index,question,o1,o2,o3,o4,c_option
477,478. बच्चों में सामान्य ज्ञान विकसित करने के लिए आप ? ,(A) पुस्तकालयों में जाने के लिए कहेंगे,(B)  सामान्य ज्ञान जानने के लिए प्रेरित करेंगे,(C)  रोज समाचार-पत्र पढने के लिए कहेंगे,(D) सामान्य ज्ञान बढाएंगे,c
478,479. स्कूली शिक्षा का निजीकरण आप की दृष्टि में कैसा है? ,(A) उचित नहीं है,(B) आवश्यक है क्योंकि सरकार शिक्षा का इतना बड़ा भार अपने कंधों पर अकेले नहीं ले सकती,(C)  सरकार का अपने कंधों पर दायित्वों से भागना है,(D)  उपरोक्त कोई नहीं,b
479,480. भारत में सतत मूल्यांकन प्रणाली स्कूलों में लागू न होने का कारण है ? ,(A)  सरकार की शिक्षा के प्रति उदासीनता,(B) योजनाबद्ध शिक्षण का न होना,(C) प्रधानाचार्यों का शिक्षा विभाग के बंधे टके नियमों पर चलना,(D)  उपर के दो,d
480,481. सम्मान प्राप्त करने के लिए दूसरों को सम्मान देना अति आवश्यक है यह उक्ति लागू होती है ? ,(A) स्कूलों सहित सभी स्थानों पर सामान रूप से,(B) कार्यालयों एवं कार्यस्थलों में,(C)  केवल सामाजिक परिस्थितियों में,(D)  केवल स्कूलों में,a
481,482. वर्तमान आधुनिक शिक्षा एवं उसका स्वरूप है ? ,(A)  छात्रों के लिए गलत शेष सब के लिए सही,(B) छात्रों के लिए लगभग व्यर्थ,(C) छात्रों को दिशा देने में असमर्थ,(D) अत्यन्त उपयुक्त एवं भिन्नताओं पर आधारित,c
482,483. किसी अनुत्तीर्ण छात्र को उत्तीर्ण करने के लिए दबाव डाला जाए तो आप ? ,(A)  सहयोगियों से परामर्श कर कदम उठायेंगे,(B) परिस्थितिवश छात्र को उत्तीर्ण कर देंगे,(C)  छात्र को किसी दशा में उत्तीर्ण नहीं करेंगे,(D) विद्यालय से अवकाश ले लेंगे,c
483,484. आप विद्यालय में नये हैं कक्षा में अध्यापन के समय छात्र और बाहर सहकर्मी आपसे सन्तुष्ट प्रतीत नहीं होते हैं आप ? ,(A) सोंचेगे कि शुरू में तो ऎसा होता ही है,(B) प्रधानाचार्य से निर्देश लेंगे,(C)  विषय की तैयारी करके पढायेंगे,(D) सहकर्मियों की सन्तुष्टि को प्राथमिकता देंगे,c
484,485. बच्चों की शिक्षा में यह अधिक आवश्यक है कि ? ,(A) बच्चों में सही आदतें डाली जायें,(B) बच्चों को गलत काम करने पर दंडित किया जाये,(C) बच्चों का सर्वांगीण विकास हो,(D)  बच्चों को पर्याप्त स्नेह दिया जाये,c
485,486. एक छात्र की दृष्टि से विद्यालय में छात्र-संघ संगठन के बारे में आपकी धारणा है ? ,(A)   छात्रों में नेतृत्व की भावना बढती है,(B) इनसे कोई लाभ नहीं है,(C) विद्यालय में दादागिरी फैलती है,(D)  शिक्षकों के अन्यायों के विरूद्ध लड़ने का एक साधन है,a
486,487. आदर्श और नैतिकता के समबन्ध में आपका विचार है ? ,(A)  आदर्श और नैतिकता का अभी भी पालन हो रहा है,(B) आदर्श और नैतिकता विद्यालय की चार दीवारी के अंदर तक ही सीमित है,(C) आदर्श और नैतिकता पुस्तकों तक ही सीमित है,(D)  आदर्श और नैतिकता शिक्षकों की जबान तक ही सीमित है,a
487,488. किसी छात्र में असामाजिक गुण दिखता है तो आप सोचते हैं कि ऎसा ? ,(A)  दूषित सामाजिक परिवेष के कारण है,(B) शिक्षकों के अकुशल व्यवहार के कारण है,(C)  माता-पिता के दुर्व्यवहार के कारण है,(D) असामाजिक गुणॊं के कारण है,a
488,489. छोटॆ बच्चों को शिक्षा देना जरूरी है परन्तु उनके ऊपर किस प्रकार का बोझ अपेक्षित नहीं है? ,(A) गृहकार्य  का बोझ,(B) लिखने का बोझ,(C)  विद्यालय जाने  का बोझ,(D)  पढने  का बोझ,a
489,490. छोटॆ बच्चों को शिक्षा देना जरूरी है परन्तु उनके ऊपर किस प्रकार का बोझ अपेक्षित नहीं है? ,(A) गृहकार्य  का बोझ,(B) लिखने का बोझ,(C)  विद्यालय जाने  का बोझ,(D)  पढने  का बोझ,a
490,491. बच्चों को कहानी सुनाकर पढाना चाहिए। आपका विचार है कि ? ,(A)   कहानी से शिक्षण कार्य नियंत्रित रहता है,(B) कहानी विषय को रोचक बनाती है,(C)  कहानी बच्चों के मस्तिष्क को केन्द्रित करती है,(D) कहानी बच्चों को सिखाने में अधिक सक्षम क्रियाकलाप है,c
491,492. विद्यालय के वार्षिक कार्यक्रमों में आपने देखा कि किसी एक अध्यापक को प्रधानाचार्य की ओर से कोई दायित्व नहीं दिया गया तो आप ? ,(A)  स्वयं भी दायित्व निभाने से इनकार कर देंगे,(B) इस मामले को अध्यापक संघ में उठायेंगे,(C)  प्रधानाचार्य से जाकर बात करेंगे की ऎसा क्यॊं है,(D) इस पर कोई ध्यान नहीं देंगे,c
492,493. आपकी नजर में कौन सबसे अच्छा अध्यापक है ? ,(A)  जो सुस्पष्ट बोलता है,(B) जो श्यामपट्ट का अच्छा प्रयोग करता हो,(C) जो विषय वस्तु के मुश्किल पक्षों को भी आसान करके समझाता हो,(D) जो विद्यार्थी को कक्षा में शोर नहीं मचाने देता,c
493,494. शिक्षक छात्र के लिए ? ,(A)  मित्र व हितैषी की स्थिति में होता है,(B) पिता की स्थिति में होता है,(C)  माता की स्थिति में होता है,(D) उपरोक्त सभी,a
494,495. शिक्षक को शिक्षा के क्षेत्र में पाई जाने वाली समस्याओं का जानना अति आवश्यक है क्योंकि ? ,(A)  वह प्रधानाचार्य्को इसकी जानकारी देने के लिए उत्तरदायी है,(B) वह इनके समाधान के लिए अपनी राय दे सकते हैं,(C) उसे ही समाज को बदलना है,(D)  इससे अध्यापक की संवेदनशीलता बढती है और वह अधिक निष्ठा से काम कर सकता है,d
495,496. शिक्षा के स्वरूप के सम्बन्ध में आपका क्या विचार है ? ,(A)  शिक्षा ऎसी हो जो देश के सभी नागरिकों को एक सूत्र में बांध सके,(B) शिक्षा सभी को मिलनी चाहिए,(C) शिक्षा ऎसी हो जो व्यक्ति को आगे चलकर स्वावलम्बी बनाये,(D) उपरोक्त सभी,d
496,"497. पाठशाला जिस समुदाय के बच्चों के लिए होती है, उसकी आवश्यकता के अनुरूप ही पाठशाला की ? ",(A)  शिक्षा का स्तर होना चाहिए,(B) पाठयचर्या होनी चाहिए,(C)  इमारत होनी चाहिए,(D) शिक्षण विधि होनी चाहिए,b
497,498. पठन-पाठन विधि के निम्नलिखित चरणॊं में से किस चरण पर अध्यापक को सबसे अधिक समय देना चाहिए ? ,(A) तैयारी,(B) सामान्यीकरण,(C) तुलना,(D) प्रस्तुतीकरण,d
498,499. किसी छात्र की उपलब्धि का मूल्यांकन किस आधार पर किया जाना चाहिए? ,(A)  उस छात्र की इससे पहले क्या उपलब्धि थी-उसके साथ तुलना करके,(B) कक्षा के सबसे तेज छात्र के साथ तुलना करके,(C)  कक्षा के सामान्य छात्र से की जाने वाली अपेक्षा के साथ तुलना करके,(D)  उपरोक्त सभी के साथ तुलना करके,d
499,500. मार्गदर्शन (guidance) ? ,(A)  निर्णय करने में सहायता करता है,(B) स्वयं को बेहतर तरीके से समझने में सहायता करता है,(C)  उपर के दो,(D) उपरोक्त में से कोई नहीं,c
500,501. भारतीय समाज के परिप्रेक्ष्य में शिक्षण एक चुनौती से भी अधिक है ? ,(A)  जातीय विभेद के कारण,(B) धर्मान्धता एवं विवेकहीनता के कारण,(C) साम्प्रदायिक द्वेष के कारण,(D)  उपरोक्त सभी,b
501,502. शिक्षक आचार संहिता है ? ,(A)  शिक्षकों को नैतिकता का पाठ पढाने वाली पुस्तिका,(B) शिक्षण कार्यों की सरकारी दस्तावेज,(C) शिक्षकों के मानक व्यवहारो की सूचक पुस्तिका,(D) उपरोक्त में से कोई नहीं,c
502,"503. शिक्षक की योग्यताओं, प्रयासों एवं उसके व्यवहार का सही मूल्यांकन किया जा सकता है ? ",(A)  उसके छात्रों द्वारा,(B) प्रधानाचार्य द्वारा,(C)  विशेषज्ञॊं द्वारा,(D) उसके साथियों द्वारा,a
503,504. छात्रों में वैज्ञानिक दृष्टिकोण उत्पन्न किया जा सकता है ? ,(A)  तर्क संगत विचारों के प्रस्तुतीकरण द्वारा,(B) विज्ञान की शिक्षा के द्वारा,(C)  दर्शन एवं मनोविज्ञान की शिक्षा द्वारा,(D)  उपरोक्त सभी,a
504,505. विद्यालय के विकास हेतु क्या कदम उठाया जाना चाहिए ? ,(A) बच्चों व अभिभावकों को वरीयता देना,(B) अच्छे प्राचार्य एवं अध्यापक का चयन किया जाना चाहिए,(C)  भवन व वातावरण को सुन्दर बनाया जाना चाहिए,(D)  कर्मचारियों का विकास,b
505,506. सामाजिक समायोजन का कठिन काल कहा जाता है ? ,(A)   किशोरावस्था को,(B) बाल्यावस्था के बाद के चरण को,(C) पूर्व किशोरावस्था को लड़कियों एवं लड़कों दोनों के संदर्भ में,(D) उपरोक्त में से कोई नहीं,c
506,507. स्कूल अनुशासन में निम्न में से किसे प्राथमिकता दी जाती है? ,(A)  छात्रों का योजनाबद्ध विकास,(B) नापसंदीदा व्यवहारों पर अंकुश,(C)  सामाजिक नियमों का सहर्ष परिपालन,(D)  प्रधानाचार्य के आदेशों का अनुपालन,c
507,508. एक शिक्षक के रूप में आप अतिरिक्त उत्तर्दायित्व लेना किसलिए स्वीकार करेंगे? ,(A)  प्रशासन को सहयोग देने के लिए,(B) नए अनुभव के लिए,(C)  प्रधानाध्यापक को खुश करने के लिए,(D)  छात्रों में लोकप्रिय बनने के लिए,a
508,509. छात्रों का विश्वास प्राप्त करने हेतु शिक्षक को उनके साथ ? ,(A) मित्र जैसा व्यवहार करना चाहिए,(B) पिता जैसा व्यवहार करना चाहिए,(C)  माता जैसा व्यवहार करना चाहिए,(D)  गुरु जैसा व्यवहार करना चाहिए,a
509,510. शिक्षा शास्त्री बेकन तथा जाॅन डेवी दोनों का विचार था कि शिक्षा का उद्देश्य बालक को ? ,(A) जीविकोपार्जन हेतु सक्षम बनाना है,(B) आदर्श नागरिक बनाना है,(C)  समाज के लिए उपयोगी बनाना है,(D) उदार बनाना है,c
510,511. शिक्षा का उद्देश्य है- बालक का सर्वोन्मुखी विकास। इस विकास में निम्नलिखित में से कौन-सा एक शामिल नहीं है? ,(A)  नैतिक विकास,(B) शारीरिक विकास,(C)  बौद्धिक विकास,(D) आर्थिक विकास,d
511,512. बच्चों के लिए तैयार की गई पाठयचर्या (curriculum) ? ,(A)   उत्पादकता-उन्मूख होनी चाहिए,(B) सार्थक होनी चाहिए,"(C) ऎसी होनी चाहिए, जिसमें लोचशीलता हो",(D) उपरोक्त तीनों,d
512,513. बच्चों में अपसमायोजन (maladjustment) और कुंठा (frustration) को समझने और उनका उपचार करने हेतु शिक्षक को बड़ी सहायता मिलती है ? ,(A)  बाल मनोविज्ञान के अध्ययन से,(B) पाठशाला के प्रधानाध्यापक से,(C)  बच्चों के अभिभावकों से,(D) बच्चों के साथ मित्रवत व्यवहार करने से,a
513,514. जीवन में सफलता प्राप्त करने के लिए आवश्यक है ? ,(A)  परिस्थितियों से सुन्दर समायोजन,(B) भाग्यशाली होना,(C) अधिक धन होना,(D) अधिकारी के परिवार में जन्म लेना,a
514,515. शिक्षकों द्वारा शैक्षिक-क्रियात्मक अनुसंधान करने के विषय में आपका मत है कि ? ,(A)  यह अध्यापन कार्य को परिष्कृत करने में सहायक होता है,(B) पठन-पाठन कार्य बाधित होता है,(C)  अध्यापक पढाने के लिए है न कि अनुसंधान के लिए,(D)  शैक्षिक विकास में इसकी कोई उपयोगिता नहीं है,a
515,"516. आपके कक्षा शिक्षण में एक छात्र आपसे प्रश्न पूछता है, जिसका उत्तर देने में आप अपने को असमर्थ पाते हैं, ऎसी स्थित में आप ? ",(A)  दूसरे दिन सही उत्तर बताने का वायदा करेंगे,(B) उस छात्र पर ध्यान नहीं देंगे,(C) प्रश्न ही गलत है कहकर छात्र को संतुष्ट करेंगे,(D)   छात्र को डांटकर बैठा देंगे,a
516,"517. कुछ छात्र आपसे रिक्त वादन (घंटा) में किसी पाठ को पढाना चाहते हैं, ऎसी दशा में आप ? ",(A)  यथा सामर्थ्य वहीं पढा देंगे,(B) कक्षा में पढाने को कह देंगे,(C)  कह देंगे की थके हैं,(D) घर आकर पढने को कहेंगे,a
517,"518. आप विद्यालय के पुस्तकालय में मनोरंजक पत्रिका पढ रहे हैं, कुछ समय बाद आपको कक्षा-शिक्षण भी करना है, ऎसी स्थिति में आप उस समय ? ",(A) कक्षा लेने के बाद पत्रिका पढेंगे,(B) कक्षा में नहीं जाएगें,(C)  पत्रिका पढ लेने के बाद में जाएगे,(D) छात्रों को स्वंयं पढने के लिए कह देंगे,a
518,"519. आपकी कक्षा में छात्रों के बैठने के लिए पर्याप्त काष्ठोपकरण नहीं है, कक्षाध्यापक के रूप में आप ? ",(A)  अभिभावकों को स्थिति से अवगत कराएंगे,(B) प्राचार्य से प्रबन्ध करने को कहेंगे,(C) शेष छात्रों को घर जाने देंगे,(D)  अपने व्यक्तित्व के प्रभाव से उतने में ही समायोजित करा देंगे,b
519,520. पत्राचार द्वारा शिक्षा के बारे में आपका विचार है ? ,(A)  इसमेंं घर बैठे पाठ्य सामग्री प्राप्त हो जाती है,(B) शिक्षा प्रसार का अच्छा प्रयास है,(C) परीक्षा देनेवालों के लिए आर्थिक लाभ का साधन है,(D)  इसमें छात्रों को प्रतिदिन विद्यालय नहीं जाना पड़ता,b
520,521. कक्षा में आने पर अध्यापक को सर्वप्रथम ? ,(A)  छात्रों की राय लेकर कार्य करना चाहिए,(B) पिछला गृह कार्य देखना चाहिए,(C)  छात्रों से उनकी दिनचर्या पुछनी चाहिए,(D) अगला पाठ पढाना चाहिए,d
521,522. आपके विचार से शिक्षा में हो रहे ह्रास को रोकने के लिए आवश्यक है ? ,(A) अध्यापकों द्वारा नियमित कक्षा-शिक्षण,(B) विद्यालय में पुलिस की व्यवस्था की जाये,(C)  विद्यालय मेंखेल की समुचित व्यवस्था की जाए,(D)  छात्र-छात्राओं में गृह कार्य के प्रति अभिभावकों की जागरूकता,a
522,523. छात्रों को गृह कार्य समय से करने के लिए आप क्या करेंगे? ,(A)   उनको कार्य करने की प्रेरणा देंगे,(B) गृह कार्य के महत्व को बतायेगे,(C)  छात्र को उसकी योग्यतानुसार गृह कार्य देंगे,(D) यथा संभव छात्रों की सहायता करेंगे,d
523,"524. मुझे ऎसी पुस्तकें अच्छी लगती हैं, जिनमें ? ",(A) किस्से-कहानियाँ हों,(B) मनोरंजन की सामग्री हो,(C)  घरेलू नुस्खे लिखे हों,(D)  ज्ञानवर्धक मनोरंजक सामग्री हो,d
524,525. विद्यालय की खेल टीम को आपकी सलाह होगी ? ,(A)  खेलते समय अपने ऊपर नियन्त्रण रखे,(B) अपने कैप्टन की बात माने,(C) खेल को टीम भावना से खेले,(D)  उपरोक्त सभी सुझाव,d
525,526. छात्रों में बड़ो के प्रति आदर की भावना के विकास के लिए ? ,(A) अभिभावकों को वह जिम्मेदारी स्वीकार करनी चाहिए,(B) शिक्षक को स्वयं अपने से बड़ो के प्रति आदर प्रदर्शित करना चाहिए,(C)  कक्षा में उपयुक्त उदाहरण देना चाहिए,(D) आदर भाव के महत्व को बताना चाहिए,b
526,527. आप बहुत असमन्जस में पर जाते हैं जब आपसे कहा जाता है कि ? ,(A)  सुनें और तर्क करें,(B) मंच पर खड़े होकर कुछ बोलें,(C)  अपरिचितों के साथ बैठे,(D)  जैसा दूसरे कर रहे हैं वैसा ही करें,d
527,528. एक अध्यापक के रूप में शिक्षक अभिभावक एसोसिएशन में आप ? ,(A) अभिभावकों को सावधान रहने के लिए कहेंगे,(B) सक्रिय भाग लेंगे,(C)  प्रधानचार्य का पक्ष प्रस्तुत करेंगे,(D)  स्कूल की गलत नीतियों का भण्डाफोड़ करेंगे,b
528,529. अध्यापक को अपनी जानकारी नवीनतम बनाने के लिए ? ,(A)  शैक्षिक गोष्ठियों में भाग लेना चाहिए,(B) दैनिक समाचार-पत्रों को नियमित पढना चाहिए,(C) विषय से सम्बन्धित नवीन साहित्य का अध्ययन करना चाहिए,(D)  उपरोक्त सभी कार्य करने चाहिए,d
529,"530. किसी छात्र को पीट देने के बाद पता चलता है कि वह निर्दोष था, तो ऎसे में आप ",(A)  छात्र से एकान्त में अपनी भूल प्रकट करेंगे,(B) कोई चिंता नहीं करेंगे,(C)  पश्चाताप करेंगे,(D)  छात्र से क्षमा याचना करेंगे,d
530,531. एक शिक्षक की पसन्द का वह छात्र होता है जो ? ,(A) अधिक क्रियाशील हो,(B) उच्च परिवार का हो,(C)  अधिक स्वस्थ हो,(D) अधिक आज्ञा पालक हो,a
531,"532. एक प्रखर बुद्धि बालक यदि कक्षा में अनुशासनहीन हो रहा हो, तो ? ",(A)  उसकी समस्या को समझकर प्रयास  जाना चाहिए,(B) उसकी परवाह नहीं की जानी चाहिए,(C) उसे कठोर दण्ड दिया जाना चाहिए,(D)  उसके अभिभावक से शिकायत की जानी चाहिए,a
532,533. विद्यालय में बढती अनुशासनहीनता को समाप्त किया जा सकता है ? ,(A)  शिक्षकों द्वारा अनुशासन के प्रति उदाहरण प्रस्तुत करके,(B) नियमों का कड़ाई से पालन कराकर,(C)  अनुशासनहीन छात्रों को निष्कासित करके,(D)  अनुशासन के महत्व पर प्रार्थना स्थल पर नित्य भाषण,a
533,"534. यदि पढाया गया कोई अध्याय कक्षा की छात्राओं की समझ में न आया हो, तो अध्यापिका को चाहिए कि वह ? ",(A)  ऎसा भय दिखा दें कि छात्राएं दुबारा प्रश्न ही न पूछें,(B) दुबारा पढाने में समय बर्बाद न करें,(C)    छात्राओं से कहे कि कुंजी से देख लें,(D) उसे पुनः पढायें,d
534,535. छोटॆ बालकों के लिए 'मध्यान्ह भोजन योजना' के बारे में आपकी राय है ? ,(A)   इसे तुरन्त बन्द कर देना चाहिए,(B) यह एक अच्छी योजना है,(C) लोगों के खाने - कमाने का धंधा है,(D)   छात्रों के बजाय इसका लाभ दूसरों को मिलता है,b
535,536. विद्यालय में दण्ड दिये जाने के बारे में आपके विचार हैं ? ,(A)  अपरिहार्य होने पर ही कोई दण्ड दिया जाना चाहिए,(B) कभी भी शारीरिक दण्ड नहीं दिया जाना चाहिए,(C)  आर्थिक दण्ड दिया जाना चाहिए,(D)  बिना दण्ड के कोई व्यवस्था नहीं चल सकती है,a
536,"537. यदि मुझे किसी परीक्षा की उत्तर पुस्तिकाओं का मूल्यांकन करना हो, तो मैं ? ",(A) अंक देने में कड़ा रूख अपनाऊँगा,(B) सभी छात्रों को उत्तीर्ण कर दूंगा,(C)  उदारतापूर्वक अंक दूंगा,(D) उत्तर के अनुरूप अंक दूंगा,d
537,538. मेरी राय में आजकल के हालातों को देखते हुए वही व्यक्ति सफल हो सकता है ? ,(A)  जिसके सिद्धान्त लचीले हों,(B) जिसकी ऊँची पहुँच हो,(C)  जिसके पास असीमित धन हो,(D) जिसे अपने विवेक पर पूरा भरोसा हो,d
538,539. आपके विचार में शिक्षा का प्रयोजन है ,(A)  उसे किसी व्यवसाय योग्य बनाना,(B) छात्र की मानसिक योग्यता का विकास,(C)  छात्र को साक्षर बनाना,(D) उसका सर्वांगीण विकास सुनिश्चित करना,d
539,"540. आज की इस तेज गति से बदलते हुए समाज में जहाँ चारों तरफ मशीनों और औद्योगिकरण का ही महत्व है, छात्रों को मानव मूल्यों और आध्यात्मिकता के बारे में अवगत कराना? ",(A)  रूढिवादिता का द्योतक है,(B)  अनावश्यक है,(C)  आवश्यक है,(D) असम्भव है,c
540,"541. आप जिस क्षेत्र में पढाते हैं वहा अन्धविश्वास की कई मान्यताएं प्रचलित हैं। वहाँ के निवासी उन्हें सहज तोड़ने के लिए तैयार नहीं है, तो आप ? ",(A)   समाज में आगे आकर उन मान्यताओं को तोड़गे,(B) जितना हो सकेगा करेंगे,(C)  अपने लिए कोई सिर दर्द नहीं लेंगे,(D) क्षेत्र के साक्षर लोगों की सहायता से उन्हें समझाने का प्रयास करेंगे,d
541,542. 'नारी स्वतन्त्रता' का अर्थ है ? ,(A)  स्त्रियों को अपनी योग्यता और रुचि के अनुसार कार्य करने की आजादी,(B) नारी संगठनों को महत्व देना,(C)  स्त्रियों को घर के दायित्वों से मुक्त करना,(D)  स्त्रियों को अधिक सरकारी नौकरियों में स्थान देना,a
542,"543. उस परीक्षा भवन में जहाँ परीक्षार्थी आपका रिश्तेदार है, और आप वहाँ निरीक्षण कार्य कर रहे हैं, तो ऎसी स्थिति में आप ? ",(A)  नियमित रूप से अपना निरीक्षण कार्य करेंगे,(B) अवसर का लाभ उठाने के लिए उस परीक्षार्थी की मदद करेंगे,(C) भवन में लचीला रुख अपनाएंगे ताकि अन्य छात्र उसकी मदद कर दें,(D)  उसके ऊपर कड़ी निगरानी रखेंगे,a
543,"544. विद्यालय में वाद-विवाद प्रतियोगिता के परिणामों को लेकर हंगामा हो जाता है, तो आप ? ",(A)  सोचेंगे की जो हारता हैं वह एसा ही करता है,(B) भविष्य में चाहेंगे कि विद्यालय में वाद-विवाद प्रतियोगिता आयोजित न की जाय,(C)  निर्णायकों के चयन में सभी विद्यालयों को प्रतिनिधित्व देंगे,(D)  आलोचना की परवाह न करते हुए अपना कार्य करेंगे,d
544,"545. कक्षा-शिक्षण करते समय आपके छात्र प्रायः उतना ध्यान नहीं देते जितना अन्य शिक्षकों की कक्षा में देते हैं, ऎसी स्थिति में आप ? ","(A)  जैसा पढा रहे हैं, वैसा ही पढाते रहेंगे",(B) छात्रों से बार-बार ध्यान देने को कहेगे,(C)  विषय को अधिक  रोचक बनाएगें,(D)  छात्रों पर क्रोध करेगें,c
545,"546. अध्यापन के अतिरिक्त विद्यालय के जिन कार्यक्रमों में मैं अपने को शामिल करना चाहती हूँ, वे हैं ? ",(A)   प्रशासनिक व्यवस्था एवं साक्षरता अभियान,(B) विद्यालय की सफेदी एवं बागवानी,(C)  सांस्कृतिक कार्यक्रम एवं पुस्तकालय,(D) सांस्कृतिक एवं लोक कल्याण कार्यक्रम,c
546,"547. आपके कक्षा-शिक्षण के समय में यदि एक छात्र प्रायः बैठकर गणित के पदों को हल करता है, तो आप उसे ? ",(A) प्रधानाचार्य के सम्मुख लें जाएंगे,(B) कक्षा से बाहर कर देंगे,(C) कक्षा में लज्जित करेंगे,(D)  इसका कारण ज्ञात करेंगे,d
547,548. शिक्षा का मुख्य उद्देश्य है ? ,(A)  बच्चे का चारित्रिक विकास करना,(B) बच्चे की अन्तर्निहित शक्तियों का विकास,(C)  बच्चे को शिष्टाचार सिखाना,(D)  बच्चे के विषय ज्ञान में वृद्धि,b
548,549. विद्यालय विलम्ब से पहुचने पर प्रधानाचार्य द्वारा उपस्थिति पंजिका पर विलम्ब चिन्ह लगा देने पर आप ? ,(A)  उसे गम्भीरता से नहीं लेंगे,(B) अपनी गलती स्वीकार कर लेंगे और दूसरे दिन से समय पर आने का प्रयास करेंगे,(C)  प्रधानाचार्य को देर से आने का कारण बताएंगे,(D) विलम्ब से आने वाले अन्य पदाधिकारियॊं का उदाहरण प्रस्तुत करेंगे,b
549,"550. यदि आपको प्रधानाचार्य का पद मिल जाय, तो आपका लक्ष्य होगा ? ",(A)  पूरी शक्ति के साथ विद्यालय की शिक्षा व्यवस्था का संचालन करना,(B) अपनी विरोधी अध्यापिकाओं को निकाल देना,(C)  देर से आने वाले अध्यापिकाओं का वेतन काट लेना,(D)  उच्च अधिकारियों से मेलजोल बढाना,a
550,"551. श्यामपट्ट पर आपकी अपठनीय लिखावट को यदि कोई छात्र बार-बार संकेत करता है, तो ऎसी दशा में आप ? ",(A) छात्र को कक्षा के बाद मिलने को कहेंगे,(B) छात्र को डांटकर चुप कर देंगे,(C) उसे स्वीकार कर लेंगे,(D) दूसरे दिन सुधार के साथ तैयारी करके कक्षा में जायेंगे,d
551,552. विषय-वस्तु से सम्बन्धित पूछे गये प्रश्नों का उत्तर देना आपको रुचिकर लगता है ? ,(A) अन्य विषयों से उलझाकर बताने में,(B) समझा कर देने में,(C)   उदाहरणॊं की सहायता से समझाने में,(D) उपयुक्त सभी ढंगों में,b
552,"553. आपके लेख को आपका मित्र अपने नाम से प्रकाशित करा देता है, तो आप ? ",(A)  भविष्य में किसी के साथ ऎसा न करने की चेतावनी देंगे,(B) उसके विरूद्ध लिखापढी करेंगे,(C)  सबके सामने उसकी आलोचना करेंगे,(D) शान्ति से उससे बात करके उसे उसके व्यवहार का ज्ञान करायेंगे,d
553,554. आपके शहर में शिक्षा से सम्बन्धित सेमीनार हो रही है तो आप क्या करेंगे? ,(A) उसके प्रति कोई रुचि नहीं लूंगा,(B) बिना प्राचार्य की अनुमति लेकर भाग लूंगा,(C)   प्राचार्य की अनुमति लूंगा,(D)  विद्यालय से अवकाश लूंगा,c
554,555. आपको मालूम हुआ है कि आपके प्रधानाचार्य संस्था में कुछ गलत कार्य कर रहे हैं तो आप ? ,(A) साथियों से परामर्श करके ही कोई निर्णय लेंगे,(B) उन्हें समझाने का प्रयास करेंगे,(C)  उस तरफ अनदेखा करेंगे,(D)  उच्चाधिकारियों से शिकायत करेंगे,d
555,556. लगातार असफल होने पर आप ? ,(A) असफलता के कारणों को भूलने का प्रयास करती हैं,(B) उसे दुबारा करने का साहस नहीं कर पाती हैं,(C)  असफलता के कारकों से बदलालेने का प्रयास करती हैं,(D)  चुनौती के रूप में दुगुने उत्साह के साथ करती है,d
556,557. परीक्षा समीप आने पर पाठयक्रम पूरा न होने की दशा में अध्यापक को चाहिए कि वह ? ,(A)  विद्यालय में अतिरिक्त समय देकर पाठयक्रम पूरा कर दें,(B) छात्रों को कहे कि वह स्वयं पाठ्यक्रम पूरा कर लें,(C)  कुछ चुने हुए प्रश्न हल करवा दें,(D)  छात्रों को घर बुलाकर पाठयक्रम पूरा करें,a
557,"558. आजकल समय का कुप्रभाव विद्यालयों पर पड़ने का डर है, उसे दूर करने हेतु आपका दृष्टिकोण होगा ? ",(A) अन्य शिक्षकों की भांति,(B) आशावादी,(C) निराशावादी,(D)   कोई मतलब नहीं,b
