,question,o1,o2,o3,o4,c_option
271,272. 'विक्रम पुरस्कार' किस कार्य हेतु दिया जाता है? ,(A)  सरकारी कर्मचारियों को ईमानदारी के लिए,(B) खेलकूद में प्रोत्साहन के लिए,(C)  वीरता के लिए,(D) उपयुक्त में से कोई नहीं,b
272,273. मध्य प्रदेश में प्रति वर्ष अखिल भारतीय शास्त्रीय नृत्य कहां आयोजित किया जाता है? ,(A)  भोपाल,(B) खजुराहो,(C) ग्वालियर,(D) इन्दौर,b
273,274. निम्नलिखित में से मध्य प्रदेश की ललित कलाओं का प्रतीक चिन्ह कौन सा नहीं है? ,(A)  नृत्य करती हुई महिला,(B) बौद्ध स्तूप,(C)  शैव मन्दिर,(D) खजुराहो की मूर्तियां,a
274,275. मध्य प्रदेश में नाट्यकला अकादमी कहां स्थापित है? ,(A) इन्दौर,(B) ग्वालियर,(C) भोपाल,(D) उज्जैन,d
275,276. मध्य प्रदेश शासन द्वारा सुगम संगीत के लिए दिए जाने वाले एक लाख रुपए के राष्ट्रीय पुरस्कार का नाम बताइए? ,(A) रजनी शर्मा पुरस्कार,(B) तानसेन पुरस्कार,(C)  लतामंगेशकर पुरस्कार,(D) उस्ताद अलाउद्दीन खां पुरस्कार,c
276,277. साहित्य सृजन के लिए मध्य प्रदेश सरकार द्वारा कौन सी फेलोशिप दी जाती है? ,(A)  के. बी. फेलोशिप,(B) मुक्तिबोध  फेलोशिप,(C) अमृता शेरगिल फेलोशिप,(D)  रजनी शर्मा फेलोशिप,b
277,278. हिन्दी काव्य में छायावाद के प्रवर्तक कवि कौन माने जाते हैं? ,(A)  मुकुटधर पांडे,(B) त्रिभुवन पांडे,(C) लोचन प्रसाद पांडे,(D)  दिनेश पांडे,a
278,279. पुरस्कृत पुस्तक 'काला जल' तथा 'शाल वनों के द्वीप' के लेखक कौन हैं? ,(A)  उपेन्द्र सिंह,(B) शानी,(C)  उदय शंकर सिंह,(D) अरुण कुमार सिंह,b
279,280. गोंडी ग्रामर (गोंड आदिवासियों की भाषा) के रचयिता कौन थे? ,(A)  ग्रियर्सन तथा चेट्रन विशप,(B) सुधीर सिंह,(C)  मेजर बेट्टी,(D) उपयुक्त सभी,a
280,"281. वह कौन सा क्षेत्र है, जहां गोंड आदिवासी रहते हैं? ",(A)  मालवा का पठार,(B) विध्य-सतपुड़ा पर्वत श्रेणीयां,(C) मध्य भारत का पठार,(D)  बुंदेलखंड का पठार,b
281,282. मध्य प्रदेश की अंतर्राष्ट्रीय ख्याति प्राप्त महिला क्रिक्रेट खिलाड़ी कौन है? ,(A)  अल्का सिंह,(B)  सरिता शर्मा,(C)  रेखा सिंह,(D) राजेश्वरी ढोलकिया,d
282,283. स्निग्धा मेहता किस खेल की अंतर्राष्ट्रीय ख्याति प्राप्त खिलाड़ी हैं? ,(A)  बैडमिंटन,(B) हाॅकी,(C) वाॅलीबाल,(D)  टेबल टेनिस,d
283,"284. मध्य प्रदेश के एकमात्र आदिवासी मुख्यमंत्री कौन थे, जो मात्र तेरह दिनों तक ही इस पद पर रहे? ",(A) श्री वीरेन्द कुमार सकलेचा,(B) श्री भगवन्तराव मण्डलोई,(C) डा. कैलाशनाथ काटजू,(D) राजा नरेशचन्द्र,d
284,285. उत्तर पूर्वी रेलवे का वैगन वर्कशाप कहां स्थित है? ,(A)   कटनी,(B) भोपाल,(C) जबलपुर,(D) उपयुक्त सभी स्थानों पर,b
285,286. मध्य प्रदेश में सार्वजनिक उद्योगों को वित्तीय सहायता देने तथा नए उद्योगों को प्रोत्साहन देने का कार्य कौन सी संस्था करती है? ,(A) मध्य प्रदेश सरकारी उद्योग विकास केन्द्र,(B)   मध्य प्रदेश उद्योग विकास सहायता केन्द्र,(C) मध्य प्रदेश औद्यौगिक विकास निगम,(D) उपयुक्त सभी,c
286,287. रक्षा उत्पादन (युद्ध उपकरण व अस्त्र-शस्त्र) कारखाना किस शहर मे है ? ,(A) नीमच,(B) लोहंडीगुडा,(C) जबलपुर,(D) महू,c
287,288. देश का सबसे बड़ा बायोगैस संयंत्र मध्य प्रदेश में कहां स्थित है? ,(A) टेकारी (जबलपुर के समीप),(B) भदभदा (भोपाल के समीप),(C)  मऊगंज (रीवा के समीप),(D) पनचानपुर (खंडवा के समीप),b
288,289. मुंबई-दिल्ली रेलमार्ग पर निम्नलिखित में से कौन सा स्टेशन नहीं पड़ता है? ,(A) मनमाड,(B) जबलपुर,(C) बीना,(D) खंडवा,b
289,290. मध्य प्रदेश में 'बुक बैंक योजना' का मुख्य कार्य क्या है? ,(A)  जबलपुर,(B) इन्दौर,(C)  ग्वालियर,(D) रीवा,b
290,291. मध्य प्रदेश में क्रिकेट हेतु किस क्लब या संगठन की स्थापना सबसे पहले की गई? ,(A)  के.बी. कल्ब,(B) त्रिभुवन कल्ब,(C) गणेश कल्ब,(D) पारसी कल्ब,d
291,292. मध्य प्रदेश में आय के निम्नलिखित साधनों में से कौन सा साधन पंचायतों से संबंधित नहीं है? ,(A) पशु पंजीयन,(B) राजस्व वसूली,(C) बाजार शुल्क,(D) प्रकाश कर,b
292,293. भारतीय आरक्षी सेवा (मध्य प्रदेश सेवा संवर्ग) की प्रथम महिला अधिकारी कौन है? ,(A) श्रीमती किरण जैन,(B) श्रीमति सुरेन्द्र दीवान,(C)  सुश्री आशा गोपाल,(D)  सुश्री अंजू बघेल,c
293,294. निम्नलिखित में से प्राचीन गुफाओं वाले पर्यटन का स्थान कौन सा नहीं है? ,(A)   मांडू,(B) बाघ गुफाएं,(C) उदयगिरि,(D) कंवरा गुफाएं,a
294,295. मध्य प्रदेश में अजन्ता के समान गुफाएं कौन सी हैं? ,(A) भर्तृहरि गुफाएं,(B) बाघ गुफाएं,(C)  कंवरा गुफाएं,(D) जोगीमारा गुफाएं,b
295,"296. शाहजहां के बड़े लड़के दारा ने अपने भाई औरंगजेब केव साथ लड़ाई में पराजित हो, निम्नलिखित में से किस किले में आश्रय लिया था? ",(A)  रायसेन का किला,(B) ओरछा का किला,(C) धार का किला,(D)  गिन्नौरगढ का किला,c
296,297. बांधवगढ का किला कहां है? ,(A)  इटारसी-भुसावल  रेलमार्ग पर,(B) कटनी-बिलासपुर रेलमार्ग पर,(C)  झांसी-मानिकपुर  रेलमार्ग पर,(D) बीना-कोटा  रेलमार्ग पर,b
297,298. निम्नलिखित में से जैनियों का तीर्थस्थल कौन सा है? ,(A)  मुक्तगिरि,(B) सांची,(C) चित्रकूट,(D) अमरकंटक,a
298,299. 'महिष्मती' नामक प्राचीन तीर्थस्थल अब किस नाम से जाना जाता है? ,(A)  शिवनगर,(B) महेश्वर,(C) बनिया,(D) राजपुर,b
299,300. जहांगीर ने अपने विश्राम के लिए एक सुंदर महल मध्य प्रदेश में बनवाया था। वह कहां स्थित है? ,(A)  रायसेन,(B) अजयगढ,(C) शिवपुरी,(D) असीरगढ,b
300,301. एकमात्र ऎसे स्थान का नाम बताइए जहां  बौद्धकालीन शिल्प कला के सभी नमूने विद्यमान हैं? ,(A) सांची,(B) असीरगढ,(C) मुक्तागिरि,(D) खजुराहो,a
301,302. मध्य प्रदेश में 'पर्यटकों का स्वर्ग' किस स्थान को कहा जाता है? ,(A) खजुराहो,(B) ग्वालियर,(C) सांची,(D) पंचमढी (होशंगाबाद),d
302,303. अदभुत शिल्प कला के लिए विख्यात खजुराहो किस जिले में स्थित है? ,(A)  टीकमगढ,(B) छतरपुर,(C) सतना,(D) शिवपुरी,b
303,"304. मध्य प्रदेश में वह कौन सा पर्यटन स्थल है, जहां पहाड़ी से सूर्यास्त का दृश्य अति मनोहारी दिखता है? ",(A) सनसेट पॉइंट (मांडवगढ),(B) अमरकंटक (मैकाल की पहाड़ियों में),(C)  धूपगढ (पंचमढी),(D)  उपयुक्त सभी,d
304,"305. शारदा देवी, आल्हा-ऊदल तथा संगीतज्ञ उस्ताद अलाउद्दीन खां की नगरी निम्नलिखित में से कौन सी है? ",(A)  बैहर,(B) ग्वालियर,(C) नरवर,(D) मैहर,d
305,306. हेलियोडोरस का प्रसिद्ध स्तंभ कहां स्थित है? ,(A)  बेगमगंज में,(B) नसरुल्लागंज में,(C) देवास में,(D) विदिशा में,d
306,307. सन् 1833 में रामगढ के किस राजा ने अंग्रेजों के विरुद्ध युद्ध किया? ,(A) कमला  सिंह,(B) देवनाथ सिंह,(C) रामबदन सिंह,(D)  कामता  सिंह,b
307,308. महू में सैनिकों का विद्रोह कब भड़का था? ,"(A)  11 अप्रैल, 1857","(B) 1 जुलाई, 1857","(C)  1 जून, 1857","(D) 12 मई, 1857",b
308,309. सन् 1857 के स्वतंत्रता संग्राम के समय रानी अवन्तिबाई ने अंग्रेजों से किस स्थान पर टक्कर ली थी? ,(A) छतरपुर,(B)  शिवपुरी,(C) जैतिया,(D) खैरी,d
309,310. सन् 1930 में बैतूल जिले में घोड़ाडोगरी क्षेत्र में 'जंगल सत्याग्रह' का नेतृत्व किसने किया था? ,(A)  मास्टर बाल सिंह,(B) गंजन सिंह कोरकू,(C) भवानी प्रसाद तिवारी,(D)  स्वामी इसनानंद,b
310,311. रतलाम में 'स्त्री सेवा दल' की स्थापना कब की गई? ,(A) सन् 1942 में,(B) सन् 1935 में,(C) सन् 1931 में,(D)  सन् 1941 में,c
311,312. ग्वालियर रियासत का 'भारत छोड़ो आन्दोलन' कहां से प्रारम्भ हुआ था? ,(A) विदिशा,(B) भिण्ड,(C) शिवपुरी,(D) मुरैना,a
312,313. मध्य प्रदेश में नमक बनाकर 'नमक सत्याग्रह' किसने शुरू किया? ,(A) सुभाष चन्द्र सिंह,(B) दुर्गा शंकर मेहता,(C) उमर शंकर सिंह,(D)  गौरी शंकर सिंह,b
313,314. गांधी जी ने 'अवज्ञा आन्दोलन' की शुरुआत मध्य प्रदेश के किस स्थान से और कब की थी? ,(A) 1941 ई. (विदिशा),(B) 1940 ई. (इन्दौर),(C) 1939 ई. (जबलपुर),(D) 1938 ई. (उज्जैन),c
314,315. मध्य प्रदेश विद्युत मंडल का मुख्यालय कहां है? ,(A)  ग्वालियर,(B) भोपाल,(C) जबलपुर,(D) इन्दौर,c
315,316. 'अंजुमन खुद्दामे वतन' की स्थापना किसने की थी? ,(A)   शाकिर अली खां,(B) मौलाना तर्जी मशरिकी,(C)  A और B दोनों,(D)  उपर्युक्त में से कोई नहीं,c
316,317. निम्नलिखित में से किस स्थान पर तापीय बिजली उत्पन्न नहीं की जाती है? ,(A) सतपुड़ा  विद्युत केन्द्र,(B) चांदनी विद्युत केन्द्र,(C)  जबलपुर  विद्युत केन्द्र,(D)  बरगी  विद्युत केन्द्र,d
317,318. प्रथम पंचवर्षीय योजना का प्रमुख उद्देश्य क्या था? ,(A)  विद्युत उत्पादन बढाना,(B) कृषि को सुदृढ बनाना,(C)  सिंचाई को बढावा देना,(D) उद्योगों को बढावा देना,b
318,319. मध्य प्रदेश का प्रमुख समाचार पत्र 'ग्वालियर अखबार' किस भाषा में प्रकाशित होता थ्जा तथा इसका प्रकाशन कब प्रारंभ हुआ था? ,(A) संस्कृत में सन् 1960 में,(B) हिन्दी में सन् 1832 में,(C) फारसी में सन् 1851 में,(D) उर्दू में सन् 1840 में,d
319,320. मध्य प्रदेश के महान् कवि तथा स्ततंत्रता सेनानी माखनलाल चतुर्वेदी कौन सा समाचार पत्र निकालते थे? ,(A)  कर्मवीर,(B) गणशक्ति,(C) लोकलहर,(D) उद्भावना,a
320,321. मध्य प्रदेश का 'इकबाल सम्मान' किस क्षेत्र के लिए दिया जाता है? ,(A)  ललित कलाओं के क्षेत्र में,(B) उर्दू में सर्वश्रेष्ठ रचनात्मक लेखन हेतु,(C)  हिन्दी साहित्य में सर्वश्रेष्ठ रचनात्मक लेखन हेतु,(D)  सांस्कृतिक विकास में योगदान के लिए,b
321,322. समाजसेवा हेतु दिया जाने वाला पुरस्कार कौन सा है? ,(A)  श्री रविशंकर शुक्ल  पुरस्कार,(B) इन्दिरा गांधी पुरस्कार,(C)  सरिता शर्मा  पुरस्कार,(D) उपयुक्त में से कोई नहीं,b
322,323. पत्रकारिता के लिए कौन सा पुरस्कार दिया जाता है? ,(A) रजनी शर्मा पुरस्कार,(B) यमुना सिंह पुरस्कार,(C)  नरेन्द्र तिवारी स्मृति पुरस्कार,(D)  कामता सिंह स्मृति पुरस्कार,c
323,324. मध्य प्रदेश साहित्य परिषद् द्वारा सर्वश्रेष्ठ साहित्यिक रचनाओं हेतु निम्नलिखित में से कौन सा पुरस्कार नहीं दिया जाता है? ,(A)  रजनी शर्मा पुरस्कार,(B) पद्मलाल पन्नालाल बख्शी पुरस्कार,(C)  वीरसिंह देव पुरस्कार,(D)  आचार्य रामचंद्र शुक्ल पुरस्कार,a
324,325. मध्य प्रदेश सरकार द्वारा संगीत में कौन सी फेलोशिप दी जाती है? ,(A) उस्ताद दया शंकर सिंह फेलोशिप,(B) उस्ताद अलाउद्दीन खां फेलोशिप,(C)  उस्ताद मुनीर खां फेलोशिप,(D) उपयुक्त सभी,b
325,326. मध्य प्रदेश में पंचायती राज कब शुरू हुआ? ,"(A)  14 नवम्बर, 1981 को","(B) 2 अक्टूबर,1985 को",(C)   2 अक्टूबर 1983 को,"(D) 14 नवम्बर, 1979 को",b
326,327. आंगनवाड़ी  योजना का चयन किसके द्वारा किया जाता है? ,(A) मध्य प्रदेश सरकार द्वारा,(B) ग्राम पंचायतों द्वारा,(C)  नगरपालिकाओं द्वारा,(D) नगर निगमों द्वारा,b
327,328. मध्य प्रदेश में अनाथ बच्चों हेतु बनाए गए अनाथालयों का निम्नलिखित में से क्या नाम है? ,(A)  बेसहारा बच्चों का सेवा आश्रम,(B) अनाथ संघ,(C)  मातृ कुटीर,(D) उपयुक्त सभी,c
328,329. 'इत्रदार महल' कहां स्थित है? ,(A) अजयगढ किले में,(B) ग्वालियर दुर्ग में,(C) कालिंजर दुर्ग में,(D)  रायसेन दुर्ग में,d
329,330. 'अशर्फी महल' में स्थित मस्जिद किस नमूने पर बनी है? ,(A)  दिल्ली की फतेहपुरी मस्जिद के नमूने पर,(B) दमिश्क की मस्जिद के नमूने पर,(C)  लाहौर की मस्जिद के नमूने पर,(D)  दिल्ली की जामा मस्जिद के नमूने पर,b
330,331. द्रोणाचार्य पुरस्कार किन व्यक्तियों को दिए जाते हैं? ,(A)  प्रशिक्षक,(B) योग विशेषज्ञ,(C)  एशियाई खेलों में स्वर्ण पदक विजेता,(D) कुश्तीबाज,a
331,332. निम्न में से कौन सी नदी यमुना में नहीं मिलती है? ,(A)  चम्बल,(B) बेतवा,(C)  सोन,(D) काली सिंधु,c
332,333. 'जंगल सत्याग्रह' किन लोगों ने चलाया था? ,(A)   अंग्रेजों के विरुद्ध मध्य प्रदेश के जमींदारों ने,(B) बैतूल जिले के घोड़ाडोगरी के आदिवासियों ने,(C)  झाबुआ जिले के आदिवासियों ने,(D) ग्वालियर रियासत के सैनिकों ने,b
333,334. कोरकू जनजाति मध्य प्रदेश में कहां-कहां पाई जाती है? ,"(A) खण्ड्वा, होशंगाबाद, बैतूल, छिंदवाड़ा","(B) जबलपुर, सागर, रीवा, सीधी","(C) सतना, पन्ना, छतरपुर, टीकमगढ","(D) शहडोल, रायसेन, मुरैना, मण्डला",a
334,335. मध्य प्रदेश में सातवां पंचवर्षीय योजना में सर्वाधिक व्यय का प्रावधान किस मद के लिए किया गया था? ,(A) ऊर्जा एवं सिंचाई व बाढ नियंत्रण,(B)  वन विकास एवं संरक्षण,(C) उद्योगों का विकास,(D) शिक्षा एवं युवक कल्याण,a
335,336. मध्य प्रदेश में भारत की जनसंख्या का कितने प्रतिशत निवास करते हैं? ,(A) 4.82,(B) 5.99,(C)  6.35,(D)  6.88,b
336,337. मध्य प्रदेश में 2011 की जनगणना के अनुसार जनसंख्या घनत्व क्या है? ,(A) 100,(B) 174,(C) 149,(D) 236,d
337,338. सतपुड़ा राष्ट्रीय उद्यान किसलिए प्रसिद्ध है? ,(A) सांप व रेंगने वाले प्राणीयों हेतु,(B) कृष्णमृगों हेतु,(C)  पक्षियों हेतु,(D)  शेरों हेतु,b
338,339. भारत के प्रथम 'पर्यटन नगर' का निर्माण प्रदेश में कहां किया गया है? ,(A)  ग्वालियर,(B) भोपाल,(C) खण्डवा,(D) शिवपुरी,d
339,340. मध्य प्रदेश का सौर ऊर्जा से चलने वाला प्रथम टी. वी. किस ग्राम में लगाया गया है? ,(A)  गांधीपुर (इन्दौर),(B) मण्डलपुर (भोपाल),(C)  कस्तूरबा (इन्दौर),(D) रूपगढी (ग्वालियर),d
340,341. इन्दौर में स्थापित किस जाने वाले भाभा परमाणु केन्द्र के प्रथम औद्यौगिक केन्द्र का क्या नाम है? ,(A) टाइगर,(B) प्रोग्रेस,(C) लाइफ,(D) कैट,d
341,342. मध्य प्रदेश में विधानसभा सीटॊं की कुल संख्या कितनी है? ,(A) 220,(B) 230,(C) 300,(D) 400,b
342,"343. मध्य प्रदेश में वह कौन सा स्थान है जहां जनश्रुतियों के अनुसार ब्रह्मा, विष्णु और महेश ने बाल अवतार लिया था? ",(A) अमरकंटक,(B) ओंकारेश्वर,(C)  चित्रकूट,(D) महेश्वर,c
343,344. मध्य प्रदेश में बाघ की गुफाएं किस स्थान के समीप हैं? ,(A)  रायसेन,(B) विदिशा,(C) धार,(D) राजगढ,c
344,345. मालवा का पठार मध्य प्रदेश में कहां है? ,(A)  मध्य भाग,(B) दक्षिणी-पूर्वी भाग,(C)  उत्तरी-पश्चिमी भाग,(D)  पूर्वी-उत्तरी भाग,b
345,346. निम्नलिखित में से किस स्थान के निकट (लगभग 2 किमी. दूर) दो प्रमुख नदियों का उद्गम है? ,(A)  अमरकंटक,(B) महू,(C) छिंदवाड़ा,(D) ग्वालियर,a
346,347. मध्य प्रदेश साहित्य परिषद द्वारा अखिल भारतीय महाराज वीरसिंह देव पुरस्कार किस विधा के लिए दिया जाता है? ,(A) आलोचना,(B) कविता,(C)  समाज विज्ञान,(D) उपन्यास,d
347,348. मध्य प्रदेश की प्रमुख नदी नर्मदा के शुद्धिकरण हेतु प्रदूषण की रोकथाम का कार्य कब प्रारम्भ हुआ था? ,"(A) मार्च, 1988","(B) अगस्त, 1986","(C)  नवम्बर, 1986","(D)  जनवरी, 1987",c
348,349. नर्मदा नदी के शुद्धिकरण के अंतर्गत निम्नलिखित में से कौन सा स्थान नहीं शामिल है? ,(A)  होशंगाबाद,(B) अमरकंटक,(C) महेश्वर,(D) ओंकारेश्वर,b
349,350. नर्मदा की 41 सहायक नदियां हैं। इन सभी नदियों का जल किसमें गिरता है? ,(A)  मन्तार की खाड़ी,(B) बंगाल की खाड़ी,(C)  खम्भात की खाड़ी,(D) कच्छ की खाड़ी,c
350,351. मध्य प्रदेश प्रशासन सुगम संगीत के क्षेत्र में कौन सा पुरस्कार /सम्मान प्रदान करता है? ,(A) तुलसी  सम्मान,(B) कालिदास सम्मान,(C) इकबाल  सम्मान,(D)  लता मंगेशकर  सम्मान,d
351,352. राज्य मे ऋतु वेधशाला किस नगर में स्थित है? ,(A) जबलपुर,(B) भोपाल,(C) इन्दौर,(D) उज्जैन,c
352,353. मध्य प्रदेश का उच्च न्यायालय जबलपुर में स्थित है। उच्च न्यायालय की खंडपीठ राज्य के किस जिले में स्थित है? ,(A)  उज्जैन,(B) इन्दौर,(C)  ग्वालियर,(D)  इन्दौर ग्वालियर दोनों में,d
353,354. मध्य प्रदेश के निम्नलिखित राज्यपालों में से किसका कार्यकाल सबसे कम रहा? ,(A) श्रीमती सरला ग्रोवर,(B) डा. वी. पट्टाभि सीतारमैया,(C)  श्री के.सी. रेड्डी,(D)  श्री एन. एन. वाञ्चू,b
354,355. मध्य प्रदेश में बेरोजगार युवाओं को रोजगार की सूचना देने व उनका मार्गदर्शन करने वाला साप्ताहिक 'रोजगार व निर्माण' का प्रकाशन किस वर्ष प्रारम्भ हुआ था? ,(A) 1984,(B) 1985,(C) 1986,(D) 1987,a
355,356. मध्य प्रदेश के कुछ प्रमुख समाचार पत्रों व उनके प्रकाशन स्थलों के युग्मों में से कौन सा गलत है? ,(A)  नवीन दुनिया - जबलपुर,(B) नई दुनिया - इन्दौर,(C) एम. पी. क्रानिकल - भोपाल,(D) हिन्दी हेराल्ड - उज्जैन,d
356,357. मध्य प्रदेश में चल रही सिंचाई परियोजना व नदियों के युग्मों में से कौन-सा जोड़ा गलत है? ,(A)  बाण सागर  परियोजना - सोन नदी,(B)  माही  परियोजना - सिन्धु नदी,(C)  सम्राट अशोक सागर -हलाली नदी,(D) राजघाट परियोजना - बेतवा नदी,b
357,358. मध्य प्रदेश की सिंचाई परियोजना व उनसे सम्बन्धित जिलों के युग्मों में से कौन सा गलत है? ,(A) पेंच परियोजना-छिंदवाड़ा,(B)  थांवर परियोजना-मण्डला,(C)  कोलार परियोजना-सतना,(D) कोलार परियोजना-सीहोर,c
358,359. मध्य प्रदेश की नर्मदा घाटी विकास परियोजना में निम्न में से कौन सी परियोजना शामिल नहीं हैं ? ,(A) महेश्वर सागर परियोजना,(B) इन्दिरा सागर परियोजना,(C)  ओंखारेश्वर परियोजना,(D) रविशंकर सागर परियोजना,d
359,360. भोपाल गैस कांड किस तिथि को हुआ था? ,"(A) 2 दिसम्बर, 1984","(B) 4 नवम्बर, 1984","(C)  31 अक्टूबर, 1984","(D) 3 दिसम्बर, 1984",d
360,361. मध्य प्रदेश में कितने मिलियन एकड़ फीट भू-जल की उपलब्धता आंकी गई है? ,(A) 20 मिलियन,(B) 24 मिलियन,(C) 26 मिलियन,(D)  28 मिलियन,b
361,362. मध्य प्रदेश की किस नदी में वर्ष पर्यन्त जल बना रहता है? ,(A) नर्मदा नदी,(B) सोन नदी,(C)  केन नदी,(D) उपयुक्त सभी में,d
362,363. मध्य प्रदेश में 'बोधी' संगठन किस कार्य को सम्पन्न करता है? ,(A)  जल संसाधनों को दीर्घायु बनाना,(B) बांधों का डीजाइन बनाना,(C)  जलाशयों के रख-रखाव की योजना बनाना,(D)  उपयुक्त सभी,b
363,364. 'मध्य प्रदेश राज्य कृषि उद्योग विकास निगम' की स्थापना किस वर्ष की गई थी? ,"(A)  2 अक्टुबर,1972","(B) 21 मार्च, 1969","(C) 26 जनवरी, 1956","(D)   12 फवरी, 1962",b
364,365. वर्ष 2011 की जनगणना के अनुसार भारत और मध्य प्रदेश का औसत घनत्व क्रमशः 382 और 236 व्यक्ति प्रति वर्ग किमी. है। औसत घनत्व की दृष्टि से मध्य प्रदेश का  देश में क्या स्थान क्या स्थान है? ,(A) दसवां,(B) बारहवां,(C) तेरहवां,(D) तेइसवां,c
365,366. मध्य प्रदेश के किस शहर में अखिल भारतीय स्तर का फुटबाल टूर्नामेंट 'नई दुनिया ट्राफी' का आयोजन हर वर्ष किया जाता है? ,(A)  इन्दौर,(B) भोपाल,(C) ग्वालियर,(D) जबलपुर,a
366,367. मध्य प्रदेश की नई औद्योगिक नीति के अंतर्गत किन उद्योगों को 'थर्स्ट सेक्टर' श्रेणी के अंतर्गत रखा गया है? ,(A)   पेट्रोकेमिकल्स प्रसंस्करित खाद्य,(B) आटोमोबाईल्स,(C) इलेक्ट्रानिक्स,(D) उपयुक्त सभी,d
367,368. मध्य प्रदेश में पहली बार राष्ट्रपति शासन कब लागू किया गया? ,"(A)  6 अक्टूबर, 1983","(B) 4 अगस्त, 1970","(C)  30 अप्रैल, 1977","(D) 17 फरवरी, 1980",c
368,369. लोकसभा में मध्य प्रदेश के 29 प्रतिनिधि हैं। राज्य सभा में मध्य प्रदेश के प्रतिनिधियों की संख्या कितनी है?  ,(A) 11,(B) 12,(C) 13,(D) 14,a
369,370. निम्नांकित में से कौन सा जोड़ा बेमेल है? ,(A) मेलसा-विदिशा,(B) दशपुर -मन्दसौर,(C)  गोपाचल-ग्वालियर,(D)  महिष्मती-मंडला,d
370,371. मध्य प्रदेश का कौन सा राष्ट्रीय उद्यान बत्तीस पहाड़ियों से घिरा हुआ है? ,(A)  बांधवगढ राष्ट्रीय उद्यान,(B) कान्हा राष्ट्रीय उद्यान,(C)  फासिल राष्ट्रीय उद्यान,(D)  माधव राष्ट्रीय उद्यान,a
371,372. मध्य प्रदेश की पहली अंतरघाटी परियोजना कौन-सी है? ,(A) चोरल सिंचाई परियोजना,(B) काली सरार सिंचाई परियोजना,(C)  देजला-देवड़ा सिंचाई परियोजना,(D)   सिंहपुर बैराज परियोजना,a
372,373. मध्य प्रदेश में हर 12 वें साल कुम्भ मेला कहां लगता है? ,(A)   सांची,(B) ओंकारेश्वर,(C) चित्रकूट,(D) उज्जैन,d
373,374. मध्य प्रदेश की सीमा कितने प्रदेशों के साथ जुड़ी हुई है? ,(A)  5,(B) 6,(C) 7,(D)   9,a
374,375. इन्दौर में स्थित लेसर किरण परमाणु ऊर्जा अनुसंधान केन्द्र ने वर्ष 1986 से कार्य करना शुरू किया। यह एशिया का पहला और विश्व का. लेसर किरण परमाणू ऊर्जा अनुसंधान केन्द्र है? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पांचवां,b
375,376. बम्बई हाई से प्राप्त प्राकृतिक गैस पर आधारित देश के प्रथम उर्वरक संयंत्र का निर्मांण मध्य प्रदेश के विजयपुर में किया गया है। यह किस जिले में स्थित है? ,(A) सीहोर,(B) राजगढ,(C) गुना,(D) शाजापुर,c
376,377. बहुविवादास्पद नर्मदा सागर बांध मध्य प्रदेश में पुनासा के निकट स्थित है। यह स्थान किस जिले में है? ,(A)  धार,(B) खरगौन,(C) खण्डवा,(D) झाबुआ,b
377,378. मध्य प्रदेश राज्य किस खनिज की दृष्टि से समृद्ध नहीं है? ,(A)  पेट्रोलियम,(B) लौह-अयस्क,(C) मैंगनीज,(D) कोयला,a
378,"379. मध्य प्रदेश में लोक अदालत की शुरुआत 13 अप्रैल, 1986 को हुई। राज्य में लोक अदालत का आयोजन सर्वप्रथम कहां हुआ? ",(A) छिंदवाड़ा,(B) बिलासपुर,(C) मुरैना,(D) शहडोल,b
379,380. निम्न परियोजनाएं मध्य प्रदेश की संयुक्त परियोजनाएं हैं? निम्न में से कौन सा जोड़ा बेमेल है? ,(A) कुरनाला  परियोजना-गुजरात,(B) राजघाट बांध  परियोजना-उत्तर प्रदेश,(C)  काली सागर  परियोजना-महाराष्ट्र,(D) चंबल घाटी परियोजना-राजस्थान,a
380,381. मध्य प्रदेश की कौन सी झील एशिया की सबसे बड़ी मानव निर्मित झील है? ,(A)  जवाहर सागर,(B) गांधी सागर,(C) गोविन्द सागर,(D) राणा प्रताप सागर,b
381,382. बाघ की गुफाएं किस लिए प्रसिद्ध हैं? ,(A) शैल चित्र के लिए,(B) बाघों के लिए,(C)  प्राचीन मूर्तियं के लिए,(D)  भूल-भुलैया के लिए,a
382,383. मध्य प्रदेश का एकमात्र स्टाक एक्सचॆंज इन्दौर में है। इसे किस वर्ष स्थापित किया गया? ,(A) 1930,(B) 1937,(C) 1948,(D) 1954,a
383,384. मध्य प्रदेश में किसानों के लिए 'जल जीवन' नामक एक सामूहिक सिंचाई योजना चालू है। इसमें सरकार कितना प्रतिशत अनुदान देती है? ,(A) 25 प्रतिशत,(B) 50 प्रतिशत,(C)   60 प्रतिशत,(D)    75 प्रतिशत,d
384,385. निम्नलिखित में से कौन मध्य प्रदेश में टेबल टेनिस की प्रसिद्ध राष्ट्रीय महिला खिलाड़ी है? ,(A)  देवरस,(B) तपड़िया,(C) रीता जैन,(D)   रजनी शर्मा,c
385,386. मध्य प्रदेश के उज्जैन और रतलाम में शिक्षा के प्रसार हेतु 'गांव घर' स्थापित किए गए हैं। इनका सम्बन्ध किस प्रकार की शिक्षा से है? ,(A) प्रौढ शिक्षा,(B) ग्रामीण शिक्षा,(C)  जनजाति शिक्षा,(D)  नारी शिक्षा,a
