,question,o1,o2,o3,o4,c_option
314,"315.  राजस्थान मे ""हम्मीररासौ व हम्मीर कव्य"" की रचना किसने की थी ?  ",(A)  चन्द बरदाई,(B) जयानक,(C) सांरगदेव,(D) उपरोक्त सभी,c
315,"316. राजस्थान मे प्रसिद्ध""वेली क्रिसण रूकमणी री"" की रचना किसने की ?  ",(A)  राठौड़ पृथ्वीराज,(B) चन्द बरदाई,(C) जयानक,(D)  विजयदान देथा,a
316,317. राजस्थान मे स्त्रियों द्वारा कमर से एडी तक पहना जाने वाला वस्त्र हैं ?  ,(A)  चूनड़,(B) घाघरा,(C) लूगड़ा,(D) उपर्युक्त सभी,b
317,318. ईसाई समाज के लोग ईसा मसीह का जन्म किस अवसर पर मनाते हैं ? ,(A) क्रिसमिस,(B) गुड फ्रायडे,(C) ईस्टर,(D) उपरोक्त सभी,a
318,319. पेजण नृत्य राजस्थान के किस क्षेत्र में प्रचलित है जो दीपावली के अवसर पर किया जाता हैं ?  ,(A) मेवात,(B) मेवाड़,(C) बागड़,(D) उपरोक्त सभी,c
319,320. रण नृत्य राजस्थान के किस क्षेत्र में पुरुषो के द्वारा हाथों में तलवार लेकर किया जाता हैं ? ,(A) हाड़ोती क्षेत्र,(B) मेवाड़ क्षेत्र,(C)  मेवात क्षेत्र,(D) मारवाड़ क्षेत्र,b
320,"321. राजस्थान के किस जिले में ""मरु महोत्सव"" का आयोजन होता हैं ?  ",(A) जैसलमेर,(B) जोधपुर,(C) बीकानेर,(D) बाड़मेर,a
321,"322.  ""थार महोत्सव"" उत्सव का आयोजन राजस्थान के किस जिले में होता हैं ?  ",(A) बाड़मेर,(B)  जैसलमेर,(C) पाली,(D) जोधपुर,a
322,"323. ""ऊंट समारोह"" का आयोजन राजस्थान के किस जिले में होता हैं ?  ",(A)  बीकानेर,(B) जैसलमेर,(C) जोधपुर,(D) बाड़मेर,a
323,"324. राजस्थान में ""तीजोत्सव"" का आयोजन किस जिले में होता हैं ?  ",(A) जयपुर,(B) अलवर,(C) झालावाड़,(D) टोक,a
324,"325.  ""ब्रजमहोत्सव"" का आयोजन राजस्थान के किस जिले में होता हैं ?  ",(A)  अलवर,(B) धोलपुर,(C) भरतपुर,(D) सीकर,c
325,"326. राजस्थान में कहा पर ""शरद महोत्सव"" मनाया जाता हैं ?  ",(A) उदयपुर,(B) डूगरपुर,(C) झालावाड़,(D) माउण्ट आबू,d
326,"327. राजस्थान के किस शहर में ""हाथी समारोह"" मनाया जाता हैं ?  ",(A) टोक,(B)  कोटा,(C) जयपुर,(D) जोधपुर,c
327,"328. निम्न में से राजस्थान के किस जिले में ""दशहरा मेला"" लगता हैं ?  ",(A) जयपुर,(B) बूंदी,(C) झालावाड़,(D) कोटा,d
328,"329.  राजस्थान मे ""मारवाड़ उत्सव"" कहा पर मनाया जाता हैं ?  ",(A) बाड़मेर,(B)  बीकानेर,(C) जोधपुर,(D) पाली,c
329,330.  निम्न में से कौनसे उत्सव का आयोजन बूंदी में होता हैं ?  ,(A)  ग्रीष्मोत्सव,(B)  गणगौर,(C) कजली तीजोत्सव,(D) वैलून उत्सव,c
330,"331. ""हाड़ौती बोली"" राजस्थान के किस जिले में नहीं बोली जाती ?  ",(A) बारां,(B) कोटा,(C) झालावाड़,(D) टोक,d
331,332.  राजस्थान में कागज पर जो चित्र उकेरे जाते उसे क्या कहा जाता हैं ?  ,(A) मांडणा,(B) फड़,(C)  सांझी,(D) पाना,d
332,333.  राजस्थान मे गोबर से घर की दीवारो व चबूतरे पर क्या बनाया जाता हैं ? ,(A)  फड़,(B) मांड़णा,(C) सांझी,(D) पाना,d
333,334. कौनसा उत्सव चांद दिखाई देने पर मनाया जाता हैं ?  ,(A) उर्से,(B) मोहर्रम,(C) ईदुलजुहा,(D) उपरोक्त सभी,d
334,335. कृष्ण भक्त मीरां बाई का मन्दिर राजस्थान मे कहा पर हैं ? ,(A)  झालावाड़,(B) मेड़ता,(C) जोधपुर,(D) पुष्कर,b
335,336. राजस्थान मे स्थित चाकसू में शीतला माता का मेला कब भरता हैं ?  ,(A) वैशाख पूर्णिमा,(B) वैशाख शुक्ला 3,(C) चैत्र शुक्ला 2,(D) चैत्र कृष्ण 8,d
336,337. कीर्ति स्तम्भ तथा विजय स्तम्भ कहाँ स्थित है ? ,(A)   जयपुर,(B)  जोधपुर,(C) उदयपुर,(D)  चित्तौड़गढ़,d
337,338. जयपुर का पुराना नाम था ? ,(A)   चंद्रावती,(B) ढेबर,(C) ढूंढार,(D)  कोठी,c
338,339. कर्नल टॉड ने किस शिखर को संतों का शिखर के नाम से सम्बोधित किया है ? ,(A)  बैराठ शिखर,(B) अचलगढ़ शिखर,(C)  गुरु शिखर,(D)  सेर शिखर,c
339,340. तारागढ़ का निर्माण कराया था ? ,(A)  राणा कुम्भा,(B) अजयदेव,(C)   पृथ्वी राज  चौहान,(D)  आना जी,b
340,341. मरु महोत्स्व कहाँ मनाया जाता है ? ,(A) बीकानेर,(B) जोधपुर,(C)  जैसलमेर,(D)  उदयपुर,c
341,342. शाकम्भरी के चौहान राज्य का संस्थापक था ? ,(A)  गुहिल,(B) वासुदेव,(C) राव बीका,(D) चित्रांगद,b
342,343. राजस्थान में सती प्रथा सर्वप्रथम निषेध की गई थी ? ,(A) जोधपुर में,(B) उदयपुर में,(C)  बीकानेर में,(D) जयपुर में,d
343,344. राजस्थान का राज्य दिवस होता है ? ,(A) 30 मार्च,(B) 1 जनवरी,(C) 20 अप्रैल,(D) 30  मई,a
344,345. राजस्थान का राजकीय पक्षी है ? ,(A) गौरेया,(B) कोयल,(C)   गोडावण,(D)  इनमें से कोई नहीं,c
345,346. राजस्थान का राजकीय वृक्ष है ? ,(A)  पीपल,(B) अशोक,(C) खेजड़ी,(D)  बरगद,c
346,347. राजस्थान का राजकीय पशु है ? ,(A) गाय,(B) चीता,(C) बैल,(D)  चिंकारा,d
347,348. राजस्थान का राजकीय खेल है ?  ,(A)  बास्केटबॉल,(B) क्रिकेट,(C) फुटबॉल,(D) हॉकी,d
348,349. राजस्थान का राजकीय पुष्प है ? ,(A) कमल,(B) गेंदा,(C)  रोहिड़ा,(D) गुलाब,c
349,350. राजस्थान का राजकीय भाषा है ? ,(A) हिंदी,(B) अंग्रेजी,(C) मराठी,(D) पंजाबी,a
350,351. राजस्थान का राजकीय गीत है ? ,(A)   सारे जहाँ से अच्छा,(B) वन्देमातरम,(C)   केसरिया बालम पधारो नी म्हारे देश,(D) इनमें से कोई नहीं,c
351,352. राजस्थान का राजकीय चिन्ह है ? ,(A)  अशोक का सिंह-स्तम्भ,(B) मछली,(C)  कमल,(D)   धनुष,a
352,353. राजस्थान का राजकीय लोकनृत्य क्या है ? ,(A) डांडिया,(B) भरतनाट्यम,(C) घूमर,(D)    कत्थक,c
353,354. राजस्थान में महिला रोजगार कार्यालय की पृथक से स्थापना कहाँ की गई है ? ,(A)  जोधपुर,(B) अजमेर,(C) उदयपुर,(D)  जयपुर,d
354,355. अपना गाँव  अपना काम योजना प्राम्भ की गई ? ,(A) 1 दिसंबर 1990,(B) 1 जनवरी 1991,(C) 14 अगस्त 1946,"(D) 30 अक्टूबर, 1950",a
355,356. सेमफेक्स योजना लागू की गई ? ,(A) RAJSICO द्वारा,(B) RFC द्वारा,(C) RIICO द्वारा,(D) RSMDC द्वारा,c
356,357. अपनी धरती अपने लोग योजना किस वर्ष आरंभ हुई ? ,(A) 2006,(B) 2007,(C) 2008,(D) 2009,a
357,358. राजस्थान में अन्त्योदय योजना वर्ष प्रारम्भ हुई ? ,(A) 1977 ई.,(B) 1980 ई.,(C) 1985 ई.,(D) 1987 ई.,a
358,359. संयुक्त राजस्थान की स्थापना कब हुई थी ? ,"(A) 25 मार्च, 1947","(B) 25 मार्च, 1948","(C) 25 मार्च, 1949","(D) 25 मार्च, 1950",b
359,360. संयुक्त राजस्थान की राजधानी थी ? ,(A) बूंदी,(B)  बांसवाड़ा,(C) टॉक,(D) कोटा,d
360,361. राजस्थान का एकीकरण कितने चरणों में हुआ ? ,(A) 5,(B) 6,(C) 7,(D) 8,c
361,362. राजस्थान का नाम रायथान किस इतिहासकार ने दिया ? ,(A)   केसरी सिंह बारहठ,(B) कर्नल टॉड,(C)  जॉर्ज टॉमस,(D)  पृथ्वी राज चौहान,b
362,363. राजस्थान स्वायत्त शासन संस्था कब स्थापित की गई थी ? ,(A) 1947 ई.,(B) 1951 ई.,(C) 1955 ई.,(D) 1959 ई.,c
363,364. राजस्थान की प्रथम महिला राज्यपाल बनी ? ,(A) श्रीमती वसुंधरा राजे,(B) श्रीमती सुमित्रा सिंह,(C)  श्रीमती शीला दीक्षित,(D) श्रीमती प्रतिभा पाटिल,d
364,365. राजस्थान के प्रथम मुख्यमंत्री थे ? ,(A)   हीरालाल शास्त्री,(B) हरिदेव जोशी,(C)   मोहन लाल सुखाड़िया,(D)  जयनारायण व्यास,a
365,366. राजस्थान के प्रथम राज्यपाल थे ? ,(A)  बसंत राव पाटिल,(B)  डा. सम्पूर्णानन्द,(C)  सरदार हुकुम सिंह,(D) गुरुमुख निहाल सिंह,d
366,367. राजस्थान में प्रथम बार राष्ट्रपति शासन किस वर्ष लगा ? ,(A) 1967 ई.,(B) 1977 ई.,(C) 1980 ई.,(D) 1992 ई.,a
367,368. राजस्थान में कुल कितने जिले हैं ? ,(A) 18,(B) 20,(C) 25,(D) 33,d
368,369. राजस्थान राज्य के प्रथम खेल रत्न पुरस्कार से किसे सम्मानित किया गया ? ,(A)   दिन राम,(B) लिम्बा राम,(C)  घीसालाल यादव,(D) चाँद राम,b
369,370. राजस्थान लोक सेवा आयोग की स्थपना किस तिथि को हुई थी ? ,(A) 22-12-1939,(B) 16-08-1949,(C) 24-12-1952,(D) 24-12-1951,b
370,371. वृहद राजस्थान का निर्माण किया गया था ?  ,"(A) 30 मार्च, 1947","(B) 30 मार्च, 1948","(C) 30 मार्च, 1949","(D) 30 मार्च, 1950",c
371,372. राजस्थान में राज्यपाल का पद कब सृजित हुआ ? ,"(A) 7 अप्रैल, 1949","(B) 31 अक्टूबर, 1956","(C) 1 नवंबर, 1956","(D) 14 नवंबर,1986",c
372,373. मत्स्य संघ की स्थापना कब हुई थी ? ,"(A) 17 मार्च, 1947","(B) 17 मार्च, 1948","(C) 17 मार्च, 1949","(D) 17 मार्च, 1950",b
373,374. वृहद राजस्थान का प्रधानमंत्री कौन था ? ,(A)   हीरालाल शास्त्री,(B) जयनारायण व्यास,(C)  गोकुल भाई भट्ट,(D)   माणिक्यलाल वर्मा,a
374,375. प्रथम लोकतांत्रिक सरकार के मुख्यमंत्री कौन थे ? ,(A)  मोहनलाल सुखाड़िया,(B) टीकाराम पालीवाल,(C) जयनारायण व्यास,(D) हीरालाल शास्त्री,b
375,376. राजस्थान उच्च न्यायालय की स्थापना कहाँ की गई है ? ,(A)   जयपुर,(B) जोधपुर,(C) झालावाड़,(D) टॉक,b
376,377. राज्य में प्रावैधिक शिक्षा के विकास हेतु एक पृथक निदेशालय की स्थापना कब हुई ?  ,(A) 1947  ई.,(B) 1951  ई.,(C) 1957  ई.,(D) 1961  ई.,c
377,378. राजस्थान में दूरस्थ शिक्षा के लिए उत्तरदायी विश्वविद्यालय कहाँ है ? ,(A) जोधपुर में,(B) कोटा में,(C) बीकानेर में,(D) जयपुर में,b
378,379. हस्तशिल्प कागज राष्ट्रीय संस्थान की स्थापना की गई है ? ,(A)  कोटपुतली में,(B) सांगानेर ने,(C)  आमेर में,(D)  कैथून में,b
379,380. राज्य  में अनौपचारिक शिक्षा कार्यक्रम कब चलाया गया ? ,(A) 1974 ई.,(B) 1975 ई.,(C) 1978 ई.,(D) 1987 ई.,b
380,381. गुरु नानक भवन संस्थान कहाँ स्थित है ? ,(A) बीकानेर,(B) जयपुर,(C)  अजमेर,(D) जोधपुर,b
381,382.  रामसागर वन विहार कहाँ स्थित है ? ,(A)  भरतपुर,(B) बांसवाड़ा,(C)  कोटा,(D)   धौलपुर,d
382,383. राजस्थान की सबसे बड़ी खारे पानी की झील है ? ,(A)   सांभर,(B)  डीडवाना,(C) पंचपद्रा,(D)  लूनकरनसर,a
383,384. जाखम नदी किसकी सहायक है ? ,(A) लूनी,(B) बाणगंगा,(C) चम्बल,(D) माही,d
384,385. महाराणा प्रताप की जन्मस्थली है ? ,(A) चित्तौड़,(B) कुंभलगढ़,(C) उदयपुर,(D)  हल्दी घाटी,b
385,386. महाराणा सांग ने इब्राहिम लोदी को किस युद्ध में परास्त किया था ? ,(A)  सिवाना का युद्ध,(B) खातोली का युद्ध,(C)  सारंगपुर का युद्ध,(D) खानुआ का युद्ध,b
386,387. श्री अजयराज संस्थापक थे ? ,(A)  अजमेर के,(B) अलवर के,(C) भरतपुर के,(D)  चित्तौड़गढ़ के,a
387,388. राजस्थान का सर्वाधिक आर्द्र स्थान है ? ,(A) भरतपुर,(B) जैसलमेर,(C) कोटा,(D) माउण्ट आबू,d
388,389. बानस-नदी पर कौन-सा बांध है ? ,(A) जवाई बांध,(B) रामगढ़ बांध,(C)  मेजा बांध,(D)  बीसलपुर बांध,d
389,390. जौ का उत्पादन राज्य में किस समय होता है ? ,(A) खरीफ में,(B)  रबी में,(C) जायद में,(D) इनमें से सभी,b
390,391. राजस्थान में संगमरमर की मूर्तियां कहाँ बनती हैं ? ,(A) जयपुर में,(B) उदयपुर में,(C) किशनगढ़ में,(D) चूरू में,a
391,392. राजस्थान में बीड़ी बनाने का सरकारी कारखाना कहाँ स्थित है ? ,(A) टोंक में,(B)  बूंदी में,(C)  झालावाड़ में,(D) कोटा में,a
392,"393. पृथ्वीराज रासों के अनुसार राजपूतों के चार वंश परमार, चौलुक्य व चाहमान हैं ? ",(A)  सूर्यवंशीय,(B) अग्निवंशीय,(C) रघुवंशीय,(D)  चन्द्रवंशीय,b
393,394. गूलर का लूदान कहाँ स्थित है ? ,(A) जोधपुर,(B) जयपुर,(C) बीकानेर,(D)  भरतपुर,a
394,395. हवा महल कहाँ स्थित है ? ,(A) जोधपुर,(B)  बीकानेर,(C)  अजमेर,(D)  जयपुर,d
395,396. बयाना का प्राचीन नाम क्या था ? ,(A) हड़ौती,(B) श्रीपंथ,(C)  कोठी,(D)  विराट,b
396,397. राजस्थान के पूर्वी द्वार भरतपुर की स्थापना जाट ने कब की थी ? ,(A) 16वीं शताब्दी,(B) 17वीं शताब्दी,(C) 18वीं शताब्दी,(D) 19वीं शताब्दी,c
397,398. सवाई जयसिंह ने जयपुर नगर की स्थापना कब की थी ? ,(A) 1707 ई.,(B) 1717 ई.,(C) 1723 ई.,(D) 1727 ई.,d
398,399. तारागढ़ किला स्थित है ? ,(A) बूंदी,(B)  भरतपुर,(C) बीकानेर,(D) ब्यावर,a
399,400. लोहागढ़ किला स्थित है ? ,(A) जयपुर,(B) धौलपुर,(C)  भरतपुर,(D)   अलवर,c
400,401. अजय पाल संस्थापक थे ? ,(A) अलवर के,(B) भरतपुर के,(C)  चित्तौड़गढ़ के,(D) अजमेर के,d
401,402. नाथद्वारा मंदिर का निर्माण किसने कराया ? ,(A) जनमाजय,(B)  राज सिंह,(C) राणा सांग,(D)  महाराणा कुंभा,b
402,403. राज्य का एक मात्र विभीषण मंदिर कहाँ स्थित है ? ,(A) कैथून,(B) केकड़ी,(C) जहाजपुर,(D) बांकलिया,a
403,404. उदय सिंह ने उदयपुर नगर की स्थापना की थी ? ,(A) 1554 ई.,(B) 1559 ई.,(C) 1577 ई.,(D) 1579 ई.,b
404,405. मोती महल नामक प्रसिद्ध स्थान किस नगर में है ? ,(A) जयपुर,(B) बीकानेर,(C) कोटा,(D) जोधपुर,d
405,406. राजस्थान प्रान्त के लिए वर्तमान नामकरण राजस्थान किसने दिया ? ,(A)  कर्नल टॉड,(B) बी. बी. लाल,(C)  मैक्स मूलर,(D) रोमिला थापर,a
406,407. निम्नलिखित में से कौन सर्वाधिक समय तक राजस्थान के मुख्यमंत्री रहे ? ,(A)  टीकाराम पालीवाल,(B) जयनारायण व्यास,(C) मोहनलाल सुखाड़िया,(D)  हरिदेव जोशी,c
407,408. राजस्थान एकीकरण कार्य का श्रेय किस व्यक्ति को है ? ,(A) पं. जवाहरलाल नेहरू,(B) सरदार वल्ल्भ भाई पटेल,(C) महात्मा गाँधी,(D)   हीरालाल शास्त्री,b
408,409. 'मुर्दों का टीला' नामक पुस्तक के लेखक कौन है ? ,(A) रांगेय राघव,(B) शम्भूदयाल सक्सेना,(C) हजारी प्रसाद द्विवेदी,(D) हरिवंश राय बच्चन,a
409,410. राजस्थान का सर्वाधिक अनुसूचित जनजाति जनसंख्या वाला जिला है ? ,(A)  उदयपुर,(B)  भरतपुर,(C) डूंगरपुर,(D)  बांसवाड़ा,a
410,411. राजस्थान का सर्वाधिक जनसंख्या घनत्व वाला जिला है ? ,(A) उदयपुर,(B)  भरतपुर,(C) कोटा,(D) जयपुर,d
411,412. राजस्थान का सर्वाधिक साक्षरता दर वाला जिला है ? ,(A) बांसवाड़ा,(B)  जैसलमेर,(C) कोटा,(D)  जालौर,c
412,413. राजस्थान का न्यूनतम लिंगानुपात वाला जिला है ? ,(A) धौलपुर,(B)  जैसलमेर,(C) करौली,(D) भरतपुर,a
413,414. राजस्थान में सबसे कम जनघनत्व वाला जिला है ? ,(A) जैसलमेर,(B)  बीकानेर,(C)  जालौर,(D)  बाड़मेर,a
414,415. विश्व में राजस्थान की कौन-सी बैलों की नस्ल प्रसिद्ध है ? ,(A) जालौरी,(B)   सांचोरी,(C)  नागौरी,(D)  जैसलमेरी,c
415,416. बकरी विकास केंद्र कहाँ कहाँ है ? ,(A) रामसर,(B) अजमरे,(C) बीकानेर,(D)  बोराखेडा,c
416,417. श्रुति सम्मान किसके द्वारा प्रदान किया जाता है ? ,(A) मेवाड़ फाउण्डेशन,(B) राजस्थान साहित्य अकादमी,(C) राजस्थान संस्कृत अकादमी,(D) राजस्थान सिन्धी अकादमी,c
417,418. सूबटिया लोकगीत का संबंध किससे है ? ,(A) गरासिया स्त्री,(B)  सती स्त्री,(C) भील स्त्री,(D)  वीरांगना,c
418,419. राजस्थान में मरु विकास कार्यक्रम शुरू हुआ था ? ,(A) 1974-75,(B) 1977-78,(C) 1982-83,(D) 1986-87,b
419,420. भारत का कितना % ऊंट केवल राजस्थान में पाया जाता है ? ,(A) 65 %,(B) 70 %,(C) 75 %,(D) 90 %,a
420,421. राजस्थान में सिंचित क्षेत्र कुल कृषि भूमि के कितने प्रतिशत है ? ,(A) 22,(B) 24,(C) 30,(D) 43,c
421,422. राजस्थान में टायर एवं ट्यूब बनाने का सबसे बड़ा कारखना स्थित है ? ,(A) केलवा में,(B) कोटपूतली में,(C) करौली में,(D)   कांकरोली में,d
422,423. निम्नलिखित देशों में से किसने राजस्थान में ग्रीनिंग अरावली प्रोजेक्ट को सहयोग किया था ? ,(A) जर्मनी,(B)  इंग्लैंड,(C) जापान,(D) नार्वे,c
423,424. पन्ना धाय जीवन अमृत योजना किस वर्ष प्रारम्भ हुई ? ,(A) 2006,(B) 2007,(C) 2008,(D) 2009,a
424,425. स्पेशल कम्पोनेंट प्लान विकास से संबंधित है ? ,(A) अनुसूचित जाति के,(B)   ग्रामीण समुदाय के,(C)  नगरीय समुदाय के,(D)   अनुसूचित जनजाति के,a
425,426. राजपूतों के किस वंश ने जयपुर रियासत पर शासन किया था ? ,(A) सिसोदिया,(B)   हाड़ा,(C)  राठौर,(D)  कछवाहा,d
426,427. किसने जयपुर नगर की 1727 में स्थापना की थी ? ,(A) मिर्जापुर राजा जय सिंह,(B)  जसवंत सिंह,(C)  सवाई जय सिंह,(D) इनमें से कोई नहीं,c
427,428. बिहारी सतसई के रचियता बिहारी किसके दरबारी कवि थे ? ,(A) मिर्जा राजा जय सिंह,(B) जसवंत सिंह,(C)   सवाई जय सिंह,(D) इनमें से कोई नहीं,a
428,429. अजमेर में रेलवे वर्कशॉप की स्थापना कब हुई ? ,(A) 1864 ई.,(B) 1867 ई.,(C) 1874 ई.,(D) 1879 ई.,d
429,430. राजस्थान राज्य किस पिन कोड जोन में आता है ?  ,(A) जॉन न. -1,(B) जॉन न. -2,(C) जॉन न. -3,(D) जॉन न. -4,c
430,431. राजस्थान में सर्वप्रथम डेयरी संयंत्र की स्थापना कहँ हुई ? ,(A) जोधपुर में,(B) बीकानेर में,(C)  रानीवाड़ में,(D)   अजमेर में,d
431,"432. जिस जिले की वार्षिक वर्षा में विषमता का प्रतिशत सर्वाधिक है, वह है ? ",(A) बाड़मेर,(B) बांसवाड़ा,(C) जैसमेर,(D) जयपुर,c
432,433. पन्ना धाय ने अपने पुत्र का बलिदान कर किसकी जान बचाई ? ,(A) उदय सिंह,(B) राणा प्रताप,(C) अम्र सिंह,(D)    राज सिंह,a
433,434. परमारों की आबू का संस्थापक था ? ,(A) वासुदेव,(B) उत्पलराज,(C)  हरिश्चंद्र,(D)  गुहिल,b
434,435. महमूद गजनवी के आक्रमण के समय प्रतिहार शासक था ? ,(A) महेन्द्रपाल,(B)  त्रिलोचनपाल,(C)  राज्यपाल,(D)  महिपाल,c
435,436. प्रतिहार वंश का सर्वश्रेष्ठ शासक था ? ,(A) नागभट्ट,(B) मिहिर भोज,(C) नागभट्ट,(D) वत्सराज,b
436,437. प्रतिहारों के मण्डौर शाखा का संस्थापक था ? ,(A) वासुदेव,(B) गुहिल,(C) हरिश्चंद्र,(D) हम्मीर,c
437,438. रणथंभौर का महानतम चौहान शासक था ? ,(A) हरिराज,(B)  हम्मीर देव,(C)  गोविंदराज,(D)   इनमें से कोई नहीं,b
438,439. चौहान वंश के रणथंभौर शाखा का संस्थापक था ? ,(A) हरिराज,(B)  हम्मीर देव,(C) गोविंदराज,(D) इनमें से कोई नहीं,c
439,440. सूफी संत ख्वाजा मुइनुद्दीन चिश्ती किसके शासनकाल में राजस्थान आये थे ? ,(A) राणा प्रताप,(B)   पृथ्वी राज चौहान,(C)  राणा कुम्भा,(D)  राणा सांग,b
440,441. पद्म विभूषण प्राप्तकर्ता राजस्थान के प्रथम व्यक्ति कौन हैं ? ,(A)  घनश्याम दास बिड़ला,(B)  के० के० बिड़ला,(C) जमनालाल बजाज,(D)  माणिक्यलाल वर्मा,a
441,442. परमवीर चक्र प्राप्तकर्ता राजस्थान के प्रथम व्यक्ति हैं ? ,(A) मेजर शैतान सिंह,(B)  हवलदार मेजर पीरू सिंह,(C) हवलदार शम्भू सिंह,(D) सूबेदार सुरेश चन्द्र यादव,b
442,443. ओलम्पिक में कोई पदक (व्यक्तिगत स्पर्धा) जीतने वाला राजस्थान का प्रथम खिलाड़ी है ? ,(A) राज्यवर्द्धन सिंह राठौर,(B) हनुमंत सिंह,(C) लिम्बा राम,(D)  किशन सिंह,a
443,444.  राष्ट्रीय उद्यान घोषित होने वाला राज्य का प्रथम क्षेत्र कौन-सा है ? ,(A) रणथम्भौर (सवाई माधोपुर),(B) सरिस्का (अलवर),(C) केवलादेव (भरतपुर),(D) इनमें से कोई नहीं,a
444,445.  राजस्थान का प्रथम कृषि फॉर्म कहाँ स्थित है ? ,(A) सूरतगढ़,(B) जैतसर,(C) किशनगढ़,(D) नाहरगढ़,a
445,446. राज्य में सुपर ताप विद्युत ग्रह की स्थापना सर्वप्रथम कहाँ की गई है ?  ,(A)  रावतभाटा,(B) सूरतगढ़,(C) नाहरगढ़,(D)  किशनगढ़,b
446,447.  राजस्थान का प्रथम पूर्ण साक्षर आदिवासी जिला है ? ,(A) उदयपुर,(B) डूंगरपुर,(C) बांसवाड़ा,(D) भीलवाड़ा,b
447,448.  राजस्थान का प्रथम पूर्ण साक्षर जिला है ? ,(A) जयपुर,(B) जोधपुर,(C) झुंझुनू,(D) अजमेर,d
448,449. राजस्थान में प्रथम तेलशोधनशाला कहाँ पर निर्माणाधीन है ? ,(A) जैसलमेर,(B) बीकानेर,(C) बाड़मेर,(D) जोधपुर,c
449,450.  अन्तर्राष्ट्रीय दर्जा प्राप्त राजस्थान का प्रथम हवाई अड्डा है ? ,"(A) सांगानेर हवाई अड्डा, जयपुर",(B) डबोक हवाई अड्डा उदयपुर,"(C) रातानारा हवाई अड्डा, जोधपुर","(D) कोटा हवाई अड्डा, कोटा",a
450,451. राजस्थान का प्रथम खुला विश्वविद्यालय कहाँ स्थापित है ? ,(A) जयपुर,(B) जोधपुर,(C) कोटा,(D) अजमेर,c
451,452. राजस्थान का सबसे बड़ा कृषि फार्म कहाँ स्थित है ? ,(A) सूरतगढ़,(B) जैतसर,(C) कुम्भलगढ़,(D) अचलगढ़,a
452,453. राजस्थान में सिंचाई का सबसे प्रमुख साधन है ? ,(A) नहर,(B)  कुआँ व नलकूप,(C) तालाब,(D) इनमें से कोई नहीं,b
453,454. राजस्थान का सर्वाधिक क्षेत्रीय विस्तार वाला नगर है  ? ,(A) जयपुर,(B) कोटा,(C) अजमेर,(D) जोधपुर,c
454,455.  राजस्थान की सबसे गहरी झील है ? ,(A) नवलखा,(B) नक्की,(C) फलौदी,(D) पुष्कर,b
455,456. राजस्थान का सबसे बड़ा औद्योगिक नगर है ? ,(A) जयपुर,(B) अजमेर,(C) कोटा,(D) जोधपुर,c
456,457. राजस्थान की सर्वाधिक प्राचीन जनजाति है ? ,(A) भील,(B) गरासिया,(C) सांसी,(D)  सहरिया,a
457,458. राजस्थान का सर्वाधिक शुष्क स्थान है ? ,(A) जयपुर,(B) जोधपुर,(C) जैसलमेर,(D) फलौदी,d
458,459. राजस्थान की सर्वाधिक आबादी वाली जनजाति है ? ,(A)  सहरिया,(B) सांसी,(C) भील,(D) मीणा,d
459,460. राजस्थान की सबसे बड़ी मानव निर्मित झील है ? ,(A) जयसमंद,(B) राजसमंद,(C) बालसंमद,(D) कोलायत,a
460,461. राजस्थान की सर्वाधिक पवित्र झील किसे माना जाता है ? ,(A) नक्की,(B) नवलखा,(C)  बालसमंद,(D) पुष्कर,d
461,462. राजस्थान की सर्वाधिक प्राचीन प्राकृतिक झील है ,(A) सांभर,(B) पिछोला,(C) पुष्कर,(D) फलोदी,c
462,463. राजस्थान की सबसे बड़ी खारे जल की झील है ? ,(A) सांभर,(B) डीडवाना,(C) पंचभद्रा,(D) लूनकरनसर,a
463,464.  राजस्थान की सबसे बड़ी मीठे जल की झील है ? ,(A)  राजसमंद,(B) आना सागर,(C) उम्मेद सागर,(D) जयसमंद,d
464,465.  'राजस्थान का अबुल फजल' किसे कहा जाता है ? ,(A)  मुहणोत नैणसी,(B) जयानक,(C) चन्दबरदाई,(D) पं० झबरलाल शर्मा,a
465,466. 'बांगड़ के गाँधी' के नाम से किसे जाना जाता है ? ,(A)  जमनालाल बजाज,(B) गोकुल भाई भट्ट,(C) भोगीलाल पण्डया,(D) मोतीलाल तेजावत,c
466,467. राजस्थान में नवाबों की नगरी के नाम से विख्यात है ? ,(A) भरतपुर,(B) सिरोही,(C) अजमेर,(D) टोंक,d
467,"468. राजपूतों के नगरों और प्रसादों का निर्माण पहाड़ियों में हुआ, क्योंकि ? ",(A) वहाँ शत्रुओं के विरुद्ध प्राकृतिक सुरक्षा के साधन थे,(B) वे प्रकृति प्रेमी थे,(C) वे नगर जीवन से घृणा करते थे,(D) वे बर्बर थे,a
468,"469. भयंकर अकाल जो राजस्थानी लोगों में 'छप्पनियों काल' से जाना जाता है, घटित हुआ ?   ",(A) 1899-1900 AD,(B) 1905-1906 AD,(C) 1956-1958 AD,(D) 1888-1889 AD,a
469,470. ढिल्लिका (बाद की दिल्ली) की स्थापना किसने की ? ,(A) तोमर,(B) प्रतिहार,(C) परमार,(D) राठौर,
470,471. वह कौन मेवाड़ का प्रशहूर शासक था जिसने अचलगढ़ के किले की मरम्मत करवाई थी ? ,(A) राणा रतन सिंह,(B) महाराणा कुम्भा,(C) राणा सांगा,(D) महाराणा राज सिंह,
