,question,o1,o2,o3,o4,c_option
405,406. भारत में रेलवे के अंतर्गत सर्वप्रथम कम्प्यूटरीकृत आरक्षण व्यवस्था कहाँ लगायी गई ? ,(A) कोलकाता,(B) मुम्बई,(C) चेन्नई,(D) नई दिल्ली,d
406,407. Windows 10 को किस वर्ष लॉन्च किया गया था ? ,(A) 2012,(B) 2013,(C) 2014,(D) 2015,d
407,"408. Cortana का नाम एक चरित्र के नाम पर रखा गया है, जो निम्न वीडियो गेम श्रृंखला में है ? ",(A) Final Fantasy,(B) Halo,(C) Destiny,(D) Table,b
408,409. Windows 10 संबंध विंडोज के किस परिवार से है ? ,(A) Windows AP,(B) Windows 9X,(C) Windows NT,(D) Windows NET,c
409,410. Windows 10 में नए अंतर्निहित ब्राउजर का नाम क्या है ? ,(A)  Super Internet Explorer Pro,(B) Edge,(C) Cortana,(D) Opera,b
410,411. फोल्डर व फाइलों के प्रबंध में किस विंडोज प्रोग्राम का प्रयोग करेंगे ? ,(A) Office,(B) Control Panel,(C)  Accessories,(D) Explorer,d
411,412. विंडोज शटडाउन विकल्प पॉप-अप करने की शॉटकट कुंजी क्या है ?  ,(A) Ctrl + Shift + F4,(B) Win + F4,(C) Ctrl + F4,(D) Alt + F4,d
412,413. निम्नलिखित में से कौन-सा एक वैध विंडोज डेस्कटॉप पेन नहीं है ? ,(A) टास्क बार,(B) क्विक लॉन्च टूलबार,(C) मेन्यू बार,(D) सिस्टम ट्रे,d
413,414. निम्नलिखित में से कौन-सी विंडोज की एक वैध फाइल सिस्टम नहीं है ? ,(A) FAT8,(B) exFAT,(C) FAT32,(D) NTFS,a
414,415. निम्न में से कौन सोशल मीडिया वेबसाइट नहीं है ? ,(A) ऑरकुट,(B) जीमेल,(C) गूगल प्लस,(D) फेसबुक,b
415,416. ऑपरेटिंग सिस्टम का अर्थ है ? ,(A) हाई लेवल लैंग्वेज को लो लेवल लैंग्वेज में बदलना,(B) एक कम्प्यूटर ऑपरेटर के काम करने का तरीका,(C) फ्लॉपी डिस्क ड्राइव जिस तरह ऑपरेट करती है,(D) प्रोग्राम्स का सेट जो कम्प्यूटर की वर्किंग को कंट्रोल करता है,d
416,417. विंडोज एक्सप्लोरर के एक पेन से दूसरे पेन में जाने के लिए कौन-सी की का इस्तेमाल होता है ? ,(A)  F1,(B) F3,(C) F6,(D) F2,c
417,418. डेस्कटॉप पर आने के लिए शॉर्टकट कुंजी है ? ,(A) Windows Key + W,(B) Ctrl + O,(C) Windows Key + E,(D) Windows Key + D,b
418,419. विंडोज + एल की का प्रयोग होता है ? ,(A) रिस्टार्ट,(B) लॉग ऑफ़,(C) डेस्कटॉप लॉक करने के लिए,(D) शटडाउन,c
419,420. रिबूट की शॉटकट कुंजी क्या है ? ,(A) Ctrl + B + T,(B) Ctrl + X,(C) Ctrl + Alt + Del,(D) Ctrl + C,c
420,421. विंडोज में निम्न में से कौन-सी माउस तकनीक का प्रयोग नहीं होता है ?  ,(A) Double Clicking,(B) Clicking,(C) Lifting,(D) Dragging,c
421,422. विंडोज में खुले हुए प्रोग्राम्स के बीच में अदला-बदली के लिए किसका प्रयोग होता है ? ,(A) Shift + Alt,(B) Alt + Tab,(C) Shift + Tab,(D) Ctrl + Tab,d
422,423. निम्नलिखित में से कौन-सा एक प्रोप्राइटरी ऑपरेटिंग सिस्टम है ?  ,(A) Free BSD,(B) Windows 7,(C) React OS,(D) Ubuntu,b
423,424. चिंहात्मक डाटा (Alphanumeric Data)में प्रयोग किया जाता है ?  ,(A) अंको का,(B) चिन्हों का,(C) अक्षरों का,(D) उपरोक्त सभी,d
424,425. माइक्रोप्रोसेसर किस पीढ़ी का कंप्यूटर है ?  ,(A) प्रथम पीढ़ी,(B) द्वितीय पीढ़ी,(C) तृतीय पीढ़ी,(D) चतुर्थ पीढ़ी,d
425,426. निम्न में से कोनसा इनपुट डिवाइस है ? ,(A) सर्वर,(B) मॉनिटर,(C) प्रिंटर,(D) कीबोर्ड,d
426,427. इनमें से कौन कंप्यूटर का गुण नही है ? ,(A) जल्द निर्णय लेने की क्षमता,(B) गोपनीयता,(C) विविधता,(D) बुद्धिहिन,d
427,428. बैंकिंग लेनदेन में ECS का अर्थ है ? ,(A) एक्सेस क्रेडिट सुपरवाइजर,(B) एक्स्ट्रा कैश स्टेट्स,(C) एक्सचेंज क्लियरिंग स्टैंडर्ड,(D) इलेक्ट्रानिक क्लियरिंग सर्विस,d
428,429. सर्व प्रथम पंच कार्ड का प्रयोग किसने किया था ? ,(A) जॉन माउक्ली,(B) जोसेफ मेरी,(C) चार्ल्स बैबेज,(D) इनमें से कोई नहीं,b
429,430. इन्टीग्रेटेड सर्किट चिप का विकास किसने किया है ?  ,(A) चार्ल्स बैबेज ने,(B) रॉबर्ट नायक ने,(C) सी. वी. रमन ने,(D) जे. एस. किल्बी,d
430,431. इनफार्मेशन का कलेक्शन क्या है ? ,(A) प्रिंट आउट,(B) फाइल,(C) पाथ,(D) प्रिंटर,b
431,432. ईथरनेट संबंधित है ? ,(A) LAN,(B) MAN,(C) WAN,(D) RAN,a
432,433. निम्न में से कौन डेटाबेस से सम्बंधित है ? ,(A) MS Excel,(B) MS Access,(C) MS Word,(D) Notepad,b
433,434. IMAC एक प्रकार का है ? ,(A) रजिस्टर,(B) मशीन,(C) प्रोसेसर,(D) प्रोग्राम,b
434,435. निम्न में से किसका सम्बन्ध कम्प्यूटर के प्रोसेसर से नहीं है ? ,(A) Android,(B)  i7,(C) Dual Core,(D) Celeron,a
435,436. भारत में कंप्यूटर का प्रथम बार प्रयोग कहाँ किया गया था ? ,"(A) भारतीय प्रौद्योगिकी संस्थान, दिल्ली","(B) भारतीय सांख्यिकी संस्थान, कोलकाता","(C) प्रधान डाकघर, नई दिल्ली","(D) प्रधान डाकघर, बेंगलुरु",d
436,437. निम्न में से कोनसा इंटरनेट एक्स्प्लोरर नहीं है ? ,(A) सफारी,(B) क्रोम,(C) गूगल प्लस,(D) फायरफॉक्स,c
437,438. वेबसाइट नाम में में http क्या है ? ,(A) प्रोटोकॉल,(B) टॉप लेवल डोमेन,(C) होस्ट,(D) वेबसाइट का नाम,a
438,439. डिजिटल कंप्यूटर किस सिद्धान्त पर कार्य करता है ?  ,(A) विद्युत,(B) लॉजिकल,(C) मापन,(D) गणना,d
439,440. भारत द्वारा निर्मित सुपर कंप्यूटर है ? ,(A) जे 8,(B) T3A,(C) येन्हा 3,(D) परम 10000,d
440,441. विश्व का प्रथम इलेक्ट्रॉनिक डिजिटल कंप्यूटर है ? ,(A) परम,(B) एनीयक,(C) सिद्धार्थ,(D) डीप,b
441,442. कंप्यूटर निम्नलिखित में से कौन सा कार्य नही करता है ? ,(A) इनपुटिंग,(B) कंट्रोलिंग,(C) अंडर स्टैंडिंग,(D) आउटपुटिंग,c
442,443. गणना संयंत्र एबाकस का अविष्कार किस देश में हुआ ?  ,(A) भारत,(B)  चीन,(C) अमेरिका,(D) यूनान,b
443,444. दचिगाम राष्ट्रीय उद्यान में मुख्य रूप से पाया जाता है ?  ,(A) हाथी,(B) कोबरा,(C) बाघ,(D) तेंदुआ,d
444,445. एंड्रॉइड क्या है ?  ,(A) प्रोग्रामिंग भाषा,(B) डाटाबेस सिस्टम,(C) मोबाइल ऑपरेटिंग सिस्टम,(D) एप्लीकेशन सॉफ्टवेयर,c
445,446. अक्टूबर 2003 में किस कंपनी ने एंड्रॉइड का विकास शुरू किया था ? ,(A) एंड्रॉइड Inc,(B) ऐप्पल,(C) गूगल,(D) नोकिया,a
446,447. जुलाई 2005 में किस कंपनी ने एंड्रॉइड Inc का लगभग 5 करोड़ डॉलर में अधिग्रहण किया था ? ,(A) नोकिया,(B) माइक्रोसॉफ्ट,(C) गूगल,(D) एपल,c
447,448. एंड्राइड के नए वर्जन Android 8.0 का नाम क्या है ? ,(A) किटकैट,(B) नोगट,(C) ओरियो,(D) ऑरेंज,c
448,449. फ़ाइल एक्सटेंशन .avi संबंधित है ? ,(A) इमेज,(B) डॉक्युमेंट्स,(C) वीडियो,(D) म्यूजिक,c
449,450. कम्पयूटर कौनसी भाषा पर कार्य करता है ? ,(A) फोरट्रान भाषा,(B) बेसिक भाषा,(C) कोबोल भाषा,(D) मशीनी भाषा,d
450,451. भारत का पहला कंप्यूटर कहाँ स्थापित किया गया था ? ,"(A) भारतीय सांख्यिकी संस्थान, कोलकाता","(B)  भारतीय प्रौद्योगिकी संस्थान, दिल्ली","(C) इंडियन आयरन एंड स्टील कंपनी, बर्नपुर","(D) भारतीय विज्ञान संस्थान, बेंगलुरु",a
451,452. डाटा प्रोसेसिंग का अर्थ है ?  ,(A)  डाटा को उपयोगी बनाना,(B) डाटा को सजाना,(C) डाटा संग्रहण,(D) उपरोक्त सभी,a
452,453. कौनसा कंप्यूटर सबसे तेज होता है ? ,(A) माइक्रो कंप्यूटर,(B) सुपर कंप्यूटर,(C) मिनी कंप्यूटर,(D) मेनफ्रेम कंप्यूटर,b
453,454. विद्यमान डॉक्यूमेंट को परिवर्तित करना डॉक्यूमेंट की क्या कहलाता है ?  ,(A) क्रिएटिंग,(B) मोडिफाइंग,(C) एडिटिंग,(D) इनमें से कोई नहीं,c
454,455. समग्र डॉक्यूमेंट सिलेक्ट करने के लिए निम्नलिखित में किसे प्रयुक्त किया जा सकता है ? ,(A) Ctrl + A,(B) Ctrl + N,(C) Shift + A,(D) Ctrl + H,a
455,456. एम एस एक्सेल में चार्ट बनाने के लिए कौन-सा विकल्प सही है ? ,(A) व्यू >> चाट्र्स,(B) डेटा >> चाट्र्स,(C) फ़ॉर्मूलास >> चाट्र्स,(D) इंसर्ट मेनू >> चाट्र्स,d
456,457. किस कमांड की सहायता से हम किसी दस्तावेज को बचा सकते हैं ? ,(A)  Ctrl + X,(B) Shift + F,(C) Ctrl + S,(D) Ctrl + A,c
457,458. शब्द संसाधन में डॉक्यूमेंट के भीतर टेक्स्ट को एक स्थान से दूसरे स्थान पर ले जाने को क्या कहते हैं ?  ,(A) कट एवं पेस्ट,(B) सर्च एवं रिप्लेस,(C) क्लिप आर्ट,(D) ब्लॉक ऑपरेशन,a
458,459. स्प्रेडसीट में डाटा कैसे ऑर्गेनाइज होता है ? ,(A) हाइट एण्ड विड्थ,(B) लाइन्स एण्ड स्पेसेज,(C) रोस एण्ड कालम्स,(D)  इनमें से कोई नहीं,c
459,460. टेक्स्ट आधारित डॉक्यूमेंट तैयार करने वाले सॉफ्टवेयर को क्या कहते हैं ? ,(A) वर्ड प्रोसेसर,(B) स्प्रेडशीट,(C) सूट्स,(D) इनमें से कोई नहीं,a
460,461. स्प्रेडशीट प्रोग्राम में किसके संबंध वर्कशीट और डॉक्यूमेंट होते हैं ? ,(A) फार्मूला,(B) कॉलम,(C) वर्कबुक,(D) सेल,c
461,462. सारे वर्ड डॉक्यूमेंट का डिफाल्ट फाइल एक्सटेंशन क्या है ?  ,(A) DOC,(B) TXT,(C) FIL,(D) WRD,a
462,463. किसी कॉलम में टेक्स्ट प्रायः कौन-सा अलाइन होते हैं ?  ,(A) सेन्टर,(B) जस्टिफाइड,(C)  राइट,(D) लेफ्ट,d
463,464. नयी स्लाइड के लिए कीबोर्ड शॉर्टकट क्या है ?  ,(A) Ctrl + M,(B) Ctrl + S,(C) Ctrl + N,(D) इनमें से कोई नहीं,c
464,465. एमएस-वर्ड डॉक्युमेंट में अक्षरों के नीचे लाल लहर का निशाना क्या दर्शाता है ? ,(A) ग्रामर त्रुटि,(B)  स्पेलिंग में त्रुटि,(C) ऐड्रेस ब्लाक,(D) प्रिंटिंग त्रुटि,b
465,466. कंप्यूटर के कार्य करने का सिद्धांत है ? ,(A) प्रोसेस,(B) आउटपुट,(C) इनपुट,(D) ये सभी,a
466,"467. माइक्रोप्रोसेसर जो कंप्यूटर का मस्तिष्क होता है, उसे क्या कहा जाता है ? ",(A)  मॅक्रोप्रोसेसर,(B) मॅक्रोचिप,(C) माइक्रोचिप,(D) इनमें से कोई नहीं,c
467,"468. किसी बाहरी स्त्रोत से आती है और कंप्यूटर सॉफ्टवेयर में फीड की जाती है, उस सूचना को क्या कहते हैं ? ",(A) इनपुट,(B) रिपोर्ट,(C) आउटपुट,(D)  इनमें से कोई नहीं,a
468,469. कंप्यूटर चलाने के लिए यूज किया जाने वाला डाटा या सूचना क्या कहलाता है ?  ,(A) हार्डवेयर,(B) पेरिफेरल,(C) सॉफ्टवेयर,(D)  इनमें से कोई नहीं,d
469,470. प्रिन्ट के लिए कौन-सा मेनु सिलेक्ट किया जाता है ? ,(A) एडिट,(B) फाइल,(C) टूल्स,(D) इनमें से कोई नहीं,b
470,471. प्रयोक्ता दस्तावेज को जो नाम देते है उसे क्या कहते हैं ?  ,(A) प्रोग्राम,(B) रिकोर्ड डाटा,(C) फाइल नाम,(D) इनमें से कोई नहीं,c
471,"472. कट, कॉपी और पेस्ट करने के लिए कौन-सा मेनू सिलेक्ट किया जाता है ? ",(A) टूल्स,(B) फाइल,(C) स्पैशल,(D) एडिट,d
472,473. रिलेटेड फाइलों के क्लेक्शन को क्या कहा जाता है ?   ,(A) करैक्टर,(B) डाटाबेस,(C) फील्ड,(D) रिकॉर्ड,b
473,474. माइकल एंजेलो वायरस है ? ,(A) एक कम्प्यूटर वायरस,(B) कैंसर से बचाव करनेवाला वायरस,(C) चूहों में फैलाने वाला वायरस,(D) इनमें से कोई नहीं,a
474,475. सारे कम्प्यूटर में लागू होती है ?  ,(A) फोरट्रान भाषा,(B) बेसिक भाषा,(C) कोबोल भाषा,(D) मशीनी भाषा,d
475,476. एप्पल क्या है ? ,(A) कम्प्यूटर भाषा,(B) कम्प्यूटर नेटवर्क,(C) एक फल चौथी पीढ़ी का एक कम्प्यूटर,(D)  इनमें से कोई नहीं,c
476,477. कौन-सी भाभा परमाणु अनुसंधान केन्द्र द्वारा विकसित सुपर कम्प्यूटर परियोजना है ? ,(A) परम पदम,(B) चिप्स,(C) अनुपम,(D) फ्लोसाल्वर मार्क,c
477,478. कौन मस्तिष्क की कार्य प्रणाली की नकल करने वाला सबसे तेज गति वाला कम्प्यूटर होगा ? ,(A) क्वाण्टम कम्प्यूटर,(B) सुपर कम्प्यूटर,(C) IBM चिप्स,(D)  इनमें से कोई नहीं,a
478,479. एक लोकप्रिय विंडोइंग इन्वार्मेन्ट विन्डोज- 3 माइक्रोसॉफ्ट द्वारा निर्गत की गई ?  ,(A) 2000 में,(B) 1995 में,(C) 1990 में,(D) 1985 में,a
479,480. स्पैम किस विषय से सम्बन्धित शब्द है ? ,(A) खेल,(B) कम्प्यूटर,(C) संगीत,(D) कला,b
480,"481. एक अनुमान के अनुसार विश्व की 70% आबादी जिस वर्ष तक नगरों में सिमट जाएगी, वह है ? ",(A) 2050,(B) 2060,(C) 2070,(D) 2040,a
481,482. फाइल को अकसर क्या कहते हैं ? ,(A) डॉक्यूमेंट,(B) पेन,(C) विजर्ड,(D) डिवाइस,a
482,483. परस्पर संबंधित रिकार्ड के समूह को क्या कहते हैं ?  ,(A) यूटिलिटी फाइल,(B) डाटाबेस,(C) स्प्रेडशीट,(D) डाटाशीट,b
483,484. बाइनरी कोड में संख्या 7 लिखी जाती है ? ,(A) 101,(B) 100,(C) 110,(D) 111,d
484,485. डॉट मैट्रिक्स किसका एक प्रकार है ? ,(A) बस,(B) प्रिन्टर,(C) डिस्क,(D) टेप,b
485,486. निम्नलिखित में से उस यंत्र का नाम बताइए जो कम्प्यूटर को टेलीफोन लाइन से जोड़ता है ? ,(A) सी. डी. रोम,(B) स्कैनर,(C) मॉडेम,(D) प्रिन्टर,c
486,487. कम्प्यूटर में विण्डो एक प्रकार है ? ,(A) हार्डवेयर का,(B) सॉफ्टवेयर का,(C) दोनों का,(D) किसी का नहीं,b
487,"488. कम्प्यूटर वाइरस केवल एक प्रकार का सॉफ्टवेयर है, जो मुख्यतया नष्ट करते हैं ? ",(A) प्रोग्रामों को,(B) हार्डवेयर को,(C) आँकड़ों को,(D) उपकरणों को,a
488,489. निम्नलिखित में कौन-सी सूचना प्रोद्योगिकी नहीं है ? ,(A) मोडेम,(B) अपलोड,(C) साइबर स्पेस,(D) प्रकाश भण्डारण,d
489,490. विश्व का सबसे तेज कम्प्यूटर है ? ,(A) परम – 10000,(B) जे – 8,(C) T – 3A,(D) येन्हा – 3,c
490,491. अनुपम क्या है ? ,(A) नवनिर्मित प्रक्षेपास्त्र,(B)  एक सुपर कम्प्यूटर,(C) कम्प्यूटर सॉफ्टवेयर,(D)  एक शोध संस्थान,b
491,492. भारत में विकसित परम सुपर कम्प्यूटर का विकास किया संस्था ने किया है ? ,(A) IIT कानपुर,(B) C-DAC,(C) IIT दिल्ली,(D)  BARC,b
492,493. कम्प्यूटर डाटा का सबसे छोटी इकाई है ? ,(A) फाइल,(B) बिट,(C) रिकॉर्ड,(D) बाइट,b
493,494. माइक्रोसॉफ्ट कार्पोरेशन का सम्बन्ध किस उद्योग से है ? ,(A) मदर बोर्ड,(B) कम्प्यूटर सॉफ्टवेयर,(C) उच्च गुणवत्ता के सूक्ष्मदर्शी,(D) सॉफ्ट ड्रिंक,b
494,495. गूगल क्या है ? ,(A) सर्च इंजन,(B) ब्राउज़र,(C) ऑपरेटिंग सिस्टम,(D) वायरस,a
495,496. IBM क्या है ? ,(A) कम्पनी,(B) प्रोग्राम,(C) हार्डवेयर,(D) सॉफ्टवेयर,a
496,497. माइक्रोसॉफ्ट का नवीनतम ऑपरेटिंग सिस्टम है ?  ,(A) विन्डोज कम्पनी,(B) विस्टा,(C) विन्डोज- 7,(D) इनमें से कोई नहीं,c
497,498. कम्प्यूटर बंद होने पर किसके कन्टेन्ट्स नष्ट हो जाते हैं ? ,(A) मेमोरी,(B) स्टोरेज,(C) इनपुट,(D) आउटपुट,a
498,499. आजकल सबसे अधिक प्रयोग होने वाली निवेश युक्ति है ? ,(A) स्केनर,(B) ट्रेक,(C) माउस,(D) इनमें से कोई नहीं,c
499,500. मूल निवेश-निर्गम प्रणाली कम्प्यूटर में विद्यमान रहती है ?  ,(A) हार्ड डिस्क पर,(B) केवल माउस स्मृति में,(C) यादृच्छिक अभिगम स्मृति में,(D) उक्त में कोई नहीं,c
500,501. सुपर कम्प्यूटर के लिए शब्द लम्बाई का परास होता है ? ,(A) 16 बिट तक,(B) 32 बिट तक,(C) 128 बिट तक,(D) 64 बिट तक,d
501,502. बाई डिफॉल्ट डक्युमेन्ट किस मोड में प्रिंट होता है ?  ,(A) लैंडस्केप,(B) पोर्ट्रेट,(C) पेज सेटअप,(D) इनमें से कोई नहीं,b
502,503. डिरेक्टरी में डिरेक्टरी को क्या कहा जाता है ? ,(A) पार्ट डिरेक्टरी,(B) मिनी डिरेक्टरी,(C) सब डिरेक्टरी,(D) जूनियर डिरेक्टरी,c
503,504. परस्पर संबंधित रिकार्ड के समूह को क्या कहते हैं ?  ,(A) डाटाबेस,(B) यूटिलिटी फाइल,(C) डाटाशीट,(D) स्प्रेडशीट,a
504,505. नयी स्लाइड के लिए की-बोर्ड शार्टकट क्या है ? ,(A) Ctrl + M,(B) Ctrl + N,(C) Ctrl + Shift + N,(D) Ctrl + S,b
505,506. एमएस-वर्ड डॉक्यूमेंट में अक्षरों के नीचे लाल लहर का निशान क्या दर्शाता है ?   ,(A) स्पेलिंग में त्रुटि,(B) प्रिंटिंग त्रुटि,(C) ऐड्रेस ब्लाक,(D)  ग्रामर त्रुटि,a
506,507. एक्सेल में सेल की पहचान निम्न में से कौन करता है ?  ,(A) एड्रेस,(B) फार्मूला,(C) लेबल,(D) नाम,a
507,508. भारत में सुपर कम्प्यूटर ‘परम’ का निर्माण कहाँ किया गया ?  ,(A) हैदराबाद में,(B) बंगलौर में,(C) दिल्ली में,(D) पुणे में,d
508,509. डिजिटल कम्प्यूटर की कार्य पद्धति किस सिद्धांत पर आधारित होती है ? ,(A) केवल तर्क,(B) गणना एवं तर्क,(C) मापन,(D) इलेक्ट्रॉनिक परिपथ,b
509,510. ‘निर्वात ट्यूब’ किस पीढ़ी के कम्प्यूटरों से संबंधित है ? ,(A) तृतीय पीढ़ी कम्प्यूटर,(B)  प्रथम पीढ़ी कम्प्यूटर,(C) द्वितीय पीढ़ी कम्प्यूटर,(D) इनमें से कोई नहीं,b
510,511. प्रथम पीढ़ी के कम्प्यूटर प्रयोग करते थे ? ,(A) ट्रांजिस्टर,(B) मैग्नेटिक कोर,(C) वैक्यूम ट्यूब,(D) सिलिकॉन चिप,c
511,512. स्टोरेज डिवाइस के मेन फोल्डर को क्या कहते हैं ?  ,(A) प्लैटफॉर्म,(B) डिवाइस ड्राइवर,(C) मेन डिरेक्टरी,(D) रुट डिरेक्टरी,d
512,513. प्रिन्ट के लिए कौन-सा मेनु सेलेक्ट किया जाता है ? ,(A) टूल्स,(B) फाइल,(C) एडिट,(D) स्पेशल,b
513,"514. कट, कॉपी और पेस्ट करने के लिए कौन-सा मेनू सेलेक्ट किया जाता है ? ",(A) टूल्स,(B) एडिट,(C) स्पेशल,(D) फाइल,b
514,515. एक्सेल में एक्टिव सेल के कंटेंट्स को कौन डिस्प्ले करता है ? ,(A) टास्कपेन,(B) रो हेडिंग्स,(C) फार्मूला बार,(D)  नेम बॉक्स,c
515,516. कम्प्यूटर में संचित फाइलों के समूह को क्या कहा जाता है ? ,(A) डायरेक्टरी,(B) सूची,(C) इन्डेक्स,(D) डिक्शनरी,a
516,517. किसी डाटाबेस के डाटा फाइलों की सूची को क्या कहा जाता है ? ,(A) डाटा कोष,(B) डाटा डायरी,(C) डाटा डिस्क,(D) डाटा डिक्शनरी,d
517,518. MS Word में स्पेलिंग को सही करने वाले सॉफ्टवेयर को क्या कहते हैं ? ,(A) स्पेलप्रो,(B) आउटलुक,(C) एक्सप्रेस,(D) स्पेल चेक,d
518,519. सारे वर्ड डॉक्यूमेंट का डिफाल्ट फाइल एक्सटेंशन क्या है ? ,(A) DOC,(B) WRD,(C) FIL,(D) TXT,a
519,520. किसी कॉलम में टेक्स्ट प्रायः अलाइन (Align) होते हैं ?  ,(A) जस्टिफाइड,(B) राइट,(C) लेफ्ट,(D) सेन्टर,c
520,521. एक्सल में किस विकल्प के प्रयोग से चार्ट बनाये जा सकते हैं ?  ,(A) पाई चार्ट,(B)  पिवट टेबल,(C) बार चार्ट,(D) चार्ट विर्जड,d
521,522. भारत में इंटरनेट उपभोक्ताओं की सर्वाधिक संख्या किस राज्य में है ? ,(A) तमिलनाडु,(B) मध्य प्रदेश,(C) केरल,(D) महाराष्ट्र,d
522,523. विश्व में सर्वाधिक कंप्यूटरों वाला देश कौन-सा है ? ,(A) रूस,(B) न्यूजीलैंड,(C) चीन,(D) संयुक्त राज्य अमेरिका,d
523,524. फेसबुक का सबसे अधिक यूजर किस देश के हैं ? ,(A) भारत,(B) चीन,(C) अमेरिका,(D) रूस,c
524,525. कीबोर्ड को हिन्दी में क्या कहा जाता है ? ,(A) कुंजी पटल,(B) की बोर्ड,(C) सुचना देने वाला,(D) ये सभी,a
525,526. Twitter के सबसे अधिक यूजर किस देश में है ? ,(A) टर्की,(B) आस्ट्रेलिया,(C) जापान,(D) अमेरिका,a
526,527. निम्न में से किसका सम्बन्ध कम्प्यूटर के “प्रोसेसर” से नहीं है ? ,(A) सेलरों,(B) ड्यूल कोर,(C) i7,(D) एंड्राइड,d
527,528. स्क्रीन पर प्रदर्शित पिक्सल की संख्या किसके नाम से जाने जाते हैं ? ,(A)  व्यूविंग साइज,(B) स्क्रीन रेसोलुशन,(C) रिफ्रेश रेट,(D)  कलर डेप्थ,b
528,529. दक्षिण गंगोत्री स्थित है ?  ,(A) अफ्रीका,(B) एशिया,(C) आस्ट्रेलिया,(D) अंटार्कटिका,d
529,530. टेक्स्ट में आपकी पोजीशन कौन दिखाता है ? ,(A) प्वाइंटर,(B) कर्सर,(C) कॉजर,(D) ब्लिंकर,b
530,531. वर्कशीट में सेलों का आयताकार समूह निम्न में से कौन सा है ? ,(A) सेल वैल्यू,(B)  सेल रेंज,(C) सेल रेफरेंस,(D) सेल फार्मूला,b
531,532. मोशन पिक्चर क्लिपों को बदलने के लिए किस प्रकार का सॉफ्टवेयर प्रयोग किया जाता है ? ,(A) कंप्यूटर डिज़ाइन,(B)  पेंटिंग,(C) ड्राइंग,(D) वीडियो एडिटिंग,d
532,533. निम्नलिखित में से कौन-सा ईमेल का भाग नहीं है ?  ,(A) (@),(B) (.),(C) (),(D) (_),c
533,534. निम्नलिखित में से कौन निःशुल्क ई-मेल सेवा प्रदान करता है ? ,(A) याहू,(B) हॉटमेल,(C) रेडिफमेल,(D) ये सभी,d
534,535. सॉफ्टवेयर में कमांडों और ऑप्शनों की सूचियां होती हैं ? ,(A) मेन पेज,(B) मनु बार,(C)  टूल बार,(D) इनमें से कोई नहीं,c
535,536. MS Office 2000 को किस कंपनी ने बनाया ? ,(A) लोटस,(B) माइक्रोसॉफ्ट,(C) नॉवेल,(D) कोरल,b
536,537. विण्डोज सॉफ्टवेयर का निर्माण किया गया ? ,(A) पॉल एलन,(B) बिल गेटस,(C)  विप्रो द्वारा,(D) IBM द्वारा,d
537,538. एस. एस. विंडोज किस प्रकार का सॉफ्टवेयर है ? ,(A)  MUI,(B) CUI,(C) LUI,(D) GUI,d
538,539. विंडोज 98 का विकास कब हुआ ? ,(A) 1999,(B) 2003,(C) 1998,(D) 2000,c
539,540. चिकित्सा शास्त्र के जनक किसे कहा जाता है ?  ,(A) डार्विन,(B) हिप्पोक्रेटस,(C) गैलन,(D) थियोफ्रेस्ट्स,b
540,541. मोडेम का पूरा नाम क्या है ? ,(A) मोडूलेटर डिस्कशन,(B) मोडूलेटर डिमोडूलेटर,(C) मोडूलेटर डिमोडूलेशन,(D) इनमें से कोई नहीं,b
541,542. ई-मेल का पूरा नाम क्या है ? ,(A) इंग्लिश मेल,(B) इलेक्ट्रॉनिक मेल,(C) इसेन्सियल मेल,(D) इलेक्ट्रिक मेल,b
542,543. इंटरनेट का पूरा नाम क्या है ? ,(A) इंटरकांटिनेंटल नेटवर्क,(B) इंटरकॉम नेटवर्क,(C) इंटरनल नेटवर्क,(D) इंटरनेशनल नेटवर्क,d
543,544. ‘सूचना राजपथ’ किसे कहते हैं ?  ,(A)  ई-मेल को,(B) फोन को,(C) पेजर को,(D) इंटरनेट को,d
544,545. ई-मेल के जन्मदाता किसे माना जाता है ?  ,(A) लिंकन गोलिटसबर्ग,(B) बिल गेट्स,(C) चार्ल्स बैबेज,(D) रे टामलिंसन,d
545,546. w.w.w के आविष्कारक हैं ? ,(A) टिमबर्नर्स ली,(B) जे एस किल्बी,(C) चार्ल्स बैबेज,(D) वॉन न्यूमेन,a
546,547. इंटरनेट का स्टांडर्ड प्रोटोकॉल है ?  ,(A) TCP/IP,(B) Java,(C)  HTML,(D) ये सभी,a
547,548. सबसे लोकप्रिय इंटरनेट गतिविधि है ? ,(A) शॉपिंग,(B) सर्चिंग,(C) मनोरंजन,(D) संप्रेषण,d
548,549. वेव पेज को रीलोड करने हेतु कौन सा बटन दवाए जाते है ? ,(A) रिस्टोर,(B) रीलोड,(C) रीफ्रेश,(D)  इनमें से कोई भी,c
549,550. ई-मेल लिखना किसके समान है ? ,(A) पैकेज भेजना,(B) फोन पर बाते करना,(C) तस्वीर बनाना,(D) पत्र लिखना,d
550,551. निम्नलिखित में से इंटरनेट किसके द्वारा चलाया जाता है ?  ,(A) IETF,(B) Inter NIC,(C) VSNL,(D) इनमें से कोई नहीं,d
551,552. जो डिवाइस दो या दो से अधिक नेटवर्कों को जोड़ता है उसे क्या कहा जाता है ? ,(A) रोाडवे,(B)  पाथवे,(C) बस,(D) गेटवे,d
552,553. HTTP का उपयोग करती है ? ,(A) सर्वर,(B) वर्कबुक,(C) वर्कशीट,(D) वेबपेज,d
