,question,o1,o2,o3,o4,c_option
289,290. निम्न में से बैंगन की कौन सी प्रजाति के फल गोल होते हैं ? ,(A) पूसा क्रांति,(B)  अर्का सील,(C) अर्का नवनीत,(D) अर्का शिरीश,c
290,291.  निम्न में से कौन सी फसल में अधिक और कम तापक्रम के कारण कम फलत होती है ?  ,(A) बैंगन,(B) टमाटर,(C) मिर्च,(D) भिण्डी,b
291,292.  'पंजाब छुहारा' एक प्रजाति है ? ,(A) आम की,(B) अमरूद की,(C) टमाटर की,(D) केला की,c
292,293. 'वैशाली बधू' एक प्रजाति है ? ,(A) प्याज की,(B) भिण्डी की,(C) लहसुन की,(D) मिर्च की,b
293,294. फूलगोभी की ब्राउनिंग बीमारी किसकी कमी से होती है ? ,(A) बोरान,(B) मॉलीबडेनम,(C) कॉपर,(D) जिंक,a
294,295. किस फसल में शंक्वाकार जड़ें होती हैं ? ,(A) शलजम,(B)  शकर कंद,(C) कसावा,(D) गाजर,d
295,296. निम्न में किस फसल में प्रसारण के लिए विनियर रोपण का प्रयोग किया जाता है ? ,(A) पपीता,(B) केला,(C) आम,(D) नीबू,c
296,"297. आदर्श भूपरिष्करण दशा में, सूक्ष्म रन्धों व बड़े  रन्धों के मध्य अनुपात होना चाहिए ? ",(A) 2:1,(B)  1:1,(C) 1:2,(D) 3:2,b
297,"298. चावल में ""खैरा"" बीमारी किस तत्व की कमी से  होती है ? ",(A)  आइरन,(B) मैंगनीज,(C) बोरोन,(D) जिंक,d
298,299. सभी पौधों के लिए कितने पोषक तत्व अति आवश्यक  होते हैं ? ,(A) 9,(B) 12,(C) 16,(D) 20,c
299,300. गेहूँ की फसल में सिंचाई की सबसे उचित क्रांतिक  अवस्था है ? ,(A)  शिखर जड़ों के निकलने की अवस्था,(B) कल्ले फूटने की अवस्था,(C) बाली आने की अवस्था,(D) दूध पड़ने की अवस्था,a
300,"301. ""टिक्का"" बीमारी किस फसल से सम्बन्धित है ? ",(A)  गन्ना,(B) मूंगफली,(C) कपास,(D) मूंग,b
301,"302. जीवन चक्र के आधार पर, अरहर की फसल है ? ",(A)  एक वर्षीय,(B) द्विवर्षीय,(C) बहु वर्षीय,(D) इनमें से कोई नहीं,c
302,303. गन्ना निम्न में से किस परिवार से सम्बन्धित है ? ,(A)  क्रुसीफेरी,(B) सोलेनेसी,(C) टिलिएसी,(D) ग्रेमिनी,d
303,"304. ""गौरव"" किस्म निम्न में से किस फसल की है ? ",(A) अरहर,(B) सोयाबीन,(C) चना,(D) मूंग,b
304,305. दलहनों में नाइट्रोजन स्थापित करने वाले जीवाणु पाए  जाते हैं ? ,(A) पत्तियों पर,(B) जड़ों पर,(C) तनों पर,(D)  पूरे पौधे पर,b
305,306. जल उपयोग दक्षता निम्न में से किस सिंचाई पद्धति में सर्वाधिक  होती है ? ,(A) क्यारी विधि,(B)  सीमांत पट्टी विधि,(C) बौछारी विधि,(D) बूंद या टपक विधि,d
306,307. फसलों में अन्तःशस्य क्रियाएं बढ़ाती हैं ? ,(A) जल निकास दक्षता,(B) जल अवशोषण,(C) जल उपयोग दक्षता,(D)  वाष्पन-वाष्पोत्सर्जन,c
307,"308. लवणीय पानी की दशा में, सबसे उपयुक्त सिंचाई  विधि है ? ",(A) बूंद या टपक विधि,(B) कूड विधि,(C) बाढ़कृत विधि,(D) बौछारी विधि,a
308,"309.  प्रत्यक्ष या अप्रत्यक्ष, भूमि पर पानी का मुख्य स्त्रोत है ? ",(A) नहर,(B) ट्यूब वेल,(C) वर्षा,(D) तालाब,c
309,310. 2-4-डी का सुरक्षित उपयोग निम्न में से किस फसल  में किया जाता है ? ,(A) कपास,(B) लोबिया,(C) गेहूँ,(D) सोयाबीन,c
310,"311. खरपतवार बीज, जो कि सरसों के बीज जैसे होते हैं ? ",(A)  सत्यानाशी,(B) बथुआ,(C) अमरबेल,(D) हिरणखुरी,c
311,312. छोटे थन वाले पशु का दूध निकालने के लिए कौन  सी विधि उपयुक्त है ? ,(A) पूर्णहस्त विधि,(B) नकलिंग विधि,(C) मशीन द्वारा,(D) अंगूठे व उंगलियों द्वारा,d
312,313. गाय के दूध निकालने की क्रिया कितने समय में पूर्ण हो जानी चाहिए ? ,(A) 5 - 7 मिनट,(B) 13 - 15 मिनट,(C) 5 मिनट,(D) 9 - 11 मिनट,a
313,314. गाय का शुष्क काल कम से कम कितना होना चाहिये ?  ,(A) 40 दिन,(B)  60 दिन,(C) 80 दिन,(D) 100 दिन,b
314,315. निम्न में से कौन सा कारक दूध की मात्रा एवं गुणों पर  प्रभाव नहीं डालता है ? ,(A) पैतृक कारक,(B) पशु की नस्ल,(C) पशु की आयु,(D) पशु का रंग,d
315,316. वसा की सबसे अधिक मात्रा किस दूध में पायी जाती  है ? ,(A) फोर मिल्क,(B) मिडिल मिल्क,(C) स्ट्रिप मिल्क,(D) फर्स्ट मिल्क,b
316,317. अधिक दूध देने वाली गाय का दोहन किया जाये ? ,(A) एक बार,(B) दो बार,(C) तीन बार,(D) चार बार,c
317,318. गाय के ताजे दूध का पी.एच. मान होता है ? ,(A) 6.5 - 6.7,(B) 6.7  6.9,(C) 6.9 - 7.1,(D) 7.1 - 7.3,b
318,319. एक लीटर भैंस के दूध का भार होगा ? ,(A) 930 ग्राम,(B) 980 ग्राम,(C) 1030 ग्राम,(D) 1080 ग्राम,a
319,320. ब्यूटाइरोमीटर का प्रयोग जाँच के लिए किया जाता है ? ,(A) प्रोटीन,(B) लैक्टोज,(C) केसीन,(D) वसा,d
320,321. दुग्ध शर्करा कहते हैं ? ,(A) ग्लूकोज़ को,(B) लैक्टोज़ को,(C) फ्रक्टोज़ को,(D) सुक्रोज़ को,b
321,322. गाय के घी में कितने प्रतिशत नमी होती है ? ,(A)  0.2,(B) 1.2,(C) 11.2,(D) 22.2,a
322,323. खुर एवं मुंहपका बीमारी फैलती है ? ,(A) संक्रमित राशन द्वारा,(B) हवा द्वारा,(C) पक्षियों द्वारा,(D) उपरोक्त सभी द्वारा,a
323,324. मक्का में कितना सम्पूर्ण पाच्य तत्व पाया जाता है ?  ,(A) 71%,(B)  80%,(C) 92%,(D) इनमें से कोई नहीं,a
324,325. कुक्कुट की कौन सी नस्ल मध्यप्रदेश से उद्गमित है ?  ,(A) कड़कनाथ,(B) नेकड नेक,(C) घागस,(D) डेंकी,a
325,326.  सेक के दौरान अन्डों में भ्रूण ज्ञात के लिए पहला टेस्ट  कितने दिन बाद करते हैं ?  ,(A) 01,(B) 04,(C) 07,(D) इनमें से कोई नहीं,c
326,"327. भारतीय मानकों के अनुसार, गेहूँ चोकर में कच्ची  प्रोटीन होती है ? ",(A) 5%,(B) 8%,(C) 13%,(D) 15%,c
327,328.  एक चूजे के लिए पहले सप्ताह में ब्रूडर में कितना  स्थान आवश्यक है ?  ,(A)  40 वर्ग सेमी.,(B) 65 वर्ग सेमी.,(C) 80 वर्ग सेमी.,(D) 100 वर्ग सेमी,d
328,329. कौन सी बीमारी गौधन प्लेग के रूप में भी जानी जाती  है ? ,(A) एन्थ्रेक्स,(B) खुर एवं मुंह पका,(C) रिन्डरपेस्ट,(D) इनमें से कोई नहीं,a
329,330. नमकीन मक्खन में वसा प्रतिशत होती है ? ,(A) 62,(B) 76,(C) 80,(D) 94,c
330,331. मुर्गियों की कौन सी नस्ल भारतीय खेल की वास्तविक  नस्ल के रूप में जानी जाती है ? ,(A) बुसरा,(B) असील,(C) पंजाब ब्राउन,(D) कड़कनाथ,b
331,332. गलघोंटू बीमारी फैलती है ? ,(A) जीवाणु द्वारा,(B) विषाणु द्वारा,(C) प्रोटोजोआ द्वारा,(D)  इनमें से कोई नहीं,a
332,333.  घासों को सुखाने की कौन सी विधि सर्वोत्तम मानी  जाती है ? ,(A) तिपाई विधि,(B) फार्म घेरा विधि,(C) भूमि विधि,(D) इनमें से कोई नहीं,a
333,334. मुर्गी के अण्डों के लिए पहले 18 दिन तक इन्क्युबेटर  में कितनी प्रतिशत आपेक्षित आर्द्रता आवश्यक है ? ,(A) 50,(B) 60,(C) 70,(D) 80,b
334,335. कौन सा जानवर मुख्यतया एन्थ्रेक्स बीमारी से प्रभावित होता है ? ,(A) भेड़,(B) गौंधन,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
335,336. 50 ग्राम वजन के एक अण्डे में कितनी कच्ची प्रोटीन  होगी ? ,(A) 4%,(B) 6.5%,(C) 9.5%,(D) 10.25%,b
336,337. गोधन में इनसीजर दाँतों का स्थान होता है ? ,(A) नीचे के जबड़े पर,(B) ऊपरी जबड़े पर,(C) दोनों जबड़ों पर,(D) इनमें से कोई नहीं,a
337,338. साइलेज बनाने के लिए कौन सी फसल सबसे उपयुक्त  मानी जाती है ? ,(A)  ज्वार,(B) बरसीम,(C) मक्का,(D) इनमें से कोई नहीं,c
338,339. खाने की मलाई में दूध वसा होती है ? ,(A) 20 - 25 %,(B)  30 - 40 %,(C) 65-68 %,(D)  इनमें से कोई नहीं,a
339,340. अण्डा देने वाली मुर्गी के राशन में कच्ची प्रोटीन की  आवश्यकता होती है ? ,(A) 12 %,(B) 14 %,(C) 18 %,(D) 22 %,b
340,341. कौन सी मुर्गी को बढ़िया सीटर के रूप में जानते हैं ? ,(A)  हल्की नस्ल,(B)  भारी नस्ल,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,a
341,342. भारतीय गोधन के सींगों पर पहला छल्ला बनने की  आयु है ? ,(A) 1 वर्ष,(B) 2 वर्ष,(C)  3 वर्ष,(D)  4 वर्ष,c
342,343. कोकसीडायोसिस बीमारी का कारक जीव है ? ,(A) जीवाणु,(B) विषाणु,(C) प्रोटोजोआ,(D) इनमें से कोई नहीं,c
343,344. चीज बनाने के लिए मुख्यतः दूध को कोगुलेट करते  हैं ? ,(A) गर्म कर के,(B)  अम्ल द्वारा,(C) किण्वक द्वारा,(D) सभी के द्वारा,d
344,345. निम्न में से कौन सा नर हार्मोन जाना जाता है ? ,(A)  टेस्टोस्टेरोन,(B) प्रोजेस्ट्रान,(C) ईस्ट्रोजन,(D) आक्सीटोसिन,a
345,346. सामान्य भैंस की श्वसनगति होती है ? ,(A) 10-15 प्रति मिनट,(B) 15-20 प्रति मिनट,(C)  20-25 प्रति मिनट,(D)  25-30 प्रति मिनट,a
346,347. गाय का औसत गर्भाकाल होता है ? ,(A) 261 दिन,(B)  281 दिन,(C) 301 दिन,(D) 321 दिन,b
347,348. भेड़ की त्रिकाजी नस्ल है ? ,(A) मारवाड़ी,(B) नीलगिरि,(C) सोनाढ़ी,(D) चोकला,c
348,349. भारतीय बकरी की नस्लों में किस नस्ल की बकरी  का आकार सबसे बड़ा होता है ? ,(A) जमुनापारी,(B) बरबरी,(C) गद्दी,(D) बीटल,a
349,350. कृत्रिम गर्भाधान विधि से एक साँड के वीर्य से एक   वर्ष में कितनी गायें गर्भित की जा सकती हैं ? ,(A) 100,(B) 1000,(C) 10000,(D) 100000,a
350,351. निम्न में से कौन सी गाय की संकर नस्ल है ? ,(A) आयरशायर,(B) होल्सटीन-फ्रीजियन,(C)  करन-स्वीस,(D) जर्सी,c
351,352. संकर नस्ल की बछड़ीयों में वयस्कता की औसत आयु  होती है ? ,(A)  12 माह,(B)  18 माह,(C)  24 माह,(D) 30 माह,b
352,353. बछड़ों की श्रृंगकलिका (Horn Bud) को निकालने  का कार्य किस आयु में करना चाहिये ? ,(A)  4 - 10 दिन,(B) 20 - 26 दिन,(C)  32 - 42 दिन,(D) 56 - 62 दिन,a
353,"354. फ्लेवर सेवर"" किसकी उन्नत किस्म है ? ",(A) आलू,(B) टमाटर,(C) बैंगन,(D)  धान,b
354,355. C2H2 सकल घरेलू उत्पाद (GDP) में कृषि का योगदान है ? ,(A) CO,(B)  CH4,(C) N2,(D) C2H2,b
355,356. राष्ट्रीय कृषि बीमा योजना (NAIS) कब प्रारम्भ हुई ? ,(A) 1999-2000,(B) 2002-03,(C) 2003-04,(D) 2001-02,a
356,"357. कपास के""लीफ कर्ल वायरस"" रोग का रोग वाहक है ? ",(A)  सफेद मक्खी,(B)  एफिड,(C) लीफ हॉपर,(D) जैसिड,a
357,358. भारतीय कृषि अनुसंधान परिषद (ICAR) के प्रथम महानिदेशक थे ? ,(A)  डॉ. आर. एस. परौदा,(B)  डॉ. एम. एस. स्वामीनाथन,(C) डी. बी. पी. पॉल,(D) डॉ. बी. विश्वनाथ,c
358,359. खाद्य पदार्थों के डिब्बों पर बना ब्राऊन बॉक्स डोट दर्शाता है ? ,(A) अण्डों के उत्पाद को,(B)  जैविक जनित उत्पाद को,(C) माँस एवं पशु जनित उत्पाद को,(D)  शुद्ध शाकाहारी उत्पाद को,b
359,"360. मृदा गण (Soil Order)""वर्टीसोल""का सम्बन्ध है ? ",(A) लाल मिट्टी से,(B) काली मिट्टी से,(C) एलुवियम मिट्टी से,(D)  लेटेराइट मिट्टी से,b
360,361. किस प्रदेश में सर्वाधिक फल उत्पादन क्षेत्रफल है ? ,(A) गुजरात,(B) उत्तर प्रदेश,(C) मध्य प्रदेश,(D) महाराष्ट्र,d
361,362. गुडनेस ऑफ फिट (Goodness of fit) के लिये  कौन सा सांख्यिकीय परीक्षण उपयुक्त है ? ,(A) Z - परीक्षण,(B) F - परीक्षण,(C)  t - परीक्षण,(D) काई स्क्वायर टेस्ट,d
362,363. कृषि उत्पादों के लिये 'द कार्टीजना क्योटो प्रोटोकॉल'  किस वर्ष में आया ?  ,(A)  2004,(B) 2003,(C) 2005,(D) 1998,c
363,364. कृषि प्रसंस्करण उत्पाद (Agricultural Processed  Products) के निर्यात से कौन सी संस्था जुड़ी हुई है ? ,(A) APARI,(B) NABARD,(C) CACP,(D) APEDA,d
364,365. दलहनी फसलों में किस उर्वरक को बेसल डोज़ के  रूप में डालना चाहिये ? ,(A) सिंगल सुपर फॉस्फेट,(B) यूरिया,(C) डी.ए.पी.,(D)  केन खाद,c
365,366. किस फसल में हेच एण्ड स्लेक पाथवे पाया जाता है ? ,(A) मक्का,(B) गेहूँ,(C) धान,(D) सोयाबीन,a
366,367. गेहूँ में मुख्य हाइब्रिडाइजेशन विधि कौन सी है ? ,(A) हॉट वाटर डिप,(B) ओपन स्टिगमा,(C) फ्लोरल डिप,(D) गोगो विधि,d
367,368.  धान फसलों में पाई जाने वाली ग्रेन स्टार्च बनी होती ? ,(A) एमाइलोपेक्टिन से,(B) एमाईलोज से,(C) A तथा B दोनों,(D) गेलेक्टोज से,c
368,369. क्षारीय (Alkali) मृदाओं को सुधारने हेतु मुख्यतः  प्रयुक्त किया जाने वाले मृदा सुधारक है ? ,(A) चूना,(B) प्रेस मड,(C) जिप्सम,(D) पायराइट,c
369,370. किस राजनीतिक व्यक्ति को नॉरमान ई. बोरलॉग  पुरस्कार मिला ? ,(A)  जे. एल. नेहरू,(B)  लाल बहादुर शास्त्री,(C) सी. सुब्रमणियम,(D) शरद पवार,c
370,371. गेहूँ का छितरा कंड (Loose smut) रोग है ? ,(A) मृदा जनित,(B) जल जनित,(C) बीज जनित,(D) वायुजनित,c
371,372. IVLP का पूरा नाम है ? ,(A)  इन्स्टीट्यूट विलेज लिंकेज प्रोजेक्ट,(B) इन्टीग्रेटेड विलेज लिंकेज प्रोजेक्ट,(C) इंडियन विलेज लिंकेज प्रोग्राम,(D)  इन्स्टीट्यूट विलेज लिंकेज प्रोग्राम,d
372,373. नींबू का सिद्स केकर (Citrus Canker) रोग किसके द्वारा होता है ? ,(A) बैक्टीरिया,(B) कवक,(C) निमेटोड,(D) शैवाल,a
373,374. किस पोषक तत्व की कमी से एक्जेन्धिमा (Exhanthima) रोग होता है ? ,(A) Mn,(B) Zn,(C) Fe,(D) Cu,d
374,375.  माइक्रोक्रेडिट के लिये किसको अर्थशास्त्र का नोबेल पुरस्कार दिया गया ? ,(A) मोहम्मद युनूस,(B) एन. ई. बोरलॉग,(C) वी. एस. नायपॉल,(D) इनमें से कोई नहीं,a
375,376. निम्न में से कौन सा मोनो सेकेराइड नहीं है ? ,(A)  लेक्टोज़,(B) गेलेक्टोज़,(C) ग्लूकोज़,(D) रिबुलोज़,a
376,377. पी. एच. मान 6.7 पर फॉस्फोरस के किस रूप की सबसे अधिक उपलब्धता होगी ? ,(A) H2PO4,(B) HPO4,(C) PO4,(D) इनमें से कोई नहीं,a
377,378. कन्जर्वेशन टिलेज में किसकी बचत होती है ? ,(A) नमी,(B) मृदा,(C) समय,(D) सभी की,d
378,379. किसके द्वारा OBA रक्त समूहों का नियंत्रण होता है ? ,(A)  स्यूडो एलील,(B) प्रभावी एलील,(C) अप्रभावी एलील,(D) मल्टिपल एलील,d
379,380. किस मृदा की पारगम्यता (Permeability) कम होती  है ? ,(A) क्षरीय मृदा,(B) लवणीय,(C) अम्लीय,(D) इनमें से कोई नहीं,a
380,381. कृषि सकल घरेलू उत्पाद में पशुपालन का कितना  हिस्सा है ? ,(A) 17 प्रतिशत,(B)  27 प्रतिशत,(C) 37 प्रतिशत,(D) 47 प्रतिशत,a
381,382. फॉस्फोरस घोलक जीवाणु को कहते हैं ? ,(A) वैग,(B) एजोटोबेक्टर,(C) क्लॉस्ट्रिडियम,(D) PSB,d
382,383. निम्न में से कौन सा एमिनो एसिड धनात्मक रूप से  आवेशित (Positively Charged) है ? ,(A) एस्पार्टेट,(B) लाइसीन,(C) मिथियोनिन,(D) ग्लाइसीन,b
383,384. मक्का में प्रकाश संश्लेषण के दौरान बनने वाला  प्रथम उत्पाद है ?  ,(A) आक्सेलिक अम्ल,(B)  मेलिक अम्ल,(C) फॉस्फोग्लिसरिक अम्ल,(D) एस्पार्टिक अम्ल,a
384,385.  निम्न में से कौन सा जीवाणु नेचुरल जेनेटिक इंजीनियर है ? ,(A)  जेन्थोमोनास सिट्राई,(B)  एग्रोबेक्टीरियम ट्यूमिफेसिएन्स,(C) एजोटोबेक्टर,(D)  क्लोस्ट्रीडियम,b
385,386. जाइलम के द्वारा जल एवं पोषक तत्वों का स्थानांतरण  किस कारण होता है ? ,(A) द्वार कोशिका,(B) वाष्पोत्सर्जन खिंचाव,(C) बंडल शीथ सेल्स,(D) सक्शन,b
386,387.  क्लोरोपायरीफॉस कीटनाशक का सम्बन्ध किस समूह  से है ? ,(A) क्लोरीनेटेड हाइड्रोकार्बन्स,(B) ऑर्गेनोफॉस्फेट्स,(C) कार्बामेट्स,(D) सिन्थेटिक पाइरेथ्रोइड,b
387,388. किस कारण से धान की खेती सबमर्ड कंडीशन  (Submerged Condition) में की जा सकती है ?  ,(A) गहरी जड़ों के कारण,(B) हाइड्रोपोनिक्स प्रकृति के कारण,(C) ऑक्सीजन का तने से जड़ में संचार के कारण,(D) इनमें से कोई नहीं,c
388,389. CO2 की अपेक्षा CH4 (मीथेन) गैस का ग्लोबल  वार्मिंग पोटेन्शियल कितने गुणा अधिक है ? ,(A) 1,(B) 21,(C) 310,(D) 4000,b
389,390. निम्न में से कौन सा एक पोल्ट्री खाद्य का मुख्य अवयव है ? ,(A) ज्वार,(B) मक्का,(C) गेहूँ,(D) धान,b
390,391. राष्ट्रीय मत्स्य आनुवंशिकी संसाधन ब्यूरो (NBFGR)  स्थित है ? ,(A) कोचीन में,(B) चेन्नई में,(C) लखनऊ में,(D) मुम्बई में,c
391,392. कृषि प्रणाली (Farming System) के अंतर्गत शामिल है ? ,(A) जैविक खेती,(B) फसल प्रणाली,(C) फसल चक्र,(D)  सभी कृषि क्रियाएं,d
392,393. सर्वाधिक सिंचित क्षेत्रफल किस फसल के अन्तर्गत है ? ,(A) गेहूँ,(B) धान,(C) मक्का,(D) ज्वार,a
393,394. कपास का सम्बन्ध किस कुल से है ? ,(A) सोलेनेसी,(B) ग्रेमिनी,(C) क्रूसीफेरी,(D) मालवेसी,a
394,395. भारत के दुग्ध उत्पादन में तीन गुणा बढ़ोतरी का मुख्य  कारण है ?  ,(A) ऑपरेशन येलो,(B) ऑपरेशन मिल्क,(C)  ऑपरेशन फ्लड,(D) ऑपरेशन कुरियन,c
395,396. सम्पूर्ण भारत में गेहूँ की ट्रिटिकम एस्टीवम प्रजाति  उगाई जाती है तथा अन्य मुख्य प्रजाति है ? ,(A)  ट्रिटिकम डाइकोकम,(B)  ट्रिटिकम ड्यूरम,(C)  ट्रिटिकम स्पेल्टा,(D)  ट्रिटिकम स्फेरोकोकम,b
396,397.  प्रजनक बीज की संतति (Progeny) है ? ,(A) न्यूक्लियस बीज,(B) पंजीकृत बीज,(C) प्रमाणित बीज,(D)  आधार बीज,d
397,398. बोर्डेक्स (Bordeaux) मिश्रण क्या है ? ,(A) शाकनाशी,(B) कवकनाशी,(C) कीटनाशी,(D) पीड़कनाशी,b
398,"399. वातावरण के किस मण्डल (Sphere) में वर्षा, पाले,  तथा कोहरे की क्रियाएं होती हैं ? ",(A) स्ट्रेटोस्फीयर,(B) मीजोस्फीयर,(C) ओज़ोन मण्डल,(D) क्षोभमण्डल,d
399,400. निम्न में से कौन सा जटिल उर्वरक है ?  ,(A) SSP,(B) CAN,(C) यूरिया,(D) DAP,d
400,401. निम्न में से कौन सा एक जैव नियंत्रक कारक नहीं है ? ,(A)  ट्राइकोडर्मा,(B) बैसिलस थूरिनजिएन्सिस,(C) स्यूडोमोनास फ्लोरोसेन्स,(D) जैन्थोमोनास,d
401,402. निम्न में से नत्रजन स्थरीकरण (N. fixation) के लिये  आवश्यक तत्व है ? ,(A) Mo,(B) Zn,(C) Cu,(D) Fe,a
402,403. ट्रिप्टोफेन के जैव संश्लेषण के लिये आवश्यक तत्व  है ? ,(A) Cu,(B) Zn,(C) B,(D) Fe,b
403,404. किस मृदा का 15 से अधिक ई.एस.पी. (ESP > 15) मान होता है ? ,(A)  लवणीय,(B) लवणीय - क्षारीय,(C) क्षारीय,(D)  इनमें से कोई नहीं,c
404,405. निम्न में से कौन सा यंत्र (implement) मृदा को पलटने के काम आता है ? ,(A)  हल,(B) एम.बी. पलो,(C)  कल्टीवेटर,(D) इनमें से कोई नहीं,b
405,"406.  प्रकाश संश्लेषण क्रिया के दौरान C3, पौधों में co2,  को कौन ग्रहण करता है ? ",(A) रूबिस्को,(B) ऑजेलिक एसिटिक एसिड,(C)  पेप कार्बोक्सीलेज़,(D) पाइरूवेट,a
406,407. यदि किसान के पास गेहूँ की फसल को सिंचाई करने  के लिये एक सिंचाई उपलब्ध हो तो कौन सी अवस्था में करनी चाहिये ? ,(A) CRI,(B) कल्ले फुटाव,(C) डफ अवस्था,(D) अंकुरण के बाद,a
407,408. रोग के किसी विशेष क्षेत्र या देश तक सीमित रहने  को क्या कहते हैं ? ,(A) एपीडेमिक,(B) एन्डेमिक,(C) पेन्डेमिक,(D) स्पोरेडिक,b
408,409. निम्न में से कौन सा पादप वृद्धि नियामक (Regulator)  एन्टी-जिब्रेलिन की क्रिया रखता है ? ,(A) इथाइलीन,(B) साइटोकाइनिन,(C) ऑक्सिन,(D) ABA,d
409,410. फोर्मेलिन (Formalin) किसके उपचार में उपयोगी है ? ,(A) बीजोपचार,(B) मृदा उपचार,(C) स्टेरिलाइजेशन,(D) उपरोक्त सभी,d
410,411. किस के द्वारा पौधों में गाल निर्माण (Gall  Formation) होता है ?  ,(A) कीटों के द्वारा,(B) रोगों के द्वारा,(C) संक्रमण के द्वारा,(D) परजीवियों द्वारा,a
411,412. गेहूँ की कटाई के समय सरकार द्वारा घोषित मूल्य  क्या कहलाता है ?  ,(A)  न्यूनतम समर्थन मूल्य,(B) प्रॉक्यूरमेंट प्राइस,(C)  लेवी शून्य,(D)  स्टेच्यूटरी प्राइस,b
412,413. सामान्यतया फ्लोएम द्वारा अवशोषित होता है ? ,(A) NH3,(B) NO2,(C) NO3-2,(D)  NO,c
413,414.  एन्डो-साइटोकाइनिन किसका डेरिवेटिव है ? ,(A) एडिनिन/प्यूरीन,(B) पाइरीमिडीन,(C) ट्रिप्टोफेन,(D) प्यूरीन एवं पाइरीमिडिन,a
414,415. इन्टरनेशनल इन्स्टीट्यूट ऑफ ट्रॉपिकल एग्रीकल्चर (CITA) कहाँ पर स्थित है ? ,(A) नाइजीरिया,(B) जापान,(C) सीरिया,(D) भारत,a
415,416. निम्न में से कौन सी एक बकरी की नस्ल है ? ,(A)  लोही,(B) सूरी,(C) सूरती,(D) नागौरी,c
416,417. विटामिन 'A' का प्रचुरतम स्त्रोत है ? ,(A) गाजर,(B) टरनिप,(C) पालक,(D) मूली,a
417,418. विश्व में भेड़ की किस नस्ल से महीनतम ऊन प्राप्त की जाती है ? ,(A) गद्दी,(B)  चोकला,(C) बीकानेरी,(D) मेरिनो,d
418,419. निम्न में से किस फल वृक्ष में लेयरिंग विधि से प्रवर्धन किया जाता है ? ,(A)  आम,(B) नींबू,(C) संतरा,(D) केला,b
419,420. भेड़ में गर्भकाल लगभग कितने दिन का होता है ? ,(A) 147,(B) 165,(C) 250,(D) 300,a
420,421. आम की संकर किस्म 'रत्ना' किसके संकरण से तैयार की गई है ? ,(A)  नीलम x दशहरी,(B) नीलम x अल्फांजो,(C) दशहरी x अल्फांजो,(D) दशहरी x नीलम,b
421,422. पृथ्वी का सबसे बड़ा जीवित प्राणी कौन सा है ? ,(A) शेर,(B) भैंस,(C) ब्लू व्हेल,(D) हाथी,c
422,423. निम्नलिखित पौधों में से किन पादपों की जल उपयोग  दक्षता (WUE) सर्वाधिक होती है ? ,(A) C3,(B) कैम (CAM),(C) C4,(D)  इनमें से कोई नहीं,b
423,424. भारत में ट्रेक्टर उत्पादन की प्रथम स्थापित कम्पनी  कौन सी है ? ,(A)  हिन्दुस्तान मशीन टूल्स,(B) हिन्दुस्तान,(C) आयर,(D) आयशर,d
424,425. समसूत्री विभाजन की सबसे लम्बी प्रावस्था है  ? ,(A)  प्रोफेज़,(B) टीलोफेज़,(C) मेटाफेज़,(D) एनाफेज़,a
425,426. असंतृप्त वसीय अम्लों (Unsaturated fatty acids)  को किस नम्बर से ज्ञात किया जाता है ? ,(A) आयोडीन नम्बर,(B) सेपोनिफिकेशन नम्बर,(C) उपरोक्त दोनों,(D)  इनमें से कोई नहीं,a
426,427. विश्व में प्रति व्यक्ति मछली उपभोग किस देश में  सर्वाधिक है ?  ,(A) सं. रा. अमेरिका,(B) जापान,(C) भारत,(D) रूस,b
427,428. DNA एवं RNA में कौनसी शर्करा पाई जाती है ? ,(A)  डिऑक्सीराइबोज़ एवं राइबोज़,(B) ग्लूकोज़ एवं मेनोज़,(C) ग्लूकोज़ एवं माल्टोज़,(D) लैक्टोज़ एवं सुक्रोज़,a
428,429. सर्वाधिक K-स्थरीकरण (K-fixation) क्षमता  किसकी है ? ,(A) इलाइट,(B) क्लोराइट,(C) माइका,(D) वर्मीकुलाइट,d
429,430.  अधिक डिग्री के साथ स्ट्रैस मिटिगेट (Mitigate)  करने की सहनशीलता कहलाती है ? ,(A) सूखा प्रतिरोधिता,(B) सूखा सहनशीलता,(C) ड्राउट अवोइडेन्स,(D) ड्राउट एस्केपिंग,b
430,431. भारत में सर्वाधिक मत्स्य उत्पादक राज्य है ? ,(A) गुजरात,(B) पश्चिम बंगाल,(C) उत्तर प्रदेश,(D)  महाराष्ट्र,b
431,432.  किस हल से वी. आकार की कुंड बनती है ? ,(A) रिज़ प्लो,(B) मोल्ड बोर्ड प्लो,(C)  डिस्क प्लो,(D) देशी हल,d
432,433. भारतीय अर्थव्यवस्था किस प्रकार की है ? ,(A) पूंजीवादी,(B) मिश्रित,(C) समाजवादी,(D) इनमें से कोई नहीं,b
433,434. तीव्र गति से बढ़ने वाला पेड़ है ? ,(A)  बरगद,(B) केसिया,(C) युकेलिप्टस,(D) नीम,c
434,435. निम्न में से कौन सी विधि नई तकनीक की उपयोगिता  दर्शाती है ? ,(A) ऑब्जरवेशन प्लॉट,(B) क्षेत्र प्रदर्शन,(C) विधि प्रदर्शन,(D) परिणाम प्रदर्शन,d
