,question,o1,o2,o3,o4,c_option
397,398. प्रतिहार स्वयं को किसका वंशज मानते थे जो राम के प्रतिहार (अर्थात् द्वारपाल) थे 	? ,(A) चन्द्र,(B) लक्ष्मण,(C) सूर्य,(D) इनमें से कोई नहीं,b
398,399. 750 ई० में बंगाल के पाल वंश की स्थापना करनेवाले गोपाल ऐसे शासक थे जिन्हें ? ,(A) सामंती सरदारों ने चुना,(B) बगैर संघर्ष के राजा घोषित किया गया,(C) संपन्न वर्ग के लोगो ने चुना,(D) उपर्युक्त सभी,a
399,400. किस पाल शासक को गुजराती कवि सोडूढ़ल ने 'उत्तरापथ स्वामिन्’ कहा ?  ,(A) देवपाल,(B) गोपाल,(C) धर्मपाल,(D) इनमें से कोई नहीं,c
400,401. 9वीं सदी में भारत आए अरव यात्री सुलेमान ने किस साम्राज्य को 'रूहमा कहकर संबोधित किया ? ,(A) प्रतिहार,(B) सेन,(C) पाल,(D) राष्ट्रकूट,c
401,402. हिन्दू विधि की एक प्रसिद्ध पुस्तक 'दायभाग' के रचयिता थे ? ,(A) मनु,(B) जीमूतवाहन,(C) विज्ञानेश्वर,(D) इनमें से कोई नहीं,b
402,403. 'रामचरित' की रचना किसने की ? 	 ,(A) विज्ञानेश्वर,(B) संध्याकर नन्दी,(C) कालिदास,(D) कौटिल्य,b
403,404. पाल वंश के पतन के बाद बंगाल का राजनीतिक नेतृत्व प्रदान किया ? ,(A) खल्जी ने,(B) शर्की सुल्तानों ने,(C) सेन वंश ने,(D) इनमें से कोई नहीं,c
404,405. सेन वंश का संस्थापक कौन था ? ,(A) बल्लाल सेन,(B) सामंत सेन,(C) विजय सेन,(D) इनमें से कोई नहीं,b
405,406. किसने 'कुलीन प्रथा'/'कुलीनतावाद' का आरंभ किया ?  ,(A) लक्ष्मण सेन,(B) सामंत सेन,(C) बल्लाल सेन,(D) विजय सेन,c
406,407. किसने स्मृति ग्रंथ 'दान सागर' एवं ज्योतिष ग्रंथ 'अद्भुत सागर' की रचना की ? 	 ,(A) बल्लाल सेन,(B) विजय सेन,(C) सामंत सेन,(D) इनमें से कोई नहीं,a
407,408. कश्मीर पर लगभग 50 वर्षों तक शासन करने वाली (लगभग 50वषों तक शासन करने वाली रानी दिद्दा मूल रूप से किस वंश की राजकुमारी थी ? ,(A) लोहार वंश,(B) उत्पल वंश,(C) कार्कोट वंश,(D) इनमें से कोई नहीं,a
408,409. कायस्थों का एक जाति के रूप में प्रथम उल्लेख कहाँ मिलता है ? ,(A) पराशर स्मृति,(B) ओशनम स्मृति,(C) याज्ञवल्क्य स्मृति,(D) स्कंद पुराण,b
409,410. गुर्जर प्रतिहार के उज्जयिनी शाखा का संस्थापक कौन था ? ,(A) नागभट्ट II,(B) नागभट्ट ।,(C) हरिश्चन्द,(D) मिहिरभोज,b
410,411. जैन वास्तुकला का प्राचीनतम उदाहरण मिलता है ? ,(A) वाराणसी में,(B) दिलवाड़ा में,(C) खजुराहो में,(D) पुरी में,b
411,"412. ओदंतपुरी विश्वविद्यालय (बिहारशरीफ नालंदा जिला का मुख्यालय, बिहार) का संस्थापक था ? ",(A) महिपाल,(B) देवपाल,(C) गोपाल,(D) धर्मपाल,c
412,413. मोढेरा का सूर्य मंदिर किस राज्य में स्थित है ?  ,(A) गुजरात,(B) बंगाल,(C) बिहार,(D) उड़ीसा,a
413,414. कल्हण कृत राजतरंगिन्णी में कुल कितने तरंग है ? ,(A) 6,(B) 7,(C) 8,(D) 10,c
414,415. किस विदेशी यात्री ने गुर्जर-प्रतिहार वंश की 'अल-गुजर' एवं इस वंश के शासकों को 'बैरा' कहकर पुकारा ? ,(A) अलमसूदी,(B) अलवरुनी,(C) सुलेमान,(D) इनमें से कोई नहीं,a
415,416. 'कर्पूरमंजरी' नाटक के रचयिता राजशेखर को किस प्रतिहार शासक ने संरक्षण दिया ? ,(A) नागभट्ट II,(B) मिहिरभोज,(C) नागभट्ट I,(D) महेन्द्रपाल 1,d
416,417. प्रतिहार स्वयं को किसका वंशज मानते थे जो राम के प्रतिहार (अर्थात् द्वारपाल) थे ? ,(A) लक्ष्मण,(B) चन्द्र,(C) सूर्य,(D) इनमें से कोई नहीं,a
417,418. 750 ई० में बंगाल के पाल वंश की स्थापना करनेवाले गोपाल ऐसे शासक थे जिन्हें ? ,(A) सामंती सरदारों ने चुना,(B) संपन्न वर्ग के लोगो ने चुना,(C) बगैर संघर्ष के राजा घोषित किया गया,(D) उपर्युक्त सभी,a
418,419. किस पाल शासक को गुजराती कवि सोडूढ़ल ने 'उत्तरापथ स्वामिन्’ कहा ? 	 ,(A) गोपाल,(B) देवपाल,(C) धर्मपाल,(D) इनमें से कोई नहीं,c
419,420. बड़ा इमामबाड़ा कहाँ स्थित है ? ,(A) इलाहाबाद,(B) लखनऊ,(C) आगरा,(D) पटना,b
420,421. किस राजपूत शासक ने 'जिच मुहम्मदशाही' नामक आँकड़ों का समूह बनाया जिससे लोग खगोल संबंधी अवलोकन कर सके ? ,(A) मान सिंह,(B) सवाई जयसिंह,(C) अजीत सिंह,(D) भारमल,b
421,422. हवामहल कहाँ अवस्थित है ? ,(A) दिल्ली,(B) बंगलौर,(C) जयपुर,(D) छत्तीसगढ़,c
422,423. प्रसिद्ध चेतक घोड़ा किससे संबंधित है ? ,(A) लक्ष्मीबाई,(B) अकबर,(C) राणा प्रताप,(D) शिवाजी,c
423,"424. निम्नलिखित में से किसने दिल्ली में खगोलीय वेधशाला, जिसे 'जंतर मंतर' कहते है, बनवायी थी ? ",(A) सूरजमल ने,(B) जयसिंह II ने,(C) अकबर ने,(D) शाहजहाँ ने,b
424,"425. गोविंद महल, जो हिन्दू वास्तुकला का अप्रतिम उदाहरण है, स्थित है ? ",(A) खजुराहो में,(B) ओरछा में,(C) ग्वालियर में,(D) दतिया में,d
425,426. निम्नलिखित में से कौन बीजगणित के क्षेत्र में अपने योगदान के लिए विशेष रूप से जाना जाता है ? ,(A) ब्रह्मगुप्त,(B) भास्कर,(C) लल्ल,(D) आर्यभट्ट,b
426,427. कौन-से वृहत् मंदिर के प्रारंभिक अभिकल्पना तथा निर्माण सूर्यवर्मन II के राज्यकाल के दौरान हुए ? ,(A) कामाख्या मंदिर,(B) अंकोरवाट मंदिर,(C) श्री मरियम्मन मंदिर,(D) वादु गुहा मंदिर,b
427,428. महाभारत की विषयवस्तु पर विभिन्न भाषाओं के कृतिकारों के निम्नलिखित युग्मों में से कौन-सा एक सही सुमेलित है ?  ,(A) पम्पा - कन्नड़,(B) काशीराम - उड़िया,(C) सरलादास - बंगाली,(D) टिक्कण - मराठी,a
428,429. निम्नलिखित में कौन-सा एक युग्म सही सुमेलित है ?  ,(A) हेमकुंड गुरुद्वारा- हिमाचल प्रदेश,(B) उदयगिरि गुफाएँ - महाराष्ट्र,(C) अमरावती बौद्ध स्तूप - आंध्र प्रदेश,(D) विक्रमशिला मठ - उत्तर प्रदेश,c
429,430. सूर्य मंदिर स्थित है ? ,(A) पुरी में,(B) गया में,(C) खजुराहो में,(D) कोणार्क में,d
430,431. 'पृथ्वीराज विजय' का लेखक कौन था ? ,(A) पृथ्वीराज चौहान,(B) जयनक,(C) नयचंद सूरी,(D) चंदबरदाई,b
431,432. भारत में ईस्ट इंडिया कंपनी का पहला गवर्नर जनरल कौन था ?  ,(A) सर जाने शौर,(B) वारेन हेस्टिंग्स,(C) लाई मक्यिंज आफ हेस्टिंग्स,(D) राबर्ट क्लाइव,b
432,433. निम्नलिखित में किस यूरोपीय ने भारत में सबसे पहले अपना व्यापार फैलाया और प्रभावित किया ? ,(A) फ्रेंच,(B) डच,(C) पुर्तगाली,(D) ब्रिटिश,c
433,434. वर्ष 1498 ई० में वास्को डि गामा भारत में कहीं उतरा था ? ,(A) कालीकट,(B) मंगलोर,(C) कोचीन,(D) गोवा,a
434,435. वास्को डि गामा कहाँ का रहनेवाला था ? ,(A) हालैंड,(B) अमेरिका,(C) फ्रांस,(D) पुर्तगाल,d
435,436. वह अंग्रेज जिसने सम्राट् जहाँगीर के दरबार में आकर भेंट किया था ? ,(A) राल्टा बिता,(B) सर जोण्ड,(C) सर जान शोर,(D) सर टामस रो,d
436,"437. गोवा, दमन और दीव का उपनिवेशीकरण मूलतः किया गया था ? ",(A) अंग्रेजों द्वारा,(B) फ्रांसीसियों द्वारा,(C) पुर्तगालियों द्वारा,(D) डचों द्वारा,c
437,438. अल्बुकर्क ने गोआ को 1510 ई० में किससे छीना था ?  ,(A) बीजापुर के सुल्तान से,(B) फ्रांस से,(C) इंग्लैंड से,(D) राजा जमोरिन से,a
438,439. भारत तक समुद्री मार्ग की खोज की गई थी ? ,(A) पुर्तगालियों द्वारा,(B) डचों द्वारा,(C) फ्रांसीसियों द्वारा,(D) अंग्रेजों द्वारा,a
439,440. ब्रिटिशों ने भारत में सूरत में अपनी पहली फैक्ट्री स्थापित करने की अनुमति निम्नलिखित में किससे प्राप्त की थी ?  ,(A) जहाँगीर से,(B) शाहजहाँ से,(C) औरंगजेब से,(D) अकबर से,a
440,441. भारत के समुद्री मार्ग की खोज किसने की ? ,(A) मैंगल्स,(B) वास्को डी गामा,(C) टॉमस मूर,(D) कोलंबस,b
441,442. तृतीय कर्नाटक युद्ध (एंग्लो-फ्रेंच संघर्ष) की समाप्ति किस संधि से हुई ? ,(A) वेसीन की संधि,(B) ए-ला-शापेल की संधि,(C) सूरत की संधि,(D) पेरिस की संधि,d
442,443. पुर्तगाली व्यापारिक कंपनी के भारत आगमन का सर्वप्रमुख उद्देश्य था ? ,(A) राज्य स्थापित करना,(B) धर्मान्तरण करना,(C) काली मिर्च व अन्य मसालों के व्यापार पर एकाधिकार प्राप्त करना,(D) इनमें से कोई नहीं,c
443,"444. जब 17 मई, 1498 ई० में वास्कोडिगामा कालीकट में उतरा तो किसने उसका स्वागत किया ? ",(A) कोचीन के नायर ने,(B) द्रावणकोर के तिरुवेदी ने,(C) कालीकट (कोजीकोड़) के राजा जमोरिन ने,(D) कैन्नानूर के कोलाथिरी ने,c
444,445. पुर्तगालियों ने भारत में सर्वप्रथम कहाँ फैक्ट्री स्थापित किया ? ,(A) कालीकट,(B) पुलीकट,(C) कैन्नानूर,(D) कोचीन,a
445,446. 1717 ई० में निम्नलिखित में कौन से मुगल सम्राट् ने अंग्रेजों की ईस्ट इंडिया कंपनी को भारत में व्यापार पर विशेषाधिकार प्रदान करने का फरमान जारी किया ? ,(A) जहाँदार शाह,(B) फर्रुखसियर,(C) बहादुरशाह,(D) शाह आलम II,b
446,447. ब्रिटिश के साथ वेसीन की संधि निम्नलिखित पेशवाओं में से किसने की थी ? ,(A) बालाजी विश्वनाथ ने,(B) बाजीराव । ने,(C) बाजीराव || ने,(D) माधवराव ने,c
447,448. ईस्ट इंडिया कंपनी के नेतृत्व में राबर्ट क्लाइव का उत्तराधिकारी निम्नलिखित में से कौन था ? ,(A) हेस्टिंग्स,(B) वेलेस्ली,(C) बैंटिक,(D) कार्नवालिस,a
448,449. किस पुर्तगाली गवर्नर ने 'नीले पानी की नीति' (Blue water policy) अपनाई ?  ,(A) नुनो द कुन्हा,(B) अल्फांसो डी अल्बुकर्क,(C) फ्रांसिस्को डी अल्मीडा,(D) इनमें से कोई नहीं,c
449,450. किसे 'भारत में पुर्तगाली साम्राज्य का वास्तविक संस्थापक' कहा जाता है ? ,(A) नुनो द कुन्हा,(B) अल्फांसो डी अल्बुकर्क,(C) फ्रांसिस्को डी अल्मीडा,(D) इनमें से कोई नहीं,b
450,451. अल्बुकर्क ने बीजापुर के किस सुल्तान से गोवा को छीना ? ,(A) मुहम्मद आदिल शाह,(B) अली आदिल शाह,(C) युसूफ आदिल शाह,(D) इनमें से कोई नहीं,c
451,452. पुर्तगाली उपनिवेश का प्रथम गवर्नर भारत में कौन हुआ ? ,(A) फ्रांसिस्को डी अल्मीडा,(B) वास्को डी गामा,(C) बार्थोलोम्यू डियाज़,(D) अल्फांसो डी अल्बुकर्क,a
452,453. निम्नलिखित में से किस अंग्रेज ने पुर्तगालियों को सौली / स्वाल्ली (Sowelly) के स्थान पर हराया ? 	 ,(A) टामस रो,(B) जोशिया चाइल्ड,(C) विलियम हाकिंस,(D) थॉमस बेस्ट,d
453,454. किसे जहाँगीर ने 'खान' की उपाधि से सम्मानित किया ? ,(A) एडवर्ड टेरी,(B) हाकिन्स,(C) सर टामस रो,(D) इनमें से कोई नहीं,b
454,455. उस क्षेत्र की पहचान करें जहाँ से यूरोपवासियों को सर्वोत्तम शोरा और अफीम प्राप्त होता था ? ,(A) गुजरात,(B) बंगाल,(C) मद्रास (चेन्नई),(D) बिहार,d
455,456. भारत में 1612 ई० में अंग्रेजों ने अपनी पहली फैक्ट्री कहाँ स्थापित की थी ? ,(A) बंगाल में हुगली,(B) अर्काट,(C) सूरत,(D) गोवा,c
456,"457. निम्नलिखित में से जिस एक शासक ने ईस्ट इंडिया कंपनी को 'दीवानी' प्रदान की थी, वह था ? ",(A) शाह आलम l,(B) शाह आलम ll,(C) शुजाउद्दौला,(D) फर्रुखसियर,b
457,458. बंगाल की निम्नलिखित फैक्ट्रियों में से एक जो पुर्तगालियों द्वारा स्थापित की ? ,(A) चिनसुरा,(B) हुगली,(C) श्रीरामपुर,(D) बांदेल,b
458,459. एक द्वीप पर निर्मित भारत का बड़ा नगर है ? ,(A) पोर्ट ब्लेयर,(B) पणजी,(C) मुम्बई,(D) रामेश्वरम,c
459,460. भारत में तम्बाकू के प्रचलन का श्रेय किसे है ?  ,(A) पुर्तगालियों को,(B) डचों को,(C) फ्रांसीसियों को,(D) अंग्रेजों को,a
460,461. भारत में फ्रांसीसियों ने अपना सबसे पहला कारखाना निम्न स्थानों में से कहाँ लगाया ?  ,(A) पुलीकट,(B) कोचीन,(C) कासिम बाजार,(D) सूरत,d
461,462. भारत में पहली मुद्रण मशीन (Printing Press) की स्थापना किसने की ? ,(A) अंग्रेजों ने,(B) फ्रांसीसियों ने,(C) डचों ने,(D) पुर्तगालियों ने,d
462,463. यूरोपीय व्यापारिक कंपनियों के कारखाने (Factory) होते थे ? ,(A) भण्डारगृह एवं उत्पादन केन्द्र दोनों,(B) केवल उत्पादन केन्द्र,(C) केवल भण्डारगृह,(D) इनमें से कोई नहीं,a
463,"464. पुर्तगाली उपनिवेशों गोवा, दमन और दीव को किस वर्ष जन-आंदोलन के बल पर भारत सरकार ने भारतीय गणराज्य में विलय किया ? ",(A) 1954 में,(B) 1961 में,(C) 1950 में,(D) इनमें से कोई नहीं,b
464,465. पुर्तगालियों की पहली फैक्ट्री कालीकट में 1500 ई० में किसने स्थापित किया ?  ,(A) अल्मीडा,(B) वास्को डि गामा,(C) पेड्रो अल्वारेज कैब्रल,(D) अल्बुकर्क,c
465,466. भारत से भारतीय वस्त्रों को प्रमुख निर्यात की वस्तु बनाने का श्रेय किसे हैं ? ,(A) पुर्तगालियों को,(B) अंग्रेजों को,(C) डचों (हालैण्डवासियों) को,(D) फ्रांसीसियों को,d
466,467. डचों को भारतीय व्यापार से अलग करने में कौन सफल रहे ? ,(A) पुर्तगीज,(B) अंग्रेज,(C) स्वीडिश,(D) फ्रेंच,b
467,"468. वह कौन-सा निर्णायक युद्ध था, जिसमें अंग्रेजों ने डचों को हरा दिया जिस कारण डचों की भारत में चुनौती खत्म हो गई ? 	 ",(A) बक्सर का युद्ध (1764),(B) वांडीवाश का युद्ध (1760),(C) बेदरा का युद्ध (1759),(D) प्लासी का युद्ध (1757),c
468,469. डचों ने अपनी पहली फैक्ट्री 1605 ई० में कहाँ स्थापित की ? ,(A) कालीकट,(B) मसूलीपट्टनम,(C) पुलीकट,(D) सूरत,b
469,470. सीकरी और आगरा पहुँचने वाला पहला अंग्रेज व्यापारी था ? ,(A) जॉन मिल्डेन हौल,(B) विलियम हाकिन्स,(C) सर टामस रो,(D) राल्फ फिच,d
470,"471. 31 दिसम्बर, 1600 को किसने एक रॉयल चार्टर (राजकीय अधिकार पत्र) जारी कर ब्रिटिश ईस्ट इंडिया कंपनी को पूर्वी देशों के साथ व्यापार करने का एकमात्र अधिकार दिया ? ",(A) क्रामवेल ने,(B) जेम्स I ने,(C) रानी एलिजाबेथ ने,(D) चार्ल्स I ने,c
471,472. ब्रिटिश ईस्ट इंडिया कंपनी का प्रथम गवर्नर कौन था ? ,(A) राल्फ फिच,(B) राबर्ट क्लाइव,(C) टामस रो,(D) टामस स्माइथ,d
472,473. कैप्टेन विलियम हाकिन्स किस जहाज से भारत पहुँचा ? ,(A) स्क्वायर,(B) ड्रैगन,(C) हेक्टर,(D) इनमें से कोई नहीं,c
473,474. किस मुगल बादशाह ने 6 फरवरी 1613 को एक फरमान जारी का अंग्रेजों को सूरत में एक स्थायी कोठी खोलने की अनुमति दी ? ,(A) जहाँगीर,(B) शाहजहाँ,(C) औरंगजेब,(D) अकबर,a
474,475. कौन इंग्लैण्ड के सम्राट जेम्स l का राजदूत बनकर 1615 ई० में मुग़ल बादशाह जहाँगीर के दरबार में अजमेर पहुँचा ? ,(A) सर टामस रो,(B) विलियम हाकिन्स,(C) राल्फ फिच,(D) इनमें से कोई नहीं,a
475,476. इण्टरलोपर्स' (Interlopers) थे ? ,(A) ब्रिटिश ईस्ट इंडिया कंपनी के कर्मचारी,(B) अधिकृत व्यापारी,(C) अनधिकृत व्यापारियों के रूप में सामुद्रिक लुटे,(D) इनमें से कोई नहीं,c
476,477. 1639 ई० में अंग्रेज फ्रांसिस डे ने कहाँ के शासक से मद्रास को पट्टे पर लिया और वहां एक किलाबंद कोठी बनवाई ? ,(A) गोलकुंडा के सुल्तान से,(B) कालीकट के राजा से,(C) चंद्रगिरि के राजा से,(D) बीजापुर के सुल्तान से,c
477,"478. अंग्रेजों ने पूर्वी भारत में पहली बार उड़ीसा में महानदी के मुहाने (डेल्टा) पर हरिहरपुर, बालासोर एवं पीपली में फैक्ट्रियां कब स्थापित की ? ",(A) 1613 ई० में,(B) 1651 ई० में,(C) 1633 ई० में,(D) 1608 ई० में,c
478,479. किसने 1680 ई० में एक 'फरमान जारी कर अंग्रेजों पर चुंगी की दर 2 %' से बढ़ाकर 3-1/2 %' कर दिया ?  ,(A) जहाँगीर,(B) औरंगजेब,(C) शाहजहाँ,(D) इनमें से कोई नहीं,b
479,480. किस मुगल बादशाह ने अंग्रेजों से 1-1/2 लाख रुपये मुआवजा के तौर पर वसूल किए ? ,(A) जहाँगीर,(B) औरंगजेब,(C) शाहजहाँ,(D) इनमें से कोई नहीं,b
480,"481. अंग्रेजों को सुतानाती, कालिकता एवं गोविंदपुर नामक तीन गाँवो की जमींदारी खरीदने की अनुमति देने वाला बंगाल का मुगल सूबेदार था ? ",(A) अजीम-उशु-शान,(B) इब्राहिम खाँ,(C) शाह शुजा,(D) शाइस्ता खाँ,a
481,"482. अंग्रेजों ने सुतानाती, कालिकता एवं गोविंदपुर की जमींदारी कितने में खरीदी ? ",(A) 1500 रु० में,(B) 1200 रु०,(C) 1800 रु० में,(D) 12000 रु० में,b
482,483. किसके द्वारा जारी फरमान को अंग्रेज और्म ने 'बंगाल में ब्रिटिश व्यापार का मैग्नाकार्टा' बनाया ? ,(A) औरंगजेब द्वारा जारी फरमान,(B) फर्रुखसियर द्वारा जारी फरमान,(C) शाह शुजा द्वारा जारी निशान,(D) इनमें से कोई नहीं,b
483,484. निम्नलिखित में से कौन अंग्रेज जहाँगीर के समय में भारत नहीं आया था ? 	 ,(A) राल्फ फिच,(B) विलियम हाकिन्स,(C) पादरी एडवर्ड टैरी,(D) सर टामस रो,a
484,"485. बंगाल में अंग्रेजों की कंपनी के बारे में किसने कहा 'यह एक कुत्सित या नीच, झगड़ालू लोगों और बेईमान व्यापारियों की कंपनी है ?  ",(A) शाह शुजा,(B) इब्राहिम खाँ,(C) शाइस्ता खाँ,(D) अजीम-उशु-शान,c
485,486. फ्रांसीसियों को चन्द्रनगर बस्ती किसने भेंट की ? ,(A) इब्राहिम खाँ ने,(B) शाइस्ता खाँ ने,(C) अजीम-उशु-शान ने,(D) शाह शुजा ने,a
486,487. मुगल बादशाह ने किसे 'नवाब' की पदवी प्रदान की ? ,(A) लाली,(B) क्लाइव,(C) डुप्ले,(D) इनमें से कोई नहीं,c
487,488. पाण्डिचेरी के गवर्नर जनरल बनने के पूर्व डुप्ले कहाँ का गवर्नर नियुक्त किया ? ,(A) चिनसुरा,(B) पुलीकट,(C) चन्द्रनगर,(D) इनमें से कोई नहीं,c
488,489. डुप्ले के बाद पाण्डिचेरी का गवर्नर जनरल कौन बना ?  ,(A) लाली,(B) फ्रैंसिस मार्टिन,(C) गोडेहू,(D) इनमें से कोई नहीं,c
489,490. निम्नलिखित में कौन-सा युद्ध निर्णायक युद्ध था जिसमें फ्रांसीसी हार गए और अंग्रेजों की सर्वोच्चता स्थापित हो गई ? ,(A) बक्सर का युद्ध (1764),(B) बेदरा का युद्ध (1759),(C) वांडीवाश का युद्ध (1760),(D) प्लासी का युद्ध (1757),c
490,491. कौन-सा युद्ध यूरोपीय आंग्ल-फ्रांसीसी युद्ध का विस्तार नहीं था ? ,(A) द्वितीय कर्नाटक युद्ध (1749-54),(B) प्रथम कर्नाटक युद्ध (1746-48),(C) तृतीय कर्नाटक युद्ध (1758-63),(D) इनमें से कोई नहीं,a
491,492. प्रथम कर्नाटक युद्ध की समाप्ति किस संधि से हुई ? ,(A) पाण्डिचेरी की संधि,(B) पेरिस की संधि,(C) ए ला शापेल की संधि,(D) गोडेहू की संधि,c
492,493. गोडेहू की संधि या पाण्डिचेरी की संधि (1754) से कौन-सा युद्ध समाप्त हुआ ?  ,(A) तृतीय कर्नाटक युद्ध,(B) प्रथम कर्नाटक युद्ध,(C) द्वितीय कर्नाटक युद्ध,(D) इनमें से कोई नहीं,c
493,494. वांडीवाश के युद्ध (1760) में अंग्रेजों का नेतृत्व किसने किया ? ,(A) टामस रो,(B) टामस स्मिथ,(C) सर आयर् कूट,(D) इनमें से कोई नहीं,c
494,495. कर्नाटक का तृतीय युद्ध किस संधि के फलस्वरूप समाप्त हुआ ?  ,(A) पेरिस की संधि,(B) गोडेहू की संधि,(C) ए ला शापेल की संधि,(D) इनमें से कोई नहीं,a
495,496. फ्रांस की सरकार ने किस वर्ष भारत स्थित फ्रांसीसी बस्तियों का अधिकार भारत सरकार को सौंप दिए ? ,(A) 1954 ई०,(B) 1961 ई०,(C) 1955 ई०,(D) 1951 ई०,a
496,497. इतिहासकार मैकाले के अनुसार वह पहला व्यक्ति कौन था जिसने पहली बार अनुभव किया कि मुगल सम्राज्य के खण्डहरों पर एक यूरोपीय साम्राज्य बनाया जा सकता है ? ,(A) गोडेहू,(B) लाली,(C) डुप्ले,(D) क्लाइव,c
497,498. निम्न यूरोपीय शक्तियों ने भारतीय व्यापार में समय-समय पर प्रवेश किया ? ,(A) डच,(B) पुर्तगाली,(C) अंग्रेज,(D) फ्रांसीसी,a
498,499. निम्नलिखित यूरोपियनों में से कौन-सा एक स्वतंत्रता-पूर्व भारत में व्यापारी के रूप में सबसे अंत में आये ? ,(A) डच,(B) फ्रांसीसी,(C) पुर्तगाली,(D) इंगलिश,b
499,500. भारत का बादशाह उस समय कौन था जब ब्रिटेन की ईस्ट इंडिया कंपनी की स्थापना हुई थी ?  ,(A) जहाँगीर,(B) अकबर,(C) हुमायूं,(D) औरंगजेब,b
500,"501. नीचे दिये गये कूट का प्रयोग कर सही उत्तर चुनिए15 अगस्त, 1947 के बाद भी भारत का कौन-सा भाग पुर्तगाल के अधीन बना रहा ? ",(A) पाण्डिचेरी की संधि,(B) अण्डमान एवं निकोबार,(C) गोवा,(D) सिक्किम,c
501,502. लंदन में ब्रिटिश ईस्ट इंडिया कम्पनी के गठन के समय भारत का निम्नलिखित में से कौन बादशाह था ? ,(A) जहाँगीर,(B) शाहजहाँ,(C) औरंगजेब,(D) अकबर,d
502,503. वांडीवाश के युद्ध 1760 में ? ,(A) ब्रिटिश ने डच को हराया,(B) ब्रिटिश ने फ्रेंच को हराया,(C) डच ने ब्रिटिश को हराया,(D) फ्रेंच ने ब्रिटिश को हराया,b
503,504. मराठों ने सर्वप्रथम किसके अधीन कार्य कर प्रशासनिक अनुभव प्राप्त किया ? 	 ,"(A) हमदनगर, बीजापुर व गोलकुण्डा के अधीन",(B) बहमनी सल्तनत के अधीन,(C) देवगिरि के यादवों के अधीन,(D) इनमें से कोई नहीं,c
504,505. मराठों के 'बर्गीगिरी ' (गुरिल्ला युद्ध प्रणाली / छापामार युद्ध प्रणाली) गुण का सबसे पहले और सबसे अधिक उपयोग किसने किया ? ,(A) शाहजहाँ ने,(B) जहाँगीर ने,(C) औरंगजेब ने,(D) मलिक अम्बर ने,d
505,506. निम्नलिखित में से गुरिल्ला युद्ध का पथ-प्रदर्शक कौन था ? ,(A) अकबर,(B) शिवाजी,(C) बालाजी,(D) औरंगजेब,b
506,507. शिवाजी के प्रशासन में 'पेशवा' कहा जाता था ? ,(A) रक्षा मंत्री को,(B) न्यायमंत्री को,(C) धार्मिक मामलों के मंत्री को,(D) प्रधानमंत्री को,d
507,508. 'मराठा राज्य का दूसरा संस्थापक' किसे कहा जाता है ?   ,(A) बालाजी विश्वनाथ,(B) बालाजी बाजीराव,(C) राजाराम,(D) बाजीराव I,a
508,509. निम्नलिखित यूरोपीय शक्तियों में किसने शिवाजी को तोपें प्रदान की ? ,(A) डच,(B) अंग्रेज,(C) फ्रांसीसी,(D) पुर्तगाली,b
509,510. शिवाजी ने मुगलों को किस संधि के द्वारा किलों को हस्तांतरित किया ? ,(A) पुणे की संधि,(B) तोरण की संधि,(C) चित्तौड़ की संधि,(D) पुरंदर की संधि,d
510,511. शिवाजी का राज्याभिषेक कहाँ हुआ था ?  ,(A) रायगढ़,(B) रायचूर,(C) आगरा,(D) कालानौर,a
511,512. किसके शासनकाल में मराठा प्रमुख शम्भाजी की हत्या कर दी गई थी ? ,(A) शाहजहाँ,(B) जहाँगीर,(C) अकबर,(D) औरंगजेब,d
512,513. मराठों के 'बर्गीगिरी ' (गुरिल्ला युद्ध प्रणाली / छापामार युद्ध प्रणाली) गुण का सबसे पहले और सबसे अधिक उपयोग किसने किया ?  ,(A) शाहजहाँ ने,(B) औरंगजेब ने,(C) मलिक अम्बर ने,(D) जहाँगीर ने,c
513,514. निम्नलिखित में से गुरिल्ला युद्ध का पथ-प्रदर्शक कौन था ? ,(A) अकबर,(B) शिवाजी,(C) बालाजी,(D) औरंगजेब,b
514,515. शिवाजी के प्रशासन में 'पेशवा' कहा जाता था ? ,(A) न्यायमंत्री को,(B) रक्षा मंत्री को,(C) धार्मिक मामलों के मंत्री को,(D) प्रधानमंत्री को,d
515,516. 'चौथ' क्या था ? ,(A) पड़ोसी राज्यों पर शिवाजी द्वारा लगाया गया भूमि कर,(B) शिवाजी द्वारा लगाया गया एक मार्ग कर,(C) औरंगजेब द्वारा लगाया गया एक धार्मिक कर,(D) अकबर द्वारा वसूल किया जानेवाला सिंचाई कर,a
516,517. 'मराठा राज्य का दूसरा संस्थापक' किसे कहा जाता है ?  ,(A) बाजीराव I,(B) बालाजी विश्वनाथ,(C) बालाजी बाजीराव,(D) राजाराम,b
517,518. 'अष्टप्रधान मंत्रिपरिषद किस शासक के शासनकाल में थी ?  ,(A) अकबर,(B) शिवाजी,(C) कृष्णदेव राय,(D) टीपू सुल्तान,b
518,519. शिवाजी के राजनीतिक गुरु एवं संरक्षक कौन थे ? ,(A) दादाजी कोण्डदेव,(B) समर्थ रामदास,(C) शाहजी भोंसले,(D) इनमें से कोई नहीं,a
519,520. 'दास बोध' के रचनाकार हैं ? ,(A) समर्थ रामदास,(B) तुलसीदास,(C) सूरदास,(D) कबीरदास,a
