,question,o1,o2,o3,o4,c_option
333,334. भारत के किस एकमात्र संघ राज्य क्षेत्र का अपना उच्च न्यायालय है ?  ,(A)  लक्षद्वीप,(B) दिल्ली,(C) चण्डीगढ़,(D) पाण्डिचेरी,b
334,335. क्षेत्रीय परिषदों का गठन किसके द्वारा किया जाता है ? ,(A)  प्रधानमंत्री,(B)  गृह मंत्री,(C) लोकसभाध्यक्ष,(D) राष्ट्रपति,d
335,336. सामान्यतः किसी क्षेत्रीय परिषद की अध्यक्षता कौन करता है ? ,(A) लोकसभाध्यक्ष,(B) उप-प्रधानमंत्री,(C)  केन्द्रीय गृह मंत्री,(D) प्रधानमंत्री,c
336,337. क्षेत्रीय परिषदों का सृजन हुआ है ? ,(A) संविधान द्वारा,(B)  राष्ट्रीय विकास परिषद द्वारा,(C)  सरकारी संकल्प द्वारा,(D) संसदीय कानून द्वारा,d
337,338. क्षेत्रीय परिषदों के गठन के सम्बन्ध में किस वर्ष प्रावधान किया गया ?  ,(A) 1950 ई.,(B) 1952 ई.,(C) 1956 ई.,(D) 1990 ई.,c
338,339. अंतर्राज्यीय परिषद की स्थपना कब हुई ? ,(A) 28 मई 1989,(B) 28 मई 1990,"(C) 28 मई, 1991","(D) 28 मई, 1992",b
339,340. अंतर्राज्यीय परिषद की नियुक्ति कौन करता है ? ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) लोकसभाध्यक्ष,(D) केन्द्रीय गृह मंत्री,b
340,341. निम्नलिखित में से किसे 'सुपर कैबिनेट' की संज्ञा दी गई है ? ,(A) योजना आयोग,(B) राष्ट्रीय विकास परिषद,(C)  क्षेत्रीय परिषद,(D) अंतर्राज्यीय परिषद,a
341,342. योजना आयोग है ? ,(A) एक शासकीय विभाग,(B) एक मंत्रालय,(C) परामर्शदात्री संस्था,(D) स्वशासित निगम,c
342,343. निम्नलिखित में से कौन संविधानेत्तर संस्था है ? ,(A)  वित्त आयोग,(B)  चुनाव आयोग,(C) योजना आयोग,(D) संघ लोक सेवा आयोग,c
343,344. निम्नलिखित में से कौन-सा एक संविधान का अंग नहीं है ? ,(A) निर्वाचन आयोग,(B) अन्तर्राजीय परिषद,(C) योजना आयोग,(D) वित्त आयोग,c
344,345. भारत में योजना आयोग का गठन कब हुआ ? ,(A) 1950 ई.,(B) 1951 ई.,(C) 1952 ई.,(D) 1955 ई.,a
345,346. योजना आयोग का पदेन अध्यक्ष होता है ? ,(A) योजना मंत्री,(B)  रिजर्व बैंक के गवर्नर,(C) राष्ट्रपति,(D) प्रधानमंत्री,d
346,347. योजना आयोग का अध्यक्ष होता है ? ,(A) उपराष्ट्रपति,(B) प्रधानमंत्री,(C) राष्ट्रपति,(D) इनमें से कोई नहीं,b
347,348. योजना आयोग का उपाध्यक्ष किसके समकक्ष होता है ? ,(A) राज्य मंत्री,(B) सर्वोच्च न्यायालय के न्यायाधीश,(C) कैबिनेट मंत्री,(D) उपराष्ट्रपति,c
348,349. भारत में योजना आयोग है एक ?  ,(A)  स्वायत्तशासी भाग,(B)  स्वायत्तशासी भाग,(C) सलाहकारी संस्था,(D) शासकीय संस्था,c
349,350. राष्ट्रीय विकास परिषद का अध्यक्ष कौन होता है ? ,(A) योजना आयोग का सचिव,(B)  योजना आयोग का उपाध्यक्ष,(C)  राष्ट्रपति,(D) प्रधानमंत्री,d
350,351. भारत में पंचवर्षीय योजना अन्तिम रूप से अनुमोदित की जाती है ? ,(A) राष्ट्रीय विकास परिषद द्वारा,(B) निर्वाचन आयोग द्वारा,(C) वित्त आयोग द्वारा,(D) योजना आयोग द्वारा,a
351,352. वित्त आयोग क्या है ? ,(A) वार्षिक निकाय,(B)  स्थायी निकाय,(C) त्रिवार्षिक निकाय,(D) पंचवर्षीय निकाय,d
352,353. वित्त आयोग की स्थपना किसके द्वारा होती है ? ,(A) वित्त मंत्रालय,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) इनमें से कोई नहीं,b
353,354. वित्त आयोग के अध्यक्ष की नियुक्ति कौन करता है ? ,(A) राष्ट्रपति,(B) प्रधानमंत्री,(C) मंत्रिमंडल,(D) संसद,a
354,355. वित्त आयोग का गठन कितनी अवधि के लिए होता है ? ,(A) 2 वर्ष,(B) 5 वर्ष,(C) प्रतिवर्ष,(D) राष्ट्रपति की इच्छानुसार,b
355,356. केन्द्र और राज्य में राजस्व के वितरण में सबसे महत्वपूर्ण भूमिका निम्नलिखित में कौन निभाता है ? ,(A) योजना आयोग,(B) राष्ट्रीय विकास परिषद,(C) वित्त आयोग,(D) अन्तर्राजीय परिषद,c
356,357. निम्नलिखित में से कौन-सा एक वित्त आयोग का कार्य नहीं है ? ,(A)  व्यापार कर का विभाजन,(B) आयकर विभाजन,(C) उत्पाद शुल्क का विभाजन,(D) सहायतार्थ अनुदान,a
357,358. प्रथम वित्त आयोग के अध्यक्ष कौन है ? ,(A) एन. के. पी. साल्वे,(B) के. संथानम,(C)  के. सी. पन्त,(D) के. सी. नियोगी,d
358,359. भारत में किस प्रकार की प्रशाशनिक सेवाएँ हैं ? ,(A) अखिल भारतीय सेवा,(B) प्रान्तीय सेवा,(C)  केन्द्रीय सेवा,(D) ये सभी,d
359,360. अखिल भारतीय सेवा नहीं है ? ,(A) भारतीय प्रशासनिक सेवा,(B) भारतीय राजस्व सेवा,(C)  भातीय पुलिस सेवा,(D) भारतीय वन सेवा,b
360,361. भारतीय लोक प्रशासन संस्थान की स्थपना कब हुई ? ,(A) मार्च 1950,(B)  मार्च 1954,(C) अप्रैल 1951,(D) अप्रैल 1955,b
361,362. सिविल सेवाओं का भारतीयकरण किया गया ? ,(A) लॉर्ड माउण्टबेटन द्वारा,(B)  लार्ड रिपन द्वारा,(C) लार्ड कर्जन द्वारा,(D) लार्ड लिटन द्वारा,d
362,363. अखिल भारतीय सेवा का गठन कर सकता है ? ,(A) संघ लोक सेवा आयोग,(B) संसद,(C) राष्ट्रपति,(D) प्रधानमंत्री,b
363,364. भारतीय पुलिस सेवा का प्रशिक्षण कहाँ होता है ? ,(A) मसूरी,(B) हैदराबाद,(C) माउण्ट आबू,(D) नागपुर,b
364,365. अखिल भारतीय सेवाओं की नियुक्ति की जाती है ? ,(A) संघ लोक सेवा आयोग द्वारा,(B) संसद द्वारा,(C) प्रधानमंत्री द्वारा,(D) राष्ट्रपति द्वारा,d
365,366. संघ लोक सेवा आयोग का प्रमुख कार्य है ? ,(A) प्रशिक्षण,(B)  प्रशासन का संचालन,(C) भर्ती,(D) निवार्चन,c
366,367. संघ लोक सेवा आयोग अपना प्रतिवेदन किसको सौंपता है ? ,(A) राष्ट्रपति को,(B) प्रधानमंत्री को,(C) लोकसभाध्यक्ष को,(D) विधि मंत्री को,a
367,368. संघ लोक सेवा आयोग में अध्यक्ष के अलावे कितने सदस्य होते हैं ?  ,(A) 5,(B) 9,(C) 10,(D) 12,b
368,369. संघ लोक सेवा आयोग के अध्यक्ष की नियुक्ति कौन करता है ? ,(A) संसद,(B) प्रवर समिति,(C) भारत के मुख्य न्यायाधीश,(D) राष्ट्रपति,d
369,370. संघ लोक सेवा आयोग का अध्यक्ष अपना त्यागपत्र किसको सौंपता है ? ,(A) भारत के मुख्य न्यायाधीश,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) उपराष्ट्रपति,b
370,371. प्रशासकीय सेवाओं के लिए नियुक्ति कौन करता है ? ,(A) संघ लोक सेवा आयोग,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) इनमें से कोई नहीं,a
371,372. राज्य लोक सेवा आयोग के अध्यक्ष की नियुक्ति कौन करता है ? ,(A) राज्यपाल,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) उपराष्ट्रपति,a
372,373. कौन-सा आयोग सांविधानिक उपबन्धों द्वारा स्थापित नहीं है ? ,(A) वित्त आयोग,(B)  योजना आयोग,(C)  चुनाव आयोग,(D) ये सभी,b
373,374. निम्नलिखित में से कौन राष्ट्रीय विकास परिषद के अंग नहीं होते हैं ?  ,(A) राज्यों के राज्यपाल,(B) योजना आयोग के सदस्य,(C) राज्यों के मुख्यमंत्री,(D) प्रधानमंत्री,a
374,375. भारत में योजना आयोग का प्रथम अध्यक्ष कौन था ? ,(A) पं. जवहार लाल नेहरू,(B)  जॉन मथाई,(C) एम. विश्वेसरैया,(D) इनमें से कोई नहीं,a
375,376. भारत की निर्वाचन पद्धति निम्न में से किस देश के निर्वाचन पद्धति के अनुरूप है ? ,(A) रूस,(B) फ्रांस,(C) ब्रिटेन,(D) अमेरिका,c
376,377. निम्नलिखित में से कौन केन्द्र एवं राज्यों में करों के बँटवारे के लिए मापदण्डों की अनुशंसा करता है ? ,(A)  केन्द्रीय वित्त मंत्रालय,(B) वित्त आयोग,(C) योजना आयोग,(D) इनमें से कोई नहीं,b
377,378. भारत संविधान के किस अनुच्छेद में निर्वाचन आयोग का वर्णन है ? ,(A) अनुच्छेद 286,(B) अनुच्छेद 324,(C) अनुच्छेद 356,(D) अनुच्छेद 382,b
378,379. मतदाताओं के पंजीयन का उत्तरदायित्व किस पर है ? ,(A) राज्यपाल,(B)  राजनीतिक दल,(C)  निर्वाचन आयोग,(D) मतदाता,c
379,380. निर्वाचन आयोग का चेयरमैन कौन होता है ?  ,(A) मुख्य निर्वाचन आयुक्त,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) उपराष्ट्रपति,a
380,381. परिसीमन आयोग का अध्यक्ष होता है ? ,(A)  गृहमंत्री,(B) मुख्य चुनाव आयुक्त,(C) प्रधानमंत्री,(D) मुख्य चुनाव आयुक्त,d
381,382. भारत के विभिन्न राजनीतिक दलों को राष्ट्रीय या क्षेत्रीय दल का दर्जा देने का अधिकार किसको है ? ,(A) संसद,(B) सर्वोच्च न्यायालय,(C) चुनाव आयोग,(D) राष्ट्रपति,c
382,383. उपचुनाव कराया जाता है ? ,(A) 2 वर्ष बाद,(B) 3 वर्ष बाद,(C) 5 वर्ष बाद,(D) कभी भी,d
383,384. भारत में प्रथम आम चुनाव किस वर्ष किए गए थे ?  ,(A) 1947-48,(B) 1948-49,(C) 1950-51,(D) 1951-52,d
384,385. भारत में पहली बार महिलाओं को मताधिकार कब प्राप्त हुआ ? ,(A) 1920 ई.,(B) 1926 ई.,(C) 1933 ई.,(D) 1936 ई.,b
385,386. मुख्य निर्वाचन आयुक्त की नियुक्ति तथा उसको पदच्युत करने का अधिकार निम्नलिखित में से किसको है ? ,(A) मुख्य न्यायाधीश,(B) संसद,(C) राष्ट्रपति,(D) प्रधानमंत्री,c
386,387. निर्वाचन आयुक्त की सेवा शर्त तथा कार्यकाल निश्चित करता है ? ,(A) संविधान,(B) सरकार,(C) राष्ट्रपति,(D) संसद,a
387,388. सरकारिया आयोग सम्बन्धित है ? ,(A) उच्च शिक्षा से,(B) शेयर घोटालों से,(C) केन्द्र राज्य सम्बन्धों से,(D) नदी जल विवादों से,c
388,389. समवर्ती सूची का विषय है ? ,(A) परिवार नियोजन,(B) समाचार-पत्र,(C) कारखाना,(D) लोक स्वास्थ्य,b
389,390. निम्नलिखित में कौन राज्य सूची में नहीं है ?   ,(A)  जेल,(B) सुरक्षा,(C) कृषि,(D) सिंचाई,b
390,391. भारतीय संविधान की सातवीं अनुसूची के अन्तगर्त संघ सूची में निम्नलिखित में से किसका उल्लेख नहीं है ? ,(A) बैंकिंग,(B) गैस,(C) जनगणना,(D) बीमा,b
391,392. भारतीय संविधान की सातवीं अनुसूची के अन्तगर्त राज्य सूची में निम्नलिखित में से किसका उल्लेख नहीं है ? ,(A) शिक्षा,(B)  रेलवे पुलिस,(C) विद्युत्,(D) वन,d
392,393. सहकारिया आयोग की सिफारिशों का सम्बन्ध है ? ,(A)  भारत के राष्ट्रपति की शक्तियों एवं कार्यों से,(B)  केन्द्र और राज्यों के बीच सम्बन्धों से,(C) राजस्व वितरण से,(D)  संसद की सदस्यता से,b
393,394. निम्नलिखित में से कौन-सा विषय संघ सूची के अन्तगर्त समाविष्ट है ? ,(A) पुलिस,(B)  लोक स्वास्थ्य,(C)  भू-आगम,(D) जनगणना,d
394,395. निम्नलिखित सूचियों में से किसके अन्तगर्त शिक्षा आती है ?  ,(A) केन्द्रीय सूची,(B)  स्थानीय सूची,(C) समवर्ती सूची,(D) राज्य सूची,c
395,396. राज्य सूची से हटाकर समवर्ती सूची में लाया गया है ?   ,(A)  वन,(B) कृषि,(C) न्याय,(D) सिंचाई,a
396,397. संघ सूची का विषय नहीं है ? ,(A)  सिक्का,(B) पुलिस,(C) तार,(D) डाक,b
397,398. समवर्ती सूची में कौन सा विषय है ? ,(A) दिवालियापन,(B) श्रम कल्याण,(C)  भू-राजस्व,(D) वन,b
398,399. सरकारिया आयोग रिपोर्ट किससे सम्बन्धित है ? ,(A) केन्द्र राज्य संबंधो से,(B) योजना आयोग की शक्तियों से,(C) चुनाव सुधारों से,(D) न्यायिक सुधारों से,a
399,400. केन्द्र राज्य संबंध में विवाद का एक कारण रहा है ? ,(A) राष्ट्रपति का पद,(B) मुख्यमंत्री का पद,(C)  प्रधानमंत्री का पद,(D) राज्यपाल का पद,d
400,401. संविधान की राज्य सूची में कौन-सा विषय नहीं है ? ,(A) मत्स्य,(B) सट्टेबाजी,(C) बीमा,(D) कृषि,c
401,402. केन्द्र और राज्यों के बीच वैधानिक शक्तियों का बंटवारा दिया हुआ है ? ,(A) 5वीं अनुसूची में,(B) 8वीं अनुसूची में,(C) 7वीं अनुसूची में,(D) इनमें से कोई नहीं,c
402,403. संविधान की कौन-सी अनुसूची में क्षेत्रीय भाषाओं का उल्लेख है ? ,(A)  सातवीं अनुसूची,(B) आठवीं अनुसूची,(C) नौवीं अनुसूची,(D) दसवीं अनुसूची,b
403,404. संविधान की आठवीं अनुसूची में सम्मिलित भाषाओं की संख्या कितनी है ? ,(A) 15,(B) 18,(C) 20,(D) 22,d
404,405. संविधान के किस अनुच्छेद के अन्तगर्त हिन्दी को राजभाषा के रूप में दर्जा प्रदान किया गया है ? ,(A) अनुच्छेद 348 (i),(B) अनुच्छेद 346 (i),(C) अनुच्छेद 343 (i),(D) अनुच्छेद 345 (i),c
405,406. किसी भाषा को किसी राज्य भाषा के रूप में अंगीकार करने का अधिकार किसे है ?  ,(A) राष्ट्रपति,(B) राजभाषा आयोग,(C)  राज्य विधानमंडल,(D) संसद,c
406,407. निम्नलिखित में कौन-सी भाषा संविधान की 8वीं अनुसूची में नहीं है ? ,(A) उर्दू,(B) भोजपुरी,(C) कोंकणी,(D) नेपाली,b
407,408. संविधान की 8वीं अनुसूची में सूचिबद्ध निम्नोक्त में से कौन-सी एक किसी राज्य की राजभाषा है ? ,(A) सिंधी,(B) कश्मीरी,(C) उर्दू,(D) नेपाली,c
408,409. कौन-सी भाषा हमारे संविधान की आठवीं अनुसूची में सम्मिलित नहीं है ? ,(A) गुजराती,(B) डोगरी,(C) राजस्थानी,(D) कश्मीरी,c
409,410. भारत के किस राज्य में उर्दू को प्रथम राजभाषा का दर्जा प्रदान किया गया है ? ,(A) जम्मू एवं कश्मीर,(B)  उत्तर प्रदेश,(C)  महाराष्ट्र,(D) बिहार,a
410,411. भारत के संविधान के अन्तगर्त कितने प्रकार की आपातकालीन व्यवस्थाओं पर विचार किया जा सकता है ? ,(A) 1,(B) 2,(C) 3,(D) 4,c
411,412. भारत का राष्ट्रपति किस प्रकार के आपातकाल की उदघोषणा कर सकता है ?  ,(A) राष्ट्रीय आपातकाल,(B) वित्तीय आपातकाल,(C)  राज्यीय संवैधानिक आपातकाल,(D) ये सभी,d
412,413. अबतक कितनी बार राष्ट्रीय आपातकाल की उदघोषणा राष्ट्रपति द्वारा की जा चुकी है ?   ,(A) 2,(B) 3,(C) 4,(D) 5,b
413,414. संविधान के किस अनुच्छेद के तहत राष्ट्रीय आपातकाल की उदघोषणा राष्ट्रपति करता है ?   ,(A) अनुच्छेद 352,(B) अनुच्छेद 356,(C) अनुच्छेद 360,(D) अनुच्छेद 382,a
414,415. राष्ट्रपति राष्ट्रीय आपातकाल की उदघोषणा किन परिस्थितियों में कर सकता है ? ,(A) युद्ध,(B) सशस्त्र विद्रोह,(C) बाह्य आक्रमण,(D) ये सभी,d
415,416. राष्ट्रीय आपातकाल की उदघोषणा को संसद के समक्ष उसकी स्वीकृति हेतु रखा जाना आवश्यक है ?  ,(A) एक माह के अंदर,(B) छह माह के अंदर,(C)  एक वर्ष के अंदर,(D)  दो माह के अंदर,a
416,417. देश में पहली बार राष्ट्रीय आपातकाल की उदघोषणा किन परिस्थितियों में कर सकता है ? ,(A) 14 दिसम्बर 1962,(B) 5 दिसम्बर 1962,(C) 26 अक्टूबर 1962,(D) 16 नवम्बर 1962,c
417,418. भारत में वित्तीय आपातकाल की घोषणा आजतक कितनी बार की गई है ? ,(A) 5 बार,(B) 3 बार,(C) 1 बार,(D) कभी नहीं,d
418,419. राज्य में आपातकाल के समय राज्य का शासन किसके हाथ में रहता है ?  ,(A)  मुख्यमंत्री,(B) मुख्य न्यायाधीश,(C) प्रधानमंत्री,(D) राष्ट्रपति,d
419,420. किसी राज्य में सामन्यतः किसके परामर्श से राष्ट्रपति शासन लागू किया जाता है ? ,(A) सीधे राष्ट्रपति से,(B)  राज्य के राज्यपाल से,(C) कार्यकारी सरकार से,(D) इनमें से कोई नहीं,b
420,421. किस समिति को स्थायी मितव्ययिता समिति भी कहा जाता है ? ,(A)  लोक लेखा समिति,(B) संयुक्त प्रवर समिति,(C)  नियम समिति,(D) प्राक्कलन समिति,d
421,422. निम्नलिखित में से वह समिति कौन-सी जिसमें राज्यसभा का कोई सदस्य नहीं होता है ?  ,(A) सार्वजिनक उपक्रम समिति,(B) नियम समिति,(C) प्राक्कलन समिति,(D) लोक लेखा समिति,c
422,423. लोकसभा समिति में कुल कितने सदस्य होते हैं ? ,(A) 15,(B) 22,(C) 30,(D) 45,b
423,424. निम्न में से कौन-सा सार्वजनिक व्यय पर संसदीय नियंत्रण का अंग नहीं है ? ,(A) लोक लेखा समिति,(B) भारत का नियंत्रक एवं महालेखा,(C) प्राक्कलन समिति,(D) इनमें से कोई नहीं,b
424,425. भारत के नियंत्रक और महालेखा परीक्षक की रिपोर्ट की समीक्षा करने वाली संसदीय समिति है ? ,(A) आकलन समिति,(B)  लोकलेखा समिति,(C)  प्रवर समिति,(D) इनमें से कोई नहीं,b
425,426. भारत में न्यायपालिका का स्वरूप है ? ,(A) विकेन्द्रीकृत,(B) एकीकृत,(C) सामूहिक,(D) व्यावहारिक,b
426,427. न्यायिक पुनर्विलोकन का अधिकार किसे है ?  ,(A) उच्च न्यायालय,(B) राष्ट्रपति,(C) लोकसभा,(D) उच्चतम न्यायालय,d
427,428. सर्वोच्च न्यायालय कौन-सा प्रलेख जारी नहीं कर सकता है ? ,(A) निषेधाज्ञा,(B) परमादेश,(C) प्रतिषेध,(D) परमादेश,a
428,429. भारत में कुल कितने उच्च न्यायालय है ? ,(A) 15,(B) 16,(C) 18,(D) 21,d
429,430. सर्वोच्च न्यायालय के जजों का वेतन किससे आहरित होता है ? ,(A) सहायक अनुदान,(B) आकस्मिकता निधि,(C) लोक लेखा,(D) संचित निधि,d
430,431. भारत में उच्चतम न्यायालय में न्यायाधीशों की संख्या बढ़ाने का अधिकार किसके पास है ? ,(A) भारत की संसद,(B)  भारत का मुख्य न्यायाधीश,(C)  भारत का राष्ट्रपति,(D) इनमें से कोई नहीं,a
431,432. भारत के मुख्य न्यायाधीश की सेवानिवृत्ति आयु क्या है ?  ,(A) 60 वर्ष,(B) 65 वर्ष,(C) 55 वर्ष,(D) 62 वर्ष,b
432,433. भारत के किस उच्च न्यायालय में न्यायाधीशों की संख्या सबसे कम है ? ,(A) केरल उच्च न्यायालय,(B) सिक्किम उच्च न्यायालय,(C)  गुजरात उच्च न्यायालय,(D) इनमें से कोई नहीं,b
433,434. भारत के किस संघ शासित क्षेत्र का अपना उच्च न्यायालय है ? ,(A)  चण्डीगढ़,(B) दिल्ली,(C) पाण्डिचेरी,(D) लक्षद्वीप,b
434,435. पटना उच्च न्यायालय की स्थापना कब हुई ? ,(A) 1916 ई.,(B) 1917 ई.,(C) 1918 ई.,(D) 1919 ई.,a
435,436. भारत का सबसे बड़ा उच्च न्यायालय है ? ,(A) चेन्नई उच्च न्यायालय,(B) इलाहाबाद उच्च न्यायालय,(C) मुम्बई उच्च न्यायालय,(D) कोलकाता उच्च न्यायालय,b
436,437. किन राज्यों में साझा उच्च न्यायालय है ? ,(A) कर्नाटक व आ. प्र.,(B)  महाराष्ट्र व गोवा,(C) गुजरात व उड़ीसा,(D) इनमें से कोई नहीं,b
437,438. छत्तीसगढ़ उच्च न्यायालय कहाँ स्थित है ? ,(A)  बिलासपुर,(B) रायपुर,(C) रायगढ़,(D) भिलाई,a
438,439. उत्तराखंड उच्च न्यायालय स्थापना कहाँ की गई है ? ,(A) नैनीताल,(B) हरिद्वार,(C) मसूरी,(D) देहरादून,a
439,440. मध्य प्रदेश उच्च न्यायालय कहाँ स्थित है ? ,(A) भोपाल,(B) जबलपुर,(C) ग्वालियर,(D) इन्दौर,b
440,441. केरल का उच्च न्यायालय कहाँ स्थित है ? ,(A)  कोच्चि,(B) त्रिवेन्द्रम,(C) एर्नाकुलम,(D) कोट्टायम,c
441,442. उच्च न्यायालय के मुख्य न्यायाधीश की नियुक्ति कौन करता है ? ,(A)   राज्य का राज्यपाल,(B)  सर्वोच्च न्यायालय का मुख्य न्यायाधीश,(C) राष्ट्रपति,(D) संसद,c
442,443. उच्च न्यायालय के क्षेत्राधिकार को घटाने या बढ़ाने का अधिकार किसे है ? ,(A) राज्य का विधानमंडल,(B) राष्ट्रपति,(C) राज्यपाल,(D) संसद,d
443,444. उच्च न्यायालय के न्यायाधीशों के आचरण पर बहस कहाँ की जा सकती है ? ,(A) संसद में,(B) लोकसभा में,(C) विधानसभा में,(D) इनमें से कोई नहीं,d
444,445. किसी न्यायाधीश को एक उच्च न्यायालय से दूसरे में स्थानान्तरित करने का अधिकार निम्नलिखित में से किसको है ? ,(A) भारत के राष्ट्रपति,(B) केन्द्रीय मंत्रिमंडल,(C) भारत के विधि मंत्री,(D) भारत के मुख्य न्यायमूर्ति,a
445,446. उच्च न्यायालय के मुख्य न्यायाधीश पद पर नियुक्त होने वाली प्रथम महिला कौन हैं ? ,(A)  फातिमा बीबी,(B) कार्नेलिया सोराबजी,(C)  लीला सेठ,(D) अन्ना चण्डी,c
446,447. निम्न उच्च न्यायालयों में से कौन एक से अधिक राज्य/केन्द्र शासित प्रदेश के लिए है ? ,(A)  इलाहाबाद,(B) दिल्ली,(C) महाराष्ट्र,(D)  गुवाहाटी,d
447,448. उच्च न्यायालय को किसका अधीक्षण करने का अधिकार है ? ,(A) अधीनस्थ न्यायालय,(B)  लोक सभा आयोग,(C) विधि विभाग,(D) सर्वोच्च न्यायालय,a
448,449. भारत में कितने उच्च न्यायालयों की अधिकारिता में एक से अधिक राज्य हैं ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
449,450. भारत में चलित न्यायालय इनका मानसपुंज है ? ,(A) न्यायमूर्ति भगवती,(B) डॉ. एपीजे अब्दुल कलाम,(C) श्रीमती प्रतिभा पाटिल,(D) राजीव गाँधी,b
450,451. राज्यों के गवर्नर संविधान के अन्तगर्त किसके प्रति अपने आचरण के लिए उत्तरदायी होते हैं ?  ,(A) राज्य के मुख्यमंत्री,(B) राष्ट्रपति,(C) राज्य विधानसभा,(D) संघ के प्रधानमंत्री,b
451,452. निम्नलिखित में कौन भारत के राष्ट्रपति की इच्छा तक ही पद पर बना रहता है ? ,(A) निर्वाचन आयुक्त,(B)  लोकसभाध्यक्ष,(C) उच्चतम न्यायालय का न्यायाधीश,(D) राज्यपाल,d
452,"453. ""राज्यपाल सोने के पिंजरे में निवास करने वाली चिड़िया के समतुल्य है ।"" यह किसका कथन है ? ",(A) सरोजिनी नायडू,(B) जी. डी. तपासे,(C) श्री प्रकाश,(D) धर्मवीर,a
453,454. गवर्नर द्वारा जारी किया गया अध्यादेश किसके द्वारा मंजूर किया जाता है ? ,(A)  विधान परिषद के मंत्रियों द्वारा,(B) विधानमण्डल,(C) राष्ट्रपति,(D) ये सभी,b
454,455. राज्यपाल द्वारा जारी किये गये अध्यादेशों पर कौन-सी कार्यवाही आवश्यक होती है ? ,(A)  प्रधानमंत्री की स्वीकृति,(B) लोकसभा की स्वीकृति,(C) राज्य विधान मंडल की स्वीकृति,(D) इनमें से कोई नहीं,c
455,456. राज्यपाल द्वारा जारी किये गये अध्यादेश कितने समय में स्वतः समाप्त हो जाता है ?  ,(A) 6 सप्ताह,(B) 7 सप्ताह,(C) 8 सप्ताह,(D) 9 सप्ताह,a
456,457. राष्ट्रीय विकास परिषद की बैठक में राज्य का प्रतिनिधित्व कौन करता है ?  ,(A)  मुख्यमंत्री,(B)  कैबिनेट सचिव,(C) राज्यपाल,(D) विधान सभाध्यक्ष,a
457,458. राज्यों के मुख्यमंत्री ? ,(A) नियुक्त होते है,(B) मनोनीत होते है,(C) चयनित होते है,(D) निर्वाचित होते है,a
458,459. राज्य के गवर्नर को कौन शपथ दिलाता है ? ,(A)  उपराष्ट्रपति,(B) उस राज्य का मुख्य न्यायाधीश,(C)  भारत का मुख्य न्यायाधीश,(D) राष्ट्रपति,b
459,460. राज्यपाल का पद गाड़ी के पाँचवें पहिए के समान बन कर रह गया था ? ,(A) नेहरू युग में,(B) वी. पी. सिंह युग में,(C) राजीव गाँधी युग में,(D) इन्दिरा युग में,a
460,461. म. प्र. के प्रथम मुख्यमंत्री थे ? ,(A) श्यामाचरण शुक्ल,(B)  रविशंकर शुक्ल,(C) कैलाशनाथ काटजू,(D) इनमें से कोई नहीं,b
461,462. बिहार के प्रथम मुख्यमंत्री थे ? ,(A)   दीपनारायण सिंह,(B) डॉ. श्रीकृष्ण सिंह,(C) जयरामदास दौलतराम,(D) सतीश कुमार सिंह,b
462,463. उत्तर प्रदेश की प्रथम महिला मुख्यमंत्री कौन थी ?  ,(A)  विजयालक्ष्मी पंडित,(B)  सरोजिनी नायडू,(C) मायावती,(D) सुचेता कृपलानी,d
463,464. निम्नलिखित में से किस मुख्य मंत्री का सबसे अधिक कार्यकाल रहा है ?  ,(A) लालू प्रसाद,(B) शीला दीक्षित,(C) ज्योति बसु,(D)  रमन सिहं,c
464,"465. किसको समाप्त किया जा सकता है, पर भंग नहीं है ?  ",(A) राज्यसभा,(B) विधानपरिषद,(C) ग्राम पंचायत,(D) नगरपालिका,b
465,466. विधान परिषद को समाप्त करने वाला आखिरी राज्य कौन है ?  ,(A)  तमिलनाडु,(B) उड़ीसा,(C) आ. प्र.,(D)  प. बंगाल,a
466,467. राज्य के विधान परिषद के कितने सदस्य विधानसभा द्वारा चुने जाते हैं ? ,(A) 1/6,(B) 1/3,(C) 1/12,(D) 5/6,b
467,468. वह राज्य जहाँ विधान-परिषद नहीं है ? ,(A) महाराष्ट्र,(B) राजस्थान,(C) कर्नाटक,(D) उत्तर प्रदेश,b
468,469. संविधान के प्रावधानों के अनुसार निम्नलिखित में से किसको समाप्त किया जा सकता है ? ,(A)  विधान परिषद,(B)  लोक सभा,(C)  राज्य सभा,(D) विधान सभा,a
469,470. निम्न में से किस राज्य में द्विसदनात्मक विधायिका नहीं है ? ,(A)  कर्नाटक,(B) महाराष्ट्र,(C) राजस्थान,(D) बिहार,c
470,471. निम्नलिखित में से किस प्रदेश में विधान परिषद नहीं है ? ,(A) उत्तर प्रदेश,(B) उत्तराखण्ड,(C) बिहार,(D) महाराष्ट्र,b
471,472. निम्नलिखित में से कहाँ विधान सभा अस्तित्व में नहीं है ? ,(A)  गोआ,(B) लक्षद्वीप,(C) दिल्ली,(D) पाण्डिचेरी,b
