,question,o1,o2,o3,o4,c_option
267,268. जीवों के निम्नलिखित प्रकारों में से छत्रक किससे सम्बद्ध है ?  ,(A) शैवाल,(B) फर्न,(C) कवक,(D) लाइकेन,c
268,269. सामान्य खाद्य छत्रक (Mushroom) क्या होता है ?  ,(A) कवकीय बीजाणुओं का पुंज,(B) कवक तन्तु का प्रकार,(C) कसकर ठसाठस भरे कवक जाल,(D) अलैंगिक बीजाणु पैदा करने के लिए प्रयुक्त संरचना,c
269,270. यीस्ट मिलाने पर गुंथे हुए आटे के उठने का क्या कारण है ?   ,(A)  ताप में वृद्धि,(B)  द्रव्य के परिमाण में वृद्धि,(C) यीस्ट कोशिकाओं की संख्या में वृद्धि,(D)  कार्बन डाइऑक्साइड गैस का निर्मोचन,d
270,271. ब्रेड बनाने में इस्तेमाल किया जाने वाला खमीर ?  ,(A) किण्वन के लिए उत्प्रेरक के रूप में कार्य करता है,(B) किण्वन की प्रक्रिया में मदद नहीं करता है,(C) संरक्षक (प्रोजवेंटिव) के रूप में कार्य करता है,(D)  इससे स्वादिष्ट बना देता है,a
271,272.  निम्न में से किसे बडिंग के माध्यम से तैयार किया जाता है ?   ,(A) प्लाज्मोडियम,(B) अमीबा,(C) पैरामीशियम,(D)  यीस्ट,d
272,273. 'लाल सिन्धी' है ? ,(A) भैसों की प्रजाति,(B) घोड़े की प्रजाति,(C) गाय की प्रजाति,(D) मानव की प्रजाति,c
273,274. 'हल्लीकर' नस्ल की गाय का मूल स्थान कहाँ माना जाता है ? ,(A) बिहार,(B) मैसूर,(C)  उत्तर प्रदेश,(D) महाराष्ट्र,b
274,275. थारपारकर प्रजाति कहाँ पायी जाती है ? ,(A) जनजाति क्षेत्र,(B)  राजस्थान के सीमावर्ती क्षेत्र,(C) हाड़ौती क्षेत्र,(D)  तोताबाती क्षेत्र,b
275,"276. गाय की जो नस्ल अधिक दूध देती है, वह है  ? ",(A) थारपारकर,(B) साहीवाल,(C) हरियाणा,(D) गंगातीरी,b
276,277.  निम्नलिखित में से कौन विदेशी नस्ल की गाय नहीं है ?  ,(A) कांकरेज,(B) ब्राउन स्वीस,(C) होल्सटीन फ्रीजियन,(D) जर्सी,a
277,278. 'गर्नसी' गाय का मूल स्थान कहाँ है ?  ,(A) इंग्लैंड,(B) फ्रांस,(C) हॉलैंड,(D) न्यूजीलैंड,b
278,279. भारत में कौन-सी गाय की संकर नस्ल पैदा की गई है ?  ,(A) करन फ्रीज,(B) गर्नसी,(C) जर्सी,(D) करन स्वीस,a
279,280.  गाय एवं भैंस कितने दिनों बाद पुनः ऋतुमयी होती हैं ? ,(A) 18 दिन,(B) 21 दिन,(C) 23 दिन,(D)  25 दिन,b
280,281. दुधारु गाय की क्या पहचान होती है ?  ,(A) अयन पूर्ण विकसित होता है,(B) दुग्ध नलिका उभरी रहती है,(C)  दुग्धनलिका टेढ़ी-मेढ़ी होता है,(D) इनमें से सभी,d
281,282. विश्व में सर्वाधिक भैंसें किस देश में पायी जाती हैं ?  ,(A) श्रीलंका,(B) पाकिस्तान,(C) चीन,(D) भारत,d
282,283. निम्नलिखित में कौन भैस की नस्ल नहीं है ?  ,(A) सुरती,(B) मुर्रा,(C) नीली,(D) मेवाती,d
283,284. 'मुर्रा भैस किस लक्षण से पहचानी जाती है ? ,(A) छोटा मुख,(B) भारी शरीर,(C) लम्बी पूँछ,(D) छल्लेदार सींग,d
284,285. भैंस के दूध में औसत वसा की मात्रा क्या होती है ?  ,(A) 7.2%,(B) 4.5%,(C) 9.0%,(D) 10.0%,a
285,286. सबसे ज्यादा वसा किस भैंस के दूध में पायी जाती है ?   ,(A) मुर्रा,(B) भादवारी,(C) मेहसाना,(D) नागपुरी,b
286,287.  भारत में दुग्ध में सर्वाधिक वसा प्रतिशत रखने वाली भैंस की  नस्ल है ? ,(A) मेहसाना,(B) भदावरी,(C) मुर्रा,(D) जाफराबादी,b
287,288. निम्न में से सबसे अधिक औसत दूध देने वाली भैंस की नस्ल है ?   ,(A) मुर्रा,(B) जाफराबादी,(C) भदावारी,(D) नागपुरी,b
288,289. 'गरीबों की गाय' के नाम से किसे जाना जाता है ? ,(A) बकरी,(B) भैंस,(C) सूअर,(D) भेड़,a
289,290. निम्न में से कौन बकरी अधिक दूध देने के लिए जानी जाती है ? ,(A) जमुनापारी,(B) बरबरी,(C) मेहसाना,(D) कश्मीरी,b
290,291.  'एग्लोनुबियन' नस्ल की बकरी का मूल स्थान कहाँ है ?  ,(A) ब्रिटेन,(B) फ्रांस,(C) ऑस्ट्रेलिया,(D) भारत,a
291,292. बकरी की किस नस्ल को जर्सी भी कहा जाता है ? ,(A) सानेन,(B) अंगोरा,(C) एंग्लोनूबियन,(D) मराडी,c
292,293. 'विश्व की दूध की रानी' किस नस्ल की बकरी को कहा जाता है ?   ,(A) अल्जेरियम,(B) सानेन,(C) मराडी,(D) अंगोरा,b
293,294. 'शहरी बकरी' (City Goat) के नाम से कौन जानी जाती है ? ,(A) जमुनापारी,(B) बीकानेरी,(C) बरबरी,(D) इनमें कोई नहीं,c
294,295. सर्वाधिक दूध देने वाली बकरी है ? ,(A) थारपारकर,(B) मेरिनो,(C) जमुनापारी,(D) पश्मीना,c
295,296. 'मोहेर' नामक ऊन अंगोरा नामक नस्ल से प्राप्त किया जाता है।  यह किसकी नस्ल है ? ,(A) बकरी,(B) भेड़,(C) खरगोश,(D) याक,a
296,297. गाय की दूध की तुलना में बकरी के दूध के संबंध में निम्नलिखित  से क्या सत्य है ?  ,(A) लौह लवण अधिक होता है,(B)  लौह लवण समान होता है,(C) लौह लवण बहुत कम होता है,(D) लौह लवण नहीं होता है,a
297,298. सबसे अच्छा ऊन निम्नलिखित में से किससे प्राप्त होता है ?  ,(A) बकरी,(B) भेड़,(C) खरगोश,(D) याक,a
298,299. ऊन के लिए विख्यात पशु ‘पश्मीना' क्या है ? ,(A) भेंड़,(B) खरगोश,(C) बकरी,(D) याक,c
299,"300. बकरी का दूध अधिक सुपाच्य होता है, क्योंकि   ? ",(A) प्रोटीन की मात्रा कम पायी जाती है,(B) वसा गोलिकाएँ छोटी-छोटी होती हैं,(C) वसा की मात्रा बहुत ही कम होती है,(D)  उपर्युक्त सभी,b
300,301. किसके मांस को 'चेवन' (Chevon) के नाम से पुकारा जाता है ? ,(A) गाय,(B) भेंड़,(C) बकरी,(D) सूअर,c
301,302. विश्व में सर्वाधिक भेड़ें किस देश में पायी जाती हैं? ,(A) इंग्लैंड,(B) न्यूजीलैंड,(C) ऑस्ट्रेलिया,(D) फ्रांस,c
302,303.  विश्व की कुल भेड़ों का कितना प्रतिशत भारत में पाया जाता है ?  ,(A) 10%,(B) 15%,(C) 20%,(D) 5%,d
303,304. भारत में सर्वाधिक भेड़ें किस राज्य में पायी जाती हैं ?   ,(A) जम्मू कश्मीर,(B) राजस्थान,(C) तमिलनाडु,(D) मध्य प्रदेश,b
304,305.  निम्नलिखित में से कौन भेंड़ की प्रजति नहीं है ?   ,(A) गुरेज,(B) भादरवाह,(C) करनाह,(D) मेवाती,d
305,306. 'कोरिडेल' किस पशु की प्रमुख नस्ल है ?  ,(A) भैंस,(B) भेड़,(C) बकरी,(D) इनमें से कोई नहीं,b
306,307. निम्न में से कौन विदेशी भेड़ की नस्ल नहीं है ?  ,(A) हिसारडेल,(B) साउथ डाउन,(C) रेम्बूलेट,(D) लिंकन,a
307,308. 'मेरिनो' किसकी प्रजाति है ?  ,(A) भेंड,(B) बकरी,(C) खरगोश,(D) इनमें से कोई नहीं,a
308,309. जीवन की मूलभूत इकाई (Unit) क्या है ? ,(A) कोशिका,(B) अंग,(C) ऊतक,(D) नाभिक,a
309,310. कोशिका के बारे में निम्न में से कौन-सा कथन सही नहीं है ?  ,(A) कोशिकाओं के आकार और आमाप विशिष्ट कार्य से संबंधित  होते हैं,(B) कुछ कोशिकाओं के बदलते आकार होते हैं,(C)  प्रत्येक कोशिका में निष्पादन की अपनी क्षमता होती है,(D) सभी देह ऊतकों में एक ही प्रकार की कोशिकाएं विद्यमान हैं,d
310,"311. निम्नलिखित में से कौन-सा कोशिकांग पादप कोशिका में पाया जाता है, किन्तु जन्तु कोशिका में नहीं पाया जाता है ? ",(A) क्लोरोप्लास्ट,(B) एन्डोप्लास्मिक रेटीकुलम,(C)  माइटोकॉण्ड्रिया,(D)  राइबोसोम,a
311,312. निम्न में से कौन-से कोशिकाओं के आत्मघाती बैग कहे जाते हैं ?  ,(A) लाइसोसोम्स,(B) राइबोसोम्स,(C) डिक्टोसोम्स,(D) फैगोसोम्स,a
312,313. 'मेरिनो' नस्ल की भेंड़ों का मूल स्थान कहाँ है ?  ,(A) ऑस्ट्रेलिया,(B) फ्रांस,(C) ब्रिटेन,(D) स्पेन,d
313,314.  'लिंकन' नस्ल की भेंड़ों का मूल स्थान कहाँ है ? ,(A) ब्राजील,(B) ब्रिटेन,(C) फ्रांस,(D) ऑस्ट्रेलिया,b
314,315. 'पोलवर्थ' भेड़ का जन्मस्थान कहाँ है ?  ,(A) इंग्लैंड,(B) स्पेन,(C) सऊदी अरब,(D)  ऑस्ट्रेलिया,d
315,316. ऊन उत्पादन के लिए सबसे अच्छी भेड़ की विदेशी नस्ल है ? ,(A) मेरिनो,(B) लिंकन,(C) पोलवर्थ,(D) सफॉक,a
316,317. भारतवर्ष में उच्च कोटि का कार्पेट वूल के उत्पादन हेतु निम्नलिखित  में से कौन-सी भेड़ की नस्ल सबसे अच्छी मानी जाती है ?  ,(A) नेल्लोर,(B) नीलगिरि,(C) सोनाडी,(D) जैसलमेरी,d
317,318. भेंड़ से ऊन उतारने का सबसे उपयुक्त मौसम कब होता है ?  ,(A) सर्दी के बाद,(B) वर्षा  में,(C)  ग्रीष्म ऋतु के बाद,(D) इनमें से कोई नहीं,a
318,319. अण्डा उत्पादन में विश्व में अग्रणी स्थान किसका है ? ,(A)  USA,(B) चीन,(C) ब्राजील,(D) भारत,a
319,320. 'लैग्हॉर्न' का मूल स्थान कहाँ है ? ,(A) इटली,(B) डेनमार्क,(C) आयरलैंड,(D) ब्रिटेन,a
320,321. असील मुर्गे का मूल स्थान कहाँ माना जाता है ?  ,(A) आन्ध्र प्रदेश,(B) उत्तर प्रदेश,(C) उपर्युक्त दोनों,(D) इनमें कोई नहीं,c
321,322. प्राचीन समय में मुर्गों को लड़ाने की प्रथा प्रचलित थी। लड़ने में  किस नस्ल के मुर्गे सर्वाधिक उपयुक्त माने जाते थे ?  ,(A)  बसरा,(B) असील,(C) लेग्हान,(D) इनमें से कोई नहीं,b
322,323. निम्न में से गोश्त (मांस) के लिए मुर्गी की उत्तम नस्ल कौन-सी है ?  ,(A) ओरिपिंगटन,(B) कार्निश,(C) वायण्डोट,(D) इनमें से कोई नहीं,a
323,324. निम्नलिखित में से किस जाति की मुर्गी के अण्डे सबसे उत्तम माने  जाते है ? ,(A) कार्निश,(B) आरिगपिंटन,(C) लेग्हार्न,(D) असील,c
324,325. मुर्गी के अण्डे में योक (Volk) और सफेदी की प्रतिशत मात्रा क्रमश: कितनी होती है ?   ,(A) 40 व 60,(B)  22 व 50,(C) 32 व 57,(D)  47 व 53,c
325,326. अण्डपीत में सबसे अधिक क्या पाया जाता है ?  ,(A)  वसा,(B) प्रोटीन,(C) कार्बोहाइड्रेट,(D) खनिज,a
326,327. अण्डे के एल्बुमिन (Albumin) में सबसे अधिक पाया जाता है ? ,(A) वसा,(B) प्रोटीन,(C) कार्बोहाइड्रेट,(D) खनिज लवण,d
327,"328. मुर्गी के भोजन में खनिज पदार्थों का होना, क्यों आवश्यक है ?   ",(A) अण्ड कवच के विकास के लिए,(B) अण्ड कवच की झिल्ली के विकास के लिए,(C) एल्बुमिन के विकास के लिए,(D) अण्डपीत के विकास के लिए,a
328,329. अण्डा उत्पादन में निम्नलिखित में से कौन-सा तत्व उपयोगी है ?  ,(A) कैल्सियम,(B) आयरन,(C) फॉस्फोरस,(D) मैंगनीज,a
329,330. ऊँट अपने कूबड़ का उपयोग किस कार्य के लिए करता है ?  ,(A) जल के संग्रह के लिए,(B)  वसा के संग्रह के लिए,(C) तापमान के नियमन के लिए,(D) शरीर का संतुलन बनाये रखने के लिए,b
330,331. निम्नलिखित प्राणियों में से कौन-सा अपने शरीर में जल का संग्रह  कर लेता है ? ,(A) मोलॉक,(B) ऊँट,(C) जेब्रा,(D) यूरोमेस्टिक्स,b
331,332. मछलियाँ किस वर्ग में आती हैं ?  ,(A) रैप्टीलिया,(B) इकाइनोडर्मेटा,(C) पीसीज,(D) एम्फीबिया,c
332,333. 'सिल्वर कार्प' (Silver Carp) किसकी किस्म है ? ,(A) मछली,(B) पातगोभी,(C) फूलगोभी,(D) टमाटर,a
333,334. 'नीली क्रांति' (Blue Revolution) किससे संबंधित है ?  ,(A) खाद्यान्न उत्पादन,(B) तेल उत्पादन,(C) मत्स्य उत्पादन,(D) झींगा उत्पादन,c
334,335. 'गुलाबी क्रांति' (Pink Revolution) किससे संबंधित है ? ,(A) मत्स्य उत्पादन,(B) गुलाब उत्पादन,(C) उर्वरक उत्पादन,(D) झींगा उत्पादन,d
335,336.  भारत का स्वच्छ जलीय मत्स्य उत्पादन में विश्व में कौन-सा स्थान है ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
336,337. भारत के कुल मत्स्य उत्पादन का कितना प्रतिशत भाग समुद्र से  प्राप्त होता है ? ,(A) 40%,(B) 50%,(C) 60%,(D) 70%,b
337,338. भारतवर्ष के सभी राज्यों में से कौन एक भारतीय राज्य/संघीय प्रदेश  सर्वाधिक मात्रा में श्रिम्फ उत्पादन प्रतिवर्ष करता है ?  ,(A)  प. बंगाल,(B) गुजरात,(C) केरल,(D) इनमें से कोई नहीं,b
338,339. भारत में एक छत्ते से अधिकतम कितनी शहद प्रतिवर्ष प्राप्त की  जा सकती है ? ,(A) 5 किग्रा,(B) 7 किग्रा,(C) 10 किग्रा,(D) 13 किग्रा,a
339,340. मधुमक्खी कॉलोनी के सदस्य एक दूसरे को किस प्रकार  पहचानते हैं ? ,(A) गन्ध से,(B) दृष्टि से,(C) स्पर्श  मे,(D)  नर्तन से,d
340,341. एक छत्ते में रानी मधुमक्खी की संख्या कितनी होती है ? ,(A) तीन,(B) पाँच,(C)  सात,(D) एक,d
341,342. 'छोटी भुनगा' का मूल स्थान कहाँ है ?   ,(A) यू.एस.ए.,(B) भारत,(C) पाकिस्तान,(D) चीन,a
342,343. शहद में जल की मात्रा लगभग कितने प्रतिशत होती है ?   ,(A) 10%,(B) 15%,(C) 17%,(D) 21%,c
343,344. शहद में कार्बोहाइड्रेटस की मात्रा लगभग कितने प्रतिशत होती है ?  ,(A) 70%,(B) 78%,(C) 81%,(D) 90%,b
344,345.  एक किग्रा शहद से औसत रूप से कितनी ऊर्जा मिलती है ?  ,(A) 1200 cal,(B) 2500cal,(C) 2900 cal,(D) 3500 cal,d
345,346. 'मधुमक्खी फ्लोरा' किसे कहते हैं ?   ,(A) मधुमक्खियों के रहने का स्थान,(B) मधुमक्खियों का झुण्ड,(C) पसन्द किये जाने वाले पेड़ पौधे,(D) उपर्युक्त सभी,c
346,"347. सारंग मधुमक्ख्यिों से प्रति छत्ता प्रतिवर्ष 40 किग्रा शहद मिलता  है, फिर भी इन्हें भारत में नहीं पाला जाता है, क्योंकि ?  ",(A) ये घुमक्कड़ स्वभाव की होती है,(B) ये चिड़चिड़ी स्वभाव की होती है,(C)  उपर्युक्त दोनों सही हैं,(D) इनमें कोई नहीं,c
347,348.  दुग्ध उत्पादन में भारत का विश्व में कौन-सा स्थान है ?  ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) अस्पष्ट,a
348,349. किस वर्ष भारत विश्व का सर्वाधिक दूध उत्पादक देश बना ?   ,(A)  1995 ई.,(B) 1997 ई.,(C)  1998 ई.,(D) 2000 ई.,c
349,350. 'श्वेत क्रांति' (White Revolution) किससे संबंधित है ?  ,(A)  चूना उत्पादन से,(B)  नमक उत्पादन से,(C)  दुग्ध उत्पादन से,(D) उर्वरक उत्पादन से,c
350,351.  भारत में श्वेत क्रांति के जनक के रूप में कौन लोकप्रिय है ?  ,(A) आनंद दूधवाला,(B) त्रिभुवनदास पटेल,(C) डॉ. वर्गीज कुरियन,(D) करसनभाई पटेल,c
351,352. भारत में श्वेत क्रांति की शुरुआत किस वर्ष हुई  ? ,(A) 1950 ई.,(B) 1960 ई.,(C) 1970 ई.,(D)  1978 ई.,c
352,353. अन्तर्राष्ट्रीय डेयरी पुरुष पुरस्कार से सम्मानित व्यक्ति है  ? ,(A) डॉ. एम. एस. स्वामीनाथन,(B) डॉ. आर. एस. परीदा,(C) डॉ. वर्गीज कुरियन,(D) डॉ. नॉर्मन बोरलॉग,c
353,354.  डॉ. वर्गीज जॉन कुरियन किस क्षेत्र से संबंधित हैं ? ,(A) पशुपालन,(B) पादप रोग विज्ञान,(C)  दुग्ध विकास उद्योग,(D) इनमें कोई नहीं,c
354,355. 'ऑपरेशन फ्लड' (Operation Flood) किससे संबंधित है ? ,(A) बाँध निर्माण से,(B) भीड़ नियंत्रण से,(C) बाढ़ नियंत्रण से,(D) दुग्ध विकास से,d
355,356. एशिया की सबसे बड़ी दुग्धबस्ती नामक कॉलोनी कहाँ स्थापित  की गई है ? ,(A)  उत्तर प्रदेश,(B) कर्नाटक,(C) पंजाब,(D) महाराष्ट्र,d
356,357. राष्ट्रीय डेयरी विकास बोर्ड' (NDDB) की स्थापना कब हुई ? ,(A) 1964 ई.,(B) 1965 ई.,(C) 1966 ई.,(D) 1967 ई.,d
357,358. 'राष्ट्रीय डेयरी विकास बोर्ड' (NDDB) की स्थापना वर्ष 1965  में कहाँ हुई थी ?  ,(A) आनंद,(B) करनाल,(C) बंगलौर,(D) मथुरा,a
358,359. 'भारतीय डेयरी निगम' की स्थापना कब हुई ? ,(A) 1965 ई.,(B) 1967 ई.,(C) 1970 ई.,(D) 1974 ई.,c
359,360. भारत में सघन पशु विकास कार्यक्रम (ICDP) कब चलाया गया ?  ,(A) 1960-61 ई.,(B) 1962-63 ई.,(C)  1963-64 ई.,(D)  1964-65 ई.,d
360,361. 'राष्ट्रीय दुग्ध शोध संस्थान' कहाँ स्थित है ?  ,(A) करनाल,(B) हिसार,(C) आनन्द,(D) हैदराबाद,a
361,362. भारत में अतिरिक्त दूध उत्पादन करने वाले राज्यों में निम्नलिखित  में से कौन सा जोड़ा सही है ? ,"(A) उत्तर प्रदेश, दिल्ली व पंजाब","(B)  उत्तर प्रदेश, पंजाब व राजस्थान","(C) दिल्ली, पंजाब व हरियाणा",(D)  उत्तर प्रदेश,b
362,363. प्रति व्यक्ति प्रतिदिन दुग्ध की उपलब्धता होनी चाहिए ? ,(A) 201 ग्राम,(B) 210 ग्राम,(C) 250 ग्राम,(D) 280 ग्राम,d
363,364.  किस भारतीय राज्य में प्रतिव्यक्ति प्रतिदिन दूध उपलब्धता  सर्वाधिक (800g) है ?  ,(A) पंजाब,(B) हरियाणा,(C) केरल,(D) गोआ,a
364,365.  दूध से दही किस प्रक्रिया से बनता है ?   ,(A) पाश्चुरीकरण,(B) किण्वन,(C) उपापचय,(D) विघटन,b
365,366.  दूध का पाश्चुराइजेशन किया जाता है ?  ,(A) 15 मिनट के लिए 100° C पर,(B) 30 मिनट के लिए 82°C पर,(C) 20 मिनट के लिए 72°C पर,(D) 30 मिनट के लिए 62°C पर,d
366,367. पाश्चुराइजेशन (Pasteurisation) की क्रिया क्यों की जाती है ?  ,(A) दूध के जीवाणुओं को कम करने के लिए,(B) दूध को जीवाणुयुक्त करने के लिए,(C)  जीवाणुओं को निष्क्रिय करने के लिए,(D) इनमें कोई नहीं,a
367,368. दूध का घनत्व किस यंत्र से ज्ञात की जाती है ?  ,(A) हाइड्रोमीटर,(B) एनीमोमीटर,(C) लैक्टोमीटर,(D) बैरोमीटर,c
368,369. दूध में कौन-सा तत्व कम मात्रा में होता है ?   ,(A) कैल्सियम,(B) कोबाल्ट,(C) फॉस्फोरस,(D) सोडियम,b
369,370.  निम्नलिखित में से किसके दूध में वसा की सर्वाधिक मात्रा पायी  जाती है ? ,(A) गाय,(B) भैंस,(C) ऊँट,(D) रेण्डियर,d
370,371.  'एपीकल्चर' (Apiculture) किससे संबंधित है ?  ,(A)  मत्स्य पालन,(B) मुर्गीपालन,(C) मधुमक्खी पालन,(D) कुक्कुट पालन,c
371,372. दूध में कौन-कौन से प्रोटीन पाये जाते हैं ?  ,(A) केसीन,(B) एल्ब्यूमिन,(C) ग्लोबिन,(D)  इनमें सभी,d
372,373.  सबसे ज्यादा प्रोटीन किसके दूध में पाया जाता है ?  ,(A) गाय,(B) बकरी,(C) भेड़,(D) भैंस,c
373,374. भारतीय गाय के दूध में पर्णपीतक (कैरोटीन) के कारण क्या बनता है ?    ,(A) बिल्कुल सफेद रंग,(B) पीला रंग,(C) गहरा पीला रंग,(D) कोई परिवर्तन नहीं,b
374,375. निम्नलिखित में से किसकी उपस्थिति के कारण दूध का रंग सफेद  होता है ?  ,(A) लाइकोपिन,(B) लैक्टोज,(C) कैरोटिन,(D) केसीन,d
375,376. निम्नलिखित में से किसकी उपस्थिति के कारण दूध में मिठास  आ जाती है ?  ,(A) माइक्रोज,(B) लैक्टोज,(C) सुक्रोज,(D) कैरोटिन,b
376,377. घी में वसा की मात्रा कितनी होती है ?   ,(A)  90%,(B) 95%,(C) 99%,(D) 100%,c
377,378. निम्नलिखित में से किसकी उपस्थिति के कारण देशी घी में एक  विशेष प्रकार की सुगंध पायी जाती है ? ,(A) लैक्टोज,(B) केसीन,(C) डाइएसीटल,(D)  इनमें से कोई नहीं,c
378,379. खीस (Colostrum) क्या है ?   ,(A) मादा के बच्चा देने के बाद का क्षरण,(B)  फटा हुआ दूध,(C) संघनित दूध,(D) पाश्चुराइज्ड दूध,a
379,380. दूध की तुलना में खीस का अधिक पीला होने का कारण है ? ,(A) केसीन की अधिकता,(B) एलब्यूमिन की अधिकता,(C) ग्लोबिन का अधिकता,(D) केरोटिन की अधिकता,d
380,381. 'प्रतिविटामिन' क्या है ?  ,(A) विटामिन का अच्छा कृत्रिम स्रोत,(B) विटामिन को नष्ट करने वाला पदार्थ,(C)  रोगों के उपचार की दवा,(D) इनमें कोई नहीं,b
381,382. पशुओं की उम्र का पता कैसे लगाया जाता है ?  ,(A)  दाँत गिनकर,(B) सींग पर छल्ले गिनकर,(C) उपर्युक्त दोनों,(D)  इनमें कोई नहीं,b
382,383. पशुओं के उम्र के निर्धारण की वैज्ञानिक पद्धति है ? ,(A) ऊँचाई की माप,(B) वजन का माप,(C)  मूत्र परीक्षण,(D) दन्त परीक्षण,d
383,384. पशुओं की सींगरहित क्यों रखा जाता है ?   ,(A) पशुओं की सुंदरता बढ़ाने के लिए,(B) पशुओं को रोग से बचाने के लिए,(C) सींग का व्यापार करने के लिए,(D) पशु सींग से किसी को घायल न कर,d
384,385. निम्नलिखित में से कौन सींग रोधन विधि नहीं है ?   ,(A) कास्टिक छड़ द्वारा,(B) डी हार्नर द्वारा,(C)  कैस्ट्रेटर द्वारा,(D) आरी द्वारा,c
385,386.  'वर्डिजो कैस्ट्रेटर' नामक यंत्र का प्रयोग किस कार्य में होता है ?  ,(A)  पशु का दूध निकालने में,(B) दूध की शुद्धता मापने के लिए,(C) पशु को बधिया करने में,(D)  पशु की श्वांस दर मापने के लिए,c
386,387. कृत्रिम गर्भाधान के लिए बैल के वीर्य (Semen) को किसमें  सुरक्षित रखा जाता है ?  ,(A) द्रव अमोनिया में,(B)  द्रव ऑक्सीजन में,(C)  द्रव नाइट्रोजन में,(D) द्रव पारा में,c
387,388. 'भारतीय पशु चिकित्सा अनुसंधान संस्थान' कहाँ स्थित है ? ,(A) कानपुर,(B) लखनऊ,(C) हिसार,(D) बरेली,b
388,389.  'केन्द्रीय बकरी अनुसंधान संस्थान' कहाँ अवस्थित है ?  ,(A) मखदूम,(B) इज्जतनगर,(C) बीकानेर,(D) म्हों,a
389,390.  'केन्द्रीय भेंड़ और ऊन अनुसंधान केन्द्र' कहाँ स्थित है ?  ,(A) अम्बिकानगर,(B) गाजियाबाद,(C) हिसार,(D) जयपुर,a
390,391. गाय का गर्भकाल कितने दिनों का होता है ?  ,(A) 270 दिन,(B) 278 दिन,(C) 282 दिन,(D)  290 दिन,b
391,392. भैंस का गर्भकाल कितने दिनों का होता है ?   ,(A) 270 दिन,(B)  278 दिन,(C) 282 दिन,(D) 308 दिन,d
392,393. भेंड़ का गर्भकाल कितने दिनों का होता है ?  ,(A)  160 दिन,(B) 150 दिन,(C) 140 दिन,(D) 130 दिन,b
393,394. 'स्ट्रिप कप परीक्षण' किस रोग से संबंधित है ? ,(A) मिल्क फीवर,(B) न्यूकैसले डीसीज,(C) थनैला,(D) टिक फीवर,c
394,395. पशुओं में होने वाला ‘अफरा रोग' का कारण है ? ,(A) जीवाणु,(B) कवक,(C) विषाणु,(D) प्रदूषित आहार,d
395,396. पशुओं में मिल्क फीवर की बीमारी किसकी कमी के कारण होती है ?   ,(A) नत्रजन,(B) कैल्सियम,(C) विटामिन-D,(D) लोहा,b
396,397. खुरपका एवं मुँहपका रोग किसमें पाया जाता है ?  ,(A) बिल्लियाँ,(B) गोपशु,(C) कुक्कुट,(D) मानव,a
397,398. पशुओं के पैरों तथा मुँह की बीमारी के क्या कारण है ?  ,(A) विषाणु,(B) प्रोटोजोआ,(C) बैक्टीरिया,(D) उपर्युक्त में से कोई नहीं,c
398,399. 'बर्ड फ्लू' किसको प्रभावित करता है ?   ,(A) पशुओं को,(B) पॉल्ट्री को,(C) भेड़ों को,(D) झींगा को,b
399,400. निम्नलिखित में से किस रोग का पोल्ट्री उद्योग पर बहुत गम्भीर  असर पड़ा है?  ,(A) बोवाइन डायरिया,(B) ब्लड कैंसर,(C) फुट एण्ड माउथ,(D) एविओन एन्फ्लुएन्जा,d
400,401. 'रानीखेत रोग' किससे संबंधित है ? ,(A) गाय,(B) मुर्गी,(C) खरगोश,(D) इनमें से कोई नहीं,b
401,402. मुर्गियों की सबसे खतरनाक बीमारी है ? ,(A) चेचक,(B) रानीखेत,(C) पूलोरम,(D) कॉक्सिडियोसिस,b
402,403. भारत ने नीली जीभ रोग के लिए पहला टीका विकसित कर लिया  है जो मुख्यतः निम्न में से किसमें पाया जाता है ? ,(A) मुर्गी,(B) कुत्ते,(C) भेड़ और बकरियाँ,(D) बंदर,c
403,404. भारत की मवेशी रोग निगरानी एवं पूर्वानुमान प्रणाली का नाम क्या है ?    ,(A) कैटल मॉनिटरिंग लैबोरेटरी,(B)  कैटल सेफ्टी लैबोरेटरी,(C) एनिमल सेफ्टी लैबोरेटरी,(D) बायोसेफ्टी लैबोरेटरी,d
404,405. प्राकृतिक रेशम की कितनी मुख्य किसमें है ? ,(A) 2,(B) 4,(C) 6,(D) 8,b
405,406. रेशम किससे उत्पन्न होता है ? ,(A) रेशम के कीड़े के अण्डे से,(B) रेशम के कीड़े के प्यूपा  से,(C) रेशम के कीड़े के लार्वा से,(D)  स्वयं कीड़े से,d
406,407. रेशम के कीड़े किन पर पलते हैं ? ,(A) तुलसी के पत्ते,(B) मलबरी (शहतूत),(C) गुलाब के पत्ते,(D)  करी के पत्ते,b
407,"408. सिम्बिओटिक कीटाणु जो कि वातावरणीय नाइट्रोजन के स्थिरीकरण  के लिए उत्तरदायी है, किसमें पाया जाता है ? ",(A) जई में,(B)  मटर में,(C) मक्का में,(D) गेहूँ में,b
408,409. जन्तुओं में होने वाली 'फूट एण्ड माउथ' रोग किसके कारण उत्पन्न  होती है ? ,(A) जीवाणु,(B) कवक,(C) प्रोटोजोआ,(D) विषाणु,d
