,question,o1,o2,o3,o4,c_option
393,394. महाराष्ट्र में गणपति उत्सव आरंभ करने का श्रेय किसको प्राप्त है ? ,(A) वल्लभभाई पटेल,(B) बिपिन चन्द्र पाल,(C) शिवजी,(D) बाल गंगाधर तिलक,d
394,395. बंगाल विभाजन के विरुद्ध विद्रोह का नेतृत्व किसने किया था ? ,(A) सी. आर. दास ने,(B) सुभाष चन्द्र बोस ने,(C) अरुण आसफ अली ने,(D) सुरेन्द्रनाथ बनर्जी ने,d
395,396. निष्क्रिय विरोध के सिद्धांत का प्रतिपादन किसने किया ? ,(A)  विपिन चन्द्र पाल,(B) महात्मा गाँधी,(C) अरविन्द घोष,(D) बाल गंगाधर तिलक,c
396,"397. बिहार, बंगाल से अलग हुआ ? ",(A) 1910 में,(B) 1912 में,(C) 1921 में,(D) 1947 में,b
397,398. अखिल भारतीय राष्ट्रीय कांग्रेस की प्रथम महिला अध्यक्ष कौन थी ? ,(A)  श्रीमती सरोजनी नायडू,(B) श्रीमती नेली सेनगुप्ता,(C) अरुणा आशफ अली,(D) श्रीमती एनी बेसेंट,d
398,399. भारतीय राष्ट्रीय कांग्रेस का प्रथम मुस्लिम प्रेसीडेन्ट था ? ,(A)  रफी अहमद किदवई,(B) बदरुद्दीन तैयबजी,(C) अबुल कलाम आजाद,(D) इनमें से कोई नहीं,b
399,400. निम्नलिखित भारतीय नेताओं में कौन एक ब्रिटिश द्वारा इंडियन सिविल सर्विस से बर्खास्त किया गया था ?  ,(A) सत्येन्द्र नाथ टैगोर,(B)  दत्त सुभाष चन्द्र,(C)  बनर्जी आर. सी.,(D) सुरेन्द्रनाथ बनर्जी,d
400,401. जगदीशपुर के राजा थे ? ,(A) नाना साहब,(B) कुँवर सिंह,(C) लक्ष्मीबाई,(D)  तात्या टोपे,b
401,402. 1857 के विद्रोह का नेतृत्व बिहार में किसने किया ?  ,(A) खान बहादुर खां,(B) रानी राम कुआंरि,(C) कुँवर सिंह,(D) तात्या टोपे,c
402,403. गडकरी विद्रोह का केन्द्र था ?  ,(A) बिहारशरीफ,(B) सिलहट,(C) सूरत,(D) कोल्हापुर,d
403,404. रानी लक्ष्मीबाई का मूल नाम क्या था ? ,(A)  जयश्री,(B) अहल्या,(C) मणिकर्णिका,(D) इनमें से कोई नहीं,c
404,405. वर्ष के विद्रोह के निम्न नेताओं में किसने सबसे पहले अपना बलिदान दिया ?  ,(A)  मंगल पाण्डे,(B) कुँवर सिंह,(C) लक्ष्मीबाई,(D) नाना साहब,a
405,406. बिरसा मुण्डा का कार्य-क्षेत्र कौन-सा था ? ,(A)  राँची,(B) अलीपुर,(C) बलिया,(D) चम्पारन,a
406,407. अखिल भारतीय किसान सभा सर्वप्रथम कहाँ आयोजित की गई ? ,(A)  मद्रास,(B) पटना,(C) लखनऊ,(D) कलकत्ता,c
407,"408. किसने नारा दिया मानव के लिए एक धर्म, एक जाति एक ईश्वर ? ",(A) श्री नारायण गुरु,(B) महात्मा गाँधी,"(C)  ई वी, रामास्वामी नायकर",(D)  ज्योतिबा फूले,a
408,409. बारदोली सत्याग्रह का नेतृत्व किसने किया ? ,(A) राजेन्द्र प्रसाद ने,(B)  जमनालाल बजाज ने,(C) वल्लभ भाई पटेल ने,(D)  विनोबा भावे ने,c
409,410. निम्नलिखित में से किसकी स्थापना ज्योतिबा फूले ने की ? ,(A)  दलित वर्ग मिशन समाज,(B) दलित वर्ग मिशन समाज,(C) बहुजन समाज,(D) सत्यशोधक समाज,d
410,411. किस वायसराय के शासनकाल ने पहला फैक्ट्री अधिनियम पारित किया गया ? ,(A) लार्ड कर्जन,(B) लार्ट लिटन,(C) लार्ड रिपन,(D)  लार्ड कैनिंग,c
411,412. किस प्रदेश में ब्रिटिश के विरुद्ध बिरसा मुंडा का का संचलन रहा था ? ,(A) पंजाब,(B) मणिपुर,(C) तराई,(D) छोटानागपुर,d
412,413. मुण्डाओं ने विद्रोह खड़ा किया ? ,(A) 1885 में,(B) 1888 में,(C) 1890 में,(D) 1895 में,d
413,414. अखिल भारतीय व्यापार संघ कांग्रेस का प्रथम अध्यक्ष कौन था ? ,(A) वी. वी. गिरी,(B) लाला लाजपत राय,(C) एस. ए. डांगे,(D) इनमें से कोई नहीं,b
414,415. खैरवार आदिवासी आंदोलन कब हुआ ?  ,(A) 1860 ई.,(B) 1874 ई.,(C) 1865 ई.,(D) 1877 ई.,b
415,416. मोपला आंदोलन कहाँ हुआ था ? ,(A) तेलंगाना,(B) विदर्भ,(C) मराठवाड़ा,(D) मालाबार,d
416,417. पागलपंथी विद्रोह वस्तुतः एक विद्रोह था ? ,(A) भीलों का,(B) कोलियों का,(C)  गोण्डों का,(D)  गारों का,d
417,418. कौन-सी घटना महाराष्ट्र में घटित हुई ? ,(A)  कोल विद्रोह,(B) संथाल विद्रोह,(C) रम्पा विद्रोह,(D) भील विद्रोह,d
418,419. नील आंदोलन का जमकर समर्थन करनेवाले हिन्दू पैट्रियाट के संपादक थे ? ,(A) हेम चन्द्राकर,(B)  दिगम्बर विश्वास,(C) हरिश्चन्द्र मुखर्जी,(D)  दीनबंधु मित्र,c
419,420. भारत का बादशाह उस समय कौन था जब ब्रिटेन की ईस्ट इंडिया कंपनी की स्थापना हुई थी ? ,(A)  जहाँगीर,(B) हुमायूँ,(C) अकबर,(D) औरंगजेव,c
420,421. निम्नलिखित यूरोपियनों में से कौन-सा एक स्वतंत्रता-पूर्व भारत में व्यापारी के रूप में सबसे अंत में आये ? ,(A) डच,(B) पुर्तगाली,(C) फ्रांसीसी,(D) इंग्लिश,c
421,"422. अकबर ने सर्वप्रथम वैवाहिक संबंध राजपूतों के जिस गृह से स्थापित किये, वह था ? ",(A) बाबर,(B) औरंगजेब,(C) जहाँगीर,(D) अकबर,c
422,423. सिंधु सभ्यता के घर किससे बनाए जाते थे ? ,(A) ईट से,(B) लकड़ी से,(C) पत्थर से,(D) बाँस से,a
423,424. हड़प्पा सभ्यता की खोज किस वर्ष में हुई थी ? ,(A) 1935 ई.,(B) 1942 ई.,(C) 1901 ई.,(D) 1921 ई.,d
424,425. निम्नलिखित में से किस पदार्थ का उपयोग हड़प्पा काल की मुद्राओं के निर्माण में मुख्य रूप से किया गया था ? ,(A) टेराकोटा,(B) लोहा,(C) ताबाँ,(D) कांसा,a
425,426. भारत में खोजा गया सबसे पहला पुराण शहर था ? ,(A)  पंजाब,(B) हड़प्पा,(C) मोहनजोदड़ो,(D) सिंघ,b
426,427. प्लासी की लड़ाई में अंग्रेजी सेना का नेतृत्व किसने किया ? ,(A) राबर्ट क्लाइव ने,(B) वारेन हेस्टिंग्स ने,(C)  हेक्टर मुनरो ने,(D) इनमें से कोई नहीं,a
427,428. बक्सर के युद्ध में अंग्रेजी सेना का नेतृत्व करने वाला था ?  ,(A) चार्ल्स आयर कूट ने,(B) राबर्ट क्लाइव ने,(C) हेक्टर मुनरो ने,(D) वारेन हेस्टिंग्स ने,c
428,429. ठगी प्रथा के उन्मूलन से संबद्ध गवर्नर जनरल थे ? ,(A)  बैंटिक,(B) रिपन,(C) डलहौजी,(D) कार्नवालिस,a
429,430. अंग्रेजों का सर्वाधिक विरोध किसने किया था ? ,(A) राजपूतों ने,(B) मराठों ने,(C) सिक्खों ने,(D)  मुगलों ने,b
430,431. टीपू सुल्तान की राजधानी थी ? ,(A)  मैसूर,(B) भाग्यनगर,(C) बंगलौर,(D) श्रीरंगपट्टनम,d
431,432. सिक्खों के सैन्य संप्रदायक खालसा पंथ का प्रवर्तन किसने किया ? ,(A)  हर किशन,(B) तेग बहादुर,(C) गोविंद सिंह,(D) हरराम,c
432,433. किस सिख गुरु ने गुरु नानक की जीवनी लिखी थी ?  ,(A) गुरु अंगददेव ने,(B) गुरु अर्जुनदेव ने,(C) गुरु रामदास ने,(D) गुरु अमरदास ने,b
433,434. रणजीत सिंह किस मिसल से संबंधित थे ? ,(A)  संधावालिया,(B) अहलूवालिया,(C) रामगढ़िया,(D) सुकरचकिया,d
434,435. किसकी समाधि के कारण नन्देर गुरुद्वारा सिक्खों द्वारा पवित्र माना जाता है ? ,(A) गुरु रामदास,(B) गुरु गोविंद सिंह,(C)  गुरु अर्जुनदेव,(D)  गुरु अंगद,b
435,436. टीपू सुल्तान अंग्रेजों के साथ युद्ध में कब मारे गए थे ? ,(A) 1857 ई.,(B) 1799 ई.,(C) 1899 ई.,(D) 1789 ई.,b
436,437. प्रशासनिक अव्यवस्था के आधार पर डलहौजी ने किस राज्य को ब्रिटिश साम्राज्य में मिलाया था ? ,(A)  उड़ीसा,(B) संयुक्त प्रांत,(C) बर्मा,(D) अवध,d
437,438. किस सिख गुरु ने विद्रोही राजकुमार खुसरों की सहायता धन एवं आशर्वाद से की थी ?  ,(A) गुरु हरगोविंद ने,(B) गुरु तेगबहादुर ने,(C) गुरु अर्जुनदेव ने,(D) गुरु गोविन्द सिंह ने,c
438,439. किसके शासनकाल में 'ब्लैक होल' दुर्घटना घटित हुई थी ? ,(A) अलीवर्दी खाँ,(B)  मीर कासिम,(C) सिराजुद्दौला,(D)  मीर जाफर,c
439,440. अंग्रेजी शासन का प्रभाव किस क्षेत्र में अधिक पड़ा ?   ,(A)  राजनीतिक,(B) मनावैज्ञानिक,(C) आर्थिक,(D) धार्मिक,c
440,441. भारत में प्रथम रेल लाइन निम्नलिखित में से किसने बिछवाई थी ? ,(A) विलियम डडले,(B) जार्ज क्लार्क,(C)  वारेन हेस्टिंग्स,(D) रोजर स्मिथ,b
441,442. भारत से ब्रिटेन की ओर 'सम्पत्ति के अपवहन' का सिद्धान्त किसने प्रतिपादित किया था ? ,(A) गोपाल कृष्ण गोखले,(B)  सुरेन्द्र नाथ बनर्जी,(C) दादाभाई नौरोजी,(D) लाला लाजपत राय,c
442,443. पंजाब के राजा रणजीत सिंह की राजधानी कहाँ थी ? ,(A) अमृतसर,(B) पेशावर,(C) रावलपिंडी,(D) लाहौर,d
443,444. गोद प्रथा पर प्रतिबंध लगानेवाला गवर्नर जनरल था ? ,(A)  लार्ड डलहौजी,(B) विलियम बैटिक,(C)  लार्ड हार्डिंग,(D) लार्ड वेलेस्ली,a
444,445. भारत में ब्रिटिश भूराजस्व प्रणाली का निम्नलिखित में से किसने अधिक लाभ प्राप्त किया ? ,(A) बटाईदार,(B)  कृषि-मजदूर,(C) जमींदार,(D) किसान,c
445,446. भारत में सबसे पहला-सूती वस्त्र मिल किस शहर में स्थापित किया गया था ? ,(A)  बंबई,(B) कोयम्बटूर,(C) अहमदाबाद,(D) सूरत,a
446,447. अंग्रेजों द्वारा सर्वप्रथम कहवा बागान लगाये गये थे ? ,(A) चिकमंगलूर जनपद में,(B) नीलगिरि जनपद में,(C) वायनाड जनपद में,(D) कुर्ग जनपद में ;,c
447,448. भारत में अंग्रेजों के समय में प्रथम जनगणना किसके कार्यकाल में हुई ? ,(A) लार्ड रिपन के,(B) लार्ड डफरिन के,(C) लार्ड मेयो के,(D) लार्ड लिटन के,c
448,449. भारत में आधुनिक शिक्षा का जन्मदाता किसे जाता है ?  ,(A) चार्ल्स ग्रांट,(B)  जान मार्शन,(C) विलियम जोन्स,(D) मार्शमैन,a
449,450. आधुनिक भारत में हिन्दू धर्म में पहला सुधार आंदोलन था ? ,(A) ब्रह्म समाज,(B) रामकृष्ण मिशन,(C)  आर्य समाज,(D) इनमें से कोई नहीं,a
450,451. धर्म सभा के संस्थापक थे ? ,(A)  देवेन्द्रनाथ टैगोर,(B) केशवचन्द्र सेन,(C) दयानंद सरस्वती,(D) राधाकांत देव,d
451,452. स्वामी विवेकानंद का मूल नाम था ? ,(A) बटुकेश्वर दत्त,(B)  सुरेन्द्र दत्त,(C) कृष्ण दत्त,(D) नरेन्द्रनाथ दत्त,d
452,453. मुख्यतः किसके प्रयास से सती प्रथा का उन्मूलन हुआ ? ,(A) ब्रिटिश,(B) महर्षि कर्वे,(C)  धर्म प्रचारक,(D) राजा राममोहन राय,d
453,454. आर्य समाज किसके विरुद्ध है ? ,(A) इस्लाम,(B) धार्मिक अनुष्ठान व मूर्ति पूजा,(C) हिन्दुत्व,(D) ईश्वर के अस्तित्व,b
454,455. युवा बंगाल आन्दोलन के नेता कौन थे ?  ,(A)  देवेन्द्रनाथ टैगोर,(B)  हेनरी विवियन डेरोजियो,(C) राजा राममोहन राय,(D) डेविड हेयर,b
455,456. किस धर्म सुधारक की मृत्यु भारत के बाहर हुई थी ? ,(A) दयानंद सरस्वती,(B) रामकृष्ण परमहंस,(C) ज्योतिबा फूले,(D) राजा राममोहन राय,d
456,457. वहाबी आंदोलन का मुख्य केन्द्र था ?  ,(A)  लखनऊ,(B) पटना,(C) तमिलनाडु,(D) मुंबई,b
457,458. भारत में दास प्रथा कब अवैध घोषित किया गया ? ,(A) 1843 में,(B) 1853 में,(C) 1863 में,(D) 1873 में,a
458,459. किसे आधुनिक भारत का जनक कहते हैं ? ,(A) भगत सिंह,(B)  महात्मा गाँधी,(C) राजा राममोहन राय,(D) रामकृष्ण परमहंस,c
459,460. कूका आंदोलन को किसने संगठित किया ? ,(A) गुरु रामदास गुरु नानक,(B)  गुरु राम सिंह,(C)  गुरु गोविन्द सिंह,(D) इनमें से कोई नहीं,b
460,461. 'वेदों की ओर लौटो' - यह नारा किसने दिया था ? ,(A)  ए. ओ. ह्यूम,(B) आर. पास दत्त,(C) माइकेल मधुसूदन दत्त,(D) एनी बेसेंट,d
461,462. निम्नलिखित में से कौन फरायजी विद्रोह का नेता था ? ,(A) दादू मियां,(B) शमशेर गाजी,(C) आगा मुहम्मद रजा,(D) वजीर अली,a
462,463. देव समाज का संस्थापक निम्न में से कौन था ? ,(A) वल्लभ भाई पटेल,(B)  शिवनारायण अग्निहोत्री,(C) रामकृष्ण परमहंस,(D)  दादाभाई नौरोजी,b
463,464. ब्रह्म समाज किस सिद्धांत पर आधारित है ? ,(A) बहुदेववाद,(B) अद्वैतवाद,(C) अनीश्वरवाद,(D) एकेश्वरबाद,d
464,465. निम्न में से किसने कहा था : 'अच्छा शासन स्वशासन का स्थानापन्न नहीं है' ? ,(A)  स्वामी विवेकानंद,(B) रवीन्द्रनाथ टैगोर,(C) स्वामी दयानंद सरस्वती,(D) लोकमान्य तिलक,c
465,466. 'प्रार्थना समाज' के संस्थापक कौन थे ? ,(A) स्वामी सहजानंद,(B)  आत्माराम पांडुरंग,(C) स्वामी दयानंद सरस्वती,(D) इनमें से कोई नहीं,b
466,467. निम्नलिखित में से कौन-सा शहर चोल राजाओं की राजधानी था ? ,(A) तंजौर,(B) त्रिचिरापल्ली,(C) मदुरै,(D) सांची,a
467,468. पांड्य साम्राज्य की राजधानी कहाँ थी ?  ,(A)  कावेरीपट्टनम,(B) कांची,(C)  मदुरै,(D) तिरुची,c
468,469. वह पुर्तगाली कौन था जिसने गोआ पर अधिकार किया था ? ,(A) अल्फांसो डी अल्बुकर्क,(B) राबर्टो डी नोविली,(C) वास्को डी गामा,(D) इनमें से कोई नहीं,a
469,470. भारत में ईस्ट इंडिया कंपनी का पहला गवर्नर-जनरल कौन था ? ,(A) राबर्ट क्लाइव,(B)  वारेन हेस्टिंग,(C) सर जान शोर,(D) इनमें से कोई नहीं,a
470,471. निम्नलिखित में किस यूरोपीय ने भारत में सबसे पहले अपना व्यापार फैलाया और प्रभावित किया ? ,(A) ब्रिटिश,(B) पुर्तगाली,(C) डच,(D) फ्रेंच,b
471,472. वास्को डि गामा कहाँ का रहनेवाला था ?  ,(A) अमेरिका,(B) फ्रांस,(C) पुर्तगाली,(D) ब्रिटिश,c
472,473. वह अंग्रेज जिसने सम्राट जहाँगीर के दरबार में आकर भेट किया था ? ,(A) सर टामस रो,(B)  सर जान शेयर,(C)  राल्टा बिता,(D) इनमें से कोई नहीं,a
473,474. सिख गुरुद्वारा सुधार अधिनियम कब पारित हुआ ? ,(A) 1925 में,(B) 1930 में,(C) 1935 में,(D) 1945 में,a
474,475. स्वामी विवेकानंद किस स्थान पर हुए धार्मिक सम्मेलन से प्रसिद्ध हुए ? ,(A) लंदन,(B) शिकागो,(C) बर्लिन,(D) पेरिस,b
475,476. 'वेदों में संपूर्ण सच्चाई निहित है' यह व्याख्या की गई ? ,(A) स्वामी विवेकानंद द्वारा,(B) एस. राधाकृष्णन द्वारा,(C) स्वामी दयानंद सरस्वती,(D) स्वामी श्रद्धानंद द्वारा,c
476,477. राधा स्वामी सत्संग के संस्थापक कौन थे ?  ,(A) शिवदयाल साहब,(B) स्वामी श्रद्धानंद,(C)  हरिदास स्वामी,(D) स्वामी सहजानंद,a
477,478. रामकृष्ण परमहसं का मूल नाम था ? ,(A) गौरांग महाप्रभु,(B) नरेन्द्रनाथ दत्त,(C) गदाधर चट्टोपाध्याय,(D) निमाई पण्डित,c
478,479. रामकृष्ण मिशन का मुख्यालय कहाँ स्थित है ? ,(A) वेलुर,(B) वेल्लारी,(C) वेल्लौर,(D) इनमें से कोई नहीं,a
479,480. 'संवाद कौमुदी' पत्र के संपादक थे ?  ,(A) ईश्वर चन्द्र विद्यासागर,(B) रवीन्द्रनाथ टैगोर,(C) बंकिम चन्द्र चटर्जी,(D) राजा राममोहन राय,d
480,481. स्वामी दयानंद सरस्वती का मूल नाम था ? ,(A) अभिशंकर,(B) मूल शंकर,(C)  दया शंकर,(D) गौरी शंकर,b
481,482. ब्रह्म समाज की स्थापना की गई ? ,(A) 1816 में,(B) 1820में,(C) 1828 में,(D) 1830 में,c
482,483. शारदामणी कौन थी ? ,(A) रामकृष्ण परमहंस की पत्नी,(B)  केशवचन्द्र सेन की पुत्री,(C) विवेकानंद की माँ,(D) इनमें से कोई नहीं,a
483,484. किस राज्य के शासक 'नवाब वजीर' कहलाते थे ? ,(A) अवध के नवाब,(B)  कर्नाटक के नवाब,(C) बंगाल के नवाब,(D) इनमें से कोई नहीं,a
484,485. किसने अपनी राजधानी मुर्शिदाबाद से मुंगेर स्थानान्तरित की ? ,(A) अलीवर्दी खाँ,(B) मीर कासिम,(C)  मीर जाफर,(D) सिराजुद्दौला,b
485,486. आदिग्रंथ किसने संकलित किया था ? ,(A) गुरु नानक ने,(B)  गुरु गोविन्द सिंह ने,(C) गुरु रामदास ने,(D) गुरु अर्जुन ने,d
486,487. महाराजा रणजीत सिंह के उत्तराधिकारी थे ? ,(A) नौनिहाल सिंह,(B) हरि सिंह नलवा,(C) शेर सिंह,(D)  खड़क सिंह,d
487,488. प्रसिद्ध चेतक घोड़ा किससे संबंधित है ? ,(A) राणा प्रताप,(B) शिवजी,(C) लक्ष्मीबाई,(D) अकबर,a
488,489. बंगाल की निम्नलिखित फैक्ट्रियों में से एक जो पुर्तगालियों द्वारा स्थापित की गई थी ? ,(A) बांदेल,(B) श्रीरामपुर,(C) हुगली,(D) चिनसुरा,c
489,490. भारत के समुद्री मार्ग की खोज किसने की ? ,(A) कोलंबस,(B) टॉमस मूर,(C) वास्को डी गामा,(D) मैंगल्स,c
490,491. उस क्षेत्र की पहचान करें जहाँ से यूरोपवासियों को सर्वोत्तम शोर और अफीम प्राप्त होता था ? ,(A) बिहार,(B) मद्रास,(C) बंगाल,(D) गुजरात,a
491,492. किसने कहा है कि मराठों का उदय आकस्मिक अग्निकांड की भांति हुआ ? ,(A) ग्रान्ट डफ,(B)  जदुनाथ सरकार,(C) आंद्रेविक,(D) इनमें से कोई नहीं,a
492,493. शिवजी के साम्राज्य की राजधानी कहाँ थी ? ,(A) पुणे,(B) पुरन्दर,(C) कारवाड़,(D) रायगढ़,d
493,494. शिवजी का राज्याभिषेक कहाँ हुआ था ? ,(A) कारवाड़,(B) रायगढ़,(C) रायचूर,(D) आगरा,b
494,495. किसके शासन काल में मराठा प्रमुख शम्भाजी की हत्या कर दी गई थी ?  ,(A) औरंगजेब,(B) अकबर,(C) जहाँगीर,(D) शाहजहाँ,a
495,496. अष्टप्रधान मंत्रिपरिषद किस शासक के शासनकाल में थी ? ,(A) टीपू सुल्तान,(B) कृष्णदेव राय,(C) शिवाजी,(D) अकबर,c
496,"497. आदिशंकर, जो बाद में शंकराचार्य बने उनका जन्म हुआ था ? ",(A) कश्मीर में,(B) पश्चिमी बंगाल में,(C) आन्ध्र प्रदेश में,(D) केरल में,d
497,498. चैतन्य महापुरुष किस संप्रदाय से जुड़े थे ? ,(A) गौड़ीय संप्रदाय,(B)  श्री संप्रदाय,(C) वारकरी संप्रदाय,(D) इनमें से कोई नहीं,a
498,499. महाराष्ट्र में भक्ति संप्रदाय निम्नलिखित में से किसकी शिक्षाओं द्वारा फैला था ? ,(A) संत तुकाराम,(B) चैतन्य महाप्रभु,(C)  संत ज्ञानेश्वर,(D) इनमें से कोई नहीं,c
499,500. महमूद बेगड़ा किस राज्य का प्रसिद्ध सुल्तान था ? ,(A) मालवा,(B) जौनपुर,(C) खानदेश,(D) गुजरात,d
500,"501. कश्मीर का शासक, जो कश्मीर का अकबर नाम से जाना जाता है, वह है ? ",(A) हैदरशाह,(B)  जैनुल आबिदीन,(C) सिकंदर बुतशिकन,(D)  शम्सुद्दीन शाह,b
501,502. विजयनगर किस नदी के तट पर स्थित है ?  ,(A) कावेरी,(B) तुंगभद्रा,(C) वाणगंगा,(D) कृष्णा,b
502,503. विजयनगर के महान साम्राज्य के अवशेष कहाँ पाए जाते हैं ?  ,(A) बीजापुर में,(B) बड़ौदा में,(C) हम्पी में,(D)  गोलकुण्डा में,c
503,504. विजयनगर का प्रथम शासक कौन था जिसने पुर्तगालियों के साथ संधि की ? ,(A) हरिहर,(B)  कृष्णदेव राय,(C) देवराय,(D) बुक्का,b
504,505. चारमीनार का निर्माण किसने कराया था ? ,(A)  टीपू सुल्तान,(B) ओली कुतुबशाह,(C) हैदर अली,(D) औरंगजेब,b
505,506. गोलकुण्डा कहाँ अवस्थित है ? ,(A) बीजापुर,(B) चेन्नई,(C) मैसूर,(D) हैदराबाद,d
506,507. हम्पी का खुला संग्रहालय किस राज्य में है ? ,(A) कर्नाटक,(B) तमिलनाडु,(C) आंध्र प्रदेश,(D) राजस्थान,a
507,508. मीनाक्षी मंदिर कहाँ स्थित है ? ,(A) मदुरई,(B) कोलकाता,(C) चेन्नई,(D) इनमें से कोई नहीं,a
508,509. कौन-सा सुल्तान नया धर्म चलाना चाहता था किन्तु उलेमाओं ने विरोध किया ? ,(A) बलबन,(B) इल्तुतमिश,(C) अलाउद्दीन खल्जी,(D) इनमें से कोई नहीं,c
509,510. दिल्ली के सुल्तान बलबन का पूरा नाम था ? ,(A) इल्तुतमिश  बलबन,(B) जलालुद्दीन बलबन,(C) गयासुद्दीन बलबन,(D) इनमें से कोई नहीं,c
510,511. निम्न में से किस राजवंश के अन्तगर्त विजारत का चरमोत्कर्ष हुआ ? ,(A) इल्बरी,(B) लोदी,(C) तुगलक,(D) खिल्जी,c
511,512. जवाबित थे ? ,(A) राज्य कानून,(B)  कृषि संबंधित कानून,(C) हिन्दुओं से संबंधित मामले,(D) इनमें से कोई नहीं,a
512,513. किसने सल्तनत काल में प्रचलित डाक व्यवस्था का विस्तृत विवरण दिया है ? ,(A) अमीर खुसरो,(B) जियाउद्दीन बरनी,(C) इब्नबतूता,(D) फरिश्ता,c
513,514. रजिया सुल्तान किसकी बेटी थी ? ,(A) इल्तुतमिश की,(B)   मालिक काफूर,(C)   नासिरुद्दीन की,(D)  बलबन की,a
514,515. किसके शासन काल में सबसे अधिक मंगोल आक्रमण हुए ? ,(A)   फिरोज तुगलक,(B) बलबन,(C) अलाउद्दीन खल्जी,(D) इनमें से कोई नहीं,c
515,516. निम्नलिखित में से किस खल्जी शासक ने दिल्ली के राजसिंहासन पर बैठने के लिए अपने ससुर की हत्या कर दी थी ? ,(A) अलाउद्दीन खल्जी ने,(B) जलालुद्दीन खल्जी ने,(C)  कुतुबुद्दीन ऐबक ने,(D) इनमें से कोई नहीं,a
516,517. हड़प्पा के लोगों की सामाजिक पद्धति क्या थी ? ,(A) उचित समतावादी,(B) जाति आधारित,(C)  वर्ण आधारित,(D) इनमें से कोई नहीं,a
517,518. सिंधु सभ्यता का सर्वाधिक उपयुक्त नाम क्या है ? ,(A) सिंधु घाटी सभ्यता,(B)  हड़प्पा सभ्यता,(C) सिंधु सभ्यता,(D) इनमें से कोई नहीं,b
518,519. सिंधु सभ्यता में वृहत् स्नानागार पाया गया है ?  ,(A)  हड़प्पा में,(B)  कालीबंगा में,(C) मोहनजोदड़ों में,(D) लोथल में,c
519,520. सिंधु सभ्यता की मुद्रा में किस देवता के समतुल्य चित्रांकन मिलता है ? ,(A) आद्य शिव,(B) आद्य इन्द्र,(C) आद्य विष्णु,(D) आद्य ब्रह्मा,a
520,521. हड़प्पा सभ्यता किस युग की थी ? ,(A) नवपाषाण युग,(B)  पुरापाषाण युग,(C) लौह युग,(D) कांस्य युग,d
521,522. प्रतिहार वंश का महानतम राजा कौन था ? ,(A)  नागभट्ट,(B) भोज,(C) वट्सराज,(D) दन्तिदुर्ग,c
522,523. जालिआंवाला घटना कहाँ हुई थी ? ,(A) इलाहबाद,(B) अमृतसर,(C) सूरत,(D) लखनऊ,b
523,524. निम्नलिखित में से कौन-सी फसल हड़प्पाकालीन लोगों द्वारा उत्पादित नहीं की जाती थी ?  ,(A) जौ,(B) गेहूँ,(C) चावल,(D) दालें,d
524,525. हड़प्पा के मिट्टी के बर्तनों पर सामान्यतः किस रंग का उपयोग हुआ था ? ,(A)  नीला हरा,(B) नीला,(C) पांडु,(D) लाल,d
525,526. मांडा किस नदी के किनारे स्थित था ? ,(A)  सतलज,(B) रावी,(C) सिंधु,(D) चेनाब,a
526,527. कपिल मुनि द्वारा प्रतिपादित दार्शनिक प्रणाली है ? ,(A) सांख्य दर्शन,(B) उत्तर-मीमांसा,(C) पूर्व-मीमांसा,(D)  न्याय दर्शन,a
527,528. उपनिषद् काल के राजा अश्वपति शासक थे ?  ,(A) पांचाल के,(B)  विदेह के,(C) काशी के,(D)   केकय के,d
528,529. चरक संहिता नामक पुस्तक किस विषय से संबंधित है ? ,(A)  राजनीति,(B) धर्म,(C) अर्थशास्त्र,(D) चिकित्सा,d
529,530. किस वेद में जादुई माया और वशीकरण का वर्णन है ?  ,(A)  यजुर्वेद,(B) अथर्ववेद,(C) सामवेद,(D) ऋग्वेद,b
530,531. ऋग्वेद का कौन-सा मंडल पूर्णतः सोम को समर्पित है ? ,(A) सातवाँ मंडल,(B) आठवाँ मंडल,(C) नौवाँ मंडल,(D)  दसवाँ मंडल,c
531,532. ऋग्वेद में सबसे पवित्र नदी किसे माना गया है ? ,(A) सिन्धु,(B) शतुद्रि,(C) सरस्वती,(D) इनमें से कोई नहीं,c
532,"533. वह स्रोत जिसमें पाटलिपुत्र के प्रशासन का वर्णन उपलब्ध है, वह है ? ",(A) दिव्यावदान,(B) अशोक के शिलालेख,(C) इण्डिका,(D) अर्थशास्त्र,c
533,534. अशोक के शिलालेखों में प्रयुक्त भाषा है ? ,(A) संस्कृत,(B) हिन्दी,(C) प्राकृत,(D) पालि,c
534,535. निम्नलिखित में किस मौर्य राजा ने दक्कन की विजय प्राप्त की थी ? ,(A) अशोक,(B) कुणाल,(C) बिन्दुसार,(D) चन्द्रगुप्त,d
535,536. मेगास्थनीज ने भारतीय समाज को कितनी श्रेणियों में विभाजित किया ? ,(A) चार,(B) पाँच,(C) छः,(D) सात,d
536,537. निम्न में से कौन-सा क्षेत्र अशोक के साम्राज्य में सम्मिलित नहीं था ?  ,(A) अफगानिस्तान,(B) कलिंग,(C) श्रीलंका,(D) बिहार,c
537,538. पाटलिपुत्र को किस शासक ने सर्वप्रथम अपनी राजधानी बनाई ? ,(A) चन्द्रगुप्त मौर्य,(B) अशोक महान,(C) कनिष्क,(D) चन्द्रगुप्त विक्रमादित्य,a
