,question,o1,o2,o3,o4,c_option
351,"352. शिक्षा के क्षेत्र में रूसो के योगदान महत्वपूर्ण हैं, निम्नलिखित में कौन-सा योगदान उसका नहीं है ? ",(A) बाल केन्द्रित शिक्षा,(B) शिक्षा में अध्यापक की केन्द्रीय भूमिका,(C) पाठ्यचर्या सुधार,(D) शिक्षा में खेल-कूद का महत्व,b
352,353. किसी छात्र की उपलब्धि का मूल्यांकन किस आधार पर किया जाना चाहिए ? ,(A) कक्षा के सबसे तेज छात्र के साथ तुलना करके,(B) कक्षा के सामान्य छात्र से की जाने वाली अपेक्षा के साथ तुलना करके,"(C) उस छात्र की इससे पहले क्या उपलब्धि थी, उसके साथ तुलना कर के",(D) ये सभी,d
353,354. मानसिक दृष्टि से पिछड़े बच्चे आमतौर से अधिक ? ,(A) संवेदनशील होते हैं,(B) अनुशासनहीन होते हैं,(C)   शक्तिशाली होते हैं,(D) निष्ठावान होते हैं,a
354,"355. यदि स्कूल में बच्चों की वाद-विवाद प्रतियोगिता होने वाली हो, तो आप कुछ बच्चों के लिए ? ",(A) भाषण लिखकर देंगे,(B)  भाषण लिखने की विधि बतायेंगे,(C) भाषण का अभ्यास कराएंगे,(D) भाषण के लिए वे कहां से सामग्री लें इसका मार्गदर्शन करेंगे,d
355,356. वर्तमान शिक्षा पद्धति सामान्यतः ? ,(A) रोजगार उन्मुख नहीं है,(B) आमतौर से किताबी है,(C) हाथ से काम करने का अभ्यास नहीं कराती,(D) ये सभी,d
356,357. मार्गदर्शन ? ,(A) स्वयं को बेहतर तरीके से समझने में सहायक करता है,(B) निर्णय करने में सहायक करता है,(C) (A) और (B) दोनों,(D) ये सभी,c
357,358. जब अध्यापक अपनी कक्षा के छात्रों के लिए शिक्षण योजना तैयार करता है तो उसे छात्रों की ? ,(A) आयु को ध्यान में रखना होता है,(B) बौद्धिक आयु को ध्यान में रखना होता है,(C) आर्थिक पर्यावरण को ध्यान में रखना होता है,(D) A और B दोनों,d
358,359. शिक्षा की प्रोजेक्ट विधि का आधार है ? ,(A) कक्षा की व्यवस्था ठीक रखने का सिद्धांत,(B) विद्यार्थियों की प्रतिभा का मूल्यांकन का सिद्धांत,(C) करके सीखने का सिद्धांत,(D) विश्लेषण क्षमता के लिए विकास का सिद्धांत,c
359,360. विज्ञान पढ़ने वाले छात्रों में प्रयोग करने की क्षमता का विकास कैसे किया जा सकता है ? ,(A) कक्षा में उन्हें प्रयोग दिखाकर,(B) प्रयोग के लाभ बताकर,(C) उन्हें प्रयोग करने का अभ्यास कराकर,(D) उन्हें घर से प्रयोग करके लाने का आदेश देकर,c
360,"361. कोई छात्र पुस्तक पढ़ते समय आँखों पर बहुत दबाव डालता है, आप उसकी कठिनाई को क्या मानते हैं ? ",(A) यह उसकी आदत हो सकती है,(B) वह शरारतन ऐसा कर रहा होगा,(C) उसकी आँख कमजोर हो सकती है,(D) उसे पढ़ना नहीं आता है,c
361,"362. यदि स्कूल में पुरे समय तक बच्चों को शिक्षा कार्यक्रमों में पूरी तरह व्यस्त रखा जाए, तो आपके ख्याल से कौन-सी समस्या पैदा नहीं होगी ? ",(A) गृह-कार्य देने की आवश्यकता नहीं पड़ेगी,(B) छात्रों को स्कूल के बाद ट्यूशन पढ़ने की जरूरत नहीं होगी,(C) अनुशासनहीनता नहीं पैदा होगी,(D) छत्रों में पढ़ने के प्रति रूचि में कमी नहीं आएगी,c
362,363. हमारे देश के संविधान में किसके लिए निःशुल्क और अनिवार्य शिक्षा की व्यवस्था है ?   ,(A) सभी छात्रों के लिए,(B)  सभी नागरिकों के लिए,(C) सभी छत्रों और प्रौढ़ों के लिए,(D) 14 वर्ष तक के सभी बच्चों के लिए,d
363,364. वर्धा शिक्षा सम्मेलन ने किस बारे में अपनी सिफारिश की थी ? ,(A) स्त्रियों की शिक्षा के बारे में,(B) अनिवार्य सैनिक शिक्षा के बारे में,(C) प्राइमरी शिक्षा के बारे में,(D) शिक्षा को रोजगार-उन्मुख बनाने के बारे में,d
364,365. बेसिक शिक्षा के अध्यापकों की ट्रेनिंग के लिए पहला ट्रेनिंग स्कूल कहाँ खोला गया था ?  ,(A) बनारस में,(B) वर्धा में,(C)  नागपुर में,(D) अलीगढ़ में,b
365,366. इस समय शिक्षा का विषयः ? ,(A) संघ सूची में,(B) किसी भी सूची में,(C)  राज्य सूची में,(D)   समवर्ती सूची में है,d
366,367. शिक्षण अभियोग्यता का अर्थ है ? ,(A) शिक्षक बनने की इच्छा,(B) शिक्षण कार्य में लगन,(C) शिक्षक का कार्य करने हेतु अपेक्षित सभी योग्यताएं,(D) इनमें से कोई नहीं,c
367,"368. कक्षा में अनुशासनहीनता की समस्या पैदा होने की आशंका रहती है, यदि ? ",(A) बच्चों की आयु में बहुत विषमता हो,(B) बच्चों को व्यस्त रखने के लिए पूरा काम न दिया जाए,(C) बच्चों की संख्या मानदण्ड से बहुत अधिक हो,(D) ये सभी,b
368,369. जब शिक्षक स्वयं अपनी कक्षा के छात्रों की परीक्षा की कापियां जांचता है तो इस बात की संभावना होती है कि वह ? ,(A) सभी छात्रों को पास कर देगा,(B) कुछ छात्रों को जान बूझ कर कम नम्बर देगा,(C) कुछ छात्रों को जान बूझ कर अधिक नम्बर देगा,(D) B और C दोनों,d
369,"370. शिक्षा एक त्रिकोणीय प्रक्रिया है, इसके तीनों कोण हैं ?  ","(A)  छात्र, शिक्षक, सामाजिक परिवेश","(B) पाठशाला, छात्रा, शिक्षक","(C) छात्र, पाठशाला, ज्ञानार्जन","(D) अध्यापक, छात्र, ज्ञान",a
370,371. शिक्षा के क्षेत्र में फ्राबेल का सबसे महत्त्वपूर्ण योगदान था ? ,(A) पब्लिक स्कूल,(B)  किंडरगार्टेन,(C) शिक्षा की प्रोजेक्ट विधि,(D)  विकलांगो की शिक्षा,b
371,372. जो बच्चे शिक्षक के प्रश्न का उत्तर देने के लिए हाथ उठाते है ? ,(A) उनके उत्तर प्रायः सही होते हैं,(B) उनके उत्तर प्रायः सही नहीं होते हैं,(C)   वे पढ़ने में तेज होते हैं,(D) उनके उत्तर सही भी हो सकते हैं और गलत भी,d
372,373. यदि कक्षा-शिक्षण के दौरान बीच-बीच में छात्रों को हंसने का मौका मिलता रहे या थोड़ा मनोरंजन होता रहे तो ? ,(A) पढ़ाई का आधा असर नष्ट हो जाता है,(B) पढ़ाई रोचक बन जाती है,(C) कक्षा का अनुशासन ढीला हो जाता है,(D) ये सभी,b
373,374. विशिष्ट शिक्षा का सम्बन्ध किससे है ? ,(A) प्रौढ़ों की शिक्षा के कार्यक्रम से,(B) विकलांगों की शिक्षा के कार्यक्रम से,(C)  मेधावी छात्रों की शिक्षा के कार्यक्रम से,(D) B और C दोनों,b
374,375. कक्षा-शिक्षण में विविधता और रोचकता बढ़ती है ? ,(A) अध्यापक के व्यक्तित्व से,(B) अनुशासन पालन से,(C)  शिक्षण-सामग्री के प्रयोग से,(D)   छात्रों के सहयोग से,c
375,376. बुद्धि-लब्धि परीक्षण आंदोलन का अग्रदूत कौन था ? ,(A) अल्फ्रेड बिनेट,(B) एडलर,(C) मारिया मान्टेसरी,(D)  राबर्ट हटचिन्स,a
376,377. निम्नलिखित में से कौन-सी समस्या शारीरिक दृष्टि से विकलांग बच्चे की होगी ? ,(A) विशेष सवारी की,(B) पाठ्यक्रम की तैयारी की,(C) अक्सर गैरहाजिरी की,(D) A और C दोनों,d
377,"378. छात्रों में क्षोम, निराशा और रूचि का अभाव पैदा होने से किस समस्या के पैदा होने की आशंका होती है ? ",(A) अनुशासन की समस्या,(B) परीक्षा में भ्रष्ठ साधन अपनाने की समस्या,(C)  छात्रों के अक्सर अनुपस्थित होने की समस्या,(D) ये सभी,d
378,379. मौलाना अबुल कलाम आजाद थे ? ,(A) अलीगढ़ मुस्लिम विश्वविद्यालय के संस्थापक,(B)  जामिया-मिलिया के संस्थापक,(C) स्वतंत्र भारत के प्रथम शिक्षा मंत्री,(D) इनमें से कोई नहीं,c
379,380. भारत के किस राज्य में सबसे अधिक साक्षरता है ? ,(A) तमिलनाडु,(B) केरल,(C) पंजाब,(D) बंगाल,b
380,"381. नीचे अच्छे शिक्षण की कुछ विशेषताएं दी हुई हैं, इनमें कौन-सी गलत है ? ",(A) अच्छा शिक्षण आदेशात्मक होता है,(B) अच्छा शिक्षण पथ प्रदर्शक होता है,(C) अच्छा शिक्षण सुनियोजित होता है,(D) अच्छा शिक्षण प्रेरणादायक होता है,a
381,382. अभिप्रेरणा ? ,"(A) उस अनुकूल परिस्थिति को कहते हैं, जिसमें बच्चे सीखते हैं",(B) बालकों को नई बातें सीखने को उकसाती हैं,(C) अभिप्रेरणा और सीखने की इच्छा दोनों एक ही बात है,(D) परीक्षण का परिणाम है,b
382,383. छात्र केन्द्रित शिक्षण का आशय है ? ,(A) प्रत्येक छात्र की आवश्यकता का ध्यान रखना,(B) छात्रों को मनमानी करने की छूट देना,(C) सभी छात्रों को निःशुल्क शिक्षा देना,(D) शिक्षण में छात्रों का पूर्ण सहयोग लेना,a
383,384. कक्षा-शिक्षण की उत्तम प्रणाली वह है जिसमें ? ,(A) प्रश्नोत्तर की आवश्यकता न पड़े,(B) अध्यापक छात्रों से प्रश्न पूछे,(C) छात्र अध्यापक से शंका-समाधान करें,(D) अध्यापक और छात्र दोनों प्रश्न पूछें,d
384,385. कक्षा में आप कैसे प्रश्न करना पसंद करेंगे ? ,(A) जिनका उत्तर सभी छात्र दे सकें,(B) जिनका उत्तर कोई भी छात्र न दे सके,(C) जिनका उत्तर शायद ही कोई छात्र दे सके,(D) जिनका उत्तर देने के लिए छात्रों को कुछ सोचना पड़े,d
385,"386. छोटे बच्चे लम्बे और कठिन शब्दों का सही उच्चारण नहीं कर पाते, आप क्या उपाय करेंगे ? ",(A) ऐसे शब्दों को बार-बार बुलवाएंगे,(B) ऐसे शब्दों को पहले खण्डों में बांटकर बुलवाएंगे,(C) मिलते-जुलते उच्चारण वाले ऐसे शब्दों का सहारा लेंगे,(D) B और C दोनों,d
386,387. त्रिभाषा-फार्मूला किसने दिया ? ,(A)  राधाकृष्णन आयोग,(B) मुदालियर आयोग,(C)  बेसिक शिक्षा समिति,(D) कोठरी आयोग,a
387,388. प्रयोजनवाद ने किसे जन्म दिया ? ,(A) बेसिक शिक्षा,(B)  व्यावसायिक शिक्षा,(C) शिक्षा की खेल विधि,(D) प्रोजेक्ट विधि,d
388,389. अनौपचारिक शिक्षा किनके लिए है ? ,(A) जो शिक्षा पूरी करने से पहले स्कूल छोड़ चुके हों,(B) उन बच्चों के लिए जो कहीं कोई काम कर रहे हैं,(C) उन बच्चों के लिए जो स्कूल नहीं जाते,(D) ये सभी,d
389,390. भारत में अंतर्राष्ट्रीय शिक्षा वर्ष मनाया गया था ?  ,(A) 1991 में,(B) 1990 में,(C) 1989 में,(D) 1992 में,c
390,391. आयु वर्ग के निरक्षर लोगों को साक्षर बनाने हेतु कौन-सा कार्यक्रम है ? ,(A) अनौपचारिक शिक्षा कार्यक्रम,(B) राष्ट्रीय साक्षरता मिशन,(C) ऑपरेशन ब्लैकबोर्ड,(D)   नवोदय विद्यालय,b
391,392. निम्न में से कौन-सा अवरोध संप्रेषण के लिए ज्यादा बड़ी रुकावट है ? ,(A) भौतिक अवरोध,(B)  संवेगात्मक अवरोध,(C)  अन्तः क्रिया संबंधी अवरोध,(D) इनमें से कोई नहीं,b
392,393. सामूहिक संचार की प्रमुख परिसीमा यह है कि ? ,(A) यह बहुत महंगा होता है,(B) सफलता ज्यादातर प्रस्तुत कर्ता पर निर्भर करती है,(C) संदेश प्रस्तुत करने के लिए अधिक समय की जरूरत होती है,(D)   फीडबैंक प्रणाली कमजोर होती है,d
393,394. किस शैली के शिक्षण को आधुनिक युग में उत्तम माना जाता है ? ,(A) आदर्शवादी शिक्षण,(B)  प्रयोगात्मक शिक्षण,(C)  व्यक्तिगत भिन्नता पर आधारित मनोवैज्ञानिक शिक्षण,(D) इनमें से कोई नहीं,c
394,395. पुस्तकें संप्रेषण का प्रभावशाली स्त्रोत हो सकती है ? ,(A) यदि उनकी विषय वस्तु अमूर्त है,(B) यदि विषय वस्तु उदाहरण सहित प्रस्तुत की गई है,(C) विषय वस्तु का माध्यम मातृभाषा हो,(D) विषय वस्तु की छपाई सुंदर हो,b
395,396. कुछ अध्यापक कक्षा में अनावश्यक व्याख्या करते हैं और वही बात बार-बार दुहराते हैं यह ? ,(A) समय को नष्ट करना है,(B) कमजोर छात्रों के लिए आवश्यक है,(C)  संप्रेषण सिद्धान्तों को न मानना है,(D) इनमें से कोई नहीं,c
396,397. कक्षा में बच्चों की शारीरिक भाषा पर नजर रखने से हम यह जान सकते हैं कि ?  ,(A) कौन बच्चा कक्षा में तनावग्रस्त है,(B) कौन बच्चा पढ़ाई में ध्यान नहीं लगा रहा है,(C)  कौन बच्चा आगे चलकर क्या कर सकता है,(D) ये सभी,b
397,398. शिक्षक आचार संहिता है ? ,(A) शिक्षण कार्यों की सरकारी दस्तावेज,(B) शिक्षकों को नैतिकता का पाठ पढ़ाने वाली पुस्तिका,(C) शिक्षकों के मानक व्यवहारों की सूचक पुस्तिका,(D) इनमें से कोई नहीं,c
398,399. नये-नये संचार माध्यमों के विकास ने कक्षा में शिक्षक के दायित्वों को ? ,(A) बहुत बढ़ा दिया है,(B) पूर्ववत् रखा है ?,(C) घटा दिया है,(D) निभाना आसान बना दिया है,a
399,400. एक कुशल प्रधानाचार्य के लिए आवश्यक है ? ,(A) छात्रों व अभिभावकों से अच्छे सम्बन्ध,(B) अध्यापकों से अच्छे सम्बन्ध,(C) मानवीय गुणों से भरपूर व्यक्तित्व व नेतृत्व क्षमता,(D) कड़ा व्यवहार,c
400,401. सामाजिक समायोजन का कठिन काल कहा जाता है ?  ,(A) बाल्यावस्था के बाद के चरण को,(B) पूर्व किशोरावस्था को लड़कियों एवं लड़कों दोनों के संदर्भ में,(C) किशोरावस्था को,(D) इनमें से कोई नहीं,b
401,402. एक नव नियुक्त शिक्षक को कक्षा अपेक्षित सफलता प्राप्त करने के लिए क्या उपाय करना चाहिए ? ,(A) कठोर अनुशासनात्मक कार्रवाई,(B) छात्रों से पूर्व परिचय तथा प्रत्याशाओं का आदान-प्रदान,(C) अन्य  अध्यापकों के विषय में जानकारी प्राप्त करना,(D) अपने ज्ञान का रोब गांठना,b
402,403. राष्ट्रीय शिक्षा नीति के क्या उद्देश्य हैं ? ,"(A) सम्पूर्ण शिक्षातंत्र को नया रूप देना, यह काम शिक्षा कर हर स्तर पर होगा",(B) शिक्षा को रोजगार से सम्बन्ध करना,(C) शिक्षा द्वारा समान अवसर देना,(D) शिक्षा को डिग्री से विच्छेदित करना,a
403,404. आपको अध्यापक कार्य क्यों पसंद है ? ,(A) बच्चे अध्यापक के सामने शैतानी नहीं करते,(B)  आपके मां-बाप ने आपको बताया कि यह सम्मानजनक व्यवसाय है,(C) आपको इसमें रूचि है,(D) इसमें व्यक्ति खूब पढ़ता रहता है,c
404,405. एक शिक्षक के रूप में आप अतिरिक्त उत्तरदायित्व लेना किसलिए स्वीकार करेंगे ? ,(A) नए अनुभव के लिए,(B) प्रधानाध्यापक को खुश करने के लिए,(C) छात्रों में लोकप्रिय बनने के लिए,(D) प्रशासन को सहयोग देने के लिए,d
405,406. आप की राय में छोटे बच्चों को कितनी आयु में स्कूल भेजना चाहिए ? ,(A) जब बच्चा बोलने लगे,(B)  जब बच्चे में पढ़ने की रूचि पैदा हो जाए,(C) जब बच्चा पांच वर्ष से अधिक आयु का हो जाए,(D) तीन वर्ष की आयु के बाद,d
406,"407. अध्यापक का वास्तविक लाभ तब होगा, जब शिक्षक गृहकार्य की नियमित जाँच करें और ? ",(A) छात्रों को तद्नुसार अंक दें,(B) छात्रों को उनकी गलतियां का रिकार्ड रखें ताकि जरूरत पड़ने पर उनके मां-बाप के सामने रिकॉर्ड पेश कर सकें,(C) छात्रों को उनकी गलतियां बताता रहें,(D) इनमें से कोई नहीं,c
407,408. अध्यापक का वास्तविक कार्य क्या है ? ,(A) छात्रों को पढ़ने में लगाना,(B) छत्रों को पढ़ने के लिए प्रेरित करना,(C) छात्रों की प्रतिभा का सर्वोन्मुखी विकास करना,(D) छात्रों की परीक्षा पास करने योग्य बनाना,c
408,409. अपने छात्रों को समझने के लिए शिक्षक को किस बात का ज्ञान होना चाहिए ? ,(A) बाल मनोविज्ञान,(B) बालक कैसे सीखता है,(C) बालकों की अभिरुचियां और प्रवित्तियां,(D) ये सभी,d
409,"410. यदि किसी शिक्षक को मनोविज्ञान का ज्ञान न हो, तो वह ? ",(A) छात्रों के विकास हेतु अनुकूल परिस्थितियां पैदा नहीं कर पाएगा,(B) छात्रों के मन की बात जान नहीं सकेगा,(C) पाठ्य-विषय को मनोविज्ञान के साथ जोड़ नहीं पाएगा,(D) छात्रों की प्रतिभा का मूल्यांकन नहीं कर पाएगा,a
410,411. चुपचाप पढ़ने की विधि से ? ,(A) बोध क्षमता बढ़ती है,(B) बेहतर होता है,(C) समय बर्बाद नहीं होता,(D) इनमें से कोई नहीं,a
411,"412. शिक्षक अक्सर छात्रों का टेस्ट लिया करते हैं, इससे ? ",(A) उन्हें छात्रों द्वारा की जा रही प्रगति का अनुमान होता रहता है,(B) छात्र लगातार काम में लगे रहतें हैं,(C) आगे की पढ़ाई की योजना बनाने में मदद मिलती है,(D) ये सभी,d
412,"413. प्रधानाध्यापक अपना कार्य बेहतर ढंग से कर सकेगा, यदि ?  ",(A) स्कूल में आम राय से काम करेगा,(B) वह अध्यापकों के सहयोग व उनकी सहमति से निर्णय करेगा,(C) वह अनुशासन को सबसे अधिक महत्व देगा,(D) वह हर समस्या का समाधान ढूंढने के लिए अध्यापकों की बैठक बुलाएगा,b
413,414. निम्नलिखित में कौन-सा बुद्धि का लक्षण नहीं है ? ,(A) यह जन्मजात होती है,(B) यह मनुष्य को सीखने में सहायता करती है,(C) यह अर्जित की जा सकती है,(D) ज्ञान और बुद्धि अलग-अलग हैं,d
414,415. छोटे बच्चों में रटने की आदत डालने के बारे में आपकी क्या राय है ? ,(A) रटने की आदत गलत आदत है,(B) रटने से बुद्धि तेज होती है,(C) कुछ चीजें रटना जरूरी होता है,(D) इनमें से कोई नहीं,c
415,416. दण्ड का अपेक्षित प्रभाव तभी पड़ेगा जब ?  ,(A) वह अपराध करने वाले को शारीरिक पीड़ा पहुंचाए,(B) वह ऐसा हो कि सभी छात्र उसे हमेशा याद रखें,(C) उसके पीछे छात्र को सुधारने की भावना हो,(D) दण्डित छात्र अपने अपराध के लिए अपमानित महसूस करे,c
416,"417. कक्षा-शिक्षण के दौरान जब बच्चे स्वयं प्रश्न पूछते हैं और शिक्षक द्वारा पूछे गए प्रश्नों का उत्तर देते हैं, तो इससे ?  ",(A)  पढ़ाई अधिक रोचक हो जाती है,(B)   बच्चों का अधिक ज्ञानवर्द्धन होता है,(C) पढ़ाई में बच्चों की सहभागिता बढ़ती है,(D) ये सभी,d
417,418. कक्षा-शिक्षण के दौरान शिक्षक को ? ,(A) प्रश्नों को दोहराना नहीं चाहिए,(B) ऐसे प्रश्न नहीं पूछना जिनके उत्तर का सुझाव प्रश्न में ही दिया गया हो,(C)  उत्तरों को दोहराना नहीं चाहिए,(D) A और B दोनों,d
418,419. कक्षा के बच्चों को स्वाधीन अध्ययन प्रॉजेक्ट देना एक उदाहरण है ? ,(A) खोज विधि का,(B)   प्रेरणा विधि का,(C) स्वाध्याय विधि का,(D)   प्रॉजेक्ट विधि का,a
419,"420. छात्रों को गृह-कार्य दिया जाए, वह ? ",(A) पढ़ाए गए पाठ पर आधारित होना चाहिए,(B) पहले पढ़े गए पाठ पर आधारित ज्ञान को बढ़ाने वाला होना चाहिए,(C) पूर्व ज्ञान पर आधारित और उसे दोहराने वाला होना चाहिए,(D) ये सभी,a
420,421. समझदार छात्र ? ,(A) परिस्थितियों का सामना करते हैं,(B) अपने आप को परिस्थितियों के अनुकूल ढाल लेते हैं,(C)  परिस्थितियों को महत्व नहीं देते,(D) परिस्थितियों को अपने अनुकूल बनाने की कोशिश करते हैं,b
421,422.  शिक्षण की सबसे कमजोर विधि कौन-सी है ? ,(A) संवाद विधि,(B) दृश्य-श्रव्य विधि,(C)  प्रोजेक्ट विधि,(D) पाठ्य-पुस्तक विधि,d
422,423. किसके व्यवहार का छात्रों पर अधिक प्रभाव पड़ता है ? ,(A) प्रधानाध्यापक के,(B) ट्यूटर के,(C) अध्यापक के,(D) राजनेता के,c
423,424. किस विधि से छात्र सबसे अधिक और अच्छी तरह सीखते हैं ? ,(A) देखकर,(B)  स्वयं करके,(C) सुनकर,(D) पढ़कर,b
424,"425. छात्र जो लिखित कार्य करते हैं, उसे शिक्षक को कब जांचना चाहिए ? ",(A) जब शिक्षक को खाली समय मिले,(B)  अगले सप्ताह के दौरान,(C) सप्ताह के अंत में रविवार को,(D)   लिखित कार्य पूरा होने से तुरंत बाद,d
425,426. कक्षा-शिक्षण में छात्रों की रूचि बनाये रखने के लिए अध्यापक को क्या करना चाहिए ? ,(A) यथार्थ जीवन के उदाहरणों का भरपूर प्रयोग,(B) छात्रों को चर्चा का भरपूर अवसर देना,(C) शिक्षण-सामग्री का खूब प्रयोग,(D) ये सभी,d
426,427. शिक्षण के अनेक विधियों का प्रयोग क्यों उपयोगी है ? ,(A) शिक्षण को सुबोध बनाने के लिए,(B)  विद्यार्थियों का ध्यान आकृष्ट करने के लिए,(C) शिक्षण को रोचक बनाने के लिए,(D) ये सभी,d
427,"428. शिक्षक शिक्षण विधि सबसे अधिक सीखता है, अपने ? ",(A) प्रधानाध्यापक से,(B)  छात्रों से,(C)   प्रशंसकों से,(D)   पुस्तकों से,b
428,429. शिक्षक का मूल कार्य है ? ,(A) छात्रों को पढ़ने के लिए प्रेरित करना,(B) छात्रों को उनकी गलतियां बताना,(C) अध्ययन के लिए अनुकूल वातावरण तैयार करना,(D) छात्रों के स्व-अध्ययन में सहायता करना,c
429,430. अभिप्रेरण एक ? ,(A) भौतिक अवस्था है,(B) सहज अवस्था है,(C) नैसर्गिक अवस्था है,(D)   मनोवैज्ञानिक अवस्था है,d
430,431. बच्चों में स्व-अनुशासन की भावना किस प्रकार पैदा की जा सकती है ? ,(A) उन्हें कठोर अनुशासन में रखकर,(B) उन्हें जिम्मेदारी सौंपकर,(C)  अनुशासनहीनता पर उन्हें दण्ड देकर,(D) उन्हें अनुशासन में रखने के लाभ बताकर,b
431,432. छोटे बच्चों को गृहकार्य आप कैसे देंगे ? ,(A) उनकी डायरी में लिख देंगे,(B) श्यामपट पर लिख देंगे और बच्चों से कहेंगे कि वे उसे नोट कर ले,(C)   बोलकर उन्हें लिखा देंगे,(D)  उनको जबानी बता देंगे,a
432,433. कक्षा में पढ़ाई के दौरान व्यवधान डालने वाले छात्रों को सही रास्ते पर लाने का कौन-सा उपाय आप ठीक समझते है ?  ,(A) उन्हें कक्षा से बाहर कर दिया जाए,(B) उनको महत्व न दिया जाए,(C) उनको शिकायत प्रधानाध्यापक से की जाए,(D) उन्हें कक्षा में ही कठोर दंड दिया जाये,b
433,434. शिक्षक के रूप में किसी छात्र के किस व्यवहार को आप सबसे गंभीर मानेंगे ? ,(A) गृह-कार्य पूरा न करना,(B)  पढ़ाई में कुछ सुस्त होना,(C)  पढ़ाई के समय कक्षा में दूसरे छात्रों से बात न करना,(D)  कक्षा में बहुत-से प्रश्न पूछना,c
434,"435. मान लीजिए की कोई व्यक्ति आपके दृष्टिकोण से सहमत नहीं होता, तो ऐसी हालत में आप ? ",(A) उसके सामने अपने दृष्टिकोण का औचित्य प्रस्तुत करेंगे,(B)  उसके साथ रुखा व्यवहार करेंगे,(C)  उसे अपना विरोधी मान लेंगे,(D) उस व्यक्ति से बात करना पसंद नहीं करेंगे,a
435,"436. कक्षा शिक्षण के दौरान छात्र प्रश्न पूछते और प्रश्नों का उत्तर देते हैं, इस विधि से ? ",(A) अध्यापक को पता लगता है कि छात्र पाठ को कितना समझ रहे हैं,(B) छात्रों में आत्म-विश्वास पैदा होता है,(C) छात्रों को अपनी बात ठीक ढंग से पूछने का प्रशिक्षण मिलता है,(D) ये सभी,d
436,437. ज्ञान-पाठ के लिए ? ,(A) ग्लोवर योजना प्रयोग में लाई जाती है,(B)  हर्वर्ट की पांच चरण वाली प्रणाली का प्रयोग किया जाता है,(C)  गैर योजना प्रयोग में लायी जाती है,(D) इनमें से कोई नहीं,b
437,438. शिक्षा की प्रयोगात्मक विधि का प्रयोग ? ,(A) सभी विषयों के शिक्षण के लिए किया जा सकता है,(B) केवल कुछ विषयों  के शिक्षण के लिए किया जा सकता है,(C) सुनकर ज्ञान प्राप्त करने के लिए किया जा सकता है,(D)   छात्र को सामान्य से विशिष्ट की ओर ले जा सकता है,a
438,439. बुनियादी शिक्षा का आधार मनोवैज्ञानिक है क्योंकि ? ,(A) इसमें पाठ्य-विषयों की अपेक्षा छात्र को प्रधानता दी जाती है,(B) इसमें शिक्षा का आधार आर्थिक है,(C)  इसमें ज्ञानेन्द्रियों की शिक्षा दी जाती है,(D) इसमें हस्तशिल्प को प्रधानता दी जाती है,a
439,440. शिक्षण की ह्यूरिस्टिक विधि का प्रवर्तक कौन था ? ,(A) हर्बर्ट स्पेन्सर,(B) जॉन एडम्स,(C)  प्रो आर्मस्ट्रांग,(D) मुनरो,c
440,441. शिक्षण की परियोजना पद्धति ? ,(A) पाठ्य पुस्तक केंद्रित है,(B) शिक्षक केंद्रित है,(C) प्रोजेक्ट केंद्रित है,(D) बालक केंद्रित है,d
441,442. डॉल्टन योजना ? ,(A) अल्प-आयु के बालकों के लिए उपयुक्त है,(B) बालक केंद्रित नहीं है,(C) पाठ्यक्रम को साध्य मानती है,(D) वैयक्तिक विभिन्नताओं को स्वीकार नहीं करती,a
442,443. शिक्षकों द्वारा अभिभावकों के पास छात्रों की मासिक रिपोर्ट भेजने से ? ,(A) शिक्षक को गप्पें हांकने का वक्त मिल जाता है,(B) शिक्षकों को ऐसा कार्य करना पड़ता है जो उन्हें अलोकप्रिय बनाता है,(C) शिक्षकों और अभिभावकों का सम्बन्ध बना रहता है,(D) छात्रों के प्रति शिक्षक का उत्तरदायित्व कम हो जाता है,c
443,444. छोटे बच्चों की ज्ञानेन्द्रियों को क्रियाशील व सक्षम बनाने हेतु ? ,(A) उनके समक्ष सामग्री रखकर निरीक्षण कराएंगे,(B) उनसे वस्तुओं को उठाने-रखने का कार्य करायेंगे,(C) उनको क्रियाशील रखेंगे,(D) उनको कक्षा में शान्त बैठने को कहेंगे,c
444,445. एक शिक्षक के रूप में आप किस स्थान पर शिक्षण करना पसन्द करेंगे ? ,(A) अपने गावं के स्कूल में,(B)   किसी भी पाठशाला में जहाँ पढ़ने-पढ़ाने का वातावरण हो,(C)  जहाँ के प्रधानाध्यापक आपके परिचित हों,(D)  अपने जिले के उस स्कूल में जहाँ धनी व्यक्तियों के बच्चे पढ़ते हैं,b
445,446. संचयी अभिलेख से ? ,(A) बच्चों के नैतिक स्तर का मूल्यांकन होता है,(B) बच्चों के पूर्ण विकास का पता लगाया जा सकता है,(C)  बच्चों में अनुशासन रखा जा सकता है,(D) बच्चों की पढ़ाई की प्रगति का पता लगाया जा सकता है,b
