,question,o1,o2,o3,o4,c_option
297,298. विश्व मलेरिया दिवस कब मनाया जाता है ? ,(A) 5 अप्रैल,(B) 22 अप्रैल,(C) 25 अप्रैल,(D) 30 अप्रैल,c
298,299. किस देश ने अपनी जमीन पर नकली मंगल ग्रह बनाया है ? ,(A) अमेरिका,(B) चीन,(C) भारत,(D) रूस,b
299,300. विश्व विरासत दिवस कब मनाया जाता है ? ,(A) 14 अप्रैल,(B)  28 अप्रैल,(C) 18 अप्रैल,(D) 4 अप्रैल,c
300,301. अंतर्राष्ट्रीय मानव अंतरिक्ष उड़ान दिवस कब मनाया जाता है ? ,(A) 2 अप्रैल,(B) 6 अप्रैल,(C) 12 अप्रैल,(D) 18 अप्रैल,c
301,302. अफ्रीका की सबसे बड़ी ई-कॉमर्स कंपनी जो न्यूयॉर्क स्टॉक एक्सचेंज पर लिस्टिंग हुई ? ,(A) नेस्पेर्स,(B) रेम्ग्रो,(C) फर्स्टरैंड,(D) जूमिया,d
302,303.  विश्व होम्योपैथी दिवस कब मनाया जाता है ? ,(A) 2 अप्रैल,(B) 7 अप्रैल,(C) 10 अप्रैल,(D) 17 अप्रैल,c
303,304. विश्व कैंसर दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 फरवरी,(B) 2 फरवरी,(C) 3 फरवरी,(D) 4 फरवरी,d
304,305. अंतरराष्ट्रीय वेटलैंड दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 फरवरी,(B) 2 फरवरी,(C) 3 फरवरी,(D) 4 फरवरी,b
305,306. अन्तर्राष्ट्रीय सीमा शुल्क दिवस हर वर्ष कब मनाया जाता है ? ,(A) 22 मार्च,(B) 10 जनवरी,(C) 26 जनवरी,(D) 6 अप्रैल,c
306,307. जम्मू और कश्मीर का स्थापना दिवस कब मनाया जाता है ? ,(A) 23 जनवरी,(B) 20 जनवरी,(C) 29 जनवरी,(D) 26 जनवरी,d
307,308.  विश्व में सबसे सेहतमंद देश कौन सा है ? ,(A) वियतनाम,(B) स्पेन,(C) मैक्सिको,(D) जापान,b
308,309. पाकिस्तान की पहली महिला चीफ जस्टिस कौन बनी है ? ,(A)  सैयदा ताहिरा सफ्दार,(B)  हसीना सिम्बा,(C) रजनी कालरा,(D) रजिया हमीदा,a
309,310. निम्नलिखित में से किस देश को पहले निप्पन के नाम से जाना जाता था ? ,(A) चीन,(B) जापान,(C)  श्रीलंका,(D)  वियतनाम,b
310,311. अफ्रीका की मूलभूत जनजाति पिग्मी किस नदी घाटी में पायी जाती है ? ,(A) नाइजर,(B) जाम्बेजी,(C)  नील,(D)  कांगो,d
311,312. निम्न में से कौन-सी जनजाति नील नदी घाटी में निवास करती है ? ,(A) फुलानी,(B) सकाई,(C) मसाई,(D)  फेल्लाह,d
312,313. इराक का प्राचीन नाम क्या है ? ,(A) फारमोसा,(B) दहोमी,(C) मेसोपोटामिया,(D) पर्शिया,c
313,314. श्रीलंका को पहले किस नाम से जाना जाता था ? ,(A)  सीलोन,(B) स्याम,(C) सैंडविच द्वीप,(D) सैलिसबरी,a
314,315. किस देश का प्राचीन नाम पार्शिया है ? ,(A) ईरान,(B) मलेशिया,(C) इराक,(D) ताइवन,a
315,316. इण्डोनेशिया को पहले किस नाम से जाना जाता था ? ,(A)   इण्डियन ईस्ट इण्डीज,(B) डच ईस्ट इण्डीज,(C) न्यू कॉलोनी ऑफ़ ब्रिटेन,(D)   सैण्डविच द्वीप,b
316,317. किस देश का प्राचीन नाम फारमोसा है ? ,(A) ईरान,(B) म्यान्मार,(C) ताइवान,(D) इराक,c
317,318. कौन-सा देश पहले स्याम के नाम से जाना जाता था ? ,(A)  कम्बोडिया,(B) थाईलैंड,(C) लाओस,(D)  वियतनाम,b
318,319. कौन-सा देश पहले न्यू ग्रेनेडा के नाम से जाना जाता था ? ,(A) कोलम्बिया,(B) पेरू,(C) वेनेजुएला,(D) बोलीविया,a
319,320. निम्नलिखित में से किसे पूर्व का मैनचेस्टर कहा जाता है ? ,(A) टोकियो,(B)  इवानेवो,(C) ओसाका,(D) शंघाई,c
320,321. एस्किमो जनजाति के लोग स्लेज का निर्माण किससे करते हैं ? ,(A)  सील की हड्डियों से,(B) बर्फ से,(C)  लकड़ी से,(D)  रेण्डियर की हड्डियों से,a
321,322. शिकार के लिए हारपून का प्रयोग कौन-सी जनजाति करती है ? ,(A) एस्किमो,(B) बहू,(C)  खिरगीज,(D)  बुशमैन,a
322,323. एस्किमो लोगों का मुख्य व्यवसाय है ? ,(A) कृषि कार्य,(B)  आखेट व मत्स्यन,(C) हस्तशिल्प निर्माण,(D)  लकड़ी काटना,b
323,324. निम्नलिखित में से किस प्रदेश में पिग्मी निवासी पाये जाते हैं ? ,(A) सहारा प्रदेश,(B) विषुवतरेखीय वन क्षेत्र,(C)  पम्पास क्षेत्र,(D)   कालाहारी प्रदेश,b
324,325. निम्नलिखित में कौन-सी जनजाति वृक्षों पर निवास करती है ? ,(A) मसाई,(B) वेद्दा,(C) पिग्मी,(D)  सकाई,c
325,326. लाई जनजाति का निवास क्षेत्र कहाँ है ? ,(A) जापान,(B) थाईलैंड,(C)  म्यांमार,(D)  द. कोरिया,c
326,327. ब्रिटेन नामक पर्वतीय जनजाति कहाँ पायी जाती है ? ,(A)  सं. रा. अ.,(B) फिलीपींस,(C) ग्रेट-ब्रिटेन,(D) फ़्रांस,d
327,328. एस्किमो निवासी हैं ? ,(A) कनाडा के,(B)  श्रीलंका के,(C)   मलाया के,(D) मंगोलिया के,a
328,329. सेमांग जनजाति का निवास है ? ,(A) मलेशिया,(B) टुण्ड्रा प्रदेश,(C) कालाहारी,(D)  मध्य अफ्रीका,a
329,330. अन्तर्राष्ट्रीय स्वास्थ्य संगठन द्वारा मलेरिया की रोकथाम  के लिए कौनसी दवा का आविष्कार किया गया था ?  ,(A) क्लोरीन,(B) बी.सी.जी.,(C) पेंसिलीन,(D) इनमें से कोई नहीं,d
330,331. किस देश में सर्वप्रथम 'प्रसार' शब्द का प्रयोग हुआ ? ,(A)  भारत,(B) कनाडा,(C) अमेरिका,(D) चीन,c
331,332. निम्नलिखित में से किस देश में गहन कृषि की जाती है ? ,(A) जापान,(B) यू.एस.ए.,(C) आस्ट्रेलिया,(D) अर्जेण्टीना,a
