,question,o1,o2,o3,o4,c_option
260,261. रेवाड़ी जिले का निम्नलिखित में से कौन सा उद्योग भारत भर में प्रसिद्ध है? ,(A)  हीरो होण्डा मोटर साइकिल फैक्टरी,(B) तिल्ला जूती उद्योग,(C)  पीतल बर्तन उद्योग,(D) उपरोक्त सभी,d
261,262. मारुति कारों का निर्माण कार्य हरियाणा में कहां पर होता है? ,(A) फरीदाबाद,(B) अम्बाला,(C) हिसार,(D) गुरुग्राम,d
262,263. प्रदेश में एन० टी० पी० सी० द्वारा गैस पर आधारित 432 मेगावाट का पावर प्लान्ट कहाँ पर लगाया गया? ,(A)  फरीदाबाद,(B) पानीपत,(C) करनाल,(D) गुरुग्राम,a
263,264. हरियाणा में सड़को की कुल लम्बाई किलोमीटर में लगभग कीतनी है? ,"(A) 25,074 कि० मी०","(B) 26,041 कि० मी०","(C)  30,065 कि० मी०","(D) 28,115 कि० मी०",b
264,265. हरियाणा के राष्ट्रीय राजमार्ग नं 1 को करनाल से शाहबाद तक यातयात के लिए कब खोल दिया गया? ,"(A) सितम्बर,1998 में","(B) दिसम्बर,1991 में","(C) अक्टूबर,1996 में","(D) सितम्बर,1999 में",a
265,266. हरियाणा में राष्ट्रीय राजमार्ग की कुल लम्बाई कितने किमी है? ,(A)  1200 किमी,(B) 2482 किमी,(C) 1600 किमी,(D) 900 किमी,b
266,267. राजदूत मोटर साइकिल बनाने की फैक्टरी हरियाणा के किस जिले में स्थित है?   ,(A)  जिला रोहतक,(B) जिला फरीदाबाद,(C) जिला पानीपत,(D) जिला करनाल,b
267,268. हरियाणा प्रदेश में वर्ष 2015-16 तक मान्यता प्राप्त प्राथमिक/पूर्व प्राथमिक विद्यालयों की संख्या कितनी है? ,"(A) 11,582","(B) 9,675","(C) 8,780","(D)  9,399",b
268,269. प्रदेश में वर्ष 2015-16 तक मान्यता प्राप्त माध्यमिक विद्यालयों की संख्या कितनी है?  ,"(A) 4,430","(B)  2,312","(C) 1,215","(D) 3,850",a
269,270. हरियाणा में वर्ष 2015-16 तक मान्यता प्राप्त उच्च/वरिष्ठ माध्यमिक विद्यालयों की संख्या कितनी है?  ,"(A) 5,490","(B) 3,780","(C)  7,663","(D)  3,460",c
270,271. प्रदेश के सभी सरकारी स्कूलों में किस शिक्षा सत्र से कम्प्यूटर शिक्षा एक वैकल्पिक विषय के रूप में शामिल की गई है? ,(A) 2004-05,(B) 1999-2000,(C) 2001-02,(D)  2007-08,c
271,272. प्रदेश में वर्ष 2015-16 तक कितने मान्यता प्राप्त विश्वविद्यालय हैं? ,(A) 43,(B) 50,(C) 30,(D) 60,a
272,273. हरियाणा सरकार ने किस वर्ष 10+2+3 शिक्षा प्रणाली लागू की? ,(A) 1988-89 में,(B) 1980-81 में,(C) 1976-77 में,(D) 1985-86 में,d
273,"274. हरियाणा के सोनीपत जिले के राई नामक स्थान पर एक खेलकूद स्कूल है, उसका नाम बताइये? ",(A)  मोतीलाल  नेहरू खेलकूद स्कूल,(B) जवाहरलाल नेहरू खेलकूद स्कूल,(C)  इन्दिरा गांधी खेलकूद स्कूल,(D)  राजीव गांधी खेलकूद स्कूल,a
274,275. अगस्त 2008 में हुए बीजिंग ओलंपिक में हरियाणा के खिलाड़ी विजेन्द्र कुमार ने किस खेल में कांस्य पदक प्राप्त किया था?  ,(A)  भारोत्तोलन,(B) कुश्ती,(C) मुक्केबाजी,(D) निशानेबाजी,c
275,276. अक्टूबर 2010 में दिल्ली में हुए 19 वें कॉमनवेल्थ खेलों में हरियाणा के खिलाड़ियों ने कुल कितने पदक जीते?  ,(A) 20,(B) 24,(C) 26,(D) 30,c
276,277. हिन्दी के प्रसिद्ध कहानीकार श्री विशम्भरनाथ कौशिक का जन्म हरियाणा में कहां पर हुआ था? ,(A) सिरसा में,(B) रोहतक में,(C) अम्बाला छावनी में,(D) पंचकूला में,c
277,278. हरियाणा के प्रसिद्ध लेखक पं० नेकीराम शर्मा ने भिवानी से कौन सा पत्र हिन्दी में प्रकाशित किया था? ,(A)  सन्देश,(B) संवाहक,(C) वाणी,(D) निवारण,a
278,279. 34वें राष्ट्रीय खेलों (2011) में हरियाणा को पदक तालिका में कौन-सा स्थान प्राप्त हुआ? ,(A) प्रथम,(B) द्वितीय,(C) सन्देश,(D) चतुर्थ,c
279,280. हरियाणा का निम्नलिखित में से कौन सा खिलाड़ी जिमनास्टिक से सम्बन्धित नहीं है? ,(A) संध्या,(B) सुनीता शर्मा,(C) गीता जुत्शी,(D) निर्मला गुलिया,c
280,281. निम्नलिखित में से हरियाणा के किस मुस्लिम संत ने हिन्दी साहित्य के विकास में महत्त्वपूर्ण योगदान दिया? ,(A)  शेख बहाउद्दीन चिश्ती,(B) शेख-यू-अलीशाह कलन्दर,(C)  सन्त सादुल्ला,(D) उपरोक्त सभी ने,d
281,282. डब्ल्यूएचओ ने अल्जीरिया के साथ किस देश को मलेरिया मुक्त घोषित किया ? ,(A)  घाना,(B) इराक,(C) तुर्की,(D) अर्जेंटीना,d
282,283. हरियाणा  के बहादुरगढ नामक कस्बे में निम्नलिखित में से कौन-सा पर्यटक स्थल स्थित है? ,(A) जल तरंग,(B) डैरंगों पर्यटक स्थल,(C)  गोरैया पर्यटक स्थल,(D) तिलियर पर्यट्क स्थल,c
283,284. दिल्ली से लगभग 20 कि० मी० की दूरी पर हरियाणा का कौन सा प्रसिद्ध पर्यटक स्थल स्थित है? ,(A) दमदमा झील,(B)  रैड रोबिन,(C) पैराकोट,(D) सूरजकुण्ड,d
284,285. फरीदाबाद के पश्चिम में फैले विशाल चट्टानी क्षेत्र के मध्य दिल्ली-मथुरा राष्ट्रीय राजमार्ग के समीप कौन-सा पर्यटक स्थल है? ,(A) डबचिक,(B)  बखड़ल झील,(C)  किंग फिशर,(D) दमदमा झील,b
285,286. गुरुग्राम-फरुखनगर मार्ग पर स्थित हरियाणा के सुल्तानपुर पक्षी विहार की खोज किसने की थी? ,(A) रोबिन हुड,(B) पीटर जैक्सन,(C) थॉमस रो,(D)  सर जॉन मार्शन,b
286,287. शमां नामक पर्यटक केन्द्र हरियाणा के किस नगर में स्थित हैं? ,(A)  कैथल,(B) फरीदाबाद,(C) जीन्द,(D) गुरुग्राम,d
287,288. कुरुक्षेत्र रेलवे स्टेशन से कुछ दूर पेहोवा मार्ग पर निम्नलिखित में से कौन-सा पर्यटक स्थल स्थित है? ,(A)  कर्णझील,(B) ज्योतिसर,(C) अॉसिस,(D) ब्लूजे,b
288,289. पानीपत के समीप सनौली रोड पर कौन-सा पर्यटक स्थल स्थित है? ,(A) काला अम्ब,(B)  दमदमा झील,(C) किंग फिशर,(D) ज्योतिसर,a
289,290. पानीपत से 18 कि० मी० की दूरी पर समालखा नगर में कौन सा पर्यटक स्थल स्थित है? ,(A) पैराकीट,(B) शमा,(C) ब्लूजे,(D)  स्काई लॉर्क,c
290,291. श्रीकृष्ण संग्रहालय की स्थापना कुरुक्षेत्र में कब की गई थी? ,(A) सन् 1995 में,(B) सन् 1970 में,(C)   सन् 1987 में,(D)  सन् 1989 में,c
291,292. रायमुकन्द दास का छत्ता (बीरबल का छत्ता) नामक ऎतिहासिक स्मारक का निर्माण  दीवान र४आय मुकन्द दास ने हरियाणा के किस नगर में करवाया? ,(A)  करनाल,(B) नारनौल,(C) पानीपत,(D) कैथल,b
292,293. नारनौल नगर के समीप जलमहल नामक ऎतिहासिक स्मारक का निर्माण नारनौल के जागीरदार शाह कुली खान द्वारा कब करवाया गया था? ,(A)  सन् 1591 में,(B) सन् 1530 में,(C)  सन् 1600 में,(D) सन् 1598 में,a
293,294. कैथल नगर के निकट बाबालदाना रोड पर गुलामवंश के किस प्रसिद्ध शासक का मकबरा स्थित है? ,(A)  बलवन,(B) रजिया सुल्तान,(C) रूकनुद्दीन,(D) इल्तुतमिश,b
294,295. राव गूजरमल के पुत्र नन्दराम अहीर ने रेवाड़ी के पुराने टाऊन हॉल के समीप स्थित 'राव तेज सिंह तालाब' का निर्माण कब करवाया गया था? ,(A) सन् 1840से 1845 के बीच,(B) सन् 1802से 1805 के बीच,(C) सन् 1825से 1830 के बीच,(D) सन् 1810से 1815 के बीच,d
295,296. जिला गुरुग्राम में स्थित सोहना नगर 18 वीं शताब्दी में किसके द्वारा बसाया गया था? ,(A)  राजा सोहनसिंह द्वारा,(B) गजपत सिंह द्वारा,(C) राजा सूरजमल द्वारा,(D)  शेरशाह सूरी द्वारा,a
296,297. अलवल जिले के गांव मूलवाना में स्थित मीनार किस प्रसिद्ध मुस्लिम शासक के काओल में बनवाई गई थी? ,(A)   शेरशाह सूरी,(B) बाबर,(C) मुहम्मद तुगलक,(D) हुमायुं,a
297,298. होडल में भरतपुर के राजा सूरजमल ने निम्नलिखित में से किस चीज का निर्माण करवाया था? ,(A)   बावड़ी,(B) तालाब,(C) सराय,(D) उपरोक्त सभी का,d
298,299. पानीपत के समीप किस स्थान को हरियाणा सरकार 'वार-हीरो' मैमोरियल के रूप में विकसित कर रही है? ,(A)  समालखा,(B) इसराना,(C) काला अम्ब,(D) मडलौडा,c
299,300. यमुनानगर के समीप किस स्थान पर महाभारतकालीन पातालेश्वर महादेव मन्दिर स्थित है? ,(A)  बूड़िया,(B) सढौरा,(C) रादौर,(D) जगाधरी,a
300,301. यमुनानगर के समीप स्थित बूड़िया नामक प्राचीन कस्बे का सम्बन्ध अकबरकालीन किस प्रसिद्ध व्यक्ति से माना जाता है? ,(A)  टोडरमल,(B) बीरबल,(C) तानसेन,(D) मानसिंह,b
301,302. गुरुग्राम के समीप स्थित 'सराय अलावरदी' नामक गांव में किस मुस्लिम शासक के काल की मस्जिद विद्यमान है? ,(A) बाबर,(B) अलाउद्दीन खिलजी,(C) हुमायुं,(D) फिरोजतुगलक,b
302,303. फरीदाबाद के निकट स्थित गांव सीही किस प्रसिद्ध भक्त कवि की जन्म स्थली माना जाता है? ,(A)  रैदास,(B) रामदास,(C) तुलसीदास,(D) सूरदास,d
303,304. जिला करनाल के अन्तर्गत आने वाले किस स्थान को पानीपत के तीसरे युद्ध से पूर्व अहमदशाह अब्दाली ने अपने सरदारों के लिए एक शक्तिशाली केन्द्र बनाया था? ,(A)  नील्पेखेड़ी,(B) घरौडा,(C) कुन्जपुरा,(D) असन्ध,c
304,305. जिला यमुनानगर में स्थित किस ऎतिहासिक गांव का सम्बन्ध महाभारतकालीन राजा शान्तनु से माना जाता है? ,(A)  बसन्तर,(B) छछरौली,(C) आदिबद्री,(D) किसी का नहीं,a
305,306. सिरसा जिले में स्थित 'रानियां' नामक कस्बे का प्राचीन नाम क्या था? ,(A)   साजूपुर,(B) राजबपुर,(C) रतिपुर,(D) रजिपुर,b
306,307. जिला अम्बाला में स्थित किस कस्बे को सिरमौर (हिमाचल प्रदेश) के राजा लक्ष्मीनारायण ने बसाया था? ,(A) रायपुर रानी,(B) बराड़ा,(C) मुलाना,(D) नारायणगढ,d
307,308. जिला सिरसा में स्थित ऎलनाबाद नामक कस्बा पहले किस नाम से जाना जाता था? ,(A)   चाविपुर,(B) एलिसाबाद,(C) खड़ियल,(D) कलिसाबाद,c
308,309. जिला रोहतक में स्थित महम नामक कस्बे का पुनः निर्माण बनिया जाती के पेशोरा नामक व्यक्ति द्वारा कब करवाया गया था? ,(A) सन 1295 में,(B) सन 1266 में,(C) सन 1299 में,(D) सन 1298 में,b
309,310. महम नामक ऎतिहासिक कस्बा प्रदेश के किस जिले में स्थित है? ,(A) रोहतक जिले में,(B) भिवानी जिले में,(C) झज्जर जिले में,(D) यमुनानगर जिले में,a
310,"311. पानीपत नगर 31 अक्टूबर, 1989 तक हरियाणा के किस जिले के अन्तर्गत था? ",(A) रेवाड़ी,(B) करनाल,(C) हिसार,(D) अम्बाला,b
311,312. जीन्द को जिले का दर्जा कब मिला? ,(A) 1966 में,(B) 1975 में,(C) 1968 में,(D)  1972 में,a
312,313. शक्तिशाली वर्धन वंश का उदय हरियाणा में कहां पर हुआ था? ,(A)  रोहतक,(B) थानेसर (स्थाण्वीश्वर),(C) कुरुक्षेत्र,(D) पानीपत,b
313,314. 1556 ई० में अकबर और रेवाड़ी केन हेमचन्द्र (हेमू) के मध्य हरियाणा में किस स्थान प्रसिद्ध युद्ध हुआ था? ,(A) रेवाड़ी,(B) पानीपत,(C) कुरुक्षेत्र,(D) जीन्द,b
314,315. महर्षि वेदव्यास द्वारा अमर काव्य 'महाभारत' की रचना हरियाणा के किस नगर में की गई थी? ,(A)  रेवाड़ी,(B) पानीपत,(C) हिसार,(D) कुरुक्षेत्र,d
315,316. 1607 ई० में फरीदाबाद नगर की स्थापना किसके द्वारा की गई थी?  ,(A) मनसूब अली,(B) फिरोजशाह,(C) मुबारकशाह,(D) बाबा फरीद,d
316,317. महाभारत काल में सिरसा किस नाम से जाना जाता था? ,(A)   सोरीश,(B) शैरीषकम,(C) सिरसा,(D) शिषिरा,b
317,318. गोहना नगर प्राचीनकाल में किस नाम से जाना जाता था? ,(A)  गपत जमाना,(B) गवभ भवाना,(C)  गढना,(D) इनमें से कोई नहीं,b
318,319. हरियाणा प्रदेश का महेन्द्रगढ नामक नगर प्राचीन काल में निम्नलिखित में से किस नाम से जाना जाता था? ,(A) जानोवा,(B) कानौड,(C) महिपगढ,(D) कर्णपुर,b
319,320. सन् 1354 में किस प्रसिद्ध मध्यकालीन शासक ने हिसार की एक दुर्ग के रूप में स्थापना की थी? ,(A) अलाउद्दीन खिलजी,(B) मुहम्मद तुगलक,(C) बलबन,(D)   फिरोज तुगलक,d
320,321. हिसार नगर निम्नलिखित में से किस प्रसिद्ध शासक की जन्मभूमि है? ,(A)  अकबर,(B) फिरोज तुगलक,(C) शेरशाह सूरी,(D) मुहम्मद तुगलक,c
321,322. रेवाड़ी जिला कब बना था? ,"(A) 17 जून,1980 को","(B) 10 जून, 1977 को","(C) 5 फरवरी,1979 को","(D) 1 नवम्बर,1989 को",d
322,323. 1526 ई० में बाबर और इब्राहिम लोदी के बीच युद्ध हरियाणा में किस स्थान पर लड़ा गया था?    ,(A)  कुरुक्षेत्र,(B) झज्जर,(C) पानीपत,(D) रोहतक,c
323,324. प्रदेश के थानेश्वर नगर की प्रसिद्धि निम्नलिखित में से किस काल में सर्वाधिक थी? ,(A) मौर्यकाल में,(B) वर्धनकाल में,(C) गुप्तकाल में,(D)  शुंगकाल में,b
324,325. प्रदेश के किस प्राचीन प्रसिद्ध नगर की विस्तार से जानकारी चीनी यात्री ह्युनसांग के वृतान्त से मिलती है? ,(A)  थानेश्वर,(B) रोहतक,(C) भिवानी,(D)  अम्बाला,a
325,326. प्रदेश का निम्नलिखित में से कौन सा नगर प्राचीन काल में श्रीकंठ जनपद की राजधानी था? ,(A)  चण्डीगढ,(B) थानेश्वर,(C) गुड़गाँव,(D) रोहतक,b
326,327. पानीपत नगर को जिले का दर्जा कब मिला था? ,"(A) 1दिसम्बर, 1990","(B) 1 जनवरी, 1988","(C)  1 नवम्बर, 1989","(D) 1 अगस्त, 1991",c
327,"328. हरियाणा का ताजमहल कहा जाने वला, प्रसिद्ध सूफी संत शेख चेहली का मकबरा किस नगर में स्थित है? ",(A) हिसार,(B) पानीपत,(C) थानेसर,(D) फतेहाबाद,c
328,"329. चरखी दादरी जिले के कलियाणा गांव में किस संत की दरगाह स्थित है, जिस पर प्रत्येक बुधवार को मेला लगता है?  ",(A) मुहम्मद अफजल,(B) पीर मुबारकशाह,(C)   शेख उसमान जिंदापीर,(D) शेख निजामुद्दीन,b
329,330. मीरां साहब का मकबरा हरियाणा के किस नगर में स्थित है? ,(A)  पानीपत,(B) अम्बाला,(C) कैथल,(D) करनाल,d
330,331. रोहतक में स्थित लाल मस्जिद को प्रसिद्ध व्यापारी हाजी आशिक अली द्वारा कब बनवाया गया था? ,(A)  सन् 1935 में,(B) सन् 1930 में,(C)  सन् 1931 में,(D) सन् 1939 में,d
331,332. गुरुग्राम जिले में स्थित सराय अलावरदी गांव की मस्जिद किस शासक के काल में बनवायी गई थी? ,(A) बाबर,(B) अलाउद्दीन खिलजी,(C) शाहजहाँ,(D) जहाँगीर,b
332,333. रोहतक से 22 कि० मी० दूर और झज्जर मार्ग पर स्थित गांव दुजाना में कौन सी प्राचीन ऎतिहासिक मस्जिद स्थित है? ,(A) जामा मस्जिद,(B) लाल मस्जिद,(C)  काजी की मस्जिद,(D) करीम जी की मस्जिद,c
333,334. रेवाड़ी की प्रसिद्ध ऎतिहासिक लाल मस्जिद किस मुगल शासक के काल में बनबाई गई थी? ,(A) बाबर,(B) अकबर,(C) जहाँगीर,(D) हुमायुं,b
334,335. हरियाना में रहकर सूफी मत का प्रचार करने वाले अधिकांश सूफी संत निम्नलिखित में से किस सम्प्रदाय के थे? ,(A)  कादरी,(B) चिश्ती,(C) नक्षबंदी,(D) उपरोक्त सभी सम्प्रदाय के,d
335,336. बाबा शाह कमाल की मजार प्रदेश में कहां पर स्थित है? ,(A) रोहतक में,(B) गोहाना में,(C)   फतेहाबाद में,(D) कैथल में,d
336,"337. शाहाबाद और अम्बाला के बीच किसकी मजार है, जिस पर मनोकामना पूरी होने पर घड़ी चढाई जाती है?  ",(A)  पीर नौगजा,(B) पीर नागौजी,(C)  हमजा पीर,(D) इब्राहिम  अबीदुल्ला,a
337,"338. हरियाणा के किस मकबरे को पुरातत्वीय स्थल और अवशेष अधिनियम,1958 के अधीन राष्ट्रीय महत्त्व का स्मारक घोषित किया गया है? ",(A) शेख फरीद (फरीदुद्दीन शकरगंज),(B)  बू अलीशाह कलंदर,(C) पीर जमाल,(D) शेख चेहली,d
338,339. हरियाणा में चिश्ती स्प्रदाय की स्थापना किसके द्वारा की गई थी? ,(A) बू अलीशाह कलंदर,(B) अल्ताफ हुसैन,(C) इब्राहिम अबीदुल्ला,(D)  शेख फरीद (फरीदुद्दीन शकरगंज),d
339,340. रोहतक जिले में स्थित बेरी गांव के रुढमल मन्दिर में स्थित शिवालय की ऊँचाई कितनी हैं? ,(A) 132 फुट,(B) 116 फुट,(C)  122 फुट,(D) 140 फुट,b
340,341. निम्नलिखित में से कौन सा प्राचीन मन्दिर रोहतक जिले के बेरी गांव में स्थित है? ,(A)  लाल रुढमल मन्दिर,(B) दाऊजी का मन्दिर,(C)  माता शीतला देवी का मन्दिर,(D) पुराना शिव पार्वती मन्दिर,a
341,342. कुरुक्षेत्र में सन्निहित सरोवर के समीप निम्नलिखित में से कौन सा मन्दिर स्थित नहीं हैं? ,(A)  बिरला मन्दिर,(B) नारायण मन्दिर,(C) लक्ष्मी नारायण मन्दिर,(D)  दुखभंजनेश्वर मन्दिर,a
342,343. देवीकूप (भद्रकाली मन्दिर) भारत के 51शक्तिपीठों में से एक मन्दिर प्रदेश में कहाँ पर स्थित है? ,(A)   कुरुक्षेत्र,(B) रोहतक,(C) थानेसर,(D) पानीपत,a
343,344. जिला कुरुक्षेत्र में स्थित प्रसिद्ध तीर्थ ज्योतिसर सरोवर की लम्बाई कितनी हैं? ,(A) 2000 फुट,(B) 1000 फुट,(C) 1500 फुट,(D) 2500 फुट,b
344,"345. जिला कुरुक्षेत्र में स्थित ""बाबा काली कमली वाले का डेरा' नामक धार्मिक स्थल के संस्थापक कौन थे? ",(A) कामकोटि पीठ के शंकराचार्य,(B) श्री स्वामी विशुद्धानन्द महाराज,(C) स्वामी परमानन्द महाराज,(D) स्वामी रामतीर्थ,b
345,"346. जिला सोनीपत के खुबडु नामक स्थान पर फाल्गुन की पूर्णमासी(फरवरी, मार्च) को कौन सा मेला लगता हैं? ",(A) देवी मेला,(B) सतकुम्भा मेला,(C)  मेला बाबा शमकशाह,(D) मेला सांझी,c
346,347. फरीदाबाद जिले के अलावलपुर नामक स्थान पर स्थित बाबा उदासनाथ की समाधि पर मेला कब लगता हैं? ,(A) फाल्गुन बदी अमावस्या को,(B)  लगते फाल्गुन बदी चौदस को,(C)  चैत्र बदी दूज को,(D) भादों सुदी नवमी को,a
347,348. प्रदेश में प्रचलित शकुन-अपशकुनों में निम्नलिखित में से किसे शकुन माना जाता हैं? ,(A) मेहतर (झाडू लिए हुए),(B) पानी भरा घड़ा,(C)  हिरण दर्शन,(D) उपरोक्त सभी,d
348,349. प्रदेश में प्रचलित निम्नलिखित में से कौन सा आभूषण हाथों में नहीं पहना जाता हैं? ,(A) पौहची,(B) बांकड़ी,(C) पछेल्ली,(D) कडूल्ला,b
349,350. प्रदेश में प्रचलित आभूषणों में निम्नलिखित में से कौन सा आभूषण नाक में नहीं पहना जाता हैं? ,(A) नांथ,(B) ढेडे,(C) कोक्का,(D) पुरली,b
350,351. प्रदेश में प्रचलित निम्नलिखित में से कौन सा आभूषण गले में नहीं पहना जाता हैं? ,(A) हंसला,(B) बटन,(C) गलश्री,(D) फूल,d
351,352. सम्पूर्ण हरियाणा कितने उप-मण्डलों में विभाजित हैं? ,(A) 35,(B) 40,(C) 48,(D) 71,d
352,353. हरियाणा राज्य में तहसीलों की संख्या कितनी हैं? ,(A)  68,(B) 70,(C) 90,(D) 93,d
353,354. वर्तमान समय में हरियाणा में कितने जिले है? ,(A) 16,(B) 17,(C) 18,(D) 22,d
354,355. प्रदेश में उप-तहसीलों की संख्या कितनी हैं? ,(A) 30,(B) 35,(C) 49,(D) 51,c
355,356. हरियाणा प्रदेश के किस नगर की स्थापना 14वीं शताब्दी में अम्बा नामक राजपूत द्वारा की गई थी? ,(A) झज्जर,(B) भिवानी,(C) अम्बाला,(D) रोहतक,c
356,357. दुनिया का पहला संभावना मंत्रालय किस देश में शुरू हुआ है ? ,(A) जापान,(B) यूएई,(C) भारत,(D) चीन,b
357,358. आंध्र प्रदेश उच्च न्यायालय के पहले मुख्य न्यायाधीश के रूप में किसे नियुक्त किया गया है ? ,(A)  न्यायमूर्ति सूर्यकांत,(B) न्यायमूर्ति केशव मुरुगेश,(C) न्यायमूर्ति के रामलिंगम,(D) न्यायमूर्ति विक्रम नाथ,d
358,359. सूफी संत अल्ताफ हुसैन हाली की दरगाह हरियाणा में कहां पर स्थित हैं? ,(A) झज्जर,(B) रोहतक,(C) पानीपत,(D) रेवाड़ी,c
359,360. कुरुक्षेत्र के पसिद्ध 'सर्वेश्वर महादेव मन्दिर' को किसने बनाया था? ,(A) श्री जुगल किशोर बिरला ने,(B) बाबा शिवगिरि ने,(C) बाबा तारक नाथ ने,(D) बाबा श्रवण नाथ ने,d
360,361. जगधारी के समीप बिलासपुर नामक स्थान पर कार्तिक पूर्णिमा के दिन कौन सा मेला लगता हैं? ,(A)  मेला काली माई,(B) आदि बद्री मेला,(C) कपाल मोचन का मेला,(D)  पंचमुखी मेला,c
361,362. रोहतक के अस्थल बोहर मठ में फरवरी-मार्च के महीने में कौन सा मेला लगता हैं? ,(A) पाथरी माता का मेला,(B) बाबा मस्तनाथ का मेला,(C)  कपाल मोचन का मेला,(D)  देवी मेला,b
362,363. हरियाणा में चार नीले तथा चार लाल धगों की बुनाई वाले खद्दर से बना बिना कली का घागरा क्या कहलाता हैं? ,(A)  खारा,(B) धारणा,(C) कचारा,(D) थारा,a
363,364. हरियाणा राज्य को पूर्ण राज्य का दर्जा कब मिला ? ,"(A) 15 जून, 1968 को","(B) 1 नवम्बर, 1964 को","(C) 10 दिसम्बर, 1965 को","(D)  1 नवम्बर, 1966 को",d
364,365. हरियाणा को प्रशासनिक सुविधा के लिए कितने मण्डलों में बांटा गया है?  ,(A) तीन,(B) चार,(C) पांच,(D) छः,d
365,366. रियो ओलंपिक 2016 में कांस्य पदक जीतने वाली साक्षी मलिक का संबंध किस खेल से है? ,(A)  भारोत्तोलन,(B) कुश्ती,(C) मुक्केबाजी,(D) निशानेबाजी,b
366,367. 1857 के स्वतंत्रता संग्राम के समय गुरुग्राम (गुड़गांव) के कलेक्टर का नाम क्या था? ,(A)  सर हेली,(B) श्री फोर्ड,(C) जान मार्शल,(D) हेनरी,b
367,368. फतेहा बाद में स्थित किस सूफी संत की मजार के प्रांगण में एक पत्थर पर बादशाह हुमायूं का अभिलेख उत्कीर्ण हैं? ,(A) मीरशाह (बाबा शाहखान),(B) मीरतकी खान,(C)  मीर जुनैदी,(D) शेख निजामुद्दीन,a
368,369. हरियाणा में वर्ष 2015-16 तक मान्यता प्राप्त उच्च/वरिष्ठ माध्यमिक विद्यालयों की संख्या कितनी है?  ,"(A) 5,490","(B) 3,780","(C)  7,663","(D) 3,460",c
369,370. प्रदेश में वर्ष 2015-16 तक मान्यता प्राप्त माध्यमिक विद्यालयों की संख्या कितनी है?  ,"(A)  11,582","(B) 8,780","(C) 9,399","(D) 9,675",d
370,371. हरियाणा में थानेसर से 25कि०मी० पश्चिम में कौन सा महत्त्वपूर्ण तीर्थ स्थल स्थित है जिसको हरियाणा और  उसके समीपवर्ती क्षेत्रो में वही स्थान प्राप्त है जो पूर्व में गया  तीर्थ को है? ,(A) पेहोवा,(B)  पाण्डू-पिण्डारा,(C) सफीदों,(D) पंचवटी,a
371,372. जिला जीन्द के समीप जीन्द-गोहाना मार्ग पर कौन सा प्राचीन धर्म-स्थल है जहां पर प्रत्येक वर्ष सोमवती अमावस्या के दिन मेला लहता है? ,(A)   हंसडैहर,(B) पाण्डू - पिण्डारा,(C) सफीदों,(D) उपरोक्त में से कोई नहीं,b
372,373. जिला कुरुक्षेत्र के कुरुक्षेत्र विश्वविद्यालय के उत्तर-पश्चिम में एक कि० मी० की दूरी पर से कौन सा प्राचीन तीर्थ स्थल स्थित है? ,(A) अनरक तीर्थ,(B) कुबेर तीर्थ,(C) मारकाण्डेय तीर्थ,(D)  प्राची तीर्थ,a
373,374. प्रदेश में भादों के महीने की नौमी के दिन गुग्गपीर की पूजा के बाद निम्नलिखित में से कौन सा नृत्य किया जाता हैं? ,(A)   छड़ी नृत्य,(B) धमाल नृत्य,(C) डमरु नृत्य,(D) लूर नृत्य,a
374,"375. कुरुक्षेत्र रेलवे स्टेशन के समीप कुरुक्षेत्र-पेहवा रोड पर निम्नलिखित में से कौन सा तीर्थ स्थल स्थित है, जिसे भगवान विष्णु का स्थाई निवास स्थल माना जाता हैं? ",(A) ब्रह्म सरोवर,(B) मारकाण्डेय तीर्थ,(C) सन्निहित तीर्थ,(D) कालेश्वर तीर्थ,c
375,376. जिला कुरुक्षेत्र में स्थित ज्योतिसर सरोवर के समीप स्थित अक्षयवट के चारों ओर पक्के चबूतरे का निर्माण महराज दरभंगा द्वारा कब करवाया गया था? ,(A) सन 1930 में,(B) सन 1924 में,(C) सन 1949 में,(D) सन 1932 में,b
376,377. जिला कुरुक्षेत्र में स्थित ज्योतिसर सरोवर के निकट एक कृष्ण-अर्जुन रथ तथा शंकराचार्य के मन्दिर का निर्माण किसने करवाया था? ,(A)  कामकोटि पीठ के शंकराचार्य ने,(B) महराज दरभंगा ने,(C) स्वामी विशुद्धानन्द ने,(D) काश्मीर के राजा ने,a
377,"378. हरियाणा के मेवात क्षेत्र में बड़े - बड़े नक्कारों, डफ और मंजीरों के साथ निम्नलिखित में से कौन सा नृत्य प्रचलित हैं? ",(A) छठी नृत्य,(B) घोड़ा नृत्य,(C) धमाल नृत्य,(D) मंजीरा नृत्य,d
378,"379. प्रदेश पुरुषों में बीनों,खंजरी, तुम्बे, बांसुरी, खरताल पर, चांदनी रात में खुले मैदान में निम्नलिखित में कौन सा नृत्य किया जाता हैं? ",(A)  मंजीरा नृत्य,(B) धमाल नृत्य,(C) डमरु नृत्य,(D) लूर नृत्य,b
379,380. कुरुक्षेत्र-पेहोवा मार्ग पर स्थित बिरला मन्दिर को श्री जुगल किशोर बिरला द्वारा कब बनावाया गया था? ,(A) 1950 में,(B) 1955 में,(C) 1965 में,(D) 1978 में,b
