,question,o1,o2,o3,o4,c_option
358,359. 'द ग्रेट ओशन ट्रेड मार्ग' किस महासागर से होकर गुजरता है ? ,(A) उत्तरी अटलांटिक महासागर,(B) दक्षिणी अटलांटिक महासागर,(C) हिन्द महासागर,(D) प्रशान्त महासागर,a
359,360. सारगैस सागर अवस्थित है ?  ,(A) हिन्द महासागर में,(B) उत्तरी अटलांटिक महासागर में,(C) आर्कटिक महासागर में,(D) इनमें से कोई नहीं,b
360,361. निम्नलिखित में से कौन-सा एक जलडमरूमध्य अन्तर्राष्ट्रीय तिथि रेखा के सर्वाधिक निकट है ? ,(A) मलक्का जलडमरूमध्य,(B) फ्लोरिडा जलडमरूमध्य,(C) जिब्राल्टर जलडमरूमध्य,(D) बेरिंग जलडमरूमध्य,d
361,362. विश्व की सबसे बड़ी प्रवाल भित्ति निम्नलिखित देशों में से किस एक के तट के निकट पायी जाती है ? ,(A)  क्यूबा,(B) घाना,(C) आस्ट्रेलिया,(D) थाईलैंड,c
362,363. निम्नलिखित में से किस नदी को 'तेल नदी' के नाम से जाना जाता है ? ,(A) राइन,(B) सीन,(C) टेम्स,(D) नाइजर,d
363,364. निम्नलिखित में से किस नदी को कोयला ढोने वाली नदी कहा जाता है ? ,(A) टेम्स,(B) सीन,(C) राइन,(D) नाइजर,c
364,365. रूस की सर्वाधिक महत्वपूर्ण नदी है ? ,(A) नीपर,(B) वोल्गा,(C) डॉन,(D) नीस्टर,b
365,366. विश्व की अपवाह क्षेत्र की दृष्टि से सबसे बड़ी नदी है ? ,(A) नील,(B) मिसीसिपी,(C) अमेजन,(D) ब्रह्मपुत्र,c
366,367. निम्नलिखित नदियों में से कौन-सी सबसे लम्बी है ? ,(A) अमेजन,(B) लीना,(C) कांगो,(D) आमूर,a
367,368. दक्षिण अमेरिका की सबसे बड़ी नदी है ? ,(A) नील,(B) अमेजन,(C) गंगा,(D) मिसिसीपी,b
368,369. यूरोप की कौन-सी नदी 'कोयला नदी' के नाम से जानी जाती है ?  ,(A) टेम्स,(B) एल्ब,(C) राइन,(D) रोन,c
369,370. निम्न में से कौन-सी नदी भ्रंश घाटी से होकर बहती है ? ,(A) अमेजन,(B) राइन,(C) वोल्गा,(D) सिन्धु,c
370,371. प्रगामी तरंग सिद्धान्त निम्नलिखित में से किसकी उत्पत्ति की व्याख्या करता है ? ,(A) महासागरीय तरंग,(B) उपसागरीय भूकम्प,(C)  ज्वार-भाटा,(D) चक्रवात,c
371,372. ज्वार-भाटा को उत्पत्ति के सम्बन्ध में प्रगामी तरंग सिद्धान्त का प्रतिपादन  किसने किया है ? ,(A) जी. वी. एयरी,(B) डेविस,(C) लाप्लास,(D) विलियम वेवेल,d
372,373. निम्नलिखित में से कौन-सा शहर नीली एवं सफेद नील के संगम पर स्थित है ? ,(A) काहिरा,(B) अंकारा,(C) खारतूम,(D) बगदाद,c
373,374. फ्रांस का बोर्डो बन्दरगाह किस नदी के तट पर स्थित है ? ,(A) सीन,(B) गेरुन,(C) ओडर,(D) लायर,b
374,375. सीन नदी किस नगर से होकर बहती है ? ,(A) लंदन,(B) रोम,(C) फ्रेंकफर्ट,(D) पेरिस,d
375,376. निम्नलिखित में कौन-सा नगर किसी नदी के तट पर  स्थित है ? ,(A) बगदाद,(B) पेरिस,(C) मास्को,(D) इस्ताम्बुल,d
376,377. नर्मदा और तापी प्रकार के डेल्टा का निर्माण करती है ?  ,(A) चापाकार डेल्टा,(B) ज्वारनदमुखी डेल्टा,(C)  पक्षीपाद डेल्टा,(D) इनमें से कोई नहीं,b
377,378. एकसमान समय पर तूफान आने वाले स्थानों को मिलाने वाली रेखा क्या कहलाती है ?   ,(A) आइसोसीस्मल,(B) आइसोब्राण्ट,(C) आइसोकाइम,(D) इनमें से कोई नहीं,b
378,379. सूर्यतप के समान अवधि वाले स्थानों को मिलाने वाली रेखा क्या कहलाती है ? ,(A) आइसोहेल,(B) आइसोहाइप,(C) आइसोनिक,(D) आइसोक्रोन,a
379,380. निम्नलिखित में कौन एक भू-आवेष्टित देश है ? ,(A) बोलीविया,(B) चिली,(C) उरुग्वे,(D) ब्राजील,a
380,381. मानचित्र पर दूरियों को मापने के लिए किस यन्त्र का प्रयोग किया जाता है ? ,(A) प्लैनीमीटर,(B) टेल्यूरोमीटर,(C) ऑपिसोमीटर,(D) रोटामीटर,c
381,382. वायु में आपेक्षिक आर्द्रता मापन हेतु प्रयुक्त उपकरण है ?  ,(A) हाइग्रोग्राफ,(B) पैन्टोग्राफ,(C) बैरोग्राफ,(D) हाइड्रोग्राफ,a
382,383. सवाना घासभूमियाँ पायी जाती है ? ,(A) मध्य एशिया में,(B) आस्ट्रेलिया में,(C) उत्तरी मध्य अफ्रीका में,(D) उत्तरी अमेरिका  में,c
383,384. सामन्यतः विश्व को कितने प्राकृतिक प्रदेशों में विभाजित किया गया है ? ,(A) 8,(B) 10,(C) 11,(D) 12,d
384,385. किस प्राकृतिक प्रदेश को 'आलस्य का प्रदेश' कहा जाता है ? ,(A) विषुवतीय प्रदेश,(B) भूमध्यसागरीय प्रदेश,(C) मानसूनी प्रदेश,(D)  सवाना प्रदेश,a
385,386. कांगो घाटी में किस प्रकार की जलवायु पायी जाती है ? ,(A) मानसूनी,(B) उपध्रुवीय,(C) विषुवतीय,(D) भूमध्यसागरीय,c
386,387. विषुवतीय प्रदेश में वर्ष कब होती है ? ,(A) गर्मी में,(B) जाड़े में,(C) कभी नहीं,(D) सालों भर,d
387,388. सेल्वा वन कहाँ मिलते हैं ? ,(A) विषुवतीय प्रदेश में,(B)  टैगा प्रदेश में,(C)  मानसूनी प्रदेश में,(D) भूमध्यसागरीय प्रदेश में,a
388,389. विषुवतीय प्रदेश को अन्य किस नाम से जाना जाता है ? ,(A) वृद्धिशील प्रदेश,(B)  विकास का प्रदेश,(C) क्षीणकारक प्रदेश,(D) उद्यमशील प्रदेश,c
389,390. निम्न में से कौन-सा जलवायु प्रदेश फलों तथा शराब निर्माण के लिए विश्वविख्यात है ? ,(A)  भूमध्यसागरीय,(B) मानसूनी,(C) स्टेपी,(D) भूमध्यरेखीय,a
390,391. भारत सर्वश्रेष्ठ उत्पादक एवं उपभोक्ता है ? ,(A) चावल का,(B)  दाल का,(C) तिलहन का,(D) चाय का,d
391,392. नकदी फसल में सम्मिलित नहीं है ? ,(A) गन्ना,(B) गेहूँ,(C) जूट,(D) कपास,b
392,393. मत्स्यन किस प्रकार की आर्थिक क्रिया है ? ,(A) प्राथमिक,(B) चतुर्थक,(C) तृतीयक,(D) द्वितीयक,a
393,394. व्यापारिक रूप से मत्स्य पालन का व्यवसाय क्या कहलाता है ? ,(A) विटिकल्चर,(B) एपीकल्चर,(C) पिसीकल्चर,(D) सेरीकल्चर,c
394,395. नीली क्रांति निम्न में से किससे सम्बन्धित है ? ,(A) अन्तरिक्ष अनुसन्धान,(B) नील की खेती,(C) मत्स्य पालन,(D) इनमें से कोई नहीं,c
395,396. प्लैंकटन है ? ,(A) वन,(B) कृत्रिम उपग्रह,(C) धूमकेतु,(D) समुद्री मछलियों का भोजन,d
396,397. हेरिंग पॉण्ड के नाम से जाना जाता है ? ,(A)  आर्कटिक महासागर,(B)  हिन्द महासागर,(C) अटलांटिक महासागर,(D) प्रशान्त महासागर,c
397,398. निम्नलिखित में कौन धात्विक खनिज है ? ,(A) हीरा,(B) सोना,(C) जिप्सम,(D) कोयला,b
398,399. निम्नलिखित में से कौन आण्विक खनिज है ? ,(A) यूरेनियम,(B) थोरियम,(C) मॉलिब्डेनम,(D) प्लैटिनम,c
399,400. आस्ट्रेलिया का महत्वपूर्ण लौह-अयस्क उत्खनन केन्द्र है ? ,(A)   किरुना,(B) कलगुर्ली,(C) गैलीवेयर,(D) पिलबारा,d
400,401. एशिया का सबसे बड़ा लौह-इस्पात उत्पादक देश है ? ,(A) भारत,(B) जापान,(C) चीन,(D) इण्डोनेशिया,c
401,402. मेसाबी रेंज किससे सम्बन्धित है ? ,(A) लौह-अयस्क,(B) सोना,(C) पेट्रोलियम,(D) कोयला,a
402,403. अफ्रीका महाद्वीप में सबसे बड़ा ताबाँ उत्पादक देश है ? ,(A)  द. अफ्रीका संघ,(B) जाम्बिया,(C) तंजानिया,(D) कीनिया,b
403,404. निम्नलिखित में कौन-सा देश ताँबे का मुख्य निर्यातक है ?  ,(A) घाना,(B) बेल्जियम,(C) जाम्बिया,(D) मोरक्को,c
404,405. आस्ट्रेलिया में स्थित कालगुर्ली किसके लिए विख्यात है ? ,(A) स्वर्ण उत्पादन,(B) मुर्गी पालन,(C) शिक्षा केन्द्र,(D) उत्तम जलवायु,a
405,406. जोहान्सबर्ग निम्नलिखित में किसलिए प्रसिद्ध है ? ,(A)  लोहा,(B) अभ्रक,(C) पत्थर,(D)  सोने की खान,d
406,407. हीरा व्यापार का सबसे बड़ा केन्द्र है ? ,(A) एण्टवर्प,(B) न्यूयॉर्क,(C) लन्दन,(D) इनमें से कोई नहीं,a
407,408. हीरा के उत्पादन में किस महाद्वीप का एकाधिकार है ? ,(A) उत्तर अमेरिका,(B) अफ्रीका,(C) यूरोप,(D) दक्षिण अमेरिका,b
408,409. स्थानान्तरणशील कृषि की शुरुआत सर्वप्रथम कहाँ से हुई ? ,(A) इण्डोनेशिया से,(B) थाईलैंड से,(C) कांगो बेसिन से,(D) इनमें से कोई नहीं,b
409,410. लदांग सम्बन्धित है ? ,(A) बगानी कृषि से,(B)  दुग्ध पशुपालन से,(C) पशुचारण से,(D) स्थानान्तरणशील कृषि से,d
410,411. लदांग चलवासी कृषि किस देश से सम्बन्धित है ? ,(A) मलेशिया,(B) ब्राजील,(C) श्रीलंका,(D) इण्डोनेशिया,a
411,412. सामान्य जीवन निर्वहन कृषि श्रीलंका में निम्न में से किस नाम से जानी जाती है ? ,(A) कोनूको,(B) चेन्ना,(C) मिल्पा,(D) हुमा,b
412,413. थाईलैंड में की जाने वाली स्थानान्तरित कृषि को किस नाम से जाना जाता है ? ,(A) तमराई,(B) हुमा,(C) टावी,(D) इनमें से कोई नहीं,a
413,414. म्यान्मार में की जाने वाली स्थानान्तरणशील कृषि किस नाम से जानी जाती है ? ,(A) तमराई,(B) रे,(C) कैंगिन,(D) तुंग्या,d
414,415. सर्वाधिक सघन खेती प्रचलित है ? ,(A) चीन में,(B) इण्डोनेशिया में,(C)  जापान में,(D) भारत में,c
415,416. बागानी कृषि के अन्तर्गत नहीं आता है ? ,(A) नारियल,(B) रबड़,(C) चावल,(D) कहवा,c
416,417. विश्व में किस प्रकार की कृषि का सर्वाधिक प्रचलन है ? ,(A) गहन कृषि,(B)  स्थानबद्ध कृषि,(C) बागानी कृषि,(D) विस्तृत कृषि,b
417,418. जमीन पर फैलने वाली सब्जियों की व्यापारिक कृषि कहलाती है ? ,(A) वेजीकल्चर,(B) एपीकल्चर,(C) ओलेरीकल्चर,(D) इनमें से कोई नहीं,c
418,419. जोहान्सबर्ग विख्यात है ? ,(A) स्वर्ण खनन हेतु,(B) लौह-अयस्क खनन हेतु,(C) टिन खनन हेतु,(D) इनमें से कोई नहीं,a
419,420. डोनबास क्षेत्र प्रसिद्ध है ?  ,(A) कोयला के लिए,(B) सोने के लिए,(C) ताम्र अयस्क के लिए,(D) लौह अयस्क के लिए,a
420,421. सिलिकॉन घाटी अवस्थित है ? ,(A) कैलीफोर्निया में,(B) स्कॉटलैंड में,(C) स्विस आल्प्स में,(D)  न्यू इंग्लैंड में,a
421,422. किम्बरले प्रसिद्ध है ? ,(A) स्वर्ण खनन हेतु,(B) लौह-अयस्क खनन हेतु,(C) अभ्रक खनन हेतु,(D) हीरा खनन हेतु,d
422,423. निम्नलिखित में से किस एक देश को यूरेनियम सिटी स्थापित करने का श्रेय दिया जाता है ?  ,(A) रूस,(B) कनाडा,(C) आस्ट्रेलिया,(D) इनमें से कोई नहीं,b
423,424. निम्नलिखित देशों में किसके पास दुनिया का सबसे बड़ा यूरेनियम भंडार है ? ,(A) आस्ट्रेलिया,(B) यू. एस. ए.,(C)  रशियन फेडरेशन,(D) कनाडा,d
424,425. विश्व की सभी नदियों में किसकी संभावित जल-विद्युत् क्षमता अधिकतम है ? ,(A) कांगो नदी,(B)  मिसीसिपी नदी,(C) अमेजन नदी,(D)  नील नदी,a
425,426. विश्व की सबसे बड़ी कोयला की खान 'बाँकी' किस देश में स्थित है ?  ,(A) कजाकिस्तान,(B) जर्मनी,(C) जिम्बाब्वे,(D) पोलैंड,c
426,"427. वह उद्योग जो अन्य उद्योगों के लिए कच्चा माल का उत्पादन करता है, कहलाता है ?  ",(A) कुटीर उद्योग,(B) लघु उद्योग,(C) प्राथमिक उद्योग,(D)  मूलभूत उद्योग,d
427,"428. वे उद्योग जो स्थानीय कच्चे मालों का उपयोग करते हैं, निम्न में से क्या कहलाते हैं ? ",(A) आधारभूत उद्योग,(B) उपभोक्ता सामग्री उद्योग,(C) कुटीर उद्योग,(D) प्राथमिक उद्योग,c
428,429. निम्नलिखित में से कौन श्रम आधारित उद्योग है ? ,(A) इलेक्ट्रॉनिक्स उद्योग,(B) घड़ी निर्माण,(C) पेट्रोलियम शोधन,(D)  हीरा तराशना,d
429,430. विश्व में चुकन्दर की चीनी का सबसे बड़ा उत्पादक देश है ? ,(A) रूस,(B) फ्रांस,(C) जर्मनी,(D) इनमें से कोई नहीं,a
430,431. मुम्बई से कहाँ जाने के लिए स्वेज नहर जलमार्ग से होकर नहीं गुजरना पड़ेगा ?  ,(A) स्वेज,(B) बेनगाजी,(C) पोर्ट सईद,(D) इनमें से कोई नहीं,a
431,432. अफ्रीका महाद्वीप में सर्वाधिक जनसंख्या वाला देश है ? ,(A) इथोपिया,(B) दक्षिण अफ्रीका,(C) नाइजीरिया,(D) मिस्त्र,c
432,433. जनसंख्या का सबसे कम भार कहाँ पाया जाता है ? ,(A) एशिया,(B) ओशनिया,(C) अफ्रीका,(D) यूरोप,b
433,434. जनसंख्या का सर्वाधिक भार कहाँ पाया जाता है ? ,(A) अफ्रीका,(B) आस्ट्रेलिया,(C) यूरोप,(D) एशिया,d
434,435. विश्व के किस महाद्वीप में आदिम जातियों की सर्वाधिक जनसंख्या पायी जाती है ? ,(A)  यूरोप,(B) अफ्रीका,(C) आस्ट्रेलिया,(D) एशिया,b
435,436. पश्चिमी गोलार्द्ध में स्थित जनसंख्या की दृष्टि से सबसे बड़ा देश कौन है ? ,(A) संयुक्त राज्य अमेरिका,(B) ब्राजील,(C) अर्जेण्टीना,(D) कनाडा,a
436,437. एशिया महाद्वीप में विश्व की कितनी प्रतिशत जनसंख्या का निवास है ? ,(A) 40 %,(B) 45 %,(C) 55 %,(D) 60 %,c
437,438. निम्न देशों में सबसे अधिक जनसंख्या किसकी है ? ,(A) जापान,(B) इण्डोनेशिया,(C) सूडान,(D) पाकिस्तान,b
438,439. सर्वाधिक प्रवासी जनसंख्या पायी जाती है ? ,(A) ओशनिया में,(B) सं. रा. अ. तथा कनाडा में,(C)  यूरोप में,(D) अफ्रीका में,b
439,440. सर्वाधिक घनत्व वाला द्वीप है ? ,(A)  सुमात्रा,(B) जावा,(C) सेलीबीज,(D) बोर्निया,b
440,441. सबसे घना आबाद सार्क देश है ? ,(A) भारत,(B) बांग्लादेश,(C) श्रीलंका,(D) पाकिस्तान,b
441,442. न्यूनतम जनसंख्या वाला महाद्वीप है ?  ,(A) यूरोप,(B) ऑस्ट्रेलिया,(C) एशिया,(D) अफ्रीका,b
442,443. निम्नलिखित में से किस देश का लिंगानुपात सर्वाधिक है ? ,(A) रूस,(B) ब्राजील,(C) जापान,(D) इनमें से कोई नहीं,a
443,444. निम्नलिखित देशों में से उच्चतम जनसंख्या वृद्धि दर है ? ,(A)  सिंगापूर,(B) फिलीपीन्स,(C) जापान,(D) इण्डोनेशिया,d
444,445. अनुकूलतम जनसंख्या के सिद्धान्त का प्रतिपादन किसने किया है ? ,(A)  डाल्टन,(B) जान्सन,(C) डीब्रीज,(D) माल्थस,a
445,446. निम्नलिखित में से किस देश की मूल मृत्यु दर उसकी मूल जन्म दर से अधिक है ? ,(A) फ्रांस,(B) स्पेन,(C) यू. के.,(D) जर्मनी,a
446,447. किसी प्रदेश की कुल जनसंख्या तथा कूल कृषि क्षेत्र का अनुपात क्या कहलाता है ?  ,(A) कार्यिक घनत्व,(B) आर्थिक घनत्व,(C) कृषि घनत्व,(D)  गणितीय घनत्व,a
447,448. निम्नलिखित में से कौन सा देश अल्प जनसंख्या की समस्या से ग्रसित है ? ,(A) डेनमार्क,(B) नाइजीरिया,(C) श्रीलंका,(D) ब्राजील,a
448,449. निम्नलिखित में से कौन क्षेत्रफल एवं जनसंख्या दोनों ही दृष्टि से छोटा देश है ? ,(A) भूटान,(B) श्रीलंका,(C) मालदीव,(D) नेपाल,c
449,450. संसार में निम्नतम प्रजनन दर है ? ,(A) चीन की,(B) स्वीडन की,(C) इटली की,(D) इनमें से कोई नहीं,b
450,451. निम्नलिखित देशों में से किस एक की आयु संभावित सबसे अधिक है ? ,(A) कनाडा,(B) सिंगापुर,(C) जापान,(D) स्वीडन,c
451,452. एशिया में मातृ मृत्यु दर उच्चतम है ? ,(A) बांग्लादेश में,(B) नेपाल में,(C)  इण्डोनेशिया में,(D)  भारत में,a
452,453. विश्व में प्रथम बार व्यवस्थित जनगणना का श्रेय किस देश किस देश को है ? ,(A) नार्वे,(B) ब्रिटेन,(C) डेनमार्क,(D) स्वीडन,d
453,454. निम्नलिखित में से किस एक में विश्व की वृहत्तम पशुधन समष्टि है ? ,(A)  चीन,(B) ब्राजील,(C) भारत,(D) इनमें से कोई नहीं,c
454,455. दक्षिण एशिया का सबसे घना बसा देश है ? ,(A)  भारत,(B) श्रीलंका,(C) मालदीव,(D) बांग्लादेश,d
455,456. विश्व के सबसे अधिक जनसंख्या वाले 10 देशों में एशिया में है ?  ,(A) 3,(B) 4,(C) 5,(D) 6,d
456,457. एनू जनजाति कहाँ पायी जाती है ? ,(A) ईरान,(B) पाकिस्तान,(C) फ्रांस,(D) जापान,d
457,458. लैप्स कहाँ पाये जाते हैं ? ,(A) न्यूजीलैंड में,(B) स्केन्डिनेवियन क्षेत्र में,(C)  दक्षिण रूप में,(D) कजाकिस्तान में,b
458,459. विश्व के किस महाद्वीप में आदिम जातियों की सवाधिक जनसंख्या पायी जाती है ? ,(A) एशिया,(B) अफ्रीका,(C) यूरोप,(D) ऑस्ट्रेलिया,b
459,460. युर्त किस जनजाति का घर है ? ,(A) एस्किमो,(B) खिरगीज,(C) बुशमैन,(D) पिग्मी,b
460,461. पिग्मी निवासी हैं ? ,(A) अफ्रीका के,(B) एशिया के,(C) आस्ट्रेलिया के,(D) इनमें से कोई नहीं,a
461,462. पिग्मी कहाँ के आदिम शिकारी एवं भोजन एकचित्र करने वाले लोग हैं ? ,(A) मध्य अफ्रीका,(B) दक्षिण अमेरिका,(C) न्यू गिनी,(D) मलेशिया,a
462,463. किस जनजाति के लोग दूध को ताजा न पीकर उसे खट्टा करके पीते हैं ? ,(A) मसाई,(B) खिरगीज,(C) सकाई,(D) इनमें से कोई नहीं,b
463,464. इण्डोनेशिया की राजधानी 'जकार्ता' का प्राचीन नाम है ?  ,(A) सैलिसबरी,(B) क्रिस्टीना,(C) सैगान,(D) बटाविया,d
464,465. किस देश को वनों का देश कहा जाता है ? ,(A) रूस,(B) ब्राजील,(C) सूरीनाम,(D) कांगो प्रजातांत्रिक गणतंत्र,d
465,466. यूरोप के किस देश को लघु यूरोप कहा जाता है ? ,(A) फ्रांस,(B)  ग्रेट-ब्रिटेन,(C) स्पेन,(D) जर्मनी,a
466,467. चढ़ते सूर्य का देश निम्न में से किसे कहा जाता है ? ,(A) नार्वे,(B) वियतनाम,(C) फिलीपींस,(D) जापान,d
467,468. विश्व का चीनी भंडार या चीनी का प्याला के नाम से निम्न में से कौन-सा देश जाना जाता है ? ,(A) श्रीलंका,(B) क्यूबा,(C) भारत,(D) पाकिस्तान,b
468,469. कौन-सा देश 'प्यासी भूमि' का देश कहलाता है ?  ,(A) आस्ट्रेलिया,(B) सूडान,(C) मिस्त्र,(D) अल्जीरिया,a
469,470. पवित्र भूमि का नाम से जाना जाता है ? ,(A) लेबनान,(B) फिलीस्तीन,(C) इराक,(D) सीरिया,b
470,471. सूर्योदय का देश के नाम से कौन-सा देश प्रसिद्ध है ? ,(A) नार्वे,(B) ब्रिटेन,(C) फिनलैंड,(D) जापान,d
471,472. कौन-सा देश हजार पहाड़ियों का देश कहलाता है ? ,(A) सूडान,(B) नाइजीरिया,(C) अफगानिस्तान,(D) रवांडा,c
472,473. किस देश को सापों का देश कहा जाता है ? ,(A) आस्ट्रेलिया,(B) ब्राजील,(C) पेरू,(D) इनमें से कोई नहीं,b
473,474. किस शहर को पूर्व का प्रवेश द्वार कहा जाता है ? ,(A) सिंगापुर,(B) जकार्ता,(C) अदन,(D) इनमें से कोई नहीं,b
474,475. इंग्लैंड का बगीचा कहलाता है ? ,(A) केन्ट,(B) ऑक्सफोर्ड,(C) एवरडीन,(D) लंदन,a
475,476. निम्नलिखित में किसे 'पूर्व का मोती' के नाम से जाना जाता है ? ,(A) जापान,(B) ताइवान,(C) श्रीलंका,(D) हांगकांग,c
476,477. किस देश को 'सफेद हाथियों की भूमि' के नाम से जाना जाता है ?  ,(A) लाओस,(B) म्यान्मार,(C) कीनिया,(D) थाईलैंड,d
477,478. एशिया का प्रवेश द्वार कहलाता है ? ,(A) जापान,(B) सऊदी अरब,(C) तुर्की,(D) इनमें से कोई नहीं,c
478,479. किस देश को यूरोप का मरीज कहा जाता है ? ,(A) स्पेन,(B) नार्वे,(C) तुर्की,(D) पुर्तगाल,c
479,480. यूरोप का भारत के नाम से कौन-सा देश जाना जाता है ? ,(A) स्पेन,(B) फ्रांस,(C) पुर्तगाल,(D) इटली,d
480,481. विश्व का कौन-सा देश पवन चक्कियों की भूमि कहलाता है ? ,(A) स्वीडन,(B) फिनलैंड,(C) डेनमार्क,(D) नीदरलैंड,d
481,482. निम्नलिखित में से किसे भारत का मैनचेस्टर कहा जाता है ? ,(A) मुम्बई,(B) अहमदाबाद,(C) कानपुर,(D) कोयम्बटूर,b
482,483. भारत की सिलिकॉन घाटी कही जाती है ? ,(A)  चेन्नई,(B) हैदराबाद,(C) मुम्बई,(D) बंगलौर,d
483,484. मैजिक सिटी के नाम से जाना जाता है ? ,(A)  मोन्टेकार्लो,(B) सेन फ्रांसिस्को,(C) ग्लासगो,(D)  लॉस बेगास,a
484,485. भारतीय भूमि का सर्वाधिक उत्तरी भाग है ? ,(A) इन्दिरा प्वाइण्ट,(B) पारसन प्वाइण्ट,(C) इन्दिरा कॉल,(D) इनमें से कोई नहीं,c
485,486. लक्षद्वीप समूह में द्वीपों की संख्या है ? ,(A) 26,(B) 36,(C) 38,(D) 42,b
486,487. थार मरुभूमि कहाँ स्थित है ? ,(A) गुजरात,(B) हरियाणा,(C) पंजाब,(D) राजस्थान,d
487,488. निम्न नदियों में से कौन-सा कर्क रेखा के निकटम है ? ,(A) दिल्ली,(B) नागपुर,(C) जोधपुर,(D) कोलकाता,d
488,489. निम्न नदियों में से कौन-सा कर्क रेखा के निकटतम दूरी पर अवस्थित है ? ,(A) अगरतला,(B) गाँधीनगर,(C) उज्जैन,(D) जबलपुर,a
489,490. निम्नलिखित में से वह राज्य क्षेत्र कौन-सा है जिसकी सीमा मिजोरम से नहीं लगी हुई है ? ,(A) नगालैंड,(B) त्रिपुरा,(C) असम,(D) म्यान्मार,a
490,491. निम्न में से किस राज्य की सीमा से राजस्थान सटा हुआ नहीं है ? ,(A) गुजरात,(B) उ. प्रदेश,(C) हरियाणा,(D) महाराष्ट्र,d
491,492. निम्नलिखित में से कौन-सा राज्य पहले नेफा के नाम से जाना जाता था ? ,(A) नागालैंड,(B) असम,(C) अरुणाचल प्रदेश,(D) मणिपुर,c
492,493. रांची शहर स्थित है ? ,(A) बिहार में,(B) झारखण्ड में,(C)  उड़ीसा में,(D) इनमें से कोई नहीं,b
493,494. कौन-सा राज्य उत्तरी-पूर्वी राज्य की 'सात बहनों' का भाग नहीं है ?  ,(A) मेघालय,(B) अरुणाचल प्रदेश,(C) त्रिपुरा,(D) पश्चिम बंगाल,d
494,495. सबसे बड़ा हिमनद निम्न में से कौन है ? ,(A) रुंडन,(B) कंचनजंगा,(C) केदारनाथ,(D) गंगोत्री,a
495,496. गुरु शिख पर्वत चोटी कौन-से राज्य में स्थित है ?   ,(A)  गुजरात,(B) महाराष्ट्र,(C) राजस्थान,(D) मध्यप्रदेश,c
496,497. शेवराय पहाड़ियाँ कहाँ अवस्थित है ? ,(A) आंध्र प्रदेश,(B) तमिलनाडु,(C) केरल,(D) कर्नाटक,b
497,498. नर्मदा एवं तापी नदियों के मध्य स्थित है ? ,(A) विन्ध्य पर्वत,(B) अरवली पहाड़ियाँ,(C)  राजमहल पहाड़ियाँ,(D) सतपुड़ा पहाड़ियों,d
498,"499. निम्नलिखित में वह पर्वत श्रेणी कौन-सी है, जो भारत में सबसे पुराणी है ? ",(A) हिमालय,(B) सहयाद्रि,(C) अरावली,(D) विन्ध्याचल,c
499,500. कौन-सी नदी भ्रंश द्रोणी से होकर बहती है ?  ,(A) नर्मदा,(B) कावेरी,(C) गोदावरी,(D) सोन,a
500,501. मानस किस नदी की उपनदी है ? ,(A) गोदावरी,(B) ब्रह्मपुत्र,(C) कृष्णा,(D) महानदी,b
501,502. निम्न नदियों में से किसका सर्वाधिक बड़ा जल-ग्रहण क्षेत्र है ? ,(A) नर्मदा,(B) कृष्णा,(C) गोदावरी,(D) महानदी,c
502,503. निम्न में से कौन-सी नदी यमुना नदी में नहीं मिलती है ? ,(A) केन,(B) चम्बल,(C) सोन,(D) बेतवा,c
503,"504. हाल ही में केन्द्र सरकार ने जिस राष्ट्रीय नदी का दर्जा देने की घोषणा की है, वह कौन-सी है ? ",(A)  गोदावरी,(B) गंगा,(C) नर्मदा,(D) कृष्ण,b
504,505. निम्नलिखित में से कौन-सी नदी कृष्णा नदी की सहायक नहीं है ? ,(A) तुंगभद्रा,(B) अमरावती,(C) घाटप्रभा,(D) मालप्रभा,b
505,506. सूरत किस नदी के तट पर स्थित है ? ,(A) नर्मदा,(B) क्षिप्रा,(C) तापी,(D) तवा,c
506,507. जमशेदपुर किस नदी के तट पर स्थित है ? ,(A) दामोदर,(B) अजय,(C) मयूराक्षी,(D) स्वर्णरेखा,d
507,508. नासिक किस नदी के तट पर स्थित है ? ,(A) गोदावरी,(B) महानदी,(C) कावेरी,(D) नर्मदा,a
508,509. निम्नलिखित में से वह नदी कौन-सी है जो एक विभ्रंश-घाटी से होकर बहती है ?  ,(A)  कृष्णा,(B) महानदी,(C) गोदावरी,(D)  नर्मदा,d
509,510. निम्न नदियों में से सबसे अधिक पथ परिवर्तन किया है ? ,(A) कोसी नदी,(B) सोन नदी,(C)  गंडक नदी,(D)  गंगा नदी,a
510,511. निम्नलिखित में से वह नदी कौन-सी है जिसका उद्गम भारतीय क्षेत्र में नहीं है ?  ,(A) महानदी,(B) चिनाब,(C) ब्रह्मपुत्र,(D) रावी,c
511,512. कौन-सी नदी पश्चिम की ओर से बहते हुए अरब सागर में प्रवेश करती है ? ,(A) नर्मदा,(B) गोदावरी,(C) कावेरी,(D) कृष्णा,a
512,513. निम्नलिखित में से वह कौन-सी जिसका उद्गम भारतीय क्षेत्र में नहीं है ?  ,(A) गोदावरी,(B) घाघरा,(C) रावी,(D) झेलम,b
513,514. निम्नलिखित में से कौन भूमिबन्धित नदी हैं ? ,(A) तापी,(B) लूनी,(C) नर्मदा,(D) कृष्णा,b
514,515. निम्नलिखित में से कौन एक लैगून झील नहीं है ? ,(A) अष्टमुदी झील,(B) पुलीकट झील,(C)  पेरियार झील,(D)  चिल्का झील,a
