,question,o1,o2,o3,o4,c_option
407,"408.  मगध के किस शासक को 'कलि का अंश' परशुराम अवतार' 'क्षत्रियों का नाशक सर्वक्षत्रांतक, 'एक्च्छत्र' और 'एकराट' कहा गया है ?  ",(A) धनानंद,(B) महापदमनंद,(C) अजातशत्रु,(D) उदायिन,b
408,409. नंद वंश का अंतिम शासक था? ,(A) महापद्मनंद,(B)  मुण्ड,(C) धनानंद,(D) कालाशोक,c
409,410.  प्रथम बौद्ध संगीति का आयोजन किसके शासनकाल में हुआ था ?  ,(A) बिम्बिसार,(B)  अजातशत्रु,(C) कालाशोक,(D) धनानंद,c
410,411. प्रथम बौद्ध संगीति का आयोजन कहाँ हुआ था ? ,(A) राजगृह (गिरिव्रज),(B) पाटलिपुत्र,(C) वैशाली,(D) कुण्डलवन,a
411,412.  प्रथम बौद्ध संगीति की अध्यक्षता किसने किया था ? ,(A) महाकस्सप,(B) साबकमीर,(C) मोलिपुत्र तिस्स,(D) वसुमित्र,a
412,413.  मगध साम्राज्य में कलिंग का विलय सर्वप्रथम किया था? ,(A)  अशोक ने,(B) चन्द्रगुत मौर्य ने,(C)  बिम्बिसार ने,(D) महापद्मनंद,d
413,414. निम्नलिखित में से मगध का कौन- सा राजा सिकंदर महान का समकालीन था ?  ,(A) महापद्मनन्द,(B) धनानंद,(C) सुकल्प,(D) चन्द्रगुप्त मौर्य,b
414,415.  निम्नलिखित में किस राजा ने पाटलिपुत्र को बसाया था ? ,(A)  शिशुनाग,(B) बिम्बिसार,(C) अजातशत्रु,(D) उद्यन,d
415,416.  मगध के शासक अजातशत्रु ने किसके आक्रमणों के प्रतिरोध में गंगा और सोन के संगम पर अवस्थित पाटलिग्राम को सुरक्षित तथा किलों को सुसज्जित किया जो आगे चलकर पाटलिपुत्र नगर बना ? ,(A) यूनानियों,(B) डमिट्रेयस के,(C) वैशाली के वृज्जियों के,(D) अंग शासकों के,c
416,417. मौर्य साम्राज्य का संस्थापक था? ,(A) बिंदुसार,(B) अशोक,(C) धनानंद,(D) चंद्रगुप्त मौर्य,d
417,418. मौर्य साम्राज्य की राजधानी थी? ,(A) राजगृह,(B) पाटलिपुत्र,(C) वैशाली,(D) उपर्युक्त में कोई नहीं,b
418,419.  चन्द्रगुप्त मौर्य ने मगध की सत्ता किसकी सहायता से प्राप्त की?  ,(A)  चाणक्य (विष्णुगुप्त),(B) मेगास्थनीज,(C) सेल्यूकस,(D) उपर्युक्त में कोई नहीं,a
419,420.  मौर्य साम्राज्य की स्थापना हुई? ,(A) 351 ई० पू० में,(B) 320 ई० पू० में,(C) 320 ई० में,(D) उपर्युक्त में कोई नहीं,b
420,421. यूनानी दूत मेगास्थनीज किसके दरबार में पाटलिपुत्र आया था? ,(A) अशोक महान,(B) बिंदुसार,(C) तीवर,(D) चंद्रगुप्त मौर्य,d
421,422. मेगास्थनीज का पाटलिपुत्र आगमन हुआ था? ,(A) 311 ई० पू० में,(B) 315 ई० पू०,(C) 320 ई० पू०,(D)  305 ई० पू० में,b
422,423. चंद्रगुप्त मौर्य के दरबार में मेगास्थनीज को भेजनेवाला शासक था? ,(A) सिकन्दर,(B) सेल्यूकस,(C) डेमेट्रियस,(D)  डिमॉक्लीस,b
423,424. किस शासक के शासनकाल के समय मगध पर 12 वर्षों का भीषण अकाल पड़ा था?  ,(A) अशोक,(B) उदायिन,(C) अजातशत्रु,(D) चन्द्रगुप्त मौर्य,d
424,425. चंद्रगुप्त मौर्य का प्रधानमंत्री था? ,(A) चाणक्य,(B) तीवर,(C)  मेगास्थनीज,(D) भद्रबाहु,a
425,426. किससे मुक्ति दिलाने के कारण चंद्रगुप्त मौर्य को 'भारत का मुक्तिदाता' कहा जाता है?  ,(A)  इरानियों से,(B)  यूनानियों से,(C)  शको से,(D) यूचियों से,b
426,"427. वह स्रोत जिसमें पाटलिपुत्र के प्रशासन का वर्णन उपलब्ध है, वह है- ",(A) दिव्यवदान,(B) अर्थशास्त्र,(C) इण्डिका,(D)  अशोक के  शिलालेख,c
427,428. नंद वंश के पश्चात् मगध पर किस राजवंश ने शासक किया ? ,(A) मौर्य,(B) शुङ्ग,(C) गुप्त,(D)  कुषाण,a
428,429. मेगास्थनीज की पुस्तक का नाम क्या है ?  ,(A) इण्डिका,(B)  अर्थशास्त्र,(C)  पुराण,(D)  ऋग्वेद,a
429,430.  अर्थशास्त्र के लेखक हैं? ,(A) कालिदास,(B) कौटिल्य,(C) भवभूति,(D) मिलिन्द,b
430,431. पाटलिपुत्र की शासन व्यवस्था का विस्तृत वर्णन किस विदेशी यात्री के वृतांत में मिलता है? ,(A) स्ट्रैबो,(B) फाह्यिान,(C)  मेगास्थनीज,(D) युआन च्चांग,c
431,432.  चंद्रगुप्त मौर्य के उपरांत मौर्य साम्राज्य का शासक बना? ,(A)  अशोक,(B)  बिम्बिसार,(C) बिंदुसार,(D) तीवर,c
432,433. किस मौर्य शासक के दरबार में आजीवक भविष्यवक्ता पिंगलवत्स रहता था ? ,(A) चन्द्रगुप्त मौर्य,(B) बिंदुसार,(C) तीवर,(D)  अशोक,b
433,434. अशोक द्वारा अपने पड़ोसियों के साथ मैत्रीपूर्ण संबंधों का उल्लेख मिलता है? ,(A) शहबाजगढी अभिलेख में,(B) ब्रह्मगिरी अभिलेख में,(C) शिलालेख 13 में,(D) सोपारा अभिलेख में,c
434,435. तृतीय बौद्ध संगीति का आयोजन किसके शासनकाल में हुआ था ? ,(A) चंद्रगुप्त मौर्य,(B) बिंदुसार,(C) कनिष्क,(D) अशोक,d
435,436.  तृतीय बौद्ध संगीति की अध्यक्षता किसने की थी ? ,(A)  मोगलिपुत्र तिस्स,(B) पिंगलवत्स,(C) महाकस्सप,(D) वसुमित्र,a
436,437. तृतीय बौद्ध संगीति का आयोजन कहाँ हुआ था ? ,(A)  राजगृह,(B) वैशाली,(C) कुण्डलवन,(D) पाटलिपुत्र,d
437,438.  तृतीय बौद्ध संगीति का आयोजन कब हुआ था ?  ,(A) 251 ई०पू०,(B)  269 ई०पू०,(C)  234 ई०पू०,(D) उपर्युक्त में कोई नहीं,a
438,439. किस मौर्य शासक ने कलिंग पर विजय प्राप्त की थी ? ,(A) चन्द्रगुप्त मौर्य,(B) बिंदुसार,(C) अशोक,(D)  उपर्युक्त सभी,c
439,440.  किस युद्ध में हुए भारी तबाही तथा जानमाल की हानि को देखकर अशोक का हृदय परिवर्तन हुआ और उसने युद्धनीति त्यागकर धम्मनीति की घोषणा की थी ? ,(A)  कलिंग,(B) सिंधु,(C) कम्बोज,(D) उपर्युक्त कोई नहीं,a
440,441. अशोक का धम्म था? ,(A) नैतिक आचार संहिता,(B) प्रशासनिक संहिता,(C) युद्ध संहिता,(D)  उपर्युक्त सभी,a
441,442.  मौर्य साम्राज्य का केन्द्रीय न्यायालय कहाँ स्थित था? ,(A) सुवर्णगिरी में,(B) पाटलिपुत्र में,(C) अवंति में,(D) वैशाली में,b
442,443. अशोक ने अपने धम्म यात्रा के अन्तर्गत सर्वप्रथम किस जगह की यात्रा की? ,(A) लुम्बिनी,(B) कुशीनगर,(C) बोध गया,(D) वैशाली,c
443,444.  अशोक ने अपने धम्म यात्रा के अन्तर्गत बोध गया की यात्रा अपने राज्याभिषेक के  किस वर्ष में की थी? ,(A)  नौवें वर्ष,(B) दसवें वर्ष,(C) ग्यारहवें वर्ष,(D) सातवें वर्ष,b
444,445. अशोक के स्तम्भ लेख बिहार के किस जिले से प्राप्त हुई है ?  ,(A) भागलपुर,(B)  चंपारण,(C)  छपरा,(D) कैमूर,b
445,446.  बिहार से प्राप्त होनेवाले अशोक के स्तम्भलेख नहीं है ? ,(A)  लौरिया अरेराज,(B) लौरिया नन्दनगढ़,(C) रूम्मिनदेई,(D) रामपुरवा,c
446,"447. अशोक के समय मौर्य साम्राज्य में पांच प्रांत का उल्लेख मिलता है, जिसमें से एक प्राशी या प्राची प्रांत (पूर्वी प्रदेश) की राजधानी थी? ",(A) वैशाली,(B) राजगृह,(C) तोसली,(D) पाटलिपुत्र,d
447,448.  पाटलिपुत्र में स्थित चंद्रगुप्त का महल मुख्यतः बना था? ,(A)  मिट्टी का,(B) लकड़ी का,(C) पत्थर का,(D)  ईंटों का,b
448,449. चंद्रगुप्त मौर्य का राजप्रसाद स्थित था? ,(A)  कुम्रहार (पटना) में,(B)  राजगृह में,(C) वैशाली में,(D) मनेर में,a
449,450.  किस विद्वान ने चन्द्रगुप्त मौर्य के राजप्रसाद के बारे में कहा है कि इसकी शान शौकत का मुकाबला न तो 'सूसा' और न 'एक बेतना' कर सकते हैं । ,(A) फाहियान,(B)  मेगास्थनीज,(C) एरियन,(D)  वी. ए. स्मिथ,c
450,"451.  चन्द्रगुप्त मौर्य के राजप्रसाद के बारे में किसने कहा है कि ""यह प्रसाद मानव कृति नहीं है वरन् देवों द्वारा निर्मित है। ",(A) ह्वेनसांग,(B) फाहियान,(C) मेगास्थनीज,(D) चाणक्य,b
451,452. किस शासक ने गया के निकट बराबर की पहाड़ियों में आजीवकों के लिए गुफाओं का निर्माण करवाया था ? ,(A)  चन्द्रगुप्त मौर्य,(B)  दशरथ,(C) अशोक,(D) बिंदुसार,c
452,453.  गया के समीप नागार्जुनी की पहाड़ियों में प्रसिद्ध गोपी गुफा का निर्माण करवाया था? ,(A) अशोक ने,(B) चन्द्रगुप्त ने,(C) बिंदुसार ने,(D) दशरथ ने,d
453,454. मौर्यकालीन चामरग्राहिणी यक्षी प्राप्त हुई है? ,(A) दीदारगंज (पटना) में,(B)  वैशाली में,(C) बसाढ़ में,(D) सारनाथ में,a
454,455. बिहार के किस स्थान से मौर्यकाल में बने जैन तीर्थंकरों की प्रतिमा प्राप्त हुई है। ,(A) सोनपुर (वैशाली),(B)  लोहानीपुर (पटना),(C) बसाढ़ (वैशाली),(D)  भागलपुर,b
455,456. पाटलिपुत्र के नगर निर्माण तथा सुंदरता का वर्णन किया है? ,(A) सेल्यूकस ने,(B) मेगास्थनीज ने,(C) चाणक्य,(D) जस्टिन ने,b
456,457. पाटलिपुत्र को किस शासक ने सर्वप्रथम अपनी राजधानी बनाया ? ,(A)  कनिष्क,(B)  अशोक महान्,(C) चन्द्रगुप्त मौर्य,(D) चंद्रगुप्त विक्रमादित्य,c
457,458.  अशोक के शासनकाल में बौद्ध सभा किस नगर में आयोजित की गई थी ? ,(A) मगध,(B)  पाटलिपुत्र,(C) समस्तीपुर,(D)  राजगृह,b
458,459.  किसके शासनकाल में मिस्र के राजा फिलाडेल्फस (टालमी द्वितीय) ने डियानीसिअस  नामक राजदूत को पाटलिपुत्र भेजा था ? ,(A)  अशोक,(B) बिंदुसार,(C) चन्द्रगुप्त,(D) उपर्युक्त कोई नहीं,b
459,460. किस विद्वान के अनुसार चंद्रगुप्त मौर्य ने पालिब्रोथस (पाटलिपुत्रक) उपनाम धारण किया था ? ,(A) विलियम जोंस,(B) प्लूटार्क,(C) जस्टिन,(D) स्ट्रैबो,d
460,461. यूनानी दूत डिमॉल्किस का आगमन मगध के किस शासक के दरबार में हुआ ?  ,(A) चंद्रगुप्त मौर्य,(B) बिंदुसार,(C) अशोक,(D) वृहद्रथ,b
461,462. केवल वह स्तंभ जिसमें अशोक ने स्वयं को मगध का सम्राट बताया है? ,(A)  मास्की का लघुस्तंभ,(B) रूम्मिनदेयी स्तंभ,(C) कीन स्तंभ,(D) भाब्रु स्तंभ,d
462,463.  बराबर की गुफाओं का उपयोग किसने आश्रयगृह के रूप में किया ? ,(A)  आजीवकों ने,(B)  थारूओं ने,(C) जैनों ने,(D) तान्त्रिकों ने,a
463,464.  अशोक की राजधानी कहाँ थी? ,(A) पाटलिपुत्र,(B) सांची,(C) वाराणसी,(D) उज्जयिनी,a
464,465. मौर्यकाल में पाटलिपुत्र का प्रशासन तीस नागरिकों की सभा संचालित करती थी जो पांच-पांच सदस्यों की छः समितियों में संगठित थी । यह कथन किसका है ?  ,(A) चाणक्य का,(B) डिमाक्लिसस का,(C) मेगास्थनीज का,(D)  फाहियान का,c
465,466. मौर्य प्रशासन के संबंध में कौन-सा कथन सही है?  ,(A)  यह केंद्रीयकृत,(B)  करों का बोझ अधिक था,(C) प्रशासन तंत्र कठोर था,(D) उपर्युक्त सभी,d
466,467. अशोक के संबंध में कौन-सा कथन सही है? ,(A) उसने धर्म विजय की नीति अपनायी,(B) उसने विदेशों से संबंध स्थापित किये,(C)  उसने प्रजा-हित और कल्याण के उपाय किये,(D)  उपर्युक्त सभी,d
467,468. 'देवनामपिय' के नाम से किस शासक ने अपने आप को संबोधित किया?  ,(A) अजातशत्रु,(B) अशोक,(C)  कालाशोक,(D) कणिष्क,b
468,469. धम्म महामात् के कार्य क्या थे ? ,(A) धम्म नीत या क्रियान्वयन,(B)  लोगों के बीच दान वितरण,(C) जन-कल्याण के उपाय,(D)  उपर्युक्त सभी,d
469,470.  मौर्यकालीन प्रशासन में राजूक के कार्य थे? ,(A) न्यायिक,(B) ग्रामीण प्रशासन,(C) राजस्व का विभाग,(D) उपर्युक्त सभी,d
470,471. मौर्यकालीन विद्वानों में किन का नाम आता है ? ,(A) कौटिल्य,(B) पाणिनि,(C) उपावर्श,(D) उपर्युक्त सभी,a
471,472. मौर्यकालीन स्थापत्य के सुंदर उदाहरण है - ,(A) पाटलिपुत्र स्थित राजप्रसाद के अवशेष,(B)  दीदारगंज की यक्षी,(C)  बराबर की गुफाएँ,(D) उपर्युक्त सभी,d
472,473.  अशोक की धम्म नीति की जानकारी मिलती है? ,(A)  द्वितीय स्तंभलेख से,(B)  सातवें शिलालेख से,(C) द्वादश शिलालेख से,(D) उपर्युक्त सभी,d
473,474. अशोक के किस अभिलेख में दान और धम्म-दान के अंतर को स्पष्ट किया गया  है? ,(A)  द्वितीय स्तंभलेख में,(B) सातवें सिलालेख में,(C) नवम् शिलालेख में,(D) द्वादश शिलालेख में,c
474,475. मौर्य साम्राज्य के पतन में कौन-सा कारण शामिल नहीं है ? ,(A) विदेशी आक्रमण,(B) अयोग्य शासक,(C)  आर्थिक संकट,(D)  प्रांतीय विद्रोह,c
475,476. मौर्य साम्राज्य के उपरांत मगध पर किस वंश का शासन स्थापित हुआ ?  ,(A)  काण्व वंश,(B)  शुंग वंश,(C) सातवाहन वंश,(D) शक वंश,b
476,477. शुंग वंश का संस्थापक था? ,(A) पुष्यमित्र,(B)  वृहद्रथ,(C) वसुमित्र,(D) देवभूमि,a
477,478. किस शुंग शासक ने पाटलिपुत्र में स्थित कुक्कुटराम विहार को तीन बार नष्ट करवाने का प्रयत्न किया? ,(A) वसुजेष्ठ,(B) अग्निमित्र,(C)  पुष्यमित्र,(D) देवभूति,c
478,479. पाटलिपुत्र पर यवन डेमेट्रियस का आक्रमण किस वंश के शासन के समय हुआ ? ,(A) कण्व वंश,(B) मौर्य वंश,(C) नंद वंश,(D)  शुंग वंश,d
479,480. पाटलिपुत्र पर डेमेट्रियस का आक्रमण हुआ था ? ,(A)  185 ई०पू० में,(B) 158 ई० पू० में,(C) 158 ई० में,(D)  185 ई० में,a
480,481.  मगध में प्रथम ब्राह्मण राज्य स्थापित किया था? ,(A) देवभूति ने,(B) अग्निमित्र ने,(C) पुष्यमित्र ने,(D) वासुदेव,c
481,482. शुंग वंश के पतन के बाद मगध पर किस वंश का शासन स्थापित हुआ ? ,(A) कुषाण वंश,(B) लिच्छवी,(C) काण्व वंश,(D) गुप्त वंश,c
482,483. काण्व वंश का संस्थापक था? ,(A) देवभूति,(B)  पुष्यमित्र,(C) अग्निमित्र,(D) वसुदेव,d
483,484. काण्व वंश की सत्ता समाप्त की? ,(A) आंध्र सातवाहनों ने,(B) गुप्तों ने,(C) कुषाणों ने,(D) उपर्युक्त में कोई नहीं,a
484,485. काण्व वंश के उपरांत पाटलिपुत्र पर कुछ समय के लिए किस वंश के राजाओं ने शासन किया? ,(A) शुत्र वंश,(B) मित्र वंश,(C) वाकाटक वंश,(D) गोत्र वंश,b
485,486.  शुंग कला के उत्कृष्ट नमूने बिहार के किस स्थान से प्राप्त होते हैं? ,(A) कैमूर,(B) समस्तीपुर,(C) बोध गया,(D) सीवान,c
486,487. कनिष्क ने पाटलिपुत्र के किस बौद्ध विद्वान को अपने दरबार में प्रश्रय दिया था? ,(A) मथर,(B) वसुमित्र,(C) पार्श्व,(D) अश्वघोष,d
487,488. मगध पर शासन करने वाले राजवंश का सही?  ,"(A) हर्यक, शिशुनाग, नंद, मौर्य, शुंग, काण्व","(B) हर्यक, शिशुनाग, नंद, मौर्य, काण्व, शुंग","(C) काण्व, हर्यक, शिशुनाग, नंद, मौर्य, शुंग","(D) शिशुनाग, हर्यक, नंद, मौर्य, शुंग, काण्व",a
488,489. शुंग वंश की राजधानी थी ?  ,(A) स्यालकोट,(B) राजगृह,(C) मथुरा,(D) पाटलिपुत्र,d
489,490. काण्व वंश की राजधानी थी?  ,(A)  उज्जैन,(B) पाटलिपुत्र,(C) कन्नौज,(D) प्रतिष्ठान,b
490,491. कलिंग शासक खारवेल ने मगध पर आक्रमण किया था?  ,(A) पहली शताब्दी ई० पू० के अंत में,(B) दूसरी शताब्दी ई० पू० के अन्त में,(C) पहली शताब्दी ई० के अन्त में,(D) उपर्युक्त में कोई नहीं,a
491,492. कलिंग नरेश खारवेल ने कहाँ से कीमती उपहार प्राप्त किया था? ,(A) अंग एवं मगध,(B) विदेह एवं शाक्य,(C) अंग एवं विदेह,(D) उपर्युक्त में कोई नहीं,a
492,493. कुषाण साम्राज्य के पतन के उपरांत संभवतः मगध पर शासन रहा ?  ,(A) सातवाहनों का,(B) लिच्छवियों का,(C) चेदियों का,(D) मित्रों का,b
493,494. गार्गी सहिंता में पाटलिपुत्र पर यवनों के आक्रमण का उल्लेख है। यह आक्रमण  किसके शासनकाल में हुआ ? ,(A) चंद्रगुप्त द्वितीय,(B)  वसुदेव,(C) पुष्यमित्र शुंग,(D)  धनानंद,c
494,495.  सुप्रसिद्ध बौद्ध विद्वान अश्वघोष को प्रश्रय देने वाला शासक था? ,(A) अशोक,(B) कनिष्क,(C) हर्षवर्द्धन,(D) देवपाल,b
495,496. चंद्रगुप्त प्रथम का राज्याभिषेक हुआ था? ,(A) इलाहाबाद में,(B) बनारस में,(C)  कन्नौज में,(D) पाटलिपुत्र में,d
496,497.  चंद्रगुप्त के पाटलिपुत्र में राज्याभिषेक और गुप्तवंश की स्थापना का वर्ष था ?  ,(A)  230 ई०,(B) 320 ई०,(C) 320 ई० पू०,(D) 300 ई०,b
497,498. किस शासक ने वैशाली के लिच्छवी राजकुमारी कुमारदेवी से विवाह किया था ? ,(A) चन्द्रगुप्त विक्रमादित्य,(B) समुद्रगुप्त,(C) चन्द्रगुप्त प्रथम,(D) बिम्बिसार,c
498,499. चन्द्रगुप्त प्रथम ने 320 ई० में महाराजधिराज की उपाधि धारण की थी ? ,(A)  पाटलिपुत्र में,(B) इलाहाबाद में,(C) उज्जैन में,(D) लिच्छवी में,a
499,500. किस शासक ने स्वयं को 'लिच्छवी दोहित्र' कहा है ? ,(A) समुद्रगुप्त,(B) चंद्रगुप्त प्रथम,(C) चन्द्रगुप्त द्वितीय,(D) अजातशत्रु,a
500,501. बिहार में गुप्त शक्ति के संगठन का श्रेय दिया जाता है? ,(A) चंद्रगुप्त प्रथम को,(B) चन्द्रगुप्त  द्वितीय को,(C) समुद्रगुप्त को,(D) कुमार गुप्त को,b
501,502. गुप्त साम्राज्य की प्रथम राजधानी थी? ,(A) पाटलिपुत्र,(B) इलाहाबाद,(C) दिल्ली,(D) कन्नौज,a
502,503. किस शासक से श्रीलंका के राजा मेघवर्मन् ने गया में एक बौद्ध मठ स्थापित करने की अनुमति मांगी थी? ,(A) चंद्रगुप्त प्रथम,(B) अशोक,(C) समुद्रगुप्त,(D) कुमारगुप्त,c
503,504. नालंदा विश्वविद्यालय के स्थापना का युग है? ,(A) मौर्य,(B) कुषाण,(C) गुप्त,(D) पाल,c
504,505. नालंदा विश्वविद्यालय का संस्थापक था? ,(A) चंद्रगुप्त विक्रमादित्य,(B) रामगुप्त,(C) स्कंदगुप्त,(D) कुमारगुप्त,d
505,506. बोधगया के महाबोधी मंदिर की स्थापना हुई? ,(A) मौर्यकाल में,(B) पालकाल,(C) गुप्तकाल में,(D) हर्यकवंश,c
506,507. चीनी यात्री फाहियान कितने समय तक पाटलिपुत्र में रहा था ? ,(A) 6 महीने,(B) 1 साल,(C) 3 साल,(D) 14 -  महीने,c
507,508. आर्यभट्ट का सम्बन्ध किस नगर से था ? ,(A) चम्पा,(B) नालंदा,(C) पाटलिपुत्र,(D) राजगीर,c
508,509. गुप्तकाल की एक सुंदर कार्तिकेय की मूर्ति किस जिले में प्राप्त हुई थी ? ,(A) पटना,(B) सारण,(C) भागलपुर,(D)  शाहाबाद,d
509,510.  बिहार में साढ़े सात फीट ऊँची बुद्धदेव की एक पीतल की मूर्ति प्राप्त हुई है ? ,(A)  गया से,(B) नालंदा से,(C) सुल्तानगंज से,(D) नवादा से,b
510,"511. राजगीर के मणिनाग मंदिर में पत्थर पर खोदे हुए गणेश, विष्णु तथा नाग-नागिनों के चित्र है। यह किस काल के हैं ? ",(A)  मौर्यकाल,(B) गुप्तकाल,(C)  परवर्तीगुप्त काल,(D) इनमें से कोई नहीं,c
511,512.  राजगृह में स्थित जरासंध की बैठक का निर्माण किस काल में हुआ माना जाता है ? ,(A) मौर्यकाल,(B) गुप्तकाल,(C) पालकाल,(D)  उपर्युक्त कोई नहीं,b
512,513. तीरभुक्ति (आधुनिक दरभंगा) का राज्यपाल था? ,(A) गोविन्दगुप्त,(B) घटोत्कचगुप्त,(C) चिरादत्त,(D) पर्णदत्त,a
513,514.  बिहार में बौद्ध विहार का प्राचीनतम केन्द्र था? ,(A) नालंदा,(B) विक्रमशिला,(C) ओदंतपुरी,(D) उपर्युक्त कोई नहीं,a
514,515. नालंदा विश्वविद्यालय किसलिए प्रसिद्ध था? ,(A) चिकित्सा,(B) तर्कशास्त्र,(C) बौद्ध धर्म दर्शन,(D) रसायन विज्ञान,c
515,516. नालंदा में अवस्थित भारतीय विश्वविद्यालयों में फयिान किसके शासन के दौरान आया था?  ,(A) हर्ष,(B)  कनिष्क,(C) चन्द्रगुप्त विक्रमादित्य,(D) अशोक,c
516,"517. किसने यह वर्णन किया है कि ""मध्य भारत के सभी देशों में मगध देश में सर्वाधिक नगर थे। धनपतियों ने यहाँ चिकित्सालय बनवाए थे, जहाँ रोगियों को मुफ्त भोजन तथा दवाएँ दी जाती थी।"" ",(A)  ह्वेनसांग,(B) मेगास्थनीज,(C) फाहियान,(D) इत्सिंग,c
517,518. गुप्त संवत का आरंभ होता है ,(A) 302 ई० में,(B) 312 ई० में,(C) 320 ई० में,(D) 322 ई० में,c
518,519. निम्नलिखित शासकों में किसे भारत का नेपोलियन कहा जाता है? ,(A) चन्द्रगुप्त मौर्य,(B) चन्द्रगुप्त,(C) चन्द्रगुप्त II विक्रमादित्य,(D) समुद्रगुप्त,d
519,520. सौराष्ट्र और मालवा क्षेत्र की विजय किस गुप्त सम्राट ने की ? ,(A) चन्द्रगुप्त,(B) समुद्रगुप्त,(C) चन्द्रगुप्त II विक्रमादित्य,(D) स्कंदगुप्त,c
520,521. प्रयाग प्रशस्ति का रचयिता कौन था? ,(A) विष्णुसेन,(B)  हरिसेन,(C) चंद्रसेन,(D) उपर्युक्त में कोई नहीं,b
521,522. किस गुप्त सम्राट ने दक्षिण भारत में सफल सैनिक अभियान किये? ,(A)  चन्द्रगुप्त,(B) समुद्रगुप्त,(C) चंद्रगुप्त द्वितीय विक्रमादित्य,(D) स्कंदगुप्त,b
522,523. प्रयाग प्रशस्ति में किस. सम्राट के विजय अभियानों की चर्चा है ? ,(A) चन्द्रगुप्त मौर्य,(B) चन्द्रगुप्त प्रथम,(C) चंद्रगुप्त द्वितीय विक्रमादित्य,(D) समुद्रगुप्त,d
523,524. मगध पर मिहिरकुल का आक्रमण किस शासक के समय में हुआ? ,(A) स्कंदगुप्त,(B) कुमारगुप्त,(C) बुद्धगुप्त,(D)  नरसिंहगुप्त,d
524,525. मगध के परवर्ती गुप्तवंश का संस्थापक था? ,(A) कृष्णगुप्त,(B) दामोदरगुप्त,(C) माधवगुप्त,(D) कुमार गुप्त,a
525,526. मगध के किस परवर्तीगुप्त शासक ने मौखरी शासक को पराजित किया था ?  ,(A) कृष्णगुप्त,(B) कुमारगुप्त-III,(C) दामोदर गुप्त,(D) उपर्युक्त कोई नहीं,b
526,527. मौखरी शासक ने किसे परास्त कर मगध के अधिकांश भाग को जीत लिया ? ,(A) कृष्णगुप्त,(B) दामोदरगुप्त,(C) माधवगुप्त,(D) उपर्युक्त कोई नहीं,b
527,528. हर्षवर्धन ने किसे मगध के क्षेत्र में अपना प्रतिनिधि बनाया था ?  ,(A) दामोदरगुप्त,(B) आदित्य सेन,(C) जीवितगुप्त,(D) माधवगुप्त,d
528,"529. हर्षवर्द्धन के मृत्योपरांत बिहार के कुछ क्षेत्रों में कुछ समय के लिए तिब्बत की संप्रभुता स्थापित हो गई थी, जिसका अंत किया था ? ",(A) माधवगुप्त ने,(B) जीवितगुप्त ने,(C) आदित्य सेन ने,(D) कुमारगुप्त-III ने,c
529,530. मगध के किस परवर्ती गुप्त शासक ने अश्वमेघ यज्ञ का आयोजन किया था ?  ,(A) आदित्य सेन,(B) माधवंगुप्त,(C) जीवितगुप्त,(D) दामोदरगुप्त,a
530,531. मगध के परवर्ती गुप्त वंश का अंतिम शासक था? ,(A) आदित्य सेन,(B) जीवितगुप्त-II,(C) माधवगुप्त,(D) कुमारगुप्त-III,b
531,"532. मगध के किस परवर्तीगुप्त शासक को ""असंख्य शत्रुओं का विजेता"" कहा गया है ?  ",(A) कृष्णगुप्त,(B) हर्षगुप्त,(C) दामोदरगुप्त,(D) उपर्युक्त कोई नहीं,a
532,533. हिमालय के शत्रुओं को जीता था ? ,(A) दामोदर गुप्त,(B) आदित्य सेन,(C) कृष्णगुप्त,(D) जीवितगुप्त,d
533,534. हर्षवर्द्धन के मृत्यु के बाद मगध के अन्तर्गत एक विस्तृत साम्राज्य स्थापित करने वाला  प्रथम शासक था? ,(A) आदित्य सेन,(B) माधवगुप्त,(C) देवगुप्त,(D) कुमारगुप्त,a
534,535.  मगध के किस परवर्तीगुप्त सम्राट के शासन काल में चीनी राजदूत वांग-हुएन-त्से भारत की यात्रा की? ,(A) माधवगुप्त,(B) महासेनगुप्त,(C) कृष्णगुप्त,(D) आदित्य सेन,d
535,536. मगध के परवर्ती गुप्त शासकों का सही क्रम है? ,"(A) कृष्णगुप्त, जीवितगुप्त, हर्षगुप्त, आदित्य सेन, दामोदरगुप्त, महासेनगुप्त, माध वगुप्त, कुमारगुप्त","(B) कृष्णगुप्त, हर्षगुप्त, जीवितगुप्त, कुमारगुप्त, दामोदरगुप्त, महासेनगुप्त, देवगुप्त, माधवगुप्त, आदित्य सेन","(C) कृष्णगुप्त, महासेनगुप्त, देवगुप्त, आदित्य सेन, दामोदर गुप्त, माधवगुप्त, हर्षगुप्त, जीवितगुप्त, कुमार गुप्त","(D) कृष्णगुप्त, दामोदरगुप्त, हर्षगुप्त, आदित्य सेन, जीवितगुप्त, महासेनगुप्त, देवगुप्त माधवगुप्त",b
536,537. चीनी यात्री इत्सिंग बिहार का भ्रमण किया लगभग? ,(A) 405 ई० में,(B) 635 ई० में,(C) 673 ई० में,(D) उपर्युक्त में कोई नहीं,c
537,538. हर्षवर्द्धन के समय में बिहार राज्य में कौन- -सा विश्वविद्यालय प्रसिद्ध था? ,(A) चंपारण,(B) गया,(C) पटना,(D)  नालंदा,d
538,539. चीनी यात्री ह्वेनसांग ने किस विश्वविद्यालय में अध्ययन किया था?  ,(A) तक्षशिला,(B) विक्रमशिला,(C) मगध,(D) नालंदा,d
