,question,o1,o2,o3,o4,c_option
358,359. इण्डक्शन हीटिंग संभव है ? ,(A)  केवल ए. सी. सप्लाई पर,(B) केवल चुम्बकीय पदार्थो पर,(C)  केवल फैरस पदार्थो पर,(D) केवल डी. सी. सप्लाई पर,a
359,360. शुद्ध जर्मेनियम o॰K पर ? ,(A)  उच्च प्रतिरोध चालक है,(B) कुचालक है,(C) चालक है,(D) उपयुक्त में कोई नहीं,b
360,361. जीनर डायोड की ब्रेक डाउन वोल्टॆज होती है ? ,(A) 500 से 1100V,(B) 50 से 500V,(C)   2 से 200V,(D) 100 से 1000V,c
361,362. जब एक पिंजरी प्रेरण मोटर को सीधे ही D.O.L. स्टार्टर से चालू किया जाता है तो प्रारम्भी धारा होगी ? ,(A) पूर्ण-भार धारा की 5 से 7 गुनी,(B) पूर्ण-भार धारा की तिगुनी,(C)  पूर्ण-भार धारा की दुगुनी,(D) पूर्ण-भार धारा के बराबर,a
362,363. हैन्ड ड्रिल मशीन के लिए क्या सावधानी रखेंगे ? ,(A)  मशीन को चलाते समय हैण्डिल को सीधा दबायेंगे,(B) धातुओं के चद्दर में छेद करने से पहले सेण्टर पंच से निशान लगायेंगे,(C) ड्रिलबिट-जाॅ मुँह में अच्छी तरह कसेंगे,(D)  उपयुक्त सभी,d
363,"364. ओवर हैड लाइन पर अचानक धारा प्रवाह हो जाता है, यदि आप वहाँ पर हैं, तब आप क्या करेंगे ? ",(A)  अपने सुपरवाइजर को सूचित करेंगे,(B) विद्युत सम्पर्क में आए व्यक्ति को हाथ पकड़कर खींचेगें,(C)  स्वयं सब-स्टेशन या मुख्य स्विच पर पहुँचकर सप्लाई बन्द करेंगे,(D) लोहे की चैन को तारों पर फेकेंगे,d
364,365. टिन का गलनांक होता है ? ,(A) 200॰C,(B) 232॰C,(C)  332॰C,(D)  432॰C,b
365,366. एक लैम्प को तीन स्थानों से नियंत्रित करने के लिए लगाऍंगे ? ,(A)  इंटरमीडिएट स्विच,(B) वन-वे स्विच,(C)  टू-वे स्विच,(D)  उपरोक्त सभी,a
366,367. किसी कैपेसिटर की क्षमता समानुपाती होती है ? ,(A) प्लेटों के पदार्थ के आपेक्षिक प्रतिरोध के,(B) प्लेटों के क्षेत्रफल के,(C)  प्लेटों के आयतन के,(D) पदार्थ के तापीय गुणांक,b
367,368. डेनियल सैल अमलगमेशन क्या होता है ? ,(A)  काॅपर की प्लेट पर चाँदी की परत चढाते हैं,(B) जिंक की छड़ पर निकल की परत चढाते हैं,(C) जिंक की छड़ पर पारे की परत चढाते हैं,(D)  उपयुक्त सभी,c
368,369. प्रत्यावर्ती धारा से चुम्बक बनाने के लिए पदार्थ में निम्नलिखित में से कौनसा गुण होना चाहिए ? ,(A)  हिस्टेरिसिस लूप का अधिक क्षेत्रफल,(B) उच्च विचुम्बकन तथा निम्न घनत्व,(C) उच्च धारण क्षमता तथा उच्च विचुम्बकन,(D) उच्च चुम्बकशीलता तथा निम्न हिस्टेरिसिस हानि,d
369,370. स्विच बोर्ड फिट करने की सही ऊँचाई है ? ,(A)  2 मीटर,(B) 1.5 मीटर,(C) 5 मीटर,(D)  2.8  मीटर,b
370,371. एक लाइट सर्किट का कुल लोड ? ,(A) 1000 वाट से अधिक नहीं हो,(B) 1500 वाट से अधिक नहीं हो,(C) 1200 वाट से अधिक नहीं हो,(D) 800  वाट से अधिक नहीं हो,d
371,"372. एक श्रेणी जनरेटर में डाइवर्टर प्रयुक्त किया गया है। सामान्य धारा सप्लाई करते समय यदि डाइवर्टर क स्विच ओपन हो जाये,तब ? ",(A)  टर्मिनल वोल्टेज अपरिवर्तित रहेगी,(B) टर्मिनल वोल्टेज घट जायेगी,(C)  टर्मिनल वोल्टेज बढ जायेगी,(D) उपर्युक्त में से कोई नहीं,c
372,373. एक 230V जनरेटर के लिए बुश हेतु सबसे उपयुक्त धातु होगी ? ,(A) इलेक्ट्रोग्रेफाइट,(B) कार्बन,(C)  ताँबा,(D) ग्रेफाइट मिश्रित ताँबा,a
373,374. एक निर्माता अपने जनरेटर से उत्पादित वि. वा. बल का अधिकतम मान 1000V दर्शाता है। यह सीमा निर्धारित होती है? ,(A)  प्रयुक्त स्टार्टर द्वारा,(B) कम्यूटेटर द्वारा,(C)  मशीन में प्रयुक्त विसंवाही पदार्थ द्वारा,(D) बुश के पदार्थ द्वारा,b
374,375. निम्नलिखित में से किस मोटर की गति लगभग स्थिर होती है ? ,(A)   संचयी कम्पाउण्ड मोटर,(B) श्रेणी मॊटर,(C) शण्ट मोटर,(D)  उपयुक्त सभी,c
375,376. परिवहन वाहन के प्रवर्तन के लिए आप किस प्रकार की मोटर का चयन करेंगे ? ,(A)  उत्तेजित  मोटर,(B) DC शण्ट मोटर,(C) DC श्रेणी  मोटर,(D)  DC विभेदी मिश्र  मोटर,c
376,377. अनियमित तथा उच्च बलाघूर्ण के लोड के लिए उपयुक्त मोटर है ? ,(A)  डी.सी. कयुम्युलेटिव कम्पाउण्ड मोटर,(B) डी.सी. शण्ट मोटर,(C)  डी.सी. श्रेणी मोटर,(D) डी.सी. डिफ्रैन्शियल कम्पाउण्ड मोटर,a
377,378. एक सिग्नल की आवृति 1000Hz है। यह सिग्नल है ? ,(A) उच्च फ्रीक्वेन्सी सिग्नल,(B) रेडियो फ्रीक्वेन्सी सिग्नल,(C) आडियो फ्रीक्वेन्सी सिग्नल,(D) अल्ट्रा फ्रीक्वेन्सी सिग्नल,c
378,379. ए.सी. का औसत व इफेक्टिव मान क्रमशः होता है ? ,(A)  अधिकतम मान 1.4 और 0.707 गुणा,(B) अधिकतम मान 0.637 और  0.707 गुणा,(C) अधिकतम मान 0.707 और  0.637 गुणा,(D)  अधिकतम मान 0.307 0.637 गुणा,c
379,380. ए.सी. सर्किट में अधिकतम करंट की शर्त है ? ,(A) रेजिस्टेन्स=कैपेसिटेन्स,(B) कैपेसिटिव रिएक्टेन्स=एम्पीडेन्स,(C) इन्डक्टिव रिएक्टेन्स=कैपेसिटिव रिएक्टेन्स,(D)  उपयुक्त में से कोई नहीं,b
380,381. तुल्यकाली मोटर में विकसित अधिकतम शक्ति निर्भर करती है ? ,(A)  रोटर उत्तेजन एवं सप्लाई वोल्टेज दोनों पर,(B) रोटर उत्तेजन पर केवल,(C) सप्लाई वोल्टेज पर केवल,"(D) भार कोण के अधिकतम मान, रोटर उत्तेजन एवं सप्लाई वोलटेज पर",d
381,"382. यदि तुल्यकाली मोटर शून्य भार पर प्रचालित हो एवं उसमें नगण्य हानियां हों, तब ? ",(A)  स्टेटर धारा बहुत कम होगी,(B) स्टेटर धारा उच्च होगी,(C)  स्टेटर धारा शून्य होगी,(D)  विरोधी वि.वा बल सप्लाई वोल्टॆज से अधिक होगा,c
382,383. निम्न में से किस अवस्था में सिन्क्रोनस मोटर का उपयोग अवश्य किया जाता है ? ,(A) बड़े आकार के 3-फेज जनरेटर्स के लिए,(B) क्रेन के लिए,(C)  इलेक्ट्रिक ट्रेन के लिए,(D) मशीन टूल्स के लिए,a
383,384. सिन्क्रोनस मोटर के स्टेटर में प्रेरित e.m.f का मान ? ,(A)  सप्लाई वोल्टेज से अधिक किया जा सकता है,(B) सप्लाई वोल्टेज से कम होता है,(C) सप्लाई वोल्टेज से बराबर होता है,(D) सप्लाई वोल्टेज से अधिक अथवा कम किया जा सकता है,d
384,385. सिन्क्रोनस मोटर में सामान्यत ? ,(A)  बेलनाकार रोटर होता है,(B) सेलिऎन्ट पोल रोटर होता है,(C) उपरोक्त 1 तथा 2 दोनों,(D)  उपयुक्त में से कोई नहीं,b
385,386. स्टेटर पोल व रोटर पोल के मध्य बनता है ? ,(A) फेज कोण,(B) रिटाडेंशन कोण,(C) कोसाइन कोण,(D) उपयुक्त सभी,b
386,387. कैपेसिटर स्टार्ट मोटर में कैपेसिटर प्रयोग किया जाता है ? ,(A) माइका,(B)  इलेक्ट्रोलाइटिंग,(C) सिलेनियम,(D) पेपर,d
387,388. इण्डक्शन रेगुलेटर का प्रयोग ? ,(A)  ac वोल्टेज जेनरेट करने के लिए किया जाता है,(B) इण्डक्शन मोटर के घुमाने के लिए किया जाता है,(C)  लाइन वोल्टेज रैगुलेट करने के लिए किया जाता है,(D) उपयुक्त में से कोई नहीं,c
388,"389. यदि इंडक्शन मोटर की स्पीड सिन्क्रोनस है, तब रोटेटिंग फ्लक्स तथा रोटर के मध्य सापेक्षिक गति ? ","(A)  शून्य होगी, अतः बलाघूर्ण अधिकतम होगा","(B) अधिकतम होगी, अतः बलाघूर्ण शून्य होगा","(C) अधिकतम होगी, अतः बलाघूर्ण अधिकतम होगा","(D)   शून्य होगी, अतः बलाघूर्ण शून्य होगा",d
389,390. हैन्ड ड्रिल मशीन के लिए क्या सावधानी रखेंगे ?   ,(A) धातुओं के चद्दर में छेद करने से पहले सेण्टर पंच से निशान लगायेंगे,(B)  ड्रिलबिट-जाॅ मुँह में अच्छी तरह कसेंगे,(C) मशीन को चलाते समय हैण्डिल को सीधा दबायेंगे,(D) उपयुक्त सभी,d
390,391. एक थ्री फेल स्लिपरिंग इंड्क्शन मोटर में रोटर वाइण्डिंग में ध्रुवों की संख्या ? ,(A) स्टेटर पोल्स की संख्या पर निर्भर नहीं करती,(B) स्टेटर पोल्स की संख्या से अधिक होती है,(C)  स्टेटर पोल्स की संख्या के बराबर होती है,(D) स्टेटर पोल्स की संख्या से कम होती है,c
391,"392. आर्मेचर की स्लाट इन्सुलेटेड करनी हो, तो कौन सी सामग्री काम में लेंगे ? ",(A) लेदराइट पेपर,(B) एम्पायर क्लौथ,(C) P.V.C. पेपर,(D) उपर्युक्त सभी,d
392,393. आर्मेचर वाइण्डिग मे किसी कुण्डली के लपेटों के बीच 'लघु परिपथ' की जॉंच के लिए अनुमोदित विधि है ? ,(A) वोल्टता पात विधि,(B) टैस्ट लैम्प विधि,(C) ओम मीटर विधि,(D)  व्हीटस्टोन सेतु विधि,a
393,394. आर्मेचर क्रोडों मे तीन प्रकार के खॉंचे बनाये जाते हैं ? ,"(A) चौकोर,वर्गाकार, त्रिभुजाकार","(B) खुले, बन्द, अर्द्ध-बन्द","(C) खुले, बन्द, अर्द्ध-खुले",(D) इनमें से कोई नहीं,b
394,395. इण्डक्सन रेगुलेटर का प्रयोग ? ,(A)  लाइट वोल्टेज रैगुलेट करने के लिए किया जाता है,(B) इण्डक्सन मोटर को घुमाने के लिए किया जाता है,(C) ac वोल्टेज जेनरेट करने के लिए किया जाता है,(D) उपर्युक्त मे से कोई नही,a
395,396. ल्युमन इकाई है ? ,(A) लैम्प की,(B) कैण्डल की,(C)  प्रदिप्ति पुंज,(D) उपर्युक्त सभी,c
396,"397. रात्रि के समय फ्लोरेसेन्ट ट्यूब स्विच बंद करने के बाद भी रोशनी देती है, जिसका कारण है ? ",(A)  लीकेज होकर उसके फेज मिलना,(B) टयूब में सीधे ही फेज का पहुँचना,(C) स्विच से फेज नियंत्रित न होना,(D) उपयुक्त सभी,c
397,398. माला दक्षता निम्न में से किस गुणक पर निर्भर नहीं करती ? ,(A)  एक डिस्क की स्पार्क वोल्टता,(B) डिस्क की संख्या सम्पूर्ण,(C) स्ट्रिंग पर स्पार्क वोल्टता,(D) ट्रांसमिशन लाइन वोल्टता,d
398,399. संचरण लाइन के ए.सी. एवं डी.सी.  प्रतिरोध समान नहीं होते। इसका कारण है ? ,(A) चालकों की भिन्न प्रतिरोधकता,(B) ओम का नियम,(C)  त्वचिक प्रभाव,(D) उपयुक्त सभी,c
399,"400. यदि समान पावर कापर कण्डक्टर लाइन तथा एल्यूमिनियम कण्डक्टर लाइन द्वारा ट्रांसमिट की जाये, तब ? ",(A) एल्यूमिनियम लाइन में चालकों की संख्या अधिक होगी,(B) एल्यूमिनियम लाइन का आयतन अधिक होगा,(C) एल्यूमिनियम लाइन का भार अधिक होगा,(D) उपयुक्त सभी,d
400,401. धातु दि टकारी ? ,(A)  निम्न तापक्रम पर प्रचालित होते है,(B) उच्च वोल्टता पर प्रचालित हो सकते है,(C) अधिक क्षमता के भार पर कार्य कर सकते हैं,(D)  इनका नियमन उत्तम नहीं है,a
401,402. ट्रांजिस्टर टाइप इन्वर्टर्स में ट्रांजिस्टर ? ,(A)  डी.सी. को बढाते हैं,(B) ए.सी. को रेक्टीफाई करते हैं,(C)  पल्सेटिंग डी.सी. बनाते हैं,(D) उपयुक्त में से कोई नहीं,c
402,403. रोटरी कन्वर्टर में ? ,(A) एक साइड में स्लिपरिंग व दूसरी साइड में कम्यूटेटर होता है,(B) कम्यूटॆटर होता है,(C)  स्लिपरिंग होती है,(D) उपयुक्त सभी,a
403,404. निम्न में से किसे D.C. मापन के लिए प्रयुक्त नहीं कर सकते है ? ,(A) आर्सोनवाल गैल्वेनोमीटर,(B) वाइब्रेशन गैल्वेनोमीटर,(C) मूविंग आयरन वोल्टमीटर,(D) उपयुक्त में से कोई नहीं,b
404,405. नाइक्रोम को किस ताप तक सुरक्षापूर्वक प्रयुक्त किया जा सकता है ? ,(A) 1450॰C,(B) 1650॰C,(C) 1600॰C,(D) 2000॰C,a
405,406. अर्द्धचालकों में परमाणु परस्पर बद्ध होते हैं ? ,(A) धात्विक बंध द्वारा,(B) सहसंयोजी बन्ध द्वारा,(C)  आयनिक बंध द्वारा,(D) उपयुक्त में कोई नहीं,b
406,407. ट्रांजिस्टर में कलेक्टर प्राय नहीं किया जाता ? ,(A) शून्य बायस पर रखा जाता है,(B) रिवर्स बायस किया जाता है,(C)  फारवर्ड बायस किया जाता है,(D) ग्राउण्ड किया जाता है,b
407,408. ट्रांजिस्टर N.P.N. के धारा एम्पलीफिकेशन गुणांक में स्थिर राशि है ? ,(A)  बेस धारा,(B) बेस वोल्टेज,(C) कलेक्टर वोल्टेज (संग्राहक विभव),(D)  एमिटर-बायस वोल्टेज,c
408,409. हैमर (हथौडे)को काम में लेते समय क्या सावधानियां रखेंगे ? ,(A)  ढीले हैन्डिल से भी कार्य करेंगे,(B) हैन्डिल के आखिरी किनारे को हाथ में पकड़ेंगे,(C)  हैमर के पास से हैन्डिल को पकड़ेंगे,(D)  हैमर में ग्रीस लगाकर रखेंगे,b
409,"410. स्विच, होल्डर, साॅकेट में चालक को कसने हेतु टर्मिनलों के पेंच बनाए जाते हैं ? ",(A) तांबें द्वारा,(B) चाँदी धातु द्वारा,(C)  एल्युमीनियम धातु द्वारा,(D)  पीतल मिश्र धातु द्वारा,d
410,"411. विद्युत प्रेस, हीटर में सप्लाई देने हेतु काम में आता है ? ",(A)  कनेक्टर विद पिन,(B) थ्री पिन टीप,(C)  पाॅर्सलीन कनेक्टर,(D)  टू पिन टोप,c
411,412. माइका कैपेसिटर के क्या गुण है ? ,(A) AC की हानियाँ कम होती है,(B) इसका इन्सुलेशन प्रतिरोध अधिक होता है,(C)  पावर फैक्टर ठीक होता है,(D) उपरोक्त सभी,a
412,413. प्राइम मूवर द्वारा प्रचलित डी.सी.  जनरेटर के आर्मेचर में उत्पन्न वोल्टेज की प्रकृति होती है ? ,(A) D.C.,(B) A.C.,(C) त्रिभुजाकार,(D) वर्गाकार,b
413,414. डी.सी. जनरेटर में लोड अधिक होने पर गति में कमी हो जाती है। गति में पुनः वृद्धि करने के लिए ? ,(A)  टर्मिनल वोल्टता बढाई जाती है,(B) प्राइमर मूवर की निविष्ट शक्ति अधिक की जाती है,(C) आर्मेचर प्रतिरोध बढाया जाता है,(D)  क्षेत्र धारा बढाई जाती है,b
414,"415. यदि dc मोटर का फ्लक्स लगभग शून्य हो जाये, तब स्पीड ? ",(A)  रेटेड स्पीड के लगभग बराबर होगी,(B) अनन्त हो जायेगी,(C) शून्य हो जाएगी,(D) उपयुक्त में से कोई नहीं,b
415,416. विद्युत मोटर में आर्मेचर तथा स्टेटर के मध्य वायु गैम बहुत कम रखने का कारण है ? ,(A) वायु प्रवाह में सुधार करना,(B) प्रबल चुम्बकीय क्षेत्र प्राप्त करना,(C) उच्च परिभ्रमण गति प्राप्त करना,(D)  परिभ्रमण सरल करना,b
416,417. डी. सी. थ्री प्वाइन्ट स्टार्टर के हैण्डिल को चालू अवस्था में  अपने पास चिपकाए रखती है ? ,(A) N.V.C,(B) O.L.C,(C) यूरेका तार,(D) इनमे से कोई नही,a
417,"418. एक 200W के विद्युत बल्ब द्वारा 200V, 50Hz स्त्रोत से ली गई धारा होगी ? ",(A)  10A,(B) 200/220A,(C)  1.1A,(D) 1A,d
418,419. AC जनरेटर के फील्ड होते हैं ? ,(A)  स्थैतिक,(B) रोटेटिंग पाईप,(C) दोनों,(D) उपयुक्त में से कोई नहीं,c
419,"420. एक तुल्यकाली मोटर की क्षेत्र कुण्डली लघुपथित कर, मोटर को त्रिकला सप्लाई दी जाती है। मोटर ? ",(A)  एक प्रेरण मोटर की भाँति प्रारम्भ होगी तथा तुल्यकाली मोटर की भाँति चलती रहेगी,"(B) एक प्रेरण मोटर की भाँति प्रारम्भ होगी, तथा प्रेरण मोटर की भाँति चलती रहेगी",(C)  नहीं चलेगी,(D)  चल जाएगी,a
420,421. इण्डक्शन मोटर की तुलना में सिनक्रोनस मोटर का लाभ है ? ,(A) इसका टाॅर्क सप्लाई वोल्टेज परिवर्तन होने पर अधिक परिवर्तित नहीं होता,(B) यह पश्चगामी तथा अग्रगामी पावर फैक्टर्स की रेंज में चल सकती है,(C)  यह स्थिर गति पर चलती है,(D) उपयुक्त सभी,d
421,422. तुल्यकाली मोटर में हेटिंग किस कारण नहीं हो सकती ? ,(A) आवृत्ति में परिवर्तन,(B) सप्लाई वोल्टेज में परिवर्तन,(C) भार में निरंतर परिवर्तन,(D) वायु घर्षण हानियाँ,b
422,423. सिंगल फेज मोटर का एक अभिलक्षण है ? ,(A) इसमें केवल एक वाइण्डिंग की आवश्यकता होती है,(B) यह स्वतः स्टार्ट होती है,(C)  यह स्वतः स्टार्ट नहीं होती है,(D) यह केवल एक ही दिशा में रोरेटर कर सकती है,c
423,424. छत का पंखा कैपेसिटर मोटर होती है ? ,(A) कैपेसिटर स्टार्ट कैपेसिटर रन मोटर,(B) कैपेसिटर स्टार्ट मोटर,(C) परमानेन्ट कैपेसिटर मोटर,(D) उपयुक्त में से कोई नहीं,c
424,425. स्लिपरिंग मोटर को चलाने के साधन का नाम है ? ,(A)  आटॊ ट्रांसफार्मर स्टार्टर,(B) स्टार-डेल्टा स्टार्टर,(C) D.O.L स्टार्टर,(D)  रियोस्टॆटिक स्टार्टर,d
425,426. एक संधारित्र प्रकार के पंखॆ की मोटर के ध्रुवों की संख्या 8 है और कुण्डलियों की संख्या 16 है (प्रारम्भी तथा कार्यरत वे ठनों मेंबराबर संख्या में कुण्डलियाँ हैं।) इस  वाइण्डिंग की किस्म है ? ,(A)  दुहरी परत वाइण्डिंग,(B) पूर्ण कुण्डली वाइण्डिंग,(C) अर्द्ध कुण्डली वाइण्डिंग,(D) एकल परत वाइण्डिंग,b
426,427. सोडियम वेपर लैम्प की टयूब में भरा जाता है ? ,(A) पलोरोसेण्ट पाउडर + निआॅन गैस,(B) मर्करी + निआॅन गैस,(C)  सोडियम पाउडर + निआॅन गैस,(D)  टंगस्टन + नाइट्रोजन,c
427,428. ट्रांसमिशन लाइनों में फैराण्टी प्रभाव का अर्थ है ? ,(A)  पश्चगामी लोड पर रिसोविंग सिरे पर वोल्टेज में वृद्धि,(B) अग्रगामी लोड पर रिसीविंग सिरे पर वोल्टेज में वृद्धि,(C) शून्य लोड पर रिसीविंग सिरे पर वोल्टेज में वृद्धि,(D) उपयुक्त में कोई नहीं,c
428,"429. एक मापक यंत्र को लीनियर यंत्र कहा जाता है, जब ? ","(A)  मीटर का आउटपुट, इनपुट के अनुपात में हो","(B) मीटर का इनपुट, आउटपुट से काफी अधिक हो","(C)  मोटर का आउटपुट, इनपुट से काफी कम हो",(D) उपयुक्त सभी,a
429,430. 3 डिजिट मिली वोल्टता प्रतिरोधक के तार MV पात को मापने हेतु किया जाता है। पाठयांश फ्लैश करने लगता है। मिली वाल्टमीटर पर प्रदर्श की फ्लेशिंग का कारण है ? ,(A)  प्रदर्शन क्षतिग्रस्त,(B) माप यंत्र में कोई बैटरी नहीं है,(C) माप यंत्र में बैटरी कमजोर है,(D)  मापित मान का परिसर अधिक है,d
430,431. तापन की सूक्ष्मता चयन किए उपकरण के परास पर निर्भर करती है। उपकरण के परास के चयन का ओम नियम क्या है? मापित मान होना चाहिए ? ,(A) मध्य पैमाने पर,(B) मध्य पैमाने के नीचे,(C)  मध्य पैमाने के ऊपर,(D) पूर्ण पैमाने पर,d
431,432. कृत्रिम श्वास क्रिया की सरलतम विधि है ? ,(A)  मुँह-से-मुँह में श्वास देना,(B) शैफर विधि,(C)  सिल्वेस्टर विधि,(D) उपरोक्त में से कोई नहीं,a
432,"433. ट्रांसडयूसर वह डिवाइस है, जो ? ",(A) इलेक्ट्रिकल सिग्नलों के मापन में सहायक होती है,(B) एक प्रकार की उर्जा को दूसरे प्रकार की उर्जा में कनवर्ट करती है,(C) एक प्रकर की पावर को दूसरे प्रकार की पावर में कनवर्ट करती  है,(D)  ट्रांसफार्मर के समान होती है,b
433,434. बैटरी के इलेक्ट्रोलाइट (विद्युत अपघटय) बनाते समय सावधानी रखेंगे ? ,(A) तेजाब में पानी मिलायेंगे,(B) तेजाब व पानी साथ-साथ डालेंगे,(C) पानी में बूँद-बूँदकर तेजाब डालेगें,(D) उपयुक्त सभी,c
434,"435. इन्सुलेटेड कोम्बीनेशन प्लायर के लिए सावधानी रखेंगे कि, उसे ? ",(A) ऊँचे स्थान से नीचे नहीं फेकेंगे,(B) समय-समय पर तेल लगायेंगे,(C)  हथोडे के रूप में प्रयोग नहीं करेंगे,(D) उपयुक्त सभी,d
435,436. धनात्मक कक्ष के चारों ओर घूमता है ? ,(A) प्रोटाॅन,(B) अणु,(C) न्यूट्रान,(D) इलेक्टाॅन,d
436,437. न्यूट्रान होता है ? ,(A) आवेशरहित,(B) ऋणात्मक आवेशयुक्त,(C)  धनात्मक आवेशयुक्त,(D)  उपयुक्त सभी,b
437,438. टयूब स्टार्टर के अन्दर लगता है ? ,(A)  इलेक्ट्रोलाइटिक कैपेसिटर,(B) गेंग कैपेसिटर,(C)  माइका कैपेसिटर,(D) P.F. कैपेसिटर,d
438,439. कैपेसिटर सिंगल फेज मोटर में लगाया जाता है ? ,(A)   प्रारम्भिक बाइण्डिंग के सीरीज,(B) प्रारम्भिक बाइण्डिंग के समान्तर,(C) A और B दोनों,(D) उपर्युक्त में से कोई नहीं,c
439,440. लैड एसिड बैटरी का कार्यकाल है ? ,(A)  एक साल तक,(B) छः माह का,(C)  दो से पाँच माह तक,(D)   एक व छः माह तक,c
440,441. B.O.T.U का तात्पर्य है ? ,(A)  ब्यूरो आॅफ ट्रेड यूनिट,(B) बोर्ड आॅफ तमिलनाडु यूनिवर्सिटी,(C) बोर्ड आॅफ ट्रेड यूनिट,(D) बोर्ड आफ टेक्नीकल यूनिवर्सिटी,c
441,442. लैड एसिड सैल की धनात्मक (पाॅजिटिव) प्लेट बनी होती है ? ,(A)  लैंड खीई,(B) लैड पर-आक्साइड की,(C)  स्पंजी लैड की,(D)  उपयुक्त सभी,b
442,443. मर्करी सैलों में इलेक्ट्रोलाइट बना होता है ? ,(A)  जिंक  आॅक्साइड,(B) पोटेशियम हाइड्राॅक्साइड तथा कापर आॅक्साइड,(C) पोटेशियम हाइड्राॅक्साइड तथा जिंक आॅक्साइड,(D)  उपयुक्त सभी,c
443,"444. एक लौह चुम्बकीय कोर का चुम्बकन व विचुम्बकन किया जाता है। इसमें हिस्टेरिसिस हानि केवल तब होगी, जब चक्र ? ",(A) प्रत्यावर्ती,(B) स्पंदित हो,(C) परिभ्रमण करने वाला हो,(D) उपयुक्त में से कोई भी होने पर,d
444,445. दो लम्बे व समान्तर धारावाही चालकों के मध्य बल व्युत्क्रमानुपाती होता है ? ,(A)  धारावाही चालकों के मध्य दूरी के,(B) दोनो धारावाही चालकों की धाराओं के गुणनफल के,(C)  धारावाही चालक के धारा के,(D) उपर्युक्त में से कोई नहीं,c
445,446. लेमिनेशन के प्रयोग से ? ,(A) भंवर धारा हानियॉं कम हो जाती है,(B) भंवर धारायें अधीक हो जाती है,(C) लोड धारा कम हो जाती है,(D) घर्षण हानियॉं कम हो जाती है,a
446,447. डी.सी. जनरेटर मे वेव बाइन्डिग की जाती है ? ,(A)  कम करंट तथा कम वोल;टेज हेतु,(B) अधीक वोल्टेज तथा अधिक करंट हेतु,(C) कम करंट तथा अधिक वोल्टेज हेतु,(D) उपर्युक्त सभी,c
447,448. H.P. रेटिंग होतीहै  ? ,(A)  D.C. शन्ट मोटर की,(B) D.C. कम्पाउन्ड मोटर की,(C) D.C. सिरीज मोटर की,(D) उपर्युक्त सभी,d
448,"449. यदि डी.सी. मोटर में धीरे-धीरे फ्लक्स को शून्य कर दिया जाये, तब ? ",(A)  मोटर की गति असीमित रूप से बढती जाएगी,(B) मोटर की गति भी धीरे-धीरे शून्य हो जाएगी,(C)  मोटर की गति अपरिवर्तित रहेगी,(D) उपर्युक्त सभी असत्य है,a
449,450. इन्टरपोल का कार्य है ? ,(A)  आर्मेचर धारा की dc में कन्वर्ट करना,(B) कम्प्युटेटर पर स्पार्किंग कम करना,(C)  काउन्टर e.m.f. कम करना,(D) मोटर की स्पीड बढाना,b
450,451. श्रेणी मोटर में श्रेणी क्षेत्र (series field)के साथ सामान्य से अधिक स्पीड प्राप्त की जा सकती है; क्योकि ? ,(A)  फ्लक्स कम हो जाती है,(B) लाइन धारा कम हो जाती है,(C) आर्मेचर धारा कम हो जाती है,(D)  उपयुक्त में से कोई नहीं,a
451,452. दो वाटमीटर विधि में एक वाटमीटर का पाठयांक शून्य होगा यदि ? ,(A)   भार केवल सन्तुलित हो,(B) शक्ति गुणक इकाई हो,(C) शक्ति गुणक 0.5 हो,(D) एक कला में भार शून्य हो,c
452,453. ट्रांसफार्मर में शून्य धारा ɪ˳ की प्रकृति ? ,(A)  प्रतिघाती होती है,(B) शुद्ध प्रतिघाती होती है,(C)  शुद्ध प्रतिरोधी होती है,(D) प्राइमरी वोल्टेज से अग्रगामी रहने की होती है,a
453,454. सिन्क्रोनोस्कोप मोटर होती है ? ,(A) सिंगर लेयर वाली बाइण्डिंग केवल स्टेटर में,(B) स्टेटर व रोटर दोनों वाउण्ड किए होते हैं,(C)  दोनो,(D) उपयुक्त में से कोई नहीं,b
454,455. तुल्यकाली मोटर में रोटर को दी जाने वाली उत्तेजन वोल्टेज किस प्रकार की होती है ? ,(A)  वर्गाकार तरंग की A.C.,(B) अर्द्धतरंग डी.सी. वोल्ट,(C)  A.C.,(D) शुद्ध डी.सी.,d
455,"456. रोटेटिंग मैग्नेटिक फील्ड जिस स्पीड पर घूमता है, उसे कहते हैं ? ",(A) मोटर की स्लिप,(B) रोटर की स्पीड,(C) मोटर की सिन्क्रोनस स्पीड,(D) उपयुक्त में से कोई नहिं,c
456,"457. यदि सिन्क्रोनस मोटर के 3 फेज में से एक शाट सर्किट हो जाये, तब मोटर ? ",(A) अत्यधिक गरम हो जायेगी,(B) स्टार्ट हो जायेगी,(C) स्टार्ट नहीं होगी,(D)  किन्क्रोनिज्म में नहीं होगी,c
457,458. पोर्टेबल हैण्ड ड्रिल मशीन के लिए उपयुक्त मोटर है ? ,(A)  विभक्त वाला मोटर,(B) डी.सी. शण्ट मोटर,(C)  यूनिवर्सल मोटर,(D) शेडेड ध्रुव मोटर,b
458,459. एयर ब्लास्ट में किसके लिए दबी हवा का प्रयोग करते है ? ,(A) काॅन्टेक्ट बंद करना,(B) काॅन्टेक्ट खोलना,(C)  सर्किट ब्रेकर को ठण्डा करना,(D) आॅर्क से सुरक्षा,d
