index,question,o1,o2,o3,o4,c_option
320,  सीमेन्ट के उत्पादन में किस राज्य का देश में प्रथम स्थान है ? ,(A) आ. प्र.,(B) बिहार,(C) राजस्थान,(D) म. प्र.,c
321,  मध्य प्रदेश में नेपानगर किसके लिए प्रसिद्ध है ? ,(A) वस्त्र उद्योग,(B) वनस्पति उद्योग,(C) हौजरी उद्योग,(D) अखबारी उद्योग,d
322,  स्वाधीन भारत की प्रथम औद्योगिक नीति जिस वर्ष घोषित की गई वह थी ? ,(A) 1947,(B) 1948,(C) 1951,(D) 1956,b
323,  भारत में बहुराष्ट्रीय कम्पनियों को प्रोत्साहन देना बढ़ावा देना है ? ,(A) निजीकरण नीति को,(B)  उदारीकरण नीति को,(C)  वैश्वीकरण नीति को,(D) ये सभी,d
324,  भारत निमार्ण योजना का सम्बन्ध है ? ,(A) अवस्थापन विकास से,(B) खाद्यान्न पारिवारिक कल्याण कार्यक्रम से,(C) उत्पादन आन्मनिर्भरता से,(D) इनमें से कोई नहीं,a
325,  गहन कृषि जिला कार्यक्रम कब प्रारम्भ किया गया था ? ,(A) 1960-61 ई. में,(B) 1964-65 ई. में,(C) 1966-67 ई. में,(D) 1970-71 ई. में,a
326,  देश में दुग्ध उत्पादन में वृद्धि लाने के उद्देश्य से 'सघन पशु विकास कार्यक्रम' (ICDP) कब चलाया गया ? ,(A) 1964-65 ई. में,(B) 1965-66 ई. में,(C) 1966-67 ई. में,(D) इनमें से कोई नहीं,a
327,  भारत में दूध की प्रति व्यक्ति दैनिक उपलब्धता कितनी है ? ,(A) 204 ग्राम,(B) 210 ग्राम,(C) 217 ग्राम,(D) 252 ग्राम,d
328,  भारत में किस प्रकार के रासायनिक उर्वरक की खपत सर्वाधिक है ? ,(A) नाइट्रोजनी,(B) तीनों की बराबर,(C) पोटैशिक,(D) फॉस्फेटिक,a
329,  आलू उत्पादन के मामले में भारत का विश्व में कौन-सा स्थान है ? ,(A) पहला,(B) तीसरा,(C) पाँचवाँ,(D) आठवाँ,c
330,  भारत में सोयाबीन का सबसे अधिक उत्पादन किस राज्य में होता है ? ,(A)  उत्तर प्रदेश,(B) राजस्थान,(C) मध्य प्रदेश,(D) बिहार,c
331,  किसान कॉल सेन्टर तथा कृषि चैनल का शुभारम्भ कब किया गया ? ,(A) जनवरी 2001,(B) जनवरी 2002,(C) जनवरी 2003,(D) जनवरी 2004,d
332,  राष्ट्रीय किसान उद्योग का मुख्यालय कहाँ स्थित है ? ,(A) नई दिल्ली में,(B) सूरत में,(C)  लखनऊ में,(D) देहरादून में,a
333,  नई राष्ट्रीय कृषि नीति का वर्णन किस रूप में किया गया है ?  ,(A) सुनहरी क्रान्ति,(B) खाद्यान्न क्रान्ति,(C) रजत क्रान्ति,(D) इन्द्रधनुषी क्रान्ति,d
334,  भारत का वह राज्य जो अनाज उत्पादन में अधिकतम अंशदान करता है ? ,(A) पंजाब,(B) उत्तर प्रदेश,(C) महाराष्ट्र,(D) हरियाणा,b
335,  भारत में एग्रो इकोलॉजिकल जोन्स की संख्या है ? ,(A) 16,(B) 18,(C) 20,(D) 31,c
336,  न्यूतम समर्थन मूल्य का निर्धारक है ? ,(A)  कृषि लागत एवं मूल्य आयोग,(B) भारतीय कृषि अनुसंधान परिषद,(C)  राज्य सरकार,(D) इनमें से कोई नहीं,a
337,  हरित क्रान्ति का सम्बन्ध मुख्यतः किस फसल से है ? ,(A) चावल,(B) गन्ना,(C) दालें,(D) गेहूँ,d
338,  द्वितीय हरित क्रान्ति का सम्बन्ध होगा ? ,(A) गेहूँ के उत्पादन से,(B)  चावल के उत्पादन से,(C) जैव प्रौद्योगिकी के प्रयोग से,(D) अधिक उपज देने वाले बीजों से,c
339,  इस समय भारत का सबसे बड़ा राष्ट्रीयकृत उद्यम है ? ,(A) भारतीय रेलवे,(B)  भारतीय दूरसंचार तंत्र,(C) भारतीय विद्युत् क्षेत्र,(D) भारतीय वाणिज्य बैंकिंग तंत्र,a
340,  भारत का वित्तीय वर्ष प्रारम्भ होता है ? ,(A) 1 मार्च,(B) 1 जनवरी,(C) 1 दिसम्बर,(D) 1 अप्रैल,d
341,  प्रत्येक वित्तीय वर्ष से ही व्यय के प्रत्येक मद का नया मूल्यांकन करके बजट बनाना कहलाता है ? ,(A) परफार्मेन्स बजट,(B) फ्रेश बजटिंग,(C) जीरो बेस्ड बजट,(D) डेफिसिट बजट,c
342,  भारत में सर्वप्रथम किस राज्य में शून्य आधारित बजट तकनीकी को अपनाया गया ? ,(A)  आ. प्र.,(B) केरल,(C) तमिलनाडु,(D) कर्नाटक,a
343,  भारत सरकार की कुल कर आय में सर्वाधिक योगदान होता है ? ,(A) आय कर का,(B)  सम्पत्ति कर का,(C) केन्द्रीय आबकारी कर का,(D)  प्रशुल्क कर का,c
344,  संघीय बजट को अधिकतम आय प्राप्त होती है ? ,(A) आय कर से,(B) कॉर्पोरेट कर से,(C) एक्साइज ड्यूटी से,(D)  कस्टम ड्यूटी से,b
345,  मॉडवेट का सम्बन्ध है ? ,(A) व्यापार कर से,(B) केन्द्रीय आबकारी कर से,(C) सम्पत्ति कर से,(D) आय कर से,a
346,  राजकोषीय घाटे और बजटीय घाटे का अंतर किसके बराबर होता है ? ,(A) सार्वजनिक ऋण,(B)  राजस्व घाटा,(C)  मूल्य ह्रास,(D) प्राथमिक घाटा,a
347,  भारत को अधिकतम कर आय प्राप्त होती है ? ,(A) आय कर से,(B) केन्द्रीय उत्पाद शुल्क से,(C) आयात शूल्क से,(D) निगम कर से,d
348,  केन्द्र सरकार का गैर योजना व्यय का अंग नहीं है ? ,(A) प्रतिरक्षा व्यय,(B) विज्ञान एवं तकनीकी विकास हेतु आवंटन,(C) परिदान का भुगतान,(D) ब्याज भुगतान,b
349,  हाल के वर्षों में संघीय सरकार के बजट में व्यय का सबसे बड़ा मद रहा है ? ,(A) रक्षा व्यय,(B) बड़े उत्पादन,(C) पूँजी व्यय,(D) ब्याज की अदायगी,d
350,  भारत में आर्थिक नियोजन का स्वरूप है ? ,(A) विकेन्द्रीकृत,(B)  समाजवादी और पूँजीवादी,(C) निर्देशात्मक,(D) ये सभी,d
351,  भारत में योजना से सम्बन्धित सबसे पहला विचार प्रस्तुत करने का श्रेय किसे जाता है ? ,(A) जवाहरलाल नेहरू,(B) मुम्बई के उद्योगपतियों को,(C) एम. विश्वेश्वरैया,(D) श्री मन्न नारायण,c
352,  भारतीय योजना निर्माण के उद्देश्य हैं ? ,(A) राष्ट्रीय आय में वृद्धि,(B) निर्धनता निर्मूलन,(C) आय और सम्पत्ति में असमानताओं को घटाना,(D) ये सभी,d
353,  भारत में योजना की अबधारणा कब स्वीकार की गई ? ,(A) 1947 ई.,(B) 1950 ई.,(C) 1952 ई.,(D) 1955 ई.,b
354,  पंचवर्षीय योजना का अन्तिम प्रारूप कौन प्रस्तुत करता है ? ,(A) वित्त आयोग,(B)  राष्ट्रीय विकास परिषद,(C)  वित्त मंत्रालय,(D) योजना आयोग,b
355,  पंचवर्षीय योजना बनाने की जिम्मेदारी किसकी है ? ,(A)  राष्ट्रीय विकास परिषद,(B)  केन्द्र एवं राज्य सरकार,(C) प्रधानमंत्री कार्यालय,(D) योजना आयोग,d
356,   भारत में आर्थिक नियोजन कब प्रारम्भ हुए ? ,(A) 1 अप्रैल 1951 को,(B) 1 मई 1956 को,(C) 15 अगस्त 1947 को,(D) 26 जनवरी 1949 को,a
357,  राष्ट्रीय योजना समिति की स्थपना कब हुई ? ,(A) 1938 ई.,(B) 1842 ई.,(C) 1947 ई.,(D) 1951 ई.,a
358,  जन योजना का प्रारूप किसने तैयार किया था ?  ,(A) सर आर्देशिर दलाल,(B) जयप्रकाश नारायण,(C) श्री मन्न नारायण,(D) एम. एन. राय,d
359,  राष्ट्रीय योजना समिति के अध्यक्ष पद पर नियुक्त होने वाले व्यक्ति थे ? ,(A) जवाहरलाल नेहरू,(B) पी. सी. महालनोबिस,(C) सुभाष चन्द्र बोस,(D) इनमें से कोई नहीं,a
360,  राष्ट्रीय योजना समिति की रिपोर्ट कब प्रकाशित हुई ? ,(A) 1938 ई.,(B) 1988 ई.,(C) 1949 ई.,(D) 1955 ई.,c
361,  भारत सरकार ने एक पृथक विभाग नियोजन एवं विकास विभाग कब खोला गया था ? ,(A) 1944 ई.,(B) 1950 ई.,(C) 1974 ई.,(D) 1955 ई.,a
362,  निम्न में से किस अर्थशात्री ने विकासशील देशों के लिए रोलिंग प्लान की अवधारणा का सर्वप्रथम समर्थन किया था ? ,(A) पॉल ए. सैम्युएल्सन,(B) गुन्नार मिर्डल,(C)  जे. के. मेहता,(D) इनमें से कोई नहीं,b
363,  आर्थिक नियोजन विषय है ? ,(A) संघ सूची का,(B) किसी विशेष सूची में उल्लिखित नहीं है,(C) समवर्ती सूची का,(D)  राज्य सूची का,c
364,  भारत में योजना के आरम्भ से किसी भी पंचवर्षीय योजना में अनाच्छादित कुल वर्षों की संख्या है ? ,(A) 3,(B) 5,(C) 6,(D) 7,c
365,  किस पंचवर्षीय योजना के दौरान आर्थिक संवृद्धि दर लक्ष्य से अधिक नहीं थी ? ,(A) प्रथम,(B) द्वितीय,(C) पाँचवीं,(D) छठी,b
366,  कृषि लागत एवं मूल्य आयोग कहाँ स्थित है ? ,(A) नई दिल्ली,(B) मुम्बई,(C) चेन्नई,(D) पुणे,a
367,  कृषि उपज के लिए न्यूनतम समर्थन मूल्य की घोषणा की जाती है ? ,(A)  राष्ट्रीय किसान आयोग,(B) योजना आयोग,(C) भारतीय खाद्य निगम,(D) कृषि लागत एवं मूल्य आयोग,d
368,  खेती की अनिश्चितता को कम किया जा सकता है अपनाकर ? ,(A) विशिष्ट कृषि पद्धति,(B)  विविधीकृत खेती,(C)  फसल उत्पादन में संकर बीज प्रयोग,(D) इनमें से कोई नहीं,c
369,  खादी एवं ग्रामीण उद्योग आयोग की स्थापना किस पंचवर्षीय योजना के अन्तर्गत की गई थी ? ,(A) पहली,(B) दूसरी,(C) तीसरी,(D) चौथी,b
370,  उद्योगों के विकास तथा औद्योगीकरण की रणनीति किस योजना का अंग थी ? ,(A) द्वितीय,(B) तृतीय,(C) चतुर्थ,(D) सातवीं,a
371,  द्वितीय पंचवर्षीय योजना में सर्वाधिक परिव्वय किस भाग पर किया गया था ? ,(A) उद्योग,(B) परिवहन एवं संचार,(C)   ऊर्जा,(D) भारी उद्योग,b
372,  किस पंचवर्षीय योजना के दौरान देश में तीन लौह-इस्पात संयंत्र स्थापित किये गये थे ?  ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
373,  भारत में सहायता क्लब की स्थापना किस पंचवर्षीय योजनावधि के दौरान की गई थी ? ,(A) द्वितीय,(B) तृतीय,(C) चतुर्थ,(D) सातवीं,a
374,  किस पंचवर्षीय योजना ने अपनी प्राथमिकता को विकास से हटाकर प्रतिरक्षा की और केन्द्रित कर दिया था ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,d
375,  न्यूनतम आवश्यकता कार्यक्रम का प्रारम्भ किस पंचवर्षीय योजना में किया गया था ? ,(A) दूसरी,(B) तीसरी,(C) चौथी,(D) पांचवी,d
376,  सातवीं पंचवर्षीय योजना की अवधि थी ? ,(A) 1987-92,(B) 1986-91,(C) 1985-90,(D) इनमें से कोई नहीं,c
377,  आठवीं पंचवर्षीय योजना की अवधि थी ? ,(A) 1980-85,(B) 1982-87,(C) 1985-90,(D) 1992-97,d
378,  निम्नलिखित में से किस पंचवर्षीय योजना में आर्थिक संवृद्धि की दर अपने लक्ष्य से अधिक रही ? ,(A) चौथी,(B) पाँचवीं,(C) सातवीं,(D) आठवीं,d
379,  अर्थव्यवस्था के विकास के लिए केन्द्रीयकृत नियोजन सर्वप्रथम कहाँ अपनाया गया ?  ,(A) पूर्व सोवियत संघ,(B) पोलैण्ड,(C) भारत,(D) चीन,a
380,  पंचवर्षीय योजना को अनुमोदित करने वाली सर्वोच्च संस्था है ? ,(A) योजना आयोग,(B) वित्त आयोग,(C) राष्ट्रीय विकास परिषद,(D) केन्द्रीय कैबिनेट,c
381,  विशेष आर्थिक जोन अधिनियम संसद द्वारा पारित किया गया वर्ष ? ,(A) 2004 में,(B) 2005 में,(C) 2006 में,(D) 2007 में,b
382,  राष्ट्रीय विकास परिषद का गठन किस तिथि को हुआ ?  ,(A) 16 अगस्त 1950,(B) 6 अगस्त 1952,(C) 16 अगस्त 1952,(D) 1 अप्रैल 1951,b
383,  सूचना प्रौद्योगिकी क्षेत्र की विश्व की 100 कम्पनियों में भारत की एकमात्र कम्पनी कौन-सी है ? ,(A) विप्रो,(B) बी. एस. एन. एल.,(C) इन्फोसिस,(D) रिलायंस,a
384,  ज्ञान प्रकाश समिति का सम्बन्ध किससे था ? ,(A) औद्योगिक रुग्णता,(B) शेयर घोटाला,(C) चीनी घोटाला,(D) चारा घोटाला,c
385,  सुन्दर राजन समिति का सम्बन्ध किससे है ?   ,(A) पेट्रोलियम,(B)  लघु उद्योग,(C) विद्युत्,(D) शिक्षा,a
386,  रंगराजन समिति का सम्बन्ध किस घटक से था ? ,(A) अवमूल्यन,(B)  कर संशोधन,(C) कृषि मूल्य नीति,(D) भुगतान सन्तुलन घाटा,d
387,  शंकरलाल गुरु समिति का सम्बन्ध किससे था ? ,(A) कृषि विपणन,(B)  कृषि निर्यात,(C) सार्वजनिक वितरण प्रणाली,(D) कृषि उत्पादन,a
388,  नरसिम्हन समिति का सम्बन्ध है ? ,(A)  भारी उद्योग के विकास में,(B) बैंक क्षेत्र के सुधार में,(C) बीमा क्षेत्र के सुधार में,(D) इनमें से कोई नहीं,b
389,  विश्व में रेशम उत्पादन में अग्रणी राष्ट्र है ?  ,(A) चीन,(B) कोरिया,(C) भारत,(D) जापान,a
390,  निम्नलिखित फसलों में से कौन-सी फसल भारत में संसार के सभी देशों से अधिक होती है ? ,(A) गेहूँ,(B) कपास,(C) गन्ना,(D) चावल,c
391,  भारत प्रमुख आयातक है ? ,(A) दलहनों का,(B) तिलहनों का,(C)  इनमें से दोनों का,(D) इनमें से कोई नहीं,c
392,  भारत में सबसे अधिक कृषि भूमि किस फसल के अन्तर्गत है ?  ,(A) चावल,(B) कपास,(C) मक्का,(D) गेहूँ,a
393,  भारत में किस फल की कृषि के अन्तगर्त सर्वाधिक क्षेत्रफल है ? ,(A) केला,(B) कटहल,(C) लीची,(D) आम,d
394,  मोटे अनाजों का विश्व में सबसे बड़ा उत्पादक देश है ? ,(A) भारत,(B) जापान,(C) रूस,(D) चीन,a
395,  कृषि लागत एवं आयोग की स्थापना कब हुई ? ,(A) 1960 ई.,(B) 1965 ई.,(C) 1966 ई.,(D) 1969 ई.,b
396,  भारत की राष्ट्रीय आय में सर्वाधिक योगदान किसका है ? ,(A) प्राथमिक क्षेत्र,(B)  द्वितीयक क्षेत्र,(C)  तृतीयक क्षेत्र,(D) सभी का बराबर,c
397,  भारत की राष्ट्रीय आय में किस क्षेत्र का सबसे कम योगदान है ? ,(A) प्राथमिक क्षेत्र,(B) द्वितीयक क्षेत्र,(C) तृतीयक क्षेत्र,(D) इनमें से कोई नहीं,b
398,  भारत में राष्ट्रीय आय का आकलन करने के लिए उत्तरदायी सरकारी एजेंसी है ? ,(A) भारतीय सांख्यिकीय संगठन,(B) केन्द्रीय सांख्यिकीय संगठन,(C) संगठन भातीय रिजर्व बैंक,(D) इनमें से कोई नहीं,b
399,  निम्नलिखित में से किसको राष्ट्रीय आय में शामिल नहीं किया जाता है ? ,(A)  लाटरी जीतना,(B)  नए पुलों के निर्माण पर किया गया सरकारी व्यय,(C) मालिक के कब्जे में मकानों का आरोपित किराया,(D) इनमें से कोई नहीं,a
400,  अमीरों की तुलना में गरीब बचत करते हैं ? ,(A) अपनी आय के अपेक्षाकृत बड़े हिस्से की,(B)   अपनी पूरी आय की,(C) अपनी आय के अपेक्षाकृत छोटे हिस्से की,(D) अपनी आय के बराबर हिस्से की,c
401,  भारत का सबसे बड़ा खनिज-तेल क्षेत्र है ? ,(A) कावेरी बेसिन,(B) कच्छ बेसिन,(C)  असम क्षेत्र,(D)  बम्बई अपटट क्षेत्र,d
402,  वाणिज्यिक पत्रिका वाणिज्य का प्रकाशन कहाँ से होता है ? ,(A) नई दिल्ली से,(B) कोलकाता से,(C) न्यूयॉर्क से,(D)  मुम्बई से,d
403,  सार्वजनिक वितरण प्रणाली से सम्बन्धित समिति है ? ,(A) सोधानी समिति,(B)  मालेगाम समिति,(C)  वेणुगोपाल समिति,(D) इनमें से कोई नहीं,c
404,  औद्योगिक रुग्णता से सम्बन्धित समिति है ? ,(A)  गोस्वामी समिति,(B) तिवारी समिति,(C)  उपर्युक्त दोनों,(D) इनमें से कोई नहीं,c
405,  आबिद हुसैन समिति किस मंत्रालय द्वारा गठित की गई थी ? ,(A) योजना आयोग,(B) उद्योग मंत्रालय,(C) रक्षा मंत्रालय,(D) वित्त मंत्रालय,b
406,  भारतीय संविधान में शामिल इकहरी नागरिकता किस देश के संविधान से प्रेरित है ? ,(A) ब्रिटेन,(B) आयरलैंड,(C) कनाडा,(D) अमेरिका,a
407,  ‘एल. के. झा समिति’ ने किस कर का सुझाव दिया था? ,(A)  D. M.A.T.,(B)  V.A.T.,(C)  M.O.D.V.A.T.,(D) M.A.N.V.A.T.,d
408,  प्रथम ‘योजना आयोग’ के उपाध्यक्ष कौन थे? ,(A) जवाहर लाल नेहरू,(B) गुलजारी लाल नंदा,(C) आर. के. षणमुखम शेट्टी,(D) जगजीवन राम,b
409,  किस वर्ष में विदेशी विनिमय प्रबन्ध अधिनियम (FEMA) प्रभावी हुआ? ,(A)  1999,(B) 2000,(C) 2002,(D) 2003,d
410,  देश के लिए राष्ट्रीय आय का पहला अनुमान किसने तैयार किया था? ,(A) केंद्रीय सांख्यिकीय संगठन,(B) राष्ट्रीय नमूना सर्वेक्षण संगठन,(C) राष्ट्रीय आय समिति,(D) दादाभाई नौरोजी,d
411,  भारत में निम्नलिखित में से किस उद्योग में सर्वाधिक श्रम शक्ति कार्यरत है? ,(A) सीमेण्ट उद्योग,(B)  कपड़ा उद्योग,(C) जूट उद्योग,(D) लौह-इस्पात उद्योग,b
412,  निम्नलिखित में से किसको ”भारत के राजनीतिक असंतोष” का जनक कहा गया? ,(A)  दादाभाई नौरोजी,(B) सरदार भगत सिंह,(C)  महात्मा गाँधी,(D)  बाल गंगाधर तिलक,b
413,  निम्नलिखित में से किससे संपत्ति की कीमतों में गिरावट आएगी? ,(A) अर्थव्यवस्था में अधिक चलनिधि,(B)  RBI द्वारा रिवर्स रेपो रेट में कमी,(C) RBI द्वारा रिवर्स रेपो रेट में वृद्धि,(D) अर्थव्यवस्था में कम चलनिधि,d
414,  किस वित्त आयोग के आधार पर भारत संघ के किसी राज्य को विशेष राज्य का दर्जा नहीं दिया जा सकता है ?  ,(A) 13 वें वित्त आयोग,(B) 14 वें वित्त आयोग,(C)  15 वें वित्त आयोग,(D) 16 वें वित्त आयोग,b
415,  निम्नलिखित में क्या पूंजीवादी बाजार में व्युत्पन्न साधन नहीं है ? ,(A) विकल्प,(B) लाभांश,(C) भविष्य,(D) इक्विटी स्वैप,b
416,  अंतरराष्ट्रीय वित्त निगम की स्थापना किस वर्ष हुई ? ,(A) 1957,(B) 1956,(C) 1955,(D) 1954,b
417,  OLTAS किससे संबंधित है ? ,(A) इनकम टैक्स डिपार्टमेंट,(B) औद्योगिक मंत्रालय,(C) वित्त मंत्रालय,(D)  इनमें से कोई नहीं,a
418,  यदि किसी एक वस्तु की कीमत में वृध्दि से दूसरी वस्तु की मांग में कमी आये तो वस्तुएं क्या कहलाएंगी ? ,(A) प्रतिस्पर्धी,(B)  सहायक,(C) मानार्थ,(D) पूरक,c
419,  निम्नलिखित में से कौन सी जगह भारत के नोटों की छपाई की जगह नहीं है ? ,(A) मैसूर,(B) सलबोनि,(C) झाँसी,(D) नासिक,c
420,  यदि RBI सुरक्षाओं को बेचता है तो वाणिज्यिक बैंकों के नकदी भंडार पर क्या प्रभाव पड़ेगा ? ,(A) बढ़ेगा या घटेगा,(B) घटेगा,(C) बढ़ेगा,(D) कोई प्रभाव नहीं,b
421,  मानव विकास सूचकांक के अग्रदूत और मानव विकास सूचकांक के संस्थापक महबूब उल हक (अन्य अमर्त्य सेन) की राष्ट्रीयता क्या थी ? ,(A) पाकिस्तान,(B) इराक,(C) UK,(D) USA,a
422,  न्यूनतम मजदूरी अधिनियम कब पारित हुआ ?  ,(A) 1948,(B) 1950,(C) 1955,(D) 1975,a
423,  भारत में निम्नलिखित में से कौन सी समिति ने पहली बार एलआईसी के निजीकरण और पुनर्गठन की सिफारिश की थी ? ,(A) मल्होत्रा कमेटी,(B) नरसिंहन कमेटी,(C) रंगराजन कमेटी,(D) दत्त कमेटी,a
424,  भारतीय कृषि में KMS क्या है ?  ,(A)  खरीफ मानसूम सिस्टम,(B) खरीफ मानसून सीजन,(C) खरीफ मार्केटिंग सीजन,(D) खरीफ मार्केटिंग सिस्टम,c
425,  OPEC के सदस्य देशों द्वारा दुनिया का कितने प्रतिशत तेल निकाला जाता है ? ,(A) 30%,(B) 25%,(C) 20%,(D) 50%,d
426,  भारत में NRI प्रेषण का सबसे महत्वपूर्ण स्रोत क्षेत्र निम्नलिखित में से कौन सा है ? ,(A) उत्तर अमेरिका,(B) मध्य पूर्व,(C)  दक्षिण अमेरिका,(D) यूरोप,a
427,  इंडियन पेटेंट ऑफिस का मुख्यालय कहाँ है ? ,(A) मुम्बई,(B) हैदराबाद,(C) चेन्नई,(D) कोलकाता,d
428,  प्रेरणा रणनीति और संतोष रणनीति निम्नलिखित में से किस का माध्यम है ? ,(A) सूक्ष्म आर्थिक योजना,(B)  वैकल्पिक विवाद समाधान,(C) जनसंख्या स्थिरीकरण,(D) इनमें से कोई नहीं,c
429,  बहु-आयामी गरीबी सूचकांक में संकेतकों की संख्या क्या है ? ,(A) 7,(B) 12,(C) 10,(D) 9,c
430,  भारतीय रुपये के लिए ISO कोड क्या है ? ,(A) ISO 4217,(B) ISO 19001,(C) ISO 15000,(D) ISO 9001,a
431,  किस देश के अकाउंट सर्वाधिक सुरक्षित बताए गए हैं ?  ,(A) फ्रांस,(B) स्विट्जरलैंड,(C) जापान,(D) लक्समबर्ग,b
432,  निम्न में से कौन सा एक असमानता घटाने का उपाय नहीं है ? ,(A) अर्थवयवस्था का उदारीकरण,(B) करारोपण,(C) भूमि सुधार,(D) न्यूनतम आवश्यकता कार्यक्रम,a
433,  अल्पविकसित देशों में गरीबी का मुख्य कारण है ? ,(A) सांस्कृतिक गतिविधियों का अभाव,(B) लोगों में बुधि का अभाव,(C) स्वैच्छिक निष्क्रियता,(D) आय में असमानता,d
434,  हरित सूचकांक' किसके द्वारा विकसित किया गया था ? ,(A) क्योटो प्रोटोकॉल,(B) सयुंक्त राष्ट्र पर्यावरण कार्यक्रम,(C) विश्व बैंक का पर्यावरणीय एवं सामाजिक सुस्थिर विकास विभाग,(D) सयुंक्त राष्ट्र विकास कार्यक्रम,b
435,  निम्न में से किसके द्वारा भ्रष्टाचार की लड़ाई के लिए नागरिकों की मार्गदर्शिका निकाली गई है ? 	 ,(A) केन्द्रीय सतर्कता आयोग,(B) ट्रांसपेरेंसी इंटरनेशनल,(C) परिवार कल्याण मंत्रालय,(D) उपभोक्ता सहकारी समितियां,a
436,  निम्न में से कौन सा मानव विकास सूचकांक में शामिल नहीं है ? ,(A) वास्तिवक प्रति व्यक्ति आय,(B) सामाजिक असमानता,(C) प्रौढ़ साक्षरता,(D) जीवन प्रत्याशा,b
437,  भारतीय अर्थवयवस्था के उदारीकरण का अग्रदूत किसे कहा जाता है ? ,(A) पी. चिंदबरम,(B) डॉ. मनमोहन सिंह,(C) डॉ. विमल जालान,(D) पी. वी. नरसिम्हा राव,b
438,  मानव सूचकांक किसने बनाया था ? ,(A) ASEAN,(B) IBRD,(C) UNDP,(D) UNCTAD,c
439,  ऐसी अर्थव्यवस्था को क्या कहते हैं जिसका शेष विश्व से कोई सम्बन्ध नही होता ? ,(A) संवृत/बंद अर्थव्यवस्था,(B) मुक्त अर्थव्यवस्था,(C) मिश्रित अर्थव्यवस्था,(D) समाजवादी,a
440,  जीवन बीमा निगम की कौन सी पालिसी विशेषत: बच्चों के हितार्थ नही है ? ,(A) जीवन सुकन्या,(B) जीवना छाया,(C) जीवन सुरक्षा,(D) जीवन किशोर,c
441,  बीमा वियामक एवं विकास प्राधिकरण का मुख्यालया कहाँ है ? ,(A) अहमदाबाद,(B) चेन्नई,(C) नई दिल्ली में,(D) हैदराबाद,d
442,  आर.एन.मल्होत्रा समिति ने किस क्षेत्र से सम्बन्धित सुधारों के लिए रिपोर्ट प्रस्तुत की थी ? ,(A) बैंकिंग क्षेत्र,(B) कर सुधार,(C) बीमार उद्योग,(D) बीमा क्षेत्र,d
443,  भारतीय स्टॉक बाजार का विनियमन और पर्यवेक्षण किसके द्वारा किया जाता है ? ,(A) UTI,(B) ICICI बैंक,(C) SEBI,(D) RBI,c
444,  भारतीय प्रतिभूति एवं विनियम बोर्ड की स्थापना कब की गई थी ? ,(A) 1992 में,(B) 1993में,(C) 2002 में,(D) 1988में,d
445,  भारतीय प्रतिभूति एवं विनियम बोर्ड को किस एक अध्यादेश द्वारा वैधानिक दर्जा प्रदान किया गया ? ,(A) 1990ई0,(B) 1992ई०,(C) 1993ई०,(D) 1988ई०,b
446,  बुल एण्ड बीयर' शब्दावली का सम्बन्ध किससे है ?  ,(A) विदेशी मुद्रा रिजर्व,(B) स्टॉक मार्केट,(C) आंतरिक व्यापार,(D) बैंकिंग,b
447,  शेयर बाजार पर प्रभावित नियंत्रण किसके द्वारा रखा जाता है ? ,(A) B.F.E.R.A,(B) B.I.F.R.,(C) S.E.B.I.,(D) M.R.T.P,c
448,  भारत में मान्यता प्राप्त स्टॉक एक्सचेंज की संख्या कितनी है ?  ,(A) 19,(B) 20,(C) 21,(D) 23,d
449,  भारत का सबसे पुराना स्टॉक एक्सचेंज है ? ,(A) दिल्ली स्टॉक एक्सचेंज,(B) राष्ट्रिय स्टॉक एक्सचेंज,(C) OTCEI,(D) बम्बई स्टॉक एक्सचेंज,d
450,  बम्बई स्टॉक एक्सचेंज की स्थापना कब हुई ? ,(A) 1861ई,(B) 1875ई,(C) 1885ई,(D) 1855ई,b
451,  NSE की स्थापना की संस्तुति 1991 में किस समिति द्वारा की गई थी ? ,(A) वांचू समिति,(B) महालनोबिस समिति,(C) नरसिंहम समिति,(D) फेरवानी समिति,d
452,  बम्बई स्टॉक एक्सचेंज का शेयर मूल्य सूचकांक है ? ,(A) S & PCNX-NIFTY FIFTY,(B) SENSEX,(C) DOLEX,(D) इनमे से सभी,d
453,  बम्बई स्टॉक एक्सचेंज का संवेदी शेयर मूल्य सूचकांक कितनी कम्पनियों के शेयर मूल्यों पर आधारित है ? ,(A) 60,(B) 15,(C) 30,(D) 100,c
454,  NIFTY में किस शेयर बाजार का मूल्य सूचकांक है ? ,(A) B.S.E.,(B) C.S.E.,(C) D.S.E.,(D) N.S.E.,d
455,  O.T.C.E.I. क्या है ? ,(A) भारत का सुरक्षा अनुसन्धान विकास कार्यक्रम,(B) भारत का एक शेयर बाजार,(C) अमेरिकी आर्थिक निति के लिए एक नीति,(D) चीन की परमाणु चालित पनडुब्बी,b
456,  बम्बई स्टॉक एक्सचेंज (B.S.E.) का राष्ट्रीय सूचकांक कितनी कम्पनियों के शेयर मूल्य पर आधारित है ? ,(A) 50,(B) 100,(C) 150,(D) 200,b
457,  दलाल स्ट्रीट कहाँ स्थित है ? ,(A) पेरिस,(B) मुंबई,(C) नई दिल्ली,(D) लन्दन,b
