,question,o1,o2,o3,o4,c_option
491,492. केंद्रीय सहकारी बैंकों की स्थापना किस स्तर पर हुई है? ,(A) राज्य स्तर पर,(B) जिला स्तर पर,(C) राष्ट्रीय स्तर पर,(D) ब्लॉक स्तर पर,b
492,493. निम्नलिखित निकाय में से कौन सा राष्ट्रीय सहकारी विपणन संघ को क्रेडिट सीमा अधिकृत करता है? ,(A) कृषि मंत्रालय,(B) रिजर्व बैंक,(C) वित्त विभाग,(D) NABARD,d
493,494. भारत में तेल की कीमतों का निर्धारण कौन करता है? ,(A) पेट्रोलियम मंत्रालय,(B) तेल कंपनियों,(C) राज्य सरकारें,(D) भारत सरकार,b
494,495. भारत के व्यापार का कितना प्रतिशत समुद्र द्वारा होता है? ,(A) 75%,(B) 80%,(C)  90%,(D) 95%,d
495,496. राष्ट्रीय बागवानी मिशन कितने राज्यों में है? ,(A)  15,(B) 17,(C) 18,(D) 20,c
496,497. शिवरामन समिति की सिफारिशों के आधार पर निम्नलिखित में से किसकी स्थापना की गई? ,(A) NEFT,(B) SIDBI,(C) CBDT,(D) NABARD,d
497,498. भारतीय रिजर्व बैंक के दिशानिर्देशों के अनुसार निम्नलिखित में से कौन सा निवेश बैंक की सबसे अधिक जोखिम मुक्त संपत्ति है? ,(A)  सरकारी स्वीकृत सुरक्षाएं,(B) होम लोन,(C) सरकारी सुरक्षाएं,(D)  इनमें से कोई नहीं,c
498,499. समुद्री उत्पाद निर्यात विकास प्राधिकरण (MPEDA) की स्थापना कब हुई? ,(A) 1972,(B) 1978,(C) 1976,(D) 1970,d
499,500. भारतीय स्टेट बैंक की सहायक कंपनियों का राष्ट्रीयकरण कब हुआ? ,(A) 1956,(B) 1959,(C) 1961,(D) 1967,b
500,501. सुनहरी क्रांति निम्नलिखित में किससे सर्वाधिक संबंधित है? ,(A)  राष्ट्रीय बागवानी मिशन,(B) स्वच्छ कोयला प्रौद्योगिकियों पर राष्ट्रीय मिशन,(C) राष्ट्रीय बांस मिशन,(D) राष्ट्रीय सोलर मिशन,a
501,502. भारत में किस औद्योगिक नीति वक्तव्य में पहली बार छोटी इकाइयों को परिभाषित किया गया? ,(A) औद्योगिक नीति वक्तव्य 1973,(B) औद्योगिक नीति वक्तव्य 1977,(C) औद्योगिक नीति वक्तव्य 1970,(D) नई औद्योगिक लाइसेंस नीति 1970,b
502,503. भारत में औद्योगिक लाइसेंसिंग आखिरकार कब खत्म की गई? ,(A) 1975 [B]  [C]  [D],(B) 1980,(C) 1986,(D) 1991,d
503,504. निम्नलिखित में किस उद्योग को “चाइल्ड ऑफ प्रोटेक्शन” कहा जाता है? ,(A) सीमेंट उद्योग,(B) टेक्सटाइल उद्योग,(C) पेट्रोलियम उद्योग,(D) चीनी उद्योग,d
504,505. निम्नलिखित में से कौन सा भारत में “आर्थिक खुफिया परिषद” की अध्यक्षता करते हैं? ,(A)  गवर्नर,(B) प्रधानमंत्री,(C) उपराष्ट्रपति,(D) वित्त मंत्री,d
505,506. निम्नलिखित में कौन सी जगह RBI की नोट छपाई की है? ,(A)  देवास,(B) मैसूर,(C) चेन्नई,(D) नासिक,d
506,507. भारत में माइक्रो क्रेडिट किस श्रेणी के अंतर्गत आता है? ,(A)  सहकारी बैंकिंग,(B) प्राइवेट बैंकिंग,(C) गैर बैंकिंग वित्त,(D) वाणिज्यिक बैंकिंग,c
507,508. भारत में सर्वाधिक उधार लेने वाला कौन है? ,(A)  राज्य सरकार,(B) भारतीय रेलवे,(C) रिजर्व बैंक,(D) भारत सरकार,d
508,509. निम्नलिखित में से किस बायोम में पेड़ नहीं है? ,(A) टैगा,(B) सवाना,(C) टुन्ड्रा,(D) चपरल,c
509,510. भारत का सबसे बड़ा नमक उत्पादक राज्य कौन सा है? ,(A)  गुजरात,(B) तमिलनाडु,(C) ओडिशा,(D) राजस्थान,a
510,511. भारचुक्की प्रपात भारत के किस राज्य में स्थित हैं? ,(A) आंध्र प्रदेश,(B) तेलंगाना,(C) तमिलनाडु,(D) कर्नाटक,d
511,512. भारत ओमान रिफाइनरीज लिमिटेड निम्नलिखित में से किस रिफाइनरी का कार्य करती है? ,(A) बिना रिफाइनरी,(B) हल्दिया रिफाइनरी,(C) नुमालीगढ़ रिफाइनरी,(D) बोंगाईगाँव रिफाइनरी,a
512,513. भारत में अधिकतर किस प्रकार के वन पाए जाते हैं? ,(A) सवाना व मरुस्थलीय वनस्पति,(B) भूमध्य रेखीय सदाबहार,(C) उष्णकटिबंधीय वर्षावन,(D) उष्णकटिबंधीय पर्णपाती वन,d
513,514. भारत भूमध्य रेखा के उत्तर में किस अक्षांश के बीच में स्थित है? ,(A) 7°4 से 39°6,(B) 8°7 से 36°6,(C) 7°4 से 40°6,(D)  8°4 से 37°6,d
514,515. काचिन पहाड़ियां भारत की किस देश के साथ सीमा का निर्माण करती हैं? ,(A) म्यांमार,(B) नेपाल,(C) चीन,(D) भूटान,a
515,516. निम्नलिखित में से भारत में ही उत्पन्न होने वाली सबसे लम्बी नदी कौन सी है? ,(A) गंगा,(B) ब्रह्मपुत्र,(C) यमुना,(D) गोदावरी,a
516,517. निम्नलिखित में से भारत के किस राज्य की सीमा म्यांमार से नहीं लगती? ,(A)  मणिपुर,(B) नागालैंड,(C) असम,(D) अरुणाचल प्रदेश,c
517,518. मालवा पठार किस राज्य का हिस्सा नहीं है? ,(A)  गुजरात,(B) महाराष्ट्र,(C) मध्य प्रदेश,(D) राजस्थान,b
518,519. भारत के स्थलाकृतिक मानचित्र किस संगठन के द्वारा बनाये जाते हैं? ,(A) भारतीय सर्वेक्षण,(B)  भारतीय भौगोलिक सर्वेक्षण,(C) भारतीय भूवैज्ञानिक सर्वेक्षण,(D)  उपरोक्त में से कोई नहीं,a
519,520. भारत में बॉक्साइट का सर्वाधिक उत्पादन किस राज्य द्वारा किया जाता है? ,(A)  [B],(B) राजस्थान,(C) कर्नाटक,(D)  ओडिशा,d
520,521. भारत की पहली यूरेनियम खदान किस स्थान पर स्थित है? ,(A)  तुम्मालापल्ले,(B) पिचली,(C) दलभूम,(D) जादूगौड़ा,d
521,522. ताबो मठ किस राज्य में स्थित है? ,(A) हिमाचल प्रदेश,(B) जम्मू-कश्मीर,(C) सिक्किम,(D)  अरुणाचल प्रदेश,a
522,523. शरवती परियोजना किस राज्य में स्थित है? ,(A) कर्नाटक,(B) आंध्र प्रदेश,(C) तमिलनाडु,(D) मध्य प्रदेश,a
523,524. भारत का सबसे लम्बा राष्ट्रीय राजमार्ग कौन सा है? ,(A)  NH-1,(B) NH-10,(C) NH-2,(D) NH-44,d
524,525. भारत का सबसे बड़ा कॉफ़ी उत्पादक राज्य कौन सा है? ,(A) आंध्र प्रदेश,(B) कर्नाटक,(C) केरल,(D) तमिलनाडु,b
525,526. भारत में एकमात्र मटमैला ज्वालामुखी किस स्थान पर स्थित है? ,(A) बेरेन द्वीप,(B)  कार निकोबार,(C) हेवलॉक द्वीप,(D)  बाराटांग द्वीप,d
526,527. कायाल नामक भौगोलिक सरंचना भारत में किस राज्य में पायी जाती है? ,(A) महाराष्ट्र,(B) केरल,(C) तमिलनाडु,(D) कर्नाटक,b
527,528. भारत की सर्वाधिक सीमा किस देश के साथ लगती है? ,(A)  चीन,(B) बांग्लादेश,(C) नेपाल,(D) पाकिस्तान,b
528,529. भारत में नूनमति नामक स्थान किसलिए प्रसिद्ध है? ,(A) पेट्रोलियम उद्योग,(B)  कागज़ उद्योग,(C) कपडा उद्योग,(D) नमक उद्योग,a
529,530. मणिकर्ण गर्म जल स्त्रोत किस राज्य में स्थित है? ,(A) हिमाचल प्रदेश,(B) उत्तराखंड,(C) जम्मू-कश्मीर,(D) गुजरात,a
530,531. भारत का 60% नमक किस राज्य द्वारा उत्पादित किया जाता है? ,(A) ओडिशा,(B) गुजरात,(C) महाराष्ट्र,(D) राजस्थान,b
531,532. अरुणाचल प्रदेश को पूर्ण राज्य का दर्जा कब मिला? ,(A) 1986,(B) 1987,(C) 1988,(D) 1985,b
532,533. बनिहाल दर्रा भारत के किस राज्य में स्थित है? ,(A)  हिमाचल प्रदेश,(B) उत्तराखंड,(C) सिक्किम,(D) जम्मू-कश्मीर,d
533,534. भारत में कोयर उद्योग मुख्य रूप से किस राज्य में केन्द्रित है? ,(A) तमिलनाडु,(B) केरल,(C) आंध्र प्रदेश,(D) कर्नाटक,b
534,535. 2010 में किस बंदरगाह को भारत का 13 प्रमुख बंदरगाह घोषित किया गया था? ,(A) मोर्मोगाओ,(B) तूतीकोरिन,(C) पोर्ट ब्लेयर,(D) एन्नोर,c
535,536. राष्ट्रीय खाद्य प्रौद्योगिकी उधमशीलता एवं प्रबंधन संस्थान किस राज्य में स्थित है? ,(A)  राजस्थान,(B) हरियाणा,(C) आंध्र प्रदेश,(D) कर्नाटक,b
536,537. गुरुशिखर चोटी किस राज्य में स्थित है? ,(A)  केरल,(B) हरियाणा,(C) बिहार,(D) राजस्थान,d
537,538. भारत-म्यांमार फ्रेंडशिप रोड भारत के किस राज्य को म्यांमार से जोडती है? ,(A) मणिपुर,(B) मेघालय,(C) नागालैंड,(D) असम,a
538,539. भारतीय वन अनुसन्धान संस्थान किस स्थान पर स्थित है? ,(A) दिल्ली,(B) देहरादून,(C) लखनऊ,(D) गाजियाबाद,b
539,540. अमरावती जलाशय भारत के किस राष्ट्रीय उद्यान में स्थित है? ,(A)  पम्पदुम शोला राष्ट्रीय उद्यान,(B) मुदुमलाई राष्ट्रीय उद्यान,(C) इंदिरा गाँधी वन्यजीव अभ्यारण्य,(D) उपरोक्त में से कोई नहीं,c
540,541. भारत के किन दो राज्यों में थोरियम पर्याप्त मात्रा में पाया जाता है? ,(A) केरल व तमिलनाडु,(B) केरल व राजस्थान,(C) केरल व ओडिशा,(D) केरल व आंध्र प्रदेश,b
541,542. निम्नलिखित में भारत में कौन सा स्थान केसर के उत्पादन के लिए प्रसिद्ध है? ,(A)  असम,(B) जम्मू-कश्मीर,(C) मेघालय,(D) सिक्किम,b
542,543. भारत में ज्वारीय उर्जा उत्पादन की सर्वाधिक क्षमता निम्नलिखित में से किस स्थान पर विद्यमान है? ,(A) कच्छ की खाड़ी,(B) सुंदरबन,(C)  पल्क स्ट्रेट,(D) खम्बात की खाड़ी,c
543,544. भारत के 90% हीरे किस शहर में प्रसंस्कृत किये जाते हैं? ,(A) मुंबई,(B) सूरत,(C) जयपुर,(D) बड़ोदा,b
544,545. भारत के अंदमान व निकोबार द्वीप की समुद्री सीमा किसके साथ लगती है? ,(A)  थाईलैंड और इंडोनेशिया,"(B) थाईलैंड, श्रीलंका और इंडोनेशिया",(C) थाईलैंड और श्रीलंका,(D) थाईलैंड,a
545,546. भारतीय मानक समय किस अक्षांश पर निश्चित किया गया है? ,(A) 82.5° E,(B) 83.5° E,(C) 84.5° E,(D) 85.5° E,a
546,547. भारतीय रेलवे को कितने जोन में बांटा गया है? ,(A) 14,(B) 16,(C) 17,(D) 20,c
547,548. भारत का पहला बहु-उद्देशीय नदी घाटी प्रोजेक्ट कब लांच किया गया? ,(A) 1948,(B) 1951,(C) 1953,(D) 1956,a
548,549. भारत सरकार ने पहली राष्ट्रीय वन नीति कब जारी की थी? ,(A) 1948,(B) 1952,(C) 1962,(D) 1968,b
549,550. सिम्बलबाड़ा राष्ट्रीय उद्यान भारत के किस राज्य में स्थित है? ,(A) हिमाचल प्रदेश,(B) झारखण्ड,(C) ओडिशा,(D) मध्य प्रदेश,a
550,551. भारत में मुगा रेशम किस एक मात्र राज्य द्वारा उत्पादित किया जाता है? ,(A)  बिहार,(B) असम,(C) पश्चिम बंगाल,(D) ओडिशा,b
551,552. भारतीय बरानी कृषि अनुसन्धान केंद्र किस स्थान पर स्थित है?  ,(A)  बंगलोर,(B) चेन्नई,(C) अमरावती,(D) हैदराबाद,d
552,553. “द्वितीय बुध्द” किसे कहा जाता है? ,(A)  मैत्रेय,(B) अवलोकितेश्वर,(C) अश्वघोष,(D) पद्मसंभव,d
553,554. भारत स्टार्च कैमिकल लि० की स्थापना यमुनानगर में कब हुई थी? ,(A) 1929 में,(B) 1932 में,(C) 1938 में,(D) 1948 में,c
554,555. यमुनानगर में यमुना गैसेस लि० कम्पनी को गैसों के उत्पादन में अग्रणी स्थान प्राप्त करने का गौरव कब मिला? ,(A)  वर्ष 1973 में,(B) वर्ष 1969 में,(C) वर्ष 1975 में,(D) वर्ष 1972 में,c
555,556. जिला यमुनानगर की औद्योगिक इकाइयों द्वारा बनाया गया माल निम्नलिखित में से किस देश में निर्यात किया जाता है? ,(A) दुबई,(B) दक्षिण अफ्रीका,(C) जर्मनी,(D) उपरोक्त सभी देशो में,d
556,557. भारत की पहली पूर्णकालिक वित्त मंत्री कौन बनी है ? ,(A)  कल्पित देसाई,(B) निर्मला सीतारमण,(C)  हरमनप्रीत कौर,(D) सुषमा स्वराज,b
557,558. भारत में अब किलोग्राम को किसके आधार पर मापा जाएगा ? ,(A) प्लांक कॉन्स्टेंट,(B)  वैश्विक प्रणाली,(C) बट्टा प्रणाली,(D) केल्विन कांसेप्ट,a
558,559. भारत ने RISAT-2B उपग्रह को किस प्रक्षेपण यान से सफलतापूर्वक लांच किया ? ,(A)  PSLV-B41,(B) PSLV-C46,(C) PSLV-D2,(D) GSLV-C12,b
559,560. देश के राज्य ने हाल ही में किसान आयोग की स्थापना को मंजूरी प्रदान की है ? ,(A) मेघालय,(B) गोवा,(C) त्रिपुरा,(D) केरल,a
560,561. किस राज्य में देश का पहला ब्लड बैंक वॉलेट जारी किया गया ? ,(A) कर्नाटक,(B) महाराष्ट्र,(C) मध्य प्रदेश,(D) राजस्थान,d
561,562. यूरोप दिवस के अवसर पर किस भारतीय अभिनेता को सम्मानित किया गया ? ,(A) रणबीर सिंह,(B) अनिल कपूर,(C) इरफान खान,(D) धर्मेन्द,b
562,563. जियोलाजिकल सर्वे ऑफ़ इंडिया की रिपोर्ट के मुताबिक भारत का 35% ग्रेफाइट भंडार किस राज्य में मौजूद है ? ,(A) त्रिपुरा,(B) मध्य प्रदेश,(C) अरुणाचल प्रदेश,(D) ओड़िसा,c
563,564. भारत और किस देश के बीच वरुण 19.1 संयुक्त नौसैनिक अभ्यास आयोजित किया गया ? ,(A)  कनाडा,(B) फ्रांस,(C) नेपाल,(D) इंग्लैंड,b
564,565. भारतीय वायुसेना की श्रीनगर स्थित 51वीं स्क्वार्डन को अब किस नए नाम से भी जाना जाएगा ? ,(A) शेरे ए हिन्द,(B) हिंदुस्तान हीरोज,(C) राइजिंग हीरोज,(D) फाल्कन स्लेयर्स,d
565,566. भारत की किस कंपनी ने ब्रिटेन की 259 साल पुरानी टॉय कंपनी हेमले को खरीदा है ? ,(A) अमुल इंडिया,(B) टाटा इन्फोटेक,(C) पतंजलि,(D) रिलायंस इंडस्ट्रीज,d
566,567. भारत के किस हवाई अड्डे को एयर-हेल्प द्वारा जारी विश्व-सर्वेक्षण में शीर्ष 10 में स्थान मिला है ? ,(A) वाराणसी अंतर्राष्ट्रीय हवाई अड्डा,(B)  राजीव गांधी अंतर्राष्ट्रीय हवाई अड्डा,(C) इंदिरा गांधी अंतर्राष्ट्रीय हवाई अड्डा,(D)  मुंबई अंतर्राष्ट्रीय हवाई अड्डा,b
567,568. मैड्रिड ओपन 2019 में पुरुष वर्ग का खिताब किसने जीता ? ,(A)  स्टीफानोस सितिसपास,(B) रोजर फेडरर,(C) राफेल नडाल,(D) नोवाक जोकोविच,d
568,569. भारत का पहला प्राकृतिक आइस कैफ़े कहाँ पर शुरू किया गया है ? ,(A)  कुमायु,(B) सिक्किम,(C) लद्दाख,(D) शिमला,c
569,570. किस भारतीय बैडमिंटन जोड़ी ने ब्राजील इंटरनेशनल चैलेंज 2019 का खिताब जीता है ? ,(A)  चिराग शेट्टी और विवेक शर्मा,(B) चिराग शेट्टी और सात्विक साईराज,(C)  दीपक शर्मा और राहुल दास,(D) विवेक शर्मा और दीपक शर्मा,b
570,571.  भारत और किस देश के बीच आतंकवाद के खिलाफ संयुक्त कार्य समूह की 11 वीं बैठक का आयोजन किया गया ? ,(A) ऑस्ट्रेलिया,(B) बांग्लादेश,(C) मालदीव,(D) नेपाल,a
571,572. किस भारतीय महिला स्क्वॉश खिलाड़ी ने दूसरी बार एशियन इंडिविजुअल चैंपियनशिप का खिताब जीता है ? ,(A)  दीपिका पल्लिकल,(B) जोशना चिनप्पा,(C) कल्पना देसाई,(D) सौम्या सूद,b
572,573. किस भारतीय खिलाडी ने टेनिस आईटीएफ टूर्नामेंट 2019 में डबल्स का खिताब जीता है ? ,(A)  रूतुजा भोसले,(B) शालीमार सेठी,(C) दीपिका पल्लिकल,(D) कविता कांता,a
573,574. गुजरात स्थापना दिवस कब मनाया जाता है ? ,(A) 1 मार्च,(B) 1 मई,(C)  1 जुलाई,(D) 1 जनवरी,b
574,575. एशियन एथलेटिक्स चैंपियनशिप 2019 में भारत ने कितने मेडल जीते ? ,(A) 15,(B) 17,(C) 21,(D) 13,b
575,576. भारत का पहला 'ग्रीन कार लोन' किस बैंक ने लांच किया है ? ,(A) भारतीय स्टेट बैंक,(B) पंजाब नेशनल बैंक,(C) बैंक ऑफ़ बड़ोदा,(D) केनरा बैंक,a
576,577. भारतीय वायुसेना ने विंग कमांडर अभिनन्दन के लिए किस पुरस्कार की सिफारिश की है ? ,(A) वीर चक्र,(B) शौर्य चक्र,(C) अशोक चक्र,(D) परमवीर चक्र,a
577,578. जापान में पहली बार किस भारतीय ने चुनाव जीता ? ,(A) पुराणिक योगेंद्र,(B) अजय लोहानी,(C) केवल कृष्ण,(D) बिक्रम सेठ,a
578,579. देश के पहले वोटर पार्क की शुरुआत किस शहर में की गई है ? ,(A) गुरुग्राम,(B) वाराणसी,(C) गया,(D) जयपुर,a
579,580. रन फॉर होप मिशन किसने शुरू किया है ? ,(A) इशिता गहलोत,(B) दीपिका पल्लवी,(C) विजिया पांडे,(D) सूफिया खान,d
580,581. निशानेबाजी विश्‍व कप 2019 में पदक तालिका में भारत किस स्थान पर रहा है ? ,(A) पहले स्थान,(B) दूसरे स्थान,(C) तीसरे स्थान,(D) पांचवे स्थान,a
581,582. भारत ने विदेश मंत्रालय में किस नए विभाग की स्थापना की है ? ,(A) इंडो-यूरोप,(B) इंडो-यूनान,(C) इंडो-पैसिफिक,(D) इंडो-कनाडा,c
582,583. विश्व प्रेस स्वतंत्रता सूचकांक 2019 में भारत को कौन सा स्थान मिला है ? ,(A) 120वां,(B) 130वां,(C) 140वां,(D) 150वां,c
583,584. भारतीय रेलवे परिवहन दिवस कब मनाया जाता है ? ,(A) 16 अप्रैल,(B)  10 अप्रैल,(C)  23 अप्रैल,(D) 19 अप्रैल,a
584,585. भारत का पहला 64 बिट माइक्रोप्रोसेसर कौन बनाएगी ? ,(A) विप्रो,(B) सी-डैक,(C) टीसीएस,(D) इनफ़ोसिस,b
585,586. ISO प्रमाणन हासिल करने वाला भारत का पहला रेलवे स्टेशन कौन सा बना है ? ,(A)  मदुरै रेलवे स्टेशन,(B) गुवाहाटी रेलवे स्टेशन,(C) मडगांव रेलवे स्टेशन,(D) भोपाल रेलवे स्टेशन,b
586,587. देश का पहला एआई सुपर कंप्यूटर राजस्थान में कहां पर लगाया जा रहा है ? ,(A) आईआईटी जयपुर,(B) आईआईटी जोधपुर,(C) आईआईटी नागौर,(D) आईआईटी कोटा,b
587,588. भारत और किस देश के बीच 'बोल्ड कुरुक्षेत्र 2019' युद्ध अभ्यास आयोजित किया गया ? ,(A) नेपाल,(B) सिंगापुर,(C) मालदीव,(D) बांग्लादेश,b
588,589. हाल ही में भारत के किस राज्य में हैब्रोस्टेम प्रजाति की मकड़ी की खोज की गई है ? ,(A) तमिलनाडु,(B) केरल,(C) असम,(D) उतराखंड,b
589,590. भारतीय पर्यटन दिवस हर वर्ष कब मनाया जाता है ? ,(A) 25 जनवरी,(B) 25 मार्च,(C) 27 सितम्बर,(D) 27 जून,a
590,591. इंडियाबुल्स हाउसिंग फाइनेंस में किस बैंक का विलय किया जा रहा है ? ,(A)  अजंता बैंक,(B) लक्ष्मी विलास बैंक,(C) जनधन बैंक,(D) बैंक ऑफ़ बड़ोदा,b
591,592. कौन सी भारतीय कंपनी गूगल से साझेदारी करके आवाज-आधारित वित्तीय लेनदेन शुरू करने वाली पहली भारतीय कंपनी बन गई है ? ,(A) बजाज म्यूचुअल फंड,(B)  रिलायंस म्यूचुअल फंड,(C) एलआईसी म्यूचुअल फंड,(D) टाटा म्यूचुअल फंड,b
592,593. फीफा परिषद का सदस्‍य बनने वाले पहले भारतीय कौन बने है ? ,(A) रमेश पोवार,(B) बाइचुंग भूटिया,(C) अजीज मोदी,(D) प्रफुल्ल पटेल,d
593,594. कौन भारतवंशी अमेरिका की शक्तिशाली अदालत की जज बनी है ? ,(A)  पूजा रिचर्डसन,(B) निक्की हेल्ली,(C) सुश्री कुमारी लता,(D) नेओमी जहांगीर राव,d
594,595. प्रवासी भारतीय दिवस हर साल कब मनाया जाता है ? ,(A) 5 जनवरी,(B) 11 जनवरी,(C) 9 जनवरी,(D) 1 जनवरी,c
595,596. घोडाजारी वन्यजीव अभयारण्य को किस राज्य सरकार ने मंजूरी प्रदान की है ? ,(A) महाराष्ट्र,(B) गुजरात,(C) मिजोरम,(D) केरल,a
596,597. भारत में मिशन इन्द्रधनुष अभियान संबंधित है? ,(A) मधुमेह के प्रति जागरूकता से,(B) बच्चों के टीकाकरण से,(C) अंधापन निवारण से,(D)  गर्भवती महिलाओं के पोषण से,b
597,598. भारत सरकार की संपदा योजना किस से संबंधित है ? ,(A)   सिंचाई क्षेत्र,(B) ग्रामीण बैंकिंग,(C) खाद्य प्रसंस्करण,(D) बीपीएल परिवारों के लिए बीमा,c
598,599. भारतीय नेपोलियन की उपाधि कि से दी गई हैं? ,(A) चन्द्रगुप्तमौर्य,(B) समुद्रगुप्त,(C) चन्द्रगुप्तप्रथम,(D) हर्षवर्धन,b
599,600. निम्न लिखित में से कौन भारत का पहला परमाणु रिएक्टर है? ,(A) अप्सारा,(B) एक्तारा,(C) भरत,(D) स्वरूप,a
600,601. निम्नलिखित भारतीयों में से कौन भारत का पहला पायलट लाइसेंस प्रदान करता है? ,(A) रट्टनबाई पेटिट,(B)  रतनजी दादाभाय टाटा,(C) जे.आर.डी टाटा,(D)  उपरोक्त में से कोई नहीं,c
601,602. भारत की पहली महिला कार चालक कौन थी? ,(A)  थीम्मा वीकाजी टाटा,(B) जॉनसन डे सैली,(C) सुज़ैन ब्रियर,(D) रतनबाई पेटिट,c
602,603. निम्नलिखित में से कौन सा देश का पहला कंप्यूटर है? ,(A) मेनफ्रेम कम्प्यूटर,(B) टीआईएफआरएसी,(C) भरत कम्प्यूटर,(D) माइक्रो कंप्यूटर,b
603,604. भारतीय विज्ञान कांग्रेस के उद्घाटन सत्र के पहले राष्ट्रपति कौन थे? ,(A) होमी जे भाभा,(B) आशुतोष मुखर्जी,(C)  सी.वी रमन,(D) सर जे.सी बोस,b
604,605. निम्नलिखित में से कौन भारत का पहला टेस्ट-ट्यूब (परखनली) बच्चा था? ,(A)  स्वर्ण स्वरूप,(B)  दुर्गा अग्रवाल,(C) मेघना,(D) उपरोक्त में से कोई नहीं,b
605,606. कार्यालय में मरने वाले पहले मुख्यमंत्री कौन थे? ,(A) श्री कृष्ण सिंह,(B) सी एन.अन्नदुराई,(C) गोविंद बल्लभ पंत,(D) मोहम्मद यूनुस,b
606,607. मालदीव में पानी के नीचे किस पहली भारतीय फिल्म की शूटिंग की गयी थी? ,(A) आलम आरा,(B) ओन्दु मटिना कैथे,(C) राजा हरिश्चंद्र,(D) उपरोक्त में से कोई नहीं,b
607,608. निम्नलिखित भारतीयों में से किसने मोटर साइकिल पर विश्वभ्रमण किया था? ,(A) कर्नल जतिंदर कुमार बजाज,(B) शिबनाथ मजुमदार,(C)  जगन्नाथन श्रीनिवासरघवन,(D) भारद्वाज दयाला,d
608,609. प्रथम भारतीय जिसे मिस्टर यूनिवर्स से सम्मानित किया गया था? ,(A) आर्यन वैद,(B)  रोहित खाडवाल,(C)  एच एच एस यदु,(D) मनोहर एईच,d
609,610. भारत में सशस्त्र बलों का सर्वोच्च सेनापति कौन है ? ,(A)   स्टाफ का संयुक्त अध्यक्ष,(B) सेना स्टाफ का मुखिया,(C) भारत का राष्ट्रपति,(D)  भारत का राष्ट्रपति,d
610,611. नीचे दिये गए निम्नलिखित जोड़ों में से कौन-सा जोड़ा गलत है? ,(A) कारनेलिया सोराबजी - प्रथम महिला खिलाड़ी,(B) सुचेता कृपलानी - प्रथम महिला मुख्यमंत्री,(C)  आचार्य रामचन्द्र शुक्ल - हिन्दी गद्य के प्रथम लेखक,(D)  श्रीमती सरोजनी नायडू - प्रथम महिला राज्यपाल,a
611,612. व्यास नदी के उद्गम स्थान का नाम क्या है ? ,(A)  पार्वती,(B) पिज,(C) गाजा,(D) व्यास कुंड,d
612,613. पार्वती किस नदी की गौण नदी है ? ,(A)  व्यास,(B) सतलज,(C) चिनाब,(D) यमुना,a
613,614. गिरी नदी का उद्गम स्थान किस जिले में है ? ,(A)  सिरमौर,(B) शिमला,(C) बिलासपुर,(D) किन्नौर,b
614,615. नूरपुर का कौन-सा शासक सिकंदर लोदी का समकालीन था ? ,(A) तख्तपाल,(B) नागपाल,(C)  वासदेव,(D) भीलमाल,d
615,616. प्रसिद्ध चैडविक झरना कहाँ पर स्थित है ? ,(A) सोलन,(B) शिमला,(C) चम्बा,(D) कुल्लू,b
616,617. रली पूजन प्रथा का संबंध काँगड़ा में किससे है ? ,(A) जन्म से,(B) शुद्धिकरण से,(C)  विवाह से,(D) मृत्यु से,c
617,618. मनु का प्राचीनतम मंदिर कहाँ अवस्थित है ? ,(A) मनाली,(B) मंडी,(C)  रेणुकाजी,(D) रिवालसर,a
618,619. बडू साहिब गुरुद्वार कहाँ स्थित है ? ,(A) ऊना,(B) सिरमौर,(C) सोलन,(D) शिमला,b
619,620. बडू साहिब गुरुद्वार कहाँ स्थित है ? ,(A) ऊना,(B) सिरमौर,(C) सोलन,(D) शिमला,b
620,621. भारत की श्वेत क्रांति के लिए किसे अग्रेसर माना जाता है ? ,(A) वर्ग़िज कुरियन,(B)  एस. के. बिर्ला,(C) स्वामिनाथन,(D) धिरु भाई अंबानी,a
621,622. भारत का 29वां राज्य है ? ,(A) आंध्रप्रदेश,(B) झारखंड,(C) ओडिशा,(D) तेलंगाना,d
622,623. भारत का राष्ट्रीय गान किसने लिखा है ?  ,(A) बी. जी. वर्गीस,(B) रवीन्द्रनाथ टैगोर,(C) अरविंद अडिगा,(D)  बंकिम चंद्र चटर्जी,b
623,624. भारतीय वन्य जीव के संदर्भ में फ्लाई फॉक्स निम्न में से कौन है ? ,(A) चमगादड़,(B)  गिद्ध,(C) सारस,(D)  चील,a
624,625. भारत में पुर्तग़ालिन संस्कृति कहाँ पाई जाती है ? ,(A)  कोझीकोड,(B) गोवा,(C) कोच्ची,(D) कन्नूर,b
625,626. भारत के कितने राज्य समुद्र तटीय हैं ? ,(A) 7,(B) 8,(C) 9,(D) 10,c
626,627. भारत के साथ किस देश की अंतर्राष्ट्रीय सीमा नहीं है ? ,(A) श्रीलंका,(B)  बांग्लादेश,(C) म्यांमार,(D)  भूटान,a
627,628. भारत के संविधान में विनिर्दिष्ट लोकसभा सदस्यों की अधिकतम संख्या है ? ,(A) 542,(B) 530,(C) 552,(D) 545,c
628,629. भारतीय संविधान की कौन-सी अनुसूची भारतीय भाषाओं की मान्यता से संबंधित है ? ,(A) सातवीं,(B) आठवीं,(C) छठवीं,(D) पांचवीं,b
629,630. बाबा बड़भाग सिंह का मेला किस जिले में आयोजित होता है ? ,(A) सोलन,(B) हमीरपुर,(C) ऊना,(D) कांगड़ा,c
