,question,o1,o2,o3,o4,c_option
323,324. आर्य समाज के संस्थापक कौन थे? ,(A) राजा राममोहन राय,(B) महावीर स्वामी,(C)  अब्दुल लतीफ़,(D)  दयानंद सरस्वती,d
324,325. मुस्लिम लीग के संस्थापक कौन थे? ,(A)  आगा खां,(B) सर सैयद अहमद खां,(C) जिन्ना,(D) अल्ला बख्श,a
325,326. सर्वेन्ट्स ऑफ़ इंडिया सोसाइटी का संस्थापक कौन थे? ,(A) गोपालकृष्ण गोखले,(B)  श्री घरालु नायडू,(C) शिव नारायण अग्निहोत्री,(D)  केशवाचन्द्र सेन,a
326,327. होमरूल लीग का संस्थापक कौन थे? ,(A) देवेन्द्रनाथ टैगोर और एनी बसेंट,(B)  बाल गंगाधर तिलक और एनी बसेंट,(C) जवाहर लाल नेहरु और एनी बसेंट,(D)  महात्मा गांधी और एनी बसेंट,b
327,328. तत्त्वबोधिनी सभा के संस्थापक कौन थे? ,(A) दादाभाई नौरोजी,(B)  केशवचन्द्र सेन,(C) देवेन्द्रनाथ टैगोर,(D)  सुरेन्द्र नाथ बनर्जी,c
328,329. हरिजन संघ के संस्थापक कौन थे? ,(A) बाल गंगाधर तिलक,(B) डॉ. राजेन्द्र प्रसाद,(C)  महात्मा गांधी,(D)  जवाहर लाल नेहरु,c
329,330. विश्व भारती के संस्थापक कौन थे? ,(A) एन.एम. जोशी,(B)  सुरेन्द्रनाथ बनर्जी,(C)  केशवचन्द्र सेन,(D)  रवीन्द्रनाथ टैगोर,d
330,331. रेहनुमाई मजदयासान सभा के संस्थापक कौन थे? ,(A) सलीम उल्ला,(B) अल्ला बख्श,(C)  दादाभाई नौरोजी,(D)  सर सैयद अहमद खां,c
331,332. साइंटिफिक सोसाइटी के संस्थापक कौन थे? ,(A) अब्दुल गफ्फार खां,(B) सर सैयद अहमद खां,(C) दादाभाई नौरोजी,(D)  एनी बेसेंट,b
332,333. थियोसोफिकल सोसाइटी की शुरुआत किसने की? ,(A) ऐनी बेसेंट,(B)  लॉर्ड रिपन,(C)  बाल गंगाधर तिलक,(D)  महात्मा गांधी,a
333,334. वेद समाज के संस्थापक का नाम बताएँ ? ,(A) राजा राममोहन राय,(B)  दयानन्द सरस्वती,(C)  के.श्री. घरालु नायडू,(D) केशवचन्द्र सेन,c
334,335. ग़दर पार्टी को किसने संस्थापित किया? ,(A) चन्द्रशेखर आजाद,(B)  हरदयाल,(C)  बाल गंगाधर तिलक,(D)  भगत सिंह,b
335,336. शांति निकेतन की शुरुआत किसने की थी? ,(A) रवीन्द्रनाथ टैगोर,(B)  दयानंद सरस्वती,(C)  मोतीलाल नेहरु,(D) केशवचन्द्र सेन,a
336,337. खुदाई खिदमतगार के संस्थापक का नाम बताएँ ? ,(A) अल्ला बख्श,(B) जिन्ना,(C) अब्दुल गफ्फार खां,(D)  अब्दुल लतीफ़,c
337,338. मोहम्मडन एंग्लो ओरिएण्टल कॉलेज (अलीगढ़) के संस्थापक कौन थे? ,(A) खुदा बख्श,(B) अब्दुल लतीफ़,(C) सर सैयद अहमद खां,(D) अब्दुल गफ्फार खां,c
338,339. इंडियन असोसिएशन के संस्थापक कौन थे? ,(A) सुरेन्द्र नाथ बनर्जी,(B)  शिव नारायण अग्निहोत्री,(C)  केशवचन्द्र सेन,(D)  मोतीलाल नेहरु,a
339,340. प्रथम अखिल भारतीय ट्रेड यूनियन कांग्रेस के संस्थापक कौन थे? ,(A)  शिव नारायण अग्निहोत्री,(B) एन.एम. जोशी,(C) सी.आर. दास,(D)  इनमें से कोई नहीं,b
340,341. स्वराज पार्टी के संस्थापक कौन थे? ,(A)  मोतीलाल नेहरु और सी.आर. दास,(B)  सी.आर दास और जवाहरलाल नेहरु,(C) ऐनी बेसेंट और कर्नल अल्काट,(D)  केशवचन्द्र सेन और रवीन्द्रनाथ टैगोर,a
341,342. खाकसार पार्टी के संस्थापक का नाम बताएँ ? ,(A)  आल्लामा मशरिकी,(B)  एन.एम. जोशी,(C) अब्दुल गफ्फार खां,(D) अल्ला बख्श,a
342,343. आजाद मुस्लिम कांफ्रेंस के संस्थापक का नाम बतायें ? ,(A) सलीम उल्ला,(B)  सैयद अहमद खां,(C)  अल्ला बख्श,(D)  इनमें से कोई नहीं,c
343,"344. इनमें से किस शहर को ""दक्षिण भारत का मैन्चेस्टर"" कहा जाता है? ",(A) कोयम्बटूर,(B) मदुरई,(C) बंगलुरु,(D)  चेन्नई,a
344,345. किस ब्रिटिश अर्थशास्त्री ने कहा था कि जनसंख्या वृद्धि खाद्य आपूर्ति को जल्द ही पार कर देगी ? ,(A) मार्टिन लूथर,(B)  केन्स,(C) माल्थस,(D)  डेविड रिकार्डो,c
345,346. इनमे से किस राज्य सरकार ने संचार सुपर एक्सप्रेस का निर्माण करने की घोषणा की है ?  ,(A) महाराष्ट्र,(B) झारखण्ड,(C) राजस्थान,(D) मणिपुर,a
346,347. दिल्ली की राजकीय भाषा है ?  ,(A) उर्दू,(B) पंजाबी,(C) हिन्दी,(D) अंग्रेजी,c
347,348. दिल्ली का राजकीय पक्षी कौन-सा है ?  ,(A) गौरैया,(B) हंस,(C) तीतर,(D) इनमें से कोई नहीं,a
348,349. दिल्ली के पूर्व में कौन-सा राज्य है ?  ,(A) पंजाब,(B)  हरियाणा,(C) राजस्थान,(D)  उत्तर प्रदेश,d
349,"350. दिल्ली के किस महान शासक को ""राय पिथौरा"" भी कहा था ?  ",(A) अन्ना जी चौहान को,(B) पृथ्वीराज चौहान को,(C) अनंगपाल द्वितीय को,(D)  इनमें से कोई नहीं,b
350,351.  मुगल शासक बाबर ने दिल्ली की सत्ता पर अधिकार किया था ?  ,(A) 1526 ई. में,(B) 1564 ई. में,(C)  1497 ई. में,(D) 1459 ई. में,a
351,352.  दिल्ली के शासक कुतुबुद्दीन ऐबक की मृत्यु के बाद गद्दी पर कौन बैठा ? ,(A)  बलबन,(B) रजिया सुल्तान,(C) आरामशाह,(D) इल्तुतमिश,c
352,353. कुतुबमीनार का निर्माण पूरा किस शासक ने करवाया था ? ,(A) बाबर ने,(B) अल्तमश ने,(C) अलाउद्दीन मसूद ने,(D) रजिया सुल्तान ने,b
353,354. तुगलक वंश का संस्थापक कौन था ?  ,(A) गयासुद्दीन तुगलक,(B) फिरोज तुगलक,(C) सुल्तान महमूद,(D) मुहम्मद तुगलक,a
354,355. निम्न में से किस शासक ने सोने-चांदी के बदले तांबे के सिक्के चलाए थे ?  ,(A) अलाउद्दीन खिलजी ने,(B)  बलबन ने,(C) रजिया सुल्ताना ने,(D) मुहम्मद तुगलक ने,d
355,356.  तैमूर लंग ने दिल्ली पर आक्रमण कब किया था ?  ,(A)  1388 ई. में,(B) 1386 ई. में,(C) 1398 ई. में,(D) 1393 ई. में,c
356,357.  निम्न में से लोदी वंश का संस्थापक कौन था ?  ,(A) इब्राहीम लोदी,(B) सिंकदर लोदी,(C) बहलोल लोदी,(D) इनमें से कोई भी नहीं,c
357,"358. दिल्ली में इंद्रप्रस्थ के खंडहरों पर ""दीन पनाह"" नगर किसने बसाया था ?  ",(A) इब्राहीम लोदी,(B) हुमायूं,(C) अकबर,(D) बाबर,b
358,359. किस मुगल शासक ने जजिया-कर को समाप्त किया ?  ,(A) नादिरशाह,(B) शाहजहां,(C)  अकबर,(D) जहांगीर,c
359,360. निम्न में किसने दिल्ली व आगरा को जीतकर विक्रमादित्य की उपाधि धारण की ?  ,(A) शेरशाह सूरी,(B) आदिलशाह,(C) हुमायूं,(D) हेमू,d
360,361. दिल्ली में किस मुगल शासक द्वारा जामा मस्जिद का निर्माण करवाया गया था ?  ,(A) बाबर,(B) शाहजहां,(C) औरंगजेब,(D) अकबर,b
361,362. निम्न में से कौन-सा अंग्रेजी समाचार-पत्र नहीं है ? ,(A)  द इंडियन एक्सप्रेस,(B) द हिन्दुस्तान टाइम्स,(C) द टाइम्स ऑफ इंडिया,(D)  नवभारत टाइम्स,d
362,"363. निम्न में से किसको पहले ""आल इंडिया वार मेमोरियल"" के नाम से जाना जाता था ?  ",(A) तीन मूर्ति भवन को,(B) लुटियंस जोन को,(C) संसद भवन को,(D) इंडिया गेट को,d
363,364. 1191 ई. में तराइन का युद्ध मोहम्मद गोरी और किसके बीच हुआ था ? ,(A) विग्रहराज,(B) जयपाल,(C) जयचन्द,(D) पृथ्वीराज चौहान,d
364,365. ‘आदर्श उत्पादन’ की संकल्पना को किसने आर्थिक कल्याण का सूचक माना है? ,(A)  हिक्स,(B) केल्डॉर,(C) पैरेटो,(D) पीगू,d
365,366. ‘परमाणु ऊर्जा आयोग’ का गठन किस वर्ष हुआ था? ,(A) 1945,(B) 1947,(C) 1948,(D) 1951,c
366,367. निम्नलिखित में से कौन सा एक सागर बिना तट के है ? ,(A) श्वेत सागर,(B) सारगसो सागर,(C) तसमा न सागर,(D)  ओखोत्सक का सागर,b
367,368. कौन सी नदी भूमध्य रेखा को बार पार करती है ? ,(A) अमेजन,(B) ओरिनोको,(C) कोन्गो,(D) नील,c
368,369. ‘ शक सम्वत ‘ का प्रथम मास है ? ,(A) बैसाख,(B) भादों,(C) चैत्र,(D) फलगुन,c
369,370. भारत के संविधान का विचार सर्वप्रथम किसके द्वारा दिया गया था ? ,(A) महात्मा गांधी,(B)  एम.एन.रॅाय,(C) जवाहर लाल नेहरू,(D) डॅा बी आर अम्बेडकर,b
370,371. उत्तर-दक्षिण व पूर्व-पश्चिम कॉरिडोर सुपर हाईवे का मिलन किस शहर में होता है ? ,(A) नागपुर,(B)  हैदराबाद,(C) दिल्ली,(D) झाँसी,d
371,372. अरब सागर में गिरने वाली नदी है ? ,(A) गोदावरी,(B) कृष्णा,(C) माही,(D) महानदी,c
372,373. ”जवाहर सागर” बाँध किस नदी पर स्थित है? ,(A) कृष्णा नदी,(B) लूनी नदी,(C) बनास नदी,(D) चम्बल नदी,d
373,374. भारतीय संविधान के निर्माता किसे कहा जाता है ? ,(A)  डॉ॰ भीमराव अम्बेडकर,(B) इंदिरा गाँधी,(C) सरदार वल्लभभाई पटेल,(D)  महात्मा गाँधी,a
374,375. गणतंत्र दिवस कब मनाया जाता है ? ,(A) 15 August,(B)  2 October,(C) 1 January,(D) 26 January,d
375,376. हमारा राष्ट्रीय चिह्न कहाँ से लिया गया है? ,(A) साँची के स्तूप से,(B) सारनाथ में स्थित अशोक स्तम्भ से,(C) गया स्थित बौद्धविहार से,(D) सिन्धुघाटी में मिले अवशेष से,b
376,377. होली कब मनाई जाती है ? ,"(A)  फाल्गुन, अमावश्या","(B) कार्तिक, पूर्णिमा","(C) कार्तिक, अमावश्या","(D) फाल्गुन, पूर्णिमा",d
377,378. स्वर्णिम चतुर्भुज का सम्बन्ध है ? ,(A) रेल योजना,(B) जल प्रबन्धन,(C)  सड़क योजना,(D)  इनमे से कोई नहीं,c
378,379. निम्नलिखित में से कौन–सा एक महाद्वीप ‘सफेद महाद्वीप कहलाता है? ,(A) पूर्वी एशिया,(B) अण्टार्कटिका,(C) यूरोप,(D) उत्तरी अमेरिका,b
379,380. कर्क रेखा को दो बार पार करने वाली नदी कौनसी है ? ,(A)  बनास नदी,(B) चम्बल नदी,(C)  माही नदी,(D) लूनी नदी,c
380,381. निम्नलिखित रोगों में से एक जो पानी के प्रदुषण की वजह से नहीं है ? ,(A)  हैज़ा,(B) हेपेटाइटिस,(C) टायफायड़,(D) पीलिया,b
381,382. निम्न में से किस पौधे में फूल नहीं होते? ,(A) कटहल,(B) फर्न,(C) आर्किड,(D) गूलर,b
382,383. BCG का टीका नवजात शिशु को कितने दिन के भीतर लगाना चाहिए? ,(A) माह,(B) 48 दिन,(C) जन्म के तुरन्त बाद,(D) सात दिन,d
383,384. कत्था बनाने हेतु किस पेड़ की लकड़ी का प्रयोग होता है ? ,(A) साल B.  C.  D.,(B) साजा,(C) बबूल,(D) खैर,
384,385. कत्था बनाने हेतु किस पेड़ की लकड़ी का प्रयोग होता है ? ,(A) साल,(B) साजा,(C) बबूल,(D) खैर,d
385,386. हवाई जहाज के ‘ब्लैक बाक्स’ का क्या रंग होता है ? ,(A) काला,(B) नारंगी,(C) बैंगनी,(D) लाल,b
386,387. पृथ्वी की आयु का मापन निम्न में से किस विधि द्वारा किया जाता है ? ,(A) कार्बन–डेटिंग विधि द्वारा,(B) यूरेनियम विधि द्वारा,(C) जैव–घड़ी विधि द्वारा,(D) जैव–तकनीक विधि द्वारा,a
387,388. ग्राण्ड ट्रंक सड़क की योजना किसने बनाई थी? ,(A) शेरशाह सूरी,(B) लॉर्ड कर्जन,(C) चन्द्रगुप्त,(D) अकबर,a
388,389. ”दलाल स्ट्रीट” कहाँ स्थित है? ,(A) दिल्ली,(B)  न्यूयार्क,(C) मुम्बई,(D) लंदन,c
389,390. तेलों के हाइड्रोजनीकरण में प्रयुक्त उत्पेरक है ,(A) Mo,(B) Ni,(C) Fe,(D) Pt,b
390,391. निम्नलिखित में से किसने ‘ऋषि आन्दोलन’ चलाया था? ,(A) शेख़ नुरुद्दीन,(B)  बिठोवा,(C) रामानन्द,(D) चैतन्य महाप्रभु,a
391,392. ‘आर्य’ शब्द का शाब्दिक अर्थ क्या है ? ,(A) वीर,(B) यज्ञकर्ता,(C) विद्वान,(D) श्रेष्ठ या कुलीन,d
392,393. ऋग्वेद के दसवें मण्डल में किसका उल्लेख पहली बार मिलता है ? ,(A)  योद्धा,(B)  चाण्डाल,(C) शूद्र,(D) पुरोहित,c
393,394. गुप्त काल के किस शासक को ‘कविराज’ कहा गया है? ,(A) श्रीगुप्त,(B) स्कन्दगुप्त,(C) समुद्रगुप्त,(D) चन्द्रगुप्त द्वितीय,c
394,395. टीपू सुल्तान ने अंग्रेज़ों के साथ युद्ध करते हुए कब वीरगति प्राप्त की? ,(A) 1857 ई.,(B) 1769 ई,(C)  1793 ई.,(D) 1799 ई.,d
395,396. काँग्रेस ने ‘भारत छोड़ो आंदोलन’ का प्रस्ताव किस वर्ष पारित किया? ,(A) 1941 में,(B) 1942 में,(C) 1940 में,(D) 1946 में,b
396,397. देवनागरी लिपि को राष्ट्रलिपि के रूप में कब स्वीकार किया गया था? ,"(A) 25 सितम्बर, 1949","(B)  23 सितम्बर, 1949","(C) 14 सितम्बर, 1949","(D) 21 सितम्बर, 1949",c
397,398. ‘गागर में सागर’ मुहावरे का अर्थ क्या है? ,(A) संक्षेप में गहरी बात कहना,(B) छोटी बात को बहुत शब्दों में व्यक्त करना,(C) गगरी को सागर में डुबोना,(D) अपनी बात को बढ़ा-चढ़ाकर कहना,a
398,399. किसने यह विचार प्रतिपादित किया कि ‘प्रत्येक गांव-पंचायत का गणराज्य होगा’ ? ,(A)  तिलक,(B) एनी बेसेंट,(C)  महात्मा गांधी,(D)  एम एन राय,c
399,400. आधुनिक पंचायती राज व्यवस्था का जनक किसे कहा जाता है ? ,(A) मोहनलाल सुखाड़िया,(B) जवाहर लाल नेहरू,(C) सरदार पटेल,(D) राजीव गांधी,d
400,401. किसने पंचायती राज को ” आधुनिक लोकतंत्र की पाठशाला ” कहा है ? ,(A) गांधी जी ने,(B) अम्बेडकर ने,(C) जवाहर नेहरू ने,(D) तिलक ने,c
401,402. ‘आजाद हिन्द फौज” की स्थापना कहाँ की गई? ,(A) इटली,(B) भारत,(C) सिंगापुर,(D) जापान,c
402,403. किसने कहा था कि ”हिन्दू और मुसलमान” भारत की दो आँखें हैं? ,(A)  मिर्जा गुलाम हैदर,(B) सर सैदय अहमद खाँ,(C) रशिद अहमद,(D) इनमें से कोई नहीं,b
403,404. यंग हसबेंड मिशन क्यों भेजा गया था? ,(A)  बर्मा पर अधिकार करने के लिए,(B) ईरान में फ्रांसीसी साम्राज्यवाद रोकने के लिए,(C) तिब्बत में रूस का षडयन्त्र विफल करने के लिए,(D) नेपाल पर प्रभुत्व जमाने के लिए,c
404,405. भारत में लोक सेवा आयोग की प्रथम बार स्थापना किस अधिनियम के द्वारा हुई? ,"(A)  गर्वमेन्ट आफ इण्डिया एक्ट, 1935","(B) काउनिसल एक्ट, 1909","(C) गर्वमेन्ट आफ इण्डिया एक्ट, 1919","(D) इणिडयन काउनिसल एक्ट, 1892",c
405,406. बंगाल के प्रथम पीढ़ी के अंग्रेजी शिक्षा प्राप्त नवयुवक पर निम्नलिखित में किसका प्रभाव सबसे अधिक पड़ा? ,(A)  केशवचन्द्र सेन,(B) राजा राममोहन राय,(C) विलियम डेरोजियो,(D) विलियम कैरे,b
406,407. ‘पाकिस्तान शब्द का सर्वप्रथम प्रयोग किसने किया? ,(A) मोहम्मद इकबाल,(B) सर सैदय अहमद,(C) चौधरी रहमत अली,(D) मोहम्मद अली जिन्ना,c
407,408. भारत छोड़ो आन्दोलन के नेताओं को गिरफ्तार करने के लिए ब्रिटिश शासक द्वारा चलाया गया आपरेशन था ? ,(A) आपरेशन थंडर वोल्ट,(B) आपरेशन ब्लू स्टार,(C) आपरेशन जीरो आवर,(D) आपरेशन रियंडर पेस्ट,c
408,409. 1936 के चुनाव में संयुक्त प्रान्त में कौन भारतीय महिला मंत्री बनी? ,(A) उमा नेहरू,(B) हंसा मेहता,(C) स्वरूप रानी नेहरू,(D)  विजयलक्ष्मी पंडित,b
409,410.  निम्नलिखित में से किसने कम से कम दो बार नोबेल पुरस्कार प्राप्त किया? ,(A) विंस्टन चर्चिल,(B) जार्ज चौपाक,(C) ओक्टैवियो पाज,(D) मैडम क्यूरी,d
410,411. निम्न में से कौन–सा संगठन कलिंग पुरस्कार प्रदान करता है? ,(A)  यूनेस्को,(B) मानव संसाधन विकास मंत्रालय,(C) विज्ञज्ञन एवं तकनीकी विभाग,(D) सी. एस. आई. आर.,a
411,412. साहित्य क्षेत्र में ज्ञानपीठ पुरस्कार पाने वाली प्रथम महिला ? ,(A)  सुभद्रा कुमारी चौहान,(B) आशापूर्णा देवी,(C) महादेवी वर्मा,(D) अमृता प्रीतम,b
412,413. भारत रत्न अलंकरण सर्वप्रथम किसे प्रदान किया गया? ,(A)  एस. राधाकृष्णन को,(B) जवाहरलाल नेहरू को,(C)  सी. राजगोपालाचारी को,(D) सी. वी. रमन को,c
413,414.  मैग्सेसे पुरस्कार विजेता पहले भारतीय कौन थे? ,(A) इंदिरा गांधी,(B) विनोबा भावे,(C) किरन बेदी,(D) टी. एन. शेषन,b
414,415. इसरो द्वारा हाल ही में विकसित सबसे तेज भारतीय सुपरकंप्यूटर निम्नलिखित में से कौन सा है ? ,(A)  आकाश,(B) सागा 220,(C) ब्लू जीन,(D) रीकेन,b
415,416. सार्वत्रिक रुधिर प्रदाता है ? ,(A)  A वर्ग,(B) O वर्ग,(C) AB वर्ग,(D) B वर्ग,b
416,417. महात्मा गान्धी की ह्त्या किसने की थी? ,(A) नाथूराम गौडसे,(B) वल्लभ पटेल,(C) राज देव,(D) दिलराज सिहं,a
417,418. ऑल इंडिया ट्रेड यूनियन कांग्रेस के पहले अधिवेशन की अध्यक्षता किसने की? ,(A) लाल लाजपत राय,(B) कस्तूरभाई लालभाई,(C) कस्तूरभाई लालभाई,(D)  पुरषोत्तम दास टंडन,a
418,419. किस अमेरिकी राष्ट्रपति ने गुलामी को संपूर्ण रूप से बंद कर दिया था? ,(A) केनेडी,(B) गारफील्ड,(C) जॉनसन,(D) अब्राहम लिंकन,d
419,420. इनमें कौनसा जन्तु कुछ ही समय पूर्व विल्पुत हुआ है? ,(A)  डायनासोर,(B) डोडो,(C) मैमथ,(D) इनमें से कोई नही,b
420,421. मुर्राह किसकी नस्ल है ? ,(A)  गाय,(B) बकरी,(C)   भेड़,(D)   भैंस,d
421,422. सुरती किस पशु की नस्ल है ? ,(A)  बकरी,(B)  गाय,(C)   भैंस,(D)  ऊंट,c
422,423. कांकरेज किस पशु की प्रमुख नस्ल है ? ,(A) गाय,(B) भेड़,(C)  बकरी,(D) भैंस,a
423,424. किस नस्ल के घोड़े सर्वोत्तम माने जाते हैं ? ,(A) मारवाड़ी,(B) गोमठ,(C)  नाचना,(D)   मालानी,d
424,425. दूध उत्पादन के लिए बकरी की उपर्युक्त नस्ल है ? ,(A)  जमनापारी,(B)  लोही,(C) सिरोही,(D) अलवरी,b
425,426. रमनापारी किस पशु की प्रमुख नस्ल है ? ,(A) गाय,(B) भेड़,(C) बकरी,(D) भैंस,d
426,427. मांस उत्पादन के लिए बकरी की उपर्युक्त नस्ल है ? ,(A) लोही,(B) सिरोही,(C) जमनापारी,(D)  अलवरी,b
427,428. किस नस्ल की भेड़ उत्तम किस्म की उन प्रदान करती है ? ,(A) चोकला,(B)  जैसलमेरी,(C) मेरिनो,(D)  नाली,c
428,429. कालीन योग्य उन देने वाली भेड़ की नस्ल है ? ,(A) नाली,(B) जालौरी,(C) नेल्लोर,(D) दक्कनी,a
429,430. दूध की दृष्टि से सर्वश्रेष्ठ नस्ल की भैंस मानी जाती है ? ,(A)  मुर्राह,(B) भदावरी,(C) जाफ़रावादी,(D)  सुरती,a
430,431. हरियाणवी किस पशु की नस्ल है ? ,(A)  गाय,(B)  भेड़,(C)   भैंस,(D)  बकरी,a
431,432. कौन-सा ऊंट सबसे अच्छा माना जाता है ? ,(A) अलवरी,(B)  जैसलमेरी,(C) कच्छी,(D)  बीकानेरी,b
432,433. भार वाहन के लिए किस नस्ल का ऊंट श्रेष्ठ माना जाता है ? ,(A) नाचना,(B) अलवरी,(C) बीकानेरी,(D) गोमठ,c
433,434. सिन्धी रत्न सम्मान के तहत कितनी पुरस्कार राशि प्रदान की जाती है? ,"(A) ₹45,000","(B)  ₹4,000","(C) ₹51 ,000","(D) ₹24,000",c
434,435. पंडित झावरमल शर्मा पुरस्कार का सम्बन्ध किससे है ? ,(A)  साहित्य व संस्कृति,(B) ललित कला,(C) पत्रकारिता,(D) आदिवासी कल्याण,c
435,436. रेगिस्तान का जहाज कहलाता है ? ,(A)   टट्टू,(B) घोडा,(C) ऊंट,(D) गधा,c
436,437. संगीत राज्य की रचना किसने की थी ? ,(A) राणा कुम्भा,(B)   राधा कृष्ण,(C) पुण्डरीक विट्ठल,(D) इनमें से कोई नहीं,a
437,438. हजारीबाग राष्ट्रीय उद्यान कहाँ स्थित है ? ,(A) उत्तर प्रदेश में,(B) कर्नाटक में,(C) मध्य प्रदेश में,(D) झारखण्ड में,d
438,439. दिलवाड़ा मन्दिर कहाँ स्थित है ? ,(A) हम्पी में,(B) माउन्ट आबू  में,(C) पुरी में,(D)  द्वारिका में,b
439,440. भारत का सबसे बड़ा उत्पादक देश है ? ,(A) अभ्रक,(B) कोयला,(C) टिन,(D) सीसा,a
440,441.  नेशनल डिफेन्स अकादमी कहाँ पर स्थित है ? ,(A)  देहरादून,(B) खडकवासला,(C) किरकी,(D) चेन्नई,b
441,442. किस जलविद्युत् परियोजना को भारत की मानव निर्मित  सबसे बड़ी झील से जलापूर्ति की जाती है ? ,(A) कोयना परियोजना,(B) हीराकुड परियोजना,(C) रिहन्द परियोजना,(D) दामोदर घाटी परियोजना,c
442,443. निम्नलिखित में से कौन सा अधिक लेबर-इन्टेंसिव है ? ,(A) लोहा और इस्पात,(B) कपड़ा उद्योग,(C)  पेट्रोलियम,(D) ऑटोमोबाइल,b
443,444. निम्नलिखित में से कौन सा राज्य अपने सुन्दर समुद्री  किनारों के लिए प्रसिद्ध है और पर्यटकों के लिये मुख्य आकर्षण का केन्द्र है ? ,(A) गुजरात,(B) गोआ,(C) तमिलनाडु,(D) पश्चिमी बंगाल,b
444,445. काली मिट्टी का सबसे अधिक क्षेत्र है ? ,(A)  तमिलनाडु में,(B) महाराष्ट्र में,(C)  मध्य प्रदेश में,(D) राजस्थान में,b
445,446. सिक्किम भारत का अभिन्न अंग बना ? ,(A) 42 वें संशोधन द्वारा,(B) 40 वें संशोधन द्वारा,(C) 39 वें संशोधन द्वारा,(D) 36 वें संशोधन द्वारा,d
446,447. वृक्षों तथा वनों को काटने से किस प्रकार की हानि  होती है ?  ,(A) वायुमण्डलीय परिवर्तन,(B) प्रदूषण का खतरा,(C)  भूमिक्षरण,(D) उपर्युक्त सभी,d
447,448. 'इंडियन स्कूल ऑफ बिजनेस' (ISB) कहाँ स्थित है ? ,(A) बंगलौर में,(B) अहमदाबाद में,(C)  हैदराबाद में,(D) पुणे में,c
448,"449. यदि पूँजी स्टॉक स्थायी है, तो मूल्य ह्रास होगा ? ",(A) नीचा,(B) अनन्त,(C) उच्च,(D) शून्य,d
449,450.  निम्नलिखित में किस उत्पाद पर शुद्धता के सिलसिले में  'हॉलमार्क' चिह्न अंकित किया जाता है ? ,(A) र्यावरण मित्र उत्पाद,(B) रेशम उत्पाद,(C) खाद्य पदार्थ,(D)  स्वर्णाभूषण,d
450,451. श्वेताम्बर एवं दिगम्बर किस मत के सम्प्रदाय हैं ?  ,(A) बौद्धमत के,(B) जैनमत के,(C)  सनातनमते के,(D) किसी के नहीं,b
451,452. मकर रेखा नहीं गुजरती है ? ,(A) अर्जेन्टीना से,(B) ब्राजील से,(C) बोलीविया से,(D)  चिली से,c
452,453. तहखानों में बेशकीमती खजानों के लिए चर्चित प्राचीन  मंदिर ‘श्री पद्यम्नाभस्वामी' कहाँ स्थित है ? ,(A) तिरूवनन्तपुरम् (केरल),(B) पुरी (ओडिशा),(C)  हरिद्वार (उत्तराखण्ड),(D) तिरूपति (आन्ध्र प्रदेश),a
453,454. शांतिस्वरूप भटनागर पुरस्कार किस क्षेत्र में उत्कृष्ट  योगदान के लिए प्रदान किए जाते हैं ? ,(A) सिनेमा,(B) विज्ञान एवं प्रौद्योगिकी,(C) साहित्य,(D) इनमें से कोई नहीं,b
454,455. जननी सुरक्षा योजना का सम्बन्ध निम्नलिखित में से  किससे है ?  ,(A) निर्धनता रेखा से नीचे जीवनयापन करने वाली  महिलाओं से,(B)  विदेशी निवेश से,(C) विदेशी व्यापार से,(D) बालश्रम उन्मूलन से,a
455,456. मोम प्रतिमाओं के लिए विख्यात मैडम टुसाड  संग्रहालय कहाँ स्थित है ? ,(A)  पेरिस में,(B) लंदन में,(C) सिडनी में,(D) न्यूयॉर्क में,b
456,"457. 'My Country, My Life' किसकी कृति है ? ",(A) किरन बेदी,(B)  टी.एन. शेषन,(C) जे. एन. दीक्षित,(D) लालकृष्ण आडवाणी,d
457,458. योगक्षेमं वहाम्यहम्' निम्नलिखित में से किसका  आदर्श है ? ,(A)  भारतीय रेडक्रॉस सोसायटी,(B) भारतीय जीवन बीमा निगम,(C)  भारतीय यूनिट ट्रस्ट,(D) भारत संचार निगम लि,b
458,459. भारत में निर्मित अत्याधुनिक मिसाइल वोट का नाम है ? ,(A) केरल,(B) परम,(C) अर्जुन,(D) प्रबल,b
459,460. भारत में निर्मित प्रथम सुपर कम्प्यूटर को क्या नाम  दिया गया है ? ,(A) अर्जुन,(B) विभूति,(C) सी-डॉट,(D) परम,d
460,461. भारत की पहली महिला राष्ट्रपति हैं ? ,(A) वसुन्धरा राजे,(B)  प्रतिभा पाटिल,(C) उमा भारती,(D) राबड़ी देवी,b
461,462. संयुक्त राष्ट्र संघ महासभा की प्रथम महिला अध्यक्ष कौन थीं ? ,(A) राजकुमारी अमृतकौर,(B) नयनतारा सहगल,(C) विजयलक्ष्मी पण्डित,(D) ग्रेटा गार्बो,c
462,463.  'मार्शल' सम्मान से सम्मानित प्रथम वायु सेनाध्यक्ष  कौन हैं ? ,(A) सतीश कुमार  सरीन,(B) एस. के. मेहरा,(C) यशवन्त टिपनिस,(D) अर्जन सिंह,d
463,464. सार्क (SAARC) की स्थापना कहाँ की गई थी ?  ,(A) नई दिल्ली में,(B)  ढाका में,(C) थिम्पू में,(D) काठमाण्डू में,b
464,465. ‘पोर्टल' एक बहुप्रचारित शब्द है.  यह किससे  जुड़ा है ? ,(A) कम्प्यूटर वायरस से,(B)  इंटरनेट से,(C)  भवन निर्माणकला से,(D) औषधि विज्ञान से,b
