,question,o1,o2,o3,o4,c_option
306,307. डांसिंग अम्पायर के नाम से कौन जाता है ? ,(A) पिटर विली,(B) स्टीव बकनर,(C) बिली बाउडन,(D) डिकी बर्ड,c
307,308. बॉम्बे बॉम्बर किस अंतर्राष्ट्रीय क्रिकेटर का उपनाम है ? ,(A) सौरभ गांगुली,(B) राहुल द्रविड़,(C) विनोद काम्बली,(D) सचिन तेंदुलकर,d
308,309. लिटिल मास्टर के नाम से कौन भारतीय क्रिकेट ख़िलाड़ी जाना जाता है ? ,(A) सुनील गावस्कर,(B) मोहिंदर अमरनाथ,(C) सचिन तेंदुलकर,(D) विनोद काम्बली,a
309,310. भारतीय क्रिकेट के स्तम्भ राहुल द्रविड़ का उपनाम क्या है ? ,(A) द वाल,(B) मिस्टर रिलायबुल,(C) जेमी,(D) इनमे से सभी,d
310,311. भारत की ओर से टेस्ट क्रिकेट तथा एकदिवसीय मैच में सर्वाधिक विकेट लेने वाले स्पिन गेंदबाज़ अनिल कुंबले का उपनाम क्या है ? ,(A) जम्बो,(B) बिम्बों,(C) जेमी,(D) जिमी,a
311,312. एथेंस ओलम्पिक में निशानेबाज़ी की डबल ट्रेप स्पर्धा में भारत की रजत पदक दिलाने वाले मेजर राज्यवर्धन सिंह राठौर का उपनाम है ? ,(A) चिली,(B) मिन्टो,(C) गुगा,(D) शेरी,a
312,313. टर्बीनेटर के नाम से जाने जाते है ? ,(A) हरभजन सिंह,(B) शेन वार्न,(C) अनिल कुंबले,(D) मुरली कार्तिक,a
313,314. थार्पिड़ो के नाम से जाने जाते है ? ,(A) इयान थोर्पे,(B) ग्राहम थोर्पे,(C) जान पार्किस,(D) अलेक्जेंडर पोपोव,a
314,315. पोलवाल्ट का बादशाह किसे कहा जाता है ? ,(A) रियान बोथा,(B) सर्गेई बुवका,(C) ग्रिगोरी येगोरोव,(D) एन्मा जोर्ज,b
315,316. भारत का फ्लाइंग सिख किसे कहा जाता है ? ,(A) मिल्खा सिंह,(B) मोहिंदर सिंह,(C) जोगिन्दर सिंह,(D) अजित पाल सिंह,a
316,317. किस ख़िलाड़ी का उपनाम डेनिस द मोनोस है ? ,(A) जॉन मेकनरो,(B) आंद्रे अगासी,(C) पीट सम्प्रास,(D) जिम कुरियर,b
317,318. निम्नलिखित में से कौन हरियाणा हरिकेन के नाम से प्रसिद्ध हुआ है ? ,(A) अजय जडेजा,(B) अजय रत्स,(C) कपिल देव,(D) नवाब पटौदी,c
318,319. प्रसिद्ध शतरंज ख़िलाड़ी गैरी कास्पारोव किस देश के है ? ,(A) हंगरी,(B) रूस,(C) युक्रेन,(D) बेलारूस,b
319,320. प्रसिद्ध शतरंज ख़िलाड़ी गाटा कामस्की किस देश के है ? ,(A) बेलारूस,(B) युक्रेन,(C) यु०एस०ए०,(D) रूस,c
320,321. पोलवाल्ट के बादशाह सर्गेई बुबका का सम्बन्ध किस देश से है ? ,(A) युक्रेन,(B) इटली,(C) रूस,(D) बेलारूस,a
321,322. एक प्रसिद्ध फुटबॉल ख़िलाड़ी माराडोना किस देश से है ? ,(A) इटली,(B) अर्जेंटीना,(C) स्पेन,(D) ब्राजील,b
322,323. प्रसिद्ध तेज धावक उसैन बोल्ट का सम्बन्ध किस देश से है ? ,(A) यू०एस०ए०,(B) जमेका,(C) द.अफ्रीका,(D) द.कोरिया,b
323,324. प्रसिद्ध गोल्फ खिलाड़ी विजय सिंह निम्नलिखित देशों में से किस से सम्बन्धित है ? ,(A) केन्या,(B) फिजी,(C) मलेशिया,(D) मॉरिशस,b
324,325. शतरंज के खिलाड़ी अलेक्सी शिरोव किसका प्रतिनिधित्व करते है ? ,(A) स्पेन,(B) अल्बानिया,(C) रूस,(D) कजकिस्तान,a
325,326. जस्टिन हेनिन हार्डिन का सम्बन्ध किस देश से है ? ,(A) स्विट्जरलैंड,(B) अर्जेंटीना,(C) स्पेन,(D) बेल्जियम,d
326,327. किम क्लिस्टर्स का सम्बन्ध किस देश से है ? ,(A) स्पेन,(B) रूस,(C) बेल्जियम,(D) स्विट्जरलैंड,c
327,328. मारिया शारापोवा किस देश की महिला टेनिस ख़िलाड़ी है ? ,(A) यु०एस०ए०,(B) स्पेन,(C) रूस,(D) बेल्जियम,c
328,329. प्रसिद्ध टेनिस ख़िलाड़ी रोजर फेडरर का सम्बन्ध किस देश से है ? ,(A) स्वीडन,(B) स्पेन,(C) स्विट्जरलैंड,(D) इग्लैंड,c
329,330. नोवाक जोकोविच किस देश से है ? ,(A) स्विट्जरलैंड,(B) इंग्लैंड,(C) स्पेन,(D) सर्बिया,d
330,331. गोल्फ के प्रसिद्ध ख़िलाड़ी टाइगर वुड्स किस देश से सम्बन्धित है ? ,(A) यु०एस०ए०,(B) इंग्लैंड,(C) कनाडा,(D) ऑस्ट्रेलिया,a
331,332. प्रसिद्ध शतंरज खिलाड़ी अनातोली कार्पोव का सम्बन्ध किस देश से है ? ,(A) बेलारूस,(B) हंगरी,(C) पोलैंड,(D) रूस,d
332,333. प्रसिद्ध शतरंज ख़िलाड़ी ब्लादिमीर क्रेमनिक किस देश से सम्बन्ध रखते हैं ? ,(A) यु०एस०ए०,(B) पोलैंड,(C) रूस,(D) बेलारूस,c
333,334. प्रसिद्ध शतरंज ख़िलाड़ी गैरी कास्पारोव किस देश के है ? ,(A) हंगरी,(B) युक्रेन,(C) रूस,(D) बेलारूस,c
334,335. प्रसिद्ध शतरंज ख़िलाड़ी गाटा कामस्की किस देश के है ? ,(A) बेलारूस,(B) रूस,(C) यु०एस०ए०,(D) युक्रेन,c
335,336. पोलवाल्ट के बादशाह सर्गेई बुबका का सम्बन्ध किस देश से है ? ,(A) युक्रेन,(B) इटली,(C) रूस,(D) बेलारूस,a
336,337. प्रसिद्ध फुटबॉल खिलाड़ी एडसन एरेंट्स डी नासीमेन्टो (ब्लैक पर्ल) का सम्बन्ध किस देश से है ? ,(A) अर्जेटीना,(B) बेल्जियम,(C) पुर्तगाल,(D) ब्राजील,d
337,338. ब्लैक पर्ल किस खेल से सम्बन्धित है ? ,(A) स्नूकर,(B) फुटबॉल,(C) घुड़दौड़,(D) गोल्फ,b
338,339. निम्नलिखित मे से विषम ख़िलाड़ी कौन है ? ,(A) नारायण कार्तिकेयन,(B) विजय हजारे,(C) सचिन तेंदुलकर,(D) सुनील गावस्कर,a
339,340. प्रसिद्ध मुक्केबाज मोहम्मद अली की पुत्री लैला अली किस खेल से सम्बन्धित है ? ,(A) टेनिस,(B) शतरंज,(C) मुक्केबाजी,(D) तैराकी,c
340,341. निम्नलिखित में से कौन सा सुमेलित नही है ? ,(A) मोहमद आसिफ-क्रिकेट,(B) माइकल फेल्प्स-तैराकी,(C) अबिनव बिंद्रा-निशानेबाज़ी,(D) मरिया शारापोवा-बैडमिंटन,d
341,342. सूर्य शेखर गाँगुली ख़िलाड़ी है ? ,(A) गोल्फ के,(B) हॉकी के,(C) क्रिकेट के,(D) शतरंज के,d
342,343. परिमार्जन नेगी निम्नलिखित में से कौन से खेल से सम्बन्धित है ? ,(A) शतरंज,(B) भारतोलन,(C) बिलियडर्स,(D) तैराकी,a
343,344. षगमुगम वेंकटेश निम्नलिखित में से किस खेल के उत्कृष्ट ख़िलाड़ी है ? ,(A) फुटबॉल,(B) बास्केटबॉल,(C) टेनिस,(D) हॉकी,a
344,345. खिलाड़ी सोमा विशवास सम्बन्धित है ? ,(A) एथेलेटिक्स से,(B) गोल्फ से,(C) हॉकी से,(D) नौका चालन से,a
345,346. भाग्यश्री थिप्से का नाम किस खेल से जुड़ा है ? ,(A) निशानेबाज़ी,(B) तैराकी,(C) शतरंज,(D) बेडमिंटन,c
346,347. निम्नलिखित में से कौन सा ख़िलाड़ी बैडमिंटन से सम्बन्धित नही है ? ,(A) दीपू घोष,(B) सैदद मोदी,(C) नरेश कुमार,(D) नंदू नाटेकर,c
347,348. ज्योति रंधावा किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) स्नूकर,(C) गोल्फ,(D) टेबल टेनिस,c
348,349. विलियम्स बहनों की ख्याति का कारण क्या है ? ,(A) चित्रकला,(B) पॉप संगीत,(C) फैशन डिजाइनिंग,(D) टेनिस,d
349,350. अर्जुन अटवाल किस खेल से सम्बन्धित है ? ,(A) गोल्फ,(B) हॉकी,(C) बिलियर्ड्स,(D) फुटबॉल,a
350,351. निम्नलिखित में से कौन फार्मूला वन से सम्बन्धित है ? ,(A) पंकज अडवाणी,(B) दिलीप टिर्की,(C) नारायण कार्तिकेयन,(D) विश्वनाथ आनंद,c
351,"352. तेजस्विनी सावंत प्रथम भारतीय महिला है ,जिसे विश्व चैम्पियन का सम्मान मिला ? ",(A) मुक्केबाजी में,(B) निशानेबाज़ी में,(C) कुश्ती में,(D) खेलकूद में,b
352,353. निम्नलिखित में से कौन सा एक सही सुमेलित नही है ? ,(A) सान्या रिचर्ड्स-स्प्रिंट,(B) येतेना इसिनबॉयेवा-पोलवाल्ट,(C) बारबोरा स्पोताकोवा-जेवलिन थ्रो,(D) पामेला जैलिमो-भारतोलन,d
353,354. निम्नलिखित में से कौन सा एक सही सुमेलित नही है ? ,(A) तानिया सचदेव-शतरंज,(B) जीव मिल्खा सिंह-एथेलेटिक्स,(C) झूलन गोस्वामी-क्रिकेट,(D) पंकज अडवानी-बिलियडर्स एवं स्नूकर,b
354,355. निम्नलिखित में से कौन एक टेनिस खिलाड़ी है ? ,(A) ग्रेग जॉन्स,(B) डैन कार्टर,(C) जौनी बेसमुलर,(D) इनमे से कोई नही,a
355,356. यह भारतीय टेनिस ख़िलाड़ी जो फिल्म निर्माण के लिए हॉलीवुड से जुड़े है ? ,(A) विजय अमृतराज,(B) अशोक अमृतराज,(C) लीएंडर पेस,(D) एम्० नाईट श्यामलन,b
356,357. बुला चौधरी निम्नलिखित में से किस खेल विधि से सुविख्यात है ? ,(A) हॉकी,(B) तीरंदाजी,(C) तैराकी,(D) फुटबॉल,c
357,358. सर एलेक्स फर्गुसन निम्नलिखित में से किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) वॉलीबॉल,(C) क्रिकेट,(D) फुटबॉल,d
358,359. विजेंद्र सिंह सम्बन्धित है ? ,(A) क्रिकेट से,(B) कबड्डी से,(C) हॉकी से,(D) बॉक्सिंग से,d
359,360. किस खेल में सुमन वाला ने भारत का प्रतिनिधित्व किया है ? ,(A) शॉट पुट,(B) महिला क्रिकेट,(C) शतरंज,(D) महिला हॉकी,d
360,361. सरेना विलियम्स शीर्ष स्तर की महिला ख़िलाड़ी है ? ,(A) टेनिस से,(B) शतरंज से,(C) शूटिंग से,(D) बैडमिंटन,a
361,362. निम्नलिखित में से कौन सा जोड़ा गलत है ? ,(A) अभिनव बिंद्रा-रायफल शूटिंग,(B) सानिया मिर्ज़ा-बैडमिंटन,(C) जिव मिल्खा सिंह-गोल्फ,(D) इरफ़ान पठान-क्रिकेट,b
362,363. विश्वनाथन आनंद विश्व में प्रसिद्ध है ? ,(A) बैडमिंटन ख़िलाड़ी,(B) फुटबॉल खिलाड़ी,(C) शतरंज ख़िलाड़ी,(D) क्रिकेट ख़िलाड़ी,c
363,364. निम्नलिखित में से कौन सा जोड़ा सही नही है ? ,(A) साइना नेहवाल-बैडमिंटन,(B) विराट कोहली-क्रिकेट,(C) हरभजन सिंह-कबड्डी,(D) सानिया मिर्ज़ा-टेनिस,c
364,365. गैरी कास्परोव का नाम इस खेल से सम्बन्धित है ? ,(A) शतरंज,(B) फुटबॉल,(C) लॉन टेनिस,(D) हॉकी,a
365,366. जानशेर खान किस खेल से सम्बन्धित है ? ,(A) नौकायन,(B) क्रिकेट,(C) पोलवाल्ट,(D) स्क्वैश,d
366,367. जसपाल राणा किस खेल से सम्बन्ध नाम है ? ,(A) तीरंदाजी,(B) निशानेबाज़ी,(C) भारोतोलन,(D) मुक्केबाजी,b
367,368. गीत सेठी का सम्बन्ध किस खेल से है ? ,(A) बिलियर्ड्स,(B) पोलो,(C) स्नूकर,(D) स्क्वैश,a
368,369. इयान थोर्पे किस खेल से सम्बन्धित है ? ,(A) तैराकी,(B) स्क्वैश,(C) बैडमिंटन,(D) शतरंज,a
369,370. डेविड बेकम किस खेल से जुड़े है ? ,(A) फूटबाल,(B) टेनिस,(C) क्रिकेट,(D) हॉकी,a
370,371. अंजू वी०जोर्ज का सम्बन्ध किस खेल से है ? ,(A) कबड्डी,(B) ऊँची कूद,(C) शॉटपुट,(D) लम्बी कूद,d
371,372. सानिया मिर्ज़ा किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) वॉलीबॉल,(C) टेनिस,(D) बैडमिंटन,c
372,373. टाइगर वुड किस खेल से सम्बन्धित है ? ,(A) पोलो,(B) बैडमिंटन,(C) हॉकी,(D) गोल्फ,d
373,374. साइना नेहवाल किस खेल से जुडी है ? ,(A) बैडमिंटन,(B) कुश्ती,(C) तीरंदाजी,(D) टेनिस,a
374,375. हिना सिन्धु किस खेल से सम्बन्ध रखती है ? ,(A) तीरंदाजी,(B) भारोतोलन,(C) मुक्केबाजी,(D) निशानेबाज़ी,d
375,376. माइकल जार्डन मुख्यत: किस खेल से सम्बन्धित है ? ,(A) हैंडबॉल,(B) बास्केटबॉल,(C) बेसबॉल,(D) वॉलीबॉल,c
376,377. पंकज आडवाणी का सम्बन्ध किस खेल से है ? ,(A) गोल्फ,(B)  स्नूकर,(C) बिलियर्ड्स,(D) b और c दोनों,c
377,378. इनमे से किसका सही युग्म नही है ? ,(A) अर्जुन अटवाल-गोल्फ,(B) अनीता सूद-तैराकी,(C) सोमदेव बर्मन-बैडमिंटन,(D) गगन नारंग-निशानेबाज़ी,c
378,379. अनातोली कार्पोव का नाम किससे सम्बन्धित है ? ,(A) लान टेनिस,(B) शतरंज,(C) फुटबॉल,(D) हॉकी,b
379,380. तानिया सचदेव ने किस खेल में प्रसिद्धि प्राप्त की है ? ,(A) तैराकी,(B) शतरंज,(C) टेनिस,(D) क्रिकेट के,b
380,"381. बछेंद्री पाल,तेनजिंग नोर्गे,संतोष यादव आदि किससे सम्बन्धित है ? ",(A) माउंटनियरिंग,(B) शूटिंग,(C) स्काई डाइविंग,(D) बोट राइंग,a
381,382. गगन नारंग किस रूप में प्रसिद्ध है ? ,(A) एयर रायफल शूटर,(B) फूटबालर,(C) मोटरकार रेसर,(D) क्रिकेटर,a
382,383. पी० वी० सिन्धु कौन है ? ,(A) भारतीय फुटबॉल ख़िलाड़ी,(B) हॉकी ख़िलाड़ी,(C) बैडमिंटन खिलाड़ी,(D) भारतीय क्रिकेटर,c
383,384. कर्णम मल्लेश्वरी किस खेल से सम्बन्धित है ? ,(A) फुटबॉल,(B) टेनिस,(C) भारोतोलन,(D) हॉकी,c
384,385. संध्या अग्रवाल का सम्बन्ध किस खेल से है ? ,(A) टेबल टेनिस,(B) क्रिकेट,(C) चेस,(D) हॉकी,b
385,386. साइक्लिंग का खेल परिसर क्या कहलाता है ? ,(A) रिंक,(B) डायमंड,(C) वेलोड्रम,(D) ग्रीन्स,c
386,387. मुक्केबाजी का परिसर क्या कहलाता है 	? ,(A) कोर्स,(B) रिंग,(C) रेंज,(D) रिंक,b
387,388. निशानेबाजी और तीरंदाजी का खेल परिसर किस नाम से जाना जाता है ? ,(A) कोर्स,(B) रेंज,(C) रिंग,(D) रिंक,b
388,389. घुड़सवारी का खेल परिसर किस नाम से जाना जाता है ? ,(A) वेलोड्रम,(B) डायमंड,(C) एरिना,(D) ग्रीन्स,c
389,390. स्केटिंग खेले जाने वाले स्थान को कहा जाता है ? ,(A) एरिना,(B) ग्रीन्स,(C) रिंग,(D) रिंक,c
390,391. आइस हॉकी खेल परिसर किस नाम से जाना जाता है ? ,(A) ग्रीन्स,(B) एरिना,(C) मैट,(D) रिंक,d
391,392. किस खेल का खेल परिसर डायमंड कहलाता है ? ,(A) कार्फबॉल,(B) बेसबॉल,(C) सॉफ्टबॉल,(D) हैंडबॉल,b
392,393. किस खेल का खेल परिसर 'कोर्स' कहलाता है ? ,(A) आइस हॉकी,(B) रग्बी,(C) पोलो,(D) गोल्फ,d
393,394. तैराकी का खेल परिसर है ? ,(A) एरिना,(B) ट्रैक,(C) पूल,(D) फिल्ड,c
394,395.  निम्न में से कौन सा जोड़ा गलत है ? ,(A) कुश्ती-अखाड़ा,(B) व्यायाम-ट्रैक,(C) गोल्फ-कोर्स,(D) बेसबॉल-कोर्ट,d
395,396. सही सुमेलित है ? ,(A) निशानेबाज़ी-रेंज,(B) मुक्केबाजी-ग्रीन्स,(C) बेसबॉल-एरिना,(D) आइस हॉकी-डायमंड,a
396,397. क्रिकेट के पिच की लम्बाई कितनी होती है ? ,(A) 20.12 गज,(B) 22 मीटर,(C) 20 गज,(D) 20.12 मीटर,d
397,398. क्रिकेट में प्रयुक्त गेंद की परिधि होती है ? ,(A) 21.69 सेमी०-22.4 सेमी०,(B) 22.4 सेमी-22.9 सेमी,(C) 21.71 सेमी-22.5समी०,(D) 22.61 सेमी०-23.1सेमी०,b
398,399. क्रिकेट में बल्ले की अधिकतम अनुमत लम्बाई कितनी होती है ? ,(A) 38 इंच,(B) 32 इंच,(C) 36 इंच,(D) 34 इंच,a
399,400. क्रिकेट में भूमि से स्टंप की ऊंचाई कितनी होती है ? ,(A) 27 इंच,(B) 22 इंच,(C) 30 इंच,(D) 25 इंच,a
400,401. क्रिकेट में प्रयुक्त गेंद का वजन होता है ? ,(A) 169.9 ग्राम से 174 ग्राम,(B) 139.9 ग्राम से 143 ग्राम,(C) 159.9 ग्राम से 163 ग्राम,(D) 149.9 ग्राम से 153 ग्राम,c
401,402. फुटबॉल में गोल पोस्ट की चौड़ाई होती है ? ,(A) 3.66 मीटर,(B) 4.26 मीटर,(C) 7.32 मीटर,(D) 2.66 मीटर,c
402,403. हॉकी के मैदान में गोल पोस्ट की चौड़ाई कितनी होती है ? ,(A) 4.66 मीटर,(B) 1.66 मीटर,(C) 3.66 मीटर,(D) 2.66 मिटर,c
403,404. बैडमिंटन में नेट की जमीन से ऊंचाई होती है ? ,(A) 1.55 मीटर,(B) 1.50 मीटर,(C) 1.59 मीटर,(D) 1.65 मीटर,c
404,405. लॉन टेनिस में प्रयुक्त गेंद का वजन होता है ? ,(A) 24 ग्राम से 35 ग्राम,(B) 2.40 ग्राम से 2.53,(C) 36.5 ग्राम से 52.9 ग्राम,(D) 56.7 ग्राम से 58.5 ग्राम,d
405,406. खो खो मैदान में कितनी क्रास लेंस होती है ? ,(A) 5,(B) 6,(C) 7,(D) 8,d
406,407. निम्न में से किस खेल मैदान का आकार सबसे बड़ा होता है ? ,(A) बेसबॉल,(B) क्रिकेट,(C) पोलो,(D) फूटबाल,c
407,408. मैराथन दौड़ में कितनी दूरी तक दौड़ना होता है ? ,(A) 40.195 किमी०,(B) 41.195 किमी०,(C) 42.195 किमी०,(D) 42.915 किमी०,c
408,409. हॉकी में पेनाल्टी स्ट्रोक कितनी दूरी से मारा जाता है ? ,(A) 8 गज,(B) 10 गज,(C) 11 गज,(D) 12 गज,a
409,410. मैराथन दौड़ की दूरी होती है ? ,(A) 26 मील 585 गज,(B) 22 मील 385 गज,(C) 26 मील 385 गज,(D) 24 मिल 385 गज,c
410,411. पोलो के मैदान का आकार होता है ? ,(A) 150 मी० x 120 मी०,(B) 170मी० X 150मी०,(C) 250मी० x 170 मी०,(D) 270 मी०x 180 मी०,d
411,412. ओलम्पिक खेलों में तैराकी के स्विमिंग पुल में कुल कितने लेन होते है ? ,(A) 5,(B) 7,(C) 8,(D) 10,c
412,413. शतरंज के एक बोर्ड में कितने वर्ग होते है ? ,(A) 40,(B) 44,(C) 64,(D) 70,c
413,414. बैडमिंटन के कार्क का वजन कितना होता है ? ,(A) 4.74 से 5.51 ग्राम,(B) 4.74 से 6.51 ग्राम,(C) 7.47 से 8.51 ग्राम,(D) इनमे से कोई नही,a
414,415. पूर्ण आकर के गोल्फ के मैदान में कितनी संख्या में होल्स होते है ? ,(A) 18,(B) 19,(C) 20,(D) 21,a
415,416. क्रिकेट के खेल में पॉपिंग क्रीज़ की माप होती है ? ,(A) 2 फूट,(B) 4 फुट,(C) 6 फूट,(D) 8 फूट,b
416,417. विश्व विख्यात 'रौला गैरो' का सम्बन्ध किस खेल से है ? ,(A) डर्बी घुड़दौड़,(B) लॉन टेनिस,(C) मुक्केबाजी,(D) पाल-नौकायन,b
417,418. य़ू०एस०ए० का फारेस्ट हिल्स स्टेडियम किस खेल से सम्बन्धित है ? ,(A) मुक्केबाजी,(B) बेसबॉल,(C) लॉन टेनिस,(D) टेबल टेनिस,c
418,419. फ्लशिंग मीडोज़ निम्नलिखित में से किस खेल से जुड़ा है ? ,(A) पोलो,(B) क्रिकेट,(C) फुटबॉल,(D) लॉन टेनिस,d
419,420. न्यूयार्क स्थित अंतराष्ट्रीय याकी का सम्बन्ध किस खेल से है ? ,(A) बेसबाल,(B) लॉन टेनिस,(C) कुश्ती,(D) मुक्केबाजी में,d
420,421. इंग्लैंड का 'इप्सन स्टेडियम' किस खेल के लिए सम्बन्धित है ? ,(A) हवाई रेसिंग,(B) घुड़दौड़,(C) डर्बी घुड़दौड़,(D) मोटर रेसिंग,c
421,422. लन्दन स्थित 'वेम्बले स्टेडियम' किस खेल से सम्बन्धित है ? ,(A) लॉन टेनिस,(B) क्रिकेट,(C) डर्बी घुड़दौड़,(D) फूटबाल,d
422,423. इंग्लैंड स्थित वाइट सिटी स्टेडियम किस खेल के लिए प्रसिद्ध है 	? ,(A) लॉन टेनिस,(B) मोटर रेसिंग,(C) कुत्तों की दौड़,(D) डर्बी घुड़दौड़,c
423,424. लन्दन स्थित 'ब्लैक हीथ स्टेडियम' का सम्बन्ध किस खेल से है ? ,(A) नौका दौड़,(B) कुत्तों की दौड़,(C) रग्बी फुटबॉल,(D) डर्बी घुड़दौड़,c
424,425. ब्रुकलिन नामक स्थल किस खेल से सम्बन्धित है ? ,(A) बेसबॉल,(B) बास्केटबॉल,(C) फुटबॉल,(D) लॉन टेनिस,a
425,426. डर्बी घुडदौड़ किस स्टेडियम पर आयोजित की जाती है' ? ,(A) इप्सम,(B) ब्लैक हीथ,(C) ओवल,(D) लॉर्ड्स,a
426,427. विश्व में क्रिकेट का मक्का के नाम से जाना जाता है ? ,(A) इडनगार्डन,(B) ओवल,(C) लॉर्ड्स,(D) लीड्स,c
427,428. निम्नलिखित में से कौन सा स्थान लॉन टेनिस से सम्बन्धित नही है ? ,(A) केन्टकी,(B) पिल्डर्सपार्क,(C) रौला गैरो,(D) फ्लशिंग मीडोज,a
428,429. निम्नलिखित में से कौन सा स्थान गोल्फ से सम्बन्धित है ? ,(A) ब्लैक हीथ,(B) एंट्री,(C) सैंडी लॉज,(D) वाइट सिटी,c
429,430. मुक्केबाजी के लिए प्रसिद्ध स्थान है ? ,(A) केन्टकी,(B) इप्सम,(C) मैडिसन स्कावयर,(D) वाइट सिटी,c
430,431. कोपा कप' किस खेल से सम्बन्धित है ? ,(A) टेनिस,(B) बिलियर्ड्स,(C) फुटबॉल,(D) हॉकी,c
431,432. सुदिरमन कप किस खेल से सम्बन्धित है ? ,(A) बैडमिंटन,(B) क्रिकेट,(C) फुटबॉल,(D) हॉकी,a
432,433. भारत का प्राचीनतम फुटबॉल टूर्नामेंट है ? ,(A) डूरंड कप,(B) IFA शील्ड,(C) रोबर्स कप,(D) संतोष ट्राफी,a
433,434. रोबर्स कप किस खेल से सम्बधित है ? ,(A) लॉन टेनिस,(B) बास्केटबॉल,(C) फुटबॉल,(D) टेबल टेनिस,c
434,435. डेबिस कप किस खेल से सम्बन्धित है ? ,(A) लॉन टेनिस,(B) हॉकी,(C) बैडमिंटन,(D) टेबल टेनिस,a
435,436. थामस कप किस से सम्बन्धित है ? ,(A) बैडमिंटन,(B) क्रिकेट,(C) टेनिस,(D) हॉकी,a
436,437. डूरंड कप किस से सम्बधित है ? ,(A) क्रिकेट,(B) हॉकी,(C) पोलो,(D) फुटबॉल,d
437,438. प्रिंस ऑफ़ वेल्स कप किस खेल से सम्बन्धित है ? ,(A) क्रिकेट,(B) फूटबाल,(C) हॉकी,(D) गोल्फ,d
438,439. वेटन कप किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) टेनिस,(C) क्रिकेट,(D) फुटबॉल,a
439,440. उबर कप किस खेल से सम्बन्धित है ? ,(A) ब्रिज,(B) बैडमिंटन,(C) वॉलीबॉल,(D) पोलो,b
440,441. वेलिंग्टन ट्राफी किस खेल से सम्बन्धित है ? ,(A) मोटर रेस,(B) घुड़दौड़,(C) नौकायन,(D) हवाईदौड़,c
441,442. एजराकप का सम्बन्ध किस खेल से है ? ,(A) हॉकी,(B) फुटबॉल,(C) पोलो,(D) नौकायन,c
442,443. कोनिका कप किस खेल से सम्बन्धित है ? ,(A) निशानेबाज़ी,(B) बैडमिंटन,(C) पोलो,(D) ब्रिज,b
443,444. राइडर कप किस खेल से सम्बन्धित है ? ,(A) गोल्फ,(B) लॉन टेनिस,(C) क्रिकेट,(D) बैडमिंटन,a
444,445. रणजी ट्रोफी किससे सम्बन्ध है ? ,(A) हॉकी,(B) क्रिकेट,(C) फुटबॉल,(D) उपरोक्त में से कोई नही,b
445,446. निम्नलिखित में कौन सी टेनिस स्पर्धा ग्रैंड स्लैम से सम्बन्धित नही है ? ,(A) फ्रेंच ओपन,(B) इटालियन ओपन,(C) विंबलडन,(D) यु ० एस० ओपन,b
446,447. भारत की सबसे पुराणी हॉकी टूर्नामेंट कौन सी है ? ,(A) ध्यानचंद ट्राफी,(B) ओवेदुल्ला गोल्ड कप,(C) आगा खान कप,(D) वेटन कप,d
447,448. पुरुषों की बैडमिंटन प्रतियोगिता है ? ,(A) उबेर कप,(B) डेविड कप,(C) थामस कप,(D) डूरंड कप,c
448,449. इंदिरा गाँधी स्वर्ण कप का सम्बन्ध किस खेल से है ? ,(A) राष्ट्रीय गोल्फ प्रतियोगिता,(B) राष्ट्रीय हॉकी प्रतियोगिता,(C) महिला बैडमिंटन प्रतियोगिता,(D) अंतराष्ट्रीय हॉकी प्रतियोगिता,d
449,450. राधामोहन कप का सम्बन्ध किस खेल से है ? ,(A) टेनिस,(B) पोलो,(C) क्रिकेट,(D) फुटबॉल,b
450,451. निम्नलिखित में से कौन सी अन्तराष्ट्रीय टेनिस खेल प्रतियोगिता घास के मैदान पर खेली जाती है ? ,(A) ऑस्ट्रेलियाई ओपन,(B) यु.एस.ओपन,(C) विम्बलडन,(D) फ्रेंच ओपन,c
451,452. इंग्लैंड एवं ऑस्ट्रेलिया के बीच होने वाले टेस्ट मैचों की श्रृखला को क्या कहा जाता है ? ,(A) हिगेज,(B) एशेज,(C) डर्बी,(D) एशेज हार्किन,b
452,453. सुल्तान अजलान शाह हॉकी टूर्नामेंट का आयोजन कौन सा देश करता है ? ,(A) बहरीन,(B) यु.ए.ई.,(C) कुवैत,(D) मलेशिया,d
453,454. सुब्रतो कप किससे सम्बन्धित है ? ,(A) बैडमिंटन,(B) क्रिकेट,(C) शतरंज,(D) फुटबॉल,d
454,455. एंथनी डी मैलो ट्राफी किसके बीच खेली जाने वाली टेस्ट क्रिकेट श्रृखला से सम्बन्धित है ? ,(A) दक्षिण अफ्रीका और भारत,(B) ऑस्ट्रेलिया और भारत,(C) इंग्लैंड और ऑस्ट्रेलिया,(D) इंग्लैंड और भारत,d
455,456. निम्नलिखित में से किस कप ट्राफी का सम्बन्ध लॉन टेनिस से है ? ,(A) नेहरु कप,(B) सुब्रतो कप,(C) विजी ट्राफी,(D) डेविस कप,d
456,457. संतोष कप का सम्बन्ध किस खेल से है ? ,(A) टेबल टेनिस,(B) हॉकी,(C) फुटबॉल,(D) बैडमिंटन,c
