,question,o1,o2,o3,o4,c_option
277,278. वर्तमान में भारत में रूपये की पूर्ण परिवर्तनीयता लागु है भुगतान संतुलन के ? ,(A) पूंजी खाते पर],(B) चालू खाते पर,(C) केवल व्यापार खाते पर,(D) इनमे से सभी पर,b
278,279. गिल्ट एज्ड बाजार किससे संबंधित है ? ,(A) कटे-फटे पुराने करेंसी नोट,(B) सरकारी पतिभुतियाँ,(C) निगम ऋण-पत्र,(D) सोना-चाँदी/सर्राफा,b
279,280. कौन सा बैंक भारत का केन्द्रीय बैंक है ?  ,(A) यूनियन बैंक ऑफ इण्डिया,(B) स्टेट बैंक ऑफ इन्डिया,(C) रिजर्व बैंक ऑफ इण्डिया,(D) बैंक ऑफ इन्डिया,c
280,281. भारत में किसे बैंकों का बैंक कहा जाता है ? ,(A) भारतीय रिजर्व बैंक,(B) सेंट्रल बैंक ऑफ़ इण्डिया,(C) बैंक ऑफ़ इण्डिया,(D) भारतीय स्टेट बैंक,a
281,282. आर. बी. आई. (RBI) का मुख्यालय कहाँ स्थित है ? ,(A) दिल्ली,(B) मुम्बई,(C) चेन्नई,(D) कोलकाता,b
282,283. भारतीय रिजर्व बैंक का कार्य नही है ? ,(A) भारत के सभी बैंकों पर नियन्त्रण करना,(B) करेंसी नोट जारी करना,(C) निर्यात कर्ताओं को ऋण देना,(D) मुद्रा योजना बनाना,c
283,284. भारतीय रिजर्व बैंक का कार्य नही है ? ,(A) बैंकों का बैंक,(B) सरकार का बैंक,(C) जनता से जमा स्वीकार करना,(D) नोट निर्गमन,c
284,285. व्यापारिक बैंकों द्वारा जनित साख का नियन्त्रण कौन करता है  ,(A) भारतीय रिजर्व बैंक,(B) भारत सरकार,(C) वित् मंत्रालय,(D) भारतीय स्टेट बैंक,a
285,286. भारत में करेंसी नोट जारी करता है ? ,(A) वित् मंत्रालय,(B) भारतीय स्टेट बैंक,(C) भारतीय रिजर्व बैंक,(D) वित् सचिव,c
286,287. भारत के विदेशी विनियम संचय का प्रतिरक्षक है ? ,(A) वित् मंत्रालय,(B) भारतीय स्टेट बैंक,(C) भारतीय रिजर्व बैंक,(D) विदेश मंत्रालय,c
287,288. भारत का केन्द्रीय मुद्रा जारी करने वाला बैंक है ? ,(A) भारतीय स्टेट बैंक,(B) सेन्ट्रल बैंक ऑफ़ इण्डिया,(C) बैंक ऑफ़ इण्डिया,(D) भारतीय रिजर्व बैंक,d
288,289. भारत में केन्द्रीय बैंक के सभी कार्यों को कौन सा बैंक सम्पादित करता है ? ,(A) भारतीय स्टेट बैंक,(B) भारतीय रिजर्व बैंक,(C) बैंक ऑफ़ इण्डिया,(D) सेन्ट्रल बैंक ऑफ़ इण्डिया,b
289,290. भारत का आर्थिक सर्वेक्षण प्रत्येक वर्ष सरकारी तौर पर प्रकाशित किया जाता है ? ,(A) उद्योग मंत्रालय द्वारा,(B) भारतीय रिजर्व बैंक द्वारा,(C) नीति आयोग द्वारा,(D) वित् मंत्रालय द्वारा,d
290,291. निम्नलिखित में से किस बैंक में कोई व्यक्ति अपना खाता नही खोल सकता है ? ,(A) क्षेत्रीय ग्रामीण बैंक,(B) शहरी सहकारी बैंक,(C) अनुसूचित व्यापारिक बैंक,(D) भारतीय रिजर्व बैंक,d
291,292. वह भारतीय राज्य जिसका वितीय लें दें भारतीय रिजर्व बैंक के माध्यम से नही होता ? ,(A) मध्य प्रदेश,(B) जम्मू कश्मीर,(C) सिक्किम,(D) गोवा,b
292,293. भारतीय रिजर्व बैंक की मुद्रा निति का उद्देश्य नही है ? ,(A) वांछनीय दिशा में सीधा क्रेडिट,(B) मुद्रा स्फीति के दबाब को नियंत्रित करना,(C) आर्थिक विकास को प्रोत्साहित करना,(D) सामाजिक न्याय सुनिश्चित करना,d
293,294. भारतीय रिजर्व बैंक (RBI) की लेखा वर्ष की अवधि क्या है ?  ,(A) अप्रैल से मार्च,(B) अगस्त से जुलाई,(C) जुलाई से जून,(D) जनवरी से दिसम्बर,c
294,295. रिजर्व बैंक के नोट निर्गमन विभाग के पास हर समय कम-से-कम कितने मूल्य का सवर्णकोष रहना चलिए ? ,(A) 85 करोड़ रु०,(B) 200 करोड़ रु०,(C) 300 करोड़ रु०,(D) 115 करोड़ रु०,d
295,296. इम्पीरियल बैंक की स्थापना किस वर्ष की गई थी ? ,(A) 1930,(B) 1921,(C) 1955,(D) 1925,b
296,297. 10 रूपये पर किसके हस्ताक्षर होते हैं ? ,(A) वित् मंत्री भारत सरकार,(B) गवर्नर भारतीय स्टेट बैंक,(C) गवर्नर भारतीय रिजर्व बैंक,(D) वित् सचिव भारत सरकार,c
297,298. भारतीय मौद्रिक निति के बारे में निर्णय लेता है ? ,(A) भारतीय रिजर्व बैंक,(B) भारत के मुख्यमंत्री,(C) अंतर्राष्ट्रीय मौद्रिक कोष,(D) भारत केवित्त मंत्री,a
298,299. मध्य प्रदेश में करेंसी प्रिटिंग प्रेस कहाँ है ? ,(A) नीमच,(B) गुना,(C) होशंगाबाद,(D) देवास,d
299,300. स्टेट बैंक ऑफ़ इण्डिया पहले किस नाम से जाना जाता था ? ,(A) को-ऑपरेटिव बैंक ऑफ़ इण्डिया,(B) इम्पीरियल बैंक ऑफ़ इण्डिया,(C) केनरा बैंक,(D) सिंडिकेट बैंक,b
300,301. भारत में नोट जारी करने को कौन सी प्रणाली अपनायी जाती है ? ,(A) आनुपातिक प्रत्ययी प्रणाली,(B) नियत प्रत्ययी प्रणाली,(C) न्यूनतम आरक्षित प्रणाली,(D) अधिकतम प्रत्ययी प्रणाली,c
301,302. निम्नलिखित में कौन भारतीय मुद्रा व्यापार का अंग नही है ? ,(A) UTI,(B) RBI,(C) ICICI,(D) IDBI,b
302,303. सार्वजनिक क्षेत्र के वाणीज्यिक बैंकों की सर्वाधिक शाखाएं किस राज्य में है ? ,(A) उत्तर प्रदेश,(B) महाराष्ट्र,(C) गुजरात,(D) बिहार,a
303,304. इम्पीरियल बैंक ऑफ़ इण्डिया का आंशिक राष्ट्रियकरण करके भारतीय स्टेट बैंक की स्थापना कब की गई ? ,(A) 1949ई०,(B) 1955ई०,(C) 1962ई०,(D) 1935ई०,b
304,305. भारतीय स्टेट बैंक से जुड़े सहयोगी बैंकों की संख्या है ? ,(A) 4,(B) 5,(C) 7,(D) 9,b
305,306. भारत का सबसे बड़ा व्यावसायिक बैंक है ? ,(A) भारतीय स्टेट बैंक,(B) पंजाब नेशनल बैंक,(C) बैंक ऑफ़ बडौदा,(D) यूनाइटेड कामर्शियल बैंक,a
306,307. भारतीय स्टेट बैंक (SBI) का मुख्यालय कहाँ है ? ,(A) दिल्ली,(B) चेन्नई,(C) कोलकाता,(D) मुम्बई,d
307,308. WITH YOU ALL THE WAY किस बैंक की विज्ञापन पंक्ति है ? ,(A) भारतीय स्टेट बैंक,(B) बैंक ऑफ़ इण्डिया,(C) पंजाब नेशनल बैंक,(D) भारतीय रिजर्व बैंक,a
308,309. चमकता हुआ सितारा किस राष्ट्रियकृत बैंक का प्रतिक है ? ,(A) इन्डियन बैंक,(B) बैंक ऑफ़ इण्डिया,(C) बैंक ऑफ़ बडौदा,(D) सिंडिकेट बैंक,b
309,310. पड़ोसी देश अफगानिस्तान ने अपनी शाखा खोलने वाला भारत का प्रथम राष्ट्रीयकृत बैंक हैं ? ,(A) भारतीय स्टेट बैंक,(B) पंजाब नेशनल बैंक,(C) भारतीय रिजर्व बैंक,(D) सेंट्रल बैंक ऑफ़ इण्डिया,b
310,311. कैनफिना किस भारतीय राष्ट्रीयकृत बैंक की अनुषंगी संस्था है ? ,(A) भारतीय स्टेट बैंक,(B) बैंक ऑफ़ बडौदा,(C) केनरा बैंक,(D) बैंक ऑफ़ इंडिया,c
311,312. भारतीय बैंकों की कहाँ अधिकतम शाखाएं हैं 	? ,(A) बंगलादेश,(B) श्रींलंका,(C) .यु.के.,(D) यु.एस.ए.,c
312,313. भारत में सर्वाधिक शाखाएँ किस विदेशी बैंक की है ? ,(A) स्टैंडर्ड चार्टर्ड बैंक,(B) ए एन्ड जेड ग्रिंडलेज बैंक,(C) चाइना ट्रस्ट बैंक,(D) सिटी बैंक,a
313,314. भूमि विकास बैंक का क्या कार्य है ? ,(A) अल्पकालिक ऋण कृषकों को उपलब्ध कराना,(B) बड़े उद्योगों को ऋण उपलब्ध कराना,(C) दीर्घकालीन ऋण कृषकों को उपलब्ध कराना,(D) लघु उद्योगों को ऋण उपलब्ध कराना,c
314,315. भारतीय स्टेट बैंक द्वारा देश में पहला तैरता हुआ एटीएम कहाँ स्थापित किया गया है ? ,(A) मुंबई,(B) विशाखापतनम,(C) चेन्नई,(D) कोच्ची,d
315,316. ग्रामीण विकास के लिए ऋण प्रदान करने वाला नाबार्ड है एक / ,(A) बैंक,(B) खंड,(C) विभाग,(D) बोर्ड,a
316,317. राष्ट्रिय कृषि एवं ग्रामीण विकास बैंक की स्थापना किस समिति की सिफारिश के आधार पर की गई थी ? ,(A) नरसीहम समिति,(B) फेरवानी समिति,(C) शिवरामन समिति,(D) लोक लेखा समिति,c
317,318. राष्ट्रीय कृषि एवं ग्रामीण विकास बैंक की स्थापना किस पंचवर्षीय योजनावधि में की गयी थी ?  ,(A) .छठी पंचवर्षीय योजना,(B) चौथी पंचवर्षीय योजना,(C) सातवीं पंचवर्षीय योजना,(D) पांचवी पंचवर्षीय योजना,a
318,319. राष्ट्रिय आवास बैंक किसका नियंत्रित उपक्रम है ? ,(A) नाबार्ड,(B) भारतीय जीवन बीमा निगम,(C) भारतीय यूनिट ट्रस्ट,(D) भारतीय रिजर्व बैंक,d
319,320. भारतीय लधु उद्योग विकास बैंक का मुख्यालय स्थित है ? ,(A) मुंबई में,(B) लखनऊ में,(C) चेन्नई में,(D) अदमदाबाद में,b
320,321. देश में कुल कितने क्षेत्रीय ग्रामीण बैंक कार्यरत है ? ,(A) 63,(B) 64,(C) 201,(D) 145,b
321,322. भारत के किस राज्य में कोई क्षेत्रीय ग्रामीण बैंक नही है ? ,(A) बिहार ऑफ़ राजस्थान,(B) सिक्किम और असम,(C) मणिपुर और नागालैंड,(D) सिकिम और गोवा,d
322,323. देश में क्षेत्रीय ग्रामीण बैंकों की शाखाओं की संख्या अनुसूचित वाणिज्यिक बैंकों की कुल शाखाओं की संख्या का लगभग कितने प्रतिशत है ? ,(A) 48%',(B) 12%',(C) 36%,(D) 18%,d
323,324. केलकर समिति की सिफारिशों को ध्यान में रखते हुए कब से कोई नया क्षेत्रीय ग्रामीण बैंक स्थापित नही किया गया है ? ,(A) अप्रेल 1989,(B) अप्रेल 1987,(C) अप्रेल 1990,(D) अप्रेल 1988,b
324,325. भारतीय औधोगिक पुननिर्माण बैंक की स्थापना किस वर्ष की गयी थी ?  ,(A) 1990 में,(B) 1992 में,(C) 1985 में,(D) 1975 में,c
325,326.  	नरसिंहम समिति ने बैंकिंग ढांचे को कितने स्तर बनाने की संस्तुति की थी ?  ,(A) दो,(B) तीन,(C) चार,(D) पाँच,c
326,327. क्षेत्रीय ग्रामीण बैंकों को उनके प्रवर्तक बैंकों में विलय करने की संस्तुति किसने की थी ? ,(A) रंगराजन समिति,(B) फेरवानी समिति,(C) नरसिहम समिति,(D) खुसरो समिति,d
327,328. निम्नलिखित में से किस संस्था का सम्बन्ध भारत की कृषि एवं ग्रामीण वित् की आवश्यकता तक सीमित है ? ,(A) नाबार्ड,(B) भारतीय रिजर्व बैंक,(C) औद्योगिक वित् निगम,(D) भारतीय स्टेट बैंक,a
328,329. नावार्ड  है एक ? ,(A) एक वितीय संस्था,(B) राष्ट्रीय कृषि बैंक तथा ग्रामीण विकास,(C) एक बिमा निगम,(D) केन्द्रीय सरकार का एक विभाग,b
329,330. फेडरल रिजर्व बैंक किस देश का केन्द्रीय बैंक है ? ,(A) जर्मनी,(B) फ़्रांस,(C) यु. के.,(D) स. रा. अ.,d
330,331. निम्नलिखित में कौन सा युग्म सुमेलित नही है ? ,(A) FCI-कॉमर्शियल संस्थाओं को वितीय मदद,(B) IDBI-औद्योगिक वित्,(C) RBI-बैंकों का बैंक,(D) exim-आयत निर्यात हेतु वित्,a
331,332. निजी क्षेत्र के बैंक में अधिकृत कितने प्रतिशत विदेशी निवेश की अनुमति भारत सरकार ने प्रदान की है ? ,(A) 26%,(B) 33%,(C) 74%',(D) 49%,d
332,333. IBA से तात्पर्य है ? ,(A) इंटरनेशनल बैंकिंग एजेंसी,(B) इन्डियन बैंक्स एसोसिएशन,(C) इन्डियन ब्यूरोक्रेट्स एसोसिएशन,(D) इंटरनेशनल बैंकिंग एसोसिएशन,b
333,334. नरसिंहम समिति किस सम्बन्ध में सुझाव केंद्र सरकार को दिया था ? ,(A) उच्च शिक्षा सुधार सम्बन्धी,(B) कर सरंचना सुधार सम्बन्धी,(C) बैंकिंग संरचना सुधार सम्बन्धी,(D) पंचवर्षीय योजना के क्रियान्वयन सुधारसम्बन्धी,c
334,335. BCCI क्या है  ? ,(A) अंतर्राष्ट्रीय बैंकिंग संगठन,(B) पर्यावरण सुधार संगठन,(C) अंतर्राष्ट्रीय विकास एजेंसी,(D) अंतराष्ट्रीय औद्योगिक सन्गठन,a
335,336. अनुसूचित बैंकों से अभिप्राय उन बैंकों से है जिनका ? ,(A) नाम भारतीय रिजर्व बैंक की दूसरी अनुसूची में शामिल है,(B) मुख्यालय विदेशों में है,(C) राष्ट्रीयकरण हो चूका है,(D) राष्ट्रीयकरण नही हुआ है,a
336,337. भारतीय यूनिट ट्रस्ट की स्थापना किस वर्ष की गई ? ,(A) 1953 में,(B) 1969में,(C) 1956 में,(D) 1964 में,d
337,338. भारत का सबसे बड़ा म्यूच्यूअल फण्ड संस्था है ? ,(A) SBI,(B) UTI,(C) LIC,(D) GIC,b
338,339. भारत में सबसे पहले किसने म्यूच्यूअल फंड प्रारम्भ किया ? ,(A) GIC,(B) LIC,(C) SBI द्वारा,(D) UTI,d
339,340. भारतीय जीवन बीमा निगम की स्थापना किस वर्ष की गई थी ? ,(A) 1950में,(B) 1948में,(C) 1964 में,(D) 1956में,d
340,341. जीवन बीमा निगम की कौन सी पालिसी विशेषत: बच्चों के हितार्थ नही है ? ,(A) जीवन सुकन्या,(B) जीवना छाया,(C) जीवन सुरक्षा,(D) जीवन किशोर,c
341,342. बीमा वियामक एवं विकास प्राधिकरण का मुख्यालया कहाँ है ? ,(A) हैदराबाद,(B) चेन्नई,(C) नई दिल्ली में,(D) अहमदाबाद,a
342,343. आर.एन.मल्होत्रा समिति ने किस क्षेत्र से सम्बन्धित सुधारों के लिए रिपोर्ट प्रस्तुत की थी ? ,(A) बीमा क्षेत्र,(B) कर सुधार,(C) बैंकिंग क्षेत्र,(D) बीमार उद्योग,a
343,344. भारतीय स्टॉक बाजार का विनियमन और पर्यवेक्षण किसके द्वारा किया जाता है ? ,(A) ICICI बैंक,(B) UTI,(C) SEBI,(D) RBI,c
344,345. भारतीय प्रतिभूति एवं विनियम बोर्ड की स्थापना कब की गई थी  ? ,(A) .2002 में,(B) 1993 में,(C) 1992 में,(D) 1988 में,d
345,346. भारतीय प्रतिभूति एवं विनियम बोर्ड को किस एक अध्यादेश द्वारा वैधानिक दर्जा प्रदान किया गया ? ,(A) 1988ई०,(B) 1992ई०,(C) 1990ई0,(D) 1993ई०,b
346,347. बुल एण्ड बीयर' शब्दावली का सम्बन्ध किससे है ?  ,(A) विदेशी मुद्रा रिजर्व,(B) बैंकिंग,(C) आंतरिक व्यापार,(D) स्टॉक मार्केट,d
347,348. शेयर बाजार पर प्रभावित नियंत्रण किसके द्वारा रखा जाता है ?  ,(A) B.I.F.R.,(B)  B.F.E.R.A,(C) S.E.B.I.,(D) M.R.T.P,c
348,349. भारत में मान्यता प्राप्त स्टॉक एक्सचेंज की संख्या कितनी है ?  ,(A) 21,(B) 23,(C) 24,(D) 26,b
349,350. भारत का सबसे पुराना स्टॉक एक्सचेंज है ? ,(A) दिल्ली स्टॉक एक्सचेंज,(B) D.OTCEI,(C) राष्ट्रिय स्टॉक एक्सचेंज,(D) बम्बई स्टॉक एक्सचेंज,d
350,351. बम्बई स्टॉक एक्सचेंज की स्थापना कब हुई ? ,(A) 1875 ई0,(B) 1855ई0,(C) 1861ई०,(D) 1885ई०,a
351,352. NSE की स्थापना की संस्तुति 1991 में किस समिति द्वारा की गई थी ? ,(A) नरसिंहम समिति,(B) महालनोबिस समिति,(C) वांचू समिति,(D) फेरवानी समिति,d
352,353. बम्बई स्टॉक एक्सचेंज का शेयर मूल्य सूचकांक है ? ,(A) S & PCNX-NIFTY FIFTY,(B) SENSEX,(C) DOLEX,(D) इनमे से सभी,d
353,354. बम्बई स्टॉक एक्सचेंज का संवेदी शेयर मूल्य सूचकांक कितनी कम्पनियों के शेयर मूल्यों पर आधारित है ?  ,(A) 20,(B) 30,(C) 40,(D) 50,b
354,355. NIFTY में किस शेयर बाजार का मूल्य सूचकांक है ?  ,(A) B.S.E.,(B) D.S.E.,(C) C.S.E.,(D) N.S.E.,d
355,356. O.T.C.E.I. क्या है ? ,(A) अमेरिकी आर्थिक निति के लिए एक नीति,(B) भारत का एक शेयर बाजार,(C) भारत का सुरक्षा अनुसन्धान विकास कार्यक्रम,(D) चीन की परमाणु चालित पनडुब्बी,b
356,357.  	चुनिन्दा कम्पनियों के शेयर मूल्यों पर आधारित शेयर मूल्य सूचकांक संसेक्स (SENSEX) कितनी कम्पनियों के शेयर मूल्यों पर आधारित है ?  ,(A) 15,(B) 25,(C) 30,(D) 45,c
357,358. बम्बई स्टॉक एक्सचेंज (B.S.E.) का राष्ट्रीय सूचकांक कितनी कम्पनियों के शेयर मूल्य पर आधारित है ? ,(A) 95,(B) 100,(C) 110,(D) 115,b
358,359. दलाल स्ट्रीट कहाँ स्थित है ?  ,(A) लन्दन,(B) पेरिस,(C) नई दिल्ली,(D) मुंबई,d
359,360. डो-जोन्स (Dow-Jons) है ? ,(A) बम्बई स्टॉक एक्सचेंज का शेयर बाजार सूचकांक,(B) विश्व स्वर्ण परिषद का सवर्ण सूचकांक,(C) न्यूयार्क स्टॉक एक्सचेंज का शेयर बाजार सूचकांक,(D) इनमे से कोई नहीं,c
360,361. निक्की है ? ,(A) जापानी विदेशी मुद्रा बाजार,(B) जापान का केन्द्रीय बैंक,(C) जापान के केन्द्रीय वैंक का जापानी नाम,(D) टोकियो स्टॉक एक्सचेंज का शेयर मूल्य सूचकांक,d
361,362.  टोकियो स्थित स्टॉक एक्सचेंज का नाम है  ? ,(A) निक्की,(B) हांगसांग,(C) सिमेक्स,(D) डो-जोन्स,a
362,"363. कौन सा भारतीय बैंक भारत में 1,00,000 करोड़ रुपए के बाजार पूंजीकरण तक पहुँचने वाला पहला बैंक बना ?  ",(A) S.B.I बैंक,(B) I.C.I.C.I बैंक,(C) H.D.F.C बैंक,(D) S.B.I बैंक,a
363,364. भारत में कागजी नोट मुद्रा को जारी करने का पूर्ण अधिकार किसके पास है ?  ,(A) भारत सरकार,(B) वित आयोग,(C) सेंट्रल बैंक ऑफ इण्डिया,(D) रिजर्व बैंक,d
364,365. भारतीय रिजर्व बैंक का राष्ट्रीयकरण किया गया ? ,(A) 1948 में,(B) 1949 में,(C) 1951 में,(D) 1947 में,b
365,366. मुद्रा अवमूल्यन के फलस्वरूप होता है ?  ,(A) आयात स्थानापति का प्रसार,(B) आयात व्यापार का संकुचन,(C) निर्यात व्यापार का प्रसार,(D) उपर्युक्त सभी,d
366,"367. भारतीय रिजर्व बैंक की खुला बाजार कार्यवाही का अर्थ है ,क्रय और विक्रय ? ",(A) सरकारी बौंडों का,(B) वाणिज्यिक बिलों का,(C) विदेशी मुद्रा का,(D) स्वर्ण का,a
367,368. निम्नलिखित में से किसको वास्तविक मजदूरी (वेतन) का प्रमुख निधरित माना जाता है ?  ,(A) पदोन्नति की संभावना,(B) कार्य की प्रकृति,(C) मुद्रा की क्रय शक्ति,(D) अतिरिक्त आमदनी,c
368,369. सरकार अर्थोपाय ऋण (ways and means advances) लेती है ? ,(A) IDBI से,(B) SBI से,(C) RBI से,(D) ICICI से,c
369,370. वितीय सुधारों पर नरसिम्हन समिति (1991) ने स्थापित करने का सुझाव दिया था ?  ,(A) शीर्ष संस्थाओं द्वारा एकीकृत नियन्त्रण,(B) बैंकिंग सरंचना का दो स्तरीय अधिक्रम,(C) बैंकिंग सरंचना का तीन स्तरीय अधिक्रम,(D) बैंकिंग सरंचना का चार स्तरीय अधिक्रम,d
370,371. भारत में मुद्रा जारी करने का एकमात्र अधिकार (एक रुपए के सिक्कों तथा नोटों को छोडकर) निम्नलिखित में से किसके पास है ?  ,(A) भारत सरकार,(B) भारतीय स्टेट बैंक,(C) नीति आयोग,(D) भारतीय रिजर्व बैंक,d
371,372. कौन सी नदी में सर्वाधिक पानी है ? ,(A) अमेजन,(B) थेम्स,(C) नील,(D) मिसिसिपी,a
372,373. निम्नलिखित में से कौन सी नहर विकसित देशों और विकासशील देशों के बीच एक महत्वपूर्ण कड़ी है ? ,(A) किएल नहर,(B) ग्रैंड नहर,(C) पनामा नहर,(D) स्वेज़ नहर,d
373,"374. जिस समय दिल्ली में सुबह के 10 AM बजते हैं, उस समय लंदन में क्या समय होगा ? ",(A) 4:45 AM,(B) 4:30 AM,(C) 4:00 AM,(D) 4:50 AM,b
374,375. भूगोल के अध्ययन में व्यवस्थित दृष्टिकोण की शुरुआत किसने की थी ? ,(A) एलेग्जेंडर वोन हम्बोल्ट,(B) एराटोस्थ्नीज़,(C) टोलेमी,(D) कार्ल रिटर,a
375,376. सौर मंडल का पृथ्वी केन्द्रित मॉडल किसने प्रतिपादित किया था ? ,(A)  अरस्तु,(B) स्ट्राबो,(C) कॉपरनिकस,(D) टोलेमी,d
376,377. निम्नलिखित में से कौन सा तत्व पृथ्वी की भूपर्पटी पर प्रमुखता से पाया जाता है ?  ,(A) लोहा,(B) एल्युमीनियम,(C) सिलिकॉन,(D) ऑक्सीजन,d
377,378. निम्नलिखित में से किसे प्राथमिक चट्टानें कहा जाता हैं ?  ,(A) अवसादी चट्टान,(B) रूपांतरित चट्टान,(C) आग्नेय चट्टान,(D) उपरोक्त में से कोई नहीं,c
378,379. पृथ्वी सूर्य के सबसे अधिक समीप कब होती है ? ,(A) 21 जून,(B) 21 दिसम्बर,(C) 4 जनवरी,(D) 22 मार्च,c
379,380. पृथ्वी के कुल द्रव्यमान में लोहे का हिस्सा कितना प्रतिशत है ? ,(A) 39.3%,(B) 34.6%,(C) 42.4%,(D) 24.5%,b
380,381. निम्नलिखित में से किस देश की सीमा मृत सागर के साथ नहीं लगती ? ,(A) इजराइल,(B) फिलिस्तीन,(C) लेबनान,(D) जॉर्डन,c
381,382. माउंट मैकिनले किस महाद्वीप का सबसे ऊँचा पर्वत है ? ,(A) यूरोप,(B)  दक्षिणी अमेरिका,(C) अफ्रीका,(D) उत्तरी अमेरिका,d
382,383. उत्तरी गोलार्ध में शीतकालीन उतरायण किस तिथि को होता है ?  ,(A) 21 दिसम्बर,(B) 24 दिसम्बर,(C) 14 जनवरी,(D) 26 दिसम्बर,a
383,384. भारत में मुख्यतः पेट्रोलियम किस्मे पाया जाता है ?  ,(A) अवसादी चट्टानें,(B) रूपांतरित चट्टानें,(C) बासाल्ट,(D) उपरोक्त में से कोई नहीं,a
384,385. निम्नलिखित में से किस घटना के दौरान सूर्य और पृथ्वी के बीच दूरी सबसे अधिक होती है ? ,(A) ग्रीष्मकालीन उतरायण,(B) शीतकालीन उतरायण,(C) एफेलियन,(D) परहेलीयन,c
385,386. निम्नलिखित में से किस देश को सबसे पुराना प्रभुसत्ता संपन्न राज्य व संवेधानिक गणतंत्र माना जाता है ? ,(A) ब्रिटेन,(B) माल्टा,(C) सेन मरीनो,(D)  मोनाको,c
386,387. बहरीन में कुल कितने द्वीप हैं ? ,(A) 36,(B) 40,(C) 33,(D) 25,c
387,388. निम्नलिखित में से कौन सा स्थान अमेरिका का आश्रित है ? ,(A) पुएर्तो रिको,(B) मोंटसेरात,(C) क्लिपरटन,(D) अरुबा,a
388,389. निम्नलिखित में से किसे वान डाईमेंस लैंड कहा जाता है ?  ,(A) ग्रीनलैंड,(B) पेरू,(C) तस्मानिया,(D) एरिज़ोना,c
389,390. पृथ्वी की सबसे उपरी परत क्रस्ट अथवा भू-पर्पटी में कौन सा तत्व सर्वाधिक मात्रा में पाया जाता है ? ,(A) कैल्शियम,(B) हाइड्रोजन,(C) ऑक्सीजन,(D) सिलिकॉन,c
390,391. “सिंडर कोन” निम्नलिखित में से किस से सम्बंधित है ?  ,(A) भंवर,(B) उष्णकटिबंधीय तूफ़ान,(C) ज्वालामुखी,(D) ज्वार,c
391,392. निम्नलिखित में से किस देश के झंडे पर लाल मेपल का पत्ता चित्रित है ?  ,(A) कनाडा,(B) ऑस्ट्रेलिया,(C) ऑस्ट्रिया,(D) लेबनान,a
392,393. निम्नलिखित में से किस देश को “केक का देश” कहा जाता है ?  ,(A) नॉर्वे,(B) भारत,(C) स्कॉटलैंड,(D) स्विट्ज़रलैंड,c
393,394. शाश्वत नगर अथवा इटरनल सिटी किसे कहा जाता है ?  ,(A) जेरूसलम,(B) न्यू यॉर्क,(C) एथेंस,(D) रोम,d
394,395. एप्पलटन परत निम्नलिखित में से किसका हिस्सा है ? ,(A) मेसोस्फीयर,(B) एक्सोस्फीयर,(C) स्ट्रेटोस्फीयर,(D) आयनोस्फीयर,d
395,396. ग्रेट ब्रिटेन का कितना प्रतिशत भू-भूभाग इंग्लैंड है ?  ,(A) 50%,(B) 60%,(C) 70%,(D) 40%,b
396,397. महासागरों में पृथ्वी के कुल जल का कितना प्रतिशत मौजूद है ? ,(A) 30%,(B) 97%,(C) 50%,(D) 20%,b
397,398. फतवा ए आलमगीरी नामक इस्लामिक कानूनों का संग्रह किस मुगल शासक के काल में किया गया ?  ,(A)  शेरशाह सूरी,(B) औरंगजेब,(C) अलाउद्दीन खिलजी,(D) अकबर,b
398,399. 26 दिसम्बर 1530 को बाबर की मृत्यु के बाद उसे आगरा के आरामगाह में रखा गया। उसे शेरशाह के समय कहाँ दफनाया गया था ? ,(A) दिल्ली,(B) सासाराम,(C) काबुल,(D) फ़रगना,c
399,400. अष्टप्रधान किस प्रशासन का अंग था ? ,(A) मुगल,(B) विजयनगर,(C) राजपूत,(D) मराठा,d
400,401. भारतीय संविधान में मूल अधिकारो का वर्णन किस भाग में किया गया है ? ,(A)  भाग-II,(B)  भाग-IV,(C)  भाग-III,(D) भाग- VII,c
401,402. संसार का सबसे बड़ा फूल कौन-सा है?                    ,(A) कैक्टस,(B)   रजनीगन्धा,(C) कमल,(D) रेफ्लीसिया,d
402,403. दिल्ली के किस सुल्तान को उसकी उदारता के कारण लाखबख्श पुकारा जाता था ?                ,(A)  गयासुद्दीन तुगलक,(B)  अलाउद्दीन खिलजी,(C)  कुतुबुद्दीन एंबक,(D) इल्तुतमिश,c
403,404. भारत में राष्ट्रीय आय का संकलन कौन करता है ?             ,(A)  भारतीय सांख्यिकी संस्थान,(B)  केन्द्रीय सांख्यिकी संगठन,(C)   योजना आयोग,(D)  वित आयोग,b
404,405. चमगादड़ निम्नलिखित किस कारण से अन्धेरे मे उड़ सकते है ? ,(A) वे पराश्रव्य ध्वनि तरंगे उत्पन्न करने हैं,(B)  वे रोशनी की कौंध उत्पन्न करते हैं,(C) वे अन्धेरे में वस्तुओं को देख सकते हैं,(D) इनमें से कोई नहीं,a
405,406. किस देश में कुल क्षेत्रफल का सर्वाधिक प्रतिशत वनाच्छादित है ?                      ,(A) जापान,(B) सूरीनाम,(C) गुयान,(D) इण्डोनेशिया,b
