,question,o1,o2,o3,o4,c_option
999,1000. सड़क पर चलने की अपेक्षा बर्फ पर चलना कठिन है क्यूंकि ? ,(A) बर्फ में सड़क की अपेक्षा घर्षण कम होता है,(B) जब हम अपने पैर से धक्का देते है तो बर्फ कोई प्रतिक्रिया व्यक्त नही करती,(C) सड़क बर्फ से सख्त होती है,(D) बर्फ सड़क से सख्त होती है,a
1000,1001. एक नदी में चलना हुआ जहाज समुद्र में आता है तब जहाज का स्तर ? ,(A) थोड़ा उपर आएगा,(B) थोड़ा नीचे आएगा,(C) उपर या नीचे होफा जो उसमे पड़े हुए भार पर निर्भर करता है,(D) पहले जितना होगा,a
1001,1002. जब एक ठोस पिंड को पानी में डुबोया जाता है तो उसके भार में ह्रास होता है यह ह्रास कितना होता है ? ,(A) विस्थापित पानी के भार से सम्बन्धित नही,(B) विस्थापित पानी के भार से कम,(C) विस्थापित पानी के भार से अधिक,(D) विस्थापित पानी के भार के बराबर,d
1002,1003. बर्फ पानी में तैरती है परन्तु एल्कोहल में डूब जाती है क्युकी ? ,(A) बर्फ पानी से हलकी होती है तथा एल्कोहल से भारी होता है,(B) बर्फ ठोस है जबकि द्रव है,(C) बर्फ पानी के जमने से बनती है,(D) पानी एल्कोहल की अपेक्षा पारदर्शी होता है,a
1003,1004. स्टील की गोली पारे में तैरती है क्यूंकि ? ,(A) गोली तैर नही सकती,(B) स्टील का घनत्व पारे की अपेक्षा अधिक होता है,(C) पारे का घनत्व स्टील की अपेक्षा अधिक होता है,(D) पारे में कोई वस्तु डूब नही सकती,c
1004,"1005. एक लोहे की गेंद पारद या मरकरी से भरी बाल्टी में गिराई जाती है, तो ? ",(A) यह घुल जाएगी,(B) यह पारे की सतह पर तैरेगी,(C) यह वालटी की पेंदी में बैठ जाएगी,(D) उपर्युक्त में से कोई नहीं,b
1005,1006. किस तापमान पर जल का घनत्व अधिकतम होता है ? ,(A) 2°C,(B) 1°C,(C) 4°C,(D) 0°C,c
1006,1007. वस्तु की मात्रा बदलने पर अपरिवर्तित रहेगा ? ,(A) भार,(B) द्रव्यमान,(C) घनत्व,(D) आयतन,c
1007,1008. तैराक को नदीमें मुकाबले समुद्री पानी में तैरना आसन क्यों लगता है ? ,(A) समुद्र में पानी का आयतन ज्यादा होता,(B) समुद्री पानी का घनत्व साधारण पानी से ज्यादा होता है,(C) समुद्री तरंगें तैराकको तैरने में सहायक होती है,(D) समुद्री पानी में प्रदुषण कम होता है,b
1008,1009. वायुमंडल में बादलों के तैरने का कारण है ? ,(A) निम्न घनत्व,(B) निम्न श्यानता,(C) निम्न तापमान,(D) निम्न दाब,a
1009,1010. समुद्र में प्लवन करने आइसवर्ग का कितना भाग समुद्र की सतह से उपर रहता है ? ,(A) 1/6,(B) 1/10,(C) 1/4,(D) 1/9,b
1010,1011. बर्फ पर स्केटिंग करना प्रदर्शित करता है की दाब बढ़ाने पर बर्फ का गलनांक ? ,(A) पहले घटता है फिर बढ़ता है,(B) अपरिवर्तित रहता है,(C) घट जाता है,(D) बढ़ जाता है,c
1011,1012. चौराहों पर पानी के फुराने में गेंद नाचती रहती है क्यूंकि ? ,(A) पानी को श्यानता के कारण,(B) पानी के पृष्ठ तनाब के कारण,(C) पानी का वेग अधिक होने से दाब अधिक हो जाता है,(D) पानी का वेग अधिक होने से दाब घट जाता है,c
1012,1013. भारी हिमखंड शीर्ष की अपेक्षा निचले तल से पिघलता है क्यूंकि ? ,(A) बर्फ वास्तविक ठोस नही है,(B) निचले तलका दाब अधिक होने के कारण गलनांक घट जाता है,(C) निचलेताल का तापमान अधिक होता है,(D) उपरोक्त में से कोई नही,b
1013,1014. दलदल में फंसे व्यक्ति को लेट जाने की सलाह दी जाती है क्यूंकि ? ,(A) दाब व् क्षेत्रफल में कोई सम्बन्ध नही है,(B) क्षेत्रफल अधिक होने से दाब अधिक हो जाता है,(C) क्षेत्रफल अधिक होने से दाब कम हो जाता है,(D) उपर्युक्त सभी कारणों से,b
1014,1015. बर्फ के दो टुकड़ों को आपस में दबाने पर दुकड़े आपस में चिपक जाते है क्यूंकि ? ,(A) दाब व गलनांक में कोई सम्बन्ध नही है,(B) दाब अधिक होने से बर्फ का गंलांक पहले घटता है फिर बढ़ता है,(C) दाब अधिक होने से बर्फ का गंलानांक बढ़ जाता है,(D) दाब अधिक होने से बर्फ का गलनांक घट जाता है,d
1015,1016. रेल की पटरी के नीचे लकड़ी या कंक्रीट की चौड़ी पट्टियाँ लगाईं जाती है जिससे की ? ,(A) रेलगाड़ी द्वारा लगाया गया दाब कम हो जाए,(B) फिश पट्टियाँसही तरीके से लगाने के लिए,(C) वहझटकों को अवशोषित कर सके,(D) पटरियां समांतर बनी रहे,a
1016,"1017. पहाड़ों पर कभी कभी व्यक्तियों के नाक व् मुंह से खून निकलने लगता है,क्यूंकि ? ",(A) ऊंचाई बढ़ने के साथ वायुमण्डलीय दाब घटता है,(B) ऊंचाई बढने के साथ वायुमण्डलीय दाब बढ़ता है,(C) ऊंचाई बढने के साथ रक्त दाब घटता है,(D) ऊंचाई बढने से रक्त दाब बढ़ता है,a
1017,1018. हवाई जहाज में फाउंटन पेन से स्याही बाहर निकल आतीं है क्यूंकि ? ,(A) ऊंचाई बढ़ने से वायुदाब अपरिवर्तित रहता है,(B) ऊंचाई बढने से वायुदाब में वृद्धि होती है,(C) ऊंचाई बढ़ने से वायुदाब में कमी आती है,(D) उपरोक्त में से कोई नही,c
1018,"1019. यदि पृथ्वी का द्रव्यमान व्ही रहे और त्रिज्या 1%' कम हो जाए,तब पृथ्वी के ताल पर g मान ? ",(A) 0.5%' कम हो जायेगा,(B) 2%' बढ़ जायगा,(C) 0.5%' बढ़ जायगा,(D) 2%' कम हो जायेगा,b
1019,1020. साबुन के बुलबले के अंदर का दाब ? ,(A) वायुमण्डलीय दाब के बराबर होता है,(B) वायुमंडलिय दाब से कम होता है,(C) वायुमण्डलीय दाब से अधिक होता है,(D) वायुमण्डलीय दाब का आधा होता है,c
1020,1021. हम दलदली सडकों पर क्यों फिसलते है ? ,(A) घर्षण की कमी,(B) आपेक्षित वेग,(C) घर्षण की अधिकता,(D) गुरुत्वाकर्षण बल,a
1021,"1022. जब बैरोमीटर का पारा अचानक गिर जाए, तो यह किस बात का द्योतक है ? ",(A) सर्द मौसम,(B) आंधी का झंझावत की संभवना,(C) शुष्क मौसम,(D) गर्म मौसम,b
1022,1023. हाइड्रोजन से भरा हुआ पोलीथिन का एक गुब्बारापृथ्वी के तल से छोड़ा जाता है वायुमंडल के ऊंचाई पर जाने से ? ,(A) गुब्बारे के आमाप वृद्धि होगी,(B) गुबारे का आमाप व् आकर पहले,(C) गुब्बारे चपता होकर चक्रिका प्रकारके आकर में आयगा,(D) गुब्बारे के आमाप में कमी आएगी,a
1023,1024. जब फोर्टीन वायुदाबमापी किसी ऊँचे पर्वत पर ले जाया जाता है तो नलिका में पारा गिर जाता है क्यूंकि ? ,(A) वहां पर पृष्ठ तना,(B) वहां पर वायुमण्डलीय दाब निम्न हो जाता है,(C) ताप में न्यूनता के साथ पारा निम्न हो जाता है,(D) वहां वायु अपेक्षाकृत हल्की होती है,b
1024,1025. उड़ान से पहले हवाई जहाज दौड़ मार्ग पर दौड़ाया जाता है ? ,(A) वायुदाब द्वारा भूमि के मध्य घर्षण बल को अधिक करने के लिए,(B) वायुदाब द्वारा भूमि के मध्य घर्षण बल को कम करने के लिए,(C) कार्यकारी वायुदाब बढ़ाने के लिए,(D) कार्यकारी वायुदाब घटाने के लिए,c
1025,1026. हाइड्रोजन से भरा रबड़ का गुअबरा वायु में उपर जाकर फट जाता है क्यूंकि ? ,(A) वायुदाब बढ़ जाता है,(B) हाइड्रोजन का दाब घट जाता है,(C) वायुदाब घट जाता है,(D) हैड्रोजन का भर बढ़ जाता है,c
1026,1027. सूर्य पर उर्जा का निर्माण होता है ? ,(A) नाभकीय संलयन द्वारा,(B) ऑक्सीकरण अभिक्रियाओं द्वारा,(C) अवकरण अभिक्रियाओं द्वारा,(D) नाभकीय विखण्डन द्वारा,a
1027,1028. सूर्य की उर्जा उत्पन्न होती है ? ,(A) नाभकीय संलयन द्वारा,(B) नाभकीय विखण्डन द्वारा,(C) ऑक्सिजन द्वारा,(D) आयनन द्वारा,a
1028,1029. डायनेमो परिवर्तित करता है ? ,(A) निम्न वोल्टेज को उच्च वोल्टेज में,(B) यांत्रिक उर्जा को विद्युत उर्जा में,(C) विद्युत उर्जा को यांत्रिक उर्जा में,(D) उच्च वोल्टेज को निम्न वोल्टेज में,b
1029,1030. प्रकाश वोल्टीय सेल के प्रयोग से सौर उर्जा का रूपांतरण करने से निम्न में से किसका उत्पादन होता है ? ,(A) विद्युत उर्जा,(B) उष्मीय उर्जा,(C) यांत्रिक उर्जा,(D) प्रकाशीय उर्जा,d
1030,1031. जब हम रबड़ के गद्दे वाले सीट पर बैठते है या गद्दे पर लेटते है तो उसका आकार परिवर्तित हो जाता है इसे प्रदार्थ में पाया जाता है ? ,(A) स्थितिज उर्जा,(B) संचित उर्जा,(C) विखण्डन उर्जा,(D) गतिज उर्जा,a
1031,1032. निम्नलिखित में से किसमे गतिज उर्जा नही है ? ,(A) बहता हुआ पानी,(B) चलता हथौड़ा,(C) खिंचा हुआ धनुष,(D) चली हुई गोली,c
1032,1033. जब एक चल वस्तु की गति दुगुनी हो जाती है तो उसकी गतिज उर्जा ? ,(A) सामान रहती है,(B) चौगुनी हो जाती है,(C) दुगुनी हो जाती है,(D) तीन गुनी बढ़ जाती है,b
1033,1034. सीढ़ी पर चढ़नेमें अधिक उर्जा खर्च होती है क्यूंकि ? ,(A) व्यक्ति कोई कार्य ही नही करता,(B) व्यक्ति गुरुत्व की दिशा में कार्य करता है,(C) व्यक्ति गुरुत्व के विरुद्ध कार्य करता है,(D) व्यक्ति गुरुत्वाकर्षण के विरुद्ध कार्य करता है,c
1034,1035. निम्नलिखित में से कौन सा नियम इस कथन को वैध ठहरता है की द्रव्य का न तो सृजन किया जा सकता है और न ही विनाश ? ,(A) ला शातेलीय का नियम,(B) परासरण का नियम,(C) द्रव्यमान सरक्षण का नियम,(D) उर्जा सरक्षण का नियम,d
1035,1036. स्वचालित वाहनों में द्रवचालित ब्रेकों का इस्तेमाल वस्तुत: किस नियम का सीधा अनुप्रयोग है ?  ,(A) टॉरिसेली का नियम,(B) आर्कमिडीज का सिद्धांत,(C) न्यूटन का नियम,(D) पास्कल का नियम,d
1036,1037. कोई साइकिल सवार किस मोड़ में घूमता है तो वह ? ,(A) बिलकुल नही झुकता है,(B) आगे की और झुकता है,(C) अंदर की और झुकता है,(D) बाहर को और झुकता है,c
1037,1038. जब दूध को प्रबल ढंग से मथा जाता है तो उसमे से क्रीम किस कारण से अलग हो जाती है ? ,(A) घर्षण बल,(B) अभिकेन्द्री बल,(C) अपकेंद्री बल,(D) गुरुत्व बल,c
1038,1039. वाशिंग मशीन का कार्य सिद्धांत है ? ,(A) अपोहन,(B) अपकेन्द्रण,(C) विसरण,(D) उपकेंद्र्ण,b
1039,1040. चन्द्रमा पर वायुमंडल नही होने का क्या कारण है ? ,(A) इस पर गैस अणुओं का पलायन वेग उनके वर्ग माध्य मूल वेग से कम होता है,(B) यह पृथ्वी की परिक्रमा करता है,(C) यह सूर्य से प्रकाश प्राप्त करता है,(D) यह पृथ्वी के निकट है,a
1040,1041. निम्नलिखित में से क्या रैखिक बल के संरक्ष्ण के आधार पर कार्य करता है ? ,(A) हेलिकॉप्टर,(B) जेट,(C) विमान,(D) रॉकेट,b
1041,1042. पृथ्वी ताल से किस न्यूनतम वेग से प्रक्षेपित किये जाने पर कोई राकेट पृथ्वी के गुरुत्वाकर्षण को पार करके अन्तरिक्ष में चला जायेगा ? ,(A) 11.2 M/S,(B) 11.2KM/H,(C) 10.2M/S,(D) 11.2 KM/S,d
1042,1043. भूस्थिर उपग्रह (Geostationary Satellite) का आवर्त काल होता है ? ,(A) 12 घंटे,(B) 9 घंटे,(C) 24 घंटे,(D) 28 घंटे,c
1043,1044. यदि किसी पिंड को पृथ्वी से 11.2 किमी. प्रति सेकंड के वेग से फेंका जाए तो पिंड ? ,(A) 24 घंटे बाद लौट आएगा,(B) 2 घंटे बाद लौट आयगा,(C) पृथ्वी पर कभी नही लौटेगा,(D) कुछ निश्चित नही,c
1044,"1045. जब एक पत्थर को चाँद की सतह से पृथ्वी पर लाया जाता है,तो ? ",(A) न द्रव्यमान और न ही भार बदलेंगे,"(B) इसका भार बदल जायगा,परन्तु द्रव्यमान नही",(C) इसका द्रव्यमान बदल आएगा,(D) भार और द्रव्यमान दोनों बदल जायेंगे,b
1045,1046. किसी लिफ्ट में बैठे हुए व्यक्ति कोअपना भार कब अधिक मालुम पड़ता है ? ,(A) समान वेग से उपर जा रही हो,(B) समान वेग से नीचे आ रही हो,(C) जब लिफ्ट त्वरित गति से उपर जा रही हो,(D) जब लिफ्ट त्वरित गति से नीचे आ रही हो,c
1046,1047. एक लिफ्ट में किसी व्यक्ति का प्रत्यक्ष भार से कम होता है जब लिफ्ट जा रही हो ? ,(A) समान गति के साथ उपर,(B) समान गति से नीचे,(C) त्वरण के साथ नीचे,(D) त्वरण के साथ उपर,c
1047,1048. किसी तुल्य्कारी उपग्रह की पृथ्वी की सतह से ऊंचाई लगभग कितनी होती है ? ,(A) 42000 KM,(B) 36000 KM,(C) 30000 KM,(D) इनमे से कोई नही,b
1048,1049. टेनिस की गेंद मैदान की अपेक्षा किसी पहाड़ी पर अधिक ऊँची उछलती है.क्यूंकि ? ,(A) पर्वतों पर गेंद और हल्की हो जाती है,(B) पर्वतों पर पृथ्वी का गुरुत्वीय त्वरण कम हो जाता है,(C) पर्वतों पर वायुदाब अपेक्षाकृत कम होता है,(D) उपरोक्त में से कोई नही,b
1049,"1050. यदि पृथ्वी का गुरुत्वाकर्षण बल अचानक लुप्त हो जाता है ,तो निम्नलिखित में से कौन सा परिणाम सही होगा ?  ",(A) वस्तु का भार तथा द्रव्यमान दोनों शून्य हो जायेंगे,"(B) वस्तु का द्रव्यमान शून्य हो जायेगा ,परतु भर वही रहेगा","(C) वस्तु का भार शून्य हो जायेगा, परन्तु द्रव्यमान वही रहेगा",(D) वस्तु का द्रव्यमान बढ़ जायेगा,c
1050,1051. पृथ्वी के गुरुत्वाकर्षण का कितना भाग चन्द्रमा के गुरुत्वाकर्षण के सबसे नजदीक है ?  ,(A) 1/8,(B) 1/4,(C) 1/5,(D) 1/6,d
1051,1052. लोलक की आवर्त काल (Time Period) ? ,(A) समय के उपर निर्भर करता है,(B) लम्बाई के उपर निर्भर करता है,(C) द्रव्यमान के उपर निर्भर करता है,(D) तापक्रम के उपर निर्भर करता है,c
1052,1053. लोलक घड़ियाँ गर्मियों में क्यों सुस्त हो जाती है ? ,(A) लोलक की लम्बाई बढ़ जाती है जिससे इकाई दोलन में लगा हुआ समय बढ़ जाता है,(B) कुंडली में घर्षण के कारण,(C) गर्मियों के दिन लम्बे होने के कारण,(D) गर्मी में लोलक का भार बढ़ जाता है,a
1053,1054. किसी सरल लोलक की लम्बाई 4%' बढ़ादी जाए तो उसका आवर्त काल ? ,(A) 4%'बढ़ जायेगा,(B) 2%' बढ़ जायेगा,(C) 8%' बढ़ जायेगा,(D) इनमे से कोई नही,b
1054,1055. यदि लोलक की लम्बाई चार गुणी कर दी जाय तो लोलक के झूलने का समय ? ,(A) दुगुना होता है,(B) घटता है,(C) एक चौथाई हो जाता है,(D) चार गुना हो जाता है,a
1055,1056. पेंडुलम को चन्द्रमा पर ले जाने पर उसकी समयावधि ? ,(A) शून्य हो जाएगी,(B) घटेगी,(C) उतनी ही रहेगी,(D) बढेगी,d
1056,1057. एक कण का द्रव्यमान M तथा संवेंग P है इसकी गतिज उर्जा होगी ? ,(A) P²/2M,(B) P²M,(C) MP,(D) P²/M,a
1057,1058. हुक का सिद्धांत निम्नलिखित में से किस्से सम्बन्धित है ? ,(A) प्रत्यास्थता से,(B) द्रव दाब से,(C) रेडियोधर्मिता से,(D) इनमे से कोई नही,a
1058,"1059. तेल की एक छोटी बूंद पानी पर फ़ैल जाती है , क्यूंकि ? ",(A) जल की श्यनता अधिक होती हिया,(B) तेल की श्यानता अधिक होती है,(C) तेल का पृष्ठ तनाव अधिक होता है,(D) जल का पृष्ठ तनाव अधिक होता है,c
1059,1060. साबुन द्वारा निर्मलन का क्या सिद्धांत है ? ,(A) प्लवन,(B) श्यानता,(C) प्रत्यास्थता,(D) पृष्ठ तनाव,d
1060,1061. वर्षा की बूंद का आकर गोलाकार किस कारण से हो जाता है ? ,(A) पृष्ठ तनाव,(B) प्रत्यास्थता,(C) गुरुत्व,(D) श्यानता,a
1061,1062. एक द्रव बूँद की प्रकृति गोल आकर लेने की होती है जिसका कारण है ? ,(A) उर्ध्वमुखी प्रणोंद के कारण,(B) पृष्ठ तनाव,(C) गुरुत्वाकर्षण के कारण,(D) श्यान बल,b
1062,1063. स्थिर पानी में मिटटी का तेल डालने पर मछर कम होते है क्यूंकि वह ? ,(A) मच्छरों को भगाता है,(B) मच्छरों के लिए उच्च विष है,(C) प्रजनन में बाधा डालता है,(D) लार्वा के सांस में बाधा डालता है,d
1063,1064. पानी से निकालने पर सेविंग ब्रश के बाल आपस में चिपक जाते है इसका कारण है ? ,(A) श्यानता,(B) प्रत्यास्थता,(C) घर्षण,(D) पृष्ठ तनाव,d
1064,1065. स्थिर गति से जा रही खुली कार में बैठा एक बालक गेंद को हवा में सीधे उपर फेंकता है गेंद गिरती है ? ,(A) उसके हाथ में,(B) उसके पीछे,(C) उसके सामने,(D) उसके बगल में,a
1065,1066. एक व्यक्ति पूर्णत: चिकने बर्फ के क्षेतिज समतल के मध्य में विराम स्थिति में है न्युटन के किस नियम का उपयोग करके वह अपने आपको तट तक ला सकता है ? ,(A) तीसरा गति नियम,(B) दूसरा गति नियम,(C) पहला गति नियम,(D) पहला दूसरा तीसरा गति नियम,a
1066,1067. कपूर के छोटे छोटे टुकड़े जल कीसतह पर क्यों नाचते है ? ,(A) श्यानता के कारण,(B) जल के घनत्व के कारण,(C) पृष्ठ तनाव के कारण,(D) कपूर का यह गुण है,c
1067,1068. जब शुद्ध जल में डिटर्जेंट डाला जाता है तो पृष्ठ तनाब ? ,(A) घट जाता है,(B) बढ़ जाता है,(C) अपरिवर्तित रहता है,(D) अपरिमित हो जाता है,a
1068,1069. साबुन को जल में घोलने पर पृष्ठ तनाव ? ,(A) घट जाता है,(B) अपरिवर्तित रहता है,(C) पहले घटता है फिर बढ़ता है,(D) बढ़ जाता है,a
1069,1070. संवातक कमरे की छत के निकट लगाए जाते है क्यूंकि ? ,(A) निचले भाग में वह शोभा नही देती है,(B) उनसे कमरे में कुछ रोशनी मिलती है,(C) साँस में छोड़ी हुई गरम हवा उपर उठती है और बाहर चली जाती है,(D) उनसे कमरे में क्रॉस वेंटिलेशन होता है,c
1070,1071. अन्तरिक्ष यात्री अन्तरिक्ष में सीधे खड़े नही रह सकते क्यूंकि ? ,(A) वायुमंडल में श्यानता बल बहुत तीव्र होता है,(B) सौर वायु उपर की औरबल लगाती है,(C) वायुमण्डलीय दाब बहुत कम होता है,(D) गुरुत्व नही होता,d
1071,1072. यदि केशनली का व्यास दुगुनाकर दिया जाए तो इसमें चढ़ने वाले जल सतह की ऊंचाई ? ,(A) आधी रह जाता है,(B) शून्य हो जाती है,(C) दुगुनी हो जाती है,(D) वही रहती है,a
1072,1073. श्यानता की इकाई है ? ,(A) प्वाइज,(B) प्वाइजूली,(C) पास्कल,(D) इनमे से कोई नही,a
1073,1074. जब दो भिन्न भिन्न व्यास के केशनालियो को किसी द्रव में उर्ध्वाधर डुबोने पर चढ़े द्रव की ऊंचाई ? ,(A) अधिक व्यास वाली केशनली में अधिक होगी,(B) दोनों केशनलियों में अधिक होगी,(C) कम व्यास वाली केशनली में अधिक होगी,(D) जल के द्रव्यमान पर निर्भर करता है,c
1074,1075. लैम्प की बत्ती में तेल किसके कारण उपर उठता है ? ,(A) तेल की कम श्यानता,(B) तेल में कर्बोक्सिलिक समूह,(C) दाब अंतर,(D) केशिकीय घटना,d
1075,1076. पानी में लोहे की सुई डूब जाती है लेकिन जहाज तैरता है यह किस सिद्धांत पर आधारित है ? ,(A) केप्लर का सिद्धांत,(B) गुरुत्वाकर्षण का नियम,(C) आर्कमिडीज का सिद्धांत,(D) पास्कल का सिद्धांत,c
1076,1077. आर्कीमिडिज का नियम निम्नलिखित में से किससे सम्बन्धित है ? ,(A) समकोण त्रिभुज का नियम,(B) गुरुत्वाकर्षण का नियम,(C) करेंट व् वोल्टेज में सम्बन्ध,(D) प्लवन का नियम,d
1077,1078. उत्प्लावकता से सम्बन्धित वैज्ञानिक है ? ,(A) आर्कीमिडिज,(B) न्यूटन,(C) लुइ पाश्चर,(D) इनमे से सभी,a
1078,1079. द्रव में आंशिक या पूर्णत: दुबे हुए किसी ठोस द्वारा प्राप्त उछाल की मात्रा निर्भर करती है ? ,(A) ठोस के भार पर,(B) ठोस के द्रव्यमान पर,(C) ठोस द्वारा हटाये गे द्रव की मात्रा पर,(D) इनमे से कोई नही,c
1079,1080. कोई भी नाव डूब जाएगी यदि वह पानी हटाती है अपने ?. ,(A) पृष्ठ भाग के बराबर,(B) घनत्व के बराबर,(C) आयतन के बराबर,(D) भार के बराबर,c
1080,1081. महान वैज्ञानिक आर्कीमिडिज किस देश से सम्बन्धित थे ?  ,(A) जर्मनी,(B) USA,(C) ग्रीस,(D) ब्रिटेन,c
1081,1082. पानी की बूदों का तैलीय पृष्ठों पर न चिपकने का कारण है ? ,(A) तेल की अपेक्षा जल हल्का होता है,(B) आपस में मिल नही सकते,(C) पृष्ठ तनाव,(D) आसंजक बल का आभाव,d
1082,1083. तुल्यकारी उपग्रह घूमता है पृथ्वी के गिर्द ? ,(A) दक्षिण से उतर,(B) उतर से दक्षिण,(C) पश्चिम से पूर्व,(D) पूर्व से पश्चिम,c
1083,1084. पहिये में बॉल बियरिंग का कार्य है ? ,(A) गतिज घर्षण को बेलन घर्षण में बदलना,(B) स्थैतिक घर्षण को गतिज घर्षण में बदलना,(C) मात्र सुविधा के लिए,(D) घर्षण को बढ़ाना,b
1084,1085. पानी के एक गिलास में एक बर्फ का टुकड़ा तैर रहा है जब बर्फ पिघलती है तो पानी के स्तर पर क्या प्रभाव होगा ? ,(A) उतना ही रहेगा,(B) कम होगा,(C) बढ़ेगा,(D) पहले बढ़ेगा फिर कम होगा,a
1085,1086. एक ऊँची ईमारत से एक गेंद 9.8 मी०/सेकंड² के एक समान त्वरण के साथ गिराई जाती है 3 सेकंड के बाद उसका वेग क्या होगा ? ,(A) 9.6 मी०/से०,(B) 9.8 मी०/से०,(C) 39.3 मी०/से०,(D) 29.4 मी०/से०,d
1086,1087. एक वस्तु का द्रव्यमान 100KG है अगर चाँद पर गुरुत्वजनित त्वरण 8e/6 है तो चन्द्रमा में वस्तु का द्रव्यमान होगा ? ,(A) 60 KG,(B) 100 KG,(C) 600 KG,(D) 100/6 KG,b
1087,1088. पॉवर शक्ति का SI मात्रक 'वाट' किसके समतुल्य है ? ,(A) KG मी०-² से०¯²,(B) KG मी०² से०¯³,(C) KG मी०से०¯²,(D) इनमे से कोई नही,b
1088,1089. भारहीनता की अवस्था में एक मिम्बत्ति की ज्वाला का आकर हो जायेगा ? ,(A) अधिक छोटा,(B) गोलाकार,(C) वही रहेगा,(D) अधिक लम्बा,c
1089,1090. एक केश नली में जल की अपेक्षा एक तरल अधिक ऊंचाई तक चढ़ता है इसका कारण है ? ,(A) तरल जल की अपेक्षा अधिक श्यान है,(B) तरल का ताप जल की अपेक्षा अधिक है,(C) तरल का पृष्ठ तनाव जल की अपेक्षा कम है,(D) तरल का पृष्ठ तनाव जल की अपेक्षा अधिक है,d
1090,1091. निम्नलिखित में से किस एक के लिए केशिक्त्व एकमात्र कारण नही है ? ,(A) भूमिगत जल का उपर चढ़ना,(B) सूती कपड़े पर जल की बूँद का फैलना,(C) पौधे की जड़ो से जल का इसके पर्णसमूह की और बढ़ना,(D) स्याही का सोखना,c
1091,1092. गुरुत्वाकर्षण के सार्वभौमिक नियम का प्रतिपादन किसने किया ? ,(A) गैलिलियो,(B) कॉपरनिक्स,(C) आइन्स्टीन,(D) न्यूटन,d
1092,1093. उर्जा संरक्षण का आशय है की ? ,(A) उर्जा का सृजन हो सकता है विनाश नही,(B) उर्जा का सृजन नही हो सकता किन्तु विनाश हो सकता है,(C) उर्जा का न तो सृजन हो सकता है और न ही विनाश,(D) उर्जा का सृजन और विनाश होता है,c
1093,1094. पृथ्वी का पलायन वेग है ? ,(A) 21.1 किमी/सेकंड,(B) 7.0 किमी/सेकंड,(C) 11.2 किमी/सेकेण्ड,(D) 15 किमी/सेकंड,c
1094,1095. पास्कल इकाई है ? ,(A) वर्षा की,(B) आर्दता की,(C) तापमान की,(D) दाब की,d
1095,1096. 1 किग्रा/सेमी² दाब समतुल्य है ? ,(A) 0.1 बार के,(B) 1.0 बार के,(C) 10.0 बार के,(D) 100.0 बार के,a
1096,1097. क्यूसेक से क्या मापा जाता है ? ,(A) जल की गहराई,(B) जल का बहाव,(C) जल की मात्रा,(D) जल की शुद्धता,b
1097,1098. किसी पिंड का भार ? ,(A) ध्रुवों पर सर्वाधिक होता है,(B) विषुवत रेखा पर अधिक होता है,(C) मैदानों की अपेक्षा पहाड़ों पर अधिक होता है,(D) पृथ्वीतल पर सब जगह समान होता है,a
1098,1099. जब किसी वस्तु को पृथ्वी से चंद्रमा पर ले जाता है है तो ? ,(A) वह पूर्ण रूप से भाररहित हो जाती है,(B) उसके भार में कोई परिवर्तन नही होता है,(C) भार घट जाता है,(D) उसका भार बढ़ जाता है,c
1099,1100. एक भूस्थिर उपग्रह अपनी कक्षा में निरन्त गति करता है यह अपकेन्द्र बल के प्रभाव से होता है जो प्राप्त होता है ? ,(A) उपग्रह द्वारा पृथ्वी पर लगाने वाले गुरुत्वाकर्षण से,(B) सूर्य द्वारा उपग्रह पर लगाने वाले गुरुत्वाकर्षण से,(C) पृथ्वी द्वारा उपग्रह पर लगाने वाले गुरुत्वाकर्षण से,(D) उपग्रह को प्रेरित करने वाले राकेट इंजन से,c
1100,1101. स्वचालित कलाई घड़ियों में उर्जा मिलती है ? ,(A) हमारे हाथ के विभिन्न संचालन से,(B) करचल एंठन से,(C) बैटरी से,(D) द्रव क्रिस्टल से,a
1101,1102. जब कुएं से पानी की बाल्टी को उपर खीचते है तो हमे महसूस होता है की बाल्टी ? ,(A) पानी से बाहर आकर उसके द्रव्यमान में प्राप्ति हुई है,(B) पानी से बाहर आकर स्थिरता खो बैठी है,(C) पानी की सतह से उपर हल्की हो गयी है,(D) पानी की सतह से उपर भारी हो गयी है,d
1102,1103. भारहीनता होती है ? ,(A) जब गुरुत्वाकर्षण घटता है,(B) निर्वात की स्थिति में,(C) गुरुत्वाकर्षण की शुन्य स्थिति,(D) उपरोक्त में से कोई नही,c
1103,1104. निम्नलिखित में से कौन सबसे अधिक प्रत्यास्थ है ? ,(A) गीली मिटटी,(B) स्टील,(C) प्लास्टिक,(D) रबड़,b
1104,1105. एक भू उपग्रह अपने कक्ष में निरंतर गति करता है यह अपकेन्द्र बल के प्रभाव से होता है जो प्राप्त होता है ? ,(A) उपग्रह द्वारा पृथ्वी पर लगाने वाले गुरुत्वाकर्षण से,(B) सूर्य द्वारा उपग्रह पर लगाने वाले गुरुत्वाकर्षण से,(C) पृथ्वी द्वारा उपग्रह पर लगाने वाले गुरुत्वाकर्षण से,(D) उपग्रह को प्रेरित करने वाले राकेट इंजन से,c
1105,1106. घडी के स्प्रिंग में भंडारित उर्जा ? ,(A) स्थितिज उर्जा,(B) ऊष्मा उर्जा,(C) रासायनिक उर्जा,(D) गतिज उर्जा,a
