,question,o1,o2,o3,o4,c_option
387,388. उत्तर प्रदेश के प्रथम लोकायुक्त श्री विशम्भर दयाल को इस पद पर कब नियुक्त किया गया था? ,(A) 14 सितम्बर 1972,"(B) 14 सितम्बर, 1977","(C) 10 दिसम्बर, 1980","(D)  18 जनवरी, 1975",b
388,"389. उत्तर प्रदेश विधान परिषद, विधानमण्डल का कौन सा सदन कहलाता है? ",(A) प्रथम सदन,(B) द्वितीय सदन,(C) उच्च सदन,(D) निम्न सदन,c
389,390. उत्तर प्रदेश में नगरपालिका के गठन हेतु किसी नगर की जनसंख्या कम-से-कम कितनी होनी चाहिए? ,(A) 20 हजार,(B) 30 हजार,(C) 40 हजार,(D) 50 हजार,a
390,391. उत्तर प्रदेश में निम्नलिखित में से किन नगरों में महापालिका नहीं है? ,(A) कानपुर व लखनऊ,(B) जौनपुर व सहारनपुर,(C)  इलाहाबाद व मेरठ,(D)  आगरा व वाराणसी,b
391,392. उत्तर प्रदेश ग्रामीण क्षेत्रो में शासन प्रबन्धन व विकास हेतु किस संस्था का गठन किया गया है? ,(A)  ग्रामसंघ ग्राम,(B) जिला परिषद,(C)   न्याय पंचायत,(D) विकास परिषद,b
392,393. उत्तर प्रदेश राज्यपाल का कार्यकाल सामान्यतः कितने वर्ष का होता है? ,(A) 2 वर्ष,(B) 4 वर्ष,(C) 5 वर्ष,(D)  6 वर्ष,c
393,394. उत्तर प्रदेश राज्यपाल के पद के लिए कम-से-कम कितनी आयु होनी चाहिए? ,(A) 25 वर्ष,(B) 30 वर्ष,(C) 35 वर्ष,(D) 50 वर्ष,c
394,395. उत्तर प्रदेश के लोक सेवा आयोग के अध्यक्ष की नियुक्ति कौन करता है ? ,(A)   मुख्यमंत्री,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) राज्यपाल,d
395,396. उत्तर प्रदेश के राज्यपाल को निम्नलिखित में से कौन सा अधिकार प्राप्त है? ,"(A) विधानमण्डल को आमंत्रित करने, विसर्जित करने व स्थगित करने का अधिकार",(B) विधानसभा को भंग करने का अधिकार,(C) अध्यादेश जारी करने का अधिकार,(D) उपरोक्त सभी अधिकार,d
396,397. प्रदेश के कुछ विषयों पर अध्यादेश जारी करने के लिए राज्यपाल को किसकी स्वीकृति लेने की आवश्यकता होती है? ,(A)  उच्च न्यायालय के न्यायाधीश,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D)  मुख्यमंत्री,b
397,398. विधानसभा में धन विधेयक किसकी सिफारिश के बिना प्रस्तुत नहीं किया जा सकता? ,(A)  राज्यपाल,(B) गृहमंत्री,(C) प्रधानमंत्री,(D) मुख्यमंत्री,a
398,399. उत्तर प्रदेश के उच्च न्यायालय के न्यायाधीश की नियुक्ति राष्ट्रपति किसके परामर्श से करता है? ,(A)  वित्तमंत्री,(B) राज्यपाल,(C) प्रधानमंत्री,(D) मुख्यमंत्री,b
399,400. उत्तर प्रदेश में राष्ट्रपति किसके परामर्श से राष्ट्रपति शासन लागू करता है? ,(A)  किसी के परामर्श से नहीं,(B) मुख्यमंत्री,(C) राज्यमंत्री,(D) राज्यपाल,d
400,401. उत्तर प्रदेश में राष्ट्रपति शासन के दौरान राज्यपाल किसके प्रतिनिधि के रूप में कार्य करता है? ,(A)   मुख्यमंत्री,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) किसी के नहीं,b
401,402. राष्ट्रपति शासन के दौरान सम्पूर्ण कार्यपालिका की शक्तियां किसके हाथ में आ जाती है? ,(A)  गृहमंत्री,(B) राष्ट्रपति,(C) राज्यपाल,(D) मुख्यमंत्री,c
402,403. श्री वराहगिरि व्यंकट गिरि कब से कब तक उत्तर प्रदेश के राज्यपाल रहे? ,"(A) 1 जुलाई, 1962 से 13 सितम्बर, 1965","(B) 10 जून, 1950 से 30 जून, 1957","(C) 16 अप्रैल, 1962 से 30 अप्रैल, 1967","(D) 10 जून, 1957 से 30 जून, 1960",d
403,404. उत्तर प्रदेश का 72 वां नया जिला है ? ,(A) मैनपुरी,(B) महामाया नगर,(C) नोएडा,(D) छत्रपति शाहूजी महाराज नगर,d
404,405. उत्तर प्रदेश के मंत्रिपरिषद का मुखिया क्या कहलाता है? ,(A)  राज्यपाल,(B) मुख्यमंत्री,(C) वित्तमंत्री,(D)  गृहमंत्री,b
405,406. उत्तर प्रदेश के मंत्रियों में प्रशासकीय विभागों का वितरण कौन करता है? ,(A)  मुख्यमंत्री,(B) प्रधानमंत्री,(C) राष्ट्रपति,(D) राज्यपाल,a
406,407. उत्तर प्रदेश में कार्यपालिका शक्ति का प्रयोग कौन करता है? ,(A)  प्रधानमंत्री,(B) राज्यपाल,(C) मुख्यमंत्री,(D) वित्तमंत्री,c
407,408. उत्तर प्रदेश मंत्रिपरिषद की बैठक की अध्यक्षता कौन करता है? ,(A) उच्च न्यायालय का मुख्य न्यायाधीश,(B) मुख्यमंत्री,(C) राज्यपाल,(D) उपराज्यपाल,b
408,409. उत्तर प्रदेश में महत्वपूर्ण प्रशासकीय नियुक्तियां राज्यपाल किसके परामर्श से करता है? ,(A)  प्रधानमंत्री,(B) मुख्यमंत्री,(C) उपराष्ट्रपति,(D) राष्ट्रपति,b
409,410. उत्तर प्रदेश के प्रथम मुख्यमंत्री का नाम बताइए ? ,(A)  डा. सम्पूर्णानन्द,(B) श्रीमती सुचेता कृपलानी,(C)  श्री चन्द्रभानु गुप्त,(D) श्री गोविन्द बल्ल्भ पंत,d
410,411. उत्तर प्रदेश के भूतपूर्व मुख्यमंत्री श्री चन्द्रभानु गुप्त निम्न में से कितनी बार मुख्यमंत्री नियुक्त हुए? ,(A) दो  बार,(B) तीन  बार,(C) चार  बार,(D) छः बार,c
411,412. उत्तर प्रदेश के मुख्यमंत्री पद से प्रधानमंत्री पद पर पहुंचने वाले किन्हीं दो व्यक्तियों के नाम बताइए? ,(A) चौधरी चरण सिंह- विश्वनाथ प्रताप सिंह,(B) चौधरी चरण सिंह- नारायण दत्त तिवारी,(C)  विश्वनाथ प्रताप सिंह- डा. सम्पूर्णानन्द,(D)  श्री गोविन्द वल्लभ पंत- विश्वनाथ प्रताप सिंह,b
412,413. श्री आदित्यनाथ योगी उत्तर प्रदेश के मुख्यमंत्री कब बने हैं? ,(A) 19-3-2017,(B) 15-9-2016,(C) 30-8-2014,(D)  5-12-2015,a
413,414. सुश्री मायावती प्रथम बार उत्तर प्रदेश की मुख्यमंत्री कब बनी ? ,(A)  12-4-1993,(B) 10-6-1994,(C)  3-6-1995,(D)  8-5-1992,c
414,415. उत्तर प्रदेश में पंचायतो ने कब कार्य करना आरम्भ किया? ,"(A)  15 अगस्त, 1952","(B) 15 अगस्त, 1950","(C) 15 अगस्त, 1947","(D)  15 अगस्त, 1949",d
415,416. उत्तर प्रदेश में क्षेत्र के प्रमुख और उप प्रमुखों का कार्य काल कितने वर्ष का होता है? ,(A) 4 वर्ष,(B) 6 वर्ष,(C) 7 वर्ष,(D)  5  वर्ष,d
416,417. निम्नलिखित में से कौन सा उत्तर प्रदेश पंचायत व्यवस्था का अंग है? ,(A)  क्षेत्र पंचायत,(B) ग्राम सभा,(C)  ग्राम पंचायत,(D) इनमें से सभी,d
417,418. ग्राम सभा की सदस्यता प्राप्त करने के लिए कम-से-कम आयु सीमा कितनी है? ,(A)  20 वर्ष,(B) 18 वर्ष,(C)  21 वर्ष,(D) 19 वर्ष,b
418,419. उत्तर प्रदेश ग्राम सभा का प्रधान कितने वर्ष तक अपने पद पर बना रह सकता है? ,(A) 2 वर्ष तक,(B) 5 वर्ष तक,(C) 6 वर्ष तक,(D) 8 वर्ष तक,b
419,420. उत्तर प्रदेश ग्राम सभा के प्रधान के पद के लिए कम-से-कम आयु सीमा कितनी है? ,(A) 18 वर्ष,(B) 21 वर्ष,(C)  25 वर्ष,(D)  30 वर्ष,b
420,421. उत्तर प्रदेश में ग्राम पंचायत का संगठन कम-से-कम कितने हजार की जनसंख्या पर किया जाता है? ,(A) एक हजार,(B) तीन हजार,(C) दो हजार,(D)  पांच हजार,a
421,422. उत्तर प्रदेश ग्राम पंचायत के प्रधान एवं उप-प्रधान के पद के लिए किसी व्यक्ति की आयु कम-से-कम कितबीओ होनी चाहिए? ,(A) 18 वर्ष,(B) 30 वर्ष,(C) 25 वर्ष,(D) 21 वर्ष,d
422,423. उत्तर प्रदेश पंचायत राज संशोधन अधिनियम के अनुसार ग्राम पंचायत का कार्यकाल कितने वर्ष का होता है? ,(A) 2  1/2 वर्ष,(B) 5 वर्ष,(C) 3 वर्ष,(D)  6 वर्ष,b
423,424. प्रधान या उप-प्रधान को हटाने के लिए कोई बैठक उसके चुनाव के कितने वर्ष के भीतर नहीं बुलाई जा सकती? ,(A)    एक,(B) दो,(C) तीन,(D) चार,a
424,425. नई पंचायती राज्य-व्यवस्था में पिछड़े वर्गों के लिए ग्राम पंचायतों में कितनी प्रतिशत सीटें आरक्षित रखने का प्रावधान है? ,(A) 21%,(B) 22%,(C) 25%,(D)  27%,d
425,"426. उत्तर प्रदेश 'पंचायत राज संशोधन अधिनियम, 1994 के अनुसार जिला परिषद व क्षेत्र अमिति के नाम बदलकर क्या रखे गए हैं ? ",(A)  जिला समिति व क्षेत्र समिति,(B) जिला पंचायत व क्षेत्र पंचायत,(C) ग्राम सभा व न्याय पंचायत,(D) कोई नहीं,b
426,427. ग्राम पंचायत में एक प्रधान और एक उप-प्रधान के अतिरिक्त कितने सदस्य हो सकते हैं? ,(A) 5 से 10,(B) 9 से 15,(C) 10 से 15,(D)  8 से 12,b
427,428. उत्तर प्रदेश जिला पंचायत के अध्यक्ष और उपाध्यक्ष का चुनाव किस प्रकार होता है? ,(A) जिला अधिकारी द्वारा,(B) गुप्त मतदान द्वारा,(C) राज्यपाल द्वारा,(D)  जनता द्वारा,b
428,429. उत्तर प्रदेश जिला पंचायत का कार्यकाल कितना है? ,(A)   6 वर्ष,(B) 2 वर्ष,(C) 5 वर्ष,(D) 10 वर्ष,c
429,430. विस्तृत मैदानी भाग को कितने उप भागों में बांटा जा सकता है? ,(A) 2,(B) 3,(C) 4,(D) 5,b
430,431. उत्तर प्रदेश किस प्राचीनतम भू-भाग का हिस्सा है? ,(A)     यूरेशिया,(B) अंगारा लैण्ड,(C) गोंडवाना लैण्ड,(D) ओशेविया,c
431,432. गंगा के ऊपरी मैदानी भाग की जलवायु कैसी है? ,(A)  गर्म,(B) गर्म और आर्द्र,(C) शुष्क,(D) आर्द्र,b
432,433. गंगा के ऊपरी मैदान की लम्बाई व चौड़ाई कितनी है? ,(A)  400 कि.मी. एवं 70 कि.मी.,(B) 500 कि.मी. एवं 80 कि.मी.,(C)  500 कि.मी. एवं 90 कि.मी.,(D) 600 कि.मी. एवं 80 कि.मी.,b
433,434. गंगा के मध्य मैदानी भाग की ऊंचाई कितनी है? ,(A) 150 से 325 मी.,(B) 175 से 225 मी.,(C) 190 से 390 मी.,(D) 145 से 225 मी.,d
434,435. गंगा नदी के पूर्वी मैदानी क्षेत्र की समुद्र तल से ऊंचाई लगभग कितनी है? ,(A) 80-100 मीटर,(B) 90-100 मीटर,(C) 80-95 मीटर,(D) 70-90 मीटर,a
435,436. गंगा के मध्य मैदानी भाग में पाई जाने वाली कृषि-योग्य मिट्टी कौनसी है? ,(A)  दोमट मिट्टी,(B) काँप मिट्टी,(C) जलोढ मिट्टी,(D) बलुई मिट्टी,b
436,437. गंगा के पूर्वी मैदानी भाग में पाई जाने वाली प्रमुख मिट्टी कौनसी है? ,(A)  बलुई-दोमट मिट्टी,(B) दोमट मिट्टी,(C)  जलोढ मिट्टी,(D) बलुई मिट्टी,c
437,438. बुन्देलखण्ड व बघेलखण्ड के भू-भाग उत्तर प्रदेश के किस भाग के अन्तर्गत आते हैं? ,(A)  गंगा के ऊपरी मैदानी भाग के अन्तर्गत,(B) हिमालय के पर्वतीय भाग के अन्तर्गत,(C) दक्षिणी पठारी भाग के अन्तर्गत,(D) गंगा के पूर्वी मैदानी भाग के अन्तर्गत,c
438,439. उत्तर प्रदेश के दक्षिण में स्थित पठारी भाग की सर्वाधिक ऊंची पहाड़ी कौनसी है? ,(A) सोनाकार,(B) बघेलखण्ड,(C) विंध्याचल,(D) कैमूर,a
439,440. उत्तर प्रदेश में 'भाभर' की तंग पट्टी किस स्थान पर पाई जाती है? ,(A)  गंगा-यमुना के क्षेत्र में,(B) तराई क्षेत्र में,(C) कंकरीले क्षेत्र में,(D) मैदानी क्षेत्र में,b
440,441. उत्तर प्रदेश के दक्षिण में स्थित पठारी भू-भाग को किस नाम से जाना जाता है? ,(A)  बघेलखण्ड का पठार,(B) सतपुड़ा पठार,(C)  विंध्य पठार,(D) बुन्देलखण्ड का पठार,d
441,442. उत्तर प्रदेश में शीत ऋतु में तापमान किस ओर से किस ओर को बढता है/ ,(A)  दक्षिण से उत्तर,(B) पूर्व से पश्चिम,(C) उत्तर से दक्षिण,(D) पश्चिम से पूर्व,c
442,443. उत्तर प्रदेश में वर्षा ऋतु में औसतन कितने प्रतिशत वर्षा होती है? ,(A)  75-80%,(B) 65-70%,(C) 70-75%,(D) 90-95%,a
443,444. उत्तर प्रदेश में वर्षा मुख्यतः किस मानसून से होती है? ,(A) बंगाल की खाड़ी,(B) उत्तर-पश्चिम,(C)  दक्षिण-पश्चिम,(D)  अरब सागर,a
444,445. उत्तर प्रदेश को वर्षा वितरण के आधार पर कितने जलवायु विभागों में विभाजित किया गया है? ,(A) दो,(B) तीन,(C) चार,(D) पांच,d
445,446. उत्तर प्रदेश की प्रमुख नदियों और उनके उद्गम स्थल के जोड़ो में से गलत जो कौनसा है?  ,(A)  घाघरा-मारचा चुंगु,(B) गंगा-गोमुखी हिमानी,(C) यमुना-यमुनोत्री,(D) शारदा-कोणीयाला,d
446,447. उत्तर प्रदेश की सीमा के अन्दर आकर मिलने वाली नदियों के नाम बताइए? ,"(A)  यमुना, गंडक, गोमती","(B) गोमती, गंडक, कोसी","(C)  रामगंगा, यमुना, गोमती","(D)  सोन, घाघरा, गंडक",c
447,448. उत्तर प्रदेश की प्रमुख नदी गंगा की कुल लम्बाई कितनी है? ,"(A) 2,865 कि.मी.","(B) 3,610 कि.मी.","(C)  2,525 कि.मी.","(D)  2,569 कि.मी.",c
448,449. उत्तर प्रदेश की प्रमुख नदी गंगा किन नदियों के मिलने से बनी है? ,"(A)  भागीरथी,  मन्दाकिनी","(B) देववाहिनी, भागीरथी","(C) अलकनन्दा, भागीरथी","(D) भागीरथी, गंगोत्री",c
449,450. उत्तर प्रदेश की प्रमुख नदी यमुना की लम्बाई कितनी है? ,"(A) 1,200 कि.मी.","(B) 1,375 कि.मी.","(C)  2,356 कि.मी.","(D)   3,400 कि.मी.",b
450,451. उत्तर प्रदेश में कौन से नगर यमुना नदी के किनारे पर स्थित है? ,"(A)  मुजफ्फरनगर, बरेली, खुर्जा","(B) मथुरा, आगरा, इटावा","(C)  मेरठ, सहारनपुर, आयोध्या","(D) लखनऊ, बनारस, जौनपुर",b
451,452. उत्तर प्रदेश की प्रमुख नदी रामगंगा की लम्बाई कितनी है? ,(A)  500 कि.मी.,(B) 700 कि.मी.,(C) 600 कि.मी.,(D)   750 कि.मी.,c
452,453. गण्डक नदी का उदगम स्थल निम्नलिखित में से कौन सा है? ,(A)  गण्डक हिमनद,(B) गंगोत्री हिमनद,(C) त्रिशूली हिमनद,(D) मुस्टोंग हिमनद,d
453,454. उत्तर प्रदॆश में स्थित टाण्डादारी झील का निर्माण कैसे हुआ है? ,(A)  छोटी-छोटी झीलों के समूह से,(B) वर्षा के पानी से,(C) भूकंप की दरार से,(D)  उपरोक्त में से किसी से नहीं,c
454,455. कांप मिट्टी उत्तर प्रदेश में अधिकतर कहां पर पाई जाती है? ,(A)  सिन्धु-गंगा के मैदान में,(B) अपपर्वतीय भूखण्ड में,(C) A और B दोनों में,(D) इनमें से कोई नहीं,a
455,456. 'राकर' मिट्टी उत्तर प्रदेश में कहां पर पाई जाती है? ,(A) पर्वतीय व पठारी ढालों पर,(B) बघेलखण्ड,(C)  नदियों के किनारे पर,(D) मिर्जापुर,a
456,457. उत्तर प्रदेश में 'मृदा अपरदन' के प्रमुख कारण निम्नलिखित में से कौन से हैं? ,(A) तराई क्षेत्र में जलप्लावन द्वारा,(B) वनस्पति क्षेत्र में कटाई द्वारा,(C)  रेगिस्तान क्ष्रेत्र में वायु द्वारा,(D)  उपयुक्त सभी,d
457,458. उत्तर प्रदेश में 'हिन्दुस्तान एल्यूमीनियम कॉर्पोरेशन' द्वारा एल्यूमीनियम कारखाना कहां स्थापित किया गया है? ,(A)  वाराणसी,(B) रेणूकूट,(C) हमीरपुर,(D) ललितपुर,b
458,459. निम्नलिखित में से उत्तर प्रदेश के किस क्षेत्र से तांबा प्राप्त होता है? ,(A)  सोनराई-ललितपुर,(B) कजराहाट-मिर्जापुर,(C) सिंगरौली-मिर्जापुर,(D) रेणूकोट-मिर्जापुर,a
459,460. उत्तर प्रदेश में मिर्जापुर के कजराहट क्षेत्र में निकाले जाने वाले डॊलोमाइट खनिज का उपयोग किसलिए होता है? ,(A) तांबे को बॉक्साइट से अलग करने में,(B) इस्पात उद्योग में निस्सरण व धातुसह हेतु,(C) बॉक्साइट से एल्यूमीनियम बनाने में,(D)  बालू में मिश्रण कर सीमेंट बनाने में,b
460,461. उत्तर प्रदेश में सोना किस क्षेत्र में प्राप्त होता है? ,(A)  गोमती-शारदा नदियों से,(B) गोमती-घाघरा नदियों से,(C) शारदा-घाघरा नदियों से,(D) शारदा-रामगंगा नदियों से,d
461,462. देश का सर्वाधिक 'ताप विद्युत उत्पादक विद्युत गृह' उत्तर प्रदेश के किस स्थान पर है? ,(A)  कासिमपुर,(B) नरौरा,(C) टांडा,(D) सिंगरौली,d
462,463. उत्तर प्रदेश में कृषि नीति को व्यावहारिक स्वरूप प्रदान करने हेतु 'प्रयोगशाला से खेतों' तक कार्यक्रम किस कृषि संस्थान की देन है? ,(A)   चन्द्रशेखर आजाद कृषि विश्वविद्यालय,(B) राजा बलवन्त सिंह कृषि कॉलेज,(C) नरेन्द्रदेव कृषि विश्वविद्यालय,(D) पंतनगर विश्वविद्यालय,d
463,464. उत्तर प्रदेश का भारत के बाजरा उत्पादक राज्यों में कौन-सा स्थान है? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
464,465. निम्नलिखित जोड़े में से किसमें उत्तर प्रदेश सम्पूर्ण भारत में अग्रणी है? ,"(A) जौ, गन्ना, सरसों, गेहूं","(B) गन्ना, गेहूं, मूंगफली, जौ","(C) गेहूं, चना, गन्ना, जौ","(D) गन्ना, चना, गेहूं, सरसों",a
465,466. उत्तर प्रदेश का निम्न में से कौनसा जिला तराई के क्षेत्र के अन्तर्गत नहीं आता है? ,(A)  फैजाबाद,(B) सहारनपुर,(C) पीलीभीत,(D) गोरखपुर,b
466,467. उत्तर प्रदेश में कृषि विभाग की स्थापना कब की गई? ,"(A)   12 अप्रैल,1920","(B) 4 जनवरी, 1920","(C) 14 मार्च,1920","(D) 1 मई,1920",d
467,468. उत्तर प्रदेश के कृषि विभाग से उद्यान एवं फल उपयोग विभाग को कब अलग किया गया? ,(A) अप्रैल 1979,(B) अप्रैल 1974,(C)  मई 1974,(D) जून 1975,b
468,469. सम्पूर्ण देश का कितने प्रतिशत चावल उत्तर प्रदेश में पैदा किया जाता है? ,(A) 10. 62%,(B) 12. 77%,(C)  13. 90%,(D) 12. 70%,b
469,470. उत्तर प्रदेश में देश के कुल उत्पादन का लगभग कितने प्रतिशत गन्ने का उत्पादन किया जाता है? ,(A)  45%,(B) 60%,(C) 65%,(D) 70%,a
470,471. उत्तर प्रदेश में लखनऊ में स्थित 'बीज परीक्षण प्रयोगशाला' में बीज-परीक्षण का कार्य कब शुरू किया गया? ,(A)  1982-83,(B) 1993-94,(C) 1992-93,(D) 1980-81,d
471,472. कृषि संबंधी जानकारी के लिए उत्तर प्रदेश के ब्यूरो द्वारा कौनसी मासिक पत्रिका चलाई गई? ,(A) पशुपालन और गेहूं उत्पादन,(B) सिंचाई और कृषि,(C)  कृषि और उर्वरक,(D) कृषि और पशुपालन,d
472,473. उत्तर प्रदेश भारत के कुल गेहूं उत्पादन का कितना भाग उत्पादित करता है? ,(A) 15-20%,(B) 30-35%,(C) 20-30%,(D) 35-40%,d
473,474. उत्तर प्रदेश  में कुओं और नलकूपों द्वारा लगभग कितने प्रतिशत भूमि की सिंचाई की जाती है? ,(A)  55%,(B) 60%,(C) 66%,(D) 70%,c
474,475. उत्तर प्रदेश में पक्के कुओं की संख्या लगभग कितनी है? ,"(A) 7,30,000","(B) 90,000","(C) 4,90,000","(D) 3,30,000",a
475,476. उत्तर प्रदेश में निजी नलकूपों की संख्या लगभग कितनी है? ,"(A)  9,80,000","(B) 6,67,000","(C)  8,51,000","(D) 8,57,000",d
476,477. उत्तर प्रदेश के गंगा-यमुना दोआब तथा यमुना के पश्चिमी क्षेत्र के लगभग कितने हेक्टेयर क्षेत्र में कृषि होती है? ,(A)  55.3 लाख हेक्टेयर,(B) 46.3 लाख हेक्टेयर,(C)  50.2 लाख हेक्टेयर,(D) 40.5 लाख हेक्टेयर,b
477,478. उत्तर प्रदेश की 'आगरा नहर' ओखला के पास किस नदी से निकाली गई है? ,(A) गंगा,(B) यमुना,(C) शारदा,(D) रामगंगा,b
478,479. गंगा नदी में पाई जाने वाली डाल्फिन मछली को किस अभयारण्य में देखा जा सकता है? ,(A)  मोतीचूर अभयारण्य,(B) रामपुर अभयारण्य,(C)  रानीपुर अभयारण्य,(D)  चन्द्रप्रभा अभयारण्य,b
479,480. 'रानीपुर अभयारण्य' उत्तर प्रदेश के किस जिले में स्थित है? ,(A)  उन्नाव जिले में,(B) मेरठ जिले में,(C) बहराइच जिले में,(D) इलाहाबाद जिले में,d
480,481. उत्तर प्रदेश के उन्नाव जिले में कौनसा अभयारण्य स्थित है? ,(A)  रानीपुर अभयारण्य,(B) चन्द्रप्रभा अभयारण्य,(C) नवाबगंज पक्षी अभयारण्य,(D) किशनपुर अभयारण्य,c
481,482. 'महावीर स्वामी अभयारण्य' प्रदेश के किस जिले में स्थित है? ,(A)  झांसी  जिले में,(B) मेरठ जिले में,(C)  बहराइच जिले में,(D) पीलीभीत  जिले में,a
482,483. 'किशनपुर अभयारण्य' प्रदेश के किस जिले में स्थित है? ,(A)  रामपुर जिले में,(B) मेरठ जिले में,(C)  लखीमपुर खीरी जिले में,(D) झांसी जिले में,c
483,484. प्रदेश के बहराइच जिले में कौनसा अभयारण्य स्थित है? ,(A)  कैमूर अभयारण्य,(B) करतनियाघाट अभयारण्य,(C)  चम्बल राष्ट्रीय अभयारण्य,(D) रामपुर पक्षी अभयारण्य,b
484,485. 'शहरी वन' लगाने की योजना उत्तर प्रदेश सरकार ने कब शुरु की? ,"(A)  23 जुलाई, 1993","(B) 23 जून, 1993","(C)  23 मई, 1993","(D) 23 अप्रैल, 1993",b
485,486. किस संविधान संशोधन के उपरान्त 'वन तथा वन्य प्राणी विषय' समवर्ती सूची में आ गया है? ,(A)  25 वें,(B)  43 वें,(C) 42 वें,(D) 44 वें,c
486,487. वन्य प्राणीयों के संरक्षण हेतु भारत सरकार ने 'इण्डियन वाइल्ड लाइफ एक्ट' कब पारित किया? ,(A)  1971,(B) 1970,(C) 1973,(D) 1972,d
487,488. 'उष्ण कटिबन्धीय शुष्क पर्ण्पाती' वनों में निम्नलिखित में से कौनसा वृक्ष नहीं होता है? ,(A)   जामुन,(B) बर्च,(C) नीम,(D) पीपल,b
488,489. बिरोज व तारपीन का तेल बनाने के लिए किस चीज का प्रयोग किया जाता है? ,(A) साल की राल,(B) शीशम की राल,(C) खैर की राल,(D)  चीड़ की राल,d
489,490. उत्तर प्रदेश के किस क्षेत्र में 'उष्ण कटिबंधीय नम पर्णपाती' वन पाए जाते हैं? ,(A)  150 से 200 से.मी. वर्षा वाले,(B) 100 से 150 से.मी. वर्षा वाले,(C)   50 से 75 से.मी. वर्षा वाले,(D)  75 से 100 से.मी. वर्षा वाले,b
490,491. भारत वन रिपोर्ट  2015 के अनुसार उत्तर प्रदेश का कितना भू-भाग वनावरण एवं वृक्ष के अन्तर्गत है? ,"(A) 21,505 वर्ग कि. मी.","(B) 44,563 वर्ग कि. मी.","(C)  22,566 वर्ग कि. मी.","(D) 54,663 वर्ग कि. मी.",a
491,492. उत्तर प्रदेश के मथुरा और आगरा नगरों को पर्याप्त जल उपलब्ध कराने हेतु कौनसी परियोजना चलाई जा रही है? ,(A) पूर्वी गंगा नहर परियोजना,(B) गोकुल बैराज परियोजना,(C)  जमरानी बांध परियोजना,(D)  गंगा बैराज परियोजना,b
492,493. उत्तर प्रदेश में मिर्जापुर के रेनूकूट नामक स्थान पर स्थापित 'एल्यूमीनियम संयंत्र' को किस परियोजना द्वारा विद्युत उपलब्ध होती है? ,(A) सिंगरौली सुपर ताप विस्तार परियोजना,(B) रिहन्द बांध परियोजना,(C) गंडक परियोजना,(D)  नरौरा परमाणु शक्ति परियोजना,b
493,494. उत्तर प्रदेश की 'गोविन्द सागर परियोजना' को दूसरे किस नाम से जाना जाता है? ,(A)  रिहन्द बांध परियोजना,(B) शारदा सहायक परियोजना,(C)  गंडक परियोजना,(D) राजघाट बांध परियोजना,a
494,495. 'गंडक परियोजना' की सिंचाई क्षमता कितनी है? ,(A)  15.60 लाख हेक्टेयर,(B) 14.35 लाख हेक्टेयर,(C) 12.40 लाख हेक्टेयर,(D)  14.59 लाख हेक्टेयर,d
495,496. बेतवा नदी पर निर्मित 'राजघाट बांध परियोजना' में उत्तर प्रदेश के अतिरिक्त कौनसा राज्य शामिल है? ,(A)  हरियाणा,(B) राजस्थान,(C) बिहार,(D) मध्य प्रदेश,d
496,497. 'गोविन्द बल्लभ सागर परियोजना' निम्नलिखित में से कहां पर स्थित है? ,(A)  झांसी-बेतवा,(B) मिर्जापुर-पिपरी,(C) बुलन्दशहर-नरौरा,(D) मिर्जापुर-देवप्रयाग,b
497,"498. निम्नलिखित में से किस परियोजना में उत्तर प्रदेश, बिहार व नेपाल सम्मिलित है? ",(A)  सिंगरौली परियोजना,(B) नरौरा परियोजना,(C)  गंडक परियोजना,(D)  टिहरी बांध परियोजना,c
498,499. 'नरौरा परमाणु शक्ति  परियोजना' का निर्माण निम्नलिखित में से कहां पर किया गया है? ,(A)  मिर्जापुर-पिपरी,(B) झांसी-बेतवा,(C)  मिर्जापुर-देवप्रयाग,(D)  बुलन्दशहर-नरौरा,d
499,500. उत्तर प्रदेश में वनों के वैज्ञानिक प्रबन्ध हेतु प्रथम 'कार्य योजना वन विभाग' कब स्थापित किया गया? ,(A)  1909 ई.,(B) 1884 ई.,(C) 1854 ई.,(D) 1896 ई.,b
500,501. उत्तर प्रदेश में संयुक्त राष्ट्र विकास कार्यक्रम की मदद से चलाई जाने वाली वन परियोजनान कौनसी है? ,(A) आधुनिक अग्निशमन परियोजना,(B) वन्य विकास परियोजना,(C) आधुनिक वृक्षारोपण परियोजना,(D) वन रक्षण परियोजना,a
501,502. उत्तर प्रदेश में सुरक्षित वनों की वन सम्पदा के उपयोग का अधिकार किसे दिया गया है? ,(A) उत्तर प्रदेश वन विभाग,(B) उत्तर प्रदेश वन जीव परिषद,(C)  उत्तर प्रदेश वन निगम,(D)  उत्तर प्रदेश वन रक्षण विभाग,c
502,503. उत्तर प्रदेश की सांस्कृतिक परम्परा में 'पूरन भगत' निम्नलिखित में से क्या है? ,(A)   लोकनृत्य,(B) नृत्यनाटिका,(C) लोकगीत,(D)  कुछ नहीं,c
503,504. 'विरहा; 'आल्हा; 'रसिया' आदि लोकगीतों की परम्परा किस प्रदेश में पाई जाती है? ,(A)   गुजरात,(B) उत्तर प्रदेश,(C) महाराष्ट्र,(D) राजस्थान,b
