,question,o1,o2,o3,o4,c_option
486,487. निम्नलिखित शब्दों में से फारसी शब्द का उदाहरण है ? ,(A) अल्लाह,(B) आवाज,(C) अक्ल,(D) औरत,b
487,488. 'अलमारी' शब्द हैं ? ,(A) अरबी,(B)  पश्तो,(C) पुर्तगाली,(D) फारसी,c
488,489. फ्रेंच भाषा का शब्द है ? ,(A) रूबल,(B) पठान,(C) बहादुर,(D)  अंग्रेज,d
489,490. केला का तत्सम शब्द हैं ? ,(A) केलक:,(B) कदर्लिक:,(C) कदलिक:,(D) कदली,d
490,491. 'हल्दी' शब्द का तत्सम है ? ,(A)  हरदी,(B) हरिद्रा,(C) हल्दिका,(D)  हरद्रिका,b
491,492. स्रोत के आधार पर शब्द के कितने भेद हैं ? ,(A) 3,(B) 5,(C) 6,(D) 2,b
492,493. 'चाय' किस भाषा का शब्द हैं ?  ,(A)  जापानी,(B) अंग्रेजी,(C) फ्रेंच,(D) चीनी,d
493,494. भाषा की सबसे छोटी इकाई है ? ,(A) व्यंजन,(B) शब्द,(C)  वर्ण,(D) स्वर,c
494,495.  हिन्दी में मूलतः कितने वर्ण है ? ,(A) 30,(B) 46,(C) 57,(D) 49,b
495,496.  संयुक्त को छोड़कर हिन्दी में मूल वर्णों की संख्या है ? ,(A) 27,(B) 39,(C) 44,(D) 54,c
496,497. हिन्दी भाषा में वे कौन-सी ध्वनियाँ हैं जो स्वतन्त्र रूप से बोली या लिखी जाती है ? ,(A)  व्यंजन,(B) वर्ण,(C) अक्षर,(D)  स्वर,d
497,498. निम्नलिखित में से अग्र स्वर नहीं है ? ,(A) इ,(B)  अ,(C)  ऐ,(D) ए,b
498,499. हिन्दी में स्वरों के कितने प्रकार है ? ,(A) 2,(B) 3,(C) 5,(D) 7,c
499,500. हिन्दी वर्णमाला में 'अं' और 'अ:' क्या है ? ,(A)  अयोगवाह,(B) व्यंजन,(C) संयुक्ताक्षर,(D) स्वर,a
500,501.  हिन्दी व्याकरण के अन्तिम पंचमाक्षरों का उच्चारण स्थान क्या है ? ,(A)  कण्ठ्य,(B) तालव्य,(C) मूर्धन्य,(D) अनुनासिक,d
501,502. निम्नलिखित में एक स्पर्श व्यंजन है ? ,(A)  छ,(B)  श,(C)  ह,(D) ल,a
502,"503. श, ष, स और ह व्यंजन है ? ",(A)  उत्क्षिप्त,(B) स्पर्श,(C) संयुक्त,(D) उष्म,d
503,504. उत्क्षिप्त ध्वनि का प्रयोग हुआ है ? ,(A)  खसरा में,(B)  आरजू में,(C) जफर में,(D) पढ़ाई में,d
504,505. 'ज्ञ' वर्ण किन वर्णों के संयोग से बना है ? ,(A) ज + न्य,(B) ज + ध,(C) ज् + ञ,(D)  ज + ञ,c
505,506.  उत्क्षिप्त व्यंजन है ? ,"(A) य, र, ल","(B) श, ष, स","(C) ड़, ढ़","(D) क्ष, त्र, ज्ञ",c
506,507.  अन्तःस्थ व्यंजन हैं ? ,"(A) अं, अँ, अः","(B)  य, र, ल, व","(C)  श, स, ह","(D) क्ष, त्र, ज्ञ",b
507,508.  कण्ठ्य ध्वनियाँ (व्यंजन) कौन-सी हैं ? ,"(A)  ट, ठ, ड, ढ़","(B) प, फ, ब, भ, म","(C)  च, छ, ज, झ","(D) क, ख, ग, घ",d
508,509. निम्नलिखित में पर्यायवाची शब्द हैं ? ,"(A)  अचिर, अचर","(B) राधारमण, कंसनिकन्दन","(C) अम्बुज, अम्बुधि","(D) नीरद, नीरज",b
509,510.  कौन-सा विकल्प वैचारिक अन्तर के समानार्थी शब्दों का हैं ? ,"(A)  देखना, घूरना","(B) बेहद, असीम","(C)  जल, नीर","(D) सौन्दर्य, खूबसूरती",a
510,511. 'नौका' शब्द का पर्याय बताइए ? ,(A) तिया,(B) तरंगिणी,(C) तरी,(D) तरणिजा,c
511,512. 'घर' के लिए यह पर्यायवाची नहीं हैं ? ,(A)  गृह,(B) निलय,(C) आलय,(D) ग्रह,d
512,513. 'पवन' का पर्यायवाची शब्द हैं ? ,(A) मिलना,(B) पूजना,(C) आदर,(D) समीर,d
513,514.  'खर' का पर्यायवाची शब्द हैं ? ,(A)  गधा,(B) खरगोश,(C) शशक,(D) मूर्ख,a
514,515. अनिल पर्यायवाची हैं ? ,(A) पवन का,(B) चक्रवात का,(C) पावस का,(D) अनल का,a
515,516. 'प्रसून' शब्द का पर्यायवाची हैं ? ,(A) वृक्ष,(B) अग्नि,(C) चन्द्रमा,(D) पुष्प,d
516,517. 'नियति' शब्द का समानार्थी शब्द हैं  ? ,(A)  कर्म,(B) स्वभाव,(C) चरित्र,(D) भाग्य,d
517,518.  'व्यवहार' और 'मत' शब्दों के सही पर्याय हैं ? ,(A)  विचार और राय,(B)  'आचार' और 'विचार',(C) बरताव और निर्णय,(D) आचरण और सिद्धान्त,b
518,519. निम्न विकल्पों में से जो 'चतुर' शब्द का समानार्थी नहीं है वह छाँटिए ? ,(A)  नागर,(B) देवप्रिय,(C) दक्ष,(D) पटु,b
519,520. पर्यायवाची शब्द का कौन-सा युग्म सही नहीं है ? ,(A)  मरीचि-किरण,(B) वहिन-आग,(C)  वसुमती-धरती,(D) वाजि-सिंह,d
520,521. सुधाकर शब्द किसका पर्यायवाची है ? ,(A) सिन्धु,(B) जलाशय,(C)  बादल,(D) चन्द्रमा,d
521,522.  'अद्भुत' शब्द का समानार्थी नहीं है ? ,(A)  आश्चर्यजनक,(B) भयानक,(C) अपूर्व,(D) अद्वितीय,b
522,523. 'पापी' शब्द का समानार्थी शब्द हैं ? ,(A) कुत्सित,(B)  पामर,(C) निर्दयी,(D) अधम पाव की,c
523,524.  'फूल' शब का समानार्थी नहीं हैं ? ,(A)  सरोज,(B) प्रसून,(C) मंजरी,(D) पुष्प,c
524,525. 'मृषा' किस शब्द का पर्याय है ? ,(A) मृत्यु,(B) मित्र,(C) मुक्ति,(D) मिथ्या,d
525,526. 'अरविन्द' शब्द का पर्यायवाची है ? ,(A) कमल,(B) गुलाब,(C) कचवृक्ष,(D) केवड़ा,a
526,527.  'अरण्य' का पर्यायवाची है ? ,(A)  देवदारु,(B) हरियाली,(C) अकेला,(D) कानन,d
527,528. 'असुर' का समानार्थी हैं ? ,(A) भूत,(B) पापी,(C) उद्यंड,(D) राक्षस,d
528,529. 'आनन्द' का पर्यायवाची हैं ? ,(A) सहकार,(B) स्पृहा,(C) प्रमोद,(D) प्रमाद,d
529,530. 'इन्द्र' का पर्यायवाची है ? ,(A) पुरन्दर,(B) देवासुर,(C) महीसुर,(D) महेश,a
530,531. 'चपला' का समानार्थी हैं ? ,(A) कंजूस,(B) ज्वाला,(C) दामिनी,(D) भामिनी,c
531,532.  'जीभ' का पर्याय हैं ? ,(A) वचन,(B) रसना,(C) ध्वनि,(D) जीव,b
532,533. 'तरंग' किसका पर्यायवाची है ? ,(A) क्षीण,(B) काया,(C) प्रतिकृति,(D) ऊर्मि,d
533,534. 'दास' किसका पर्यायवाची है ? ,(A) किन्नर,(B) सेवक,(C) नायक,(D) इनमें से कोई नहीं,b
534,535. 'माहवार' किसका पर्यायवाची हैं ? ,(A) महावर,(B) मंगलवार,(C) प्रतिमाह,(D) महावत,c
535,536. 'सिवा' शब्द का पर्यायवाची हैं ? ,(A) अतिरेक,(B) शंकर,(C) अलावा,(D) रिश्तेदार,c
536,537. 'शांति' शब्द का समानार्थी नहीं हैं ? ,(A)  चुप्पी,(B) आकाश,(C) नीरवता,(D) मौन,b
537,538. मृगेन्द्र का पर्याय हैं ? ,(A) अहि,(B) शार्दूल,(C) हय,(D) कुरंग,b
538,539. निम्नलिखित शब्दों में से 'सरस्वती' का पर्याय हैं ? ,(A) पद्मा,(B) गिरा,(C) अर्कजा,(D) शैलजा,b
539,540. 'पन्नग' का समानार्थी शब्द हैं ? ,(A)  पिक,(B) केशरी,(C) पिनाक,(D) उरग,d
540,541. दिए गए शब्दों में भिन्न अर्थ वाला शब्द हैं ?  ,(A) तुरंग,(B) मृगेन्द्र,(C) मृगराज,(D) व्याघ्र,b
541,542. हिमांशु का पर्यायवाची शब्द हैं ? ,(A) कलकंठ,(B) कपीश्वर,(C) रत्नाकार,(D) उत्कृष्ट,b
542,543. जाह्नवी का पर्यायवाची शब्द हैं ? ,(A)  संसार,(B) जानने वाली,(C) जहन्नुम,(D) सुरसरि,d
543,544. 'कानन' शब्द का पर्यायवाची नहीं हैं ? ,(A) जंगल,(B) विपिन,(C) अरण्य,(D) इनमें से कोई नहीं,d
544,545. शुद्ध वर्तनी वाला शब्द है ? ,(A) दर्शनाभिलासी,(B) दर्शनाभिलाषी,(C) दर्शनभिलाशी,(D)  दर्शनभिलासी,b
545,546.  शुद्ध वर्तनी वाला शब्द है ? ,(A)  अतिश्योक्ति,(B) अतिशयोक्ति,(C) अतिश्योक्ती,(D) अतिष्योक्ति,b
546,547. शब्द का शुद्ध रूप है ? ,(A) अगामी,(B) आगमी,(C) आगामी,(D)  अगमी,c
547,548. शुद्ध रूप हैं ? ,(A) पैत्रिक,(B) पैर्तक,(C) पैतृक,(D) पैत्रक,c
548,549. सही रूप है ? ,(A)  इतिहासिक,(B) ऐतिहसिक,(C) एतिहासिक,(D) ऐतिहासिक,d
549,550. निम्नलिखित में से कौन-सा शब्द वर्तनी की दृष्टि से शुद्ध हैं ? ,(A) प्रतिनीधी,(B) प्रतिनिधि,(C) प्रतिनिधी,(D) प्रतिनीधि,b
550,551. हिन्दी शब्दकोश में 'क्ष' का क्रम किस वर्ण के बाद आता है ? ,(A)  छ,(B) ज्ञ,(C) त्र,(D) क,d
551,552.  शब्दकोश में 'श्रद्धा' शब्द किस शब्द के पहले आएगा ? ,(A)  शासन,(B) शौर्य,(C) श्रमिक,(D) श्याम,c
552,553. निम्न में से कौन-सा शब्दकोश में सबसे बाद में आएगा ? ,(A)  ह्रदय,(B) हार्दिक,(C)  ह्रास,(D) इनमें से कोई नहीं,c
553,554. निम्नलिखित में से कौन-सा शब्द शब्दकोश में सबसे पहले आएगा ? ,(A) अनिरुद्ध,(B) आकार,(C) आँकना,(D) अंकुर,d
554,555. इनमें से कौन-सा युग्म अघोष ध्वनि है ? ,"(A) ग, घ","(B) द, ध","(C) प, फ","(D) ड, ढ",c
555,556. निम्नलिखित में से कौन-सा शब्द वर्तनी की दृष्टि से शुद्ध हैं ? ,(A) प्रतिनिधी,(B) प्रतिनीधी,(C) प्रतिनिधि,(D) प्रतिनीधि,c
556,557. 'औदार्य' की तरह 'व्यवहार' शब्द से कौन-सा शब्द ठीक हैं ? ,(A) व्यवहार्य,(B) व्यावहारिक,(C) व्यवहारी,(D) इनमें से कोई नहीं,a
557,558.  मूर्धन्य ध्वनियाँ कौन-सी है ? ,"(A) ट, ठ, ड, ढ","(B) च, छ, ज, झ","(C)  प, फ, ब, भ, म","(D) त, थ, द, ध",b
558,"559. त, थ, द, ध, स आदि का उच्चारण स्थान है ? ",(A)  मूर्धन्य,(B)  दंत्योष्ठ्य,(C) दन्त्य,(D)  तालव्य,c
559,"560. जिन व्यंजनों के उच्चारण में दोनों ओष्ठों द्वारा श्वास का अवरोध होता है, वे क्या कहलाते हैं ? ",(A)  तालव्य व्यंजन,(B) कण्ठ्य व्यंजन,(C) मूर्धन्य व्यंजन,(D) ओष्ठ्य व्यंजन,d
560,"561. यदि नीचे का होंठ पूरी तरह काट दिया जाए, तो किस ध्वनि के उच्चारण में कठिनाई होगी ? ",(A)  'ल',(B) 'ख',(C) 'घ',(D)  'ब',d
561,562. 'व' व्यंजन का उच्चारण स्थान है ? ,(A) दंत्योष्ठ्य,(B) मूर्धन्य,(C) ओष्ठ्य,(D) दन्त्य,a
562,563. वत्स्र्य व्यंजन कौन-सा है ? ,(A)  स,(B)  ह,(C)  न्,(D) त,c
563,564. स्वर रहित 'र' का प्रयोग हुआ है ? ,(A)  ट्रक में,(B) पुननिर्माण में,(C) त्राटक में,(D) शत्रु में,b
564,565. निम्न में से अल्पप्राण वर्ण कौन-से है ? ,"(A)  य, ध","(B) फ, भ","(C) अ, आ","(D) क, ग",d
565,566. निम्नलिखित में से कौन-सी बात गलत हैं ? ,"(A)  'च' अघोष, तालव्य अल्पप्राण है",(B)  'ख' कण्ठ्य महाप्राण अघोष है,"(C) 'ध' सघोष, महाप्राण दन्त्य है","(D)  'ब' सघोष, ओष्ठ्य महाप्राण है",d
566,"567. जिनके उच्चारण में स्वरतन्त्रियों में कम्पन न हो, वे कहलाते हैं ? ",(A) घोष ध्वनियाँ,(B) अघोष ध्वनियाँ,(C)  महाप्राण ध्वनियाँ,(D) अल्पप्राण ध्वनियाँ,b
567,568. 'प्रसन्नता' में कौन-सी ध्वनि हैं ? ,(A)  संयुक्त ध्वनि,(B)  युग्मक ध्वनि,(C) सम्पृक्त ध्वनि,(D)  इनमें से कोई नहीं,b
568,569. निम्न में से महाप्राण ध्वनि नहीं है ? ,(A) क,(B) घ,(C) झ,(D) य,a
569,570. अघोष वर्ण कौन-सा हैं ? ,(A)  अ,(B) ज,(C) ह,(D) स,a
570,571. 'सम्बल' में कौन-सी ध्वनि हैं ? ,(A)  संयुक्त,(B) युग्मक,(C) सम्पृक्त,(D) इनमें से कोई नहीं,c
571,572.  इनमें से कौन-सा शब्द रूप शुद्ध है ? ,(A) आर्शीवाद,(B) आशीर्वाद,(C) अस्रीवाद,(D) आशीव्राद,b
572,573. उच्चारण के समय जीभ की स्थिति के अनुसार स्वरों के कितने भेद किए गए हैं ? ,(A)  दो,(B) तीन,(C) पाँच,(D)  सात,b
573,574.  वे ध्वनियाँ जो स्वरों की सहायता के बिना उच्चारित नहीं हो सकतीं; वह क्या कहलाती है ? ,(A)  स्वर,(B)  संयुक्ताक्षर,(C) शब्द,(D) व्यंजन,d
574,575.  'साखी' का मूल तत्सम शब्द क्या हैं ? ,(A)  सखी,(B)  शिक्षा,(C) साक्षी,(D) इनमें से कोई नहीं,c
575,576. 'शक़्कर' शब्द का तत्सम रूप हैं ? ,(A) शकट,(B) सूगर,(C) शर्करा,(D) चीनी,c
576,577. 'रज्जु' शब्द का तद्भव रूप हैं ? ,(A)  राजा,(B) रानी,(C) राजपुत्र,(D) रस्सी,d
577,578. स्वतन्त्र सत्ता धारण न करने वाले शब्द क्या कहलाते है ? ,(A)  रूढ़,(B) योगरूढ़,(C) यौगिक,(D)  इनमें से कोई नहीं,c
578,579. निम्नलिखित में कौन 'यौगिक' शब्द हैं ?  ,(A)  विद्यालय,(B) पुस्तक,(C) योगी,(D) लेखक,a
579,"580. जिस शब्द का कोई सार्थक खण्ड हो सके, उन्हें क्या कहते हैं ? ",(A)  योगरूढ़,(B) मिश्रित,(C) यौगिक,(D)  रूढ़,c
580,581. ‘तरनि तनुजा तट तमाल तरुवर बहुछाये' में कौन-सा अलंकार है ?   ,(A) अनुप्रास,(B) उपमा,(C)  श्लेष,(D)  यमक,a
581,582. 'चरण कमल बंदौं हरिराई' में कौन-सा अलंकार है ?   ,(A) उत्प्रेक्षा,(B) अनुप्रास,(C) उपमा,(D) रूपक,d
582,583.  3. 'पीपर पात सरिस मन डोला' में अलंकार है ?  ,(A) श्लेष,(B) अनुप्रास,(C) उपमा,(D) रूपक,c
583,"584. 'माया दीपक नर पतंग, भ्रमि-भ्रमि इवै पड़त।' में अलंकार है ? ",(A) उपमा,(B) यमक,(C) रूपक,(D) श्लेष,c
584,"585. 'सखर सुकोमल मंजु, दोषरहित दूषणसहित' में कौन-सा अलंकार प्रयुक्त है ?    ",(A) श्लेष,(B) वक्रोक्ति,(C) अनुप्रास,(D) रूपक,a
585,586. 'विहग-विहग फिर चहक उठे ये पुंज-पुंज' में अलंकार है ?   ,(A) श्लेष,(B) अनुप्रास,(C)  उपमा,(D)  वीप्सा,d
586,"587. 'उतरि नहाये जमुन जल, जो शरीर सम स्याम' में अलंकार है ?  ",(A) उपमा,(B) उत्प्रेक्षा,(C) प्रतीप,(D)  दीपक,c
587,588. 'देख लो साकेत नगरी है यही। स्वर्ग से मिलने गगन में जा रही।' में कौन  सा अलंकार प्रयुक्त है ?   ,(A) अतिशयोक्ति,(B) उपमा,(C) अन्योक्ति,(D) प्रतीप,a
588,589. 'काली घटा कि घमंड घटा' में प्रयुक्त अलंकार है ? ,(A) श्लेष,(B) यमक,(C) रूपक,(D) उपमा,b
589,"590. 'जाके जस प्रताप के आगे, ससि मलिन रवि सीतल लागे।' किस अलंकार का  उदाहरण है ?   ",(A) अन्योक्ति,(B) अपह्नति,(C) व्यतिरेक,(D) दीपक,c
590,"591. 'नहिं पलास के पुहुप ये, हैं ये जरत अंगार।' में अलंकार प्रयुक्त है ?   ",(A) अपह्नुति,(B) दृष्टांत,(C) प्रतीप,(D) दीपक,a
591,592. 'विरह है अथवा यह वरदान।' निम्नलिखित अलंकारों में किसका उदाहरण है ?   ,(A) व्यतिरेक,(B) संदेह,(C) विरोधाभास,(D) अपह्नुति,b
592,593. 'सुर महिसुर हरिजन अस गाई। हमरे कुल इन्ह पर न सुराई।' में अलंकार है ?    ,(A) व्यतिरेक,(B) दीपक,(C) दृष्टांत,(D) प्रतीप,b
593,594. छंद का अर्थ होता है ?   ,(A) आच्छदन,(B) नापना,(C) काटना,(D)  कोई नहीं,a
594,"595. जिस रचना में मात्रा एवं वर्गों पर विशेष ध्यान रखना पड़ता है, उसे कहते है ?     ",(A) अलंकार,(B)  रस,(C) छंद,(D)  गुण,c
595,596. छंद के प्रकार हैं ? ,(A) दो,(B) तीन,(C) चार,(D) पाँच,b
596,597. मात्रिक छंद में गणना की जाती है ?  ,(A)  वर्णों की,(B) मात्रा की,(C) यति की,(D) गति की,b
597,598. दोहा छंद कौन-सा वृत्त है ?   ,(A) समवृत्त,(B) विषमवृत्त,(C) अर्द्धसमवृत्त,(D)  सभी गलत,c
598,599. चौपाई छंद के प्रत्येक चरण में मात्राएँ होती हैं ?  ,(A) 24,(B) 26,(C) 28,(D) 16,d
599,600. सोरठा छंद दोहा छंद का होता है ?  ,(A) समान,(B) उलटा,(C) समानार्थी,(D) कोई नहीं,b
600,601. कुंडलिया छंद में पंक्तियाँ होती हैं ?  ,(A) दो,(B) चार,(C) छ:,(D) आठ,c
601,602. रोला छंद में यति कितनी मात्राओं पर होती है ?   ,(A)  8-7,(B) 11-13,(C) 16-12,(D) 13-11,b
602,603. हरिगीतिका छंद के प्रत्येक चरण में मात्राएँ होती हैं ?   ,(A) 15,(B) 24,(C) 28,(D)  31,c
603,"604.  जिन छंदों के प्रत्येक चरण में 22 से 26 वर्ण होते हैं, उसे कहते हैं ?   ",(A) छप्पय,(B) हरिगीतिका,(C) सवैया,(D) रोला,c
604,605. मनहरण छंद किस छंद का उपभेद है ? ,(A) मालिनी,(B) कवित्त,(C) बरवै,(D) चौपाई,b
605,606.  बरवै छंद के प्रत्येक चरण में मात्राएँ होती हैं ? ,(A) 24,(B) 19,(C) 28,(D) 16,b
606,607. द्रुतविलंबित छंद के प्रत्येक चरण में वर्ण होते हैं ?   ,(A) 15,(B) 16,(C)  12,(D) एक भी नहीं,c
607,608. कौन-सा भाव सुषुप्तावस्था में विद्यमान रहता है ? ,(A)  संचारी भाव,(B) स्थायी भाव,(C) विभाव,(D) अनुभाव,b
608,609. स्थायी भाव की संख्या है ?   ,(A) ग्यारह,(B) दस,(C) आठ,(D) नौ,a
609,610. संचारी भाव की संख्या है ?   ,(A) 31,(B) 32,(C) 33,(D) 34,c
610,611. मन के विकार को कहते हैं ?  ,(A) अनुभाव,(B) विभाव,(C) संचारी भाव,(D) भाव,d
611,612. इसमें संचारी भाव है ?  ,(A) संत्रास,(B) जड़ता,(C) गर्व,(D) सभी,d
612,613. किस रस को रसराज कहा गया है ?    ,(A) वीर,(B) वात्सल्य,(C) श्रृंगार,(D) करुण,c
613,614. किस रस में घृणा की अनुभूति होती है ?  ,(A) अद्भुत,(B) वीभत्स,(C) रौद्र,(D) भयानक,b
614,615. बाघ के नाम से उत्पन्न भय किस रस के अन्तर्गत आएगा ?   ,(A) भयानक,(B) वीभत्स,(C) करुण,(D) भक्ति,a
615,616. सैन्यदल के वर्णन में किस रस की अनुभूति होती है ?   ,(A) वीर,(B) हास्य,(C) करुण,(D) रौद्र,a
616,617. किसी प्रियजन की मृत्यु के वर्णन में कौन-सा रस रहता है ?   ,(A) रौद्र,(B) वीर,(C) करुण,(D) हास्य,c
617,618. निम्नलिखित में से श्रृंगार रस का स्थायी भाव है ?   ,(A) ह्रास,(B) उत्साह,(C) निर्वेद,(D) रति,d
618,619. 'निर्वेद' किस रस का स्थायीभाव है ?   ,(A) शांत,(B) भक्ति,(C) वात्सल्य,(D) सभी,a
619,620. 'क्रोध' किस रस का स्थायीभाव है ?   ,(A) शांत,(B) वीर,(C) वीभत्स,(D) रौद्र,d
620,621. साहित्य के प्रथम आचार्य भरतमुनि ने रसों की संख्या मानी है ?  ,(A) आठ,(B) दस,(C) नौ,(D) ग्यारह,a
621,622. अनुभाव कितने प्रकार के होते हैं ?   ,(A) दो,(B) तीन,(C) चार,(D) पाँच,d
622,623. 'ईश्वरविषयक प्रेम' किस रस का स्थायीभाव है ?    ,(A) वीर,(B) शांत,(C) भक्ति,(D) श्रृंगार,c
623,624. अद्भुत रस का स्थायीभाव है ?   ,(A) विस्मय,(B) उत्साह,(C) वत्सलता,(D) कोई नहीं,a
624,625. किस रस से पाठक उत्साहित होता है ?   ,(A) रौद्र,(B) शांत,(C) वीर,(D) भक्ति,c
625,626. रस की व्युत्पत्ति कितने प्रकार से दी गई है ?  ,(A) पाँच,(B) चार,(C) तीन,(D) दो,d
626,627. बिहारी मुख्यतः किस रस के कवि हैं ?  ,(A) करुण,(B) दो,(C) भक्ति,(D) शृंगार,d
627,628.  हिन्दी में व्यंजनवर्णो की संख्या कितनी है ? ,(A) 10,(B) 22,(C) 30,(D) 33,d
628,629. शीघ्र सम्पादित करने के लिए उपयुक्त शब्द हैं ?  ,(A) Quickness,(B) Urgently,(C)  Fastness,(D)  Expedite,d
629,630. चौपाई के प्रत्येक चरण में मात्राएँ होती हैं ? ,(A) 14,(B) 16,(C) 15,(D) 18,b
630,631. रस सिद्धान्त के आदि प्रवर्तक कौन हैं ? ,(A) भरतमुनि,(B) भानुदत्त,(C) विश्वनाथ,(D) भामह,a
631,632. आचार्य भरत ने कितने रसों का उल्लेख किया हैं ?  ,(A) सात,(B) आठ,(C) नौ,(D) दस,b
632,633. काव्यशास्त्र में हास्य के कितने भेद माने गए हैं ?  ,(A) छः,(B) सात,(C) चार,(D) दो,a
633,634. संचारी भावों की संख्या हैं ? ,(A) 33,(B) 35,(C) 36,(D) 37,a
634,635. सात्विक अनुभाव कितने हैं ? ,(A) दो,(B) चार,(C) छः,(D) आठ,d
635,636. वीर रस का स्थायी भाव क्या होता हैं ?  ,(A) उत्साह,(B) रति,(C) हास्य,(D) क्रोध,a
636,637. किस रस को रसराज कहा जाता हैं ?  ,(A) श्रृंगार,(B) हास्य,(C) वीर,(D) शान्त,a
637,638. श्रृंगार रस का स्थायी भाव हैं ?  ,(A) शोक,(B) उत्साह,(C) रति,(D) हास,c
638,639. 'विस्मय' कौन-सा भाव हैं ? ,(A) संचायी,(B) स्थायी,(C) विभाव,(D) अनुभाव,b
639,640. माधुर्य गुण का किस रस में प्रयोग होता हैं ?  ,(A) भयानक,(B) शान्त,(C) रौद्र,(D) श्रृंगार,d
640,641. रौद्र रस का स्थायी भाव है ?  ,(A) भय,(B) घृणा,(C) क्रोध,(D) उत्साह,d
641,642. बीभत्स रस का स्थायी भाव हैं ? ,(A) निर्वेद,(B) विस्मय,(C) क्रोध,(D) जुगुप्सा,d
642,643. सर्वाधिक प्राचीन सम्प्रदाय कौन हैं ? ,(A) रीति,(B) रस,(C) वक्रोक्ति,(D) अलंकार,b
643,644. 'अलि-अली' शब्द-युग्म का सही अर्थ हैं ?  ,(A) भौंरा-सखी,(B)  दसन-दर्शन,(C) दमन-दामन,(D) कंधा-हिस्सा,a
644,645. 'दिन-दीन' शब्द-युग्म का सही अर्थ हैं ? ,(A) गरीब-दिवस,(B) दोपहर-गरीब,(C) दिवस-गरीब,(D) सुबह-गरीब,c
645,646. ''मंदिर-मंदिरा'' युग्म का उपयुक्त अर्थ वाला युग्म कौन सा होगा ?  ,(A) गुफा-बड़ा गुफा,(B)  देवालय-अश्वशाला,(C) घर-सवारी,(D) पूजाघर-पुजारी,b
646,647. 'चर्म' शब्द का समभिन्नार्थक क्या हैं ? ,(A) चमड़ा,(B) चित्र,(C)  अंतिम,(D) चरम,d
647,648. सर्वत्र प्रतिष्ठा प्राप्त कर लेता हैं ? ,(A)  ल व र य,(B) व य ल र,(C) य र ल व,(D)  र य व ल,c
648,649.  ‘कक्षा-कुक्षी’ का सही युग्‍म है ?  ,(A)  कोख-श्रेणी,(B)  श्रेणी-स्‍तन,(C) कोख-आईना,(D)  श्रेणी-कोख,d
649,650. जीव मात्र की सेवा करना है ? ,(A) र य ल व,(B) य र ल व,(C) व ल र य,(D)  ल र व य,d
650,"651. संस्कृत के ऐसे शब्द जिन्हें हम ज्यों-का-त्यों प्रयोग में लाते हैं, कहलाते हैं ? ",(A) तत्सम,(B) तद्भव,(C) देशज,(D) विदेशज,a
651,652. नीचे दिए गए विकल्पों में से तत्सम शब्द का चयन कीजिए ?  ,(A) पड़ोसी,(B) गोधूम,(C) बहू,(D)  शहीद,b
652,653. नीचे दिये गए विकल्पों में से तद्भव शब्द का चयन कीजिए ? ,(A) प्रलाप,(B) बैंक,(C) मर्म,(D) मुँह,d
653,654. 'वानर' का तद्भव रूप है ?  ,(A) बान्दर,(B) बाँदर,(C) बन्दर,(D) बानर,c
654,655.  निम्नलिखित में से कौन-सा शब्द तत्सम है ? ,(A) अजीब,(B) कोर्ट,(C) खेत,(D) उद्गम,d
655,656. निम्नलिखित तत्सम-तद्भव में से कौन-सा विकल्प अशुद्ध है ?  ,(A) दधि-दही,(B) चक्षु-आँख,(C) नृत्य-नाच,(D)  श्रृंगार-सिंगार,b
656,657. 'देश में जन्मा' शब्द कहलाता हैं ?  ,(A) देशज,(B) आगत,(C) विदेशी,(D)  इनमें से कोई नहीं,a
657,658. निम्न में मुस्लिम शासन के प्रभाव से आया शब्द है ?  ,(A) गिलास,(B) रेल,(C) हवालात,(D) बाड़ा,c
658,659. निम्नलिखित शब्दों में से फारसी शब्द का उदाहरण है ?  ,(A) आवाज,(B) अक्ल,(C) अल्लाह,(D) औरत,a
659,660. अलमारी' शब्द हैं ?  ,(A) पश्तो,(B) फारसी,(C) अरबी,(D) पुर्तगाली,d
660,661. फ्रेंच भाषा का शब्द है ?  ,(A) बहादुर,(B) पठान,(C) अंग्रेज,(D) रूबल,c
661,662. छंद का सर्वप्रथम उल्लेख कहाँ मिलता है ? ,(A) ऋगवेद,(B) सामवेद,(C) उपनिषद,(D) यजुर्वेद,a
662,663. कोई भी छंद किसमे विभक्त रहता है ? ,(A) यति में,(B) चरणों में,(C) दोनों में ही,(D) इनमे से कोई नहीं,c
663,664. चारों चरणों में समान माताओं वाले छंद को क्या कहते हैं ? ,(A) विषम मात्रिक छंद,(B) अर्द्धसम छंद,(C) सम मात्रिक छंद,(D) ये सभी,c
664,665. वीर या आल्हा किस जाति का छंद है ? ,(A) मात्रिक,(B) वर्णिक,(C) मुक्त,(D) इनमे से कोई नहीं,a
665,666. घनाक्षरी छंद है ? ,(A) मात्रिक,(B) मिश्र,(C) वर्णिक,(D) इनमे से कोई नहीं,c
666,667. ‘अद्भुत’ शब्द का समानार्थी नहीं है ? ,(A) आश्चर्यजनक,(B) भयानक,(C) अद्वितीय,(D) अपूर्व,b
667,668. ‘पापी’ शब्द का समानार्थी शब्द हैं ? ,(A) निर्दयी,(B) पामर,(C) कुत्सित,(D) अधम पाव की,a
