,question,o1,o2,o3,o4,c_option
277,278. जब भारत को स्वतन्त्रता प्राप्त हुई तो उस समय  वायसराय थे ? ,(A) लॉर्ड वेवल,(B) लॉर्ड माउन्टबेटन,(C) लॉर्ड लिनलिथगो,(D)  लॉर्ड हैलिफैक्स,b
278,279. भारतीय राष्ट्रीय कांग्रेस का प्रथम अधिवेशन किस  स्थान पर हुआ ?  ,(A)  कोलकाता (कलकत्ता),(B) मुम्बई (बम्बई),(C) चेन्नई (मद्रास),(D) लाहौर,b
279,"280. ""स्वराज्य मेरा जन्म सिद्ध अधिकार है."" यह कहा था ? ",(A)  महात्मा गांधी ने,(B) गोखले ने,(C) सुभाष चन्द्र बोस ने,(D) लोकमान्य तिलक ने,d
280,281.  भारत में अंग्रेजी शिक्षा प्रारम्भ की थी ? ,(A)  लॉर्ड कर्जन ने,(B) लॉर्ड मैकाले ने,(C) लॉर्ड डलहौजी ने,(D) लॉर्ड माउन्टबेटन ने,b
281,282. बंगाल में स्थायी बन्दोवस्त किसने  शुरू किया ? ,(A) बारेन हेस्टिंग्स,(B) लॉर्ड कार्नवालिस,(C) विलियम बेंटिंक,(D) रॉबर्ट क्लाइव,b
282,283. भारत के स्वतन्त्रता संग्राम के दौरान 'केसरी' का  संस्थापक-सम्पादक कौन था ? ,(A)  बाल गंगाधर तिलक,(B) सुरेन्द्रनाथ बनर्जी,(C) लाला लाजपत राय,(D) मौलाना आजाद,a
283,284. महात्मा गांधी का डांडी मार्च कब प्रारम्भ हुआ था ?  ,(A)  मार्च 1930 में,(B) जून 1930 में,(C) अगस्त 1930 में,(D) सितम्बर 1930 में,a
284,285. 'जन गण मन' कब और कहाँ पर सर्वप्रथम गाया गया  था ? ,"(A)  1947, दिल्ली में","(B) 1950, दिल्ली में","(C) 1931, कलकत्ता में","(D)  1911, कलकत्ता में",d
285,286. नाइटिंगेल ऑफ इण्डिया के नाम से किसे पुकारा जाता  था ? ,(A)  विजय लक्ष्मी पंडित,(B) मदर टेरेसा,(C) सरोजिनी नायडू,(D) इन्दिरा गांधी,c
286,287. गदर पार्टी का नेता कौन था ? ,(A) भगतसिंह,(B)  लाला हरदयाल,(C) बाल गंगाधर तिलक,(D) वी. डी. सावरकर,b
287,288. निम्नलिखित महिलाओं में से कौन अखिल भारतीय  कांग्रेस की सर्वप्रथम अध्यक्षा हुई ? ,(A) नैली सेनगुप्ता,(B) सरोजिनी नायडू,(C) एनी बेसेन्ट,(D) कमला देवी चट्टोपाध्याय,c
288,289. पंजाब में अहमदिया आन्दोलन किसने प्रारम्भ किया ? ,(A) सर सैयद अहमद,(B) एस. खुदाबख्श,(C) बदरुद्दीन तैयबजी,(D) मिर्जा गुलाम अहमद,d
289,290. भगतसिंह को निम्नलिखित में से किस कारण फाँसी की  सजा दी गई थी ? ,(A) वन्दे मातरम् आन्दोलन में भाग लेने के कारण,(B) जनरल सांडर्स की हत्या करने के कारण,(C) कलकत्ता षड्यन्त्र में भाग लेने के कारण,(D) जलियाँवाला बाग की घटना में भाग लेने के कारण,b
290,291.  'दिल्ली चलो' का नारा सम्बन्धित है ? ,(A) इण्डियन नेशनल आर्मी से,(B) नेशनल रिपब्लिकन आर्मी से,(C) हिन्दुस्तान रिपब्लिकन आर्मी से,(D) उपर्युक्त में से कोई नहीं,a
291,292. एशिया में द्वितीय विश्वयुद्ध के पश्चात् अपने को  स्वाधीन घोषित करने वाला पहला देश था ? ,(A)  भारत,(B) इण्डोनेशिया,(C) श्रीलंका,(D)  बर्मा,a
292,"293. 13 अप्रैल, 1919 को जलियाँवाला बाग में एक आम  सभा आयोजित की गई थी ? ",(A) हड़ताल के आयोजन के लिए,(B) लोकप्रिय नेताओं की गिरफ्तारी का विरोध करने  के लिए,(C) स्वराज की माँग के लिए,(D) रोलैट कानून (अधिनियम) का प्रतिवाद करने के  लिए,b
293,294. ‘सीमान्त गांधी' (Frontier Gandhi) के नाम से कौन  जाने जाते थे ?  ,(A) खुदाई खिदमतगार,(B) रेड शर्ट्स,(C) खान अब्दुल गफ्फार खाँ,(D) लियाकत अली खाँ,c
294,295. आई. एन. ए. का गठन हुआ था ? ,(A) जापान में,(B) मलाया में,(C) सिंगापुर में,(D) बर्मा में,c
295,296. भारतीय राष्ट्रीय कांग्रेस के संस्थापक कौन थे ? ,(A)  डब्ल्यू. सी. बनर्जी,(B)  ए. ओ.  ह्यूम,(C) महात्मा गांधी,(D) एनी बेसेन्ट,b
296,"297. भारतीय राष्ट्रीय कांग्रेस के अनुरोध पर 1938 में एक  राष्ट्रीय योजना समिति का गठन किया गया, उसके माध्यम थे ? ",(A) जयप्रकाश नारायण,(B) जे. बी. कृपलानी,(C) सरदार पटेल,(D) जवाहरलाल नेहरू,d
297,298. सिराजुद्दौला के साथ अंग्रेजों ने की थी ? ,(A)  अलीनगर की सन्धि,(B) बीजापुर की सन्धि,(C) मगध की सन्धि,(D) उपर्युक्त में से कोई नहीं,a
298,299. 'सती प्रथा' का निषेध किया गया ? ,(A) 1809 में,(B) 1829 में,(C) 1929 में,(D) 1947 में,b
299,300. पूना पैक्ट किस-किस के मध्य हुआ ? ,(A) गांधी - मैकडोनाल्ड,(B)  गांधी – क्रिप्स,(C) अम्बेडकर - मैकडोनाल्ड,(D)  अम्बेडकर – गांधी,d
300,301.  नीली क्रान्ति का सम्बन्ध किससे है ? ,(A) नील की खेती,(B)  दलहनों का उत्पादन,(C) मत्स्य उत्पादन,(D) शिक्षा के क्षेत्र में अभूतपूर्व प्रगति,c
301,302.  केन्द्र सरकार के महत्वाकांक्षी राष्ट्रीय ग्रामीण रोजगार  गारण्टी कानून (नरेगा) के साथ किस महापुरुष का नाम जोड़ा गया है ? ,(A)  लाल बहादुर शास्त्री,(B)  जवाहरलाल नेहरू,(C) महात्मा गांधी,(D)  जयप्रकाश नारायण,c
302,303. अन्त्योदय कार्यक्रम किससे सम्बद्ध है ? ,(A)  बंधुआ मजदूरों का उद्धार,(B) भारत में सांस्कृतिक क्रान्ति लाना,(C) कपड़ा उद्योग के मजदूरों की माँगें,(D)  गरीबों में भी निम्नतम गरीबों का उत्थान,d
303,304. मनी लाउंड्रिंग बिल का सम्बन्ध निम्नलिखित में से  किससे है ? ,(A) ब्याज दरों पर नियंत्रण,(B) लघु एवं मध्यम श्रेणी के उद्योगों का पुनर्वर्गीकरण,(C) काले धन पर अंकुश,(D) इनमें से कोई नहीं,c
304,305. “पूर्ति अपनी माँग स्वयं निर्धारित कर लेती है यह  उक्ति किसकी है ? ,(A) एडम स्मिथ,(B) जे. बी. से,(C) मार्शल,(D) रिकार्डो,b
305,306.  भारत में उपभोक्ता संरक्षण अधिनियम कब पारित  किया गया ? ,(A) 1963 में,(B) 1986 में,(C) 1995 में,(D) 2003 में,b
306,307. राजस्व खाते में सरकार की व्यय करने की सबसे बड़ी  मद कौनसी है ?  ,(A) सुरक्षा व्यय,(B) ब्याज भुगतान,(C) अनुदान,(D)  प्रशासनिक सेवाएं,b
307,308. प्रतिस्थापन लोच (Elasticity of Substitution) की अवधारणा प्रस्तुत की थी ? ,(A)  हिक्स ने,(B) मार्शल ने,(C) कीन्स ने,(D) शुल्ज  ने,a
308,309. भारत में आर्थिक नियोजन कब प्रारम्भ हुआ ? ,"(A) 15 अगस्त, 1947","(B) 26 जनवरी, 1949","(C) 1 अप्रैल, 1951","(D) 1 मई, 1956",c
309,310. भारत की पहली मानव विकास रिपोर्ट (HDR) कब  जारी की गई थी ? ,(A) अप्रैल 2001 में,(B)  अप्रैल 2002 में,(C) अगस्त 2002 में,(D) सितम्बर 2002 में,b
310,311.  सबसे पहले म्यूचुअल फण्ड प्रारम्भ किया था ? ,(A)  L.I.C.ने,(B) G.I.C.ने,(C) U.T.I. ने,(D) S.B.I. ने,c
311,312. निम्नलिखित में किस मद से प्राप्त राजस्व का बँटवारा  केन्द्र द्वारा राज्यों को नहीं करना पड़ता ? ,(A)  सीमा शुल्क,(B) उत्पाद शुल्क,(C) आयकर,(D) इनमें से कोई नहीं,a
312,313. संविधान के किस अनुच्छेद के तहत् जम्मू-कश्मीर को  विशेष राज्य का दर्जा प्राप्त है ? ,(A) अनुच्छेद 270,(B) अनुच्छेद 110,(C) अनुच्छेद 280,(D) अनुच्छेद 370,d
313,314. 'लेडी विद दि लैम्प' निम्नलिखित में से किसे कहा  जाता है ? ,(A) मारग्रेट थैचर,(B) फ्लोरेंस नाइटिंगेल,(C) सरोजिनी नायडू,(D) एनी बेसेन्ट,b
314,315. 1857 के सैन्य विद्रोह के समय भारत के गवर्नर जनरल  कौन थे ?  ,(A) लॉर्ड इर्विन,(B)  लॉर्ड रीडिंग,(C) लॉर्ड केनिंग,(D)  लॉर्ड चेम्सफोर्ड,c
315,316.  एवरेस्ट शिखर की ऊँचाई है ? ,(A) 8848 मीटर,(B) 8088 मीटर,(C) 9828 मीटर,(D) 8642 मीटर,a
316,317. मुस्लिम लीग की स्थापना हुई थी ? ,(A) 1903 में,(B) 1904 में,(C) 1905 में,(D) 1906 में,d
317,318. पानीपत की तीसरी लड़ाई कब हुई थी ?  ,(A)  1760 ई. में,(B) 1761 ई. में,(C) 1762 ई. में,(D) 1763 ई. में,b
318,319.  निम्नलिखित में से किसको ‘दीनबन्धु' कहा जाता था ? ,(A) चितरंजन दास,(B) महात्मा गांधी,(C) सी. एफ. एण्ड्रज,(D) ए. ओ.  ह्यूम,c
319,320. भारत में आने वाले प्रथम अमरीकी राष्ट्रपति कौन थे ? ,(A) ड्वाइट आइजन हॉवर,(B) जॉर्ज वाशिंगटन,(C)  जिमी कार्टर,(D) केनेडी,a
320,321. मोर को भारत के राष्ट्रीय पक्षी के रूप में मान्यता कब  प्रदान की गई ? ,(A) 1949 में,(B) 1950 में,(C) 1951 में,(D) 1952 में,d
321,322. भारत में किस राज्य की समुद्री तटरेखा सबसे लम्बी है ?  ,(A) आन्ध्र प्रदेश,(B) केरल,(C) गुजरात,(D) तमिलनाडु,c
