,question,o1,o2,o3,o4,c_option
1096,1097. निम्न में से किससे टेप रिकोर्डर टेप लेपित होती है ? ,(A) फेरोमैग्नेटिक चूर्ण,(B) जिंक ऑक्साइड,(C) पारा,(D) नीला थोथा,a
1097,1098. निम्न में कौन सी सी धातु अमलगम नही बनाती है ? ,(A) पोटेशियम,(B) तांबा,(C) लोहा,(D) सोडियम,c
1098,1099. अनीमिया किस तत्व की कमी के कारण होता है ? ,(A) लोहा,(B) कैल्शियम,(C) मैग्नीशियम,(D) तांबा,a
1099,1100. निम्न में किस धातु की अधिक मात्रा की उपस्थिति के कारण मनुष्य को सिडरोसिस नामक बिमारी हो जाती है ? ,(A) तांबा,(B) सोडियम,(C) पोटेशियम,(D) लोहा,d
1100,1101. पृथ्वी के गर्भ में दूसरा सबसे ज्यादा पाया जाने वाला धातु कौन सा है ? ,(A) जस्ता,(B) एलुमिनियम,(C) लौह,(D) तांबा,c
1101,1102. लोहे में जंग लगने से बना पदार्थ है ? ,(A) सोडियम क्लोराइड,(B) फेरिक और फेरस ऑक्साइड,(C) फेरिक ऑक्साइड,(D) कैल्शियम क्लोराइड,b
1102,1103. लौह धातु के जंग लगने के लिए वायु में आवश्यकता होती है ? ,(A) कार्बन डाईऑक्साइड,(B) ऑक्सीजन और नमी,(C) ऑक्सीजन और ग्रीस,(D) जल और पेंट,b
1103,1104. जंग (Rust) का रासायनिक संघटन है ? ,(A) Fe₂O₃ -xH₂O,(B) FeO,(C) Fe₂O₃,(D) e₂O₃-xH₂O,a
1104,1105. जंग लगने पर लोहे का भार ? ,(A) घटता है,(B) बढता है,(C) परिवर्तित होता है,(D) कोई परिवर्तन नही होता है,b
1105,1106. जंग रहित लोहा बनाने में प्रयुक्त महत्वपूर्ण धातु है ? ,(A) कार्बन,(B) क्रोमियम,(C) टिन,(D) एलुमिनियम,b
1106,1107. लोहे का शुद्धतम रूप है ? ,(A) पिटवा लोहा,(B) ढलवां लोहा,(C) स्टील,(D) कच्चा लोहा,a
1107,1108. लोहे को इस्पात में बदलने के लिए उसमे कौन सी धातु मिलाई जाती है ? ,(A) मैंगनीज़,(B) कैडमियम,(C) निकेल,(D) रांगा,c
1108,1109. स्टेनलेस स्टील को बनाने के लिए लौह के साथ कौन सी धातु उपयोग में लाई जाती है ? ,(A) क्रोमियम,(B) टिन,(C) कार्बन,(D) एलुमिनियम,a
1109,1110. स्टील को कठोरता प्रदान करने के लिए मिलाई जाती है ? ,(A) मैंगनीज की मात्रा,(B) सिलिकॉनकी मात्रा,(C) क्रोमियम की मात्रा,(D) कार्बन की मात्रा,a
1110,1111. निम्न में कौन सा पदार्थ सर्वाधिक प्रत्यास्थ है ? ,(A) इस्पात,(B) कांच,(C) प्लास्टिक,(D) रबड़,a
1111,1112. यशदलेपन में लोहे पर किसकी परत चढ़ायी जाती है ?  ,(A) जस्ता,(B) निकल,(C) ताम्बा,(D) टिन,a
1112,1113. हरा कसीस (Green Vitrio) का रासायनिक सूत्र है ? ,(A) FeSO₄-7H₂O,(B) CuSO₄-5H₂O,(C) ZnSO₄-7H₂O,(D) CaSO₄-2H₂O,a
1113,1114. अयस्क को जंग से बचाने के लिए कौन सी प्रक्रिया लाभकारी नही है ? ,(A) ग्रीज लगाना,(B) पेंट करना,(C) जस्ते की परत लगाना,(D) अनीलन,d
1114,1115. मोहर लवण (Mohr's Salt) का रासायनिक सूत्र है ? ,(A) Na₂B₄O₇-10H₂O,(B) NaNH₄-HPO₄-H₂O,(C) K₂SO₄-AI₂(SO₄)₃-24H₂O,(D) FeSO₄(NH₄)₂SO₄-24H₂O,d
1115,1116. किस पदार्थ को लगाने से कटे हुए भाग से रक्त बहना रुक जाएगा ? ,(A) पोटेशियम क्लोराइड,(B) अमोनियम क्लोराइड,(C) फेरिक क्लोराइड,(D) सोडियम क्लोराइड,c
1116,1117. हर थोथा या हरा कसीस किस रासायनिक पदार्थ का प्रचलित नाम है ? ,(A) जिंक सल्फेट,(B) मैग्नीशियम सल्फेट,(C) फेरस सल्फेट,(D) कॉपर सल्फेट,c
1117,1118. रक्त लप्त लौह पर जलवाष्प प्रवाहित करने पर प्राप्त होता है ? ,(A) H₂,(B) H₂O₂,(C) N₂,(D) CO + H₂,a
1118,1119. मानव ने सर्वप्रथम किस धातु का प्रयोग किया ? ,(A) चांदी,(B) तांबा,(C) लोहा,(D) सोना,b
1119,1120. वे कौन-सी दो धातुएं है जो सिल्वर रंग की नहीं होती ?  ,(A) ताम्बा और सोना,(B) पैलिडीनम और प्लैटिनम,(C) निकल और जिंक,(D) सिडियम और मैग्नीशियम,a
1120,"1121. वायु में थोड़ी देर रखने पर किसी धातु के ऊपर हरे रंग के बेसिक कार्बोनेट की परत जम जाती है ,वह धातु है ? ",(A) चांदी,(B) निकेल,(C) जस्ता,(D) तांबा,d
1121,"1122. निम्न में से कौन धातु पीतल ,कांस्य तथा जर्मन सिल्वर इन सभी में अभय घटक के रूप में विद्यमान रहती है ? ",(A) तांबा,(B) टिन,(C) जस्ता,(D) एंटीमनी,a
1122,1123. तड़ित चालक निर्मित होते हैं ? ,(A) तांबा,(B) एलुमिनियम,(C) इस्पात,(D) लोहा,a
1123,1124. कांसा मिश्रित धातु (Alloy) है ? ,(A) ताम्बा एवं चांदी का,(B) तांबा एवं जस्ता का,(C) तांबा एवं सीसा का,(D) तांबा एवं टिन का,d
1124,1125. निम्न में से कौन सा विद्युत का अच्छा चालक होता है ? ,(A) सिलिकॉन,(B) कॉपर,(C) सिरामिक,(D) लोहा,b
1125,1126. सोने के आभूषण बनाते समय कौन सी धातु मिलायी जाती है ? ,(A) पारा,(B) प्लेटिनम,(C) एलुमिनियम,(D) तांबा,d
1126,1127. मानव शरीर में तांबा धातु की वृद्धि से कौन सी बिमारी होती है ? ,(A) रक्ताल्पता,(B) घेंघा,(C) विल्सन बिमारी,(D) सिडरोसिस,c
1127,1128. नीला थोथा (Blue Vitriol) का रासायनिक सूत्र है ? ,(A) Na₂SO₄-10H₂O,(B) CuSO₄-5H₂O,(C) Na₂Co₃ 10H₂O,(D) Na₂S₂O₃ -5H₂O,b
1128,1129. तूतिया का रासायनिक सूत्र है ? ,(A) CuSO₄-5H₂O,(B) CuS,(C) Cu(OH)₂,(D) CuCI₂-2H₂O,a
1129,1130. कैलोरी मीटर बनाया जाता है ? ,(A) तांबा,(B) चांदी,(C) एलुमिनियम,(D) लोहा,a
1130,1131. तड़ित चालक निर्मित होते हैं ? ,(A) तांबा,(B) इस्पात,(C) लोहा,(D) एलुमिनियम,a
1131,1132. कांसा मिश्रित धातु (Alloy) है ? ,(A) ताम्बा एवं चांदी का,(B) तांबा एवं जस्ता का,(C) तांबा एवं सीसा का,(D) तांबा एवं टिन का,d
1132,1133. लकड़ी की वस्तुओं को कीड़ो से बचाने के लिए उस पर किस लेपन किया जाता है ? ,(A) सिल्वर ब्रोमाइड,(B) अमोनियम क्लोराइड,(C) सोडियम क्लोराइड,(D) जिंक क्लोराइड,d
1133,1134. कृंतकनाशी के रूप में निम्न में से किसका प्रयोग किया जाता है ? ,(A) जिंक क्लोराइड,(B) जिंक सल्फाइड,(C) जिंक फॉस्फाइड,(D) जिंक कार्बोनेट,c
1134,1135. रंगने के काम आने वाला तीखा पदार्थ है ? ,(A) एलुमिनियम सल्फेट,(B) कैल्शियम कार्बोनेट,(C) जिंक फोस्फेट,(D) कैल्शियम हाइड्रोक्साइड,c
1135,"1136. धातु जो गर्म सोडियम हाइड्रोक्साइड विलयन से अभिक्रिया कर हाइड्रोजनगैस देती है , वह है ? ",(A) Fe,(B) Ag,(C) Zn,(D) Cu,c
1136,1137. चांदी का निष्कर्षण मुख्यतः किस अयस्क से किया जाता है ? ,(A) नेटिव सिल्वर,(B) केरार्जीराइट,(C) कैलामिन,(D) अर्जेनटाइट,d
1137,1138. किसके निष्कर्षण के लिय सायनाइड विधि प्रयुक्त है ? ,(A) सोना,(B) तांबा,(C) जस्ता,(D) चांदी,d
1138,1139. निम्न में से विद्युत का सबसे अच्छा चालक कौन सा है ? ,(A) स्वर्ण,(B) तांबा,(C) चांदी,(D) माइका,c
1139,1140. निम्न में से कौन सा युग्म सुमेलित है ? ,(A) सिल्वर क्लोराइड - कृत्रिम वर्षा,(B) जिंक फास्फाईट - चूहा विष,(C) जिंक सल्फाइड - फिलोस्फर वुल,(D) सिल्वर आयोडाइड - हॉर्न सिल्वर,b
1140,1141. चांदी की बर्तन कुछ समय के बाद काले क्यों पड़ जाते हैं ? ,(A) चांदी पर क्लोराइड का लेप बन जाने के कारण,(B) चांदी पर ऑक्साइड का लेप बन जाने के कारण,(C) चांदी पर सल्फाइड का लेप बन जाने के कारण,(D) चांदी पर नाइट्रेट का लेप बन जाने के कारण,c
1141,1142. हॉर्न सिल्वर क्या है ? ,(A) सिल्वर ब्रोमाइड,(B) सिल्वर नाइट्रेट,(C) सिल्वर आयोडाइड,(D) सिल्वर क्लोराइड,d
1142,1143. लूनर कॉस्टिक का रासायनिक नाम है ? ,(A) कैल्शियम कार्बोनेट,(B) सोडियम सल्फेट,(C) मरक्यूरिक क्लोराइड,(D) सिल्वर नाइट्रेट,d
1143,1144. फोटोग्राफी की प्लेट पर निम्न में से किसकी परत चढ़ाई जाती है ? ,(A) सिल्वर ब्रोमाईट,(B) सिल्वर क्लोराइड,(C) सिल्वर आयोडाइड,(D) सिल्वर ऑक्साइड,a
1144,1145. कृत्रिम वर्षा कराने के लिए किस तत्व का प्रयोग किया जाता है ? ,(A) सिल्वर आयोडाइड,(B) इथाइल ब्रोमाइड,(C) सोडियम आयोडाइड,(D) सिल्वर ब्रोमाइड,a
1145,1146. निम्न में से कौन सी धातु स्वतन्त्र अवस्था में पाई जाती है ? ,(A) सोना,(B) लोहा,(C) सीसा,(D) एलुमिनियम,a
1146,1147. सबसे अधिक लचीली और पीटकर पत्तर बनाये जाने योग्य धातु कौन सी है ? ,(A) सीसा,(B) एलुमिनियम,(C) चांदी,(D) सोना,d
1147,1148. धातुओं का राजा' क्या है ?  ,(A) चांदी,(B) सोना,(C) लोहा,(D) एलुमिनियम,b
1148,1149. सोना मुख्यतः किस अयस्क से नकाला जाता है ? ,(A) केलावेराइट,(B) सेल्वेनाइट,(C) ये दोनों,(D) इनमे से कोई भी नहीं,c
1149,1150. सोना निम्न में से किस अम्ल में घुल जाता है ? ,(A) सान्द्र नाइट्रिक अम्ल,(B) ग्लेशियल एसिटिक अम्ल,(C) अम्लराज,(D) सान्द्र सल्फ्यूरिक अम्ल,c
1150,1151. सोना को कठोर बनाने के लिए उसमे के मिलाया जाता है ? ,(A) निकेल,(B) तांबा,(C) सीसा,(D) लोहा,b
1151,1152. होलमार्क का चिन्ह किन उत्पादों पर लगाया जाता है ? ,(A) स्वर्ण के आभूषण,(B) पेट्रोलियम उत्पाद,(C) पर्यावरण मित्र उत्पाद,(D) खाद्य पदार्थ,a
1152,1153. बेवकूफों का सोना के नाम से किसे जाना जाता है ? ,(A) गैलना को,(B) फ्लुराइटस,(C) पायरोलुसाइटस को,(D) पायराइटस को,d
1153,1154. शुद्ध सोना होता है ? ,(A) 20 कैरेट,(B) 22 कैरेट,(C) 24 कैरेट,(D) 18 कैरेट,c
1154,1155. 18 कैरेट के मिश्रित सोने में शुद्ध सोने का प्रतिशत कितना है ? ,(A) 75%',(B) 50%',(C) 7.5%',(D) 100%',a
1155,1156. पारा निकाला जाता है ? ,(A) बाक्साइट से,(B) सिनेबार,(C) पाइरोलूसाइट,(D) गैलना से,b
1156,1157. मीनामाता रोग किस के कारण होता है ? ,(A) सीसा,(B) कैडमियम,(C) जस्ता,(D) पारा,d
1157,1158. क्विक सिल्वर के नाम से जाना जाता है ? ,(A) पारा,(B) प्लेटिनम,(C) पैलेडियम,(D) एलुमिनियम,a
1158,1159. निम्नलिखित में से कौन-सी धातु एक द्रव है ? ,(A) Hg,(B) Na,(C) Mn,(D) Ca,a
1159,1160. रासायनिक दृष्टिकोण से 'सिंदूर' है ? ,(A) पोटेशियम नाइट्रेट,(B) पोटेशियम सल्फाइड,(C) मरकरी II सल्फाइड,(D) कैल्सियम कार्बोनेट,c
1160,1161. पारे को किस धातु के पात्र में रखा जाता है ? ,(A) लोहा,(B) सिल्वर,(C) जस्ता,(D) लेड,a
1161,1162. सीसा(लेड) का निष्कर्षण किस अयस्क से किया जाता है ? ,(A) सीरूसाइट,(B) हेमेटाइट,(C) गैलना,(D) सिनेबार,c
1162,1163. वाहनों में पेट्रोल के जलने से निम्न धातु वायु को प्रदूषित करती है ? ,(A) लेड,(B) केडमियम,(C) कार्बन डाईऑक्साइड,(D) मरकरी,a
1163,1164. निम्न में कौन सर्वाधिक स्थायी तत्व है ? ,(A) नाइट्रोजन,(B) रेडियम,(C) सीसा,(D) ऑक्सीजन,c
1164,1165. संचायक बैटरियों में निम्न में से कौन सी धातु का प्रयोग किया जाता है 	? ,(A) सीसा,(B) एलुमिनियम,(C) जस्ता,(D) तांबा,a
1165,1166. रेड लेड है ? ,(A) PbO₂,(B) PbCO₃,(C) PbSO₄,(D) Pb₃O₄,d
1166,1167. गैलना का रासायनिक नाम है ? ,(A) लेड सल्फाइड,(B) लेड सल्फेट,(C) कैल्शियम सल्फेट,(D) लेड ऑक्साइड,a
1167,1168. लेड ऑक्साइड का व्यापारिक नाम है ? ,(A) सिनेबार,(B) गैलना,(C) रूटाइल,(D) लिथार्ज,d
1168,"1169. निम्न में से कौन सी धातु इस्पात के बराबर मजबूत , किन्तु भार में उसकी आधी होती है ? ",(A) टाइटेनियम,(B) तांबा,(C) जस्ता,(D) प्लेटिनम,a
1169,1170. निम्न में किसे भविष्य की धातु कहा जाता है ? ,(A) स्टील,(B) लोहा,(C) टाइटेनियम,(D) तांबा,c
1170,1171. कैडमियम प्रदुषण किससे सम्बन्धित है ? ,(A) ब्लैक फुट रोग,(B) इटाई - इटाई,(C) डिस्लेकिया,(D) मीनामाता रोग,b
1171,1172. वायुयान निर्माण में निम्न में कौन सी धातु प्रयुक्त होती है ? ,(A) पैलेडियम,(B) टाइटेनियम,(C) सीसा,(D) क्रोमियम,a
1172,1173. निम्न में से कौन सी धातु कमरे के ताप पर द्रव अवस्था में होती है ? ,(A) रेडियम,(B) गेलियम,(C) सिलिकॉन,(D) सोडियम,b
1173,1174. सफेद स्वर्ण के नाम के नाम से जाना जाता है ? ,(A) प्लेटिनम,(B) शुद्ध स्वर्ण,(C) चाँदी,(D) पेट्रोलियम,a
1174,1175. एडम उत्प्रेरक के नाम से जाना जाता है ? ,(A) निकेल,(B) प्लेटिनम,(C) एलुमिना,(D) पेलेडियम,b
1175,1176. निम्न में कौन सी कठोरतम धातु है ? ,(A) लोहा,(B) सोना,(C) प्लेटिनम,(D) टंग्स्टन,c
1176,1177. निम्न में कौन सी धातु रोशनी बल्बों के फिलामेन्ट के रूप में प्रयुक्त होता है ? ,(A) मौलीडेनम,(B) चांदी,(C) टंग्स्टन,(D) लोहा,c
1177,1178. इलेक्ट्रिक बल्ब में फिलामेंट बना होता है ? ,(A) नाइक्रोम,(B) सीसा,(C) एलुमिनियम,(D) टंग्स्टन,d
1178,1179. निम्न में कौन सा पदार्थ बहुत कठोर और बहुत ही तन्य है ? ,(A) टंग्स्टन,(B) कास्ट आयरन,(C) नाइक्रोम,(D) कार्बोरेंडम,a
1179,1180. निम्न में कौन सा तापक तत्व विद्युत प्रेस में प्रयुक्त होता है ? ,(A) नाइक्रोम का तार,(B) सीसा का तार,(C) लोहे का तार,(D) तांबे का तार,a
1180,1181. राजस्थान स्थित 'डेगाना' किसके उत्पादन के लिए प्रसिद्ध है ? ,(A) प्लेटिनम,(B) संगमरमर,(C) टंग्स्टन,(D) चूना पत्थर,c
1181,"1182. निम्न में से किस धातु का गलनांक इतना कम है, कि वह हाथ में ही पिघल जाती है ? ",(A) गैलियम,(B) पोटेशियम,(C) मैग्नीशियम,(D) सोडियम,a
1182,1183. निम्न में से कौन सी धातु अर्धचालक के भांति ट्रांजिस्टर में प्रयुक्त होती है ? ,(A) जर्मेनियम,(B) ग्रेफाइट,(C) चाँदी,(D) तांबा,a
1183,1184. नाभकीय सयंत्रों में न्यूट्रॉन नियंत्रक के रूप में क्या प्रयोग किया जाता है ? ,(A) ग्रेफाइट,(B) कैडमियम और बोरॉन,(C) एलुमिनियम,(D) भारी जल,b
1184,1185. निम्न में से कौन सा तत्व स्टील में संरक्षण प्रतिरोध उत्पन्न करता है ? ,(A) क्रोमियम,(B) निकेल,(C) मैग्नीशियम,(D) टंग्स्टन,b
1185,1186. स्टील की कठोरता को बढाने के लिए किसकी मात्रा बढाई जाती है ? ,(A) मैंगनीज,(B) क्रोमियम,(C) सिलिकॉन,(D) कार्बन,a
1186,1187. प्रकृति में स्वतन्त्र अवस्था में पाया जाता है ? ,(A) चांदी,(B) सोना,(C) तांबा,(D) इनमे से कोई भी नही,d
1187,1188. निम्न में से किस रेडियोधर्मी तत्व की किरणों का कैंसर के उपचार में प्रयोग होता है ? ,(A) बेरियम,(B) रेडियम,(C) कोबाल्ट,(D) स्ट्रान्शियम,c
1188,1189. धब्बारहित लोहा बनाने में लोहे के साथ प्रयुक्त होने वाली धातु है ? ,(A) क्रोमियम,(B) टिन,(C) कार्बन,(D) एलुमिनियम,a
1189,1190. नाभकीय रिएक्टर में ईंधन का काम करता है ? ,(A) युरेनियम,(B) रेडियम,(C) डीजल,(D) कोयला,a
1190,1191. नाभकीय उर्जा प्राप्त करने के लिए किस तत्व का प्रयोग किया जाता है ? ,(A) एंटीमनी,(B) लेंथेनम,(C) कोबाल्ट,(D) युरेनियम,d
1191,1192. निम्न में से सबसे भारी धातु कौन सी है ? ,(A) युरेनियम,(B) एलुमिनियम,(C) चांदी,(D) तांबा,a
1192,"1193. येलो केक ' नामक जिस वस्तु की सीमा पार तरस्करी की जाती है , वह है ? ",(A) युरेनियम ऑक्साइड,(B) कोकेन का अपरिकृष्ट रूप,(C) अशोधित सोना,(D) हेरोइन का अपरिकृष्ट रूप,a
1193,1194. मोनोजाइट बालू में निम्न में कौन सा खनिज पाया जाता है ? ,(A) युरेनियम,(B) थोरियम,(C) सोडियम,(D) पोटाशियम,b
1194,1195. नागासाकी पर अमेरिका द्वारा गिराए गये परमाणु बम में किसका प्रयोग किया गया था ? ,(A) युरेनियम,(B) थोरियम,(C) रेडियम,(D) प्लूटोनियम,d
1195,1196. वह वैज्ञानिक जिसने रेडियम की खोज की ? ,(A) मैडम क्युरी,(B) आइरीन क्युरी,(C) जॉन डॉल्टन,(D) रदरफोर्ड,a
1196,1197. किस वैज्ञानिक ने पोलोनियम की खोज की थी ? ,(A) मैडम क्युरी,(B) फ्रेडरिक जूलियट,(C) आइरीन क्युरी,(D) एफ°डब्लू° ऑस्टन,a
1197,1198. सौर सेलों में प्रयुक्त होता है ? ,(A) टाइटेनियम,(B) सीजियम,(C) जस्ता,(D) सिलिकन,b
1198,1199. कौन सी धातु ट्रांजिस्टरों का एक महत्वपूर्ण अंग है ? ,(A) ओस्मियम,(B) रेडियम,(C) सीसा,(D) जेर्मेनियम,a
1199,1200. मोबाइल फोन की बैटरियों में निम्नलिखित में से कौन-सी धातु मुख्यत: उपयोग में लायी जाती है ?  ,(A) जस्ता,(B) निकेल,(C) लिथियम,(D) ताम्र,c
1200,1201. आतिशबाजी में हरा रंग किसकी उपस्थिति के कारण होता है ? ,(A) मैग्नीशियम,(B) बेरियम,(C) स्ट्रान्शियम,(D) सोडियम,b
1201,1202. उर्वरकों के निर्माण में कौन सा तत्व प्रयोग में लाया जाता है ? ,(A) पोटाशियम,(B) सीसा,(C) एलुमिनियम,(D) फ़्लोरिन,a
1202,1203. बारूद बनाने में निम्नलिखित में से किस एक का इस्तेमाल किया जाता है ?  ,(A) पोटेशियम नाइट्रेट,(B) सोडियम सिटएरेट,(C) कैल्सियम सल्फेट,(D) मैग्नीशियम सल्फेट,a
1203,1204. प्याज लहसुन में गंध किस तत्व के कारण होती है ? ,(A) सोडियम,(B) पोटाशियम,(C) क्लोरिन,(D) लिथियम,b
1204,1205. शुष्क सेल में विध्रुवक का कार्य करता है ? ,(A) सल्फ्यूरिक अम्ल,(B) मैंगनीज डाइऑक्साइड,(C) पोटाशियम हाइड्रोक्साइड,(D) सोडियम क्लोराइड,b
1205,1206. निम्न में से किन तत्वों के लवणों द्वारा आतिशबाजी में रंग प्राप्त होते हैं ? ,(A) Sr और Ba,(B) K और Hg,(C) Cr और Ni,(D) Zn और S,a
1206,1207. एक रेडियोधर्मी तत्व जिसके भारत में बड़े भण्डार हैं ? ,(A) रेडियम,(B) थोरियम,(C) युरेनियम,(D) प्लूटोनियम,b
1207,1208. मोती की रासायनिक सरंचना है ? ,(A) कैल्शियम क्लोराइड,(B) कैल्शियम कार्बोनेट तथा मैग्नीशियम कार्बोनेट,(C) कैल्शियम सल्फेट,(D) कैल्शियम कार्बोनेट,d
1208,1209. निम्न में कौन सा सीमेंट का मुख्य संघटक है ? ,(A) चूना पत्थर,(B) राख,(C) मटियार,(D) जिप्सम,a
1209,1210. निम्न में से किस धातु को प्राप्त करने हेतु बॉक्साइट अयस्क है ? ,(A) तांबा,(B) चांदी,(C) ऐलुमिनियम,(D) लोहा,c
1210,1211. कलपक्कम के फ़ास्ट ब्रीडर टेस्ट रिएक्टर में प्रयुक्त ईंधन है ? ,(A) थोरियम,(B) प्लूटोनियम,(C) टंग्स्टन,(D) समृद्ध युरेनियम,d
1211,1212. फिटकरी गंदे पानी को किस तरह साफ़ करती है ? ,(A) अविशोषण,(B) स्कन्दन,(C) अपोहन,(D) अवशोषण,b
1212,1213. गहरा जामुनी यौगिक पदार्थ जो एंटीसेप्टिक एवं डिसइन्फेकटेंट की तरह उपयोग होता है ? ,(A) पोटेशियम परमैंगनेट,(B) सोडियम थायोसल्फेट,(C) कैल्सियम फास्फेट,(D) पोटेशियम नाइट्रेट,a
1213,1214. गन पाउडर किस मिश्रण से बनता है ? ,"(A) चारकोल, सल्फर एवं पोटेशियम नाइट्रेट",(B) पोटेशियम एवं मैग्नीशियम का सल्फेट,(C) पोटेशियम सल्फेट एवं चारकोल,(D) पोटेशियम एवं सोडियम का नाइट्रेट,a
1214,1215. निम्न धातु युग्मो में से किस एक में क्रमशः सबसे हल्की धातु सबसे भारी धातु है ? ,(A) लिथियम तथा ओस्मियम,(B) एलुमिनियम तथा ओस्मियम,(C) एलुमिनियम तथा पारा,(D) लिथियम तथा पारा,a
1215,1216. चिली शोर' किसका सामान्य नाम है ?  ,(A) सोडियम नाइट्रेट,(B) सोडियम नाइट्राइट,(C) पोटेशियम नाइट्राइट,(D) पोटेशियम नाइट्रेट,a
1216,1217. शुष्क सेल में निम्न में से किनका विद्युत अपघयों के रूप में प्रयोग होता है ? ,(A) सोडियम और कैल्शियम क्लोराइड,(B) मैग्नीशियम और जिंक क्लोराइड,(C) अमोनियम और कैल्शियम क्लोराइड,(D) अमोनियम क्लोराइड और जिंक क्लोराइड,d
1217,1218. निम्न में किस एक में रजत नही होता है ? ,(A) जर्मन सिल्वर,(B) रूबी सिल्वर,(C) लूनर कास्टिक,(D) हॉर्न सिल्वर,a
1218,1219. निम्न में से कौन सा एक यशद पुष्प कहलाता है ? ,(A) जिंक नाइट्रेट,(B) जिंक ऑक्साइड,(C) जिंक क्लोराइड,(D) जिंक ब्रोमाइड,b
1219,1220. सोडियम बाइकार्बोनेट का वाणिज्यिक नाम है ? ,(A) सोडा लाइम,(B) सोडा एश,(C) बेकिंग पाउडर,(D) बेकिंग सोडा,d
1220,"1221. मशाला एक मिश्रण होता है , जल , बालू और ? ",(A) बिना बुझे हुए चूने का,(B) जिप्सम का,(C) बुझे हुए चूने का,(D) चूना पत्थर का,b
1221,1222. फोटोग्राफी में निम्न में कौन सा यौगिक प्रयोग किया जाता है ? ,(A) सिल्वर ब्रोमाइड,(B) पोटेशियम नाइट्रेट,(C) सोडियम क्लोराइड,(D) एलुमिनियम हाइड्रोक्साइड,a
1222,"1223. विद्युततापी साथन के लिए तापी घटक बनाने के लिए जिस मिश्रधातु का प्रयोग किया जाता है , वह कौन सी है ? ",(A) सोल्डर,(B) मिश्रधातु इस्पात,(C) नाइक्रोम,(D) जर्मन सिल्वर,c
1223,1224. जिंक सल्फेट आमतौर पर इस्तेमाल किया जाता है ? ,(A) कृन्तनाशी के रूप में,(B) गन्धहारक में रूप में,(C) कवकनाशी के रूप में,(D) शाकनाशी के रूप में,c
1224,1225. स्वर्ण का शुद्धतम रूप है ? ,(A) 100 कैरेट,(B) 22 कैरेट,(C) 24 कैरेट,(D) 20 कैरेट,c
1225,1226. कठोर स्टील में होता है ? ,(A) 0.01 स 0.04 % कार्बन,(B) 0.1 से 0.4 प्रतिशत कार्बन,(C) 2 से 5 % कार्बन,(D) 0.5 से 1.5 % कार्बन,d
1226,1227. जर्मन सिल्वर में निम्न में कौन सा नही होता है ? ,(A) निकेल,(B) सिल्वर,(C) जिंक,(D) कॉपर,b
1227,1228. माणिक्य और नीलम किसके ऑक्साइड होते हैं ? ,(A) आयरन,(B) टिन,(C) एलुमिनियम,(D) कॉपर,c
1228,1229. उर्वरकों के निर्माण में कौन सा तत्व प्रयोग में लाया जाता है ? ,(A) पोटेशियम,(B) सीसा,(C) एलुमिनियम,(D) फ्लुओरिन,a
1229,1230. ऑडियो और वीडिओ टेप में कौन सा रासायनिक पदार्थ का लेप होता है ? ,(A) आयरन ऑक्साइड,(B) सिल्वर आयोडाइड,(C) सोडियम ऑक्साइड,(D) इनमे से कोई भी नहीं,a
1230,1231. निम्न में कौन सा एक लौह अयस्क है ? ,(A) लिग्नाइट,(B) नाइट्राइट,(C) बॉक्साइट,(D) मैग्नेटाइट,d
1231,1232. किसी बिजली की इस्तरी को गर्म करने के लिए किस धातु का प्रयोग किया जाता है ? ,(A) टंग्स्टन,(B) नाइक्रोम,(C) जस्ता,(D) तांबा,b
1232,1233. लेड पेन्सिल में लेड कितने प्रतिशत होता है ? ,(A) 100,(B) 77,(C) 65,(D) 0,d
1233,1234. निम्न धातुओं में सबसे हीन चालक कौन सा है ? ,(A) सीसा,(B) स्वर्ण,(C) लोहा,(D) सिल्वर,a
1234,1235. पोर्टलैंड सीमेंट में जिप्सम मिलाने में मदद मिलती है ? ,(A) सीमेंट के शीघ्र जमने में,(B) सीमेंट का लागत कम करने में,(C) सीमेंट को शीघ्र जमने से रोकने के लिए,(D) सीमेंट का सामर्थ्य बढ़ाने में,c
1235,1236. पोर्टलैंड सीमेंट में जिप्सम मिलाने में मदद मिलती है ? ,(A) सीमेंट का लागत कम करने में,(B) सीमेंट के शीघ्र जमने में,(C) सीमेंट को शीघ्र जमने से रोकने के लिए,(D) सीमेंट का सामर्थ्य बढ़ाने में,c
1236,1237. सीमेंट बनाने के लिए किसके मिश्रण का खूब तप्त किया जाता है ? ,(A) चूना पत्थर और मृतिका,(B) ग्रेफाइट,(C) मृतिका और ग्रेफाइट,(D) चूना पत्थर और ग्रेफाइट,a
1237,1238. निम्नलिखित में से किसमें कार्बन का अधिकतम प्रतिशत अंतर्विष्ट होता है ? 	 ,(A) उच्च वेग इस्पात,(B) ढलवां लोहा,(C) जंगरोधी इस्पात,(D) पिटवा लोहा,d
1238,1239. पीतल एक मिश्रधातु है जिसके अवयव है ? ,(A) जस्ता और टिन,(B) ताम्बा और टिन,"(C) ताम्बा, टिन और जस्ता",(D) ताम्बा और जस्ता,d
1239,1240. सोने को घोला जा सकता है ? ,(A) सल्फ्यूरिक एसिड और नाइट्रिक एसिड के मिश्रण में,(B) नाइट्रिक एसिड और हाइड्रोक्लोरिक एसिड के मिश्रण,(C) सल्फ्यूरिक एसिड में,(D) नाइट्रिक एसिड में,b
