,question,o1,o2,o3,o4,c_option
363,364. निम्न शब्दों में से स्त्रीलिंग शब्दों का चयन कीजिये ? ,(A) अध्याय,(B) स्वदेश,(C) स्थापना,(D) अपराध,c
364,365. अर्थ के विचार से संज्ञा कितने प्रकार होते है ? ,(A) 4,(B) 5,(C) 6,(D) 7,b
365,366. निम्न में से कौन सा शब्द व्यक्तिवाचक संज्ञा है ? ,(A) आम,(B) पहाड़,(C) गाय,(D) यमुना,d
366,367. कौन सा शब्द जातिवाचक संज्ञा नहीं है ? ,(A) बालक,(B) सुंदर,(C) मनुष्य,(D) जवान,b
367,368. कौन सा शब्द भाववाचक संज्ञा नहीं है ? ,(A) चतुराई,(B) लड़ाई,(C) उतराई,(D) मिठाई,d
368,369. जातिवाचक संज्ञा बताएं ? ,(A) सेना,(B) श्याम,(C) दु:ख,(D) लड़का,d
369,370. कौन सा शब्द स्त्रीलिंग है ? ,(A) सूचीपत्र,(B) सियार,(C) परिषद,(D) सहारा,c
370,371. नेत्री शब्द का पुलिंग रूप है ? ,(A) नेत्री,(B) नेतिन,(C) नेताइन,(D) नेता,d
371,372. कारक के कितने भेद है ? ,(A) 8,(B) 9,(C) 10,(D) 7,a
372,373. के लिए' किस कारक का चिन्ह है ? ,(A) सम्प्रदाय,(B) आपादान,(C) कर्म,(D) सम्बन्ध,a
373,374. वृक्ष से पत्ते गिरते है - इस वाक्य में 'से' किस कारक का चिन्ह है ? ,(A) करण,(B) अधिकरण,(C) कर्म,(D) अपादान,d
374,375. वृक्ष पर पक्षी बैठे है- इस वाक्य में 'पर' कौन सा कारक है ? ,(A) सम्प्रदान,(B) अपादान,(C) कर्म,(D) अधिकरण,d
375,376. वह घर से बाहर गया' इस वाक्य में 'से' कौन सा कारक है ? ,(A) अपादान,(B) कर्ता,(C) करण,(D) कर्म,a
376,377. चारपाई पर भाई साहब बैठे हैं'- इस वाक्य में चारपाई शब्द किस कारक में है ? ,(A) सम्प्रदान,(B) सम्बन्ध,(C) अधिकरण,(D) करण,c
377,378. निम्न शब्दों में सदा स्त्रीलिंग वाला शब्द कौन सा है ? ,(A) बाज,(B) मकड़ी,(C) गैंडा,(D) पक्षी,d
378,379. व्याकरण कि दृष्टि से 'प्रेम' शब्द क्या है ? ,(A) विशेषण,(B) क्रिया,(C) अव्यय,(D) भाववाचक संज्ञा,d
379,380. निम्न संज्ञा विशेषण जोड़ी में कौन सा सही नहीं है ? ,(A) पिता-पैतृक,(B) आदि-आदिम,(C) प्रांत-प्रांतिक,(D) विष-विषैला,c
380,381. कवि का स्त्रीलिंग है ? ,(A) कवित्री,(B) कवयित्री,(C) कवियित्री,(D) कविइत्री,b
381,382. हिंदी भाषा में ' वचन ' कितने प्रकार के है ? ,(A) 2,(B) 3,(C) 4,(D) 5,a
382,383. लिंग की दृष्टि से ' दहीं ' क्या है ? ,(A) पुंलिंग,(B) नपुंसक लिंग,(C) उभयलिंग,(D) स्त्रीलिंग,a
383,384. निम्न में से कौन सा शब्द स्त्रीलिंग है ? ,(A) चक्रव्यूह,(B) मृत्यु,(C) संकल्प,(D) उत्साह,b
384,385. बाल का स्त्रीलिंग है ? ,(A) वालिका,(B) बाला,(C) वाली,(D) बालिका,b
385,386. संज्ञा के स्थान पर प्रयुक्त होने वाले शब्द को क्या कहते है ? ,(A) क्रिया,(B) अव्यय,(C) विशेषण,(D) सर्वनाम,d
386,387. निम्न वाक्यों में से किस वाक्य में सर्वनाम का अशुद्ध प्रयोग हुआ है ? ,(A) मैं तेरे को एक घड़ी दूंगा,(B) मुझे इस बैठक कि सुचना नहीं थी,(C) आपके आग्रह पर मै दिल्ली जा सकता हूँ,(D) वह स्वयं यहाँ नहीं आना चाहती,a
387,388. मुझे किस प्रकार का सर्वनाम है ? ,(A) अन्य पुरुष,(B) मध्यम पुरुष,(C) उत्तम पुरुष,(D) इनमें से कोई नहीं,c
388,389. सर्वनाम के कितने प्रकार है ? ,(A) 3,(B) 4,(C) 6,(D) 8,c
389,390. निश्चयवाचक सर्वनाम कौन सा है ? ,(A) कुछ,(B) कौन,(C) यह,(D) क्या,c
390,391. इनमें अनिश्चयवाचक सर्वनाम कौन सा है ? ,(A) जो,(B) कोई,(C) वह,(D) कौन,b
391,392. यह घोड़ा अच्चा है-- इस वाक्य में 'यह' क्या है ? ,(A) सार्वनामिक विशेषण,(B) सर्वनाम,(C) संज्ञा,(D) विशेषण,b
392,393. सम्बन्ध वाचक सर्वनाम बताइये ? ,(A) कौन,(B) जो,(C) वह,(D) कोई,b
393,394. संज्ञा या सर्वनाम कि विशेषता बतलाने वाले शब्दों को क्या कहते हैं ? ,(A) विशेष्य,(B) अव्यय,(C) विशेषण,(D) क्रिया,c
394,395. विशेषण के कितने प्रकार है ? ,(A) 3,(B) 4,(C) 6,(D) 7,b
395,396. निम्न में से विशेषण चुनिए ? ,(A) मिठास,(B) थोड़ा,(C) स्वयं,(D) भलाई,b
396,397. निम्न शब्दों में कौन सा शब्द विशेषण है ? ,(A) शीतलता,(B) नम्रता,(C) मिठास,(D) सच्चा,d
397,398. आलस्य शब्द का विशेषण क्या है ? ,(A) अलस,(B) आलसी,(C) आलसीपन,(D) आलस,b
398,399. इनमें से गुणवाचक विशेषण कौन सा है ? ,(A) तीन,(B) नया,(C) कुछ,(D) चौगुना,b
399,400. निम्न में कौन सा शब्द विशेषण है ? ,(A) खर्च,(B) निपट,(C) चुपचाप,(D) मात्र,b
400,401. मानव शब्द से विशेषण बनेगा ? ,(A) मानविकरण,(B) मानवता,(C) मानवीय,(D) मनुष्य,c
401,402. उत्कर्ष का विशेषण क्या होगा ? ,(A) अव्कर्ष,(B) उत्क्रष्ट,(C) उत्कीर्ण,(D) अपकर्ष,b
402,403. आदर शब्द से विशेषण बनेगा ? ,(A) आदरणीय,(B) आदरपूर्ण,(C) आदरकारी,(D) इनमें से कोई नहीं,a
403,404. संस्कृति' का विशेषण है ? ,(A) साँस्कृति,(B) संस्कृतिक,(C) सांस्कृतिक,(D) संस्कृत,c
404,405. पशु' शब्द का विशेषण क्या है ? ,(A) पशुत्व,(B) पशुपति,(C) पशुता,(D) पाशविक,d
405,406. निम्न में से कौन सा शब्द विशेषण है ? ,(A) बेकारी,(B) वृक्ष,(C) फुफेरा,(D) सौन्दर्य,c
406,407. प्रिय विशेषण के साथ प्रयुक्त होनेवाली संज्ञा नही है ? ,(A) बैरी,(B) विषय,(C) कवि,(D) मित्र,a
407,408. किस वाक्य में 'अच्छा' शब्द का प्रयोग विशेषण के रूप में हुआ है ? ,(A) अच्छा है वह अभी आ जाए,(B) यह स्थान बहुत अच्चा है,(C) तुमने अच्चा किया जो आ गये,(D) अच्छा तुम घर जाओ,b
408,409. रचना की दृष्टि से क्रिया के कितने भेद है ? ,(A) 2,(B) 3,(C) 4,(D) 5,a
409,410. क्रिया का मूल रूप कहलाता है ? ,(A) क्रिया-विशेषण,(B) कारक,(C) धातु,(D) इनमे से कोई नहीं,c
410,411. निम्न क्रियाओं में ए कौन सी क्रिया अनुकरणात्मक नहीं है ? ,(A) मिमियाना,(B) झुठलाना,(C) हिनहिनाया,(D) फडफडाना,b
411,412. निम्न वाक्यों में से कौन सा ऐसा वाक्य है जिसकी क्रिया कर्ता के लिंग के अनुसार ठीक नहीं है ? ,(A) घोड़ा दौड़ता है,(B) हाथी सोती है,(C) लड़की जाती है,(D) राम आता है,b
412,413. काम का नाम बताने वाले शब्द को क्या कहते है ? ,(A) क्रिया,(B) संज्ञा,(C) क्रिया-विशेषण,(D) सर्वनाम,a
413,"414. मैं खाना खा चुका हूं, इस वाक्य में भूतकालिक भेद इंगित कीजिये ? ",(A) आसन्न भूत,(B) संदिग्ध भूत,(C) सामान्य भूत,(D) पूर्ण भूत,d
414,415. किस वाक्य में क्रिया वर्तमान काल में है ? ,(A) कल वे आने वाले थे,(B) मैं तुम्हारे पत्र पढ़ रहा हूँ,(C) उसने फल खा लिए थे,(D) अचानक बिजली कौंध उठी,b
415,416. चिड़िया आकाश में उड़ रही है-- इस वाक्य में ' उड़ रही ' क्रिया किस प्रकार की है ? ,(A) असमापिका,(B) सकर्मक,(C) अकर्मक,(D) समापिका,c
416,417. किस वाक्य में क्रिया सामान्य भूतकाल में है ? ,(A) उसने पुस्तक पढ़ी होगी,(B) उसने पुस्तक पढ़ी है,(C) उसने पुस्तक पढ़ी,(D) उसने पुस्तक पढ़ी थी,c
417,418. निम्न में से किस वाक्य में अकर्मक क्रिया है ? ,(A) मैं बालक को जगवाता हूं,(B) राम पत्र लिखता है,(C) गेंहूँ पिस रहा है,(D) मदन गोपाल को हँसा रहा है,c
418,419. सामान्य वर्तमान काल का उदाहरण है ? ,(A) रमेश में समाचार - पत्र पढ़ा,(B) वह कलकता जाता है,(C) सीता बाजार जाती होगी,(D) वर्षा हो रही थी,b
419,420. निम्न में से किस वाक्य में अकर्मक क्रिया है ? ,(A) मैंने उसे पुस्तक दी,(B) उसकी कमीज है,(C) श्याम भात खाता है,(D) ज्योति रोती है,d
420,421. निम्न में विकारी शब्द कौन से है ? ,(A) क्रिया विशेषण-सम्बन्धबोधक-विस्मयादिबोधक,(B) तत्सम-तदभव-देशज-विदेशज,(C) संज्ञा-सर्वनाम-विशेषण-क्रिया,(D) इनमे से कोई नहीं,c
421,422. अविकारी शब्द होता है ? ,(A) सर्वनाम,(B) अव्यय,(C) संज्ञा,(D) विशेषण,b
422,423. निम्न शब्दों में से कौन सा शब्द क्रिया विशेषण है ? ,(A) नीला,(B) धीरे-धीरे,(C) सूर्योदय,(D) विगत,b
423,424. अव्यय के कितने भेद है ? ,(A) 2,(B) 4,(C) 6,(D) 8,b
424,425. किस एक वाक्य में क्रिया विशेषण प्रयुक्त हुआ है ? ,(A) रमेश तेज धावक है,(B) वह काला कुत्ता है,(C) वह धीरे से बोलता है,(D) सत्य वाणी सुंदर होती है,c
425,426. बृहत्' विशेषण का शुद्ध उतामाव्स्था है ? ,(A) बृहतम,(B) बृहत्तम,(C) बृहत्तर,(D) बृहतर,b
426,427. घनिष्ट' की शुद्ध उत्तरावस्था है ? ,(A) घनिष्टतर,(B) घनिष्ठतर,(C) घनिष्ठतम,(D) घनिष्टतम,b
427,428. सम्बन्ध कारक का चिन्ह है ? ,"(A) रा,रे,री","(B) में,पर",(C) के लिए,(D) से,a
428,429. निम्न में विकारी शब्द कौन सा है ? ,(A) परन्तु,(B) यथा,(C) लड़का,(D) आज,c
429,"430. सभा में बीसियों लोग थे', इसमें विशेषण का कौन सा भेद है ? ",(A) निश्चित संख्यावाचक,(B) परिमाण वाचक,(C) अनिश्चित संख्यावाचक,(D) समुदाय वाचक,c
430,431. जो क्रिया अभी हो रही हो उसे कहते है ? ,(A) अपूर्ण वर्तमान,(B) संदिग्ध वर्तमान,(C) संदिग्ध भूत,(D) सामान्य वर्तमान,a
431,432. कौन सा शब्द क्रिया विशेषण है ? ,(A) पहला,(B) बुद्धिमान,(C) मीठा,(D) तेज,d
432,433. देश को हानि “' जयचन्दों '” से होती है रेखांकित में संज्ञा है ? ,(A) व्यक्तिवाचक,(B) भाववाचक,(C) द्रव्यवाचक,(D) जातिवाचक,d
433,434. गरीबों को वस्त्र दो' वाक्य में कारक है ? ,(A) अपादान,(B) सम्प्रदान,(C) कर्म,(D) करण,c
434,435. तुम्हें “' क्या '” चाहिए रेखांकित का सर्वनाम भेद है ? ,(A) प्रश्नवाचक सर्वनाम,(B) सम्बन्ध वाचक सर्वनाम,(C) निश्चयवाचक सर्वनाम,(D) निजवाचक सर्वनाम,a
435,436. मीरा ने आधा “ लीटर ” दूध पी लिया रेखांकित में विशेषण है ? ,(A) संख्यावाचक विशेषण,(B) परिमाणवाचक विशेषण,(C) सार्वनामिक विशेषण,(D) गुणवाचक विशेषण,b
436,437. नल “ बूंद बूंद ” टपक रहा है ' वाक्य में रेखांकित है ? ,(A) क्रिया,(B) क्रिया विशेषण,(C) सर्वनाम,(D) विशेषण,b
437,438. सुमित सो रहा है ' वाक्य में क्रिया का भेद है ? ,(A) सकर्मक,(B) प्रेरणार्थक,(C) द्विकर्मक,(D) अकर्मक,d
438,439. वाच्य कितने प्रकार के होते है ? ,(A) चार,(B) पांच,(C) आठ,(D) तीन,d
439,440. अव्यय के कितने भेद है ? ,(A) 4,(B) 5,(C) 3,(D) 8,a
440,441. निजवाचक सर्वनाम का प्रयोग किस वाक्य में हुआ है ? ,(A) आज अपनापन कहाँ है,(B) अपनों से क्या छिपाना,(C) आप भला तो जग भला,(D) यह मेरी निजी पुस्तक है,c
441,442. शिव का विशेषण क्या है ? ,(A) शंकर,(B) शैव,(C) शैलद,(D) शिवेश,b
442,443. वह घर पहुंच गया '  इस वाक्य में ' पहुँच गया ' निम्न में से किस क्रिया का उदाहरण है ? ,(A) द्विकर्मक,(B) संयुक्त,(C) पूर्वकालिक,(D) प्रेरणार्थक,b
443,444. इनमें से अपादान कारक कि विभक्ति क्या है ? ,(A) को,(B) से,(C) के लिए,(D) ने,b
444,445. शब्द जब वाक्य में प्रयुक्त होने को योग्यता प्राप्त करता है तो उसे कहा जाता है ? ,(A) ध्वनि,(B) पद,(C) समास,(D) वाक्य,b
445,446. दो अथवा दो से अधिक शब्दों से मिलकर बने हुए नए सार्थक शब्द को क्या कहते है ? ,(A) समास,(B) अव्यय,(C) छंद,(D) संधि,a
446,447. समास का शाब्दिक अर्थ होता है ? ,(A) विस्तार,(B) विग्रह,(C) विच्छेद,(D) संक्षेप,d
447,448. निम्न में कौन सा पद अव्ययीभाव समास है ? ,(A) आचारकुशल,(B) प्रतिदिन,(C) कुमारी,(D) गृहागत,b
448,449. जिस समास में उत्तर जपद प्रधान होने के साथ ही साथ पूर्व तथा उत्तर पद में विशेषण विशेष्य का सम्बन्ध भी होता है कौन सा समास कहते है ? ,(A) कर्मधारय,(B) तत्पुरुष,(C) द्वंद्व,(D) बहुब्रिही,a
449,450. निम्न में से कर्मधारय समास किसमें है ? ,(A) चतुर्युगम,(B) नीलोत्पलम,(C) माता - पिता,(D) चक्रपाणी,b
450,451. जिस समास के दोनों पद अप्रधान होते है वहां पर कौन सा समास होता है ? ,(A) तत्पुरुष,(B) द्विगु,(C) बहूव्रीहि,(D) द्वंद्व,c
451,452. जितेन्द्रिय में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) कर्मधारय,(D) बहूव्रीहि,d
452,453. देवासुर में कौन सा समास है ? ,(A) कर्मधारय,(B) तत्पुरुष,(C) द्वंद्व,(D) बहूव्रीहि,c
453,454. देशांतर में कौन सा समास है ? ,(A) द्विगु,(B) बहूव्रीहि,(C) कर्मधारय,(D) तत्पुरुष,d
454,455. दीनानाथ में कौन सा समास है ? ,(A) बहूव्रीहि,(B) द्विगु,(C) द्वंद्व,(D) कर्मधारय,d
455,456. मुख दर्शन में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) बहूव्रीहि,(D) द्विगु,a
456,457. कौन सा शब्द बहूब्रिही समास का सही उदाहरण है ? ,(A) पंचानन,(B) पुरुषसिंह,(C) त्रिभुवन,(D) निशिदिन,a
457,458. निशाचर में कौन सा समास है ? ,(A) बहूव्रीहि,(B) कर्मधारय,(C) अव्ययीभाव,(D) इनमे से कोई नहीं,a
458,459. चौराहा में कौन सा समास है ? ,(A) तत्पुरुष,(B) अव्ययीभाव,(C) द्विगु,(D) बहूव्रीहि,c
459,460. दशमुख में कौन सा समास है ? ,(A) बहूव्रीहि,(B) तत्पुरुष,(C) द्विगु,(D) कर्मधारय,a
460,461. सुपुरुष में कौन सा समास है ? ,(A) अव्ययीभाव,(B) कर्मधारय,(C) द्वंद्व,(D) तत्पुरुष,b
461,462. विशेषण और विशेष्य के योग से कौन सा समास बनता है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) तत्पुरुष,(D) द्विगु,b
462,463. निम्न में से एक शब्द में द्विगु समास है चयन कीजिये ? ,(A) भूदान,(B) सप्ताह,(C) पुरुषसिंह,(D) आजीवन,b
463,464. किस समास के दोनों शब्दों के समानाधिकरण होने पर कर्मधारय समास होता है ? ,(A) द्वंद्व,(B) द्विगु,(C) बहूव्रीहि,(D) तत्पुरुष,d
464,465. किसमें सही सामासिक पद है ? ,(A) दिवारात्रि,(B) त्रिलोकी,(C) मंत्रीपरिषद,(D) पुरुषधन्वी,a
465,466. द्विगु समास का उदाहरण है ? ,(A) दिन - रात,(B) चतुरानन,(C) त्रिभुवन,(D) अन्वय,c
466,467. इनमें से द्वंद्व समास का उदाहरण है ? ,(A) चौराहा,(B) नेत्रहीन,(C) रुपया-पैसा,(D) पीताम्बर,c
467,468. अव्ययीभाव समास का एक उदाहरण यथाशक्ति का सही विग्रह क्या होगा ? ,(A) शक्ति के अनुसार,(B) यथा जो शक्ति,(C) जैसी शक्ति,(D) जितनी शक्ति,a
468,469. पाप पुन्य में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) बहूव्रीहि,(D) कर्मधारय,b
469,470. लम्बोदर में कौन सा समास है ? ,(A) द्विगु,(B) तत्पुरुष,(C) बहूव्रीहि,(D) द्वंद्व,c
470,471. देश प्रेम में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्विगु,(C) बहूव्रीहि,(D) अव्ययीभाव,a
471,472. परमेश्वर में कौन सा समास है ? ,(A) द्विगु,(B) तत्पुरुष,(C) अव्ययीभाव,(D) कर्मधारय,d
472,473. गोशाला में कौन सा समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) द्विगु,(D) तत्पुरुष,d
473,474. नवग्रह में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) कर्मधारय,(D) द्विगु,d
474,475. विद्यार्थी में कौन सा समास है ? ,(A) कर्मधारय,(B) बहूव्रीहि,(C) द्विगु,(D) तत्पुरुष,d
475,476. कन्यादान में कौन सा समास है ? ,(A) तत्पुरुष,(B) द्विगु,(C) कर्मधारय,(D) बहूव्रीहि,a
476,477. साग - पात में कौन सा समास है ? ,(A) द्विगु,(B) कर्मधारय,(C) द्वंद्व,(D) अव्ययीभाव,c
477,478. नीलकमल में कौन सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) द्विगु,(D) बहूव्रीहि,b
478,479. चतुर्भुज में कौन सा समास है ? ,(A) बहूव्रीहि,(B) तत्पुरुष,(C) कर्मधारय,(D) द्वंद्व,a
479,480. भाई बहन में कौन सा समास है ? ,(A) बहूव्रीहि,(B) द्विगु,(C) तत्पुरुष,(D) द्वंद्व,d
480,481. वनवास में कौन सा समास है ? ,(A) कर्मधारय,(B) द्वंद्व,(C) बहूव्रीहि,(D) तत्पुरुष,d
481,482. पीताम्बर में कौन समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) द्विगु,(D) बहूव्रीहि,d
482,483. नरोतम में कौन सा समास है ? ,(A) तत्पुरुष,(B) अव्ययीभाव,(C) द्वंद्व,(D) कर्मधारय,a
483,484. आजन्म शब्द किसका उदाहरण है ? ,(A) तत्पुरुष,(B) द्वंद्व,(C) द्विगु,(D) अव्ययीभाव,d
484,485. युधिष्ठिर में कौन सा समास है ? ,(A) बहूव्रीहि,(B) अलुक,(C) कर्मधारय,(D) तत्पुरुष,a
485,486. गगनचुंबी में कौन सा समास है ? ,(A) अव्ययीभाव,(B) तत्पुरुष,(C) कर्मधारय,(D) बहूव्रीहि,b
486,487. धक्का मुक्की में कौन सा समास है ? ,(A) द्विगु,(B) द्वंद्व,(C) तत्पुरुष,(D) कर्मधारय,b
487,488. त्रिफला में कौन समास है ? ,(A) द्वंद्व,(B) द्विगु,(C) कर्मधारय,(D) अव्ययीभाव,b
488,489. तन मन धन में कौन सा समास है ? ,(A) कर्मधारय,(B) द्विगु,(C) द्वंद्व,(D) अव्ययीभाव,c
489,490. चक्रपाणी में कौन सा समास है ? ,(A) बहूव्रीहि,(B) कर्मधारय,(C) तत्पुरुष,(D) अव्ययीभाव,a
490,491. पाप पुन्य में कौन सा समास है ? ,(A) द्वंद्व,(B) तत्पुरुष,(C) कर्मधारय,(D) द्विगु,a
491,492. पंचवटी में कौन सा समास है ? ,(A) द्वंद्व,(B) कर्मधारय,(C) तत्पुरुष,(D) द्विगु,d
492,493. मृगनयनी में कौन सा समास है ? ,(A) तत्पुरुष,(B) कर्मधारय,(C) बहूव्रीहि,(D) अव्ययीभाव,b
493,494. निम्न में कौन सा पद अव्ययीभाव समास है ? ,(A) आचारकुशल,(B) प्रतिदिन,(C) कुमारी,(D) गृहागत,b
494,495. जिस समास में उत्तर जपद प्रधान होने के साथ ही साथ पूर्व तथा उत्तर पद में विशेषण विशेष्य का सम्बन्ध भी होता है कौन सा समास कहते है ? ,(A) कर्मधारय,(B) तत्पुरुष,(C) द्वंद्व,(D) बहुब्रिही,a
495,496. उत्पति के आधार पर शब्द के कितने भेद होते है ? ,(A) 4,(B) 2,(C) 8,(D) 6,a
496,497. संस्कृत के ऐसे शब्द जिसे हम ज्यों का त्यों प्रयोग में लाते है कहलाते है ? ,(A) तद्भ्व,(B) विदेशज,(C) देशज,(D) तत्सम,d
497,498. वकील किस भाषा का शब्द है ? ,(A) अरबी,(B) तुर्की,(C) पुर्तगाली,(D) फ़ारसी,a
498,499. भाषा के लिखित रूप में बात बताते हैं ? ,(A) लिखकर,(B) बोलकर,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
499,500. व्याकरण भाषा के बताता है ? ,(A) काम,(B) नियम,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
500,501. पुष्प कौन-सा शब्द है ?  ,(A) तद्भव,(B) देशज,(C) विदेशज,(D) तत्सम,d
501,"502. उ, ऊ के उच्चारण स्थान है ?  ",(A) कण्ठ,(B) होठों,(C) दन्त,(D) ओष्ठ,b
502,"503.  ए, ऐ, ओ, औ कौन सा स्वर है ?  ",(A) संयुक्त स्वर,(B) दीर्घ स्वर,(C)  हस्व स्वर,(D)  इनमें से कोई नहीं,a
503,504.  मात्राएँ कितने प्रकार के होते है ?  ,(A) दो,(B) तीन,(C) पाँच,(D) सात,b
504,505. हिन्दी में व्यंजनवर्णो की संख्या कितनी है ? ,(A) 22,(B) 10,(C) 33,(D) 30,c
505,506. कवर्ग का उच्चारण-स्थान है ?  ,(A) दन्त,(B) ओष्ठ,(C) कण्ठ,(D) मूर्धा,c
506,507. पवर्ग का उच्चारण स्थान है ? ,(A) ओष्ठ,(B) मूर्धा,(C) दन्त,(D) कण्ठ,a
507,508. टवर्ग का उच्चारण स्थान है ? ,(A) कण्ठ,(B) ओष्ठ,(C) मूर्धा,(D) दन्त,c
508,509. चवर्ग का उच्चारण स्थान है ?  ,(A) कण्ठ,(B) ओष्ठ,(C) तालु,(D) इनमें से कोई नहीं,c
509,"510. प, फ, ब, भ, म का उच्चारण स्थान है ? ",(A) ओष्ठ,(B) कण्ठ,(C) दन्त,(D) तालु,a
510,511.  अन्तः स्थ व्यंजन कितने प्रकार के होते है ? ,(A) आठ,(B) पाँच,(C) सात,(D) चार,d
511,512. इनमें से कौन सा शब्द संज्ञा से बना हुआ विशेषण है ? ,(A) नमक,(B) कृपा,(C) जाति,(D) कुलीन,d
512,513. इनमें से कौन सा शब्द संज्ञा से बना हुआ विशेषण है ? ,(A) प्यास,(B) पशु,(C) सन्तोष,(D) इच्छुक,d
513,514. इनमें से कौन सा शब्द सर्वनाम से बना हुआ विशेषण है ? ,(A) वह,(B) कोई,(C) तेरा,(D) मैं,c
514,515. इनमें से कौन सा शब्द संज्ञा से बना हुआ विशेषण नहीं है ? ,(A) नियमित,(B) वार्षिक,(C) अपमान,(D) अपमानित,c
515,516. इनमें से कौन सा शब्द क्रिया से बना हुआ विशेषण नहीं है ?  ,(A) कमाऊ,(B) समझना,(C) पठित,(D) चालू,b
516,517. इनमें से कौन सा शब्द क्रिया से बना हुआ विशेषण है ?  ,(A) आज का,(B) कल,(C) वहाँ,(D) यहाँ,a
517,518.  इनमें से कौन सा शब्द पुंलिंग से बना हुआ स्त्रीलिंग है ? ,(A) ऐसा,(B) बड़ा,(C) काली,(D) इनमें से कोई नहीं,c
518,519.  कौन सा शब्द संस्कृत से तद्भव बनाया गया है ?   ,(A) वच्छ,(B) बच्चा,(C) (A) और (B) दोनों,(D) इनमे से कोई नही,b
519,520. कौन सा शब्द गुणवाचक विशेषण है ? ,(A) पाँच लड़के,(B) दस हाथी,(C) लाल फूल,(D) इनमें से कोई नहीं,c
520,521. संख्यावाचक विशेषण कितने प्रकार के होते है ? ,(A) दो,(B) तीन,(C) पाँच,(D) आठ,b
521,522. कौन सा शब्द परिमाणबोधक विशेषण है ?   ,(A) चार गज,(B) सेर भर दूध,(C) सब धन,(D) इनमें से कोई नहीं,b
522,523. प्रयोग की दृष्टि से विशेषण कितने प्रकार के होते है ? ,(A) दो,(B) दस,(C) चार,(D) इनमें से कोई नहीं,a
523,524. इनमें से कौन विधेय-विशेषण है ?   ,(A) सतीश सुंदर लड़का है,(B)  मेरा लड़का आलसी है,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
524,525. इनमें से कौन सा शब्द मूलावस्था है ?  ,(A) लघुतम,(B) प्रियतर,(C) सुन्दर,(D)  इनमें से कोई नहीं,c
525,526. दाँत का उच्चारण स्थान क्या है ?  ,(A) कण्ठ,(B) नाक,(C) ओष्ठ,(D) इनमें से कोई नहीं,b
526,527. हिन्दी में कितने वर्ण है ? ,(A) 20,(B) 32,(C) 40,(D) 52,d
527,528. हिन्दी भाषा का जन्म कहाँ हुआ है ? ,(A) आंध्रप्रदेश,(B) उत्तरभारत,(C) जम्मू कश्मीर,(D)  इनमें से कोई नहीं,b
528,529. हिन्दी खड़ी बोली किस जिला में बोली जाती है ?  ,(A) देहरादून,(B) रामपुर,(C) मेरठ,(D)  इनमें से सभी,d
529,530. भाषाई आधार पर सर्वप्रथम किस राज्य का गठन हुआ ? ,(A) जम्मू कश्मीर,(B) पंजाब,(C) आंध्रप्रदेश,(D) राजस्थान,c
530,531. भाषा के कितने रूप होते है ?  ,(A) एक,(B) दो,(C) चार,(D) सात,b
531,532. कौन सी भाषा इस देश की पुरानी है ?  ,(A) संस्कृत,(B) मराठी,(C) अँग्रेजी,(D) हिंदी,a
532,533. कौन सा भाषा मध्यदेश की प्रमुख भाषा थी ?  ,(A) शौरसेनी,(B) अर्द्धमागधी,(C) मागधी,(D) पैशाची,c
533,534. मगही किस भाषा की उपबोली है ?  ,(A) पूर्वी हिन्दी,(B) बिहारी,(C) राजस्थानी,(D) पश्चिमी हिन्दी,c
534,535. निम्न मे कौन सी भाषा भारत की प्रथम देशभाषा है ? ,(A) हिंदी,(B) पालि,(C) पंजाबी,(D) संस्कृत,b
535,536. मगही किस भाषा की उपबोली है ?  ,(A) बिहारी,(B) पूर्वी हिन्दी,(C) पश्चिमी हिन्दी,(D) राजस्थानी,d
536,537. निम्न मे कौन सी भाषा भारत की प्रथम देशभाषा है ? ,(A) संस्कृत,(B) हिंदी,(C) पालि,(D) पंजाबी,c
537,538. दक्षिणी भारत मे हिन्दी प्रचार सभा का मुख्यालय कहॉ पर स्थित है ? ,(A) चेन्नई,(B) बंगलोर,(C) हैदराबाद,(D) मैसूर,a
538,539. हिन्दी भाषा किस लिपि में लिखी जाती है ? ,(A) ब्राह्मी,(B) गुरूमुखी,(C) देवनागरी,(D) सौराष्ट्री,c
539,540. निम्न मे से कौन सी भाषा देवनागरी लिपि में लिखी जाती है ?  ,(A) उडिया,(B) गुजराती,(C) मराठी,(D) सिंधी,c
540,541. उच्चारण में वायुप्रक्षेप की दृष्टि से व्यंजनों के कितने भेद है ?   ,(A) दो,(B) चार,(C) पाँच,(D) इनमें से कोई नहीं,a
