,question,o1,o2,o3,o4,c_option
315,316. हाम्टा दर्रा किस जिले में स्थित है ? ,(A) कुल्लू,(B) कांगड़ा,(C) चंबा,(D) किन्नौर,a
316,317.  पिन पार्वती दर्रा जोड़ता है ? ,(A)  कुल्लू और किन्नौर,(B) कुल्लू और स्पीति,(C)  कुल्लू और लाहौल,(D) शिमला और किन्नौर,b
317,318. रोहतांग पास किसके बीच स्थित है ? ,(A)  किन्नौर-लाहौला,(B) चम्बा-भरमौर,(C)  कुल्लू-स्पीति,(D) कुल्लू-लाहौल,d
318,319. हिमालय प्रदेश का कौन-सा दर्रा सर्वाधिक ऊंचाई पर है ? ,(A) परांगला,(B) कांगला,(C) बारालाचा,(D) पिन पार्वती,a
319,320. शिपकी दर्रा कहाँ से कहाँ तक जाता है ? ,(A)  चम्बा से भरमौर,(B) शिमला से किन्नौर,(C) स्पीति से लद्दाख,(D) किन्नौर से तिब्बत,d
320,321. बुशहर रियासत के किस राजा ने रामपुर को राजधानी बनाया था ? ,(A)   हमीर सिंह,(B) उदय सिंह,(C)  विजय सिंह,(D) राम सिंह,d
321,322. हिमाचल प्रदेश का कौन-सा दर्रा सर्वाधिक ऊंचाई पर है ? ,(A)  बारालाचा,(B) कंगला,(C) परांगला,(D)  पिन पार्वती,c
322,323. हिमाचल प्रदेश की दूसरी सबसे पुरानी पहाड़ी रियासत कौन-सी थी ? ,(A) त्रिगर्त,(B) कुलूट,(C) कुतलेहर,(D) भरमौर,b
323,324. हिमाचल प्रदेश में प्राचीन अभिलेख किस एक लिपि में उत्कीर्ण नहीं किए गए हैं ? ,(A)  ब्राह्यी,(B) नागरी,(C) इण्डो-ग्रीक,(D) शारदा,c
324,325. नूरपुर का कौन-सा शासक सिकंदर लोदी का समकालीन था ? ,(A) तख्तपाल,(B) नागपाल,(C) वासदेव,(D) भीलमाल,d
325,326. महाभारत के अनुसार 1400 ईसा पूर्व के दौरान किसने कटोच राजतन्त्र की स्थापना की ? ,(A)  शांबर,(B) सुशर्मा चंद्र,(C) दिवोदास,(D) भीम,b
326,327. केलांग सुंदरी इनमें से किसका अभिधान है ? ,(A) सब्जी,(B) शैल श्रृंग,(C) शिल्प,(D) प्रपात,b
327,328. शिमला जिले में हर्बल गार्डन कहाँ है ? ,(A)  झड़ग,(B) डुमरेखा,(C) सैंज,(D) पुडंग,b
328,329. प्राचीन समय में रामपुर बुशहर राज्य की राजधानी क्या थी ? ,(A) आनी,(B) कुमारसेन,(C) कामरु,(D) रिब्बा,c
329,330. शिमला का गेयटी थियेटर आम जनता को कब समर्पित किया गया ? ,(A) 1887,(B) 1889,(C) 1892,(D) 1899,a
330,331. नूरपुर का पुराना नाम क्या था ? ,(A) धमेरी,(B) नूरजहां,(C) नूरमहल,(D) धर्मशाला,a
331,332. धामिन नाम से प्रसिद्ध पहाड़ी रियासत का नया नाम क्या है ? ,(A) नूरपुर,(B) धामी,(C) धर्मशाला,(D) नागरकोट,a
332,333. त्रिगर्त किस स्थान का प्राचीन नाम था ? ,(A)  मण्डी,(B) बिलासपुर,(C) मनाली,(D) कांगड़ा,d
333,334. हिमाचल प्रदेश में कटोज राजपूत वंश का संस्थापक कौन था ? ,(A) सुशर्मा,(B) मौर,(C) संसारचंद,(D) वीरचंद,a
334,335. निम्नलिखित में से कौन-सा हिमाचल प्रदेश का सबसे प्राचीन प्रांतीय राज्य है ? ,(A) कुल्लुत,(B) माण्डू,(C) त्रिगर्त,(D) हिन्दूर,c
335,336. चिन्मया तपोवन आश्रम किस जिले में स्थित है ? ,(A) हमीरपुर,(B) कांगड़ा,(C) मण्डी,(D) कुल्लू,b
336,337. शिमला से भारत छोड़ों आंदोलन का संचालन किसने किया था ? ,(A) बाबा कांशीराम,(B) सोमनाथ,(C)  चौधरी शमशेर सिंह,(D) राजकुमारी अमृत कौर,d
337,338. बकलोह नामक सैनिक छावनी स्थित है ? ,(A) पालमपुर में,(B) शिमला में,(C)  कुल्लू में,(D) चम्बा में,d
338,339. निम्नलिखित में से कौन-सा जिला प्राचीन काल में त्रिगर्त क्षेत्र का हिस्सा नहीं था ? ,(A) चम्बा,(B) ऊना,(C) कांगड़ा,(D) कुल्लू,b
339,340. प्राचीनकाल में नागरकोट के किले का निर्माण किसने कराया था ? ,(A) अशोक,(B) भीम,(C) घमंडचंद्र,(D) सुशर्मा,d
340,341. गुलेर का वह शासक जिसे शाहजहां ने शेर अफगान का नाम दिया ? ,(A)   विक्रम सिंह,(B) तेज सिंह,(C)  मान सिंह,(D)   राज सिंह,c
341,342. चकली किस रियासत का प्रसिद्ध सिक्का था ? ,(A) चम्बा,(B) कुल्लू,(C) सिरमौर,(D) कांगड़ा,a
342,343. चम्बा शहर में प्रथम जल-विद्युत उत्पादन केंद्र किस वर्ष में प्रांरभ हुआ ? ,(A) 1901 ई.,(B) 1906 ई.,(C) 1910 ई.,(D) 1920 ई.,c
343,344. कंगूर और तेनग्यूर  किस समुदाय के धर्मग्रंथ हैं ? ,(A) खाम्पा,(B)  किन्नौर,(C) लाहुली,(D) स्वांगली,c
344,345. शिमला तक किसका निर्वासित मुख्यालय था ? ,(A)  तिब्बत,(B) मालदीव,(C) बर्मा,(D) अफगानिस्तान,c
345,346. शिमला किस वर्ष हिमाचल प्रदेश की राजधानी बनी ? ,(A) 1960 में,(B) 1970 में,(C) 1966 में,(D) 1980 में,c
346,347. शिमला का पहला बैंक कौन-सा था ? ,(A) अमेरिकन बैंक,(B)  ब्रिटिश बैंक,(C)  एलाएन्स बैंक ऑफ़ शिमला,(D)  इनमें से कोई नहीं,c
347,348. धामी रियासत में प्रेम-प्रचारिणी सभा की स्थापन कब हुई थी ? ,(A) 1942,(B) 1946,(C) 1944,(D) 1947,a
348,349. हिमालयन स्टेटस रीजनल काउन्सिल का गठन किस वर्ष हुआ था ? ,(A) 1942 में,(B) 1947 में,(C) 1946 में,(D) 1956 में,c
349,350. कियांग पशु किस जिले में पाया जाता है ? ,(A) लाहौल स्पीति,(B) किन्नौर,(C) कुल्लू,(D) चम्बा,b
350,351.  हिमालय प्रदेश के किस जिला को जम्मू-कश्मीर राज्य की सीमाएं स्पर्श करती हैं ? ,(A) कांगड़ा,(B) चम्बा,(C) कुल्लू,(D) ऊना,b
351,352. छुमूर्ति लाहौल-स्पीति में पाई जाने वाली किसकी नस्ल है ? ,(A) याक,(B) हिरण,(C) गाय,(D) घोड़ा,d
352,353. शिवालिक क्षेत्र में निम्नलिखित जिलों में से कौन-सा जिला स्थित है ? ,(A) किन्नौर,(B)  ऊना,(C) लाहौल-स्पीति,(D) चम्बा,b
353,354. शिल्ला चोटी किस पर्वत श्रृंखला पर स्थित है ? ,(A)  धौलाधार,(B) शिवालिक,(C) पीर पंजाल,(D) जास्कर,d
354,355. मंडी जिले में धौलाधार पर्वत श्रृंखला की सबसे ऊँची छोटी कौन-सी है ? ,(A) देहाई,(B) सोनार,(C) चोहार,(D) नागरु,d
355,356. निम्न में से कौन-सा जिला पूर्णतया शिवालिक श्रेणी में स्थित है ? ,(A) कांगड़ा,(B) ऊना,(C)  सिरमौर,(D) सोलन,b
356,357. हिमाचल प्रदेश की सबसे ऊँची चोटी कौन-सी है ? ,(A)   मूल-किला,(B) लियो परजियाल,(C) शिल्पा,(D)  ग्ये-फेंग,c
357,358. लाहौल की सबसे प्रसिद्ध चोटी है ? ,(A)  लियोपारजिल,(B) गेफांग ला,(C)   मूरांग ला,(D) गंधमादन,b
358,359. हिमालय प्रदेश की कौन-सी नदी प्रमुख नदी से कांगड़ा और कुल्लू घाटियां निर्मित हुई हैं ? ,(A) सतलुज,(B) चिनाब,(C) रावी,(D) व्यास,d
359,360. निम्न में से कौन-सी व्यास की सहायता नदी नहीं है ? ,(A) सुकेती,(B) उहल,(C) अली,(D) बाणगंगा,c
360,361. हिमाचल प्रदेश में विधान सभा के लिए चुनाव कब हुए थे ? ,(A) 1952 में,(B) 1950 में,(C) 1955 में,(D) 1960 में,a
361,362. प्रदेश विधान सभा का प्रथम अध्यक्ष किसे बनाया गया था ? ,(A) जसवंत राम,(B) करतार सिंह,(C) जीवनप्रसाद,(D) भगतराम,a
362,363. हिमाचल प्रदेश का प्रथम राज्यपाल किसे बनाया गया था ? ,(A)   एस. चक्रवर्ती,(B) रामास्वामी,(C) डॉ. शाशि भूषण,(D) डॉ. यशवंत राव,a
363,364. हिमाचल प्रदेश को केंद्र शासित प्रदेश का दर्जा कब प्राप्त हुआ था ? ,"(A) 10 जनवरी, 1954","(B) 1 फरवरी, 1957","(C) 1 नवंबर, 1956","(D) 5 दिसंबर, 1955",c
364,365. संसद द्वारा हिमालय राज्य कानून कब पास किया गया ? ,"(A) 10 जनवरी, 1954",(B) 5 जनवरी 1956,(C) 18 दिसम्बर 1970,(D) 16 दिसम्बर 1980,c
365,366. निम्न में से किसने सुकेत सत्याग्रह का नेतृत्व किया था ? ,(A)  पं. पद्म देव,(B) श्री करमचंद ठाकुर,(C)  हरिदास,(D) उपर्युक्त में से कोई नहीं,a
366,367. निम्न में से कौन कुल्लू रियासत की राजधानी नहीं रही है ? ,(A) सुल्तानपुर,(B) जगतसुख,(C) शमशी,(D) पालपुर,c
367,368. बैजनाथ का प्राचीन नाम क्या था ? ,(A) कीरग्राम,(B) ब्राह्यपुर,(C) पालमपुर,(D)  ब्रहापुखर,a
368,369. कुल्लू का प्राचीन नाम क्या था ? ,(A) कुल्लू,(B)  कुलीन,(C) सुल्तानपुर,(D) कुल्लूत,d
369,370. जस्वां रियासत की नींव किस वर्ष पड़ी ? ,(A) 1470 ई.,(B) 1370 ई.,(C) 1270 ई.,(D) 1170 ई.,d
370,371. लद्दाखी साहित्य में कुल्लू के लिए निम्न में से कौन-सा शब्द प्रयुक्त हुआ है ? ,(A) न्यूनगटी,(B) कुलूसी,(C)   कुल्लूत,(D)  इनमें से कोई नहीं,a
371,372. भरमौर से चंबा में राजधानी का स्थानांतरण निम्न में से किस सदी की घटना है ? ,(A) पांचवी,(B) उन्नीसवीं,(C) दसवीं,(D) चौथी,c
372,373. सिखों ने कुल्लू के पाल वंश से राजगद्दी कब छीन ली थी ? ,(A) 1940 ई. में,(B) 1840 ई. में,(C) 1740 ई. में,(D) 1640 ई. में,b
373,374. आधुनिक पांगना गाँव किस राज्य की राजधानी रही है ? ,(A) मंडी,(B) भगांहल,(C) सुकेत,(D) सिरमौर,c
374,375. भागत रियासत की स्थापना किसने की थी ? ,(A)  कामदेव,(B) अजयदेव,(C)  राम सिंह,(D) सिद्धदेव,b
375,376. किस प्रसिद्ध वंशज का कुल देवता नाग को माना जाता है ? ,(A) पाल,(B) पठानिया,(C) कटोच,(D) सेन,b
376,377. भंगाल राज्य/रियासत किसके शासन के अधीन अपनी चरम सीमा पर था ? ,(A)   दलेल पाल,(B) पृथ्वी पाल,(C) मान पाल,(D)  मही पाल,a
377,378. कांगड़ा के किस शासक को जालंधर का राज्यपाल नियुक्त होने का सम्मान प्राप्त है ? ,(A) हमीर चंद,(B) संसारचंद,(C) इंदुचंद,(D)  घमंडचंद,d
378,379. नूरपुर के किस शासक ने मुगलों के विरुद्ध बगावतें की थी ? ,(A)  राम सिंह,(B) जगत सिंह,(C) राज सिंह,(D) वीर सिंह,b
379,380. भारत की स्वतंत्रता से पूर्व किन्नौर निम्न में से किस रियासत का हिस्सा था ? ,(A) कुल्लू,(B) क्योंथल,(C) तिब्बत,(D)  रामपुर बुशहर,d
380,381. भंगाल राज्य/रियासत के शासन ने मंडी के आक्रमण से बचने के लिए किस राज्य में शरण ली थी ? ,(A)  कांगड़ा,(B) कुल्लू,(C) गुलेर,(D) सुकेत,b
381,382. हिमाचल प्रदेश में सैनिक स्कूल कहाँ पर स्थित है ? ,(A) शिमला,(B) टिहरा,(C) सुजानपुर,(D) डलहौजी,c
382,383. निम्न में से कौन-सा जिला सबसे पहले बनाया गया ? ,(A)  चम्बा,(B) सोलन,(C) किन्नौर,(D) मंडी,a
383,384. हिमाचल प्रदेश बागवानी व वानिकी विश्वविद्यालय किस स्थान पर स्थित है ? ,(A) नाहन,(B) कांगड़ा,(C) नौणी,(D) पालमपुर,c
384,385. शिमला जिले के किस स्थान पर दूध पाउडर प्लांट स्थित है ? ,(A) हीरानगर,(B) फागू,(C) बराल,(D) दत्तनगर,d
385,386.  हिमालय प्रदेश में कृषि विश्वविद्यालय कहाँ है ? ,(A) समरहिल,(B) कसौली,(C) नौणी,(D) पालमपुर,d
386,387. कुनाल पथरी मंदिर किस जिले में स्थित है ? ,(A) कुल्लू,(B) कांगड़ा,(C) शिमला,(D) मण्डी,b
387,388. इंदिरा गाँधी खेल परिसर हिमाचल प्रदेश के किस जिले में स्थित है ? ,(A)  शिमला,(B) सोलन,(C) ऊना,(D) धर्मशाला,a
388,389. हिमाचल प्रदेश तकनीकी शिक्षा मंडल कहाँ स्थित है ? ,(A) धर्मशाला,(B) नाहन,(C)  शिमला,(D) सुंदरनगर,a
389,390. शिमला जिला के किस स्थान पर गोल्फ कोर्स है ? ,(A) कुफरी,(B) रामपुर,(C) नालदेरा,(D) रोहड़ू,c
390,391. हिमाचल प्रदेश में कितने प्रशासनिक संभाग है ? ,(A) 12,(B) 3,(C) 4,(D) 7,b
391,392. समरेश जंग किस खेल से संबंधित है ? ,(A) मुक्केबाजी,(B) पर्वतारोहण,(C) निशानेबाजी,(D) एथलेक्टिस,c
392,393. दीपक ठाकुर कौन-सा खेलते हैं ? ,(A) बैडमिंटन,(B) हॉकी,(C) क्रिकेट,(D) फुटबॉल,b
393,394. कौन-सा हिमालयन बुद्धिस्ट त्यौहार तीन अलग-अलग माह में मनाया जाता है ? ,(A) फागली,(B) लादरेच,(C) पौरी,(D) सिस्सु,d
394,395. हिमालय प्रदेश की नदी में सर्वाधिक विद्युत उत्पादन क्षमता है ? ,(A)  चिनाब,(B) व्यास,(C) सतलुज,(D) रावी,c
395,396. हिमाचल प्रदेश में मीठे चुकंदर की खेती कहाँ होती है ? ,(A) हमीपुर,(B) सिरमौर,(C) किन्नौर,(D) ऊना,c
396,397. कोल बांध जल विद्युत परियोजना का निर्माण किया जा रहा है ? ,(A) HPSEB द्वारा,(B) NHPC द्वारा,(C) NTPC द्वारा,(D) रिलायंस पॉवर द्वारा,c
397,398. कोल बांध जल विद्युत संयंत्र किस नदी पर निर्मित किया जा रहा है ? ,(A) रावी,(B) सतलुज,(C) व्यास,(D) चिनाब,b
398,399. बिनवा जल-विद्युत परियोजना हिमाचल प्रदेश के किस जिले में है ? ,(A) चम्बा,(B) मंडी,(C) कांगड़ा,(D) इनमें से कोई नहीं,c
399,400. सैंज जल विद्युत परियोजना किस जिले में स्थित है ? ,(A) शिमला,(B) कुल्लू,(C) किन्नौर,(D) सिरमौर,b
400,401. हिमाचल प्रदेश को भारत का बागवानी राज्य किसके उत्पादन की वजह से कहते हैं ? ,(A) निम्बूवंशी फल,(B) आम के,(C)  सेब के,(D) होप्स,c
401,402. कुफरी चंद्रमुखी किस्म है ? ,(A) मशरूम की,(B) सेबी की,(C) टमाटर की,(D)   बीज आलू की,d
402,403.   हिमाचल प्रदेश में सबसे बड़ी जल विद्युत परियोजना कौन-सी है ? ,(A) चमेरा,(B) नाथपा झापड़ी,(C) बनेर,(D) पार्वती,d
403,404. हिमाचल प्रदेश में विद्युतीकृत गाँव का अनुपात किस जिले में सबसे कम है ? ,(A)   किन्नौर,(B) लाहौल-स्पीति,(C) ऊना,(D) शिमला,b
404,405. कौन-सी जल विद्युत परियोजना हिमाचल प्रदेश सरकार के अंतगर्त नहीं है ? ,(A) बनेर,(B) शानन,(C) लारजी,(D) गज,b
405,406.  क्षेत्रफल के आधार पर हिमालय प्रदेश की कौन-सी फसल सभी फसलों में प्रथम स्थान पर है ? ,(A) मक्की,(B) जौ,(C) गेंहूं,(D) चावल,c
406,"407. बहार, मल्हार और बागेश्वरी किसकी किस्में हैं ? ",(A) चाय,(B) आलू बुखार,(C) मशरूम,(D) आलू,a
407,408. IGMC शिमला की स्थापना कब हुई ? ,(A) 1966,(B) 1971,(C) 1976,(D) 1977,a
408,409. हैंगग्लाइडिंग के लिए प्रसिद्ध बिलिंग घाटी किस तहसील में स्थित है ? ,(A) जोगिन्दरनगर,(B) धर्मशाला,(C)  पालमपुर,(D) बैजनाथ,d
409,410. हिमाचल प्रदेश की वह रियासत जहाँ नाक काटने की सजा तथा राज्य में नाक की शल्य चिकित्सा प्रसिद्ध थी ? ,(A) कांगड़ा,(B) बिलासपुर,(C) सिरमौर,(D) चंबा,a
410,411. मुग़ल शासक औरंगजेब के विरुद्ध कांगड़ा के निम्न में से किस शासक ने विद्रोह किया था ? ,(A) धर्मचंद,(B) संसारचंद,(C) चंद्रभान,(D) घमंडचंद,c
411,412. कांगड़ा की बड़ी नहर भवारना का निर्माण किस राजा ने करवाया था ? ,(A) भीमचंद,(B)  घमंडचंद,(C)  संसारचंद,(D) हरिचंद,a
412,413. मंडी के किस शासक ने भंगाल के शासक तथा अपने ही रिश्तेदार का वध कर दिया था ? ,(A)  सिद्ध सेन,(B) ईश्वरी सेन,(C) सूरज सेन,(D) सूरमा सेन,a
413,414. सिखों द्वारा सताए जाने के कारण कांगड़ा के किस शासक को अर्की में शरण लेनी पड़ी थी ? ,(A) ध्रुवदेवचंद,(B) अनिरुद्धचंद,(C) लक्ष्मीचंद,(D) संसारचंद,b
414,415. नालागढ़ के क्षेत्रों को किस रियासत के नाम से जाना जाता था ? ,(A)  बघाट,(B) महासू,(C) बाघल,(D) हण्डूर,d
415,416. बदन सिंह को किस राज्य के राजवंश से संबंधित माना जाता है ? ,(A)  सिरमौर,(B) रामपुर-बुशहर,(C) कुनिहार,(D) बघाट,a
416,417. किस राज्य का संबंध जैसलमेर से जोड़ा जाता है ? ,(A) सिरमौर,(B) मंडी,(C) कांगड़ा,(D) बिलासपुर,d
417,418. ठियोग पहाड़ी रियासत के संस्थापक कौन थे ? ,(A)   वीर चंद,(B) रामचन्द,(C) जयचंद,(D) गिरिसेन,c
418,419. बुशहर रियासत का अंतिम शासक कौन था ? ,(A)    देवेन्द्र सिंह,(B)  ईश्वर सेन,(C) पद्मसिंह,(D) संसारचंद,c
419,420. भोरंज किस जिले की तहसील है ? ,(A) हमीरपुर,(B) काँगड़ा,(C)  ऊना,(D) मण्डी,a
420,421. हिमाचल प्रदेश में निम्न में से किस स्थान पर आवासीय आयुक्त प्रशासनिक इकाई है ? ,(A) पांगी,(B)  बड़ा भंगाल,(C) केलांग,(D)  डोडरा क्वार,a
421,422. निम्नलिखित में से 1951 में कौन-सा हिमाचल प्रदेश का जिला नहीं था ? ,(A) मण्डी,(B) सिरमौर,(C) शिमला,(D)  चम्बा,c
422,423. श्री नैना देवी जी किस जिले की तहसील है ? ,(A) बिलासपुर,(B) शिमला,(C) ऊना,(D) इनमें से कोई नहीं,a
423,424. इनमें से कौन-सी कांगड़ा जिले की तहसील नहीं है ? ,(A) ज्वाली,(B) जयसिंहपुर,(C) बरोह,(D) परागपुर,d
424,425. किस वर्ष हिमाचल प्रदेश भाग-ग राज्य बना ? ,(A) 1648,(B) 1951,(C) 1952,(D) 1954,b
425,426. हिमाचल प्रदेश लोक सेवा आयोग की स्थापना किस वर्ष की गई थी ? ,(A) 1970,(B) 1975,(C) 1972,(D) 1971,d
426,427. हिमाचल प्रदेश लोक सेवा आयोग का प्रथम अध्यक्ष कौन था ? ,(A) ले. जन. के. एस. कटोच,(B) टी.वी. आर. तत्ताचारी,(C)   दिग्विजय चंद,(D) बी.सी. पाण्डेय,a
427,428. निम्नलिखित में से कौन 12 ठकुराई में शामिल नहीं हैं ? ,(A) बघाट,(B)  कहलूर,(C) कोटी,(D) महलोग,b
428,429. चण्डीगढ स्थानांतरित किए जाने के पूर्व पंजाब का हाई कोर्ट था ? ,(A)  केनेडी हाउस,(B) पीटरहॉफ,(C)  रोथनी कैसल,(D) जतोग कैन्ट,b
429,430. किसने 1948 ई में सुकेत सत्याग्रह का नेतृत्व किया था ? ,(A)  सूरत सिंह वैद्य,(B) भागमल सौंठा,(C)  पंडित पदम देव,(D) शिवानंद रामौल,c
430,431. हिमाचल प्रदेश में पहली विधानसभा किस वर्ष गठित हुई ? ,(A) 1948,(B) 1952,(C) 1966,(D) 1971,b
431,432. हिमाचल प्रदेश विधानसभा के प्रथम अध्यक्ष कौन थे ? ,(A)   कौल सिंह,(B) करम सिंह,(C) जयवंत राम,(D)  गूंगराम मुसाफिर,c
432,433. हिमाचल प्रदेश विधानसभा की प्रथम महिला स्पीकर कौन थी ? ,(A) चन्द्रेश कुमारी,(B) लीला देवी,(C) सत्यवती,(D)  विद्या स्टोक्स,d
433,434. निम्नलिखित में से कौन प्रथम लोकसभा के लिए निर्विरोध चुना गया ? ,(A)  पंडित पद्म देव,(B) डॉ वाई. एस. परमार,(C) आनन्द चंद,(D) जोगिन्दर सेन,c
434,435. हिमाचल प्रदेश से राज्यसभा के कितने सदस्य हैं ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
435,436. संसद के लिए हिमालय प्रदेश से कितने सदस्य चुने जाते हैं ? ,(A) 3,(B) 4,(C) 6,(D) 7,d
436,437. झांझर किस जिले का पारंपरिक लोकनृत्य है ? ,(A)  मंडी,(B) चम्बा,(C) काँगड़ा,(D) कुल्लू,b
437,438. हिमाचल प्रदेश का प्रसिद्ध छोहारा नृत्य किस क्षेत्र से संबन्धित है ? ,(A) बिलासपुर,(B) महासू,(C) ऊना,(D) कांगड़ा,b
438,439. उजगजामा किस जिले का पारंपरिक लोकनृत्य है ? ,(A) किन्नौर,(B) सिरमौर,(C) लाहौल स्पीति,(D) कुल्लू,d
439,440. पहाड़ी भाषा किस लिपि में लिखी जाती थी ? ,(A) ब्राह्यी,(B) टांकरी,(C) गुरुमुखी,(D) खरोष्ठी,b
440,441. हिमाचल प्रदेश की राजभाषा ? ,(A) हिंदी,(B) बोडो,(C) संथाली,(D) नेपाली,a
441,442. किस मेले में नाई द्वारा गावं वालों को शीशा दिखाने की प्रथा प्रचलित है ? ,(A) सायर,(B) मोची,(C) चेरवाल,(D) फुलेच,a
442,443. भगाटी बोली किससे संबद्ध है ? ,(A) बिलासपुर,(B) किन्नौर,(C) सोलन,(D) ऊना,c
443,444. निम्नलिखित में से कहाँ पर कैंटोनमेंट बोर्ड नहीं है ? ,(A)  सोलन,(B) डलहौजी,(C) जतोग,(D) योल,a
444,445. हिमाचल प्रदेश के प्रथम राज्यसभा सदस्य कौन थे ? ,(A) रोशन लाल,(B) रानी अमृत कौर,(C)  चिरंजी लाल वर्मा,(D) कृष्ण लाल शर्मा,c
445,446. उपमण्डल राजगढ़ किस जिले में स्थित है ? ,(A) सोलन,(B) शिमला,(C) बिलासपुर,(D) सिरमौर,d
446,447. सिंह नृत्य नाटिका हिमालय प्रदेश के किस क्षेत्र से संबंधित है ? ,(A)  पांगी-भरमौर,(B) कुल्लू-मनाली,(C)  रोहड़ू-जुब्बल,(D) नूरपुर-काँगड़ा,c
447,448. कुंजू-चंचलो का संबंध किस जिला से था ? ,(A) काँगड़ा,(B) चंबा,(C) शिमला,(D) लाहौल,b
448,449. बिलासपुर जिले की बोली कौन-सी है ? ,(A) बघाटी,(B) कहलूरी,(C) काँगड़ी,(D) महासूबी,b
449,450. भेंट और बिहागड़ा लोकगीत किस श्रेणी को हैं ? ,(A)  चरवाहा गीत,(B) धार्मिक गीत,(C) दुग्धबाला गीत,(D)  विवाह गीत,b
450,451. हिमाचल प्रदेश के किस व्यक्ति को पहला विक्टोरिया क्रॉस प्राप्त हुआ था ? ,(A) जमादार लालराम,(B) भंडारी राम,(C)  गगन सिंह,(D)  नायक किरपा राम,a
451,452. रली पूजन प्रथा का संबंध काँगड़ा में किससे है ? ,(A)  मृत्यु से,(B) जन्म से,(C)   शुद्धीकरण से,(D) विवाह से,d
452,453. क्यांग क्या है ? ,(A)   लाहौल की जनजाति,(B) नृत्य,(C) मेला,(D) तिब्बती यॉक,b
453,454. झांकी और हंतार  कहाँ के लोकनृत्य हैं ? ,(A) हमीरपुर,(B) कुल्लू,(C) चम्बा,(D) मण्डी,c
454,455. बुड़ाह किस जिले का प्रसिद्ध लोकनृत्य है ? ,(A)   लाहौल स्पीति,(B) शिमला,(C) सोलन,(D)  सिरमौर,d
455,456.  काँगड़ा क्षेत्र के घिरथ कौन हैं ? ,(A) गड़रिये,(B) व्यापारी,(C) कृषक,(D) बुनकर,c
456,457. हिमाचल की जनजातियों में कौन-सी जनजाति सबसे प्रमुख है ? ,(A) गुज्जर,(B) किन्नौरा,(C) गद्दी,(D) खम्पा,c
457,458. अवलोकितेश्वर मंदिर है ? ,(A)  लाहौल स्पीति में,(B) चम्बा में,(C) किन्नौर में,(D) काँगड़ा में,a
458,459. त्रिलोकीनाथ मंदिर कहाँ स्थित है ? ,(A) चम्बा,(B) लाहौल स्पीति,(C) मण्डी,(D) किन्नौर,b
459,460. सिरमौर का बाला सुन्दरी मंदिर कहाँ स्थित है ? ,(A)  पौंटा,(B) बड़ा गाँव,(C) त्रिलोकपुर,(D) रेणुका,c
460,461. हिमाचल प्रदेश का ऐतिहासिक लक्ष्मी नारायण मंदिर कहाँ स्थित है ? ,(A) काँगड़ा,(B) शिमला,(C)  कुल्लू,(D) चंबा,d
461,462. कामाक्षा मंदिर कहाँ स्थित है ? ,(A) सुजानपुर,(B) नग्गर,(C) मनाली,(D) करसोग,d
462,463. रंगनाथ मंदिर कहाँ स्थित है ? ,(A)  नादौन,(B) नया काँगड़ा,(C) पुरानी मंडी,(D) पुरानी बिलासपुर,d
463,464. मनु का प्राचीनतम मंदिर कहाँ अवस्थित है ? ,(A) मनाली,(B)  रेणुकाजी,(C) रिवालसर,(D) मंडी,a
464,465. चोल दोरु सज्जीकरण किससे संबंद्ध है ? ,(A) भोट,(B) जाड,(C) गद्दी,(D) पंगवाला,c
465,466. झंजारा व जानेतरंग किसके प्रकार हैं ? ,(A)  मेला,(B) विवाह समारोह,(C)  जन्मदिन समारोह,(D)  किन्नौर जिले में प्रचलित जादू-टोना,b
466,467. हिमैगल प्रदेश के किस स्थान पर प्राचीन रॉक कट मंदिर स्थित है ? ,(A) मसरूर,(B) नूरपुर,(C) कुल्लू,(D) निरमंड,a
467,468. हिमाचल प्रदेश का प्रसिद्ध सूर्य मंदिर स्थित है ? ,(A) निरथ,(B)  सुजानपुर,(C) बिलासपुर,(D) मंडी,a
468,469. भीमाकाली मंदिर स्थित है ? ,(A) कांगड़ा,(B) मंडी,(C)  सराहना,(D) मनाली,c
469,470. किस मंदिर का कारदार ठाकुर और पुजारी लामा होता है ? ,(A) त्रिलोकीनाथ मंदिर,(B) हिडिम्बा देवी मंदिर,(C) नैना देवी मंदिर,(D) शिकारी देवी मंदिर,a
470,471. चम्बा में स्थित लक्ष्मीनारायण मंदिर को किसने बनवाया ? ,(A) मेरु वर्मन,(B) ललित वर्मन,(C) लक्ष्मी वर्मन,(D) साहिल वर्मन,d
471,472. बडू साहिब गुरुद्वारा कहाँ स्थित है ? ,(A) ऊना,(B) सिरमौर,(C) सोलन,(D) शिमला,b
472,473. सबसे ऊंचाई पर स्थित कौन-सा मंदिर है ? ,(A)  ब्रजेश्वरी,(B) त्रिलोकीनाथ,(C) मणि महेश,(D) हाटेश्वर,c
473,474. हिमाचल प्रदेश के किस मंदिर में सूर्यमूर्ति विराजमान है ? ,(A)  ज्वलामुखी,(B) लक्षणादेवी,(C) नैना देवी,(D) महिषासुर मंदिर,d
474,475. 'की' मठ कहाँ है ? ,(A)  स्पीति में,(B)  नग्गर में,(C) लाहौल में,(D) किन्नौर में,a
475,476. बौद्ध स्तूपों के अवशेष किस स्थान पर मिले हैं ? ,(A) कुल्लू,(B) शाहपुर,(C) घरोह,(D) चैतडू,d
