,question,o1,o2,o3,o4,c_option
316,317. राग कल्पद्रुम की रचयिता हैं ? ,(A) राणा हम्मीर,(B) महाराणा कुम्भा,(C) राधाकृष्ण,(D)  कृष्णानंद व्यास,d
317,318. ‘समाज दर्पण’ के लेखक कौन हैं ? ,(A) अज्ञेय,(B) मुल्कराज आनंद,(C) मेडोना,(D) रामचन्द्र गिरी,d
318,319. ‘हंगी स्टोन्स’ के लेखक कौन हैं ?  ,(A) रबीन्द्र नाथ टैगोर,(B)  शरतचन्द्र चटर्जी,(C) डॉ. राजेन्द्र प्रसाद,(D) हर्षवर्द्धन,a
319,320. ‘तितली’ उपन्यास के लेखक कौन है ?  ,(A) अज्ञेय,(B) मोहन राकेश,(C) जयशंकर प्रसाद,(D) प्रेमचंद,c
320,321. कदाम्बरी के लेखक है ?  ,(A) बाणभट्ट,(B) मैथिलीशरणगुप्त,(C) स्वामी दयानन्द सरस्वती,(D) कालिदास,a
321,322. ‘द पियानो टीचर’ नामक चर्चित पुस्तक की लेखिका कौन हैं ? ,(A) मुल्कराज आनंद,(B) अरविंद अडिग,(C) श्रीमती इन्दिरा गांधी,(D) इनमें से कोई नहीं,b
322,323. ‘चण्डी शतक’ किसकी रचना है ? ,(A) बाणभट्ट,(B) मम्मट,(C) सुमित्रानंदन,(D) अज्ञेय,a
323,324. ‘रघुबंश’ महाकाव्य के रचनाकार हैं ? ,(A) कालिदास,(B) शूद्रक,(C) नागार्जुन,(D) भवभूति,a
324,325. प्रबंध कोष के रचियता कौन थे ? ,(A) मोहन राज,(B) राजशेखर,(C) शिल्पी मंडल,(D) बांकी दास,b
325,326. ‘उर्वशी’ के लेखक कौन हैं ?  ,(A) भरत मुनि,(B)  रामधारी सिंह दिनकर,(C) कालिदास,(D)  मुल्कराज आनंद,b
326,327. ‘लीलावती’ पुस्तक सम्बन्धित है ?  ,(A) गणित से,(B) अर्थशास्त्र से,(C) वनस्पति शात्र से,(D) जन्तु विज्ञान से,a
327,328. निम्नलिखित में से कौन-से कवि भक्ति रचना से संबंधित नहीं हैं ? ,(A) अमृतलाल,(B) केसरी सिंह बारहठ,(C) गणेश पुरी,(D) प्रताप कुंवरि बाई,b
328,329. ‘डाउन मेमोरी लेन’ के लेखक कौन हैं ? ,(A) जसवंत सिंह,(B) डी. आर. मानकेकर,(C) शोभा डे,(D)  मदर टेरेसा,d
329,330. ‘नेचर क्योर’ के लेखक कौन हैं ?   ,(A) मलिक मोहम्मद जायसी,(B) मोरारजी देसाई,(C) उमाशंकर जोशी,(D) इनमें से कोई नहीं,b
330,331. ‘चुनी हुई कविताएं’ किसकी रचना है ? ,(A) रचना जोशी,(B) मुंशी प्रेमचन्द,(C) अज्ञेय,(D) वसंत रायजी,c
331,332. राजेन्द्र कुमार द्वारा सम्पादित पुस्तक “आलोचना का विवेक” किस विधा से संबंधित है ? ,(A) आलोचना,(B) उपन्यास,(C) कहानी,(D) नाटक,a
332,333. अष्टाध्यायी निम्नलिखित में से किसकी रचना है ? ,(A) पाणिनि,(B) सुबन्धु,(C) भारद्धाज,(D) इनमें से कोई नहीं,a
333,334. नीतिशतक के लेखक कौन हैं ? ,(A) भर्तहरि,(B) विष्णु शर्मा,(C) पाणिनी,(D) हर्षवर्द्धन,a
334,335. सनी डेज किसकी रचना है ? ,(A) सुनील गवास्कर,(B) डॉ. कर्ण सिंह,(C) आर्थर कोयसलर,(D) भारतेन्दु,a
335,336. ‘कामसूत्र’ के लेखक कौन हैं ? ,(A) वात्स्यायन,(B) भारवि,(C) अज्ञेय,(D) मम्मट,a
336,337. ‘ए फेरी क्वीन’ के लेखक कौन हैं ?  ,(A) एडमेंड स्पेंसर,(B) शरतचन्द्र चटर्जी,(C) गुन्नार मिर्डल,(D) केशव,a
337,338. लीलावती पुस्तक सम्बन्धित है ?   ,(A) गणित,(B) वनस्पति,(C) विज्ञान,(D) अर्थशास्त्र,a
338,339. आर्यभटीय की रचना किसने की ? ,(A)  बाणभट्ट,(B) कनिष्क,(C) आर्यभट्ट,(D) इनमें से कोई नहीं,c
339,340. ‘गणदेवता’ किसकी रचना है ?  ,(A) भर्तहरि,(B)  पाणिनी,(C) विज्ञानेश्वर,(D) ताराशंकर बंदोपाध्याय,d
340,341. खुमान रासों के रचियता कौन थे ?  ,(A) हरिषेण,(B) चंदबरदाई,(C) विट्ठल दास,(D) दलपति विजय,d
341,342. हितोपदेश के लेखक हैं ? ,(A) नारायण पंडित,(B) बाणभट्ट,(C) भवभूति,(D) विष्णु शर्मा,a
342,343. ‘दोहावली’ किसने लिखा है ? ,(A) कबीरदास,(B) जयदेव,(C) रबीन्द्र नाथ टैगोर,(D) तुलसीदास,d
343,344. हर्षचरित नामक पुस्तक के लेखक कौन है ? ,(A) मेनका,(B) बाणभट्ट,(C) नागार्जुन,(D) विष्णु शर्मा,b
344,345. ‘स्वप्नावासवदत्तम्’ के लेखक कौन हैं ? ,(A) शूद्रक,(B) भास,(C) विष्णु शर्मा,(D) भवभूति,b
345,346. बुद्धि चरित का लेखक कौन था ? ,(A) नागार्जुन,(B) वसुमित्र,(C) नागसेन,(D) अश्वघोष,d
346,347. फायर फ्लाई ए फेयरीटेल की लेखिका कौन हैं ? ,(A) रितु बेरी,(B) महाश्वेता देवी,(C)  सराह देसाई,(D) इनमें से कोई नहीं,a
347,348. ‘काव्यप्रकाश’ के लेखक कौन हैं ? ,(A) मम्मट,(B) भारवि,(C) कालिदास,(D) इनमें से कोई नहीं,a
348,349. ‘इण्डिया डिवाइटेड’ के लेखक कौन हैं ? ,(A) डॉ. राजेन्द्र प्रसाद,(B) कार्ल मार्क्स,(C) दुर्गादास,(D) खुशवन्त सिंह,a
349,350. इण्डिया इज फॉर सेल' नामक पुस्तक किसने लिखी ?  ,(A) शोभा डे,(B) खुशवंत सिंह,(C) चित्रा सुब्रह्मण्य,(D) विक्रम सेठ,c
350,351. वेल्थ ऑफ नेशंस' पुस्तक के लेखक कौन है ? 	 ,(A) पिगु,(B) कीन्स,(C) एडम स्मिथ,(D) मार्शल,c
351,352. प्लानिंग एण्ड द पुअर' पुस्तक के लेखक कौन है ? ,(A) बि० एस० मिन्हास,(B) डेविड रिकार्डो,(C) जॉर्ज बनार्ड शा,(D) गुन्नार मिर्डल,a
352,353. पॉलिटिक्स ऑफ चरखा नामक पुस्तक किसके द्वारा लिखी गयी है ?  ,(A) जे० बी० कृपलानी,(B) के० जी० मशरूवाला,(C) अशोक मेहता,(D) जे० सी० कृपलानी,a
353,354. Poverty and Unbritish Rule in India किसकी पुस्तक है ?  ,(A) सत्येन्द्रनाथ टैगोर,(B) बाल गंगाधर तिलक,(C) लाला लाजपतराय,(D) दादा भाई नौरोजी,d
354,355. भारत के लिए नियोजित अर्थव्यवस्था' पुस्तक के लेखक है ? ,(A) के० एम० मुंशी,(B) मनमोहन सिंह,(C) दादाभाई नौरोजी,(D) सर एम० विश्वेश्वरैया,d
355,356. फ्री ट्रेड टुडे पुस्तक के लेखक है ? ,(A) जगदीश भगवती,(B) सी० रंगराजन,(C) जे० एम० लिंगदोह,(D) पी० एन० भगवती,a
356,357. कौन-सी पुस्तक अमर्त्य सेन द्वारा नहीं लिखी गयी है ?  ,(A) पावर्टी एंड फैमिंस,(B) दी ड्राफ मार्केट इकोनोमिकस,(C) कलेक्टिव च्वायस एंड सोशल वेलफेयर,(D) आन इकोनोमिक इन इक्विलिटी,b
357,358. द फ्यूचर ऑफ इण्डिया' नामक पुस्तक का लेखक कौन है ?  ,(A) एन. के. सिंह,(B) दीपक चोपड़ा,(C) विमल जालान,(D) अमिताभ घोष,c
358,359. नॉलेज इनोवेशन स्ट्रेटजी नामक पुस्तक के लेखक कौन है ? ,(A)   डायजॉय दत्ता,(B) पराग कुलकर्णी,(C)  रवीन्द्र सिंह,(D) अमीश त्रिपाठी,b
359,360. हर्ष की आत्मकथा इनमें से किसके द्वारा लिखी गई थी ? ,(A) बाणभट्ट,(B) फिरदौसी,(C) वराहमिहिर,(D) कोई नहीं इनमें से,a
