,question,o1,o2,o3,o4,c_option
514,"515. जब कोई बाहरी पदार्थ मानव रुधिर प्रणाली में प्रविष्ट होता है, तो प्रतिक्रिया कौन प्रारम्भ करता है ? ",(A) RBC,(B) WBC,(C) जीवद्रव्य,(D) पट्टिकाणु,b
515,516. उच्च उन्नतांश पर मानव शरीर में RBC ? ,(A) का आकर बढ़ेगा,(B)  की संख्या घटेगी,(C) का आकर घटेगा,(D) की संख्या बढ़ेगी,d
516,517. लाल रक्त कणिकाओं का श्मसान कहलाता है ? ,(A) हृदय,(B) प्लीहा,(C) वृक्क,(D)  अस्थि मज्जा,b
517,518. ऐन्टीबॉडी का मुख्य कार्य किसके विरुद्ध होता है ? ,(A) पोषक पदार्थों की कमी के,(B)  संक्रमण के,(C)  विपत्ति के,(D) इनमें से कोई नहीं,b
518,519. हर्बर्ट का मानना था कि छात्रों को पढ़ाने के लिए ? ,(A) अज्ञात से ज्ञात की ओर चलना चाहिए,(B) ज्ञात से अज्ञात की ओर चलना चाहिए,(C) उपरोक्त दोनों विधियों का साथ-साथ प्रयोग किया जाना चाहिए,(D) उपरोक्त दोनों में से किसी भी विधि का सहारा लिया जा सकता है,b
519,520. छात्रों की अभिव्यंजना शक्ति और शैली की जाँच के लिए आप कौन-सा उपाय अपनाएंगे ? ,(A) उनसे प्रश्न करके उनका उत्तर लेंगे,(B) उनको वस्तुनिष्ठ प्रश्न गृह-कार्य के लिए देंगे,(C)  उनको प्रश्न देकर उनका उत्तर लिखने को कहेंगे,(D) ये सभी,c
520,521. स्तनी के हृदय में कितने कोष्ठ होते हैं ? ,(A) 2,(B) 3,(C) 4,(D) 5,c
521,522. ह्वेल के हृदय में कितने चैम्बर होते हैं ? ,(A) 2,(B) 3,(C) 4,(D) 1,c
522,523. सबसे विशाल जीवित स्तनपायी है ? ,(A) हाथी,(B) मनुष्य,(C) नीली ह्वेल,(D) ऊँट,c
523,524. लक्ष्य निर्धारण हेतु राडार तंत्र किसमें पाया जाता है ? ,(A) चूहा,(B) खरगोश,(C) बिल्ली,(D) चमगादड़,d
524,525. मनुष्य ने सर्वप्रथम किस जन्तु को पालतू बनाया ? ,(A) कुत्ता,(B) गाय,(C) बिल्ली,(D) बकरी,a
525,526. अंडा देने वाला स्तनधारी है ?  ,(A) चूहा,(B) मेढ़क,(C) कंगारू,(D) प्लेटीपस,d
526,527. सबसे बड़ी आँखें किस स्तनधारी प्राणी की होती है ? ,(A) घोड़े की,(B)  हिरण की,(C) ह्वेल की,(D)  ऊँट की,b
527,528. निम्नलिखित में से नियततापी प्राणी कौन-सा है ?   ,(A) शार्क,(B) छिपकली,(C) चमगादड़,(D) साँप,c
528,529. वह स्तनधारी जो खतरे के संकेत के समय गेंद के समान हो सकता है ? ,(A) छछूंदर,(B) अपोसम,(C) कंटक चूहा,(D) सेही,c
529,530. केन्द्रक विहीन लाल रुधिराणु किसमें होते हैं ?  ,(A) सरीसृप,(B) स्तनी,(C) एम्फीबिया,(D) पक्षी,b
530,531. बिल्ली की आँखे रात में क्यों चमकती है ? ,(A) विशेष लेंस के कारण,(B)   स्पष्ट कारण ज्ञात नहीं है,(C) जीन प्रभाव के कारण,(D)  टेपिटम लुसिडम के कारण,d
531,532. मानव का जैविक नाम है ? ,(A) होमो इरेक्टस,(B)  होमो सेपियंस,(C)  होमो हैबिलिस,(D) इनमें से कोई नहीं,b
532,533. निम्नलिखित में से कौन-सा प्राणी स्तनधारी नहीं है ? ,(A) मछली,(B) मनुष्य,(C) ह्वेल,(D) चमगादड़,a
533,534. स्तनधारी वर्ग का विशिष्ट लक्षण है ? ,(A) स्तन ग्रन्थियाँ,(B) चार कोष्ठीय हृदय,(C) स्वेद ग्रन्थियाँ,(D) ये सभी,
534,535. उल्टी उड़ान भरने वाला पक्षी है ? ,(A) पेंग्विन,(B) बत्तख,(C) मोर,(D) हमिंग बर्ड,d
535,"536. सबसे बड़ा उड़ने में असमर्थ पक्षी जो सबसे तेज गति से दौड़ सकता है, वह है ?  ",(A) पेंग्विन,(B) एमू,(C) ऑस्ट्रिच,(D) किवी,c
536,537. नेचुरल सलेक्शन का सिद्धान्त किसने बनाया है ? ,(A) न्युटन,(B) मेंडाल,(C) डार्विन,(D) इनमें से कोई नहीं,c
537,538. मधुमेह के उपचार हेतु प्रयुक्त हॉर्मोन इन्सुलिन का आविष्कार किया था ? ,(A) एफ जी बैन्टिंग ने,(B) हुक ने,(C) श्लीडेन एवं श्वान ने,(D) ब्राउन ने,c
538,"539. निम्नलिखित में से वह वैज्ञानिक कौन हैं, जिसने पहली बार रुधिर परिसंचरण की व्याख्या की थी ? ",(A) हार्वे,(B) रॉस,(C) मेंडल रोनाल्ड,(D) इनमें से कोई नहीं,a
539,540. निम्नलिखित में से कौन-सी व्याधि आनुवंशिक है ? ,(A) हीमोफीलिया,(B) पेचिस,(C) कैंसर,(D) इनमें से कोई नहीं,a
540,541. तितली की आँखें रात में क्यों चमकती है ?  ,(A) विशेष लेंस के कारण,(B)   टेपिटम लुसिडम के कारण,(C)  जीन प्रभाव के कारण,(D) इनमें से कोई नहीं,b
541,542. अमरत्व का गुण पाया जाता है ? ,(A) स्पंज,(B) ऑरीलिया,(C) हाइड्रा,(D) इनमें से कोई नहीं,c
542,543. हाइड्रा का प्रचलन अंग है ? ,(A) कूटपाद,(B) सीलिया,(C) टेन्टेकिल्स,(D) इनमें से कोई नहीं,c
543,544. पावो क्रिस्टेशस किसका वैज्ञानिक नाम है ? ,(A) बाघ,(B) मोर,(C) मनुष्य,(D) मेढक,b
544,545. वह पक्षी जो अपने शत्रु से बचाव के लिए अपना सिर रेत में अन्दर कर लेता है ? ,(A) सेंड पाइपर,(B) एमू,(C) शुतुरमुर्ग,(D) किवी,c
545,546. डॉल्फिन वर्गीकृत किए जाते हैं ? ,(A) मत्स्य में,(B)  स्तनी में,(C)  सरीसृप में,(D) उभयचर में,b
546,547. निम्न में से किस जन्तु में अश्रुग्रन्थि नहीं होती है ? ,(A) मनुष्य,(B) बैल,(C) कुत्ता,(D) घड़ियाल,d
547,548. सबसे विषैली मछली है ? ,(A) पाषाण मछली,(B)  समुद्री मछली,(C)  आरा मछली,(D) विद्युत् मछली,a
548,549. सौर ऊर्जा किससे प्राप्त होती है ? ,(A) सूर्य,(B) हवा,(C) समुद्र,(D) चन्द्रमा,a
549,550. पौधों की आन्तरिक संरचना का अध्ययन कहलाता है ? ,(A) आकारिकी,(B) औतिकी,(C) शारीरिकी,(D) वर्गिकी,c
550,551. खुजली का रोग स्केबीज का कारण निम्नलिखित में से कौन-सा है ? ,(A) जीवाणु,(B) प्रोटोजोआ,(C)  सूक्ष्म कीट,(D) कवक,d
551,552. 'एथलीट फुट' नामक बीमारी किससे उत्पन्न होती है ? ,(A) जीवाणु,(B) निमेटोड,(C) प्रोटोजोआ,(D) कवक,d
552,553. प्रथम वियुक्त प्रतिजैविकी कौन-सा था ? ,(A) टेरामायसिन,(B) पेनीसिलीन,(C) निओमायसिन,(D) इनमें से कोई नहीं,b
553,554. रिंग रोग के नाम से जाता है ? ,(A) शैवाल रोग,(B) वार्ट रोग,(C) बंकी टॉप,(D)  मोजैक रोग,a
554,555. वह उत्तक जो द्वितीयक वृद्धि के लिए उत्तरदायी है ? ,(A) जाइलम,(B) कैम्बियम,(C) कार्टेक्स,(D) फ्लोएम,b
555,556. व्यापारिक कॉर्क प्राप्त होती है ? ,(A) जाइलम से,(B) संवहन कैम्बियम से,(C) कार्क कैम्बियम से,(D) फ्लोएम से,c
556,557. किस पादप हार्मोन के छिड़काव से अनिषेक फल प्राप्त किये जा सकते हैं ? ,(A) ऑक्सिन,(B) एबसिसिक एसिड,(C) साइटोकाइनिन,(D) जिबरेलिन,a
557,558. कोशिका विभाजन में मदद करने वाला पादप हार्मोन है ?  ,(A) एबसिसिक एसिड,(B) जिबरेलिन,(C) साइटोकाइनिन,(D) इनमें से कोई नहीं,b
558,559. कोशिका के भीतर श्वसन का केन्द्र होता है ? ,(A) राइबोसोम,(B) माइटोकॉण्ड्रिया,(C) केन्द्रक,(D) इनमें से कोई नहीं,b
559,"560. दोषयुक्त वृक्क वाले व्यक्तियों के लिए अपोहन का उपयोग किया जाता है, इसमें निहित प्रक्रम है ?  ",(A) अधिशोषण,(B) सक्रिय गमन,(C) परासरण,(D) वैद्युतक संचलन,c
560,561. चेचक के प्रति टीकारण में समावेश किया जाता है ? ,(A) हर जर्मों का,(B)  जीवित प्रतिरक्षियों का,(C)  दुर्बल जर्मों का,(D) इनमें से कोई नहीं,b
561,562. पेचिश रोग के लिए उत्तरदायी प्रोटोजोआ है ? ,(A) एण्टअमीबा,(B) ट्रिपेनोसोमा,(C) अमीबा,(D) इनमें से कोई नहीं,a
562,563. आँखों की दूर दृष्टि की बीमारी किसके कारण होती है ? ,(A) रेटिना के छोटा होने से,(B)   नेत्रगोलक के छोटा होने से,(C)   पुतली के फैलने से,(D) इनमें से कोई नहीं,b
563,564. सबसे अधिक आयरन किसमें पाया जाता है ? ,(A) केला,(B)  हरी पत्तीदार सब्जियाँ,(C) दूध,(D) सेब,b
564,565. निम्नलिखित में से किस विटामिन की कमी के कारण मसूड़ों से रक्त आता है और दाँत हिलने लगता है ? ,(A) विटामिन A,(B) विटामिन B,(C) विटामिन C,(D) विटामिन D,c
565,566. निम्नलिखित में से कौन-सी मद विटामिन है ? ,(A) केरोटिन,(B) इन्सुलिन,(C) रिबोफ्लेविन,(D) इनमें से कोई नहीं,c
566,567. शरीर में हीमोग्लोबिन का कार्य है ? ,(A) ऑक्सीजन का परिवहन,(B) लोह का उपयोग,(C)   रक्ताल्पता को रोकना,(D) जीवाणु को नष्ट करना,a
567,"568. जब एक व्यक्ति वृद्ध हो जाता है, तो सामान्यतया उसका रक्त का दाब ? ",(A) घट जाता है,(B)  बदलता रहता है,(C) उतना ही रहता है,(D)  बढ़ जाता है,a
568,569. जब वृक्क कार्य करना बन्द कर दे तो निम्न में कौन-सा  पदार्थ जमा होता है ?  ,(A) शरीर में वसा,(B)  रक्त में नत्रजनित अपशिष्ट पदार्थ,(C)   रक्त में शर्करा,(D) शरीर में प्रोटीन,b
569,570. मानव त्वचा का रंग बनता है ? ,(A) हीमोग्लोबिन से,(B)  मेलानिन से,(C)  एड्रिनेलिन से,(D)  इन्सुलिन से,b
570,"571. यदि माता-पिता में से एक का रुधिर वर्ग AB है और दूसरे है O, तो उनके बच्चे का संभावित रुधिर वर्ग होगा ?  ",(A) A या B,(B) A या B याO,(C) A या AB या O,"(D) A, B, AB या C",a
571,572. कौन-सा ग्रन्थि इन्सुलिन निस्सारण के लिए उत्तरदायी है ? ,(A) अग्न्याशय,(B) पीनियल,(C) थाइमस,(D) इनमें से कोई नहीं,a
572,573. निम्नलिखित में से किस कोशिका से इन्सुलिन स्त्रावित होता है ? ,(A) अल्फा कोशिका,(B) बीटा कोशिका,(C) तांत्रिक कोशिका,(D)  डेल्टा कोशिका,b
573,574. निम्नलिखित में से कौन-सा एक हार्मोन है ? ,(A) इन्वर्टेज,(B) एस्कॉर्बिक अम्ल,(C) इन्सुलिन,(D) RNA,c
574,575. मानव शरीर की कौन-सी ग्रन्थि एक साथ अंतः स्त्रावी तथा बहिस्त्रावी दोनों की तरह कार्य करती है ? ,(A) अग्न्याशय,(B) थाइरॉइड,(C) पीयूष,(D) यकृत,a
575,576. रक्त दाब का नियंत्रण कौन करता है ? ,(A) अधिवृक्क,(B)  पीत पिण्ड,(C) थाइमस,(D) अवटु,a
576,577. जीवन रक्षक हार्मोन किस ग्रन्थि से स्त्रावित होते हैं ? ,(A) एड्रीनल,(B) पिट्यूटरी,(C) थाइरॉइड,(D) इनमें से कोई नहीं,a
577,578. कौन-सा हार्मोन लड़ो-उड़ो हार्मोन कहलाता है ? ,(A) इन्सुलिन,(B) एड्रिनेलिन,(C) आक्सिटोसिन,(D) एस्ट्रोजेन,b
578,579. इन्सुलिन है एक प्रकार का ? ,(A) नमक,(B) विटामिन,(C) एन्जाइम,(D) हार्मोन,d
579,580. निम्नलिखित में से कौन-सा एक स्त्रीलिंग हार्मोन है ? ,(A) एस्ट्रोजेन,(B) इन्सुलिन,(C) ऑक्सिन,(D) एण्ड्रोजेन,a
580,581. निम्नलिखित में से कौन-सी ग्रन्थि अश्रु स्त्रावित करती है ?  ,(A) लैक्रिमल,(B) अग्न्याशय,(C) अवटु,(D) पीयूष,a
581,582. निम्नलिखित में से कौन-सी ग्रन्थि वृद्धावस्था में लुप्त हो जाती है ?  ,(A) पीयूष,(B) थाइमस,(C) पैराथाइरॉइड,(D) थाइरॉइड,b
582,583. निम्नलिखित में से कौन-सी एक अन्तः स्त्रावी ग्रन्थि पीयूष ग्रन्थि से स्वतंत्र कार्य कर सकती है ? ,(A) अवटु,(B) अधिवृक्क,(C) परावटु,(D)  जनन ग्रन्थि,c
583,584. निम्नलिखित हार्मोन में किसमें आयोडीन होता है ? ,(A) थाइरॉक्सिन,(B) एड्रीनेलिन,(C) इन्सुलिन,(D) टेस्टोस्टीरोन,a
584,585. पीनियल ग्रन्थि कहाँ स्थित होती हैं ? ,(A) यकृत,(B) गर्भाशय,(C) गुर्दे,(D) मस्तिष्क,d
585,586. प्रथम परखनली शिशु का नाम था ? ,(A) आस्था,(B) लुईस,(C) डॉली,(D) इन्दिरा,b
586,587. निम्नलिखित में से मनुष्य के शरीर में पायी जाने वाली कौन-सी ग्रन्थि वाहिनी विहीन है ? ,(A) यकृत,(B) गुर्दा,(C)  अंतः स्त्रावी ग्रन्थि,(D) पसीने की ग्रन्थि,c
587,588. वाहिनी विहीन ग्रन्थियों के स्त्रवण को कहते हैं ? ,(A) रस,(B) उत्सर्जन,(C) घोल,(D) हार्मोन,d
588,589. मानव शरीर की किस ग्रन्थि को मास्टर ग्रन्थि कहा जाता है ? ,(A) अग्न्याशय,(B) प्लीहा,(C) पीयूष,(D) अवटु,c
589,590. गाय और भैंस के थनों में दूध उतारने के लिए किस हार्मोन की सूई लगायी जाती है ? ,(A) ऑक्सीटोसीन,(B) इन्सुलिन,(C) सामेटोट्रोपीन,(D) इनमें से कोई नहीं,a
590,591. बच्चों का लिंग निर्धारण किसके गुणसूत्र से होता है ? ,(A) पिता से,(B) माता से,(C)  माता-पिता दोनों के,(D) किसी के द्वारा नहीं,a
591,592. निम्नलिखित में से किसके कुसंक्रिया के कारण मानव शरीर में मिक्सीडीमा होता है ? ,(A) अधिवृक्क ग्रन्थि,(B)  अवटु ग्रन्थि,(C)  अग्न्याशय ग्रन्थि,(D) यकृत,b
592,593. रेशम पालन कहलाता है ? ,(A) एपीकल्चर,(B) पीसीकल्चर,(C) सेरीकल्चर,(D) इनमें से कोई नहीं,c
593,594. विज्ञान की शाखा न्यूरोलॉजी से कौन-सा अंग का अध्ययन किया जाता है ?  ,(A)  सीना,(B) निपुल्स,(C) आँखों,(D) स्नायु तंत्र,d
594,595. मांसपेशियों का अध्ययन करते हैं ? ,(A) मॉयोलॉजी में,(B) मैस्ट्रोलॉजी में,(C)  माइकोलॉजी में,(D) इनमें से कोई नहीं,a
595,596. निम्न में से कौन पारितंत्र का अजीवीय घटक है ? ,(A) जीवाणु,(B) मानव,(C) जल,(D) क्लारेला,c
596,597. किसी श्रृंखला में प्राथमिक उपभोक्ता होते हैं ? ,(A) उत्पादक,(B) अपघटक,(C) मांसाहारी,(D) शाकाहारी,d
597,598. पारिस्थितिकी शब्द को सर्वप्रथम प्रतिपादित करने का श्रेय किसको जाता है ? ,(A) ब्राउन को,(B)  रीटर को,(C) खुराना को,(D)  अरस्तू को,b
598,599. खाद्य श्रृंखला में सबसे ज्यादा संख्या किसकी होती है? ,(A) प्राथमिक उपभोक्ता,(B) उत्पादक,(C) अपघटक,(D) द्वितीयक उपभोक्ता,c
599,600. सीड थेरेपी किसके उपचार के लिए प्रयोग की जाती है? ,(A)  कैंसर,(B) अस्थमा,(C) ट्यूबरक्लोसिस,(D) एड्स,a
600,601. सीड थेरेपी किसके उपचार के लिए प्रयोग की जाती है? ,(A)  कैंसर,(B) अस्थमा,(C) ट्यूबरक्लोसिस,(D) एड्स,a
601,602. निम्नलिखित में कौन सा जीवाणु एंडोसिम्बायोटिक नाइट्रोजन फिक्सिंग एसोसिएशन बनाता है जो नाइट्रोजन फिक्सेशन में मदद करता है ? ,(A)  क्लोस्ट्रीडियम,(B) राइजोबियम,(C) साल्मोनेला,(D) इनमें से कोई नहीं,b
602,603. रक्त का थक्का जमाने में किस विटामिन का योगदान होता है? ,(A) विटामिन बी,(B) विटामिन सी,(C) विटामिन के,(D) विटामिन ए,c
603,604. कोशिका में राइबोसोम का क्या कार्य है? ,(A)  का संश्लेषण,(B) प्रोटीन का संश्लेषण,(C) कार्बोहाइड्रेट का संश्लेषण,(D) का संश्लेषण,b
604,"605. प्लास्मोडियम फॉसिपरम , से मलेरिया होता हौ। वह किसमें पाया जाता है? ",(A)  जीवाणु,(B) कवक,(C) प्रोटोजोन,(D) विषाणु,c
605,606. ग्लाइकोजन शरीर के किस भाग में पाया जाता है? ,(A)  आंत,(B) त्वचा,(C) यकृत,(D) अग्नाशय,c
606,607. हाइपोग्लाइसीमिया और हाइपरग्लेसेमिया नामक शब्द निम्न में से किससे संबंधित हैं? ,(A)  कैंसर,(B) बॉडी फैट,(C) ब्लड शुगर,(D) इनमें से कोई नहीं,c
607,608. संकल्प प्रोजेक्ट किस बीमारी के इलाज के लिए बनाया गया है? ,(A)  HIV,(B)  मलेरिया,(C)  TB,(D) कैंसर,a
608,609. कौन सा संगठन लुप्त होती प्रजातियों के लिए रेड लिस्ट जारी करता है? ,(A) यूनाइटेड नेशंस एनवायरनमेंट प्रोग्राम,(B)  वर्ल्ड वाइड फण्ड फ़ॉर नेचर,(C) इंटरनेशनल यूनियन फ़ॉर कंजर्वेशन ऑफ नेचर,(D)  वर्ल्ड कंजर्वेशन मॉनिटरिंग सेन्टर,c
609,"610. वे पौधे जो अत्यधिक नमक वाली मिट्टी में उत्पन्न होते हैं ,क्या कहलाते हैं? ",(A)  मेसोफाइटा,(B) हैलोफाइटा,(C) थैलोफाइटा,(D)  जीरोफाइटा,b
610,"611. पांडा भी उसी कुल का सदस्य है, जिसका/की है? ",(A) बिल्ली,(B) कुत्ता,(C) खरगोश,(D) भालू,d
611,612. विकास का मुख्य कारक है? ,(A) प्राकृतिक वरण,(B) उत्परिवर्तन,(C) हासिल किये हुए गुण,(D) लैंगिक जनन,a
612,613. पैरीपैटस किनका संयोजक है? ,(A) ऐनेलिडा व आर्थ्रोपोड़ा,(B) मोलस्का व आर्थ्रोपोड़ा,(C) सरीसृपों व स्तनियों,(D) चपटे कृमि व ऐनेलिडा,a
613,614. आर्किओप्टेरिक्स किनका संयोजक था? ,(A)  पक्षियों व स्तनियों,(B) सरीसृपों व स्तनियों,(C) उभयचरों व सरीसृपों,(D) सरीसृपों व पक्षियों का,d
614,615. नवडार्विनवाद के अनुसार कौनसा कारक जैव विकास के लिए जिम्मेवार है? ,(A) लाभदायक विभिन्नताएं,(B) उत्परिवर्तन,(C) उत्परिवर्तन एवं प्राकृतिक चयन,(D) संकरण,c
615,616. जीवों में आनुवंशिक विभिन्नताओं का मूल स्त्रोत होता है? ,(A) प्राकृतिक चयन,(B) हार्मोन्स का प्रभाव,(C) लैंगिक जनन,(D) उत्परिवर्तन,d
616,617. जैव विकास के संदर्भ में साँपों में अंगों का लोप होने को स्पष्ट किया जाता है? ,(A) उपार्जित लक्षणों की वंशागति से,(B) अंगों का उपयोग तथा अनुपयोग किए जाने से,(C) बिलों में रहने के प्रति अनुकूल से,(D) प्राकृतिक चयन से,b
617,618. जेनेटिक-इंजीनियरिंग में निम्न में से किसका प्रयोग होता है? ,(A)  राइबोसोम,(B) प्लास्टिड,(C) प्लास्मिड,(D) इनमें से कोई नही,c
618,619. जीवों में अत्यधिक विविधता का कारण है? ,(A) सहभागिता,(B) उत्परिवर्तन,(C) बहुगुणसूत्रता,(D) अनुकूलन,b
619,620. अधिरक्तस्त्राव है? ,(A) एक प्रूदषण- घटित रोग,(B)  एक आनुवंशिक विकर,(C) एक विषाणु- घटित रोग,(D) एक जीवाणु-घटित रोग,b
620,621. जीन के भीतर अनुक्रम-आधार परिवर्तन कहलाता है? ,(A)  प्रतिरूपण,(B) प्रजनन,(C) संयोजन,(D) उत्परिवर्तन,d
621,622. ल्यूकेमिया एक प्रकार का कैंसर है जिसमें असाधारण बढ़ोतरी होती है? ,(A)  श्वेत रक्त कोशिकाओं की संख्या में,(B)  अस्थि कोशिकाओं की संख्या में,(C) प्लेटलेट की संख्या में,(D) लाल रक्त कोशिकाओं की संख्या में,a
622,623. मानव रक्ताधान के लिए कौनसा रक्त समूह सार्वत्रिक दाता होता है? ,(A) O समूह,(B)  B+ समूह,(C) A+ समूह,(D) AB समूह,a
623,624. अँगुलियों के निशानों की बहुरंगीय सतह पर उभारने हेतु निम्न में से क्या प्रयुक्त होता है? ,(A)  मैंगनीज डाइऑक्साइड,(B) स्वर्ण भूल,(C) फ्लोरोसेंट पाउडर,(D) चारकोल,c
624,"625. थैलेसीमिया एक वंशानुगत बीमारी है, जो कि निम्नलिखित को प्रभावित करती है? ",(A) खून,(B) दिल,(C) फेंफडे,(D) इनमें से कोई नही,a
625,626. एलोसोम होते है? ,(A)  पादप हार्मोन,(B) कोशिकांग,(C) लिंग गुणसूत्र,(D) ऐलील,c
626,627. निम्नलिखित में से कौनसी बीमारी/बीमारियाँ एक उत्परिवर्ती जीन के कारण होती है? ,(A) सिकुल सैल एनीमिया,(B) हीमोफिलिया,(C) थैलेसीमीया,(D) उपर्युक्त सभी,d
627,"628. यदि माता-पिता में से एक का रुधिर वर्ग AB है और दूसरे का O, तो उनके बच्चे का संभावित रुधिर वर्ग होगा? ",(A) A या B या AB या O,(B)  A या B,(C) A या B या O,(D) A या AB या O,b
628,"629. रक्त-समूह O की माता का बच्चा रक्त-समूह O का है, बच्चे का पिता किस रक्त-समूह का हो सकता है? ",(A)  [B],(B) केवल A या B,(C) केवल AB,(D) केवल O,d
629,"630. यदि माता का रुधिर वर्ग ‘O’ तथा पिता का रुधिर वर्ग ‘AB’ है, तो संतान का रुधिर वर्ग होगा? ",(A) O एवं AB,(B) B एवं AB,(C) AB एवं A,(D) A एवं B,d
630,631. ऐम्निओटिक द्रव की कोशिकाओं में किसकी उपस्थिति की जांच से भ्रूणीय शिशु का लिंग-निर्धारण कर सकते है? ,(A) लिंग गुणसूत्र,(B)  बार पिण्ड,(C) काइनेटोकोर,(D) काएज्मैटा,b
631,632. इनमें से कौनसे गुणसूत्रों वाला व्यक्ति क्लाइनफेक्टर सिंड्रोम होगा? ,(A) XX,(B) XXY,(C)  XO,(D) XY,b
632,633. मनुष्य के किस लक्षण की वंशागति के लिए एक से अधिक जीन जोड़ियाँ काम करती है? ,(A) फिनाइलकीटोनूरिया,(B) त्वचा का रंग,(C) हंसियाकार रुधिराणु ऐनिमिया,(D) वर्णान्धता,b
633,634. वे जीन जो Y-गुणसूत्र के असमजात खण्ड में होते हैं कहलाते है? ,(A)  ऑटोसोमी,(B) होलैन्ड्रिक,(C) पूर्णत: लिंग-सहलग्न,(D) उत्परिवर्ती,b
634,635. हंसियाकार रुधिराणु ऐनिमिया की वंशागति में अपूर्ण प्रभाविता किस जीनोटाइप से उद्घाटित होती है? ,(A) AS,(B) AA,(C) SS,(D) इनमें से कोई नही,a
635,636. मानव का इनमें से कौनसा लक्षण आनुवंशिकी नही हो सकता है? ,(A)  इनैमलविहीन दांत,(B) इन्फ्लुएंजा,(C) युक्तांगुलिता,(D) चौड़े नथुने,b
636,"637. लक्षण जिनके जीन्स X गुणसूत्रों पर होते है, कहलाते है? ",(A)  लिंग-सहलग्न,(B) लिंग-प्रभावित,(C) लिंग-सीमित,(D) इनमें से कोई नही,a
637,638. किसी जीव में प्रदर्शित लक्षणों को कहते है? ,(A) फिनोटाइप्स,(B) जीनोटाइप,(C) विषमयुग्मक,(D) समयुग्मक,a
638,639. इक्क्सीवीं जोड़ी के गुणसूत्रों के लिए ट्राइसोमिक व्यक्ति होता है? ,(A) टर्नर सिंड्रोम,(B) क्लाइनफेल्टर सिंड्रोम,(C)  डाउन्स सिंड्रोम,(D) इनमें से कोई नही,c
639,640. टर्नर सिंड्रोम का कारण है? ,(A) बिंदु उत्परिवर्तन,(B) पोलीप्लॉयडी,(C) ऑटोसोमी एन्यूप्लॉयडी,(D)  लिंगसूत्र एन्यूप्लॉयडी,d
640,641. लिंग-सहलग्न वंशागति के खोजकर्ता थे? ,(A) लैंडस्टीनर,(B) मैक्लंग,(C) मेण्डल,(D) मॉर्गन,d
641,642. बहुगुण ऐलीलवाद किस लक्षण की आनुवंशिकी का नियंत्रण करता है? ,(A)  रुधिर वर्ग,(B) वर्णान्धता,(C)  फिनाइलकीटोनूरिया,(D) हंसियाकार-रुधिराणु ऐनिमिया,a
642,643. ओलिंपिक खेलों में खिलाडियों के लिंग की जांच के लिए लार-परीक्षण में “बार-पिंड” देखे जाते है| ये पिंड किससे संबंधित होते है? ,(A) ऑटोसोम्स से,(B) X गुणसूत्र,(C) नर लिंग से,(D) Y गुणसूत्र से,b
643,644. ‘क्रोमोसोम’ के पारिभाषिक शब्द के प्रथम उपयोगकर्ता थे? ,(A) आल्टमान,(B) वाल्डेयर,(C) बेनीडेन,(D) सैंगर,b
644,645. फिनाइलकीटोनूरिया नामक रोग में? ,(A) मूत्र में शर्करा जाने लगती है,(B) ऊतकों में फिनाइलऐलैनीन घट जाती है,(C) मूत्र में जेंटीसिक अम्ल जाने लगता है,(D) ऊतकों में फिनाइलऐलैनीन बढ़ जाती है,d
645,646. आनुवंशिक लक्षणों के जीन-समूहों को कहते है? ,(A) ऐलील्स,(B) जीनोटाइप्स,(C)  प्रबल जीन,(D) फिनोटाइप्स,b
646,"647. यदि एक बालक के पिता हीमोफिलियाग्रस्त है और माता हिटरोजाइगस, तो बालक के हीमोफिलियाग्रस्त होने की सम्भावना कितनी प्रतिशत है? ",(A) 0%,(B) 50%,(C) 75%,(D)  100%,b
647,648. यदि माता-पिता दोनों रंजकहीन होंगे तो? ,(A) सब संतानें रंजकहीन होंगी,(B) 75% संतानें रंजकहीन होंगी,(C) कोई संतान रंजकहीन नही होंगी,(D)  आधी संतानें रंजकहीन होंगी,a
648,649. किसी व्यक्ति का रुधिर वर्ग किस पर निर्भर करता है? ,(A)  लाल एवं श्वेत रुधिराणुओं की संख्या पर,(B) लाल रुधिराणुओं की आकृति पर,(C)  हीमोग्लोबिन की उपस्थिति पर [,(D)  व्यक्ति में उपस्थित जीन्स पर,d
649,650. ऑटोसोम होता है? ,(A)  लिंग गुणसूत्र के अतिरिक्त कोई भी अन्य गुणसूत्र,(B) अर्धगुणसूत्र,(C) लिंग निर्धारित करने वाला गुणसूत्र,(D) सूक्ष्मदर्शी से दिखने वाली एककोशीय रचना,a
650,651. A रुधिर वर्ग के व्यक्ति को किस वर्ग का रुधिर दे सकते है? ,(A) A एवं B,(B) B एवं O,"(C) A, B, AB एवं O",(D) A एवं O,d
651,652. यदि किसी व्यक्ति के लाल रुधिराणुओं में एंटीजेन A एवं B है तो इसके सीरम में होंगे? ,(A) एंटीबॉडी b,(B) एंटीबॉडी a,(C) ये दोनों,(D) इनमें से कोई नही,d
652,653. भ्रूण में ‘ऐरीथ्रोब्लास्टोसिस फीटैलिस” रोग किसके कारण हो सकता है? ,(A) रक्तस्त्राव,(B) लाल रुधिराणुओं के अभिश्लेषण,(C) हीमोफिलिया,(D) डायपेडीसीस,b
653,654. भारतीय जनता में लगभग कितना प्रतिशत व्यक्तियों में Rh- तत्व होता है? ,(A)  50%,(B) 65%,(C) 72%,(D) 95%,d
